user_id,item_list
14815, 56 393  58  21 813  62 596 426 271 598
14816,20422   448 14805   450 22435 13988 18919 10983 11855   453
14817, 4998  9278 16458 16713  1444  6702  9791  6712 22441  4884
14818,  80   79  465  999 1002  708 2106 1568  467   64
14819,  676   126    25  2910    22 24467    21    95  2911   554
14820, 29  21 121 126 676 521 450  22  56  20
14821,  21  121   22   56  124  672   29  771 2472   58
14822,8649 8970 2335 8982  356  886  126  705 2103 1622
14823,  21   25  348   56   20   53  450  124 1263  436
14824,  750   458 12542  2256  2419   446   106  1263   831 13063
14825,18900 15734   671 12037   106  8562  8991  7573 20228  5442
14826,1263  446 1266  426   21  813   58   29   62   56
14827, 58  62  29 271  22  23  20 124  53  60
14828,  61   23  393 1068  270  387   55  268  521   62
14829, 1505   360  8206  3246    87   684 24193  2683   686   689
14830,  53   23   56   60   21  270   22 1068  396   20
14831,   5  147  100 1832  750  831 2148  678 1733  828
14832,  22  450   20  498  676  752  617  453   99 1263
14833,  53  598  271   25   54  272 1308  932  395  348
14834,2256 1263  450  446 2496  109  828 1306   93  453
14835,   21   121    29    95   677 14814   771    20    98    23
14836, 629   64  450 1263   67   79   84 2119 2106   68
14837, 8819 14809 22443 11044 12114 16713 15441  9024  5858  6702
14838,14524 14805 18919   916   917   613 13988  1038  1861  1911
14839,  56   23   61   60   22  393   29 1449  387  270
14840,   21    23   124 13689    58    25  8911    20 22139    56
14841,11163    22    20    23    56   124    25    29  6078  2748
14842, 2167  5646   450  4898 16952  5610  5647   667  5648  5644
14843, 617  752  731 5046 3317  667  751 1691 7632 5982
14844, 7569 22414  4380    22    20  8438    25  2963   124    29
14845,10221 11044 18001 17075 21818  9791 15441 14172 16204 22760
14846,  450   448 11665   453   812   458  1266   421   581   270
14847, 9465 10738 16626 14175  6506  5144  8111 21754  9672  8710
14848,   20    21  5977  4893  4891 22146    23 12460  4892 14924
14849, 100 1849  750  828 2147   22  109 2494 1306    5
14850,  25   20   61  124  348  207   22 1068  396  598
14851,1308 1311  629   71   80  521  676 2106  773   64
14852,  80  629   71  126 1618   73 1909   75  121 2106
14853, 2010   486   494 13745   498  4592    93   343   495   471
14854,   80  2106  2111    79    64  5529  3353   836    84 14124
14855, 21  56  20  23  60  55 541 598  58 270
14856,  130     6    97   127   579   502 16713   493   241   391
14857,1697 2347  676   95 2350 2637 2842 5065  684 4708
14858,  448   452 13063   453  1691   667   458 22713   455    44
14859, 1628   121   676  1616   672   126   751   752 11660  7205
14860,  56   61   53 1263   55 1518 1026  393  426   23
14861, 1534   828   239   127 16887  1307   101  3453   391  5735
14862, 672  121   21  113  343 1835   95 1616 1628 3780
14863,  629    80    71    75    67 22519    64  2694  3989    84
14864,  21 1004  771  897   29 1023   22 1835 1024   25
14865,  21   22 2057   20   23   58   56  771  124 2103
14866,  22   29   20   71   23   25   67 2119   68 3993
14867,  121    95  1618   885 22415   492  1628   495   486  1314
14868,  21   53   56 6320  551   23   61  124   60  270
14869,  56  337   60   55 1068  536  393  396  271   62
14870,  80   68  629  121 2106   21   95 2111   79 4574
14871,  446  1266   453   448   813 19112  1648   814  2035   812
14872,1039  773  153  775  385 1108  537  993  543  347
14873,  21   56   25  124   61   20  436  598  396 1068
14874,  453 18854   448  2391 14300   458   449   450 13063 14647
14875, 751  676   21  677 1308 1311 1314 1617 1626  498
14876,  673 16887   127   496   778   675   102   130   108    19
14877, 1859  4577  1299  1979  1504 14258 19705  1302  1301  1375
14878,  23  124 1311   29   58   22  436 3311 1308  448
14879, 2494  2019  2496  1534   102  2008   106 16887   391  1306
14880, 1632  1631  1071  1634  1506  5380  2350  8572 19569  3204
14881, 60 393 672 396 676  61 598  55 270 596
14882, 1214  5068  2920   750  5735   239  1994   450   673 19705
14883,17178   358 22402 22542 13063 14524 20422 14805  2998  8335
14884,  22  771   25  124  672   20  121   23   37 1023
14885, 2108 14744  2587 20535 11339 21881  2588 16261  2584   485
14886,  129 15084  3768  1849    93  2148  2305 16887  1532    21
14887,555 541 826 676 126 155  56  95 917 626
14888, 7240  2116 11660    93 11776   121  2117  7284 10868   126
14889,  683   693  2559  2713   711  2341  3246   695 16833  4564
14890, 450  581  426 1263  813  446 1266  811  812  423
14891, 1214  1859  5068  5069  2792    22   916  2920 14644   917
14892, 2963  2968  2965  2967 23314 15338 21159 10150 10281 18484
14893, 521   20   56  124   25  752  751 1004 1311 1308
14894,  68 2106  629   64 2119 2111   75   84   79 2114
14895,  60  270  393   61  598   53  772   21   29 3280
14896, 2524  3343   752 17505  1308  1311   121 10749   677  1617
14897,  450   448  2998  1648 14687  1266   910   446   458 10983
14898,  130 16887   102   496     6   127   201   199   493   579
14899,10694    21  1023    23    22  1835    29   436    20   426
14900,   21    22 13063 18484 20422    25   771 15245    23   124
14901,10348  1194 22402  8335  2559  3539 15217  8875  1152  5049
14902,   5   22 1849 1532 2147 2148  678 1308   93 2494
14903,  364  2426 19705  3155   683  2513  4073  1590   889   684
14904,121  21 817  22 672  23 498  25  93  95
14905,  708   684  8656  1216  1214 20420 23000  1676  1514  4577
14906,  21  742  676  124 1154   29   25 1311 1327  453
14907, 3343 17505   676   672  2722   771  1311  1308  2525  2723
14908,5938 1869 2053 2058 2048 2413 2044 2056 1871 2054
14909, 1502  3992  2106    77  2108   836 20104  3991   692  6495
14910,  23   29   25  353  436  124   56  207 1327  771
14911,17178 20422  2998 14524 22402 22542 13063   448 18919 10983
14912,    5  2147   100     7  1849  3711 11250   128 20755  2305
14913, 56 545 393  60 348  21 468  58  23 396
14914, 752 1308  498 2148  678  499  471  497  676  504
14915, 426 1263  446  812 1266  421  448  813  581  810
14916,  58  208   23  271   21  394  436 1048   54  353
14917,21159 15560 14483 20528 10281   207    21    25   936   557
14918, 581  813  450 1266   62  811  337  394  814 1068
14919,  705  1066   886   218  5312  1572 20106   220 15499   890
14920,1514 1214 1212 1859 5070 3391 5069 5068 1632   21
14921, 21 270  53  58  60  22 352  20 393  61
14922, 4975 14117   700 17334 18617 14862 16909 16134 16862 20807
14923,10109  1869   557   672  2053   270  1873  2047   207  1871
14924, 1632  1214  4577  3391  5070  5068  5069  2792 14644  1653
14925,  56   58   61   60  396  393  270 1068  598  387
14926, 1504  1373  1300  1676  2183  1305  4032   567  2638 16626
14927, 270   60  393  396   53 1068  598   54  387   62
14928,  56   53   71   20 2106  393   75   60   73   80
14929,15454 18939 22631 17075 15978 21818 14172  5858 16204 20947
14930,  21   25   20  541 1214 1212  468  626  353   28
14931, 126  676 4451 5614 1628 5649  115  672 5033 1969
14932,  626  1039   155   773   153   154   347  1108   385 15055
14933,  22   21  261   20  676  432 1311  121  763  521
14934,  29   21   20  686  124 1498 1213 1502  121 1004
14935,10221 22403  7864  8819 14809 22443  6712 18939 11044 18001
14936, 1091   448 13988 14524  2998 13063  4473 22542   495 14805
14937, 8875   426   812  3539    25   453   393    61    60 20422
14938, 270  465 1000   23  999  521   53 1805  536  335
14939,2106   71  629  126 2587 2119   64   95   21 1618
14940,  22   21   20 2759  126   56  519  121   95 1154
14941,2252 2253  450 1263 2254 2255  426  448  453 1266
14942, 1616    95  1628   885  1618  1154   676 14720   115  1909
14943, 21 124  29  23  20  25  22 448  27 446
14944,   22    29   124    25   448    23   353    71 18484   771
14945, 916  353  771   23   25 1326  436  261  432 1861
14946, 21  22  25  29 495 106 102 352 127 486
14947,  270   521  2057  5938    20    71 16761   269    56  1870
14948,2347  356 1697 2637 2842 3176   21 1308 3175 4708
14949,  21   23   25  207   56   61 3505  468  993 1557
14950, 629   71 2119   80 2106 2111   75   84   79 2112
14951, 23 348  25  21 124  53 468 436  27 207
14952,   21    20    22   124   347    23 14460   126    93   498
14953,1630 1631 2347  356 2350 1634 2346 1906 2966 1071
14954,  56  394   60  337  396 1068  393  208  932   61
14955, 21 453 448  56 813 348  58 124  25 811
14956,  672   121  1971    95  1974  1972  1616   676 15069  1308
14957,4473 7982 2077 1091 1189  239  127  277 1994  530
14958,  126  8875   121  8335  6494  1628   445    50 22402 22542
14959,  93  676  678 2148   53  448  828  492  498  672
14960,1327   21   22   20  537   29  771 9140  124  993
14961,  21   20   56   53   23  347  353  124   29 9007
14962,  21   29   22  124 1023 2023   23   56  436 1326
14963,  448    21  7293    20   124   450    29    22 13988    23
14964, 4880   678  2148  1211   998    93 19814   999 10293  1239
14965, 1648 18484   448   421   450   453 13988  1198   449 17294
14966,  450   453  1266  8819 15454 16713 22403 10221  7864 22441
14967,11933  3744 16954 12961  1031 12185 24120  1032 20895 18036
14968, 673  106  127 2077  102   97 1534  130 1189  391
14969, 29  20 124  56 353 436  53 347 207 468
14970, 897 8319 1004  765  922 1024   21   22  337  333
14971,1263  581  446  811  810  812  453 2911 1548  458
14972,14460   126  8335  2103   445    95 12118   450   426   448
14973, 450   60 1068   62   58  446  393   55  271  272
14974,  21   20   56   29  124  771  521  353  269 1327
14975,   21    22   771    23   124    25   353 18919   450    20
14976,21319 20422 13063 22402   448 13988  7632  8335   667 20958
14977,  71   80 2588 3994 2111 2107   82   75 2109 3991
14978, 347   23  468  909  348  995 1039  537 1108  207
14979,   22 10731    20 16295 18707 22121 21919 20023 12536  9722
14980,2637 2842 4708 1066  218 2345  838  356 1630   22
14981,2106   64 2111  270 2586 2107 2104 2119   56   77
14982,  450 18557   453  2697  9278  1263   458   581   446   937
14983, 1631  7901  1311 11660   126   827   121  2353 13156  2479
14984, 25  61  20 393  60 396 468 598 387 436
14985,  56   23   21   60   62  270 1068  271  394  598
14986, 21  20 124 353  23  29  53 436 393  58
14987,4286 4285   36 8650   37  845 4282 4284 4287   39
14988,19112   448 20779   453  1266 22461 14420 14647 11887   814
14989,  77   71 2104 2106   80 2112  537 5187  385   75
14990,  56  393   61  598   55  270  596 1068   21  396
14991, 7569 10109 17178 22402 13063  7632 18919 14524 22472 10983
14992, 1691   455   688  2803   448   731   450  1300   735 17237
14993, 629   68   80   71 2106   23   64   75 1263  426
14994,   21   426   581   348   813    56 22672  1266   124    53
14995, 272   21  208   54  393   22  394   29 1068   60
14996, 4593    56  8113    62 12460    60   271 12965 11728   393
14997,2535  445   99  450 2479  426  421 1263  813  446
14998,  38   43   41   42 4286  844   20 4287  771  124
14999,  62   56  394   54  270 1068   29  395   60  269
15000,20779 13988 15245  9599 20422 14524 14300  3539  8335  9323
15001, 20  23  56 124  29 353 174 519 771 436
15002, 58  56 270  21 269  22 272  62  29 672
15003,10160 14667 19417   621   627   619  1050   348    22   555
15005,22403  8819 18939 12114 21818 16713 15441  9024 14172  6702
15006,  29  750  106   22 1308   20 1311  672  673 1617
15007,  21   22   25   20  124 1736 2109 5874   23 8600
15008,  71   80  629   75 2111   64 2107   77   68 2114
15009, 446  450 1263  421  812  453  813  814  581  811
15010,1216 1859 1212 4577 5070 3391 2792 5069  357  355
15011,  60 1068  598   21   58   62  596  271  394  272
15012,   22   771 11776    20    56    23   356   124    25   353
15013, 1532   828  2147  1832  1830  2494   147 12542  1306   831
15014,  25   23   56  207 1640  124   29 1642  353   53
15015,  121    95  4574  1302  1628  2998  1154  1373  1616 22472
15016,10221  7864  8819 15454 14809 11044  6712 18001 15978 16713
15017,13653 22316 10119 15529 16339  5735 14541 17140  4050   673
15018, 6494    21    58    23    20    22    60 22402    62    25
15019,  23   56   20 1415   53   60   25   61  557  396
15020,  126   676    95   677   752  1308  7401 22415    29  1311
15021, 5734  2496  2494 21685  2256  2019  5735 10501  9463  2259
15022,18484    22   124    23    29   353   348 18854    58    20
15023,1108  537  995 1039  543  993  938  940  826  555
15024, 270   62  393  272   21   60  387  396 1068  598
15025,   71   629  4574  2106 22415   356  1616    77    64    67
15026,  448    21  1266   453   270  1263 18919    58 10789   446
15027,21319  6494 20422 14524 13063  2147 10983 14805 17178  2998
15028, 22  20 174 178 353 176 916 917 124 179
15029, 121  124  113   25 4574 1154 1618 1628   20 2119
15030,  22   20 1328 1004  124  763   23   25  762  432
15031,  121   126    35  3461   751 18557   617    95  1220  4998
15032, 6806    60  5952 19289 20422 13988 15684 14300 14420   270
15033,19112 13988    21    23  5917    53 20958   452 22713  8875
15034,  676 16887   126   102   130   677    71   121   576   107
15035, 56  23  21 393  60 348 396 336 207 468
15036,   22   917    20    23  3539  4036  4073 21319   353 22782
15037,10221  7864 22403 15454  8819  9791 14809 22441 22443 17075
15038, 207   20   21   23   24  841   25   29  436 2949
15039,2110 2588 2585   58 8463  951   62  944 2106 2104
15040, 1498    22   836    21  1213    77 11660  4335  1502   124
15041,  814   812  2039   811  1264  1317  1193 19672   810 13244
15042,  21  124   22   25  348  436  207 1326 1004  353
15043, 207  113  126  121   25   21  557   33 6856 5225
15044,  21  124  560 1835 1437   27  524 1607  450 5256
15045,   21    29   544   432    22  8650    20 11665   448  1004
15046, 917  916 1911   22 1048  919 4036 1038 1914  613
15047,14651 15344 19690  4380  2552 14985 16786  4559 22754 14959
15048,11976  7792  5321 13861 16806  5660    20 15462  3474 18040
15049,  121   126   676   998 22415   113  1616   323 17506    23
15050,10221  7864 15454  8819 22441 18939 11044 14809 18001 22443
15051,   21    61  6806   387   596 19289 18930    25    55   124
15052, 1263   453 20422   446   812 14805   667    21   814 18919
15053, 23  58  22 348 353 436  20  61  62 124
15054,1299 1374   25 1305 1297   21 2559 1979  352 1300
15055, 537  541  773  347  775  555  335 1448  268  995
15056,  521   270  2148   678   499    60    23   352  1263 21343
15057,  126    95 14095  1616   676  1628   115  1154  4574  1618
15058, 21  23  20 124 348  22  61 347 557  60
15059,  22   21  124   20   25  771 1024   58 1023 1326
15060,2256 2494 2019 1306 5735 5870  831 9463  750 2259
15061,  80 2106   67   68   64 2119   75   77 2111   84
15062,  71   80 2104   75 2107   73   25  465   20  629
15063,   21    22    25    23    20   124 16368 17454 22337 19216
15064, 1648   458 18484 11665   498   668   579 16887  1311   457
15065,16968 22924  2315 13084    21 19939   345  1108    23  3291
15066, 23 348  58 468 393 598  25 347 124 387
15067,   22 16887   613  1048  1861   201   241   149   199   496
15068, 56  23  20  25 207 124  61  29  58 393
15069,  269    60    55   521   387   393    58   678   486 21343
15070, 21  61 393  60 270  25 348 207 598 347
15071,393 396 271 272  53  61 598  54 596 387
15072,1870  704 1869   20 2053 2057   23  207 2047  828
15073,  450   813   446   811   814   812  7864 22403   458  1317
15074, 21 270  58  22  53  23 705 393  60 218
15075, 6232   208  8436  1024    29  6397 18703 15115 11775   645
15076,  21   58   23 4065   61  393 3878   60  271 1068
15077,  102   130 16887  1534   541    97   675  1307   101   391
15078, 58 521 272 270  22 124  56  29  23 208
15079, 752   29   21  676 1311  677   22  121  109  105
15080, 7569 10109 22370  8335 22542  8875 22414  3539 22543  8438
15081,1154   80 2111   71   21  266   20 2911  121  126
15082,2965 2967 3158 1566 1594 7868 7867 5034  356 3802
15083, 7864 10221  3440  8819 14809 16713 22631 18001 18939 22441
15084,  21   22   29   23  771   25  124   56 3222   53
15085,  71 2106 2111  629   67   84 2119   68   75   79
15086, 2254  2253  2252  1787    21    53    23   270 12320 13501
15087, 21  56  25  23  60 347 207 393  61  20
15088,207  56 348  22 124 436 393 347  61  60
15089,3745 4286  524   36 4285 4284  964   37  845   39
15090,  61   58   62  268  394  271   23   54 1449  272
15091,  21   22   29   20  266  547  771   23  353 1311
15092,  448 13988   667 22472 10983 18919 15245 14805  8875 13063
15093, 598  270  387  393  536 1068   58   61   53  932
15094, 60  56  58 393 396  61 598 272 387  53
15095,  21 2119 1066   84  358   79  126 2588 2104   77
15096,  773   775   626  2599 11908   541   124   993 21212  2173
15097,16458    21   385   555   773   102   826   576 16887   673
15098, 750   21  109  828  121   80 1832  831 1263 1849
15099,20371  5791 15182 22533 19231  3575  3583 20545  3982 20470
15100, 6187  9451 11904 20915  4260 16341 11202 13969 21522  2807
15101, 2998   453 14805 13988 13063 12851 15684 10983 15245 19112
15102,10221 22403 15454 22443 12114 18001  6712 16713 14809 15978
15103, 5216  1562 14897    71  2106  1514  2111  1214    79  2119
15104,  446   426 10221   810   453 15454 14809 22441 18939 12114
15105, 7183  6653 19439 15454 12267 22177 10503 16726 22938 18072
15106,22403 14809 20722 11148  9470  3898  7613 18939 22631  6712
15107,10221  7864 22403 14809 22443 22441 11044 16713 18939  6712
15108, 53 348  25 387  58  20 436 207  62  55
15109,  352    56  6887 10019    93   486 21317  1852  1641   494
15110,   21     6    22   319    56 17521 16887   102    20   270
15111,  130   575   241   496 16887   102     6 20974   579  8892
15112,2106 2111   56   64   84 2119   67  335   61  268
15113, 23 207  25 673  53 347  20 106 541 557
15114, 7569 22370 10749   358    80  8438   126   364 22414  2111
15115, 56  60  62  25 396 598 353 270 272 596
15116,  20 1514   53   58  393  436 5068 2792  124   61
15117, 130 1534  673  391   97  149  496  239  576  275
15118,  673   102  1534 16887  2077   391   149     6    97   101
15119,  56   25   53  348 1068   58   60   20  598  270
15120,393  23 448  21 396 598 596 270 453 450
15121, 272  394   60  393  270 1068  396   61  772   55
15122, 676 1311  677  672  498 1617  121  752  113  751
15123,2106   71   80   64   67   68 1504 1376   84 1375
15124, 23  53 207  25 353 270 436 124 348  29
15125,5649 5614 8168 5611 2513  436 5615 2254 5648  347
15126, 519   25  551   20  207  909   22   53   21 5469
15127,2494  750  100 1849  828 2019  831 2488 6324 2419
15128,  71   68   80 2119   64 2112   75   84 2588 2111
15129,  450   448  1263  1266    56   458   446 14524    53   669
15130, 1870  2413  2047  1865  1866  2054  2048    23 10597  1919
15131,  21   56   23   25  450 1263   61   60  426  581
15132,  20   23   29   56   22  436 7293  124  771  207
15133,   71    90    68 20137  2116    64  2106   817    80    75
15134,22370 10109  1648   448  8335 19112   126   449 11887    20
15135, 8568 18484 13988 13063 10983 20422  6106   448  5917  5169
15136,2106   71   80  629 2104 2107   69 2112   84 2109
15137,14814 17520 13225 15609  4360 23427 13139  7044  6813 21257
15138,  21   23  581 1263   25  124 1266  353   56  813
15139, 448  426 1266  453  446 1220  458  126  812  813
15140,22403 14809 22441 22443 18939 11044 22631 18001 12114  6712
15141, 100 2494 2087 2085 2256 1306  828  759  109 1832
15142, 426  813   95 1154  446  814  450 1634  810 1071
15143, 1562  1710  2513  1561  6597  5216 17880  3436  2512   563
15144,  25   22  124   23  492   56  678  495  348 2148
15145, 471  207   93 2148  261   20  494   21  678  752
15146,  22  265  613 7861   20 1915   21   60  179  917
15147,2119   67   71   80 2584 2106 2588   60   75   56
15148, 3539  8875  9599 20422 21319 13988 22402  1648 14524  7632
15149,   23  1578    56    25 10903  6697   348   124    20    53
15150,18484 13063 13988   455 14805 14524   448  3539  8875   458
15151,  100  2124     5  2494 16887  2419   831   132  1306   127
15152,  60   23   53   55   20   54  337 1748  124  269
15153,  71 1807 1806 2111   84 2106 1641  629   90 2587
15154, 21  22  56 450 541 348  29  20 448 353
15155,  77 2104  629   75 2588 2119   79   68   84 2107
15156,  67 2119   71   80 2112   75   90   74 2106   84
15157,  56   62   60  393   61   23  270 1068  387  396
15158,  77 3064  344   75 3989 3994 1964  446   83 1573
15159,1214 1514 1859 5070 3391 5069 2792   95 4574 1616
15160,1311 1308  498   93  676  579  757  166  678  105
15161,   21 22403  7864 10221 16713  8819 15454 14809 22443 22441
15162,  21   20   22   25  124   23  432 1004  436 1326
15163,15454 22403  8819 14809 22441 22443 11044  6712 22631 17075
15164, 393   61 1068  270  598  596  387   58   23   62
15166, 23  21  25  22 436  24 841 817  53 386
15167,   21    53    22    25   396    55    58 15454   598    61
15168,4998 9278 2108 2106   80  958   67  629   68 2111
15169,13063  3539  8875  1648 14805 22435 22542 18484 21319   667
15170,1108  938  543  775  541  385  773 1433  555  909
15171, 3539  8335  3709  4380 22542 15344 19690 22560    71  1302
15172,   22    23 17327    25    20   124  5697    56    53 19727
15173,   23    56    53   348    25   393    61    21 18250 17851
15174,  25   22   53  393   61   60   62  426  271 1068
15175,  21   58   25   23  208  272 1068  270  432   60
15176,  53   56  335 1449   61 2592  268  598  387  393
15177, 61  21 598 387  55  58 596 268  62 348
15178, 9587  4773  7188  3580 20299   831  6653 11352   750   166
15179, 396   56   61  598 1068  270  596 1449 1748 2064
15180, 100  750   21  109 1532 3711    5   25 2147 2124
15181,  56   21   60   58   23   62 6202  932  396  270
15182, 450  453  581 1263  810  446  448  813 1266  458
15183,  23   20  393   58  353   61  396  436 1068  207
15184, 2111    67    68    84    77  2104  2588 12569  3990  3998
15185,  704    21  5938  1870    23    29    25  1869 10221   353
15186,  21   20   29  124 6869  771   56 5246  269   23
15187,  23   53   21  396   60 1068  348   25  270  387
15188,1632 2637 2842 1630 3176 4708 1631 3175 1071 1849
15189,10221  8819 15454 16713 22441 22631 14809 22443  6712 11044
15190, 2388   537   613   179  1849   995     5  1108   942 15711
15191, 21 541  29 124  20  22 393  61  23 347
15192, 21 348 353 207  56 124 632  25 468  22
15193,1641 1640 1677 2103  684 1703 5668 1678 1681  126
15194,   21    20   446   613    29 13988  7632 19112   448  1216
15195,  998   465   885  1840 16590  1000  5248 13751  1570   220
15196, 270   21 1068   55  596  268  450 1449   62  348
15197,22370 22414  1214  8335  8438  1514  1859 19705 16717  4577
15198, 2148   778   504   499   486    67   495    80 21343   471
15199,  448 22472 13063 20422  1648   453   450  2998  1308    93
15200, 1265 13009 17861 17972 13988  7632  9599  8875   450 19112
15201,   21    22   347  3523    23 12154 13587   353 15688    25
15202,  93  486 2148  492  471  504  487  678 2010 1311
15203, 9299 19537  2910 11957  1308  1321  8138   450 10963 17159
15204, 21  23 124  29  56  22  53 348 207 436
15205, 446  581  426 1263  812  813 1266  453  811  450
15206,  271    58    62   272   394    25 22824    61    54   393
15207,   95 22414    21  1628    23    22   117   676  1375  1154
15208,21095  5080 22572  9628 17417 16614 20042  1133 24264 15608
15209,  60  598   56  596  393 1068  536  270  895  396
15210, 555  626  826 1039  773  154 1108  153  775 1962
15211, 898  921  316 1311 1154  672  676  916  917 4073
15212,   22    21   495   432  2523   347   778    23   486 12657
15213, 2697  2105  3994   467  1807   463  2108  1501   997 21673
15214,   21 20422    23    56 14524    25 14805   124   347   545
15215, 494  498  678 2148  492  471   93  504  495 1311
15216, 21  56  25  53 124 393  61  20 353 396
15217, 676  752  121  828  617  672 1311 1308  105   93
15218,  22   21   29 1327  771  266 1311 8335  124   25
15219, 2494  1306  2256   750  2488   100  4480  5735   759 20768
15220,11408  6691   784 19362 24445 21381 13009  6668  9563    56
15222, 21  56 393  22 270  61  53 124  20  60
15223,1214 1212 4577 3391 5069 5068 2792  450 2920  448
15224,  29   21 1004  676   22  126 1617  763   20 1616
15225, 3563  4676 11627 10104  6047  9975 14233 20755 10028 10491
15226,16887   102   576   127   496  1534    97 17521   673   106
15227,11044 18939 12114 15978 21818  9024 14172  5858 15711 21458
15228,22472 22782 16380    21    56   352    58   269 20422   270
15229,  544   448    20 20422   679   347   499    53 10983   778
15230,  450   448   453   458  1266   457   737   672 11332 18919
15231, 56  23  25 270  58 598  60 387  61 124
15232,  60   21  393   62 1068  396  270  387  394   55
15233, 80  71  90  68  67  73  84  81 854 628
15234, 121  672   21  677 1308 1617  126 1311  751   22
15235,23279 10644  4763  4499 14591 15197 12124 14590  3488 17623
15236,  629   566    71    80  2119 15780 14308    90    64 13360
15237, 686 1498 1213 1502  504  486   93  494  495  498
15238, 21  56 270  58 813  22 269  20 448  29
15239,  27  347   25 1108   28   53   61   20 2586  207
15240, 446  521 1263 1266  812  814  448  453  458  581
15241, 21  25 347  22 436  20  56 468  53  27
15242,1216   21 1214 1859 4577   23   56 3391 5070 5069
15243, 4171  4168   757   167   759  8891   750 16720  7927 24259
15244,  126 22415    21 14460 15284 17506   323   117   672    22
15245,18557    22   771    21 16458  1308    20   731    99   124
15246,  450 10221  7864 22403 15454  8819   448  1648 14809 22443
15247,  917  6986 14561 20286 21077 13453 23849 21802 20014  1911
15248,  179   314 19283  2094    22   613  6630 19719  2337 23698
15249,16094    20  5917 22147 21864  6202   557 22569  4605 12514
15250, 21 348  25 124  28 347 436  67 598  61
15251,  21   56   58   61  121 3988   60  270  393   62
15252,  67 2106   64   90 2119   84  567   79 2587   73
15253, 629   75   71   56 2119   53 2106   61  598   67
15254,   21   521    29  1898 20030  1556    56  1328  1746 23431
15255, 393 1068   55   61  387  598  361  596   56  711
15256, 448  458 1648  446 1263  457   67   80   21   29
15257, 537 1108  541  995  641  545  939  775  626  938
15258,2106 2104   75 3994 2588   73   64 2119   67 3355
15259,11660  8007  2117 15672 16516  2086  9864   126   683  7205
15260,  102   486    93   130   495 21117   149   576   492   512
15261, 2828  7113 15413  8220  6320   551  4683 10823 20299 22569
15262, 521  269 1834 1556  352  968 3037  144  986 2802
15263, 56 393 124  20  60 348 396 270 596 436
15264,2106   71   80 2104  629   75   67 2107 2119 2586
15265,15454 22443 18939  5858 17248 15711 22612 21458  7040 22614
15266, 450  448  453 1263  426  836  458  581 4451 5615
15267,   56   393    53   271   208    61   272    60   347 22370
15268,1263  811  814  581  812  813  810 1234 2035  453
15269, 62  56  61  23 598 270 596 932  58 448
15270, 3391  5068  2792  5069  2920  2278 14644 16887   130   102
15271,11665  1648 18484 10288 22472   421 15132  7632   828   964
15272,  60 1068  270   25  348   55  124  271 1748 1449
15273, 6045 13132 22168    24  1183  4487    85   537 10414  2539
15274,  22   23  486   25   20  495  498 2010  471   29
15275,541 626 385 775 153 154 155 555 826 627
15276, 8875  6494 22542 17178 22402  8335 13063  7632 22472    56
15277,   21   332    20  1546  2023   124   130  9434 16887    25
15279, 581   56  426  450 1195  813   53 1264   60  393
15280,  450 20422   453 16108  4787 22435  1266   999   581   421
15281,   21   448    53 15245  1311 20422   598 14524    60    23
15282,14460  1676   121  1303  4032   683   684 16626  3539  1212
15283,   22   771    23    20    25   124    58    56 14684   353
15284,  29   20   22   23  124   25  207  348 3269  436
15285,  22 1004   20   21  432 1326 1782  208 1327  520
15286, 2103  5672    84  5670  5669 11732    73  3989   855  3994
15287,  126   121  3539    95  7569  8875 22542 10983  4574 14460
15288,  80  629   68 1870 2119  356   64 2111 2047 2053
15289,  21   53   23  393   61  270 1068   58  598   62
15290, 676 1617  752 1626  121 1314 1619  751  498   95
15291,   23   124  8875   353    25   207  1326 21319   436  6494
15292,  22 5099   23   20  124   25   29 1621   56 2723
15293, 25  22  58  23  29 124  53 348 270 271
15294,  21  393   25  396   60 1068  124  347   55 2592
15295,1308   95  677  771  498  105  917  115 1616 1154
15296,  617 10221   121  7864 15454   498  2694 22443 22441 11044
15297,16516  9864  2086 20137  8650  2117 10177    56 14050  6372
15298, 393   60   61   21   58 1068   56  396   23  596
15299, 6320    53   941   551   335  2592   336 17909    56    61
15300, 2111  2106    80    67    71 20868    68  2114   364   629
15301,   21    20    25   124    23    29   353   436 22079 21220
15302, 21 348  53  56  25 124 436  22 207 448
15303,  73   75  271   71   68   80 2104 2106  270  393
15304, 2803  1212 12999 15019  1514  1859  4577  5070  3391  2920
15305,  29   20  124   23  917 1861 1911   25  436 1326
15306,  71 2104 2586 2107   77   64  629 2119 2111   67
15307,  21   23  436  124 6469 1301 9672  208 8710 4511
15308,   56    60   393   598   387    58  1068   396 10109    23
15309, 58  23  29  56 124 272  20 436 393  60
15310,21364  6010   445  7715 20137 19370   672  1376  1504  8335
15311,  885  2694  1616   121   126    80 10761    71   889  1314
15312,  453  1263   458 11665   446   667   426    29  2998    21
15313, 21  23  25  53 436  61  22 347 393  27
15314, 3277  3276   124   775    25 15792   541   626  1108   537
15315,  56 1068  393  932  270  352  387  598   61  895
15316, 20  23  25 124  29  22 448 453 436 207
15317,  448   450  1266   453 17237  1648   581    21  1263    22
15318,8649 5187 2103 1590  358   82   81 2106   72 7813
15319,  25   21  124  348  436 1214 1216 1068   61 1514
15320,14651 19690  3709 15344  4559  4380    23    56   453    21
15321,  56  396 1068  207   25  598  270   22  596  348
