user_id,item_list
1725, 1263    21 20422   446   453    23  1266  5144  9672   812
1726, 446  836  812  693  810  813  426  627 1263  814
1727, 7864 22403  8819 16713 15454  6712 15978  6702 14383   130
1728, 1263   450  1849  2436   813 21343  1266   504  2409   426
1729, 676 2111  126   20   80  551   71   21   95 1540
1730,  450  1263   126   453  1154  2106 10109   445   811  1691
1731,626 773 546 153 555 775 155  22 826  21
1732,17972 16030  1189  1535  2880   750  5870   828   121 20768
1733, 3539 21319  7303  6494    58   271   396    56   272 22402
1734,  58 2588  269  272  521   62   21  536   61   54
1735, 8875   448   396   393   455    58   271   121   337 13988
1736,  29  814 1263  446  426  810  813 1320   52  812
1737,3176   22 3175  683   29 4708  124  771  427  838
1738,  80  358   84   64   67  567  999 2112  364  998
1739,1214 2116 3391   79  356  889 1593   71 5068  683
1740, 1311   271   124    20    25    62    58    29 18919  2426
1741,126 393  55  62 396 269 394 271  35 343
1742,22443 18939 15454 14809 12114 15978 15441 16713  5858 14172
1743, 1616  1629   676   672  1314  1619  1626    95  1311 23398
1744,13988   448   667   449  2998 14524  1265 13063   453 20422
1745, 1263   812   581   450  1266   811   814   421 17458   810
1746,1213  393 1498  356   56   55   61 1502   77  270
1747,   21   885   629   672   889  1023  1909 14985   898 12160
1748,  450   261 20422 14524 12542   547  3711    44   449   750
1749,  581   813  1222 17237   810  2084   811  1263   447   915
1750,12542   132   750  3711 14710 21648   831   828 16263  1618
1751,  71 4787   84  358   67  885   75  854   68   64
1752, 771   56   20  270 1311  352  124   58  672   23
1753, 7864 22441 10221 15454   109  1266   453  1306  3064  1195
1754,1004   62 1068   21  271   58  270  387   60  432
1755,  23  387   61   22 3246  271  337  453   62 1752
1756,1640 1641   75   88 2105   73 2086 1807 2107   80
1757,  20   25  124   22   29  348   56 2581  520 3064
1758, 705  886 2057 4451 1220 8168 5646 5611 1969   22
1759,  841  1952   672 11660   818    24  2992  1954   121    20
1760,  27  271  348   58  345 1023  208  545 2933  645
1761,   73    82    67   629  2119 11390   774  3994    71    80
1762,1979 1212 4104 1859 1514  361 2059  693  711 5070
1763, 6320    21  1039  5891   613 12585   541   154   909   555
1765,126 121 752  95 387 336 113 448  53 445
1766,22472    20  1648   771 11761 17237 22782   124  1691   348
1767, 1311    20 21319   432    21   676  6494    95    25   672
1768,   56   124   387 22443  7864   436  1748   448 14809 12114
1769,1154   38   41 1849  109 1832   39  284   42 3711
1770, 1499  1630   683 21254 20104  2103  9971 22193  5697   364
1771,  915    22  2084 22527  4380 18920  2087  2085    20  9463
1772,  71  450 3194 1266 3158  463  446  458  683  699
1773,  271   269    58 10158    22    62   772   272  3280  1307
1774,   22   387 19112    56    61  7309  4104  1979   335  1326
1775,  426 20422 13988  1222 11455 22713   147 16714   909  8690
1776, 2116   266  2106   544   261  1553   830 13360   349    56
1777, 775  124 2472 4330 1263  993  626  264  395  537
1778, 617  752 2256 1263  337 2494 2276 2894 1974  498
1779,22403  3539 21319   751  7864  1977  6712 22631 18939 18001
1780,1214 1514   68 3436  448 4577  836  692  432  629
1782,   21   124    25    20   270  7864 18001 21818 22403 22443
1783, 7113 12932   450   947    60  6340   955   358   432  1064
1784,  75   67 2104 2106   79 2119  629 2111 2114 1216
1785,  20 4920   21   29  771  124  410 2371 2036  353
1786, 432   26 1665 1666  124   25   29 2581  352 1645
1787,2472 2592 1263  335   53  336  115  812   56  393
1788,  629   885 17327   342 22844  2112 10855 22617 21709  2106
1789, 4407  5744  2998   448   667  1266   446 11660 18484   731
1790, 385  775  672  676  541  626 1617 1108  669   25
1791,349 541 695 347  25 711 909 361 938 826
1792,   68  2588  2106  2119   462 13035    71  2109  2587  5874
1793,  667   450   448  1263   446  5046 20422   668  2998 10983
1794,16887   130   673  6597 12132   811  2077  4516   426     6
1795,3360  337   62  272 3359  450   60  772   54  394
1796, 626  775 1039  995  153  942  155 1109  154  545
1797,  335  8819 22443 14809 22415    21 12114  1752  3246   836
1798,22478  2275   800   990  2371   521   351  1219  2781   615
1799,  20   23   29  836  353  686  521   58 1498  348
1800, 358 2057  673 1743   97 1534 5938   25  127  364
1801,  67 2119  387 2112   71 3491   53   80  566  598
1802, 1212  4577    71  2792  5070   613  2119    79 14460   629
1803, 426 4286  581  844 1628 4284 1151   95   35  676
1804, 1263    22    58   813 10221   208   771   814   124    62
1805,   56    61   369     6   275    21    24   915   106 13084
1806, 2713   689  2965    27   684   348   545  1674 13212  3194
1807,  455 14524   448   667 20422   453  1307  4987 13063  8335
1808, 1299  1297   452   448  1779  8167  1691   458 18484  1296
1809, 124   21  468   20  385 3882  537  775  436  348
1810, 207  814  627  818   24  620  841  817  551 1109
1811,  629    68   566    90 22519    71  2119    80   628    64
1812, 426 1266  814  446  813  453  126 1194   21  812
1813,1068   21   22   62   53  446  394   25 1748  269
1814,  113  5440   683  2559   684 13009 13860   586  4160 10860
1815,121 126  21 613 450  29  60 271 124 270
1816,  25   22   23  124  262 3653   20  771   56   29
1817,  22  771   23 2731  124  209 1351  372  520 2581
1818,124 537  21 347 396 387 468 436  61 271
1819, 767   20 2278  769   21  572  355  357 4893 4891
1820,  675    19   828   106  2077 16263   308  3453  1313   108
1821,   25   677    20 22415   124   352 10516  1077   396  1738
1822, 126 1631   21 1506  266  676   95 1327  519 7901
1823,  308 18484   778   276  2900   452  1691  1194 22713   731
1824, 771  762   58   20   62  272  124  208 1782  269
1825, 8470 22345    67    68  2112   713    75  5635   567 18895
1826,16263 10221 16204 22403 22441 10868  9791 16713   391 23652
1827,  71   67   68 2106  450 2111   64   75   84 1691
1828,  71 2107  270 2112   75  596   23   60  335  450
1829,  60 1154  396  598   62  596   53  394  272   56
1830,   62  1068   932   272    22   271    55   270    29 13988
1831,  24   21  353   22   91  109 1733   23  560 8470
1832,  453   448   667  1266   458   909    56 14524  2998 20422
1833,1606 1557 1610  208  345   28  537   24 1023  560
1834,14651 22469  4380  8113  7864 15344 11044  2552 11148 15978
1835,   23    39 10177    58    56   124   844    22    38    25
1836,22600 17178   667   448   452 14524   455   453  1648  1974
1837,  448  1263   458   811  2998   731 10983   813 20422 13063
1838, 3539 17178   917   385   773 22402  1911   455   547 14095
1839, 555  826  537  387 1109  995  155  936 1108  909
1840, 810 1266 1264  453 1194 2276   22  771   56  448
1841,  21 1023   20  537  353   23 1326  208  645 1064
1842, 364  358  356 4155   19   21  127  450  106  501
1843, 393  387 1068  598   61  536  596  271   21   23
1844,  917    21  1911    53   547  2365  2363    23   366 10160
1845,1498   77 2586 1502 4334   73   82 2105 1590   71
1846, 4340   629 19690  1547  5424    80    21  5422  3360 10940
1847,  629 19705  2587   357   113  1628  5763 14805  2588  2119
1848,   80 17075  6712 22443 22403 15978 14809    75 15454    64
1849,  56  387  396 1068   53  270  673 2019  596   23
1850,   58   271   272   772   396   269    56   394   385 14524
1851,  56  270 1068  598   23   62 1108  268  536  543
1852, 751  179   21 1185   20   29  771 1311  270 1326
1853,271  62  58  22 395  27  25  23 208 124
1854,1374 1376 1302 1375 1297 1373 1758 1979 1372 1303
1855,  95  468  188  432  817  673  121 1185  459 1849
1857,  29 2792 3391 5069   22 4577 5070 1004 4593 1216
1858, 683 2444 1214 1212 1859 4577  689  697  692 3391
1859, 124  572   56  348 1080   60  436   25  432  396
1860,  916  7864  8819    56 22441 15978 16713 18001 22631 11044
1861, 1311  1185   827   393   121  1263  1499  1648 22472    35
1862,11665  1646  1263   450  1648  1667  6887   497   426 21343
1863, 686  448 1501 1498  446 1213  426 1266  155 2963
1864,2842 3176 1499  385   71   75 4708 2106 2108 7349
1865,  67  387   60  270 2119  629 1263   53  393  596
1866,  676  1835   126    95    21  1350 22469  3529   372  5770
1867, 4577  1214  1216  2920 19705   352   486  2003    22   519
1868, 3992   629  7240   357   448  1266   446   355 11320  2278
1869, 207  818  841   24  817 4593  812  421  407 2497
1870, 55  61 453  62  29  58 814 272  21 812
1871,16887   751   617   673   498   575   576  1311  1666   261
1872, 1501  1213  1649  1498  1502  2916  4920   836 19112   711
1873,  207  3719  2039 14369  1194  2037 17900   426   818  1198
1874,   22   448  1616 16030 17972   261 16682   270    56    21
1875,1849 2147 5870 2019  108  426  109 1194  841 2554
1876,   56    61  1068  1263    60   450  1748   453   932 13988
1877,1154 1852 2807  704   21 5938 8475 2057 1869   35
1878,   22  1004    21   263  2490   763   132   762    20 17021
1879,13988    21  1617   113   449 23125   126   812    44  1618
1880,   20   124    29   353  3502  1326 11175    23   179   318
1881,  21  426  813  446  581 1263   77  450  676   75
1882,  826   626   387   453   336    56   155  1266    61 14805
1883,14814 11601 15141  1524  1516  1520 17048 21803 20488  5512
1884,  356   126  4574    95   890   683  1628 15284  1616   705
1885,  22  927   21 1607   68   23 3142  432   25  124
1886,1974 1971  132  828 1532    5  768 1308  121  767
1887,   29    21 16887  1004   102   613   496   130   353   124
1888,  68 2119  629 2828   71   64  566  823  854 9301
1889, 617 2119  752   71 2112   80   64  888   75   92
1890,  21  446  812  448  581  426  684  836 1266  667
1891,  21   53  348  773  826  557  626  347  909 1039
1892, 763   35  126  113  771  121   29 1220  672  828
1893,   21    23 22600    22   264    28   209 21343   124   347
1894, 828 2494  149  494  426 1306  492 1532  499  495
1895, 58 771  20  23  56 348 272 615 676 536
1896, 613 1327 2963 5891  314  124  178   29  771 1048
1897,1216 1859 1514  705  357 2278 1066  676 2918  218
1898,1108  124   21  545   28  468  348  347  284  543
1899, 126   35   71 1630  676  124  263 1631  829   29
1900,1301  581 4366 1266  448  426  814 7309 5763 2037
1901, 1266  1263   555   826 22600  4998   486   494   773   448
1902, 2494 19112   385   750  8446  1194   936   828  9599  1266
1903, 426  446 1263 2043 1154 1193  814  811 1266  422
1904, 56  21 124 521 126 684 394 348  58 396
1905,22403  1263    28   581   422   811   348   450 16713   421
1906, 541  154   56  153  393 1068   60   55   62  394
1907,  71  126 1952 2992 1954  672 2106  555  337  115
1908, 8819 11044 15441 14172  5858  6464 20947 22476 17531 13013
1909,  121   126   106  1628 17521    52   778   107   496 16887
1910,  492    22   510  2148  4146   778 14710   672   105  2119
1911,15454  8819 14809 22441   731   492  2148 16713    93 12114
1912,20422  1154   455 14524  1691   457   426   803   449  1194
1913,   29    22  1004 18009   763 15245  5046 10983  1326    21
1914,  356   771 12006   557  1630  1632  1216  1697  2559  2347
1915,  541 21319   121  8875   826 17178  1039  3539  2951   672
1916,19112   672    56   676  3218    61 14571 10564  1617  1220
1917,1849 1994 1189 2494  108  831 1306  828 2077  147
1918, 1263   814 18484  1266   453   810   771   348   436   422
1919, 56  58 598 272 268  54  61  62 536 395
1920,  448   446   811   450 22443  1266 17075   458 22631   108
1921,   80  2119    64  2106   452 18484  2112  1691   446  1266
1922,   71   426  2106   814  1266   450 11761 16380    35   811
1923, 56  53  60 521  21 536 387  20 348 271
1924, 541   60  432  555  396   23  598   55   21 1263
1925,14048    53    23  9465    56 16626   393 22345  6469  1448
1926,  541  1108  6494   555 22402  1039   385   543   773   124
1927,14651 14985 22560 22527   557 16013   544   207  1901 22754
1928,1154  827 2479   35  672  676  677 2276  799 2534
1929, 58 432 387 269 270  61 272 596  62  21
1930, 21 916 818  23 557  22 207 613 270 598
1931, 102  130  855  496 1013  448 2891 2744  199 2746
1932,1263   52 1320  811 1194  814  446  812  337 1834
1933,15454  8819 18001 14809 22441 13472 15711 12114 16713 22443
1934,  23   56  396   55   62  270 5938  596 2395  598
1935, 8875  2278  6494 11660   672  1154  5635  1216   676   691
1936, 448  455  672  121 8335  731  452  453  450  827
1937,  21 2023   22 1004   25   23  576  436  124  575
1938,   21   124  2472    58 18557   271  1263   396  4998   937
1939,   58    20  4330  8649    21  1590 13689  2086   272  8911
1940,  75 2107 2106 2010   53 2588  519 4334 2586  494
1941, 393   55 1068  596  270  396  468  268   25 1449
1942,   22    71    21   106  5735    80  2256 14258   127   391
1943,  773   555   154   826   546  1039   936   993 18557  1108
1944,  56   53   22  536   61   60   55 1834   25  353
1945,10221  8819 15978 18939 17075  6464 22443 22760  6712   121
1946,1752 1449   53  268 2064  598 2592  387  450   61
1947, 3816    22    23 17900  2037  4987    29  1307 22193    25
1948,  21   71 2111  432   80   63   22   23   90   60
1949,207  60  22 396 817  56  55 347 345 824
1950,  100   828  2494   132 10595 13860   167  1306   221 14710
1951, 174  261   20  124  613  176 7864 3397   29 8819
1952,   23  1553   124    56  1610    22   347 10542  7738  2012
1953,   73  3989  5046    27  3994   667  3719 13820  2105 14647
1954, 3993 10283  2319  2104  2111  2112  5246  2109   629  5635
1955,1263  179  450  811 3816  446 2388 1266  613  813
1956, 617   29   95  676  672 1616 1308  115 4574 1626
1957, 23 207  21  61 598  25 557  22 270 396
1958, 271   62  916   21  629   60   56   23 1911  266
1959, 8875   693  2713 21319   626  2341  2714   126   155  6494
1960,  147 16887   106   127   100  2747   132  2743   109   205
1961, 1038 17178   684  4073   613  7303    37   919    20 22402
1962,  356 10791   355   207  7876  2278  5668  1562  9491  7092
1963,1002 4340 5246  629 1984   33 6701  128 3878 7413
1964,  457 14524   269  2998   448    56 20422   446 20779   678
1965,1048  917   22  916 4073  348   20  771  124  353
1966,  613  1870   124   667   126   177 16516   176  1865    23
1967,  486 13013   495    23    93  1308  3311 17764   498  6702
1968, 683   65   64 3546  126 2559 8569 2106   80  691
1969,  23  915   22   28 2084  348  207   24  468 1607
1970,  629   667   448 14805 17089  2584 13063  6334  1065   210
1971, 814  426  446  813  450  811   22  448 1266  810
1972, 773 4036  537  385   21   22 2488  909  919  108
1973, 130 4574 1621  771 1307 2743 2077 2008 3453 2891
1974, 4554   883 18827  1263   812   421 16433 21343   813  9209
1975,  667 10983 14524 20422  1263    20    71   448   426    80
1976, 261  916  266  917   22  551 1910  547  672  179
1977,   21  1327    22 22752    29  2910  2350   560  2228  1023
1978,  20   29   21  314  613   53  385 1048  775  348
1979, 107  500  130  102  391  675   19  579  127 2494
1980,2043  581  426 2077 1266  130  812 1307  446  369
1981,10855   773  3816   385  1108   537   672   555   995    60
1982,  453   450  1263   731   457   449   668 13063  2142   803
1983,10221   771 11044 22403  6712 15454 12114 15017 17075 22612
1984,1266 1263 1216   22  453 1214  178 1514  214  314
1985,11390  5697 10855   453 22844  1266   448 21005 21709   494
1986,  458   581  1266   426 15454  1263   446 11423 13244 12916
1987,1216   21  771   60 1859 1068  763   62 5070   55
1988,  453   704 18139  9733  1869  5938  2057 10010 14859    21
1989, 537  775  938  773 1108 1109  936  543  909  940
1990, 1216 14460  5070   448  2792   683  8438  1504   689 14644
1991,11660   271    29    23    56  3952 16516    22    62  1195
1992, 492  751  678  494 1308  752   99  679  504  471
1993,  438  1517  3520 18105  4872  5086   334   432 11668  6202
1994,   71  1154   672    67    68  7864  2111  2106 15454 22441
1995, 271  426   54  337  446  121 1263   56  336   53
1996, 7864 14809 21458  9791  8215 22443   917 13013  1327  6702
1997,  77   23   75  124   53   29  270   25  436 2581
1998,  21 1505  179  314  360 4464   56 3497 3498   20
1999,  453 17531 17764     5 11668  1080  3520   432  3413  2147
2000, 126  676  121 1617 1626  271  115 1308 1629 1314
2001,  356    35   364    53  1220   387 18236   126 20157   335
2002, 426  450 1263  813  811 2172   93  446  814 1222
2003,10109    22 14460  1004    21  7569  8438 22414 14300  7013
2004,  854   629   124  3987  1024    73    22   568 21019   448
2005, 4334  2107   676   672 11660   115   938  3952  1628  1616
2006,13063 18484 16682    22   352   803 22542  5771  1154  1691
2007,  21  771   22 3816  126   25  353  676 1660   23
2008,  60   61   53   23   25   58  396   62  270 1068
2009,  541   773 10221 14400   555   775  2347  7864  1023  8819
2010,   29   457 18919 14524   261    20    21 20422   545   179
2011, 23  21  20 436 393 448 271 551 208 345
2012,  951  2109  8600  2110 20253  4498  2585  6128   953  8466
2013, 826  153   22  993  155 1108   35  762  942  543
2014,  828  2124   109   100 12542  2110  1849  1532   750  3590
2015,  551   774  1758  4284  1375  1373  1376  4282 22752  4287
2016,3825 4036  124   20   22 4072   21  271 2581   29
2017,  676  1616   358   102 10855   551  1499   678   106   130
2018,2104 3989 4334 2105  126   71   83 2112 3991   80
2019,2588  632  469 1835  387  453   56 2910  814 1266
2020, 629 2107 9209   68 4334   71  881 2106   73 3491
2021, 915 2085 2151  124 1350   22  372 1607  551  450
2022,1263  450  270  352  581 1266 1898  810 1967 4261
2023, 21 348  22 353 347 436  56 468 824  20
2024, 676  113 3990   80  126   71   52   95  537 2886
2025,   21 10019  2023  3205  2967   326 16425   124    99  1200
2026, 29 432  25  58  22 124 272  20 208  62
2027, 886  705  335 1742 2592   53   27  271  348 1066
2028, 2057    21  2409  1919  5938  7016 22075    22    56   432
2029, 2105  1376  1302  1375  7371 11202  1373  3356  1758   121
2030,1022  672 2904 4592 4603   93   29  679  769 4600
2032, 124 1311   25  432  826  555   23  385   93  775
2033,  448 18484   581 14524 22435    20  2998 11855   450  1266
2034,10221  7864 22403 17075  6712 18001 21818 12114 14172 15978
2035,   26  1806   130   450  4574   126    21 23179   679 11440
2036,  102   130   149  2077   673   106  1534 20019   239    20
2037,  67   64  468 2106 2119 2111   90   53   21 2112
2038,11660  2086  8007   684  2278    20   998  9864    35    95
2039,  174  1608  5529   179 21685  2856   613   176   177  2079
2040,   21   537    22  7632 15454  1437   468   436  3992    25
2041,13988    21    22  2363   266   353    44  1910   449   448
2042,  21   27  207  348  345  557 1991 1437  262 3653
2043,  58  598   61  270   27  536  124  395 1068   29
2044,  964   453    62  1068    56 18557   393    23  3649 16458
2045, 387   53   56  393  336  598  270   25 1068   61
2046,1263  813 1154  810 1266  446  684  812 1264  458
2047,11044 15978  9791  9024  5858 16204  6702 16887    20     6
2048,14460  1311  8335  1039    63  2965    50   154   126   626
2049,  453   450  3569  1263    21    20    56  4464   457 18919
2051,  29  917  993  537   60   20  394 1911   21   56
2052,15454  7864 18939 17075 16713 10221   179 15441 11044  6702
2053, 537   22  270  498  543  395  995 1108  353  942
2054, 557   23   21   56  841   22  353 2581   25  270
2055, 348   29   25  771   20  124  521 8319  468   22
2057, 1374  6506  1779    95 14258    22    25  1327   672   676
2058, 207  124   20  818  450   22   24 1263  455  841
2059,16887   102 17521   575    93  1643   579 12959 12381   512
2060, 683 3246  629  672 1909  113   95  836 1002 1216
2061, 555 2254  626  826 1039  154 2253 1787  519 2951
2062,1327   21   99  269 1308   56 3412  352  209  372
2063, 557   23   56   20   60  841   61  436 1068   25
2064,  667  2998  1263 10983 14805 22435   458   450 13988  1974
2065, 1154 14651  4559 14985 22754   126  3529  4380 15344 22527
2066,12585   613   916   921   316 13475  4073    22 14189  3502
2067,9733  495  494   21  915 2008  498  121   22 1994
2068, 335 1752   23  445   61  268  348   56 1449  893
2069, 964  124   80 2010 1263  494   23  453   93  486
2070, 207   23  557 2023 1835   21   56 1023  385  345
2071,  936 22135   942 12457  1534     6 16887   308    23   775
2072,2759 2254 2252 2255 1263 1787  393  450   35  271
2073,  21   20 1091  353   25  348 4473 1655  436 4559
2074, 22 121 678 499  95  21 335 672 504 763
2075,  773  1374 10221   775   126   672  1311 14400    95  4892
2076, 2523    36    38   519    41    43  2059   844 13659  4287
2077,  23   22   21  393  436   56 1327  347  348   61
2078,2586 2104   21 3343 4334   75 2524  349  348 2522
2079,  130 16887   773   676   106   126   149   775   673   127
2080,   29  1648   446   450  1691   581    22   453   266 10221
2081,  79   71 1501 1213   80  686 2106 1502  692   61
2082,  917    22   124   270    23    20 22550  1618  1911    25
2083, 207    5   35 1532  147  773   25  348  385   20
2084,  23   22  426 1263  812  446  813  810  450   56
2085,  450 15054  1263   352   270  1746  5579  1556  3171   446
2086, 271   60   20  124  521  396   55  436  353 2281
2087, 541   56  598   61  396   53  555  626   58 1266
2089,19727    82 12405   555  2363   667   826   266   626   124
2090,   71   676   126   207  1640  5216  2105  7864  8438 17694
2091,  23  771  121  126  124 1311   56  521 1898   61
2092, 2116 20137  8650  1072 21687 18853 13960  9824  2086  8007
2093, 7569    29   672  1616    21 22414   676  1628  5697    35
2094,  126   676   598    95   268  1222    53  1628 21878  1748
2095,  71 2792 3391 5069 2106 2060 4577 5070 2111 1216
2096,  53 1449   56  396 1068   21  268   61  393 2592
2097,  53   21  828  387 1752   61  102  335  768  336
2098,10109  1375   683  1979  1373  1758   126  8438   421  3436
2099, 20 557 537 921  24 436 130 841 995 916
2100,   53   915    25    21   541  4019   269   551 14305    62
2101,  829  9791 16713   446 17531   812  6464   813   421   453
2102,  453   446 17972   426   551 15131   814   458 20422   581
2103,22403 10221  7864 14809  9791 11044 17075 22443 16204  6712
2104,  36   39   43 1154 4285   41 4286   42  676   35
2105,  494  1266 13988  1263   668  1787  2253   498   504   455
2106,  457    38    37    43 14524    36   672   519    42 20422
2107,1263  581 2911  426 1266  803 1265  813 1194 9599
2108,771 557  21  22  20 353  23 841 436  25
2109, 421   29 1263  812  814   52  811  676  810   22
2110, 555  775  153   25  347  627  909  620 1108  938
2111,3999  572 2313 2119  689 1632  446  693 4246 1266
2112,1299 1376 1302 1297 2317 1375 1373   37  546 3198
2113, 555  993  537  936 1108  771  154  826   21  942
2114,  102   349  7864    56   199  7813 22441 15454 10221   201
2115,2057 2917  446 5938  426  731  813   58 1865 1504
2116,21319 22402   445    21   613  5938  1870    99  1308  1374
2117,   22   126    95    25 11776  4574  4330   266   124   498
2118,   23  1263  2060   803   813  2037  2057  1266 22135   446
2119, 771  360  557 2057  208   58   60  348  436  270
2120, 676  672   99  677  498 1617 1068 2148   21  932
2121,16380 13988 22370   667 20422  8335 10983 14524 22414   455
2122,   23   771   348    25    28  3816  2106 19705   355  1835
2123,22443 22631 18484 18939 18001 17075 22402 15441   448   667
2124,  29  541 5187 1299   84  826 1039 1297 3990  626
2125,1297   22 1779 5168 1301 1303 1979  448 1376  667
2126,  811   448   812   667  1195   458  1317  1194 11660  1144
2127, 107  127 2494  828  108 3711  106 2124 2495  675
2128, 432   22  124   23 2581 1437   56   20 2628   29
2129, 1266    80 19112  1194   814   811  2039  2037  1195  1193
2130, 771   22   21   37  352  544 6320 1869   58 2053
2131, 667  126  817  557  676   99   22  266 1308  207
2132, 2472   936 20355   395   775   385   627   773   958 18800
2133, 426  773  813 1263  814   23  993  626 1327  775
2134, 121  672  126  827   21  269 1616  677 1617  536
2135,2111   82   64 1974 1971 5611 5649   22 2588 1972
2136,   77  3991  3989  2106  2107 20422    80  4334 11282  1263
2137, 426 3246   21  836   56  422  811  813   61  835
2138,  20  337  124   23  915 3036   29  207  551   25
2139,  23  468 2289  124 1108   27   25   22  436 3142
2140,1308   99 4874  676   27 1967 2325 1617  677  471
2141,  95  932  778  677   60 3412 3142   53   22   25
2142,7304   79 2807   56 4344   80  705   71  366   53
2143,  271    56 16672   272    62   367 18232    29    61 21811
2144,  450    53   813   458   537   811 20360   814    56    23
2145, 448    5 1532 1266  446  499 2494  108   53  100
2146, 676  693 1807   20   24 4330  841 2916 2256  106
2147,   22  1327   453    38  3037    41  2998   352  1898 20422
2148, 130  673  106  149  275  201  199 2256  277    6
2149,1263  813  453 1547  448  667 1480 8944  424 8459
2150,3989   77 4330   20   29   21   90   73  124  460
2151,396 272  60 598 337 772 393  55 387 436
2152,   84 14460  1631   684   917  2119   426  4342  1911    67
2153,  29  107  750  308  101  673 2818 1313  759  282
2154, 521  270  536  269 1746  265 1834   56   60 2824
2155,  271   102    58 16887    62   938   127   208    20   201
2156,   21   348    25   436   241 17521   576    20   124   208
2157, 2998 22472 13988 13063  1263   457   555 10983   426   626
2158, 207  817   20   99   23 1004 1901   56 1308  124
2159, 22 771  23 353  25  58  56 207 348 396
2160, 1835   124 14524 20422    21  1266  2023   446   645   453
2161,  450 21458   124   672  8215   458   448  1835  1263  1264
2162,  21   29 1327  773  555  771  155  626   60   22
2163,683  58 270 271  22 396  53 272  54 337
2164, 7632  8875 16380  6494 21319  1048   613   177   124   314
2165,17880 14897  5216 17694  9322  1561  5071  6597  3971   121
2166,   58    99  2479   272  2496  1308    62    56   395 13860
2167, 126  541 2111 8470 1299   80  385 1374   71  154
2168, 1263   448   446 15454  9791   667  1266  1308   672  7864
2169,  917   353 22403 10221   102   448  1911 11937   269  2559
2170, 751  676   99 1616  827  115  828  105 1628 5646
2171,   22  1004    21    20   519   763  2513   762  2512 12540
2172,  56   21   61   55  895  352  268   23 1556 2444
2173,6186  673  106 2747 1534 2891 1618  102  665  750
2174,  358  6494 19705   357 22370  2918   126   426 10109  7569
2175,207  23 917  84 124  25  20 916 450 385
2176,   35   353    58   453    23  1263    56    53 22955   272
2177,11100    21    20   450    56  2053  2581   704    29  1870
2178, 23  20 270  62 126  56 353  25  29 178
2179, 683   21  174 1608  613   23   22  672   60  270
2180,  29  126   20  676  677  109  106  750  124 8371
2182,  43   37   41   42   36   58  269  772  271 3992
2183, 771 1004   22   21  520 1782  130  208 1327 1154
2184,20422   121  2998 14524  1263 19112 17237  1265 13988  6320
2185,  73   71   80 2112 2586 2104 2107   79 2108   83
2186, 2523  1859  1214   641   546 12856  2637   308   673  4577
2187, 450  672  731 1691 1266  448  581  813 1194 1222
2188, 2167  1264 11363 22415    95 17506   323 15284 19112  1031
2189,  23   25   29  432   58 1068  387   55  824  396
2190,  61  396 1068   55  348  353   22  557  268 1449
2191, 5508   817  2713   818 12999   689  7393   557  1863 20865
2192, 1654    21  1666    22   353  1645 21648    23  8113   436
2193,  58 2313  272  678 2008   62  926  208 2305   28
2194,124 436  53 353 468  56  29 393 207 347
2195,1630  684 1697 1634 1071 2347 2637  356 2346 2351
2196,  711 10225 22501  3369  1367   689 17458   455  1292 22511
2197,  179   888  4214   109   450    20    23 13475    22   668
2199,  453   336  1311   667  1620  1263 14805  1308 20422    53
2200,  21 1080   53 1326   28  353  909  266   29  572
2201, 1740   678 17075    56 11044  2148   667    61 22443  6712
2202,  266   272   394    62   547   353 19705   395   179   357
2203,   67  2119  2106    91    75 19170 23006    79  2111    84
2204,  53  541  598  396   25 1068   55   20  348  270
2205,  673 16887   130  2077   828  2488  2494   391  3169   149
2206,   95  4574  1616   672 18484 22415  1618  1154  3246  3360
2207,22472   450  1308  1691    99   448 22782   581   124 15454
2208,  21 1004  208   25  436  124   22  768 2479  345
2209, 468  348   25 1505 1038  347  925  360   27  436
2210,3825   61 2276   56  811 1263  450  446  458   60
2211, 1870  2053  2057 18919   704  2413  2047  2058   183  1873
2212, 7569 22370    22 18919  8335 22542    21 22414  6186   269
2213,   60  5697 10855   396    61   207  1068    25   373    20
2214,   25   551   909  2105  6320   348  2108   938   124 11202
2215,2587 1214 5070 5068 1212  465  998 5069 1216 4577
2216,  121    35  1616    95  1628  5697   672 10855  1618   829
2217, 751   22   20  964  521   25  352 1326  124  763
2218,  20  124   29 4681   23  247  369  288   25  353
2219, 101  450  673  276 1313  750   23   22 1691  731
2220,  453    22   773    23  1263    21 18557    25   348  1023
2221,  21   22   23  348  102 3569  272  271  436  130
2222,   19   308   675    22   673   106  9463   127 14710   149
2223, 2920   121 17972  1578  1616 11100 14814  1576  2909  1628
2224, 1023 13988  1557    21  1024   387    22  1050   626    58
2225, 1849   750   684    80   100   393     5   828 13063    93
2226,17178   551 22402 22542   266   495   486    93   547   498
2227, 1445   426  1648  2061 13875  2534  2037  1202   684 19672
2228,  448 18484   453  1266 18919 10983  1648  2998 20422 14524
2229, 106  673   97  149 1534  188 2745 1307  675 2747
2230,  75  566 3989 8650   71 2111   80 3994 2104  276
2231,  67 2119   80   71 2112   91 4787 4286   64 2104
2232,   21 20420    56   348  6874    27    61    25    20   812
2233,  771    35   124    25    23  1618  1220  5169 10595  1714
2234, 126  121 2807   95  109  888 2694 2332 7802  112
2235, 107 1557   93  492  271   22   29   24  208  504
2236,  21   23   22  347   53  448  124 1327  964  335
2237,  56  268 1748   53  270   55  271   21  348   23
2238, 486   93  498 4480  471 2003  487  499 7142 2008
