user_id,item_list
17550,3989 1630   73  450  448 1266 1632   71 8568 1506
17551,  71 2119  629   84   67  771 2584 3990   64   88
17552,   75  2588  2107   672    21 21526   427    29  2106    77
17553, 3244    56  2409  1556  5642 19564  4852   521  2281   966
17554,  21  919  353   29 1326   23  174 1263  803   29
17555,  126  1308  1154   112   117 11100   677 17506    95  1617
17556, 348   58  387 1068  207  337  393 1068  270  396
17557, 2106   448    80 20422    71  1266  2259 10329 14524  2114
17558, 448   56   53 1078   23   25 6830 4681  348  349
17559,4330   56 2108   21  773  385 3360 1703 5083  521
17560,  21   23   29   53  771 1782  774  697 1676  763
17561, 828   53 3711   21  750   21  174 1832   58  100
17562, 1212  2920  1514 14644  4577  1445  5068    99  1216    29
17563,11940 22617   121  9209  4574  5321   358    35   126  3993
17564,  64   79 1504 1505 1376 3993 2584 1501  686  692
17565, 1023  2023   672   352   121   269   521    21    95 14655
17566, 2104  2106  4334    64    80   629    77 22715  2111  3505
17567, 1263   446 18484 23125  1194   450 20422   672   349 13852
17568,1263  421  450  810  581  672  812  458 1266 1616
17569,18939 22441 22403 16887 15978  9024  8819  6702 16713 14172
17570,  426  1320   459 16908   813   810   448  1550   811   812
17571,  130   106   673   149   545   636 16887  2004   201   188
17572, 450  667  453  448  446 1654  426  387 1263 1666
17573,621 272 619  23 124  53 271 596 395  25
17574, 121  113  672 1618 1617  498  677  494 7304 1308
17575,541 909 626 385 826 537 773 937 153  56
17576, 771  208   21   20  271   22   58 1350   62   23
17577,  551 14809   773   100   109   828   385    20 10221   100
17578,13423    21    28   545   348   810    69  9351   468 17088
17579,  56  124   22  596   62 1068   60  932   23  394
17580,2111 2104  121  629 3991   84  677   77  468   67
17581,  21  347   56  270   23   29   22   20  352 3048
17582, 2108  3994   121   495    77  1498   686 22415    95  4574
17583,1746 2485  352 1556  270 3063 3037  269 2371   56
17584,2350 7969 2105  838 2637 3355 4708 3356 7371 3358
17585,  21 5644  676 5647 5614 5647  672 5649   22 1969
17586,  60  396   21  393 1263   23  453   22  450 1216
17587,916 209 124 271  29 560  25  58 348 524
17588,   56  1068    21   387    61 17972   348 16030   396   373
17589, 1263    25   812   458  1266   814 20422   348   581  1648
17590, 448   56  426  814 1263  810  446  450  812   25
17591, 21 124 121 348 817  23 557 750 828  20
17592,  25  889   21 2173  353   23  890   29  124  771
17593, 1975  3386  1977 16505  1973 10867  1972  3021  1971 13609
17594, 448  557  446  812  814  453  426  813  811 2276
17595, 8875  3711  3539 22542 22402    62   271   750    58  8335
17596, 387  124 1068  337   62   25   54 2395  468 1023
17597,22844 10943  3992  2116  3364  3491  3993   765 15352  1590
17598,   99  1856  1308   498  1654  4787  1666  1971  1263 20422
17599,15454    22   622   124  8819    56    23    25  7864 22426
17600,  486    93   498 13860   471  2010   495   367 21343   492
17601,   21   667    20    29   124  7149  1266   446  2998 15354
17602, 751   93 1308  100  750    5  759  421 1849 1306
17603,1023   23   21  124  121 1308  126  498   56  497
17604,  35   37  836  126  460  448 1220  448  667  453
17605,  881   521 16713 22844   566 22403 11940 22617 17531   883
17606,6494 1308  121 1311  358  677  672 1617  356 1626
17607,14460  8335 22542  3539   672  8875 13063 17237  1444   117
17608, 1445 14687  1648   387  1752   450  2064 23496  1449   268
17609,  916  1444   207 20422   453    93    53  4036  1861   778
17610,  23  426  598 1198   61 2035  537  813 1449 1198
17611, 4036  1048    22   916  5891   121  1911   916   524 14793
17612,  557 14278    23  1068    56   348   632 11332  3497   393
17613,2119 2107 2588 2584   67   68 3353   84 4334   77
17614,4072 1038 1911 1149 1263 4684 1048  426  450  916
17615,  448  1742   458  1342   450   457  1151 18113 14524  1266
17616,15454 22441 10221 14809  8819 21818 17075 15441 15978 22443
17617,  71 1753   21 3280  772 2395  395 1752  348  336
17618, 1911    22   124   572  2107    21  2106 15454   629   504
17619, 53 396 771 393  25  60 436 272 271 208
17620,  56  271  450  448  393  272  396   60   58 4075
17621,2586 2111 3994 2278   80   79   68   64 2106  686
17622, 121  124 3992   25   21  348   22 1628   95  468
17623,1514 3987 5068  448 1214 1263 1216 2920 5070   82
17624,11761    25   432  8335 16380 17237 22542 20422 13063 13988
17625, 29  20  21 581 450  37 453 458 426 124
17626, 271  270  393 2395  396   58   62   61  337  596
17627, 1154   266   121  1514   684   683  1852  1216   711 20422
17628,  555   575    80   909   626 16713   155   130    53  1108
17629,   22   813   581 17521    23  1263   811  1534   426   493
17630,18484   581   446   668  1154   457   458    95   629   452
17631, 768 8418  769 2904  385  541  775  521 2238   29
17632, 6702 20947 16713 22403 19059  7864   266  5614  9791  6464
17633,  80 2111  683 2916   79   64   84  711 2106 9864
17634,1849 1648   20 9278    5 1263 4998 2147 1733 1648
17635,  56  596   61   25   21 1752  387 1068  598  396
17636, 448  124  271  394   60  932   61   29   62 1068
17637,   35  3246  1220   838   126   361   684 17560   695  3472
17638, 672  372   21  270  121   60   61  393 3474  396
17639, 450  814 1263  812  426  575 7304  811  581  453
17640, 555  155  775   56  124  557   21  436  448 1039
17641,19705  4342   355  4498  2278  5928  2010  4220   949  2409
17642,1849 1373 1376 1758 1302 1532    5   22 1375    7
17643,  22 1691   23  209  731  436  124  353 1326   29
17644, 683   23  684   22  179 1583  314   20   25   53
17645, 29  23  22  60 126  20  25 645  61 676
17646, 3999  3719  2060   803   990 10564 17918  2535 21980   803
17647, 2044  2056   970  3525 19788   396  2917 18785  2055 15519
17648,  68   80 2112   64 2119  567   71   79 3570   75
17649, 207  113 1311  827  890 1616   95  672  676 1628
17651,1154  598  336  396   61  448  268 2592  393   55
17652,1266  814  453  811  581  499  813  458  812 1691
17653,   95   672  1616 22415   113  4574   917   323   676  1911
17654,  58  750  272  750  445 1311 2534  827   62  395
17655, 356 2106  771   71   21  337   58 2587 3987 2584
17656,16713 21818 22441 22760 22443 17075 22631 11044 18001 15441
17657, 613   29   20  353   21  546  124 1077  207  557
17659, 6605   418 17514  9882  2618 21143 10867 14060 20355  4658
17660, 21  29 126 613  25 771 676 520 124 352
17661, 495 2010  453  426  446   93  492 1266 1263  672
17662,  271 10125    56  4357   826   272    62  9759   450  9497
17663,1632 1071 1631 1506   56 1634   60  387   23   53
17664, 4334   775  3989 10010  2107 18139    77   995   942   773
17665,  617  1320  1198  1193   426   446   450 11423  1263   810
17666, 1444 22713    56 20422   269   372 13988 18484 19112   352
17667,21319    61    25   353 16682   557    60   347   436  1068
17668,17764   199 22938  9791 13013  6702 16887  7864   575   576
17669,   21   771    62  9209   272   124    22   124   432 22844
17670,   21  2581   432    25   453   124   348    29 20422    61
17671,  29  353   20  121   21  436   25  124 1717 1004
17672,  23  124  581  468   25  446   58 1266  810 1266
17673, 917  106 1911  106  829 2747  693 1534 2713 8167
17674, 356  426  811 1754 2347 4075 1697  684  446   62
17675,   21   130    23   673    29   385    25 22414    27  8438
17676, 2559   691  1859  1514 11660  1216  1214  4160  4577   693
17677, 20 124  21 352 521  56 269  56 613  29
17678,  21   20   22 1311 1327  352 1004  326 1023 1835
17679,  448   504   498   678   486   488    93  1648 22741   494
17680,  21  811 2105  426  450  581  446  426  348 1193
17681, 21  25  20 271  23 124 345 841  58  28
17682,23395 17520   557 10588 14435 22127  6031  8673 22891 18439
17683,2488 2148 2496 2261 1532 5735  499 1534  107 1534
17684, 358  541  773  356  993   68  684  543   67 1109
17685, 683  361 2278  693  355  359  711  364  357 2559
17686,  356    20  2107    58   364 20420   121 20420    56    29
17687,10221 12114  8819 11044 16713 15978 18001  6712 22631 17075
17688,22472   813  1266   537 22782  2535   916  1648   581  1264
17689, 20 916 124 174 672  21 683 613 917 174
17690, 121   55 2124  932  750  827  672   56 1832 5735
17691,   58    21   272 15338    62 17268  1263   270   394   932
17692,2350 1108 1630 1631  207  936 1499 1634  385  775
17693,14715  5424   455  5134 17531 18460 17764  5422  9791  6856
17694, 207   99   20  560   23   25  348  763 1023   25
17695,  450  2998   426 20422   448  1444 13063   449  1648 20422
17696, 1216  9864  1214 20137  1514  1859 16516  2117  2086  1676
17697,  126   672   684    21    35 22370 22414  7569    71  1220
17698, 130 3190 5422 3190   55 1518  598  353 2951  387
17699,  121   576   126  1314    47    21   677 16887   271   241
17700,  56  272  617  393  270   60   61 1068  752  536
17701, 9463   100    99  4480   750   335  2256   239 12542  1308
17702, 1055 10910 18988   672 15790  1616   113 20783  8887 23056
17703, 1263 17582 22435 13572 23285  2998 14524   323   453  4153
17704,  60  270  598  268  396   21  393 1748   61  536
17705,   29 14793   357   432    21  4342   124   763   613   917
17706, 2112  8446  2588  3218   629 12270   270  2584  2587 14716
17707, 836 2107 1501 1502  356  121 2108   79 1213  364
17708, 8875  1449 21319    56   336    56   387  2064    61  1752
17709,  53 1974  268  598  335   55  453 1977 2592  450
17710,   56   393    55  1068   932   394   271 16887    54   598
17711,16263  4574  1616  1618   121  1619 10868  1619  1617  2148
17713, 1616    95  1314   110   126 18910  1618 16878   121  8388
17714, 684  828  999 3711  126  100 9463  109  998  361
17715, 1327   828  1311    21   827    21    20  3543 23000    95
17716,  21 3497  348   67  353   53   25 1263  432   20
17717,11100 13981 16263 10868   112   731   106  2393   239 17774
17718,1556  352  521  895  689  827 2576   55  693  536
17719,3998  436 1665   20  284 1607 1666 1645   23   22
17720, 179  450  314  775   22  353   21 2581  436  581
17721,1849  678 2731  750   21 4102    5   29  108 2148
17722,  356 22415   364  2566 22700  2119 11665    95   855    95
17723, 8875   446   450  1194  6494   448 22472   453   581 22542
17724, 1263   453 13988   453  1648   450  1909  3569  2298   885
17725,  207  1691 15344 16786 22472 16786 19690  3716  2552 22754
17726,   29  1648 22527 19690 22469 14985  3709 14738 23112 22560
17727,  126   358  1154 17506  1616  1628   667   115 22415   676
17728, 3491 14093   883 21019  9209 15780 21005  8438 21709   126
17729,10221 17075 22403  6712 22631  2148  8819    93 18001 22441
17730,20422   537   453 14805  1263   455    21  3539  2998  4083
17731,   21   613   124   492   353   679    25   178   499 16887
17732, 498  504   93  492  486  679 1308  778  576  499
17733,   20     6    21   873 16866  4410   124 18453 23346 23589
17734,1024  102  448  576  393  426  446 1068   23  450
17735, 672   56  352   56  121 2148   60  617  751 1308
17736,  261 18919   450    93   547   486  1263   132 22542   492
17737,  358  4380   356 22560    22    23  2731  5635 14985  2333
17738,   56    24  1350   450    61   453   667 17369   372 15391
17739,4998 1212 9278 1514 4577   27   65 5068 5069   64
17740,  95 1618  113  117  676 1154  672 1617 1039  154
17741,393  21  56 352 396  21 536 598 270 337
17742,  771    58    21  6782    22   149  1004    20 16990  5893
17743,  102   673  6702 20947 22403   576   149     6 17764   496
17744,   23  3719   813  1317   458   812 19672  2035  1198   448
17745, 771 1214  432   56   20  521  124   53   99 1308
17746,348  56 130 468  29 771 124  28  20 107
17747, 23  20 672 110  56 113 519  20  53 677
17748,   21    53    28 22469    23   393   348 14651   468   545
17749, 126  453  731  448  450 1263  667  676 1691  448
17750, 1697  1977  1504  1302  2347   448  1372   453 18919  1973
17751,11665  1266  1263   446   453   667 20422  2998  1648   504
17752, 126 1632  121 1630 2350 1979   98 3175   35   52
17753,5215  941  909  426 6320  446 5217   25  450   21
17754,   62   448  3539    54   453    23   395   393 21319    53
17755, 541  385  626 1039  124  155   20   29  773 1327
17756,10109 22402 21319  1859  3539    21  1212  4577    22  1327
17757,  768  1311   731   445   769 14744  2535  2904  1691  1648
17758, 771  915  762   20   22 2085   56   23 1004 2087
17759,   20    23    21   560   557    29  1499 18557  1327    25
17760,2111   22  629 2104  672   71   80 5600 2584 2112
17761,  581   453   446  7864   811   458   812 10221  8819 15454
17762,2106 2112 2588  336   75   67   71   80   22   21
17763, 121  421  672  207  917  314 5668 1911   20  314
17764, 629 1865   71   75 2119   79  432   22 2111   56
17765,   27   450   269    58  1263    23 20422   348    56    53
17766, 426  811 1263  421  813 2037  446 1787  450 2276
17767,  446 18482  1266  4776  2998 24457 18124 10214   453  8892
17768,  771  2584    35    21   683    22  1220 13682  5763   126
17769,10221  5616  7864 18001 16713  1195  8819 14809 16955  1265
17770, 335 1835 1752   56   53 1449 2592   56  268  124
17771,  121 15131    95   629    68 22519  4574  2119  1616  8470
17772,  58 1212  768 1501 1004 1214  836  692 1574 2904
17773,1849  165 9733   21  108  169    5  165  147  481
17774,  450   458  1648   426   446   457 13988 20422  1266   668
17775,  67 3999 2106 4001  629   80  955 6128 2104   71
17776, 124 7293 7240  771   20   56  353  269   29 1326
17777,  35  813 1311  453  426  814  126  551  448 1188
17778,18484 10836   239 10836  2256    23  2274 24220 20422    25
17779, 771  353   21 1717   20 1023 1004   25   58  124
17780, 521  468   25   56  436  432   60 1004   28   53
17781, 108  576 1532 1830 1849    6 2147  831 2148  828
17782,   21    53   348 22403    27    61 14048   537   124    53
17783,  768  1307   769   208   448   453   667    79 14524  1023
17784,771  53 450 393 348  20  25  61 541  22
17785,   21    58    56 14687    23   272    27   124   271   348
17786,  387    60   124 23379  1743   270    56   393    20    29
17787,  79  453  261   80 1648  448  812  731   71  448
17788,15454  7864 10221 22403 11044  8819 18001 21818 15978 22403
17789, 537  555 1108  154  314  153  393  124  936  826
17790,1154  445  353   29   21 2350 8335 1004 1691  445
17791, 394  396  337 1108 3312 6206 1753  567 8133   61
17792,18484   100   771   672   750   109   676  2124    21   109
17793,22443  6702 17075  9024 15454 21319 16713   673 15441 14172
17794,1214 5069 1212 3391 1859  124 4577 5068  541   25
17795, 557 1502 1501   56 1213  841   20  519 1498   25
17796,   53   812   387   450 12030  1263   349   446  1648  5033
17797,  107   750 12542   127   106   130  1832  2124   100 14710
17798, 762   20   22  174   21  352 1004  521   47   23
17799, 426  813  581  450  814  448  812 1266  446 1266
17800,   67   629    64    58    75   567   854    22  2119 22617
17801, 678  673 1534 1306    5 2019  778  391  750  102
17802,  67   64 2119   75 2112  567   71 2588   80  109
17803,   80    65    64 18557  2111    75  2112   944 12569    79
17804, 353  521   25 3038   20  613 2497  178   23  615
17805,19672  3644 20216   803   817  3849   100  2037 16804  1263
17806,   22 15245  2103  2263   683    25  1327   448    20   771
17807,1263 1859 1216  458  448  102  446 1212 1266  421
17808, 22  23 521 269 352 270 772 771  56  29
17809,2106 3246 1672   84 2111   56 1573  629   53   79
17810,  20  124  771 1216   23   25  817  207  557   56
17811, 4344  1486   530  8982   581  1483 21255 10317  1091 13457
17812,  995   938  1108 19789   993  2105  2108   775   543   942
17813,  207   345   557    24    23 21415    99 16833  1308  4881
17814,  22   29  269 1834 2759  352  270  772   23  261
17815,10221 22443 15454 14809 18939 12114 11044 15978  8819 21818
17816,  496 16887   130     6   149   277   102  2880    93   673
17817, 684   58 1498 2916 1213 2444  393  396   62  432
17818, 21 771 353 347 348  60 519 207  56  27
17819, 686   35 1502  349 1154 6496   71  836  692 2106
17820,15780  4892 16758  4890  4893  4871  2553 18105 14308   678
17821,  426  3218   448 19112  1266  5952   813  2391 15684 20779
17822,   21   453   557    23   121    29 20422    25  1266  3816
17823,  22   23   60  396   21   56   61 1068  373   29
17825,1263 1320  812  453  811  925  810 2276  814 1264
17826, 2108   126 17418  3357  2105   121    71  7969   468  3358
17827,16887  1849   127   147   468   673    22   450  2147   106
17828,  124 12509    20  1212    23    56   348    29  1214   453
17829, 3539    29 21319   208   271   446 17178 22402    62  1266
17830,  450  1263   676    93   486    93 18919   453 14524  2148
17831, 446 1193  811 1266  813  812  771  450  814 1194
17832,2346 4708   60 3176 2637   23 2842   61   22   56
17833,  58  208   56   62 1437   29  270 1024   53  394
17834, 56  54 337 387 269  61  60  61  23 393
17835, 353  335 1752  393  598  450   20   56  268  453
17836,10221 15978 18001 22441 14809 15441 11044 22443  8819 12114
17837,21319    53    60    62   272   393   541   598   450   521
17839, 130 2817  127 1532  132    5  129    7 1849  750
17840,  21  270  207 1327   25  557  124   56   60  436
17841,1311 1616  121  117  672  676 1628  450   95 1263
17843, 9791   127   130   149 17764  1534    97 20947   496   576
17844,   68   750  2119   823   629   239    71  4480    64 23972
17845,1023  919 4464  396  174  178   21  271   22  771
17846, 335  596  387 1748 2064  270  598  393   56   60
17847,10221 17075 11044 21818  9791 17531 18939 15441 15978 22760
17848, 676 1628  672  494   95 1308 1617  115  113 1311
17849,  21 9278  121   23 4998  353  124   29  672   25
17850,11761   555 22472   453 22782   626  7632   826   731  2039
17851,1630 1311   20  126   35  121  124 1634   56   23
17852,10221  7864 22631 21818 18001 15978  6712 15454 22403 22441
17853, 683  394  686 2966  932   27 1501 1977 1498   24
17854, 812   21  450   58  465  348 1266  453  113 1320
17855, 6855  1311  6856  8009   751   486  5133 11660   752 18460
17856,  453 20422   446   458   450   426 20958   457  1266   667
17857, 393  396  270   80 1263  387  598  124   56   21
17858,  56   23   53   62 1449  272  968  395  536   20
17859, 576  106  391  241 6702 1534   97  149  188  496
17860,  29 1782   22   25  763  124   23  762  432  898
17861,348  27 124 468 387 824  58 270 393 353
17862,1849  831 2494  499  109  759 1311 1189 2124 4480
17863,5979   22 1326 2936   80   23   20 7183  124   29
17864,1154  796  683  888  369 2745  448 2694 1220  446
17865, 1952   421  2992   373  1954  5385   337   426    56 14566
17866,  58  208  272  394   62  536   54 3280  269  596
17867,  271    56    23 18919    22   436   208    56   448    20
17868,446 335 121  60 812 450  80  22  29  75
17869,  917  1308  1311   269 13063  2039  1911    53   179   613
17870, 686 9463 1501 2256 1498 2496 1213   23  239   22
17871,   21   270   771   269    23   124 18484   521    20   919
17872,1154  121  672  426 1616  676 1265   21  813   21
17873,446 814 771 448 426 811 812 465 813 453
17874, 3745  2524  4282   752  4287 12856  2523 17505   751  2720
17875,393 672  62 932 337  61  55 598  23 270
17876, 272  453   58  667  395  448   90 1068   62  270
17877,5070 1562 5215 2792 5068 2792 5069 1561  684  448
17878,2256 1691 1746 8568  731  448  450  521 2494  521
17879,  68  629  126 2319 1002  676 1320 5896 2119  426
17880,  23 7152   60   56   21   61  124   53  932  335
17881, 537  773  886  942 1066  545  218  561 1593  993
17882,2106 3157 2108 3157   88  773 1512  626  775  427
17883,  771 16786    22   667    25  2173   455   668 14715  1691
17884,2106   64  629   90 2588   67 2111   84 2587 2119
17885,17694  1561 14897   453 17880  1266 13463  2998  3436    25
17886, 5649  1969  5648    35 12030  1630  5611  5612  5617  5619
17887,  22  919 5668  521 1038   20   21 1004  916  917
17888,  917  1539  1911 12162  1264   731  1200 12837  1222    22
17889,  684   121   113  1617 11100    95   126  4574  1311   121
17890, 60  62  29 596 387  55 598  99  61 270
17891, 9791 11474 15454 14809  7864 15711  8819 16204 10221 18001
17892,  21   23 1795   56   22 3240  427   61  353 1540
17893,  683 14524   684  1583 15245 20422 18919  2998    22 18704
17894, 8875 22435 21319   450  1263   453 17178  2998 14524   426
17895,  551   537 22403  1108   336   541  1449   995   938   937
17896,   29   126    53   352 14460    23    58    25   613  2494
17897, 704   20   22 1865 1556 1869  271 8319 5938   56
17898, 626  541   25   58   53  270 1068   62  348  353
17899,385 448 775 942  80 581 450 458 812 541
17900,   21   396 13988   124    20    60 22752   393    23   348
17901,  683 12585  5891    22 18557   452 16458 22542  4998 11440
17902,  21  436   22   23  557 2581   25  841   20   24
17903, 932  272   56   54   55   61   58  450  270 1263
17904,  55 1753  271  353  269  581  932 1263  272  208
17905,1068  826  932  270   62  271  598  446  124 1748
17906,15454   453 10221   448   811   814   813   458   917   448
17907,  21 2281  521   55   53  387  438   60  895  352
17908,  555  7020   826   154 15780   124   773   153 12585    25
17909,  29  676  672 6494   21  676 8875  468 3539  106
17910,  449 20352 18854   932  8319  1198 20553  5917  9323  6806
17911,1068  270   53  596  598  337  393   54  271  395
17912, 453  121   25  353   29  771 1308   23   56   23
17913, 1648    22     5 19112   448   432 22600   750  9599   109
17914, 453  679  667  455 1263  458  450  576  668  492
17915,1311 1266  448  126   21   95  453  396  667 1263
17916, 917 5070 1911 4577   21  613 1914 1327  317 3391
17917,   29 15454    22 15711  1849 14809  7864 22443    53  6712
17918, 56 348  62 353  29 536 932 968  55 208
17919,5187   77 2108  450 4330 3992 3825  124   23 1590
17920,369 468 446 814 453 426  25 458 348  53
17921,4036 1911  919  750 1832  750  828    5 1532 1306
17922,1147   45  492 5326  504  618  672 1480 1308 2148
17923,  22  353   23   29  560 1023   25  348  436 1897
17924,   22 16516    23  1557    29    25 11660  4341  2117  2116
17925, 450  458  426 2148  581  448 1263   93 1266  812
17926,  448 21019   686  2998  1501  1630 11940 21338  7205 14308
17927,  676  1795   126   113    95  1746   115 22415  1596 22485
17928,  916  1263   672  1264   812    21 11855 20422   813    95
17929,  917 19112  1911 15684 16908  1048   544 17365  6320 20690
17930,2111   84   25  348   77  629   75  436   64  124
17931, 1196  1311  1308 22614 13472   676  2842 15711    21   105
17932, 121  672  126  677   95  676 1616 1618  110  344
17933, 773   22  667  458  448   23  450 1266  385  940
17934,   22   955    23   347   353   436    25    29   107 18684
17935, 2992 20422   337   932   453    29    22   394   271  1068
17936, 432 1550 2248 2199 2244  810 4920 1225 2581   22
17937,  29 8335 8438 1326   20  124  207   24   21 2103
17938,  56 1752 1068  335  270   62  268   21 1748  336
17939,  23  208   22  348   20  557 1068   61  446   29
17940,  106 15696  2109  4166 10903  8600  5874   445   101 12015
17941,396 124 932  58 393  61 270  61 917 596
17942, 704  124 2057 2472 5938   23   39 1873   20 1871
17943,  356  4574  2108   676   126 21474    35    95   364   113
17944,1108   58  543  942  938 1433   56   23   53  348
17945, 544  627  551 5469   33   21  271  846  448 7442
17946,  29 1616   22  672   95   25  676   23 8650  113
17947,3987   25 2587  348   21 2112 2584   53 5668  124
17948, 854   20   22 1529 2916  567 4451  711 5614  843
17949,  68  955 2111 1308   71   64  771 3989 2110 2114
17950,  21 1994  771   22  432   93   23 1621  348  750
17951,   20   124    21  1004    99   771 20104    29  1308   771
17952, 771   71   68  629 2106 1445  521   21 2119   21
17953,  393  2064  2004   596  3550 12947 14400 22177 21027 10221
17954,11937   347    21    56 18789  9024    23 10221 22403   124
17955,   52    33   208    22   124    21  1023   426   395 22527
17956,  364   102   126   676  3993 11320    21  5669   130  1590
17957,  27   21  290 5508 1856  450  869  915  688 1263
17958, 385 1108  337 1068  537  393   21   22  775   25
17959,4329   53  598  124  520   29  268 1748   56  541
17960,19789   269 11202 17418   537   536   270   995  7371    77
17961, 626  826  541 3246 1039 2587  555   93  486  153
17962,4019  553  915 3157  541  554 1512 3156  347   25
17963,1320  813  426 1264 1195 2991 1198 1222  446 1550
17964,  121  2148   126   678    95   492   113  1618 17506   504
17965,   80   895  2106   536    64 18251  2111 20546  8167   629
17966,  61  396  337 1068   58  271  598 1752  335 1748
17967,  970   352   396   368  4073  1491  4072  1495    60 16985
17968, 771  613  916   20  917   21 4073 1311 1038 1308
17969,  29   35  271 2023   22  124  432   25   58  436
17970,22403  6712 18939 16713 14809 21458 12114  9791 15978  5858
17971,  673   391   127  1313   130 14233   102 21206   106  5787
17972, 21 208  23 775  20 771  77  60  58 814
17973, 2116  5649  1714   496  1144 16887 10010   455 18139   130
17974, 541   53 1263   23  124   20  826  450   25 2523
17975, 2494  2124  1832 12542  9463  1532   759  5870  1849   831
17976,   58  2567   272   684    62   393   448 20139   460   684
17977,  71 2106   75   64 3994 8470   80 2112  854  676
17978,20253   126  4574 17506  9599  5694    95  4814 17551   126
17979,  667 15245   450  6494 21319   446 14805    93 20422 22435
17980, 126   95  814 1222  446  676  812 1317  450   33
17981,  80   64 2119  936  385  713  432  530  629 1617
17982, 124 1024  436  627 1835   21 1326  520  208  353
17983,   61    21    60  2281   521   396   270  2095    23 12030
17984,21319   731 11761 17178  6494   455 12006 20422  1327 13063
17985, 773  993  385  153 1710  995  936  543  626 8203
17986, 673 1754 2743 2077 1534 1189  424 1994  239 1994
17987,   22   347 14814   634    27  1437    23   348   545   124
17988,  56  598  521   60  269   23   22   53   21 1691
17989,  67 2119   71  436  348   28   25  629   22  353
17991,  124 22472  2278   841    60  1634   393    61  1071    22
17992, 7632   613   916  5070 22782   314  1216  1212    22   177
17993,21319 22542 17178 15131 17972   101 22402  3991 23379   673
17994,  24   20  557  348   25 1147   23   27 2694  468
17995, 387   60  271 2057  393   60  269  396  272 1068
17996,  20  126   25  348 1327  494 1311   29  353  676
17997,  683    35    43    38  4284    38 17237   844  4286    39
17998, 207  672   22   23   21  841 1327  121 1004  818
17999,1630 1632 1214 1634 8656  672   23  121 1216   22
18000, 448 1263  667  393  458   56   79  387   58  446
18001, 1979  1305 19705  2278   357 13981  7309  1779  4366 17347
18002,2494  831  130    5  239  828  109  391 1849 1534
18004,2588  270   56  676  126   60  387  393  598  393
18005, 432 1616   22   95  126   20   21  763  676  677
18006,13169 23538 10221  7864 15640 13509  4559  3919 14985 11621
18007,  53   22  124  524  455 1327 2347 2346   25  468
18008,1327   29 2171 1193   20  771   22   23  521  124
18009,  536    55  1746    55   269 11390   270   499   496  2148
18010, 29  20 124 613 818 352 126  23  21  24
18011,  524 18939  1327  6712 15978    23    22   209    21    29
18012, 6597 12006  1640  1214    53  1514 10221  1859 14897 13463
18013,  53  393  486  448  498 2010  471  504   93  450
18014,   80    64   557    61   126    77 16955   467    79    82
18015,  53  269   61 1068  581  348  598  813  932  453
18016, 1216  4893  1514  2920  3391 21458  5070 14644  4577  7148
18017,  271    62   686  1502  1498   208    58 10983  1501  1502
18018,  448   426   450 13063    60   393   453    62   337 22435
18019, 53 598  58  55  23 272 393 269  62  22
18021,   56  8600   393    23   107    23 16887  2585  2109    60
18022,  25   20   22 2148  124  541   56 1437  348  436
18023, 124  693  771 1048 2278  836   20  836   23  683
18024, 2106    75   453 22435 14805   498  2107   486  2998  2112
18025, 1562  5216    56  3327  2998  1561    93  6597   107 17880
18026,15454 11044  8819    58 21818 16713 22443 15441 17075 14172
18027, 683   44  521 8934 5083  448 2916 8934  450  693
18028,  751 18919   752    23   448   458    60    56   453   450
18029,  450   269   270  7864   393   772    58 22403  1263  8819
18030, 121  344  751   95 1616  672  752  115 1628  115
18031, 1108    23   938    21   543   993   557   345   207 13777
18032, 2347  1676  1305   126  4104  1504   691  7569 14460  1376
18033, 2116  2998   453  8007   448 10983 20422 14571   667  2117
18034,  21   95  683   25  126 1616  676  889  348   20
18036,  774 15640   453   450 21156 14064   448 11240   101 23538
18037, 2263  2637  1697  3876 13689 22139  2347 22139  8911  2346
18038,20422   446  6494   810   421   814   667   813 14524  2998
18039, 335  909   53 4297  893  895 1752 1023 1746  986
18040,  356  2085   519  2087   364   915   521   731  1643 16786
18041, 3491 22617  7205  2106   121   567  2119  5321    84    80
18042, 426  750  731  422  448 1263   21 1263  813 1266
18043,  426   811  1266    56   813  1648   458 11665 18484 20422
18044,2963  357 3246 1499  557 2713 1502 3987  126 2714
18045, 121   95 2058   22 2047  672 7632 2054 2048 2054
18046, 126  169  121 1629   95 1622 1616 7881  113 1618
18047,  121   938   348    25   468    58  3197    22    23 19727
18048,  771    20    22  1263   455  1326 17237 10595   763    58
18049,  56 3190   35  372  836 1029 1964   53  269 1033
18050, 5614   450   270  5611   536  4681   269  4681  5649 23429
18051,1263  455  813 2276 1194  811  448 8944  803 8944
18052, 421  426 1308  811 1620  827  813  404  446 6106
18053, 8875 21319 22782 13063 13988 19112   771 14524  2998 22542
18054,21319 14985  6494 10326  4380 22469  1445  3709 14651 19690
18055,18484   391   102 16887 16713  1535   106 10221  1534  3169
18056, 446  810  448  537  812 1320  814  993  458  421
18057,14524 13988   450  3539 22782   457  1263  8875  2759  6187
18058, 5187  4486   101 20059   108  6123   102    89   493 24375
18059,   61  1748   579  6692   598 16924    56  8791    60 12520
18060,  704   915  1865  1214  2047  1919 22427  1212    21  2410
18061, 3711   828   100 20722  1532  1832   132 23483 11250  1849
18062,  448    99   667    56  2998 11855 10983  3539 14805   453
18063,   29   667  1263   453    20    22 18484    53 14460   453
