user_id,item_list
21220, 56  60 393 270 396 448  21 446 450  23
21221,  352   521    23    56    65 10596    20    22   124  1844
21222, 4104  1305  1302    71  2963  1373 14258   684  9465 17136
21223, 23  25 347  22 537 345 436 353 634  56
21224, 56  25  20 272 598 387 932 269  55  54
21225, 396   60  393 3522  394 1748 5642  596  536 7016
21226, 6494  1263   458   668 14805  1264   446 22402   385 22542
21227,1068  271  272  337   21  596   53  598  932   55
21228,348 551  28  21 124  25  56 541 347  60
21229,102 617 762 752  29 771 385 271 199 826
21230,  453   731   450   455  1266  1263 13988   668   457    21
21231,  121  1616  8875   358 17506  1628 21319   445   672 15284
21232, 448  426  812  450   58  271  813  457  814 1266
21233,  20   28  124  348   29 1535   23  468  545  298
21234,   22   767  1004    21   769   763   762   450 21418  1022
21235,  71 1501 1213 1502 5083 1498 2110 2916  692 2106
21236, 60 335 268  21 596 968  25 394 353  62
21237, 394 1068  270  772  393  596  208  771 2395  968
21238,2252 1787 1311 1620 1308 5735  667  810  673  450
21239,15454 14809 18001 12114  6712   426   581  1266  9791 15441
21240,  21  544  521  348  352 4998   93 9278  551   25
21241, 771 1327 2278  763   23  353 1212 1835 1859 1514
21242,18484   450 20422   775 13063  2998 18854  1266   436 14805
21243,  56   21   61   60 1068  396  272  124 1911  394
21244,  21   23  335  387  393   20  270 2105 1752   73
21245,17573    22  8215   352  6049    56    21 13472   270 22614
21246,   82  2108  2105   357   774   126 14124    91   672  3356
21247,   23   843  3246  1703    22   124   676 16887   684   130
21248,   25  4396  1552 18411 22969  9444 16908 23033 10547  1147
21249,1263  499  450  107  759 2494  426 1266 2951   21
21250,  448    52   909    58 13689   272  5884   271 15141   446
21251,  21  113  519 1617  121   22   95  353  676   23
21252, 1506   358   121  2353   711  1578 13751   364  7901   672
21253,1068  393   56   23 6320  627  551   22  621  394
21254,  130   127 16887  6998  1266  2998 14651   446   453   521
21255,  22  771 1648   23 1743  426  353  436 1628   25
21256, 426 1263  810  814 1320   52   22   21  450  446
21257, 1311   827   126   551   492   121   130 16887   471   486
21258,  23  387   21   28 2341   61  270  468  393  396
21259, 773  775  555  826  154  537  155  995  936 1108
21260, 7632 22403 15454 22441 11761 22443 10010 20422 21818  5934
21261,  773  1616  1835    21   124   126 17327   626   888  1619
21262,20422  8875    23    22 18919   453   448   457 21319  1023
21263, 7864  8819 11044 15454 18939 22443 16204 20947 14172  6464
21264,18484   629  1216  1861 22844  1212 21709  1214 22617  3491
21265,  598 14814    56    55   270    22   352  1748    58   268
21266, 1327   453   448   667   455 14524  2147  1532     5   100
21267,  22  771  348  468   28   23  521  353  551 2731
21268,1154  124 8875  581 2637   71  271 2842   20  813
21269,   80  2119    71    68 18919  2110   951  2998 14524   668
21270,5870  239   21   97  673 1535 2019 1621  828 2494
21271,  22   53  358  771  272  836  121 2077  239  468
21272, 2106 11390  5615    80    71   461  5614    82   465  1806
21273,1263  446  810  811 1144   80  124  683 1266  450
21274,1080   58  272  271  925   21 4464   29  453  731
21275,   93  6887  2010   498   499 19647   495   778   808   486
21276, 2918  1576  1671    21  1216 18209 16834  4344  2920  1574
21277,  23   56  557   22 2444   27  393  270  436  841
21278,15978 21818 17764 16204 20947  5858 17531  6464 17248 13649
21279, 1648 18484   731   458 17237 22542 14715  1194   448   803
21280, 124   25   58   99 1308  348  272 1264  829 1412
21281,   35  2524  2522  1220 12856 17505   126  3198  3343    29
21282, 1630  2106  1632    64  2111  9791 18557    84 16204 16458
21283, 751  752  101  828 1616  676 4480 1994 1849  673
21284, 353  555  626 1039  826  124  154  909   25  153
21285,  364  4997  3988  2108    82  5697  4330    77   319 13572
21286, 124  353  348   61  393   68  270  387 1437   20
21288, 396   56 1263   22  613   61  270  337 5891  596
21289,1154   56   35   61  672   23   21  348  268  677
21290,  29   21 2111  353 2399   53  269 1326   80  519
21291,10109   448 18919 22370   496   127 22542   679 22414  2998
21292, 771 1048  358 4073  353  271 1911  521  916   95
21293, 683 5215  676  357 1300  126 5217 2278  355   20
21295,1024 1835  771  448  453   21 1263 1648 2263  667
21296,  21   25   20  773   71   68   22  393 1108 2119
21297,  448   450  1971  3816  1974  1263  1266  1973 14305 14524
21298,   20    21   349   124   446    29 10983   353   613   771
21299, 1994   546  4480  5744  1691  5870   750  3645  1621 13988
21300,  126   121   492   494  2148  1308   487   493   827 12380
21301, 21 271 396 453 269 446  55 394  22 353
21302,  21  121  812  581  124   20  446 1835 7864 4577
21303, 1952    29   113   394  1954    58   272 22475  1080    54
21304, 771  762  432  421  557   21   20 1004  448  767
21305,  704    22 11665  1203    23  1752    53  5938   335   336
21306,  80 2106   64 2172 2173 2111  629   84   67   75
21307, 3998 21648  3472  4444  2111   823 14199  2119  6212    53
21308, 2278   357   355    23 18919   909  1108    25    20    22
21309,2106   75  854   64 2107 2111  629   77   84  567
21310,  426   812   581   446 22741   450   811   814   421   810
21311,16713 13013  7864 22403 17075 14809 22443  8819 12114 10221
21312, 426  448  458  581  731 1263  813  453 1266  446
21313,  80   64 3439 4404  774 2106   79 1866 2111 1865
21314,271  20  60 521 124 396 596 394 393 536
21315,   90  3994    73 20104 19170  2112    91  2588    75  5542
21316,  207  1023 16887   127   106   500   705   201   818   843
21317,   56   269    80 18557    71   352  9278   372    64    22
21318, 8819 22441 21818  6494 14172  9024  9791  5858    56  1266
21319,13988  1648  1266 22713   546   800  1691  8475   581 17237
21320,22838   620   619  7016  2409   124   621  3522  1919  1717
21321,  453 13689  1691   667  2263 12126  1648 13988   452  1266
21322,  21 1327  353  267   20   25 1004 1024  347   28
21323,15454 14809 12114 22443 17075 11044 17764 20947  5858  6464
21324,  60   23   61  598  557  387   62   55  270 1753
21325,   23    60   124  1068 16713   106    61   270   673   353
21326,   80    67   629 22631 10221    79 22403 11044 22443  7864
21327,16713  6702  6712  1314 15978  1616 22403   270  1834 19059
21328,   68 20422   450   426  2119   932    55    53   336    60
21329,   22    23 11044  2472 12114  6712 10221  8819    25   436
21330,10221 14809  8819 22403  9278 15978 11044 12114 22631 18001
21331,1327   21   25   22  803   20 1023  353 1691   23
21332,  450    56  1263   453 18919    23 20422    61   457    22
21333,  448 18919 14651 15344   450  1648   457   668   452   731
21334,20422  1263   581   814 11855    21 14524  2998    22   455
21335,  818    20   841    23  1901   102   436 17764    67 17531
21336, 684 2350  676  361 9733 1674  342 2347 1301   95
21337,   23   208    56 14809 22441 11044  6712    25  9791 17075
21338,  22   21  545  264 2581   28 6187   25   29   23
21339,3993  541  750  828 2745 1534  106 2494 1537 1606
21340, 1154   691    20   352  2559   521 13988    22  1746    56
21341,  667   768   432   272 14524 20422  1616   676   672    29
21342,  68   61 1449 2119  336 7864  335  629   71 2592
21343,  684   693  3246 20104   360  1156   455 13751  1703  1511
21344,  28   27  560  545 1557  468  613  129  267 5733
21345,  21  626  337 1039  347  124  348   54   27   53
21346,  426   812 21343  1266   450   814   778   810  1320    93
21347,   56    21    23 22760    61 13472  1152 22614  2010   268
21348, 1975  3386  3387  5614  1969 14571 10564   504   791  5611
21349,  21   25  387 1449  393 1752  207  270 2592   55
21350,20422  2998 10983   453    22  1444   455 11855  1648  9599
21351,   58   272    62   395   208   765    54 18796   521 21648
21352,14603    60   396 18522    53  2077   239   387 21019  1535
21353, 557   20   56   23   60   21 1911 1068  432  551
21354,  22 1327   20 1004  763  124  762  450   23  241
21355, 387  598   61 1449  596 9791   56  268 1068  396
21356,   58  1149   272   932    62   394   395   572    54 17237
21357, 684   84  126   95  881 1616 1314 3990  883  672
21358,22472 11761 22782  1648   448 11352   581   445  7276   446
21359, 750 4545 1313 2496 1995  127 3856 1265 6153 2077
21360, 1212 19705   364  4577  1678   355   126  1672   890   421
21361,  62  271 1068  270   20  436   61  772 2395  771
21362, 773  940  775 1616 1314  495  494  995  385  942
21363,1444   62 3157 2714  895  536 1746 6466 2576 1512
21364,  58   22  272  817  818 1512   62 2969 6697   21
21365,1444  337  271   62  772   56   55  269  272   60
21366,  53  598   61 1748  335  270 2592  596   23   55
21367,2109  951 2106 4498 2112 8600 2588 7721 5928   67
21368,  23  468   28 2713   56   25  124   61   20  347
21369, 8875  1216 21319  1214  4577  3391  1859 19705   357   627
21370, 768  557 1004   22   25  964   58 2904  348   24
21371,  84   90 2112   67   71 3990   68 8470  951 8949
21372, 8875   667 10109 20422   357  1641 22370 10983 21319  5187
21373,   21   494    23   566   854 22617   629    93 11940 15780
21374,10109    25   353    20 14460    60   731   124  7569  8438
21375,2951  772   58  271  269   24 7778   62  272  541
21376,22370 22414    22  1023   126 11660    21  8335   270  1616
21377, 598 1068  270  336  596 2592  932  337  271   54
21378,22403  7864  6712 14809 11044  8819   683 18001 22441 21818
21379,  22  536  269  521   58  270   25  272 1834  348
21380,  385   775  4073  4072  1532  1534  2147   541 16887     5
21381,1308  495 2010   99 2059  487  678  492 1620   93
21382, 773   61  335  385 1752  598  393  268  387 1068
21383, 613  555 2240 1562  826 2951  541  155  598 3218
21384, 5508   683 13988 12999 10726 17178 17183  1979  1648  3484
21385, 2535  2112 16887   671  1308   575  1311   130   445    67
21386, 1263   207 19672   446   812    22   541  2039  1196  1266
21387,  964   130  3649    22  5618    23   149 18899   127   352
21388,  944   951  5928 12989  6128   421   949  2112   349 10501
21389,1952   29   62   25   60 2111  394   54   61  772
21390,  358  1632  1631  2524   353  2637 12856  2842  3176   364
21391,  102   673 16713  1534   496   500 17764  1806 17521  1263
21392,16887     6    23  1068   537   645    56   102   393   149
21393,2255 2253 1266  581  426  448 2172  446  811 1193
21394, 2035 15684 17900 20216 14420  3719   426 10444 20779 19112
21395,   35   672    99   683  1308   676   115 12118  1628  8438
21396, 4574   121    58 22403 16263   126   112 16713  1616    20
21397,  126   684 22403   121    60 18001  1628 16713 22631  7864
21398, 393  396  395   55  269  596  387  421   56 1753
21399, 686 1213   56  964  271 1024   23  396  932   29
21400,  22  771   20   21 1327  519  676 1311  126   71
21402,  453  1266 13988   446   667  1648   455   452 17237   668
21403,5046   23   22  667  124   25   20  668  448 9733
21404,  71 2104   68  629 2586 4334   90  672  854 3993
21405,1004   20   21 8167 1969 5611 8168 5612 5644 2318
21406, 4559  7864 22560   486    71 23112 15454  7613  8819 14651
21407,   71    23   448 11660  2106    21   468   446    27   486
21408,   64  2107  2586 12006  2119  2114  3990    65  3987  1807
21409,23018  5382  1628   369   113  1616 13231    52  1541   828
21410,16516   126  2086 10177    56   581  9864   270   810  1317
21411, 771 1308 1327   21   20  126  917  916  676  124
21412,14524   448  2104  4334 10983  2106   357    80  3993  2111
21413, 23  28  56 468  22 267 450 537 124 448
21414,  358   364  1535 14515 18139 23781  5934 10010  2566 20989
21415,  60  393   61   21  272 1748  268 1752  395  968
21416,  261   641 22844  4787   521    27  2363  2365  2240 22345
21417,  207   557    25   818   271    62   124    53 20104   348
21418, 551   54 6319 3037  932 1648   56  452  337  130
21419, 8911   557  3987  1263 20422    22  2256    21  5668   841
21420,1154  126   95  110  672 4574  667 2488 2916 1311
21421, 4559 14651  4380 13988 19690 22560   448  2552 22754 22527
21422,1617  113  126   22 1326 1618 1628   20  936  750
21423,20422   126   448   812 10109   450   813 14524 11855 22370
21424, 4464    58   102  1534 17521   493   581   576   500   149
21425, 445  932  450  426  581 8319  812 1263   60  422
21426,  80 2106  629 2587 3998  713   21 1220 2112   95
21427, 61 271  56  21  54  25  23 394 208 915
21428,  21  352 3474  393  387   22  448  270 3989  348
21429,  21   20  353   23  448  450 9733  743   58  446
21430, 2588    80  2111    28  5874  2110  1691  2104 18139    91
21431, 2105   771    22   929   769   768 11202  2904 19789  7371
21432, 453  676 1263  841  450   24  818   53  446  817
21433, 1375  1301   356  6506   174  4104  1372   684 16151  1300
21434, 2238    53    21   810   671    25   269 17424  3218  5321
21435,  22   99  113 1308  676  672  677  121 1617   21
21436,  56  121 1068   61   60 3987 1616  113   23  126
21437,22477  1266  2998  9463 12114 22443 22760   446 17764 16713
21438,   79   566    71  6334   210    80   567   216  1065 10353
21439,  929   453   767   768  5385  1022  5417 15245  3613  5677
21440,  448  1266  1648   803    20 14524   452   446   455   458
21441,1560 1222 1320  290  869 5215 1136  426 1552 1715
21442,  29  271   62 1856   23  731 5508  572  771   22
21443,16030  1311   521   495  1327    22   683   126   486    21
21444,5649 1569 5612 1969  990 1653  448 5648  889 5615
21445,  25   22  432 4574   95  348   56   60   20  773
21446, 773 2253  124 2255   25  541  775 2254 1308 7304
21447, 3992   683   121   672  1616 13926  1314    95   828  1618
21448,  448 14524 10983  2998 22435 13988   426   814 18919   393
21449,  130 16887    23  1024   106  1004   342   811    22    29
21450,13988  2119  6855  1648  2112   449  2240    44 14425  4559
21451,  28  348  468   23 2187   22   56  545  124   25
21452,  36   38  993   43  537 3291 1512  775   41   42
21453,  667  1266 20422 15344 14985   814 22469  3709   457   458
21454,124  58 348 208  62  20 596 395  53  61
21455, 393   53   62  271  387 1068  385  124   60  154
21456, 21  23  60  58 436 270 124 271  62 396
21457,2110   77  951 1263  955 4334 5928 2107 4330 4498
21458,16713 22443 22441 12114 17075 22631  9791 21818 15978 15441
21459, 3539 21319 17178    99  1308 22402   711   361  1653  1641
21460,1504 1376 1302 1297 1779  697 1770 2183  124 4490
21461,   75  2106   950  2584  2588    21    77  3994  4329 20104
21462,  102 16887   831  2880   750   828   277   675  5870  2495
21463,  271    56  1921    61 21509    58   269 19939  3280   335
21464,  21  762   20 1004 1327  121  773  775  124 4964
21465, 2057  2053  1865  2048  2054  1866 22427    22    23   450
21466, 524   53 1449   56  598  336 1618  268 4380   60
21467, 1327    21  1263   845 20422   453  4286    20  4287  4282
21468,1911   22   21   60 2472  396  353   61   23  126
21469, 364  683 5215 5217  885 3440  220 5248  890 3439
21470, 179  314 1216 1214 1514 3391 4577 1859 5069   93
21471, 22 348 124  25 209 353 207 824 448 458
21472,  21  385   23   33  124  846  450 1778  626 1616
21473, 421  446  448 1263 1266  813  458  426  811  667
21474,  448 15684  6806 22435 21643 14524 11855 14420  2391 22415
21475,1311 2535  498  445  620  619  621  124  546 1648
21476,1806 5763  126  572 1616 2472 2112  264 2111   33
21477,  629  2112  2106  5600 13035  2104   486   495  3169   471
21478, 888   56  335  124  393 1752  348   55   53   20
21479,  667 10983  8113 21254 20422  5046 13815  8288 15245 14747
21480, 450  811 1320  812  810 1264  613 1265  448 1193
21481, 2112  1655    67    68  2588    71 17793   426   567  3218
21482, 763   22  352   21 2824  895 1556 2371  932 2497
21483,  126  1300   676  7171  2339   677  1770   452 22542   667
21484, 337  841 8319  818   22   23  817   21 1866 2057
21485,  22  178 5647  314  177 5646  176 3397  175 5648
21486,  27 1437 1638  347 4013  468  348   25   22  124
21487,16713  7864 10221  8819   113    95  1311 18001 14809  1617
21488,  56  557  426 1263   21   20   61  813  811 1188
21489,  937   773 21643   450   775   993   938   995   537   975
21490,  771   453  4554    22    21   352 18557 18919 22542   448
21491,   29  1154 10221  1616   676   672 15454    22 10472  6202
21492, 684  356 2694  364  773  775  450  693  448  344
21493,  629  5187  2108   774 13751   467  2587 19789  2352  2148
21494,1263  814  813  446 1222  810 1320  812  121 1264
21495, 1213  1498  1502   448   453   446 20104 11320   692  4574
21496, 2173  9125 22864  1263  2117   731  2171 19153  2496   448
21497,818 557 207 393  56 337 394 270 572  55
21498,4577 5069 1212   21 5068 1514  444   53 5070 1149
21499,  71 2105 2586 2112   73  958   67 2104   68   64
21500,  771    21    22  6476  1004   731   208   455   448 20428
21501, 1220   126   711   890 18782  3245   684   220  1628   731
21502,19789   629  2109    68  7371  4330  1505 17418  3357  2112
21503, 1263 13988   449  3218   551   450  1193   446   453  8459
21504, 271   58   62 1266  208  448  453  395 2998   54
21505, 2108    80  2106 11904    84    23    21    71    56    63
21506, 8819 22441 12114 18001 17075  9791 15978 21818 15441 16204
21507,  20  266 2057  521  124  762  270  676 2043 1628
21508, 8875 21319  3246   711   836  6494   828  1263   450   693
21509, 124  121  841   29  345   24   56  209  818 1646
21510,10221 22403    29   126 22443   676  1311 18001   763 21818
21511,   22  2255   124  2253    21   613  2252 11471  2581  1787
21512,  21   29 2581  372  124  448 4464 2998  270  446
21513, 8875  3539   455   448  1154 22782   453   432   426  1266
21514,  56   61  763   29  598  393   28  124 1068  436
21515,   20  1320   124   426    29   810 17237  2276    23 16672
21516,   22    23   771   432   768 14651   769 17178   445   557
21517, 396   61  387   53  395   55  426 1266   54  812
21519, 676  126 3569  426  677  759 1629 1194  105  581
21520,1263 1266  812   21  813  759  581  426  750  421
21521,  23   56   20   22  393   61 1068   60  524   24
21522,18484  1311    20   498   124   678   743  1620   108    93
21523,  124   448    35    20  4073 11660   919   613    25    29
21524, 337   53  269  387   23   61 1068   62  396  271
21525,  56 1806   60  352  269 3027  536   22  387  393
21526,1154 2313  342  208  925  438  524  560 1220  126
21527, 1216  5069   121  2920   672   126   113 19705   117   323
21528,20532  2237   521    58  9278 22713  2781  1556    21  1136
21529,22782   673   106  1534   750 16887  1189   828   731   127
21530,3992  348  347   22   88   56 2472 2111   53   27
21531,  21  353   20 9733  521   23  347   29 2742 1023
21532,2104  629   64 2586 3989  998 4334 5246 2114   83
21533, 446  270  813 1264  450  812  814  337  448   54
21534,  68   79 2106   77 2111 2112 6187 2104   88  496
21535,2891 2747  496 1534  673  106 1535 1189  107 2880
21536,  68  771   29 2112  909 2119  919   25 1632   71
21537,  29 1004  676  672   22  113 1629 1619 1314 1311
21538,15454 22403 18939 15978  9791  2116  1373  5858  6464 22760
21539,18484    53   557  1849   109   678   750   335    60  6320
21540,10109  1632   358  8438   126  1634  2333  1506   888 19705
21541,22472   683   684   672 17237 10221   673 12114   121 16887
21542,  771  1502    22   917    80    21  1004   999  2106 11320
21543, 2106  4334    77  5928   958  2110    68  2588 12569    67
21544, 393  486   21  771  471 1220   93   23   53  487
21545,   22  1263    23   521 20422   353    25   453    29  1691
21546,10983   810  1263 18919 20422 12126   546   421  6887  1266
21547,  448  2998   667   453 14805   121   499 22542 15245 13988
21548,  121   683   126  1154 15577   450 23000   672 18919   448
21550,  499  6887 16887   486   679     6  2010    93   149   576
21551,  56   58   23  126   22  598   61 1068 1616  272
21552,   22  1327    23   436   909  2581   124    29 17714  2263
21553, 2105   629  2111  3987  2588  2584 11202  4330    80  7969
21554,2494  121  751  672  617  102  500  828  130  496
21555,   90  2106  2119  3999  2586   955 11776  2694 22907   629
21556, 8875 22542    35   836  3246 16380 11761 20422 17178 22402
21557,  21   22 1835   61   20   56  436   53   27  345
21558, 352   54 1746  521  269  459  932   62 1265 2742
21559, 1327 11776  3142    27    21    20   667  3143 21684    22
21560, 731 1691  169  160 1848 1984 7632  205  147   21
21561, 124  126   20   29  676   22 1557  450   25 3036
21562,  667    38    37    75    43  1659    36 10983    42  1667
21563,  80 2119 2105   56  393  432 1068  121   64  271
21564,15131   448 16030   446   426    22   453   581    38 20422
21565, 773 2472  936  939 9733 1108  284  124  521   23
21566,1263  812  813  581  811 1266  684  393 2252  585
21567, 3539  7632 22402 22542    99 22782 16433 20422   667  1263
21568, 917 2139  672   22 1911   21  844  121  349 4285
21569,  25   20  347   23  641  909  124  561  353 1108
21570,  29  124   23   22 1195   25   20 2281  436 2802
21571, 267   21   22  575 3436 1562  353  578  102  493
21572, 450  446 1263  124  581  812   22  814  811 9450
21573,2535  937  773  626  555  828  826  107 1311  546
21574, 5187    90  1856   731  2803 12999    56  8470    61 22857
21575, 818  270  557 3176 3988 3987 2842  207  393   22
21576,  35 2106   58 4574 2111   64  272  448 1220 2460
21577,  29   22   21  393   23  353 1068  337 1004   55
21578,  356   916  1911   364   130  1263   352 15454 20422   521
21579,   21  2173    23  2171    53    29 11347   124   455 21509
21580,  683  2112  2588   629   455  2587  2559   731 17237 12270
21581,17505    56    23 12856   883    27   270  2524   348    21
21582, 22 771  58 271 264  23  28  62 269  25
21583, 1308    39  3539   771   672    36   677  1617 21319   126
21584,  53  387  336 1630   60  270   55 2347   62 1697
21585,  704  1870  1562 17880  1859   121   684  5216  1628 17694
21586,    7   796  2147 17970   448 16367  1532  1263   455  1266
21587,  21   22 1911  121  492  269   93  676  179  497
21588,  80   68 1327  629 2119   64 2106 2111   20 5979
21589,   64  3990  2119 16432    63    65   537   555   334 11320
21590,  335  1752  1449    53   268  2064   598 15577  2592   227
21591,13988    68    67  2112    23   448  2490  3998    71  2584
21592,22403   124  1653  3436   530  1640  7864    22  1561  1562
21593,  22  771   58   23  436  353  932  394  272 4464
21594,3816  124  353  820   21 1437   22  348   28  645
21595,  818   841    20    24 15454  8819  7864   455 10221    56
21596,  21  683  358  124  448  356  453 2276  812   56
21597,20779 17619  1198   458   426 22894   453  2035 10320    21
21598, 9209   566  1023   319 10943  2008  1834   326  2105    75
21599,19705   357   598   355   268  1748    53    55    56 21239
21600,   82    22   688  2803    21  9791  6702 15441    33  2581
21601,  113  4574 14524 13988 16380 11761  2998  1616 22542 18919
21602, 684  683 1583 2559 4169  343  521 3360 1428 2598
21603, 337  572 2313  772  394 1068   62   55   20  438
21604, 626  555  826 1108  993  995  936  155 1109   25
21605,  450  5046   247 21643  1266   446  1136   426   667   288
21606,2255 2253 2252 1787 1616 1314 1618  121  450  126
21607, 598   60   53  396  393  271 1068   23  272  536
21608,  453   450 20422  1266   426  1068   521    62    56   393
21609,2111 2112   64   67   68  426  813  448   75  566
21610, 1697  2347  2637  2346  3176  2842  4340  4708 14571 10564
21611, 353  432 1911   25   58 1038  208  762   60  316
21612,  581   450   521  1263 22728 18139   426   812   519   126
21613, 100  613 2094 1631 1911 1608   20  174 2388   99
21614,  446   448   450   426  2039 10444   667  1265  1195 13853
21615, 23 545  56  25  22 124 270 345  53 347
21616,20137  2116   448   458  2111 11471    21 14524    61    64
21617, 1327    20  3522  2410  1919  2436  3244 15301 22075  5642
21618,  39 4284  667  767 1263   21  731  446  457  121
21619,  453   667 16887   446   812  1849    93   109  5735   673
21620,  80 2112   22  936   64   67   21  271   27 2106
21621, 356   71 5215 5083 5217  683 5099  359 2106  692
21622,  29   25 1263   20  426  124  450  813   99  495
21623, 3539   672 17178 10109  1308  1617  8335  1444   121 22370
21624,  53  335  268  596   23   56  393 1068   55  396
21625,13988 20422   450  1263   455 22713 22443  1266  1714   457
21626, 4787   448   458  1962   450  3882 22907    90 23006  8470
21627, 2103 22472  7632  1308  5668 11761   827 16380   121 17506
21628,  356    20    99   353   364  1308    21   121   124 14715
21629,  453  1263  1198   446 13988   458  1648   667   814  2991
21630, 448 1266  629  446  581  813 2039  126  771 1193
21631,   67   629    90   121    88 22519    80  8470    79    25
21632,393  21 396  60  53  56 385  20 124  29
21633, 1911    22  2139  1266 19112    23   446 22247    73 13063
21634,19705   357   524  1672    28   631 12051   348    23  2278
21635,17932    84 20104  5083  2916  3990  4335   692  3991  2108
21636,13063 13988 14300 15684  8446 20862 18854 14805 21643 21803
21637, 271   58   62  208   21   56 1795   23 1794  273
21638,15780 16758  2494   149 16887 14308   499  9209   779 14710
21639, 21 124  53 348  29 436  56 393 353 824
21640,  21   22 2581 2252 2255   29 2253 1263  124  209
21641, 771   22  919   21  567  566  854  629 1004 1911
21642,   22  1004    21  1424   763   107 19112   762  5190   827
21643,   22   446 20422   457  1266   917   458 14985  1911   426
21644,1632  271 1630 1071   22   29 1631 1072  208 1506
21645,  207  3546   448    25 21319   773    35  1628  8875    28
21646,  678   496  2148   499     6 16887   149 18704    93   502
21647, 93 498 495 763 828  21 679 492 771 499
21648, 394   54  964  572  772   56  395 1068  771  916
21649,  22  335 2592   53   21  336 2581  268   23 1919
21650,  53  387  394   55  395  269 1752  772  336  337
21651,   29    20    21   951  1004 23285 11631 13572   955  4498
21652,1263  813 1449  268  811 1266  387   56  393 2592
21653,1212  751 4577 2278 6334 3391 2792  356  358  890
21654, 124   20   29   21  436  208   23  824  271 2350
21655, 23 775 124 468 771 917  22  25 626 450
21656, 1023   332  2535    25 17178  4419   765  3291  1004   455
21657,   21   686 22782  2111   916   436 11761    79    60  2107
21658, 771   35   80  629   71 2104 2313 3989  572   22
21659,  684 14460  1263   426 22370   355 12006   672  2278  1979
21660, 2535  2425     5  4177  1311  2147   445   493  1648 23491
21661,1327   21  917  916   29  124  613  179  771 2581
21662,  271    62    58  1648   448 18919   668   457   124   453
21663,  358   356 18557 16458   271  4998  4341   942    62 14050
21664,  207 15344   803 22527 22560  3709 19690 23112   426  4559
21665,  672  1220   117  2347  1630 16263  2350  1632  2346   121
21666, 336 1449 2592   61   56 1109  598  942  453  775
21667,  771   261    22  2036   453    21  1222 18364  2363  2365
21668,   80    29  2111   951 18939  2587  2104  1263  2584   944
21669,2472 2114  352  970 1795  669 2106  372 1266 2111
21670,  22  771   21 2084 5619  915 2087  269 2151   56
21671,  124    20    21 21980   347    23  1064   613   560    29
21672,  29  672  916  677  121  932  613 1629 2472 1326
21673, 3539  1266   813   458 22402   811  2035   814   557  1264
21674, 5938  1870  1865  1869   448 22427  2410  8067  1266  1871
21675, 668  970 1670 1266  667 2998  352 5195 2235  448
21676, 124   56  348  683  450 1263  771  347  209   24
21677,17694  9322  3436  6597  2111  1628    71  1562  2263    80
21678,2588 2112 2111   80 2587  567   71 5874   67 2104
21679,1501 1213 1498   22   29 1038   21  113   20 4464
21680,18484    22  8949   352  9228 11940   452   854  1198  1326
21681, 1198 21643 13063   449  2039  1266 17861  1195  1194 13988
21682,10221 11044 15978 18939 17075 17764 15441 22760 20947 18001
21683,1327   29  124   23  269   58  672  372   60  261
21684, 121  126 1616  677 1308 1311  678 1314 2010  494
21685,  29 1631 1859 1071 5070 5187  126 3391  421 1506
21686,  21  771  773   58 1437  537   20   23  208  560
21687,  23   21  124  270   22 1068   58  387 1048  396
21688, 2116   124   629 22752  1979   916  1299   465  1911   885
21689,121  21 919  20 124 672 537 385 995 771
21690,  450  2552  1691 22469    21   453 15344  1648 22528  1266
21691,  21   56   22  207   25  348  353 3412  436 1327
21692,  67  360 2119 1511  629 2916 3360  693  711 2105
21693, 9209  3987 19705 22617   355 11940  8949  7205  3491  1311
21694,  521  5987   352 10836  7142 18800   944   615  7523  4475
21695, 3994    77    73  2119 14369   909    21   774 22713 14425
21696, 684  521   20  632  353 3497  269   21  536   56
21697, 546 1861  455  921  524 1038   20  207 1611 1911
21698, 771 8600 5928 4001  958  955  944  629 7721 2585
21699,432  23  25 124  27 436 385 468  20 909
21700, 21 271 557  23 269 272 521  29 519 209
21701,  28 1512   61  348  353   56  468 3157  395 3280
21702, 102  149  130 4013  347 2746  277  673  106  109
21703, 1969  8167  5646  5612   450   446  5615   121 12030  4451
21704, 778  504  108 2494  678  496 2148  107  486   19
21705, 2046  5670  5672  2917  2056  1301 13484  2055  6469  1979
21706,  667  1665  1666 10983  1645 20422  5046 18814  4396 21980
21707,  20  124   29 1780  106   56   23 3453  771   25
21708,  84  521   56   58 3990 2781  812  446 1771   21
21709,  813   446  1550  3218  1198  1194 22135  2039   814  1266
21710,   68   629 22403  2119    71    22   567    64  2104    80
21711, 270   21  936  269  537 1308  445  993  683  121
21712,  751   617 18939 15454   494 11044   105  6712 17075   495
21713, 121 1308   20  261  672  124  547 1311  492  126
21714, 536 1834  352  336  270 1746   56  932  387  895
21715, 121 8649  672   21 2335  109   23  677  345  557
21716,  207   124   270 22403   393   771    22    20    58  1068
21717, 2105  2916   461 13751   460  7371 11202   711   774   693
21718,15131    56   336   268 17972    23  1449 16682   393   387
21719,  126    20   450  1691  3036   124   458 17237  1264    29
21720,  53  387   60  270   61  347 5611  596 5649   27
21721,13988  1263  2554    93 11250  2148  2419   486     5   504
21722,  102    99 17764   106   348   130    93  2077 16887  6702
21723, 541  775  555  153  621  537  936 1039  995 2472
21724,  68   80   64  629 2106   25  469 2111  124   21
21725, 121 4574   95 1214  672 1616  627   22  323 5070
