user_id,item_list
17952,2106  771  521 2119 2109  629   21  352 5874   22
17953,  393 22177  1068 21027    24   337   421  1078  3474   367
17954,11937 18789    21    23 22403   800  9024    56   347   102
17955,  52   22   33  208  395  124   21 1023 2887 1194
17956,  364   126  5669  1590   676 11320  5668   102 19705   127
17957, 869   27  812   22  813  915 1263 1856  811  446
17958, 337   21  537   25  385 1068  393   22   23  394
17959,4329 2951 3090  520  124 1108   25  519 2472  546
17960,19789 11202  7371 17418   537    77  7969  3991 20104  1109
17961, 626  541 1039 3246  555  826  836 2587  153 5763
17962, 1512   915  3157  4019   541   347   553   361 14305  3156
17963,  426   813  1320   446  1195  5616  1264   811 15131  1198
17964,  121   126   113    95 17506  1154  2148  1928  1691   678
17965,  80 2106   64 1653  426 2111   84  450  629   79
17966,  61  335  337  598 1068  396   23 1752 1449   58
17967, 1495  4073   970  5987   396    60  1437  1491 19741   352
17968, 917 4073  771 1038  916 1311  613   20  261   21
17969,  29  271   22   58   35 2023  432  436  372   56
17970,18939 14809 15978 22403  6712 21458 12114 22585 22614 16713
17971, 673  130 3291  937  127  298  102  537  106 1313
17972, 21  23  77  20 450 426  58 771 208 209
17973, 2116  1714  1144 10010 18139 16887   575 17521   579   576
17974,  541  5697 10855   826  1039    20   124   626    53  2523
17975,2494 1024  759 1832 1849   23 5870  831 2894 1532
17976,   58    62   496   453   450   395 16887  7867   576   500
17977,  75  854   80   64 3994   91 2106   71 8470 5542
17978,20253  9599 17551  4574 16387   126  8446    95 17506 22461
17979,  667   450 15245 14805 20422 21319   446    93 22435   499
17980, 126  446  450  814  812   95 2110 1317   33  566
17981,2119  629   80  938  713  432   64  672  113 6329
17982, 627  124 1835   21  436 1326  450  453 1897   29
17983,  61   60  270   21   23   25  396   55  521 1068
17984,21319 11761 12006  6494   731   455 17178 13063  1327  1691
17985, 773  385 1710  936  993  153  543 8203  626 1327
17986,  673  1534   424    97 11855  2077   239 16887  2743   275
17987,   27   347 14814   124   545  1437   634  1108    56    28
17988,   56    21    22   521   269    23   353  1746  2148 22717
17989,   67    71   348  2119 11665   629   436   468  1064    20
17991,   60  1071  2278   393   124 22472  3436   270    61   445
17992, 7632 22782   916  5070 16151    22  1212   177  1514   613
17993,21319 23379 17178 17972 22542 23442  3994 22402   101   673
17994,  24  557 2694   25 1147   23  468   20  348   27
17995, 271  387 2057  272  396  393   60  269  772  335
17996,  20  494 1327  486  353  676  395  348 1311  126
17997,  683    43 17237    38    39  1606  3745  4286  1553   844
17998, 207   22   21 1327 1004   25  672  209   23  121
17999,8656   23   22   21   28 1634 1859 1108 1630 1632
18000,  448   667    56    58 14805   387  1849    79     5   588
18001,19705  1979 13981 17347  2278 17619  7309   112 22894 17506
18002, 2494   130 19112  1306     5  1849  1376  2259   109   239
18004, 2588   387    56   629   393 22519 22415  3877   126 11390
18005,   22   432    21   352   126   676  1311  1616    25 22478
18006,13169 15640 10221 15711 14985    21  8245   555  4559 15344
18007, 124   22   53   38   25  455  524  468 1607  353
18008,   20  2171  1327    22   124    25  1193   521   771 17340
18009,  496   102  1746   269   130 17521   500   895   270   504
18010, 124  126  352   21   20   29  613 1901   95   24
18011,  524 15978 21687 18853  9824  1072 11044 18939 22631  6712
18012, 6597  1640 12006 13463    53 14897 10221    23 18139 11044
18013, 53 486 393 448 471  93 778 450  25 596
18014,16955    80   557 13751    21    79    23 20665    61   126
18015,  61   53  581  813  932 1068  348  598 1327  453
18016, 3391  1216  4577  1514  4893  5070  2920  3882  3276 21458
18017,  271   686  1498    58  1501    62   208  1023  1502 10983
18018,  448   450    60   337    62   453 13063   426   271   772
18019, 58 448  62  53  23 450 436 353 560 106
18021, 393 8600 2109  107   23  268 2585   56 2010 2110
18022,  22   56 2148   25   20  492 2147   93 2494  124
18023, 771 2278  124   20   23 1048 2319 1327   25 2733
18024,  453 14805  2998  2106   949  5928 22435  2112  4498 13063
18025,5216   56   93   22  778  352 6597  107 1266 2998
18026, 8819 21818 15454 22443 11044 17075    58 20137    62 14172
18027,  521 16804  8398    44   449   450 20422  5083   519   448
18028,  448   752   751    60 14805 18919    56   453    61  1266
18029,270 393 450 551 932 394  25 269 772 126
18030, 121  752  751 1616   95 1628 1618  672 5440 1314
18031,1108  207  938   23  557  468  543  993 1109   21
18032,  691  2347  4104 14460  2842  1676  8438  7309   672    20
18033,  453  2116   448 20422   667  8007  2998 10983   102 14571
18034,  21  683  889  348  126  676   95 1616   20 1618
18036,21156   774   453 23538 22669  8113 15640   450 23977  6401
18037, 3876  2263 13689  8911  3874 10983 22139  2347  1697  3873
18038,  421 20422   667   450   446   810  6494   814 14524   812
18039,  53  335 1746  909 1752   56  387 1023  895  372
18040,  356   364   521   519  1643  2781 10952  1898  1222  1152
18041, 7205 22617    68  3491    84  5321 14308  2106  2119   567
18042,  21   56  426  348 1557 1748  268  468  750   61
18043,  426  1266 20422   811 18484   813 11855   458  2998 13063
18044, 2963  1632   557 14460  1499  1502  2968    20    22  2713
18045, 2047  7632  2058    22   121  2048   672  2054 22782  1327
18046,  126    95  5654   121  1616  1618 15059   113  1154 15284
18047,19727   348  3197   886   938   121   468   705  7170    24
18048,  771 10595    22   684   689  1844   763 17237    20   455
18049,  56   53  836  269   35  270 3190  372 2037   21
18050, 270  450 5611  269  536 5649   61   56 4681  124
18051, 813 1263 1194 2276  811  803  448  130 2039  102
18052, 421 1308  446  426  404  450  811  813  827  938
18053, 8875  2998 22782 13988   771  6186 19112  2139 14524 21319
18054,21319  4380 14651  6494    25  1648   348 19690    27  3709
18055,18484   102 16713   106  6702  1534     5   750  1532 16887
18056, 446 1320  812  810  448  537  458  626  541  993
18057,14524   450  2759  1263  6187  5669    56 22782 13988   457
18058, 5187 15707   750  3988   576   102  1590   493  2105   101
18059,  61   60   56 1748  270 1068  393  579   55  272
18060,  704  1865  2047   915  1214  1514 22427  1212    21 20779
18061,11250   132  3711  1532  1198   684   100  1263   450 16804
18062,  448   667  2998 10983 14805   453 13988 11855    23 22435
18063,   29 14460 18484  1263    20    53   352   667    22 14524
18064, 1308   678  2148    93   121 17521 14400   486   579   778
18065,  426   261 19112   581   446   458  1198   450  2035   800
18066, 1154   271 18484   272  1691 13689  5884   421   731   269
18067,  641   364  1437    27   545  3898   102 13788  8073 12718
18068,2107  266  773 3994  385 4330   77 2588  993  950
18069, 495  504  486  494  498   93 1290   99 1308 9843
18070,2043   23  551  541  124   61 1449 2064  468 1752
18071, 1514  1212  1859   121   672  5070 16804  1263    22   613
18072, 8319 18855  2361   271    62  2824   352    53   932    21
18073,  426   453  1263   358 20420   450   814 15978   811    90
18074, 683   20  124  817 1004  557 1327  207  915 1064
18075,16335 16337 16333 16334 16331 16336 16338 16329 16339 16332
18076, 396   23   25 9971   61 2951   55   56  337  270
18077, 557  841   24   21   20   23 8649   22  520  436
18078,15245 14524  5046   492  2998   678 20422  1311   679 14805
18079,18139    21  1534 22728   499    93  2148   432  6187   673
18080,  751 12856  3343   672   337   677  1617    62  1311   828
18081,  25  396  932  436 4464   55  598  124   29  596
18082,  448    80   771  1648 14524  1691  9599 14048  2106    22
18083,3871  812   20   23  581  426  453 1266  811  421
18084,  21   62  124   29   20  521  385  337 4075 2395
18085,  67  126 1632 2119 1634 1506   69 2112 1630  999
18086,  29  352  126  492  676   20 1311   21  486  498
18087, 817   21   20  841 1835   23 1901  124  345   25
18088,  683   424 11855  2559  1556  3292   699 22401   521   697
18089,  814  1266   426    80   446   813    71 11761  1320 16380
18090,3181  810 1222  450  487  404 1142  247  812  581
18091, 1374  1514  5069  4892  1216  5215  4891 19705  1376  1378
18092, 446  811  581  448 1196  813  458 1193 1264 1195
18093,14460  1859    21  5614  1216  2057  1154  5217   121  5215
18094, 1428  4997  8335   455  1691    21 14715  1308   668    24
18095,   56   124 17521   932   366    53  2199   241  1706    60
18096,  56  521   60   61  106 1068  396 2224  270 1691
18097,  61 1068   56  387  336 1449  270   60 2592  335
18098,   27   348   347  1263  1638   627    23 13063    25   446
18099,18939  6712 22612 16713 15441 14172  5858  3184  9024  9791
18100,356  58  62 126 364 208 676  54 395 270
18101,  357   581  1263  1514   446   126   812 16596  3175   813
18102,  364   448   450 14524    93   499  1266   126   889   446
18103, 917 6187   58 1834   23  916 2807  772  270  968
18104,13988   348    27  2087    44   208  1023    36   167   449
18105,  519  1023   124   678   537 21878  9791   353   995 15454
18106,  60  396   23 5649  393   61 8168 5611 5614 5615
18107, 266  366   23   24  365 2361  261  207 8503  348
18108, 207   56   20   25  124   53  557  348 1068  448
18109,  450   448 18854 15141   449 13063   581   457  9323   813
18110,  56  541  393 1068  557  270   58   53   20  353
18111,  20  348  353 1186  436  126 1151   56  468  115
18112,1068 1263   23  598  812 3539   20  448 1320  268
18113, 4554   828   421 16433   100  1195   814  8944  1264   450
18114,  60  396   56 1068  272   22  353  208   20  269
18115, 4341    75  2107 19370   110  2588  1314 14050 21239 21317
18116,1263  446 1265  813   21 1266  102 1928 4516  810
18117, 61  60 387 270  23  55 337  54 269 968
18118, 771 2495  672  673   21 4574 1314 1308 2494   22
18119,  450   813   810 22402  1068    23   812   814   270  6494
18120,4878 1974  672   53  335 1977 2592  676  695   56
18121, 641  598  268   53 1748   55   56 1437  524   27
18122, 641   23   25   22  545 5348   28   21   27  436
18123, 1151   261   771    22 17193   684  1301  1742   269    56
18124,551 270 269 364  58 536 317  61  54 553
18125,   29  4464 22403  2523   704   617  1311  2057 14809  1004
18126,345  21  20 124 121  25 126 492 497 827
18127, 207  676  829  117  115  113  672 1628  827   21
18128,  771   672   261   121   421  1311 19705  1212   555    23
18129, 2694   269 14720  6695 23000   521   270 17261   772  1964
18130,  446   814   811    21  2172 14369  1630    20  1320  1193
18131, 8875  3539 17178  2256 22402  2933 22542   448   629  2527
18132, 3539 22728 13988 17178  1691   995   940   448   453   457
18133, 5046  4997   450   453 15059   667  1263   426    61 20422
18134,1606  990  272   58  271 1610   29 1928  572 1024
18135, 4473 20028  7982 19522  9659  1085  5009  1488  1484  1562
18136, 4473  2743  2256   101   828  1313  1534   127 10836  2747
18137,14814   557 17972    21 22542    23    25   102 18484   841
18138,  35 1004 1220  126  897  369  757   25  270  750
18139,  854  2119    80    71    75   126  2112    79 22752  2106
18140,11761    20 16380  1265 13988  2084 18557   124   353    21
18141,  22 1308  771   21  672  762   25 1004 1023  827
18142, 1499   763   468 22838    29   771   348  7016  2409    27
18143, 26  53  56 124 393  20 348 596  29 436
18144, 3436  5070  4577 13463 17694  3391 14897  9322  5069  5071
18145, 555   22  385  750  153 6324  499  109  498   25
18146,14651  2552 22469 13063 22528 18484   100  3716  1807   448
18147, 3539  8875  6494   676 22612   126    62  1691   555    29
18148,  53  121  672  393   56  596  348  598  396 1617
18149,  541   124    25 13988  1648   154   448 22542  1691   153
18150, 353 1849    5   22   56  108  147  269  100 1532
18151,3191  450  998 1266 1263 5216  465  581 1091 6597
18152, 56  23 393  61 394  53  55 396  20  58
18153,3989 4334   82 2107   77  467 1838 2111 2105 2334
18154,2112   68  854  566   67 1653 3491 1640 1677   71
18155,  771    21    20  6814  3660 12907   353  7154   124  1326
18156,5668  817  557 2106   64 2111   84 1901  207   75
18157, 8875 10221 16887 12114  6464 18001 14809 22441 22443 17075
18158,2147 1532  108  147 2148 1832  100  678  499  109
18159,448  56 394 453 426  55  23 446  61 581
18160, 676   93  617  492  498  471 8335 1616  678  486
18161,18139 22728  3999  2112  5934  6212 14859 14369 14420    67
18162,  121   126   308 13988  9599 22713  2495   115   453   498
18163, 617  207  126  121 1617  817   52 1308  426 1194
18164, 672  677  676 1308  751 1314 1619  117 1616  105
18165,  629    67  2119   468  2104  2587    64    27  2106 12270
18166,  352 18494 21643    25    50  1898    58   964   450   343
18167,   21   448    20   450    53  1266   124 14524   521  5416
18168,   21   121   124   126  2057    29   130   613    23 11390
18169, 2599 21343   679  5385    93  3079  5410  1544   486   504
18170,   20   731    21  1646 17764  1659 17531   124  1266   102
18171,1873  845 1871 2047 5938 2053  496 1703 3872 2058
18172,  27  348  124   20   56 1504 1302 1372   53   29
18173,  60 1068  598   23  387  269  596   21   25   54
18174,  773   385   936 20263   993   153   543  1540   626   995
18175,  393 13988   448  1869  1648    44   449  1266  2057  2053
18176,16030 17972    58  2588   387 16682    61   270   572    62
18177,1213  686   80   77 1502   75 2106   28  692   64
18178, 9470  8113 22669  4425 10225 11621 10221 21477  6401 15454
18179,  771    21 13659    20   909  1327    23   124  1004   455
18180,22599 20299  4424  7574  5987  2828  2595  4502  5010    28
18181,  88   60  426  453 1717  468   52 1185  492  581
18182, 5385 18015  5417  8219  1898 13655   352  8679  5412    20
18183,  58   21  771   22   62   25   80 1870   71  208
18184,20137 22844  1266  1263   812  1194 11660   810 16516  1320
18185, 2117 20553    35   817 22600 20137 21087   557  6372 20352
18186, 2347  2103    84  1640  1641  5668  1642 22843  3990  2637
18187,  20 1077  524 2441  347   25  917  572 1080  438
18188,  691   684  2998   678   492  2148   498  1835 10221   504
18189,  519  8649   264 15131    28  8952  1632  2436   524  4451
18190,9278  347 1108  554  553  915  541  543  468  938
18191, 676 2057   29 1154  126  771 1314   21 1617 5938
18192,2444  521 1746   22 1328  352   56  109  126  750
18193, 8875  3539 17178  2259 22542  2559  2019   691   192   109
18194,  817 19705   355 11390  6320  2278  1901   909    24    20
18195, 537  964  773  993  385 1109 1108  942  271 2398
18196,   21    22    25   541   436  2108   385 22600   270   348
18197,11390   109  1849  1532   750   108    53   100  2064  1830
18198,  673   149  1849   130   828   214     5 10353   109 14710
18199,   43 11621  6324  9844  1306  9938    37  2488 18469 11028
18200, 557   53  393  365 1078   20  369   56 1327  387
18201, 932   60  110  394 1314   55  555  826  626  772
18202, 7293  2723  2807 12907  3660  2525  2721   407   915   271
18203, 7632  2039   453 18484 17619 20253  1670   814   812  1550
18204,  178   126 16596   672   771  1078    95   365   176   174
18205, 771 1212  762   21 1216 2255 1859 4577 5070 5069
18206, 676   21 1004  126  762 2472   62   20   95  817
18207,1263 1266  581  453  426  107  814  458  422  811
18208,   53  1449    23   598   268   336 11660  2592    27    56
18209,21345  7584 16138  3825 21329   567 22170  6391  1327 17183
18210, 917   25 1048  613  436  179  353 1861 2148  492
18211, 1232  1154 18139   672  3181    23    22  1311 14859    88
18212,11940 22617   881 15780 21019  5321    20   271   810  1909
18213,1004   56  271   25   62  521   60  208  772   54
18214, 1737 15276 21475 10267  8121  1198  1550  1197  3198  1193
18215,  23  387   61  269  396  348  353   29 1068   60
18216,   20    21   124    29 20286   353   613 12526   771 23753
18217,  126   426   581    52   811 21319    80  2112  1193   446
18218, 537  353  704  993 2053 1109  886 2047  942   24
18219, 121  124 2112   71  672 1835 2104   21   68  353
18220,17136 14258   271  6469 16219  3280   269  9672 15338  5144
18221,   29   916 13988   676    21   352   750 10596   521   105
18222,17178   323  1378   107  1299  1648  4564  2019  8875  2256
18223,  22  771  917   20  541  261   25 1308  762  450
18224, 207  817   20  353  521  348  575 1901  579   24
18225, 541  335  566  555 1752 1449  567  626 1039  347
18226, 771   93 2460  486   22   21 2010  471 1557  487
18227,   21    53   348    58   396  1676 19705    61   355    60
18228, 492  778  436  678 1308  828  499  486  498 1306
18229,  771   672   676    21  1617   521 16263   113  1573  1629
18230,10109    25   126    22    99   121   551   909  7569 22414
18231, 113   35  121 1308  672   95 1628 1311 1220  677
18232,  60 1023 1835   21   23  521  672  813   61  676
18233,  109  7864   521  1849     5    22 15454 22441  1832 10221
18234,  521  2637  2842    22   270 18919   547  4708    20  2350
18235, 7569  2103  4574   686   121    80  1498   126 22415  1628
18236, 2694   348   673  2256    21   109    23  5735 12118   347
18237, 124 1144   22 1691   23   62   56   29  395   21
18238, 2086  9864 16516  1741   126   121 10177 22617    53  1628
18239, 1630  1697  2346 20422   688    60  2803  1071   130   450
18240, 179  314 5076 2147 1832 1266  813 2916 1562  448
18241, 124   22  547  432   20 2363  621   29 1311 2362
18242,18895   358    22  5187  4360   448    25 20157   356   446
18243,1214 1514 1327   22 5070 4577   21  771 3391 2920
18244,  450   814   270 22403  1193   598    53 17075   810    61
18245,  421   348 12118   445   915   124    56   436    61  1740
18246,  73 2107 2104   68   53  124   25 2106   56 2581
18247,13553    21    23    56   347 10861  9791   273   824   124
18248, 750 2494 1375 4574 1216 1214 2488 1373 2008 1758
18249,  348   124   174    20 20561  1608    56    53   207   673
18250,  21 1023   23   22  348  353  468  347   56 1437
18251, 396 1068   61  124   25  436  272  598  762  271
18252,   90  8470   902 22907    80 22345    79   889   774   463
18253, 126   21 1616 1004 1628 2172  762   20 4574  672
18254,10597 10595  8220  1844   521   391  2781    21  1556   450
18255, 6320   551 11175 20868   941  4000  8944 10160  1320  1195
18256,  916   446   448   813  1911  1560 13988   453  1266   812
18257, 557   22 5616 1901  207  453 1911  450  446  130
18258, 1263   426   448  1266  2998   812   811  1264  1195 14805
18259,  20 1901 1648   24  841 3246   47   25  684  843
18260,16887   521   270  7867  1594     6   496    21   500    22
18262, 771  272  271   22  762   54  348   25  353 1214
18263,1264  581 1265  426  810 1263 1194  453  458  446
18264,  812   421   446   813 21387   407  8944   704 12198   404
18265, 2586   566    75  2104  2107 12910   567 16596   568 21645
18266,2278  357  672  126  683 2588   21 1677  358  394
18267,  126  2086  9864 16516 22617  4574 10177    53  8650 13575
18268,  23  124  432   29  347  387 3816   53  598   28
18269,17505  2170   771 12856   544  2172   551  2522  2524    22
18270, 1911    23   126   121    56  7969   521 15401   106   436
18271,  126  1514    56 16761    23   672    35    21  3194   115
18272,22370  2057 22752 14460 18919 13063 14524   450  1376    21
18273,10109 22370   126  8438  1264  8335 22542    50  1628 17793
18274,  366    53  4510    56 16505 14651    23  4559  6830   365
18275, 1194  4284  4282  4286  4287   844 18800  1712   453 13820
18276,12030 23382    53   598  5033   448   557   268  8168   446
18277, 2586     5 18484  2010   109    75  1849  2107  1624   750
18278,  56  387  598 1068 1449 1752   58  396   20  336
18279, 1154 22701  8319   932  2824   772   271   352    62   272
18280,  21  645   29 8970  124  208 2043 3886 1546 8335
18281,  20  353   21 2276  269   56 1326 1327  124  521
18282, 174  394 5735 1008 1266  177 2998 2124  176 3397
18283, 268 1449  596  968   23   62  269  348  337 1753
18284, 1911    22  5416    20   124   335    53  1327 13063    25
18285,  61 1505   28   27  124  551  347  436   20 1048
18286, 270  396  207 1748  335  814 1263  536 1320 1266
18287, 836  546 1616  555 1618  460  711  826  773  121
18288,  60   54  396  394  536  268 1748  335 3280 1449
18289, 432   21   25   29   20  124 1023 1546  332 2581
18290, 3439  4404  1327 17374 13553    22  2900   782    20  5735
18291,1502  271 1498  692 1153  836  536   61 1795  352
18292,  557   841   113    20 13745    21    24    23  8037   672
18293,16151  1758   917   179  1299    29   916    23    21 14651
18294,10943    74   628  3291   937 22897 15040   855  2105   537
18295,  21  269   56   20 1835  353  372   54   58   27
18296,  888   950  2116  2107  2086 10867   462  2111  2104   951
18297,  421  1188    52    33  1717 16955   581  5217  5215   450
18298, 2057    20   352    56   124    29   269  5938   519 10582
18299, 5529 20190   581 22542 11277 18919 21315 14099 15625  1696
18300,  683  1928   450 17237   448   124   519 10983    25    21
18301, 2911  2910  1624  1830 11250  2419   458  1532   499   109
18302, 3988 17088  9791  2494 16204   831   109   521 12545    23
18303,2963 2965 2968  885  889  629 3804 2967 2117 1909
18304,17075 22441  1849 14172  5858  6702 15711 20947 19059 13013
18305,21319    56    62  1048   683 17178  1002  1068 22542  1795
18306, 672   22  762 1004 2112  117 2588  629 1911   21
18307, 308  854  312 3569  874 1023 2581  209  436   29
18308, 537 3498  995  543  344 3497  469  942 1108    5
18309,  555   995   937   541   537   773   446   385  1109 13751
18310,   80 18557   121   672  2731   498   551    21  2106  9278
18311,   93  2276   495  2436  2409  3244 17521   486 22427   512
18312,16713 22403   673  2148 13013    93 10655   106   149  7864
18313,  22   58   20   62   53  124 1326  348  272  353
18314,2636   22   58 1050  939  919  353 2934   53   62
18315, 23 772 271  62 272 752  28 269 617 207
18316,11660  2106    84    64  2111    25    53   385   541    21
18317, 1873  5649  1871   421  1870  6320 16713   364  1969  1869
18318,1630   56  102 1071  337 2351  149   55   58  673
18319,   71    80    79 22345   568   521 19170   774 22519    73
18320, 1263   810 18919  1266  2636  1264   426 21417   310   446
18321, 100 1532  566 1832 1308 2494 1306  759 4480  105
18322,20779  2391   446  1263  2039   449   950   990   812 20253
18323,   21 10109 22370   126   270  1428  8335   121    95    50
18324, 60  53 270 124  55  62 557 468  20 387
18325,  124    95   436   841 22415    23   676  4574   818   519
18326,  812    21 20422  1473   422 14524   446    53  1266   124
18327,   22    21 18919   450   353    23   448    25   457   347
18328,581 541 450 814  58  56 813 124  23  60
18329,  80  843 2111 3360 2916   64 4516  812  460  444
18330,   20    21   124   494 21458  1263  1780   495   498  1266
18331,2824  352   21   20  270 1556 1898 2781 1746 2281
18332,  35 2792 5938 1216  917 5070 2116 4577 3391 1212
18333, 613  771   22  916 1911  683 2388  174   21 1608
18334,  106   828   124  2256   752   831 12542  2419   127    25
18335,19908  1648 23694  2325   109     5 14108 24257  9182 19112
18336,   56    60   396   448    58 14524    23  2998  6320    25
18337,  35 3175 2350  126 3176  672 2637 2346   20 4708
18338, 1430 18935 20422  1263 17371   453   800  8690  1648   667
18339,20958  2332  5884   453 13567 15324   455   676  8911 22713
18340,  810    53    21   126    25 10482   270   676 11446 22865
18341,  393   352 22403 15454  8819 14809  6712 11044    53  2576
18343,12118  8335  1308   261   676  2534  1311   672 22543  1740
18344, 557 2112   21 2111 1004 5600  841  126   25   33
18345,  21 1539   20   23   22   53  124  771  347  270
18346,22550    69   828  2124  1832    72 12542  9351   147   128
18347,  29  826   23  468   21 1039  626   22  348  124
18348, 2116  2586  2104  2107 20137   947    71  8007    73   629
18349,18056    22   174   450    53   453 18919   448   177   352
18350,   68    71    80    77   629  2111    75  2106 14425  9389
18351,  932 11631 23285 13572 21643    60   394  5011   495  1263
18352,1621  813 3453 1263  407  811 1266  124  581  812
18353,  126  1616    35   113    52  4286   426  1266 20422  1153
18355, 2325   986 17359    22    58   272    54   352    56 19908
18356,  126 12006  1628   676 15284   117  2588  1154 18939   110
18357,  80 1523 2106 1516   64  629   79 2111 4340   84
18358,   61    60  9791   272 14809   396 10221   271   395  1068
18359,  80 2106   64 5637 2111   84  629 2119   79   65
18360, 1212   393  3391   270 21319    21  5068    61   555  2792
18361,  29   75 3994 3989   74  364   71 2107 2588 2111
18362,1311 5093   25   20  572   23   21  551 1308 1611
18363,  557   818   817   641    20  1266 24226   841  1437   813
18364, 778  308  471 2148 1532  108 2010   93  679 2147
18365, 5217    27   102   130  1068   149   348   500    62 17521
18366,1154  704 2057 1185  731 1870 1144 1220  270   21
18367,8319  393  352 1616   53 1618   55 2824 1068  270
18368, 267   22   21 1004  446  353 1266   23   28   25
18369,   25    67   541   436   771   347   353 11855    60    56
18370,1266 2228  814 1196 1263 1320  458  468  448  813
18371, 1263   814   813   450   557  1317   812   421 22864   458
18372, 426  494  446  581 8649  498  450  812 2010  495
18373,  686  1697  2105    82  2341    72    80    77  3988 13423
18374,2119  629 2106   64 1002   75   79   84 2111 2319
18375,10109   450 14524  5046  7569  8438   453   126 22542   337
18376, 3539  2109  2106  2105   358 22402   667 10010  1499   113
18377,  29  521 1023   20   60 1898  124  448   25 2824
18378,  628    22    20    21    23  1326   124 19686    88   209
18379,  22  353   23  436  773 1607   20 2263   29 1437
18380, 426  811 1264  810  814  453 1320 1717  448  421
18381, 207  121 1154   23  557 1444 1023 2106  208   62
18382,261  58 771 348  56 353  25 124 436 393
18383,  25  773   23  385 1039  348  436   56   22  155
18384, 21  23 124  20 347 613 824 386 209 353
18385,1023 1080   21  672   23   22 2023   56  432  124
18386, 1374 14809 22441 22443 21818   773  8819 12114 22403 18001
18387,  102  1311 16887   201   673   827   188 17521   149 16620
18388,  686   993   385  1498  1433  3291   106    21 19705  1213
18389,771  22  99 121 672  21 445  95  20  25
18390,2103 4107 1676 4337 5668 5763  361  356 1806 6697
18391,22519   854   629  1806  5542    77  1807    73   881 16411
18392, 335 1449   53   56  268 2592   61  269  598 2064
18393,  448   450    21 14524    23  1266 22435 21458  1264 18919
18394,   21  1004    20   521   352   450   124 11474    25   897
18395, 387   56 2064  393 1748  396   23  968  909  269
18396, 1023   124    56   436    29  2023 22906  2581   209   348
18397,  207 22403   704 10221 22441 15711 14258  8819  8710 21458
18398, 2105   686  1653  5070  3391 17418  7371 19705  5068  1375
18399,  387 20171    56   270  5776  1748   596    61    58 23396
18400,  124  2803   621   620   546   619 10726   626    22  1911
18401,1266  581  426  811  812  270  446 2276  448 1264
18402,1023  521  450   21 1266 1263 1264 1195  581  327
18403,   27   348   124    20    56 18484    53    29   345   352
18404, 557  916 2023 1023  921 1911  316   20  613   21
18405,  917  2792  3391    29 21156  4577    22 22782   676    35
18406, 207 1158 1242  818   20  109   24  678  841  817
18407,  20   21 1578  124   29  629  353  613  771  854
18408, 9791  1606 12460 11728 18752  6702   695 13169  1734  1610
18409,  20    6   56  201   61   60  130  124  207 2515
18410,10221  7864 22403 22631 22441 17075 16713 21818 15978  9024
18411, 627   21  348   27 3267  124   20   24  345   22
18412,23379  8759  9971 12006  3246  2106 17183   836 21446   530
18413,  26  124   56   29  436   58  209   22 2581  272
18414,16650 11175  3665 11390 10160  2696    71    90 11615  1109
18415,  61  270 1746  269 2742  268  521   56   23   22
18416,  672    21    20   121  1855 11175  1154  3205    29  1852
18417,1311  686 1616  113 1498 1553   23  126  827 1501
18418,21687   126 18853  9824  1072   676  4897    54   271   272
18419, 1036  9734  1031 22600  1026  3420  1994  1032   496 21963
18420,  124   521    21   450  1834    20   968 13423   126   121
18422,22403 16713 17248  6464  8819  2315 16968 22441 14809 10221
18423,  261  1004    22 13063 19037   771  2039  4997 18854    21
18424,  29   20  751 1311 2347  617 1691 2346 2350  393
18425,  557    23 16887    20    24    28   107   841   436   628
18426, 1630 16151  1373    95  8335   917  1631    20  8875 22542
18427,   24  2237 14138   270    56   349   581  9660 16491    53
18428, 29  21 121  38 498  37 495 778  20 494
18429, 4464   537    21    23    56 21648    20   348 15582  1540
18430,  544   261    56  1263 17900    23    55    20   968   269
18431,  29  771  676  672  270   22 2951   56  352  521
18432,  58   19  673  385   21  308 2077  149  450  675
18433,  885    22   773  1909  2112   915 14720    68   537    21
18434, 2278   566 22519  6320    92   126   551   684   450   567
18435,  348   446 13359  2037 11250    21    53  2494  2256  1648
18436,676 109 126  23 750 348  95  21  27 557
18437,  22  352  498   25   20  495   56  541 1004  521
18438, 356  551  917 7240  207   23  347  348  915   56
18439,  372  2256    53   239  4380    21 12542   208    25  2460
18440, 3391  5068  2792  5069  2920   683 14644   684    23  1263
18441, 704  126 5938 1616 5440 1618 7541 1865 1308  115
18442, 21 353  23  20  29 498 486 495 504 347
18443, 29 676 818 178  21  23 541 817  25 915
18444, 1710    22    53 22998 18468   547  6501   521   498   494
18445,14095 13063 17089 20958   448 17237  1264  1861 12901   455
18446, 938  537  995  909   53   24  678 1108  775 4013
18447,   20  5612  1969  5611  2672  8168  1023    21  1154 13852
18448,22415    95   126   323   676  1220  1616  1308  1618   678
18449, 3991 14859 18139    25 11282   207   641  3994    20   347
18450,22403  6702   178 22631 18939 10221 14809 15441 22443 11044
18451,   23    56  7864  6712 18939 14809    22  1068    25 11044
18452, 393  546   21  520   29   22   56   58  209 1068
18453,13745   343    45  4603  1305  5326  4600 20421 17507   115
18454,  450   448   457    56 14524  1263  1746   393   494  6887
18455,2116 2057   56  269  308 9864 2495 5938  673   60
18456, 23  22  56  25 393 468  20 436 347  27
18457,  73 2111 3994 3989  836 3353   71 2114 3049   65
18458,1068   62  393  271  445   61   55 2395  268   23
18459,2472  124 1594  486 1308  126  492 2148  471   99
