user_id,item_list
26450, 179  519 7284  271   20   53  272  536   54   25
26451, 1048   679    93   499   917    21   492 17193   678   632
26452,  60   56   61 2781  555  826 1746  626 2371  387
26453,  71 2119   80  751  827   64  752   95  126 1628
26454, 358   68 1214   71 1212   82 2106  629  364 1697
26455,  453   767  1327   667   450   458  1266 13988   457  1263
26456, 598   61  336 1154 1748 2064  269   55  396   60
26457,  71   67   84  629 2119   64   73 3990 4334 2106
26458, 811  581  458  814  813  812 1320  102  576  679
26459,  20  124  353   25  519   21   29 1326  261  551
26460, 773  626 1039 1108  155  936  537  543  937  153
26461,1928   20 2941  458 2270  413 1473 1182 1193  779
26462,  126   124    22   676    23 22135    25   521  4337   450
26463,1501 1213 1498 1002 1861  836 2965 5771  692   21
26464,2444  352  895   22   53  393   55 1898 2781   21
26465,  21 1263 4285  348  667  453  450 3745  844   28
26466, 773   29  537  124 6702   23   20  995  554  936
26467, 917 1327  121 1911   21  124  672   22   20 1351
26468,  121   113  1616 22415  1628   613   323   672 17506    21
26469,   53    56   387   124  8113    25   335   208   824 12460
26470,17932 20989   445  2534   937 17655   567  2108  1109   537
26471, 1532 13988 17237  2998   108   147   100  1265 20422   750
26472, 1849    93   207   750 21343  1263   617   752   831    20
26473, 124   23   21   20 2523  498  209   22  824  504
26474, 2106  2104    71 13423   504  2586    64   494    80   492
26475, 450 1263  813  581 1266  810 1048  448  486  495
26476,817  56  58  20 271 436 468  61  24 841
26477,   35  1220   126 10836    21    20   121 24220    52  4867
26478, 448  667   58  457   21  458  272  668 1648  450
26479,  771    21   672  1263   676    20 20422    53  1308   453
26480,  771    21   271 17694 14897   775   773    62 13463  3436
26481,   56   270   353    61   545 18056   932    53    55   393
26482,3711  426 2781  895  828 2371 1832  450  986  750
26483, 353  348  468   20   25   27  347 8167  436   53
26484,2253  426 1263  813   58  814  581  446 2228  812
26485,18056   672    21   676    20  8133   124  1617    29 18494
26486, 1154  2523   855 12856 10943  1220   671  2522   445  1708
26487,  541   626   102   555 16887   127   391   130   155   277
26488,  21  555  468  626  347 1630   25   61   56 1631
26489,  20  124  270   53   61   25 1068 1327   55  598
26490,13183  1263    22   421  4554 12972   813    56  1445   426
26491, 22 393 270 353 596  56  62 272 598 394
26492,448  22 348 436  25  53 353 270 102 421
26493,  121    29   541    95   555   677  2256 16263   322  1859
26494, 1697  2346 17506   537    58  2350    62    22    21 15284
26495,22614 22760 22585 13472 17764 15711 11474  5896 13730  7040
26496, 335 1752  270   53   22  268  968  893 2064 2576
26497,5614   35  771 5615   21   20 5611 1969 1849 8168
26498,  448   452 13063 18484 22600 13988 14805 11665   453 17711
26499,10221 22443 17075 22441 15978  6712 16713  9024  5858   812
26500,  356   886 23285   323   218    71  3993 17327    53    22
26501,  126 22600   342  4282  4329    95    98   344  3782   115
26502, 2694   457 14524   352    22    21  2998   742   105 15054
26503,  21   56   60  632  521 1216   61  432  348  469
26504,   23    22    21   949    28   207 12509  5928  4498  1618
26505, 53  25 393  22  60 124 372 898 270  62
26506, 446  426  811  422  812  581 1266 3291  453  421
26507,  22  450 1263 1266 2035 4000 5348 1193 1142   21
26508, 446  581  812  932  814   22   56 1974  813  676
26509, 394  393   62  524  396  208   23 7632   22   29
26510, 207   20 1640 1677  124 1681  520 1678 1643   29
26511,1266 1263  814  813  459  811  458  446 8944  812
26512,3175 3176 4708  407  126 1220  678   58  812  811
26513,  492   107  1849   504  2494   496   147   498  1306 19647
26514, 426 1264  446    6 1196   56  496   53  453 2039
26515,  817   358 23379   841    24    20  1901  7864    92   889
26516, 387  268  596   55  999  396 1068   60  270  536
26517,  207   557    71 16713  6702  1534     6   500 16887    80
26518,  56  396   60  121   58  126   61 1068  271  394
26519, 828  521 1648  750  432  106  458 1311  673  449
26520, 426  446 1266  581 1263  812  810 1645 1185 1714
26521,1068   60  271  124  450  446 1266  348  771  581
26522,4073  126   29  676   21   20  271 4072 1911   62
26523,   58   272   271    29  2695  2998  1266 21980  9162 13084
26524, 22  23  56 269 124 436 450  29 453 667
26525,22402    25    23    60   393   396    61 22542 14651   124
26526, 2528 20422  1222  1263  1708   445  1691   453 17714 12118
26527, 3992  1630   207  1632   955   557    25   958 11904  7371
26528,270  22 910  54 395  58  56 521 968  20
26529,  494    56 22612   504   486   471   778   498   448   490
26530,   5  773  678 1532  107  499  828 2494  617  282
26531,1263  813  446 1266 2172  453  421  422 1193 1547
26532,  704    71    22    80  2106  2107    23  2731   629 11665
26533,  22   23   27  353  453  667  450 1263   20 1048
26534, 1501  1502 19789  2103  1640  3987   323  2106  1641   121
26535,15882    25    23   124    24   267    14    13    20   272
26536,1787 2253  551 2254 6324  124  347 2255 1306  619
26537, 932   60   21 3185  394  939 1050   56 1308  772
26538,   29 18484 21319   803  8875    58  1898   521 17178  3811
26539, 7632 22782    21    20 16380 13063    44 17237 16887   102
26540,11761  2807   448    22  1691   915  1263  1266  1648    29
26541,  581  1921    21    53   627 11855 23314    23    58  1691
26542,  667   448   453  8335   458  1691   452   668    56 15582
26543,18484   450 14524 20422   457   448 15245 13063  5046   668
26544, 23  21  56 678  93  61  22 387 499 436
26545,   21    60    61 14715  1532  1849    27  1080    23   108
26546,  207   817   684  5424   683 17136  8710  5136  8560  1305
26547,1314  629  121 1616 2388 1618   95 3628  126  613
26548,  124   557    29    22    62 22403   348 16713   560 13013
26549,  21 1954 1953  337   20 1952 9733  270   29  124
26550, 828 1629  126   21 1616   95  693  689  121  100
26551,  21  521 9266  352   29  432 1222  353  771  124
26552,   56   270 21496  4997    22  6910 10836 20104 13579    58
26554,  21   56  335 5187  126  270   61  499  100  352
26555,  22   21  667  453 1263  446  426  676  811  458
26556, 2105    58 20104   272   964 19789   951 22820  4614  4498
26557, 124 1048  436   29   53  468  353  448   56 3563
26558, 21  25 936 468 436 124 446  56  53 349
26559,1632 1634   21 1506   22  356   23  572   53  347
26560,   20    23  6506  1305    22 14175 14258   353   372  4511
26561, 8875 22782 21458 17178   358 15711  8215  2488 15454  3184
26562, 126 1375 1302 1859  537 1311 5938  827 4574 1373
26563, 8819 11044 16713 15441  5858  9024  6702 16887 21458 22760
26564,  21 3816  270 5615  352  269   22  672  126 3037
26565,19112   353   450    22  1898   395 19289 10564  5922 22461
26566, 264 1628   28  672 3999 1617  676 1626 3391  560
26567, 272   62   22   25   60   56  353  598 1068  683
26568, 126   21   22 1616   95   60   58 4574  686 1068
26569, 468  394   29   56   21 3246 3360   25  772   60
26570,1080  557  270   21  572   23   56 3521 2104  521
26571, 641   21  348 2332 2305  499   20  545   27   25
26572,124  25  29 436 348 353 432  53 742 450
26573,   20   269    56 14258 22080  1305    53 17136  8007    60
26574, 676   95 1263 1628  113 1616   53   21  115  450
26575,   58    25    21    22   448    62   446 13988   208   450
26576,  29   58  771  124 1154  272  557  817 1024   56
26577, 23  58  27  21 468 272 121 126  62  53
26578,   53  2110  1024   460    56   598  4997  1703 21496  2916
26579, 21 348 394 272  61 596 269 124 353 598
26580,207  25  53  61 557  22  56 124  28  60
26581, 3709 14651 14985  4559   337 19690 22527  4380  1691  5770
26582, 2104  2586  4334 11937    77    71 18789    73    80 22403
26583,   77   566    75   854   568    84    71    80   774 21019
26584,13063  8875   448 18484   667  6494 21643 15245  8335 20958
26585,   80   629   774    64   566    56   335   826 17932  2104
26586, 2111    71  2104  2114    80    64  2109 12270   629  5979
26587,  21   53  124 1068   58  598   27  557   62 1263
26588,  21 9733   56 3280 2734 4146 1220  598  394 1539
26589,271  21 272  22  56  29  54 199 394 396
26590, 826   23  357 2278  124 1039   56   60  270  153
26591, 8819 22631 15978 18001 14809 22441 16713 18939 17075 15441
26592,5068 2920 1576   23 1574 1301   61 9465   56   53
26593,  29 3988   71  450  465   22 1640  121  999 1676
26594,   71  2105   629  3993  4334    75  2107  3987 12569    63
26595, 1212  1216   348 10788  5070  1859  1214  3988   544    21
26596, 9971    93   499 15780   147   492   679   108  2147     5
26597,17178 22402 22542   113    21  2743   750   672   677  2891
26598,  613    21   683    56  2581  2807   357 19705    25   179
26599,  80   56  387  567  393   23  566 1068   55  854
26600,2694 2586   75  627  692   80 2104  620  629   77
26601,22472 18484 21643  2998   448 19112 14524 11408 13063 17237
26602,22402   771   272    62   394   762   208    22 22542    21
26603,   23 10010 22728    56  5934    25 23781    21   270 14859
26605,1068   60   62  348  596  335   55 1752  272  469
26606, 3522    53   521   598    25 22838 15301  2436  4852  2410
26607,  29 1835   21 7304 2306 5237   22   20 2353 1004
26608,16713  7864 15454  8819  6702 14809 10221   127   106 12114
26609,  25  632   22  353 1023  673   23 1835  469 3499
26610,  672   448  1308    95    99   450  1389 18484  2172   455
26611, 22  21 771 613 271  62 348  53 763 353
26612,8168 5612  207 8167 5648 5647   20 5644 5610 5619
26613,2112 2119   75  566   67  567   68  944 2586 2698
26614, 7864 22403 18939 22443 14809  8819  6712    22 12114 22441
26615, 23  27  53 124 468  25 436 345 352  22
26616,  23  124   28  468 2472 1835  628   25  106 1621
26617,   35  1220   668    21   450  9733   448 18919  2263   455
26618, 916   22 1266  557  426 1023   23 2023  814  813
26619, 56 269  20 521  14  60  13 598 396 393
26620,  21  537   27   25   28  995   61   20  436 1108
26621, 106  102  239   95 1311  107  130    6   53  127
26622,   64    65 12663  3246   692  2114    67    84    63  5083
26623,1758 1372 1676 1299 1300 1374  683 1297 1979  917
26624, 752  492  676  497   99    5  498  504 1532  107
26625,  56   60  393  270   21  268   61   55 1748   23
26626,  692  3246   998   999  5668  2105  1806   684  1703 20104
26627, 2759    21  1856   631  2803 10861  5508 22617  3988  1327
26628,1849 1306  678  107  521  494  499 2148  828  492
26629,   71   356  2111  2119 19705   684  8649    84    68   357
26630,   62   271   272 11776  4075   337   932    29   395    60
26631,  67  629 2119   64  854 2111   56   75 2106   21
26632,2106 2108 2107   80 3989   71 2119 3990   77   84
26633,11175  1050    56  1051 19355   271    53 14667   270   937
26634,7569   60   95  676 1628 1618  672   25   61   99
26635, 9266  1222   581    52  3928 23359 18854    33 20494  8446
26636,14048   731   919  1691    21    22  1911   126   452  7632
26637, 126 2059 3314  676  121  613 1714   20 2094  677
26638,  22  916  917  432  124  266  353 1326   23  450
26639, 2105    88    21 20104 16833 16949    72 19644  4897   348
26640,  448 18919 14524 13063  2998   457  5917 12126 20958  5046
26641,  55   61  396 8167   53 5648  270 1449 5610 1748
26642, 7864 16713  9791  6712   771 22443 18001 18939 16204 12509
26643,13988  1308  8335  1648   448    99   452  1665    21  1666
26644, 90  71 271 269  64  91  79 270  62  21
26645,22472   504   495   492   494    25   678   768 19647  2010
26646,3142 1524 3143 1516 1080 8579 1520   21 6701  432
26647,10983 12126   689   693 18919   494   504   486  5046   471
26648,  21   26 1835 2276  450  814 1263   25  813 7413
26649, 450  394  581  814   21   25   22  124 1068   56
26650, 1631  2106   557    29 22617   364  2104   888   355    21
26651,1911  426  813  448  679   93  450  486  811 1266
26652, 1375  1376 22752  1302  1758  1372  1771   944  2183    28
26653, 29 617  20 270 124 126 818 353  23 557
26654,2759  126   21  683   20 4330  999  174   22 2319
26655, 21  23 348  20  25 824  28 270  61 537
26656,   68  2112   944  2119 18800    71  3356  3355    64  2105
26657,  773  1691    21    25  1263   668   121   117 18484   677
26658,  771    22    20  8371    25    56 22403   348   124 16713
26659,11390  2916  4574   460 17506   121   695   684   829   838
26660,12006   445   261  2534   827  1620   676    95   446   126
26661, 519 2087 1004   23 1327  817  124  818  915  557
26662,  67   71 2119  629   80   75   79  448 2723   84
26663, 676   21   99  498   20 1308  126 7183 9864  124
26664, 751  752   23    5 2148  124 1263 1544   20 1308
26665,  21  629  551   20  347  353   23  915 5046  554
26666,   64  2111   629    75  3990   713  5979   823  2114 12663
26667,  494   107 16887   102   127   407   495   239   498   813
26668,13988   450    56  2472   352  1691   126   271   448  1266
26669, 337  271   58   62  394 1975   21 1977 2824  393
26670,  854   629    20   569    29    71   124    75 21565   460
26672, 775  102  127  124  101  130 2807 1534   97  626
26673,   20    21 20779   845  5385  4286  4287  4282   124   207
26674,   80    21    67    64    68  2523  3491   576 22844   883
26675, 21 353 566 271  29 567  23  20 208 521
26676,11044 14809  6712 18939 16713 22443 18001  9024  6702 14172
26677,  21  672  450  468  268   22   61 1752  347 1691
26678,  813   811    21   810   803  1222  1266  1320 14369   799
26679, 1498    71  1502 14048 11320    64  1628  6496   836   692
26680,  450  1311   448 10348   668   667 22402  8335    21  1263
26681, 446  426 1266 3360  810  843  448 5083  453  667
26682,11660  1979 17237   446  1691   521    21  4871  4366   684
26683, 21 207 271 453 436  25 813 632 811 269
26684,348  25 541 617  23 752 495 498  61  21
26685,  272    62 19727 21213   632 18484    54  7170    23  3497
26686, 2119 11390  2106    75    84    79  2111   348  2112   823
26687,  56   21  521 8990   61   22  270  944  450 1746
26688,  448   446  1266   458 14524 20422  1154  2998  2263  1835
26689,  272  7569    62  7371   124   964  4997   557   460 19789
26690,  21   22  352 1201 2566 1898  270  271   24   25
26691, 944  812   68 5874  446 2119  951  813 1263 4001
26692,1185   20 3314  448 1263  450 1648  951  671  426
26693, 432   53   25   20 2731 3027  124   71  545  448
26694,2147  759 1532  335    5   53 2592  757  147  750
26695, 617  752  546  261   29 4964  372 1856  692  332
26696,19861 16801   886 20989  4344   705  1066  1593   124  2552
26697,  29   21   25   22  348   27 1004 1437  124  468
26698,  21   64   79  126   35  121  751  752 1220 1263
26699,1911  393  932   55  121  672  394  673  396  102
26700, 8335  3355  3356  7371  5413  8490  5917  5410 11904  2108
26701, 557  771  731   20   24   22 2628   23   25  841
26702,   56    58    21 11624   521  4710   129 19551   450 13835
26703,  453   667    25    21  1648   446 18484   773   458   452
26704,  916 22844 14308 15780    21   613   881  4073    22  1326
26705,   29  7569  1898    20 10109  5338    22  1004    25   432
26706,  53 2254 2252   56  337   20   23  551 5771 2951
26707,1266  446  814   95  810 1616 1628 1222  448  676
26708, 2689 23294   888   352   448  9623    21  2694 22284 13983
26709,  421    52 22476    58    56 17183 20947   450    21  9024
26710,1216   20 1859 1066  576  886 1212  575   21 1514
26711, 828   47  106   22  673  102 1308   20  130  109
26712,  778  2148   678  6887 21343   498 19647   486   499   471
26713,  626   826  4198 21521    22   155  1216   121  1214   773
26714,  496 16887  2750     6   107   130  1534   678   102    56
26715,18939 18001 14172  6702 16204 22585 19059 22614  6464 14383
26716,18001 21818 22631    93  7864 21343 22443 11044   678 22403
26717,10221 22403 14809  8819 16713 12114 15454    21 15978 17075
26718,   23    22    56  2587   468   567   560   566 14308   881
26719,5215  393  124  773   22   23   20 5217  499  551
26721,  551    20 17714  1444   909  8335   124    23 20422 11855
26722, 1308    99 20553   678   828 20352  2148 12938 16713  1849
26723,22472   271    29  7632    25 11761   272   537    20    62
26724,   38    37    43   453    36  2535 22543   455  8949    21
26725,  448   667   446  1263 14805   812 15245    21 11855 22435
26726,  270   269    21 18592    93 12460    56   499 21343   536
26727, 387   58  396  393 1449  337   55  772  536 1753
26728,1630 1634 2341 1071 1674  774 2352 1653 2353   25
26729,  80 2111   67   68   64  999   63  998   21   79
26730,  20 1415  124 1327   21  393   25   56   23 1328
26731, 2109  1616   121  3987 14460  1628  5216   358  4674  7569
26732,   25    53    20   353    23  2363   266  3996    29 22599
26733,  29  771  762  450  271 1782   62  951 1693   56
26734,  21 1212  916 4577 1859 2792   56 5070   25  270
26735, 704  450   20 5938  426  453 1869   53  124  812
26736, 813  121  426  358  450   95 1266 1618 1649  676
26737,16458    60 20532   396    56    61    23    25   366    58
26738,17178 14524 20422 18919   450 22402 22542 11855   457  2263
26739,  750   106   676 12542  1532  2743  1849  1994   678  1535
26740,   20    23   436    25 11665    29  1632  1631   560    56
26741,11887   693   453   385   775  2713    20 21687 18853  1072
26742,  358  6874 14916   364   271   109 20420 14669 15055 18935
26743, 453 1266  667  446 1308   99  457  458  113  455
26744, 448  672  117 1626  677   93 1617 1628  450  495
26745, 446  678  453  426 2998 1557  102  496   19  458
26746, 1449  2105   336    53  2592   335  2108 11202   268   102
26747,16030 18484 20422 22472 14524 20958  2998   731 15245  5771
26748,13988    56  1481   450   349    61   448   449    44  1648
26749, 704 1023 2350 5938 3176 3175 2842 1870 2346 1697
26750, 121  271 2104 4334 2587 2111   95   62  629 2584
26751,  453    21   668 18919 20422 10983  1266  1263  4073   455
26752,  21  557  124  818   25 2581  572  352  448  348
26753,  35   21  672  771   20  521   95  121 9733  344
26754, 2105    22   393    53  1068  2106   348 19861  3994   683
26755, 519   22   99  106 2084   26 1621  130   21   20
26756,  126    80    68   629  2119   677  2325   448 22415   311
26757,   22   124    56    23   270   269 11100   353 16263   615
26758,  916   179  1911    20  7020  4214  3613  5314  1449 12585
26759, 629   71 2104   56 3998 2119   22 2584 2586  208
26760,  60   53   61  436  704  353 2256  124   62  387
26761, 676   99 2472 1616  672  677  743 2479 1314 1626
26762, 1553   743   909   450 10091  1263    25    27 16887   453
26763,1534  239   20  828   97    6  149  673  121  126
26764, 1415 22519 21156    80  2332   613  5979    20  2094  1911
26765,  20  261  124  938 3440 1004 1835 3439  672  676
26766,537 358 993  27 468 775 385 121 684 541
26767, 9470  7613 10225  5944  9938    25 21051 17457 22511 21818
26768, 617 2148  752  557  817  778  207 1308  498 1109
26769,  113   929 10158  5677  1617   126   769  1618   121  1628
26770,  126  8438 15463  1641    22    21  5870   109   759  7569
26771, 1154    95    98 11100   342   115    21  1326   340  1080
26772,22403 17075  6712  8819 15454 15978 14809 16887 14172 20947
26773,  828   106    56  1307   276  2900   101 12542   831  1621
26774,  828   100   678  2419 11250  2147  1832    23 12542 21343
26775, 22  56  20 396 817 269 450 917  25 124
26776, 676   99  677 5616  494  750  121  471  827 2479
26777,  23   27   25  348  537   28   21 4013   22  353
26778,1328 2444  626  555 1068  352  773   55   60   62
26779, 8875 21319 22542  1311  1632   460  1631    71 17714  1693
26780,1263  426  810 1266  813   22 4334 1327 2107   21
26781, 396  208   54 1311   60   22 1308  596 3280 2395
26782,  459   449 12132 20216  1198   448   453   458  3644  1648
26783,  763   771  1327    21    29    20  1807   121 14859 18139
26784,  23   22   25 1308   61   56  436  353  393   99
26785,  21  814  812  763   52  613   33  453 1188  810
26786, 486   93 1972  684  492  498 1974  471 2148  679
26787,14460 10983   667  1534  5046  2148 18919   500   492  9791
26788,  207   453   450   667  1266   446    20   426 14805  1648
26789, 1305  1301  1297  8560   218 17193  1216  1779  8220  2116
26790,16887   448   130   453  2106   450  2694    58  1534    53
26791,  22  126  676   99  261   71  827 2479   20 1616
26792, 521 5531 1549 3811 6946   56 2485 2872 2687 3815
26793,2255   56  396   55   20  771  394  272  917  932
26794, 817  818   24  841   22  544 2628   21 6320   23
26795,19705   357  1080   572  2313    21   926    20   124   353
26796, 771   21   58   22 4073  271   56 1861  352 1038
26797,  494 21343  2010   679   937   678   492   498   471  1606
26798,22402 18484   581   446 22542 13063  1311  9599   812  1648
26799, 486   22  126   21  471   93 1004  504  121  498
26800,130 102 576 579 496 241 270 512   6 502
26801, 2119    21  6712 14425 15978  7864 22403    23 22443  9389
26802, 5649  5610  5618  5647  5033 12030  8168  5648    53  5644
26803,  67   71   80  566  629   84  178 2119   73  567
26804, 21 353 436  58  29  27  20 345 572  53
26805, 2496  2256   750   895   831  5735 22403   450  8819 11044
26806,771  22 762 124  56 450 348 436  53 426
26807,432  35 126 676  29 438 771  21  22  95
26808,13572 23285 17582   132 15415  4574   106  3453    95 10501
26809, 207 1835 1308 1023   23   21 1607  446  426  438
26810,  68 2119   22  426 3999  432 1691  207   21  557
26811,1653 1640  121 2910  750  678  778 1642 1677   93
26812,1560  521   21   20  358   23   53   82  270 2485
26813,   64    75    22  2586 12569    21  2114    84    79  2587
26814,2111 1023   95   21 1616   35   25  676 4574  672
26815,  29 6320  803   22  126  546 5416  551  941 1004
26816, 1445 12999   688  2803  1648  3998   450  1856 15209  2534
26817,  126   393   270   387    21   268   121    60   673 18557
26818,  21  353   20  695 3246   23   29  684  347  560
26819,  121  1665 11665  1666    21   672  1645  1308  1648   677
26820,22402   678    67  1849  1994  2747   673  2494   831   106
26821, 124  208  598  387 2395   25  917  436 1748  968
26822, 335 1449  557  421   56   61   21  268  387  270
26823,1213 1498  448  121  751  692  272   62 3246  667
26824, 2494  1306  5735   831 10501   239  1534  2257   673 12542
26825, 426  446  421  453  814   52  458 2035  450  812
26826,  394   932   271 22475    60   396     5 15401    55    58
26827,22370  2694 14460  7569   555  8438  2298   826   626    22
26828,  23 1834  450  270  352  895   53   56 3477 1556
26829,  21  672 5635 2965 2333   53 2963 3158  126  915
26830,18557    73  9278    23   348    27    56  3989   468  1549
26831, 751  752   23  353   22 2237  348 1375 1504   28
26832, 1023    25    23   124 17371    53  1064  2023   581    22
26833, 453 1266  581  812  811  667  810  421  422 1198
26834, 629   80 2119 2103  684 1024   75   64 2112 2587
26835,  521 20137   113    39    43  2116    56 10091   121   676
26836,   21    22   771    23  4380   453    25 14985 22527  1263
26837,  450 22402  1616   126   676   498   446    93    20  1311
26838,  364    21  2694   684  5697 17327  1154    88   126   886
26839, 678   93  499  492  495  498 2010  446  337  504
26840,  126    95   683  2353  5646  1616   676  5610 11449   115
26841,   60    56  1213   686   393  2057  1514  1859  1502 10599
26842,   56  1449  3990   336 11660    80    71    23   268   348
26843, 581   23  813  426   56 1263 5529  811   25  348
26844,1263  207  810 1194 1632 1265  817  818 1308  459
26845, 885 2694  113   22  446  771   23  958 1628 5928
26846,  551 13013 17764   673  6702  8167   130  1266   102  2658
26847,751 617  23  22 124  56  20 105 347 450
26848, 775  993  537  385  551  541 1108 8568  543  936
26849,  58  393  396   56  337  270  268  269 2592 1753
26850, 22  25 124 436 537  56  53 554 938 995
26851, 2105  2108 15863  3356   492  2998 13212  3355  2037   471
26852,5187 1201 2566   21 1590 3988 1203 1205 1630  358
26853, 575 1974 3387  530 1091  576  448 1973 9659   24
26854, 337   62  393   54 1068   58  536  394  537  352
26855,  448   958  5635   629  2110  5928  2119 18800   944  4498
26856, 771   56   20   39   60 1068   37   62  394  932
26857,  775   537   385   421  1108   942   448   446    60 13988
26858, 3539    29  2523 12856    21   448    22    23   762 22542
26859,  448    20    22 16433  1449   336    23   266   557   572
26860,  58  521   53   21   62 1297 1373  968  396  598
26861, 8875  6494 22542 18919   450 17178 22402    21   448    23
26862,16380 20422 13988  9599  1444 14524 10983   803 18484  8335
26863, 8875 16030   271   448    56   917 17178    21    54    35
26864, 58  62 818  60  53 393 596  54 684  20
26865,21319  3539 13988   771 20422  1743  1648  9599  5771 19112
26866,  356  3993   684  1499   445   836 13423 17506  4574    53
26867,  80  684 2111 4286 3745  261  845 4287  917 4284
26868,   24    21  1004   421   769    22 20028  7982    25    20
26869,16887 20360   102  2103 17521   241   493   704   201  1534
26870,  20   21   22  916   35  751 1911  752 1327  521
26871,   5 1849  147 2112  113  282  100  828 5440  831
26872,22441 16713 18001 22631 15978 22443 18939 12114 11044 17075
26873,21417  3569   126  1220   121   445  1648   827 16433 17714
26874, 521  126  269  678  676  105   56   60  677 1834
26875, 1691    20  1648 22600  1154 18484   683 20779   917 22713
26876,  21  124  450  448  352   20  446 1263  468  393
26877,   21    20  7864   521   337  8819  1068    58 18001   270
26878, 6464   519 16887 22403   496 13013 19059 17764 17531  2587
26879, 498  492   93   55 2148  968  433  497  471   56
26880, 1263 14524   453 14805  1266   812   667   458   455  1787
26881,1630 1640 1642 1631  126 2106  684   81 3987 5099
26882, 124  126  676  492 7240  113  270  521 1616   95
26883,1216 5070 1212 1514   21 6187   22 4577 2792 3391
26884, 557   21   23  393  521  396 1746 1068   25  269
26885,22370   126 12006 22414   676  3987  1616 23000  8438   115
26886,   24 20104  1514  1216  4332   385  5070  3391  1859  1212
26887,2253  364 2043  691   20   53 2252   22  210 1787
26888,14809 22441 15978 21818  9024  5858 14172 20947   109    29
26889,  23  124   22  495  486 2263  676   25  498  347
26890,  61   25  270  124  387  207   55 1263  436 1748
26891, 2139   555   626  1039   826   154   546    22   521 14305
26892,20422   457  1266  1263    22   499   678   486   446    93
26893,  23  124  207   58  353 1068  393  824  932 1023
26894,  21   23  124   22  261  347   29  541 5735 1437
26895,22728   555 14859  1266   826   581 23781   385   775   155
26896, 387  396  596  270   55  432  121 1449   21  968
26897,   21    25   448   124   811   348   426  2255 14524 10983
26898,557  25  23 436 124  53 353 572 336 841
26899,  519  2151  2084   672   537 13509  1628   995  1109    52
26900,  448   813  2060 17619   453    23  1196  2035 13244 13359
26901,2494  828  100  831 1849 2148   93  109 1532  149
26902,22403 22441    22 16682 15454 22443 16713 15978 12114    21
26903,  71 2106 2108 4871 2951   64 4872   77   75 2114
26904,  705 16516   356   888 21254  1066 21364 20457   683  1618
26905,10221 22403   537    28   468    53   348  1437 14809  2587
26906,  23  348   28  207   20   24  468  445  771 4288
26907,   56  2759 19705  6320    60   613   270   357  1746   387
26908,1154 2289 1640  126  106 1641 1080  241  102   22
26909,  80   53   58 2114   65  771  272   75   62  557
26910,  56 1068  812  453  458 1193   55   61 2276  348
26911,  951   958  5928  4001   949   629  5874  2584 12306  2109
26912, 358 2333 2112 2109   90  364 4001 2585 2588  768
26913, 121 1911  126   21  519 1743  613   56  344   98
26914, 632  450 1263  469 3499 3497 2325 1108  448  993
26915,  39  121 1506  126   23   99 1617   37   36 5420
26916, 916 1911   20  672  126 1314   98 1616  676  124
26917,  453   448  2263   458 17531 17764   450   667   457   591
26918, 551   21 4424 1103 3450  269  373 1264 1099 5424
26919,  22 2444  818  557   21  450  207 1004 1901  814
26920, 676  126  617  751 1308  678  504 2479  498  497
26921, 356  683  672   95 1628  676  115  699  113 3546
26922, 387  596   25 2592  557   60 1068   20  124   27
26923,   62    21 15131   208   771    54 17972   395   394    27
26924, 121  672  676  126   20 1617  115 5928 1314  199
26925, 1263 10221   813 11044 22403 18939 22865   450 15454 21380
26926, 453 4893   56 4891 2528 1266  448  667 4890 1263
26927,22782  2105   683    35 22542  1807 16380  1220   711    56
26928, 676  677 1314 1622  126 1616 1618 1628 1308  352
26929, 426 1266  448  581  453   35 1151  813 1186 1222
26930,2346 2637 3175  121   22  762  704  672   21 6654
26931,  22   23  207  126  124  672   25   29 2714 6320
26932,  448   446  2998    25  1036  1266    23   458   667 17261
26933, 8438  8335   551   126    50   352   554 22542   993  1108
26934,  21   23   58  902 1080   53 5209  208  521 2781
26935, 916   20   56  270  124  557   21 1911   60 1068
26936, 121  672 1314  677  126 1308   22  117  105 1616
26937,  21 1870 1869 1865   29  124 2058  771  432 1873
26938,596  56  21  60 396 393  58 450 541 555
26939,352  23  20 124  56 270 126 308  27 521
26940, 207  426   25   60  450   62 1263  446   56   23
26941,  56 1328  521   55  436   53  598  895  752   61
26942,   71  2488   199     5   102   130   126   121 16887  2147
26943,  541   555  2494   155   626   107  5870 22443   537 21685
26944,  567  5321   883    75 22519   854    21 10348  3491   566
26945,448 458 581 446 818 450 813 557 812  52
26946,  21 5644 5646 5648   23 8168 8167  124  347 4451
26947, 121   35   23 1610   61  457   56 1220  672  537
26948,  21 1911  613   20 1048  124  220 1038  771  705
26949, 8875  7632 22402   667 22542   672 11761  5917 16380  1216
26950, 23  56 773  53 775  20 124 348  27 268
26951,124  23 271  56 396  58 348  20  22 468
26952, 124   60  598  771  396  436 1068  394  557 1835
26953, 22  25 826 448  23 828 107 432 499 446
26954,2637 2350 2347 2842  613   20   21 1697  521  124
26955,  667   828   678 22403   750 16713   113  2148 22981   106
26956,15780   672   113   126    29   448  1618    22  1266 16758
26957, 20  21  29  93 932 117  60  56 486 317
26958, 1266   813   446 22782  1264   810   811   812   731   448
26959, 356 1630 1631 1071  364   20   22  774  676  126
26960, 1697  3175   683  4708  2057 11202   672   179   519  3358
26961,7569 8438  121 2147   82  358   64 2106  629   67
26962, 3461   598   271   816   486    24    53   495    56 22631
