user_id,item_list
22265,  667  7632 14524   457    67  2998 15245 22782 10983  2263
22266, 704  521   22 1870 2107   75 1835 2792   21 3391
22267,  56  396   61   62  596  268  771  536 1748  394
22268, 426  814  812  810  448 1222  106 1195 2035 1198
22269,  917  1911  1212  1214   121  1514   126    22 10564  7864
22270,  20   23 1327  121 2586   26   56  353   29  207
22271,394  20  56 396 271 124 272 557  25 772
22272,3992  686 1213 3987 2103 1498 2106   77   75 2107
22273, 21  53 393  24  25 124 731 270 588 353
22274,  60   23 1068   21   58   61  270  932  394 1023
22275, 2588  2111    64    67  2587    68    75 22345    84  2114
22276,  22   56   20   23  771  124  393  598 1743   58
22277,   71  2104   113   629    64 22415  2586  1263   676    77
22278, 999  465 1758 5669 1375  352 1373 5672 1376 5668
22279,  47  684 2317  683   81 2109 5874 8600  465 1002
22280,16713  9791  8819 10221 15454  7864 18939 11044 17531 22631
22281,  916    22   448    56 21417  3569   841   269  2139  1691
22282, 450 1149 1263 1148 1108  426  581 1266 1109  543
22283,  803 20422 13988  9599  1263  1557  1691  1648 22713   453
22284, 2494  5735  4480   828  1306   109 12542  2002  2259     5
22285,22472   917   916  2347  1697 22782 22542   126  2350   581
22286,  29   21   22  771 2347   23 1697 1308   99 1326
22287,  355  2278  1806 15739   683   358  1807 13212 23179    81
22288,10221    58 22403 15978 22631 18001   272    25   581    61
22289,  916   917 22193  2043    22  1329 14048   372 10791 10788
22290, 771   22   58   23   20   56   25 1080 1326  208
22291,   71 22614 22612    80  2106  8215 17573    84 22585    67
22292, 336 5314   53  268 1449 1752 2064  459  387  566
22293,18484   426   813   811 20422   450   446  4412 13063  1700
22294, 121  672  455   95  450 1616  453 1263 1311  667
22295,  446  1263   581   814   126  1266   810   421   453 20140
22296,   22    21 11163  2581   209    23  2163  5917  5422  5424
22297, 519   21   25   22  541  347  551 3952 2425   60
22298,1068   61   60  387  396  266  598   56  596   62
22299,   22    21 18484   450  1263    23   426  2918   813   581
22300, 21  25 704  28 537 450 124  56 347  53
22301, 23  20  53  28 468  25 436 347  56  29
22302,2104 1502 2108   77   64  998   79 2587  836  629
22303,20104  4335  2058   271  1871   519  1869 18704  1873  2413
22304, 369   62   24 8503 6830  365 1607  366 1327  373
22305,  541    56   154    61  2170   773   555   385 17075   826
22306,  629   883 22617  3491 11940    68    67  9209   566 21019
22307,  629  1154    35  1568  1263   854 20422   709 15054   566
22308, 130 1327  673  239 2256  149  106  228 1534  828
22309, 450  396  446  668   61  596  455  394 1648  270
22310,   5  130 1263  667 1266 2147  149 2148  446  750
22311,  916  1911   812   446  1083   813 18484  1085   421  1194
22312, 613 1861   29   23  438  124 9733 1911  919 2094
22313,  448 13988 16682 18919  1263 14805   450 11855 15131   453
22314,3987 5763 5668 2584 2112 2588  629 2111 3360 5600
22315,  56 2807  348   27   25   22  545   23  269 7802
22316, 20 348 124  25  56  29  27 436  61 560
22317,   35   683   121   672  1220    95   667  3546 14805   448
22318, 2103   683 13988   629   452   448  3999  5668  1691   426
22319,  21 1263  450   22 1648  448  692  396   58  353
22320,   23 22441 18001  6712  9791  1648   453  9024   353   458
22321, 21  53 353  20 436 557 468  58 393 394
22322, 672   95 1616  617  358  771  121  752 1619   22
22323,  22   21  124   20  271  762 1004   56  272   53
22324, 25 124 993 537 938 909 982 915 545 353
22325,  23   22  524  436  348 1911 3497  347  773 1437
22326,  271   268   337  3539 21319    54  2592   536   395  1753
22327, 7864  8819 18001 12114 15978 21818 15441 14172  6702  5858
22328,2084  617  752   22 2151  915  124   29  427 1835
22329, 915   22 3172  107 2084  210 2496  889  213  109
22330,  453  2998  4893   448  4891  4892 20422 14805 10983   446
22331, 773  537  385  626   25  543 1108  995  555  826
22332, 130  127  149  188  675 2743  201  107  575 5735
22333, 358  356  672   21 1311  121   95  827  348  676
22334, 771   20  124 7020  613  545  919  521 3036   23
22335,   22   495   494   504 21343  3502   353   492    93   498
22336,  207 20422 13988   121  9599   551 20681  8335 14524 15245
22337, 771   21   22 8319   25   20 3358 2108  348  763
22338, 1263   450   453 20422  1266    53   581   426    21  1648
22339, 684 2430 1697 2346 2350 9572 5385 2559  691 1514
22340,  21 4682   20   27 1108 3185  895 6695  348  124
22341, 3987  2106    71    77  3994  5669    64    84  2587 11390
22342,  20 3311  124   99 1620   25 1444  676  677 1696
22343,  458   453   446  1266  2039   814  1263   459 17619   426
22344,  93 2259 2010  679  492  109  828  504 5735  831
22345,   56    60   387    23   270    28  1967  1147  1222 20457
22347, 7632 22782  2059   524    56   446  4464   812 16380    53
22348, 676 1311   21 4104  115 1301 1308 1616 7309 1628
22349,   22    71    21 10855  2104  2586   113    73    20  2107
22350, 207   22   56  270  335   53  521 1752 2807  393
22351, 426  814  810 1266 1194 2035  453 1193  458   52
22352,1263  581  813  448 1071  421 1870 1264  812 1919
22353, 2105    56  2108  3356    61  3355 11904  7371  2720    23
22354,  356  3993   361   695   684 11320  1569   693   772 19705
22355,  336  1979  1691    53  1660   268 15263   827  1449  4366
22356,   20   124    56    79    29 11660   348    80   915    71
22357, 393   56   23   53  387 1068  596   55  672  270
22358,   71  2119   557   629   453   450   448 13988   457    64
22359,5735  581  426  813    5 2077  453  521 2488 1532
22360, 4473   239 20028   100   828 19522  1532   277  1308   109
22361,   90   566   567 22907 22345    35  3311  1154    75  4787
22362,  56   21  270   23   22   60 1327   61  207  964
22363, 207 3992 1108  629 1004   23 2254  468  995   21
22364, 335 1752  688  369  759   53 1449 2803  826  268
22365,   56  1068    61    62 22782   596  1748   348    25   557
22366,1697 2347 4708 5065 3172 2559 2637 2346 3171  693
22367,17178   557  2444    71   676    80 22402   126  3990 22542
22368,1214  546 1212 1514 1859   22   23  124   20 4577
22369, 2057  5938  1871  2047  1865  2413  1866  2048 22427  2054
22370,   22    23   432 13988   347  1077   448  1263    29   209
22371, 498  486  446 1263   93 2524  426  450  492 1266
22372,  61 5928   55  393 2110 1068 2119   60  396 2112
22373, 1263   450   453  2039   426   813  1193  1198 11423   917
22374, 317 1914 1222  316 1301  126 1048 1979 6469 1779
22375,  80   64   79 2106 2111 2713 9675 2119   56 3990
22376, 126   38   41   39   42  676  109 2494  269  169
22377,4334 2107  629   75 2584 2105 2111 3994   20 2587
22378,19705   450   446  1266   458   121   684   426   357  3246
22379,  106   426  1621  1064  1077   208  1416   239 11172  6887
22380,11100  4574  1264   448 22415  2037  5735   121   337  2494
22381,  271    62   385   450  1263   453    58   775 18919   457
22382,10596 14400   519  1844  1002 10283    22 14176 10597 10598
22383,  426   446   450 15454 10221  8819  7864 22631 18939   810
22384,  20   23  348 1327   28  124 1677  426  581 1641
22385,  126   343  3546    22    23    25   124 22414 19370    20
22386,  60 1195 1317 1264  581  426  453  667  803  814
22387,  581   446  1263   126 21319  1266  1264  8875  1222  2039
22388,  53   58 1108  124  598   61  345  269 1449   20
22389,   20   521  1004   353  6320    23    56    25  1326 18919
22390,3992   20 5668 1646  126 1263  581  348 2694   56
22391, 544   56   21 1327   22   23  581 1263  450  124
22392,541 555 207   5 626  53 750 154 268  56
22393,   29    21 12969    84    20   336   268   124    56   469
22394,  629    71    21    64    80 12569   713    79   951   823
22395, 557 2347 1697  818  121 1901  672   95 2637 1154
22396,5938 2524 2523 2410 5642  684 1865  450 7016 8067
22397, 207  818   20 1901   24  270   23   22   56  521
22398,1185  348  124 1502   58  581  126  271 1216  426
22399, 1263   812 18494   813  1266 18015   453   421   581  1265
22400,1213   84 1501  686   23   56  124 5884   29 1264
22401, 271 2238  269   23   22  124   54   58 3369   20
22402, 773  385  543  537 2398  995  541 7152  942  993
22403,11148  9470  5944 12726  9477 15088 17177  7613  8471 14640
22404,  71 2119 2106  951   75   63 2105 4787 2112  355
22405,16713 11044  6712 17075 22631 15978 12114 21818 14172 15441
22406,  68  566 2119   64 2106   73 2112  823   79 2111
22407,   20   126   916    35  1911   393 13988    29  1327    95
22408,11761   426  1263   581  2035   446   812  1266 17237  1264
22409,  21   22  557  446  812  448  426   23 1648  450
22410, 775  773  626 6320 1039  541 1108  154  909  993
22411, 617  345 1311 1308  105 1481  498  109  750  827
22412,1849  828 1648  100  458  109 2147  751 1832  667
22413,  21 1214  438 1212 1514 1928  348   25 1859  106
22414,20422   667  2108   358   836   356   450  2916 10983  2111
22415,17880   818 17694    22  1873   174    23  2058   752  2053
22416,1263  426  811 2276  813  450  812 1320 1266 1424
22417,  667  6887   492   497 21343   450   453 19647   448  1106
22418,16151   750  1307   828   106  3453  1659  2745    56 22478
22419, 2148   676   113   678    95  1628   778   672  2494 16887
22420, 393 1214 1068  572  385 5070  551 1080   56  775
22421,  498   486   471  2148   678  6187   778 19647   487    22
22422,1263   60   56  270  450  271  932  810  596  453
22423,  21   22 2111  393 4334  817 1068 2107  394   80
22424, 426  813  811  453 1264 1320 1194  812  810  448
22425,20422  1263   450 11855   581    21   453  2998  1371 14524
22426, 683 1911 1048  613  177  271   62 1861 1909  218
22427, 60 581  21  61 432  56  23 396 387 336
22428,  56   20  598  396   58 2054 1048  268 1919   55
22429,  450 18919   453    25   457   208  1263   824   458   124
22430,  53 1752   55  387  598   56 1449  932   60  269
22431,1979 1214  356 1216 4104 1297 1376 1514 5070 1305
22432,  22   23 1004  468   20  348   27  347  124 1660
22433,  25  771   23   80   71  768  767  555 2107 2904
22434,1628   56   61 1617   23  676 1626  677  672   21
22435, 814 1266  453  421  458   68  404 2587  424 1265
22436,18484 20422  9278   751  1787   676   126 14524  9599   752
22437,   22    21   353   519   347  5618  5033  4451 12030  1002
22438,1969 6469 5647 5611 8167 5646 6506 5610 1979 5612
22439,  831   385   750   100   828  1849     5   541 12542  3711
22440, 2106  2111    84    75    79   629    67 13063    68  2114
22441,1376   20 1302  763   68 1758   21   80 2119   35
22442,771 557 521 269  20 124  62 676 207  25
22443,  581  1263   810  3218  2037 17900  1317 19672  2038 22864
22444,  676   126   207   498  2148   113  4574  1616 22415   672
22445, 58 272  22  62  29  23 395  54  25 394
22446,818  23  56  20  61 572 337  55  58 932
22447, 21 271 269 337  58  22  56  62  60 919
22448, 762   22   21  174 1782 1326  521 1691   20  311
22449, 207  495  126   29 2346  752  498  617  676  471
22450, 486 1308  495  492  676   99 2003 5614 1616   93
22451, 3906   132 17415   667 12718 16227  4545 14618 16579 13728
22452,19705   357   336 11363  4898  2278   268    53  1449  2064
22453, 751  752  813 1263 1266   20  446  731  581  672
22454,  448 10109 13988 22370  8335 22542   455 18919 14805 19112
22455,   67  2119   629    25   909   347  2388    80 11141    64
22456, 1311   495    95   498   678   471   266   676 19647  1616
22457, 683  126   20 2826  773   21 1374  613  385 1911
22458,2106   56   71   53   60   79  598  387  396   64
22459,2256   21  149   25   22 1654  673  239  106 1666
22460, 683   53   21   54  598 3292  932  951  955 2559
22461,272  62  29 394 775 772 385  25 917  23
22462,  683  1266   426 11202 17418 11904 14907  1697   581   446
22463,  667 17237   588  1691  1648   828   735  3277  5046  1308
22464,11665   448  1648 20422  1849   100  1832   109   449   147
22465,  56   22   23   61   60   99  396  750 1308  598
22466,  56  555  393   23  347  626  551   21  396 6320
22467, 555  541   21  348  826  124 1109 1108  773 1311
22468,  56 1068  393  271  387  269   55  272   23 1263
22469, 21  25 541 453 124 348 349 154 773 555
22470,   29    93   495 22614  1004 22612   486 13472  1023 22585
22472,   53    21    25   938 20030    20   270  1898  1077  6919
22473,  778   504    93   109   750 10943   100   678   494   486
22475,1307 2077  106  239 1534  101  308 1994 1535 1537
22476, 110  124 1314  672  676  353 1617 1265   19 1619
22477,  453   667  1263  3816  1266   668 20422   458   446    21
22478,  80   84 2106   67 2111   68  731  629 3990   75
22479,   77  3491  9209    67 11940 22844   568  2119   686    79
22480, 126 1616 3453  827 1308 1628  113  519  448  750
22481,  20  124   25 1618   56   63  348   29   71  771
22482, 993 1376 1373  543 1108 5938  942 1504 6469 1302
22483, 124 3987  353   20  576   25  575  627  620  126
22484, 1444 13988 16444  1740 13063 18732 20681 14626 18484 20422
22485, 261   53   22   23   21   25 2365  393 2363 2235
22486, 3987  9209  2335  8649 22844    27  2106  5668  1590 22617
22487,  60  448  450  394 1328 2713  772   62  711  455
22488, 124   29   23  353 5068   56 5069  348  271   27
22489,  22 1326   20   21  436 1064  353   23  124 2043
22490,  22  771  541  626  555  581 1039  812 1263   23
22491,  448 11665   544    60   629   731 18484  2106   455  2104
22492, 916 1911  271 2606  270   55  613 4831  387   22
22493, 7569 22370 22414  8438   126 22403 10221  8335   343  3546
22494,  77 3994 2824 2112   73  521 5874 2109   67 1556
22495,2350 2346 4708 2347 1697  838  361 3359 2345 3353
22496,   23    21    25   432   124   207    27   468    20 22135
22497,2111 2105 2104 2114 2109  629   77 2112 2086   90
22498, 771  271   68  775   62 1004   54  272  645 1023
22500,21319  2106   448 22542  2111  6494  2998 22782    67    79
22501, 2108    21  1375  1504  1302 11363   672  1373  1372 16151
22502,   21   432    58   448  6494 22402    23    62   269    60
22503,  58   62  208  394  395   61  772  596 1068   60
22504, 7632   775   121   541    25 22782   672  1628   124    58
22505,  20   25   22  124  436   29  519   24  393 1898
22506, 1308   778    21   771 16713   575   497  9791    93  2148
22507,   29    22    21    99    53   627  1308  1004   613 22844
22508,  448    21    53  1266   581   676   426   446    23 17764
22509,    6   102   576   667   149 17521   493   575   107  1534
22510, 519  627  621   20  619 2085 2087  551 1670 2235
22511, 55  53 269 598 536 393  58  54 268 826
22512,  557    20   448  2039 18854    21   458   446   450   841
22514,1327 1444   93 2319  486   22  504  498   21  679
22515, 2064  2281   468    53  1995   280 21648  1448  2097   895
22516, 387 1158   56 1242   61  270  536  596 8572   53
22517,  762   124    23   494 20422  1263  1782   432    25   504
22518,  121  1979    23 14460   519  1376    95   353  1628  1297
22519,  23   22   25 1449   61  348  353   56  336 1327
22520, 8650   126   916 11660   676  8007  2117  2086 14050  1911
22521,  629  2106  2584  2111 13035  5763    64  5600    67   944
22522,17237  1648    60   455  1691   849 18484   453  1194  1263
22523,  21   20 2313 1263   25  347  348  925  446  121
22524,  270    56   705 20422    22  1263    61    23   886    54
22525,393  60 771  23  62 932  55 270 394 598
22526,  22   23  124   20   25   56   29  673 1995  298
22527, 426  581   29  446  767  812  421  811 1222   22
22528,13988  2263   448   455  1691   452 17237   667   449  2142
22529,  56  596   60   61  271  394   62 2106  951  629
22530,18484 20422   426   537  1263   453   450   773 14524   942
22531, 6874  6186   665  2036  1136  2998 21643 13988 14524   421
22532,  20   21 3816 1327   25  348   56 5611 5649   61
22533,   22   932  2043  1004  2824  1154  8319    60 12051    58
22534,   21   667 14460    22   124   348  5046    23   450   645
22535,1631 1071   35 1634 8335  445  704 2353 5237 2057
22536,10599 10597  1437  1424    25    21  9434    22   332    23
22537, 448  450   21   20  458 5046  668  667  124 1263
22538,  521  5187    22   270   450  1263   453   915 18919  1898
22539,  541   555   826  1039   153   641   773   775   385 14907
22540, 2534  1714   349  1144 10177   455 22543  1222   731 19112
22541, 126 1220   84  115  937 1714  672 4574 3990 1628
22542, 676 1314 1618  677 1617  121  671  555 1629    5
22543,22403  8819  1154   358  6712   207  2963 18939 15978  9024
22544,13988  1263   453  1648 20422  2109   828   449    44   100
22545,  75 2107 2106 2588 4334 2586   77 5531 3815 3809
22546,1068   61   55  396   56   23  854  270  337  693
22547, 121 1213   71 2916  360 3246  672   95   35 5083
22548, 917 1004 1327  126  124  353   58  174   23  520
22549,2965  693  683 2341  692 2968  460   71 1505  342
22550,  504   678   495   494  2148 19647   498  1198  2003   492
22551, 353   23   25 1023  436  773 1911  551  557   56
22552,  22   21 1004  521   20  763  269  667  450  762
22553,   23    22    56    29   348   124 11761   436   207  2347
22554,  124    20   450   426   581  1263   812    23    29 14515
22555,22403 10221 14809 17075 16713  8819 11044 22443 21818 15978
22556,  626    25  1039   773   154   102    20   385    23 16887
22557,  71 1807  448   21 8335 1771 2106  446 1266 1770
22558,2106 2587   64  629 1265   75 1066  886 2112 2584
22559,356 364 271  58  62 426 208 812 581 446
22560,1311 1620   52 2350 1308 2842  678 1194  421 3175
22561, 521  270   53  536  268   55   21   61 1748 1834
22562, 898   29 4287  572  450  845   58 1023 4284  272
22563,  126  2079 16263    95 12881   938  1697   148  3635  4396
22564,  521    60   352  1898 20253   986   106   387   536   270
22565, 537 1108  936 1023  626  124  942  541  153 1433
22566,  53  102   56  353  993   22  387 1557   21  543
22567,1449  268   56   61  393   23 1068  270  396  596
22568,  29   21  124   23 2023 1557  436   22  332  207
22569,  572   704  2057  7401  1038  8664  2636 22569 10472  1607
22570, 1376  1373  1302  1300 22752 16151   689  2057  5422  5137
22571,  22  348  436  917  995 1437   53  773  347   60
22572, 207   53   61  393 1449  268   21   60  336 1748
22573,  581  1266   810   814  1193 14369  2254  2253  1320  1185
22574,14460   993   543  1108  1109 22414 10109 22370  8335   450
22575,  73 5187   75   71 3994   80 3989  113  319 2105
22576, 916   21 1911 1048  432   22  486 4073  495 2148
22577,   20   453   448   455    21   450   124  1263   446 18484
22578, 468 1849    5 3768 1830    7 2147  828  132 1189
22579,  448  1266   453   668   457   450   581 18919   426   446
22580,  667   450  1263  1266   426   446   113   455 20422  3992
22581,  20   21 1911  124  771  817  557 1855  121  126
22582, 1263   813   581 20422   457  1265   811   667  1194   810
22583, 683 2347 1697   79 1375 1504 2916  541 2637   84
22584, 3539 20422  2587   667   448 20457 10983 14747 21319  2106
22585,393 598 448 596 626  61 272  53 394  21
22586, 7569 10109   629  1305 22542  4366  6469   683 13063    63
22587, 676  126 1311 9733 1308 1220 1617   21 1620  130
22588,  20  121  126   25   53 1617  353  102  348   29
22589, 426  814 1266  448 1264  813  810 1194  453  818
22590, 1154    20 19112    21    35   775   113   773   940   124
22591, 450 1068  271  272  393  208  772   22   55   29
22592,  71   80   67  854  566   68 2112 2104   77   56
22593,  22  124   23  166   20 2496 2257  205  827 2256
22594,  27  537   23   53  773 1849  347   28  106  751
22595,  23   25  436   22   27   56 3360  353  347   60
22596,271  56 272 394 396  54 372  29 772 208
22597,  20 2347  762  676 1154  672 2350   25  557  432
22598,  29  124  572 2313   20  261   21 1080  925  926
22599, 3877  3878  3874  4065  3873   494  3872  3871    56 18772
22600, 121   95  445 1616 2916  827 1308 1618   98  115
22601,  667  1004  1023  3312   771  2023 10983   421   763    21
22602,  62  393  396  394  208 1263  395  932  450  596
22603,  23  393   54   79  337  208   55 2106  598  348
22604,  450  1263 16833   446   453   426 17128   814   448 14879
22605, 1743  2998  2554 13988  1263   108  2147  2148   130  4871
22606,2111   75   64   77  272  629 2107 2587   62   84
22607, 686  385 1498 1501  775 1502  626  541 6339 1320
22608, 450  812  814  448  453 1264 2276 1195  421 1222
22609,1216   21 2559 1514 1859  693 7393  557 2713 5215
22610, 453   20 1263  124 1004  455 1266   25  446 2637
22611,  56  944 1068 6128   61   21   68 4001   53  396
22612,  672  1617   121  1626    99   117  1314  1628 16263  1619
22613,16713 13988    22  8819 15454   750  6702   298  7864  1621
22614,19705   357   355    22   126  9675   572   121  3782   426
22615,  453   448 14805    99  1308   450   667    22  1263 20422
22616,3539 1504 1373 1640 1677 1758 1632 2108 2106 6494
22617, 762  124   25   23  432  353 1326  613 1782  521
22618,22472 16380  7632   126   629   106   448   673   450   676
22619,14460 20457  2112 14747    80  8288 10730  1583   432   113
22620,  426   446 17178   356   450    21   812   810    35  1266
22621, 394 1618 1314 1616  337  121 1753  126 3745  110
22622,  56 2949  271   29   61  817  272   62  468   23
22623,   93   495   521  2576   352   486  2010 19647   895  6887
22624,  24 1109  993   21  942  936  360  995  537 1511
22625,1023  121  126 1024 1616  271   21  272  269   62
22626,  751  1308   752    99  1154 21458  2535  8215  2479    35
22627, 124   25   20   22 1327  773   68  436  393  347
22628,1697 2347   22 2637 2346 2842 3176   23 4708  124
22629, 121  126  677 1149 1617 1740 1308 1156 1629 1314
22630, 752 2494 1832   99 1532 1306 2124  827 2147  132
22631,   99  1308 10789   492  1320  2148   581  1264   107   453
22632,  448   450  1263 18484  1266  9209   446   667   888   271
22633, 126  676   21  519   61 1617   23  270 1314   25
22634, 126 5735  486 2010  391   93 2496  498  113 1616
22635,  450   121  3491   126    52  7205  9209   881   426 20104
22636,   21 10091    23   347    56 13655  8679   124   521 23006
22637,  448    35  1266  1263   667  1532   458 13988   426   132
22638,  22  676  432 1004  126 1308   21 1144  827 1154
22639,2347 2346  818  838 1901  841   24 3172   22   23
22640, 174  178 3397  314  175  177  433   22 1038   20
22641, 358  629  566  364 2104  567   77 2106 1300 5529
22642,  21   23   22 1861   61  335  771   25  124  357
22643,  55  541 1311  126   95 1746  555 2824  109   99
22644,   29    22  7569  2523  2524  1911  3343    20  1216 10109
22645,16887   576   127 17521   579   496   201   500   391   107
22646, 557   71   64 2112   80   21   22   75   23  713
22647,  102 17694 23731 14897 17880 13463  3436  1849   192 16887
22648, 124   25  348  645  269  613  358   56 1437  270
22649, 771   99   22 2313 1308  743   21 1080  925  926
22650, 126   71  885 2111 1618  121   80   90   95 1617
22651, 3246   692   684 11665  8335 18484   453   448  8371   450
22652,   24   676    21   453   521   359   446   711 20422    56
22653,  773   813   626   667 20422  1263   124   993  3356  3355
22654, 121 1616  426 1266  446 3993   35 1628  629  450
22655, 7205  3491 21338   854  9209 14308 20999 10273 19609 18612
22656, 3539 20422 21319  2998  6494   453   457  1263   448 22542
22657, 450 1263  581  453  811  458  448  422  421  810
22658, 841   21  818   24  817   20 9733  349  386   23
22659, 617  752    5 1849  750   21  132   20 2419  855
22660,  23  617 4286 3497  773   22 1628   56  353  676
22661,2472  124  269  271   56   58  352  208   21 1193
22662, 6320  1375  1504    21    22  1302   551   353 10177   941
22663, 2998 20422  2263  1640  1263  1641 14524 18919   448 10983
22664,15780   684    95 21019   121   566 22844   883 11940   567
22665,  58 8875 1068   60   61  270  337  124 6494  932
22666,  100  1306  1832  5735  2496   750  2019   166   759 12542
22667,  751   617 16955  1153  2147     5    81   108  1532  1849
22668, 2105 11202  4330  2106  1754 22844 22617   261 17418 21005
22669,  71   75   83 3993 3992 2319 2104 2586 2114   84
22670,  29  916   22 1911 4464   56   20   23  521 4920
22671,  82 2105 1590 3988 2352   21 3993  262 3653 2963
22672, 387  396   58  270  272   53  598  271  596 1068
22673, 3539 18484 13063 21319   818   557  6494    21   426  3988
22674, 22  58  25 348  53  56 450 448 498 269
22675, 450  426 1263 2350  813 3176  811 3175 2842 1697
22676, 1263    21   450    73  1616   521   448  1532 20422   486
22677,1977 1975 1972 1974 1973 4392 1193 2035 5020 8121
22678, 80 895 270  56 536 352  23  93 615 393
22679,  21   23   25  353   20  521  348  393 1068  269
22680, 3539 21319   124    20  6494    21   537   995   448   385
22681,18919  8475   668   450   731   453  1648  3391 10952  5069
22682, 812  537  426  446  676  581 1835 1617  450  814
22683,10983 14524    25   555    58    60    23   771   457   347
22684, 126  355   71 2106  888  629   95  684 2116  683
22685, 271  763   29   62  771  450   54  572  394 1691
22686,  492  1317 13150   494   471 14647  2148 19153  4360  1311
22687,3992  836  692  460  364  342   98 2110 4753  684
22688,  813   812  1198   810   814 18484  1265   667   803 13244
22689,  71   67   68   63 3998   75   77 4334 2107 2586
22690, 448  828  778 1263  557  446  107  458  498 1849
22691,   62   271    53   598 20553    56   272    21    54  1748
22692,1311  426  446 1263  813 2494  678  126  811  450
22693, 426 1266  453  813  810  448  812  814  811 1222
22694,  126    25  1498   124    80  4574    71  1502   113 22415
22695, 448  446 1266  951  581  812  458   80   71  814
22696,22403 14809 18939 22441 22443 22631 12114 21818 15441  6712
22697,  23  348   60   21  396 5938  270  689   28 1674
22698,  667   453   448  3988  1266   455   458 14715  8007 14805
22699,18484  1308   261   130  7240    21    99   102 16887  8319
22700, 999  450  448 1770  668 1979 2347  457  537 2183
22701, 581  813  811  393   53  453   61 1068   62  598
22702,   20   124  1648   498    99  1691 18484 11665   676   353
22703,  56 1068  271   58   61  773  626  394  385  387
22704, 29  21  20 387  53 521 432 763 598 596
22705,  20   53  683  521   68  771  704   71 2119  310
22706, 7569  8438 22414   676   126  1308    99   677  8335   105
22707,  426   450  1193   446   448 20422  2035 22402 14524 14805
22708,  22   56  769  762   95  266 1023   99 1004  124
22709, 617  684  676 2116 2535   99 2714  827 2479  121
22710,3816  626  385   21  775  555  826 1994  347   25
22711,  22 1617  113  492   93  498 3412  778  108  121
22712, 432   21 2535 2581 1222   29  124 1311   25  421
22713,  521   964  1308    99    23  5979    22    80 13360  3649
22714, 109   20   21  124  547 1832 1849 2494  750  266
22715, 752   21 1308 2496  750   53 6324 5870 1311  759
22716,  58  645   62  932  271 8335 1835  272  772 2933
22717,22403 16713  7864 11044  6712 18939 17075 14809 22441 12114
22718, 21 771 261 124 121 676  25 353 450 348
22719,  826  2694   626  1039 14897  8319 17880   352 13463  3436
22720, 356 5187  364   75 2107  498 2106  828 1849 2588
22721,  684   355  3992  1216  1859   686  2278  1212  1514 10789
22722,  676   126 12118    95   827  1693   115   445 22542  1691
22723,  29   21 4998 9278 1004  432  124  774  353  763
22724,348 271  25  58 124  20  62 436 347 208
22725, 771   21   22  336   60   55 1004 1746  387 1328
22726, 2472 11660   944   951 18851  4341  5928  2112 16516  2116
22727,  446   453  1266   581   813 17531 20422   814   458 13013
22728, 426  581  964  811  272  812  751  752  814 1266
22729,  885   121    92   126  1628 12118   890  1616   827   220
22730, 124   20 1911   23   21  613   25   53  178 1048
22731,  771    21 22404    22  9450  1004  3546  1266   448  2998
22732, 676 1308  450   93  678   99  121   35  778  448
22733,  814   102   426   810   459  1263   673  2248 16887   551
22734,2917 2046 2044 3525  695 3246  689  693  684 1566
22735,10221 22403 14809 21521 15454  8819  2731  4330  9791 17075
22736,  126  1616    95 22415  1154   323   322   115   676  1328
22737,  121  1154   113    95  4574 11390  1616  1909 17506   323
22738,  555   826   626   678    60  2472   154   909    93 19647
22739, 1216  3391    77  1214 14308    23  1859  3994  5070  5068
22740,1263  450  814 6494  810  422 1193 2276 2037 1196
22741,  828   109  1849   450 13988  1532  2124   446  2147  1733
22742,686  67  75 773 626 692  80  71 836  22
22743,   20    21 15454   269  8819    29  7864   124  2256 10221
22744,  617   752   814   450  1263  1648   448 18557  1266   813
22745,17506   364   121  4574   358  9125  1616    22    21    56
22746,3878 4065 3872 1154 3871  731   35  284 1691  288
22747,   71  2103  1299   393  2106  1504    79    67 19705  2110
22748,  71   84 2108 2111   64  672   67   82  885  836
22749,1068 1154   23   53  598  124   62   61  596  448
22750, 684 1068  917  393  916   20 1147   56   62   61
22751, 683 4284 1648  689 4282 4287  692 4285 4286  364
22752,  53  335 1449  683  462   56 2592  268  629   23
22753,  358    36    73   364    39  3989  3994 22741    38    75
22754, 1263   814    21    20 20422   672   446 11855   676   453
22755, 2106  2111    64 11449    20  3027   124    84    75    79
22756,3994 3993 2111 2105 2335   72 4330   75  421   80
22757,  917    22  1023   916    23    25  2110   353   436 13745
22758,  56   21   60   23  396  121 1068  450  676  596
22759, 519   22  124   23   25   20 2087  909  353 2151
22760,18919   450   448   457   668   453   455   458  2263 12126
22761, 557   29  207  124  353  771 1023 1901   23   25
22762, 62  21 932  53 598 596 124 270 348 272
22763, 1746  1553    60  2281    55 14239 16672   779   812   446
22764,  56   61   23   21  268  387  335  273  348 1449
22765, 121  672  438 3521   22   23 1835 3413  537  773
22766,  21   23   53   60  393   20   55  396  450 1327
22767,1501 1502   21   35  836  692 6496 1807 7284   23
22768,13063 21643 20422    60   449 19112   457   396   683 17972
22769, 581 1266  448  813  814  450  812 1108  811  121
22770,  124    20    29   353 22631    23 11044 18939   613  6712
22771, 773  124 2254  450  348  426 1266  555  446  468
22772,  21  446  771 1266   56  426  124  271   25  521
22773, 21 396 771 387  58  25 337 348 353 271
22774, 2588    71  3994  2106    73  2111  5600   393 17267  4323
22775, 541  453  448  455  668 1266 1691   21   23  457
