user_id,item_list
17456, 348   23  347  436 1849 1437 3214   25  108  560
17457, 2105 22370 21319   121   629   999   686    71  8335  3987
17458,  22   23   25 4019  124  436 1307  207 1534  353
17459,   21    25    53 11887    22   270    23    58  1700  6991
17461, 393  396  667 1263   56  448  270  337  387  596
17462,13270  2358   955 20104    77    82  1590  3842   603    69
17463, 672  771   21  121 1629   22   99  105 1314  445
17464,  23 1080   25   20  207  124  348 2637 2350 2313
17465,  20  751 1743  752 1326   21  626   29  353  541
17466, 450   21   20 1263   29  448  352 4281  771 1266
17467, 917   21  352 1911   22   56   58 2781  615  317
17468, 8875  6494  1266   453 20422   450 13063   458   581   683
17469, 1616  1618 11631  1314 23285 13572   126   323  3521   121
17470,  106   130  3291   102   127    21   391 14959   453   239
17471,  626   155   541 19939   153   826   773 17230   555 17391
17472, 364  692  453 2105 5083 1806 3992 2759  667 2559
17473,  80 2077  752 1621  566 1534   19 2107 2586  239
17474, 121  672   20 1311   56 1617   60   43   39 1004
17475, 7632   358 10109    35 22370 22782 22414   672   364   121
17476,  676 14720  2086   113  1628   672  1616  2111   357  4574
17477, 207  818 1901 1697 2347   24  387 1193   20  841
17478,19112   348    27  1222    23   545  4396    25   800    53
17479,22472   126 22782  2559   676   691    23   693    22    29
17480,  450   453  1266   446 14524   426   455 11855 10983  1691
17481,932  55  60 772 394  56  54 271 536 895
17482,  53   60   23  396   62   25  270  121 1068  598
17483,18139   266  5338 14859    22   386    20   547    25  5934
17484, 686  692 1498 1501 1213  836  684 6496   53 1505
17485,13988  1263   450   426    22  1266   811  4893  4890  4891
17486,1308 1616  827  676  113 1618 1628  322  750  672
17487,  126   672  1154   827  1311   113  3992  1628 15284  1741
17488,1375 1504 2347 1373 1302 1758 2350  421 1630 1632
17489, 21 751 752 598 932  53 672  23  62 268
17490,  21  771  207 1311  617  752  676  124 1327 1616
17491,  29  572 2313   22 1004   20  208 2347  767 1697
17492,23379 20779  2391 11449 17619  4897  2103 18895  3987 17403
17493, 6887   551   909 21343  1550  1197   778    93 20268 14507
17494,  71 2111 2103   64 2107 4334 5668   77 2586 2588
17495,  126 22370    95  1501   684  4102   113  1498  1616 13815
17496,2252 1154   56  426 1266   60  814   61  813  270
17497,20360 19727   102    56   269 16887 10326   127   576  1193
17498, 812  811  813  581  450 1263  814 1974 1154  290
17499, 121  498   21  778 1311 1308  492  495  672   58
17500,  64   84  958   75   77  949  955 5928 2109 2588
17501,2587  113  126 2111 2107 4334   79   95 1618 2584
17502, 426  446  813 1266 1445 2035  811  814  812   52
17503, 598   56   61  268   55 1068 1449  396   58  596
17504, 1634    35  1506   348  1311 10109   342   121    98   115
17505,  61   60  396   23   21 1068  598  270   58  387
17506,11761    55    21   536   393   270    54   932    23   598
17507,  21  124   25  448  450   56  348 1835  458 2104
17508, 676 1308  752  751  672   22  827   99   43   39
17509, 450  684  448 1266  446  581  426  385  836 3246
17510, 1024    22  7864  8819    21 22403    23  3046 15454 14809
17511,   99  1308 18827 11175  2479 10160  6031   778   327   332
17512, 626 1039  155  154  773  153  347  537 2088 1108
17513,   90   266    21   547  8470    23    20 22345  2362   432
17514,1499 1212 7569 1631  356  686 2916  358  889 1502
17515,3391 1216 5069 1214 5070 1859  356   22 5938  113
17516,16713 22441 18001 11044 22443  9791  6712 21818 12114 15978
17517, 207   53 1752  268 1449 2064 2592   20   56  778
17518,  22 1263  426  581 4104 1004   25  448  811  124
17519,   22 18557   763  1149  9278    23   432    25   762  1156
17520,  61 1039  154  598  993  337  270   53   25  940
17521, 495  498  446  450 1266  471  487  458  504  581
17522,  453   336    53   448 18484  1266  1449    61  1263   268
17523, 917 3539   21  598  270 1068   62  448  453  667
17524,   56   448   369   450    61 21319    55    23   598   932
17525, 672 2057  676 5938 1629 1870 1314 1445 1869 1616
17526,1068   53   61   58  596 1263  446  271  450  335
17527,  446   448 16908 13860  1266  1263  1648 19112   453  2998
17528,1328 1972 1971 1974 5083 2916  271 1973  692 3360
17529,  465 12006   126   676   888  3988  5672  1616    68  8649
17530,  521  5952 10212   446 20779 19672  2391   536  1263 17551
17531, 3987   450  2103  1195  1263   537  4516  1265 18683  1266
17532, 124  396   23   53   25   62  598 1666   55  448
17533, 1630  1631  1506   421  1740   121    21   672 10010 22728
17534,  999  3989   465  2116  2117    77 11940 15672  4341   385
17535, 21  23 348 124  25 468 207 537  53  58
17536, 23  58  20 393  25  29 348  56 270 932
17537,  486    93   675   498   471 14710   106  2010   102  6887
17538,  25   53  124  521   60  271   20  348   54 5187
17539, 626  773   21  775  521  426  155 1834  615  826
17540, 1618  2963  1617  1072  4341  3194  2967  1314 14050 19370
17541,3987   20 1326  763  762  124  353  432  318 5672
17542, 9465 16626  1305 14175   699    60  9672   683 22080  5144
17543, 1998    28 10655    14 19571 23086    27    13 14561   560
17544,  22   56   25 1299  124   53  436   60   29  353
17545,   21  2111  1632  1618  1630 22844    22  1506    80    23
17546,   21    22    23 19705   393    53   355   436    55   347
17547,  80 2586   75 4334   64   77 2588   62 2114 2119
17548, 61  21 387  25 348 598 393  60 396 596
17549,  360  3246   693  7414  2333  5635  2336 12929   692   824
17550,3989   73  448 8568 1632  450 1630 1266 1506  446
17551,  71  629   67   64 2119 2584   84 3990  771 2588
17552,   21   427    75  2107  2106   672  2588 21526    77  2586
17553,5642 3244 2409 4852 1556 8067  521 2436 2410 2281
17554,  21  353   29  174 1326   23  919  916  803  917
17555,  126  1154    95   677   117   112  1308 17506  1617 11100
17556, 393  387  348   58  270  207 1068  396  337  271
17557, 2106    80    71 14524  2259 20422  4102   448 20457  1266
17558, 448   53   56   23 6830 1078  348   25 4681   27
17559, 4330  2108  5083   773  3360   385  1703   521    56 22843
17560,  21   29  771  774   23 1676   53   20 1782  697
17561, 828 3711  750  174   21   58 1832  100   56   53
17562, 1212  1514  4577  5068  1216  2920 14644    29  1445   124
17563,11940   121  9209   126  4574 22617  5321   113   358   672
17564,  64 1504 1376  686 2584   79 1501  692 1505 1502
17565,1023  672  121  521   21   95  269  352 2023  326
17566, 2104    80  4334    77  2106  2111    64   629    73 22715
17567, 1263 18484   446 23125 20422 13852  1194   672   349   450
17568,1263  450  581  812 1266  421  810  458  672  422
17569,22403 18939  8819 15978 16713 22441  9024 16887  6702 14172
17570, 426  813  459  448  811 1320  810  812 1222  667
17571,  130   673   545 16887   106   201   149   636  2004  1534
17572, 450  453 1263  446  426  448  667 1654 1666  814
17573, 621  619  124  271   23  395  272   53  393 1068
17574, 672  121 1617 7304  677  113 1618  498  494 1629
17575,541 626 826 773 385 153 537 909 937  56
17576, 771   21   58  271   62  208   22 1350   23  347
17577,  109   551   773   385   100 10221   828 22403 14809    22
17578,13423    28   348    69   468    21   545   810 17088  9351
17579,  56   62   60   22   23  932  396  124 1068  596
17580,2111  121 2104  629 3991   84  677   67   77  468
17581,  21   56   22   23   29  352  270  347  468 1064
17582,  121  2108    95    77   686  3994  1154   495  1498 22415
17583,1746  270  352 3037 2371 1556   56 3063   22 2824
17584,2350 2637 2105 4708 7371 7969  838 3355 3356 3358
17585,5614   21 5647 5644 1216  676  672 5649   22   95
17586,  60   21 1263  453  450  393  396   23  270 1216
17587,124 916  29  25 348 271 209  58 560  62
17588,   56    61    21   348   396 17972   387 16030  1068 16682
17589, 1263  1266   812   458   581 20422    25   814   348   421
17590, 426  448 1263  446  812   56  814  810  450   25
17591, 21 121 124 817 557  23 828 348 750  20
17592,  25   21  124  353  890   29   23  889 2173  771
17593, 1977  1975  1973  1972  1971  3386 16505  3021 10867 13609
17594, 448  446  426  814  811  812  453  813 2276 2998
17595, 8875  3539 22402   271 22542    58  3711   750  2124   672
17596,1068  387   62   54  124  468  337   25 2395  347
17597,22844  3993  3992  3364 10943 15352  2116   765  1590  3491
17598,  99 1308 1654 1856 1666  498 4787 1263 1971 2803
17599,15454   622    23   124  8819  7864    22    25 10221    56
17600,  486   498   471   495    93 21343   679   492  2010   504
17601,  21   20  124 1266   29  667  446 2998  453 1738
17602, 750 1308  751  759  100   93    5 1849  673 1306
17603,1023   21  121  126   56   23  124 1308 7145  498
17604,  35  667  836  460  448  126   37 1220  711 2263
17605,  881   566 11940 16713 22844 22403 22617   883  7703 17531
17606, 6494  1308   672   358   121   356  1311   677  1617 22542
17607,14460 22542 13063  8335   672 17237   117 22700  1444 13988
17608, 1445  1648  1752  1449  2064 14687   387   598   268   450
17609,  916   207   453  1861    53  1444  4036 20422  1263   613
17610,  23   61  598  426 1198  537  813 1449 2035 1193
17611, 4036    22  1911  5891   916  1048   524  1038  4513 12585
17612,  557    23    56   632   393 14278  3497  1068 11332  8819
17613,2119   67 2588   84   68 4334   77 2107 2586 3353
17614,4072 1911  450 1048 1038 1263 1149 4684 4513   25
17615,  448   450   458  1151  1742 14524  1266  1263   457    58
17616,15454 10221  8819 17075 14809 22441 15978 22443 21818 11044
17617,  21  772  395   71 2395  348 1752 1753 3280  336
17618,1911   22  124 2106 2107  504  629   77  572  353
17619, 53  25 771 436 271 393  60 272 396 598
17620,  56  450  393  396   60   58  448 1068  271  272
17621,  80 2586 2106 3994   68 2111   64  629   79 2105
17622, 121   21   95   25  348  124 3992 1628   22  468
17623,1514 1214 5068 1216 5070 3987  448 2920 1263   82
17624,11761 16380 22542   432 13063  8335    25 17237 20422 14524
17625, 29  21 450  20 453 426 458 124 432 581
17626, 393  271  396   62   58  337  270 2395  596   23
17627,1154  684  121  711 1514 1852 1216 3246  266  672
17628,  555   626    80   155   909    53   575 16713   130  1108
17629,  22  581   23  811  426 1263  813 1266 1534  450
17630,18484   446   458  1154   668   581    95   457   629   452
17631, 768  769  385  775 8418 2238  521 2904  541 1022
17632, 6702 16713  9791 19059 20947  5614  6464   266  9024  1977
17633,  80   79  683   84 2106 2111 2916   64 2086  711
17634,1849   20    5 4998 9278 1648 1733 2528 1263  124
17635,  56   61   21  387  598  596 1068  396   25   55
17636, 271  448   60   61   62  394  396   29   22 1068
17637,  35 1220  126  684  695 3246  838 3546  359  361
17638, 672  372  270   21   61  121   62   60  387 3474
17639, 450 1263  426 7304  581  814  812  453  811  575
17640, 555  775  124   21  155   56  436  448 1039 1108
17641,19705   355  2278  2010   949  4342  2409  4220  4498  5928
17642,1849 1376 1302    5 1375 1373 1758 1532   22    7
17643,  22   23  124  731   29  436  353   56  209 1326
17644, 684  683  179  314   25   23   22   53 1583   20
17645, 29  22 126  25  23  60  61 396  20 645
17646, 2060   990  3999  3719 21980   803 10564 17918  5190  8332
17647, 2044  2917   970 19788  2056  2055  3525    60   396   704
17648,  68 2119 2112   71   80 3570   64  567   75   79
17649, 207 1311  890   95  113  676 1616  827  672 1628
17651,1154  393   61  598  396  336  268  448 2592   55
17652,1266  453  581  813  812  814  458  811  499 1106
17653,   95  1616   113 22415   676   672   917  4574   323   115
17654,  58  750  272   62 2534  445  395  673  106  270
17655, 356   21  771   58 2106 2587 3987 2584  337  364
17656,16713 22441 22443 22631 18001 17075 21818 11044 22760 15441
17657,613  20  21 124  29 207 353 546 557 813
17659, 6605 17514 10867  2618 20355 14060 21457  4510  4617 12495
17660, 21 126 124  25  29 771 676 613 353  23
17661, 495  492  453  446 1263 2010   93  487  667  504
17662, 271  826   56   62  272   29  642 3189  208 3193
17663,1632 1631   56   23   60 1071 1634 1506   22  387
17664, 3989  4334  2107    77   942 10010   995   773 18139   775
17665,  450   617  1198  1263   426  1320   446  1193 11423 19672
17666,   56  1444 13988   269 20422 19112 20779  2998   352 18484
17667,21319    25 16682   436    60   353    61   347  1068   557
17668,17764 22938 13013  9791 16887   130  6702   575   199   576
17669,  21   62   22  272  124   25  771  432 9209  686
17670,   21   432   348   453   124    25    56    61 20422  2581
17671,  29   21   20   25 1717  124  353  436  121 1004
17672,  23  581   25  810  124 1266  446   58  468  814
17673, 917 1911  829  106  693 2713 8167 2747  684  673
17674, 356  811 2347 1697 1754  446  426 1263  814 2350
17675,   21    23    29    25    27   130   673 22414  8438   385
17676, 2559  1859  1214 11660   691  4577  1514  4160   693  3391
17677, 20  21 521 124  56 269 613 352 353 494
17678,  21   22 1327   20 1004 1023 1311  352  326  450
17679,  498 22741   486   448    93   504   494  1648   488   471
17680,  21  450  446 2105  581  426  348  811 1193  813
17681, 21  20  23  25 124 345  58 271 841  28
17682,23395 17520 14435   557  6031 22891 15324 15568 14074  5773
17683,2488 2496  499 2261 1532 1534  750  107 2148 1306
17684,773 684 358 993  67 541  68 356 543 385
17685, 683 2278  711  357  355  693  361  359 2559  364
17686,  356  2107   364    56    20   121 20420    23    58    29
17687,10221  8819 16713 18001 11044 22631 12114 15978  6712 17075
17688,22472  1266 22782   581   813   916   537   810   811  1264
17689, 20 124 672 917  21 916 174 683 613 347
17690,  121   750  2124  1832    56  2494   672 14710    55   107
17691,   58   272    62    54   270  1263 15338   394    21 17268
17692,2350 1630  207 1499  385 1631  775  936 1108 1634
17693,18460  5424  5134 22414 14715  5422  7569  5418  9791  6856
17694,  20  207   23  348   25 1023  436  763  345   99
17695,  448   450 13063   426  1648 20422  2998 14524   453   449
17696, 1216  1214  1514 16516  2086  9864  1859  2117 20137  8650
17697,  126   684    35 22414   672    71 22370    95  1220    21
17698, 130  598 3190 5422  353   55 1518  102  106   60
17699,  121   126    47   677  1314   576    21 16887   271   107
17700, 56 270  61 617 752 272 596 396  60  54
17701, 9463 12542  2256  4480   750  2856   100  2494  2008 10501
17702,18988 15790   113 20783  8887  1055 19370 14050    95  2112
17703, 1263 23285 17582   453 13572 22435 14524   323  2998   450
17704,  60  393  598  396   61  270  268   21  596 1748
17705,   29    21   357   124   613 14793   432  4342  1048   763
17706, 2112  2588   629  2587  3218  8446   270  2584 12270  2106
17707,1501  836 1213  356 2108 1502 2107   79 2111  364
17708, 8875 21319   336   387    56    61  1449  1752  2064   598
17709,  53  268  335  453 2592  598 1974   56   55   61
17710,  56   55  932  393  394 1068  271  598   54   53
17711,16263  1616  1617 10868  4574   121  1619  1618    95  2148
17713, 1616  1314   126  1618   121    95   110  1628 18910    33
17714, 684  126 9463  999  100  344 2124  828  361 3711
17715, 1327 23000   827    20  1311    21   828  3543   121   676
17716,  21  348   25  353   20 1263  432   67 3497  436
17717,11100   112 16263   106   731 13981 10868   239  6226   130
17718,1556  521  689  352  693 2576  895  827 1708 2824
17719,3998  284 1665 1666   23  436   20   22 1645 1607
17720, 179   22  314   21  450  436  775 2172  353   23
17721, 2731  1849    21     5   108   678  4102  6010   750 21364
17722,  356 22700   364 11665    95   855  2566 22415  1201  1616
17723, 8875   450  6494 22472   581   446   453   448 22542   813
17724, 1263   453 13988  1909  2298  1648   450  3569   885   458
17725,15344   207  2552 16786  3716 19690 17553 22469  3709 23112
17726,   29 22469  3709 22527 19690 23112 21261 14738  4559 14985
17727,  126  1154  1616 22415 17506  1628   358   667   115   676
17728, 3491   883  9209 21005 14093 21709 21019 15780   567  5321
17729,10221 22403  8819 22631 18001 17075    93 22441  6712  2148
17730,20422   453  1263    21  2998 14805   537   450  4083   995
17731,   21   124   353    25   499   613   679   492 16887    29
17732, 498   93  486  492  504  778 1308  576 2010  679
17733,   20    21 16866 23346   124   873    29     6 11330 15054
17734,1024  446  393  448   23  426  102  130  576 1068
17735, 672  352  121   60   56  751 2148 1308  615  617
17736,  261   450   547  1263 22542 18919   446   132   486   266
17737,  358   356    22  2731 14985    23 22560  5635 15344  4380
17738,  56 1350  667  372   61  450   24  453  448   23
17739,4998 9278 4577 1212   65 5069 1514 5068   27 5070
17740,  95  113  676  672 1618  117 1154 1039  154  455
17741,  56  393   21  396  270  536  598  352 1746  596
17742,  771    21    22 16990  1004    58    20  6782   814   763
17743,  102  6702 22403   149 17764   673     6 15454   576   575
17744,   23   813   458 19672  1198  3719  2035   812   448  1317
17745, 771   20  432  124   56   99 1214  521   25  270
17746,348 124  20 130  29  56 468 771 107 353
17747,  23  672   56   20   53  110 1617  113  519   25
17748,   21    23    28   348   468    53   393 22469 14651   124
17749, 126  731  667  450 1691  448  453 1263  455  446
17750, 1697  1504  2347  1372   448  1302   453 18919  1977  1376
17751,  453 11665  1263  1648 20422   446  1266   667 18484   504
17752, 126  121 2350   98 1632   35 1630 1979  684 3175
17753,5215  909 6320 5217  450  426  446  941  813 1263
17754,  62  453 3539   23  448  395 1068   25   54  393
17755, 541  124  626   20  773  385  155 1039   25   29
17756,10109 21319  3539  1212    22    21  1859 22402  4577  5070
17757,  768   769   731  2535  1691  1311   445 14744  2904  1648
17758, 771   22  762   20   56 1004  915   23 2085  704
17759,  21   20   23  557 1499   29 1327  436  450  560
17760,2111   80  629 2584   71 2112  672 2104   22 5600
17761,  581   446   811   812   453   458  8819  7864 10221 15454
17762,2106 2588   71   75 2112   22   67   21  266   80
17763, 121  917   20  672 5668  314 1911  421  207   23
17764, 629   71 2119 2111   75  432   79   22 1865   56
17765,   27   269  1263    56 20422   453   450   348   536   545
17766, 426 1263  813  446  450  811  421 2037 2276 1787
17767,  446  1266  2998 18124   453   448   982  3928  1263   667
17768, 771   35  683 1220  126   21 5763   22 2584  629
17769,10221  7864 16713  8819 16955  1195 18001 14809 18939  1265
17770, 335   53 1752   56 2592  268 1449 1835  124   61
17771,  121    95    68  4574  1616   629 15131 17972 22519  1618
17772, 768 1004   58  836 1574 1501  692   22 2904 1212
17773, 1849  9733   147    21   165   108     5  1830   169 20429
17774,  450   446  1648   458  1266 13988   426   668   457   455
17775,  67 2106  629   80 2104  955 2112   64 4001   71
17776, 124   20 7240  353   29  771 7293   56  436   25
17777,  35  426 1311  126  448  453  814  813 1188  551
17778,18484 10836  2274    23   239  2256 20422    22 24220    20
17779,  21  771   20 1004  353   58  124 1023 1717   25
17780,  25  436  521   60   56   28 1004  468   53   61
17781, 108 1532 1849 2147 2148  576    6 1830  831  828
17782,   21   348    27   124    53    56    61 14048 22403   537
17783,  768   769   448   667   453   208 14524  1307 15582  2904
17784,771 450  25 348  53  20 393  22  58 124
17785,   21    23    56    58   271    27   272   348 14687   267
17786,  124    20    56   387 23379  1743    60   270    29   393
17787,  79 1648  261   71  812   80  448  731 1263  446
17788,15454 10221 11044 22403  8819  7864 18001 14809 15978 21818
17789, 537 1108  555  154  936  314  153  826  393  124
17790,1154   21  353 8335  445 1691 2350 2535 1004   29
17791,3312  394  337 8133  396 1753 1108 2910 1068  932
17792,  750 18484   100   676   109    21   771  2124   672   132
17793,22443 15454 17075 16713 15441  9024  6702 14172 16204   673
17794,1214 1212 1859 4577 3391 5069  541 5068 5070 2920
17795, 557 1501 1213   20 1498 1502   56   25  841  519
17796,   53 12030   387   349  5033   446  1648  5615  5617    61
17797,  107   106  1832 12542   100   750  2124   127  2495  5735
17798,  22   21  762 1004   47   20  174  521  352 1326
17799, 426  581  814  446  812 1266  813  450  448  453
17800,   64    67    75   629   854  2119   567    58    22 22617
17801, 678 1534    5  778  673 1306  750 2019  391  102
17802,  67 2119 2112   71   80   64   75  567 2588 2723
17803,   80    64  2111  2112 12569    75    79    65 18557   951
17804, 353   25   20 2497 3038  521   23 2823 1834  615
17805,19672   100 20216  3644 16804  2037  3849  1263   803   817
17806,   22    20  2103 15245 20422   683  1327  2263 14524  2998
17807, 446 1263  448 1266 1216  458 1859  102 1212  421
17808, 22 352 521  56  23 772 269  29 270  62
17809,2106 2111 1672 1573   84  629 3246   56   75   79
17810,  20   23  771  124  557  817   25  207 1216   56
17811, 4344   530 21255  1091  8982  4473  1483  1486 11807   705
17812,  995  1108   993  2108   938   543  2105 19789   942   909
17813, 207  557   23   99 1308  345  396   24  121  209
17814,  22  269  270   23 2759   29  352 1834  772   55
17815,10221 15454 18939 11044  8819 22443 14809 12114 15978 22441
17816,  496   130   102   149 16887    93   673     6   277  2880
17817, 684 1498 1213  393   62   58 2916  396 2444   22
17818, 21 353 348  56 347 519 771  60 207 209
17819, 686 1502 1154   71  692 6496   35 6495   80  349
17820,15780 16758  4893  4892  4890  4871  2553 14308 18105 20830
17821,  426 15684  1266   448  5952   813  2391 19112  2039  6806
17822,   21   557   453 20422  1266   121  3816    23 22469    99
17823,  22   21   60   23   56   61  373  396 1068  270
17825,1263  812  811  814  810 1320  453  448  925  458
17826, 2108 17418  2105   468    71   126  3357   121  7969 11202
17827,16887   127    22   468  2147  1849  2426   201   147    27
17828, 124   20   23   56  348   29 1212 1214   25 4893
17829, 3539 21319   271 17178    62    29  1266 22402   446   208
17830,  450   486   676 18919    93 14524   453  1263   498 22435
17831, 446  814  811  813 1266  812 1193 1194  771  810
17832,2346 2637 2842   22 4708 3176   60   29   23   56
17833,  58   56  208   53   29 1068  270   62 1437  396
17834, 56  60 337  23  61 387 269  54 393 348
17835,  20  353 1752  598  268  453  335   61  450   56
17836,10221 18001 14809  8819 11044 15978 22441 22443 12114 15441
17837,21319    60   272    53    62   541   598   387   396   393
17839, 130 1849  127  132  129    5 2817 1532 1444  750
17840, 21  25 207 124  60  56 270 436 557 353
17841,1311  121  672   95 1616 1628  676  117  450 1308
17843,  130  9791 17764   496    97   127  1534   149   576 20947
17844,  68 2119  629   71   64  750   80  823  239 4480
17845,1023   22   21  174 4464  919  178  271  396  613
17846, 335  387  598 2064   56  596 1748  393  270  396
17847,10221 11044 18939  9791 15978 17075 21818 15441 22760 14172
17848, 676   95  672  113 1617 1308 1628   93  494 1311
17849,  21  121  124 4998  353  672   23 9278   29  613
17850,11761 22472 22782  7632   731   555   626   453   826  2039
17851,1630   20   56  124   35 1311  126 1634   23  121
17852,10221 22631 18001 22403  6712  7864 15454 22441 21818 15978
17853, 683  686 1501  932 1498 2966 1213 1977   24  394
17854, 450  812 1266  465   21  113  453   58   23  421
17855, 6855  6856  5133  8009   751  1311 18460   486 16760   752
17856,  453   446   450   458 20958  1266 20422   457   426   581
17857, 393  270  598   56  387   23  396 1263  124 1108
17858,  56   53 1449  968   23   62  536  272  394   58
17859, 576  391  106   97 1534  188 6702  241  149  496
17860,  29   22  763   23  432   25  124 1782  762  898
17861,348 124  58 393 387 468  27 270 353 396
17862,1849 2494  109 2124  831  499 1311  759 4480 1189
17863,5979   20   80 1326  124   22   23 7183   29 2936
17864, 1154   683   369   448  1220   796   888  2694   446 13509
17865, 1952  2992  1954   337    56 14566  5510   373 11402 15139
17866,  58  272   62   54  269  208  394  596  536 3280
17867,271  23  22  56 208 448 436 272  29  62
17868,446 812  80 121 450  60 335  75  29  53
17869,  917  1311 13063  1911   179  1308    53   269  2039    20
17870, 686 1501 1498 1213 2256 2496 9463  239   22   23
17871,   21   771    23    20   270   124 18484   269    53   207
17872,1154  672 1616   21  813 1265  676  121  426 1220
17873,446 426 812 814 771 813 448 811 998 465
17874, 3745  4282  2523  2524  4287 12856 17505  2720   751   752
17875,393  62  55 337  61 270 598 932  23 596
17876, 272   58   90  395   62  453  667 1068  448  270
17877, 5070  5068  5215  5069  2792  1562  1561 17880   684  9322
17878,2256 1746 2494  731  450 1691  521 8568   60 2894
17879,  68  126 1002 2119 1320  629  676 2319  426 5896
17880, 124   23   60   21   56  932 7152  393  335   53
17881,1066  886  537  218 1593  773  942  545  993  561
17882, 2108  2106    88  1512  3157   773   775   626   427 17418
17883,  771    22    25   455 14715 16786   667  1691   668    23
17884,2106  629 2111 2588 2587   67   90   64   84 2119
17885,17694 17880 14897  3436 13463  1561  6597  1266   453  5216
17886, 5649  5648 12030  5611  1969  5617  5612  5619    35  1630
17887,  22   21 5668 1038  916  919   20  521 1004  917
17888,  917  1911  1264  1539  1222  1200   731    20 12162   613
17889,  684   126   113   121 11100  4574    95  1617  1311 22415
17890, 60  29 387 598  62  61 596  55 270  23
17891, 9791 15454  7864  8819 10221 14809 15711 18001 11474 16204
17892,  21  427 1795   23   22  353 3240   56 1540   61
17893,  684   683 15245 18919 14524  2998    22  1583 14805   910
17894, 8875 21319 17178  1263 14524 22435   453   450  2998 14805
17895, 1108   537   551   938  1109   995  1449   936 22403   937
17896,   29    53 14460    58    23  2494   352   613   270    25
17897,  22  704   20 5938 1869 1556  271  208 1870 1865
17898,  25  626   53 1068   58  541  348   62  353  270
17899,775 385  80 450 448 812 453 446 667 581
17900,   21 13988    20    23 22752   124    56    60   396   393
17901,  683  5891 18557 16458  4998 12585    22 22542 18484   450
17902,  21   22   20   25  557   23  436 2581   24   29
17903, 932   56   55  270   58   61   54  272  598 1263
17904,  55  271  272  932  269  353 1753 1263  581  208
17905,1068  932   62  598  270  124  271  826 1748  446
17906,15454 10221   448   814   811   813   453   458  8819   917
17907,  21  521  438   53  895 2281   60   29   55  387
17908,  555   826 15780   773 12585  7020   154    25   153   124
17909,  29   21  672  676 8875 3539 6494  106  468 1616
17910,  449 18854  8319 20553  9323 20352   932  1198  5917  2391
17911,1068  393   53  598  270  271  596  337   54  395
17912,  29   25  453   56   23  353 1308  446 1266  436
17913,  448  1648     5 22600  9599    22 19112   828   750   109
17914,  453   667  1263   450   679   668   458   492 16887   455
17915,1311  448   21  453  667 1266  126   95  458 1263
17916, 917 1911   21 1914  317 5070  613 4577 5891 3391
17917, 7864    22  1849 15454    29    53 15711 22443  6712 22441
17918, 56  62  55 932  29 348 353 536 968 208
17919,5187 2108 3825 4330   23   22 1590   77   56  124
17920,369 446  25 453 348 468 814  56 458 426
17921,4036  828 1832  750  919 1532    5 1911 1733 1306
17922,1147  492 1308  504  672  618   45 5326 2148  486
17923,  22   23   25  560   29  436  353  348   20 1023
17924,   22    23    29 11660 16516  2117  4341  2116   207 10177
17925, 450  426 1263  581 1266  458 2148   93  448  812
17926,11940  7205   448 21019   686  1501  2998 14308 21338  9228
17927,  676   126    95  1596   115  1795   113  1746  1540 22415
17928,  916   672   813 11855   812 20422    95  1264  1263    21
17929,  917  1911   544 16908  6320 19112 15684  1048   613 17365
17930,2111   25   77   64   75   84  436  348  124  629
17931, 1308    21  1196 13472  2842  1311 15711 22614  2637    23
17932, 121  126   95 1616  676  672  110  677 1618  344
17933, 450  667  773  448  385   22  458 1263   23  940
17934,   22    23    25   353   107   436   955    29   348 18684
17935, 2992   337   453   932    22   271    21 20422   772    54
17936, 432 2244 2248 4920 1550   29 2199  603 2581 9206
17937,  29   21   20 8438  207 8335  124 1326 2103 4998
17938,  56 1068  270  268 1748 1752   62  335  336   21
17939,  23   20   22 1068  446   61  348  208  813   29
17940,  106 10903  2109   101  5874  8600   445   828  8466  2201
17941,393 396  58  61 270 932 124 271 436 917
17942, 704 2057 5938   39  124   23   20 1873 1871 2472
17943,  356  2108   126  4574   364    35   676    95 21474 13745
17944,1108  543   56  938   53  942   58   23 1433  348
17945,  544   551    33   448   846   271 18484   627   455   796
17946,  29   22   95  676 1616 8650  672   23   25  113
17947,3987 2587   21 2584 5668   25  348 2112 1578 1212
17948, 854   22 2916 4451   20 5614  711 1529   56  567
17949,   68  2111    71    64  2110  2114  9389   955   771 14425
17950,  21   23  771 1994  348   22  432   93 1621  750
17951,   20    21    29   771   124    99  1308  1004 20104    25
17952, 771   68 2106 2119  521   71  629   21 1445   80
17953,  393  3550 14400  2004 21027 22177  2064  1448   132  2124
17954,11937    21 18789    23 22403    56   347 10221  9024   124
17955,   52   208    22   124  1023    33  1480  1194   395 10547
17956,  126   364  3993    21   130   102   676  5669   149 11320
17957,  290  1856   688   869    21  5508   450    27  1263 12999
17958, 385   21  775  337  537 1108   23  393 1068   25
17959,4329  598  520   56  268   53 1748   55  347 2553
17960,19789 11202   537  7371 17418   270   269    77   995  7969
17961, 626  541 1039  555  826  486   93  153 3246  836
17962,4019  541  915 1512  347  553 3157  554 3156  544
17963,1320  426 1195  813 1198  446 1264 2991  311 1222
17964,  121   126    95   113  2148 17506   678   492   107   504
17965,  80 2106   64 8167 2111  629  536  895 1653   84
17966,  61  598  396 1068   58  337  335   21  271   23
17967, 970  396 4073 4072   60 1491  316  352 1495 4684
17968, 916  771  917  613 4073 1038   20   21 1311 1308
