user_id,item_list
18208,   53    23  1449   598   268   336    27 11660  2592    61
18209,   20    21   567   353   124 16138   854 21345   613  7584
18210, 917   25  613 1048  436  179 1861  353   23  124
18211,   23 18139  1154   672    22  1232   629 10010  2104 14859
18212,11940 22617 21019  5321   271   883   881 15780   810 14093
18213,1004  271   56  208   62   60  521   25   54  396
18214, 1737    88  1198   596  1154    23    25   270 14757  8917
18215, 396   61  269  387   23  353  348 1068   29   60
18216,   20    21   124  1556    29   613 22672  3535   541   353
18217,  126   426   581 21319   811    52  2112  1193   446    95
18218, 537  993 1109  353  942  775  704   22 1108 2057
18219, 124 2112  121   71   68 1835  672   21  353 2104
18220,  271 14258 17136 22080   269  4511  6469    58  3280  9672
18221,   29   676   916 13988    21  1327   750   521  1308  1911
18222,17178   421   990  1306  4564  8875  2019   426   166   109
18223, 771   22  917  541  261  762   20 1861   25  555
18224, 207  817   20  353  575 1901    6  521  348   24
18225, 541  773  335  566  555  626  775 1752 1039 1449
18226, 771   93   21  486 1557  487   22  626  498 2010
18227,  21   53   58  348  272  396  271  268 1449 2064
18228,8168  436  492  778 1969  557  828  678  486  499
18229,  771   672   676  1617    21   521  1619    22   581 16263
18230,10109   909    25   551   555    99   520   126   121  7569
18231, 121  113   35  672 1308   95 1311   21 1628 1220
18232,1835 1023   60  672   21   22   23  676  813  521
18233,  109   521  7864    22 15454  1849 22441 10221  1556     5
18234, 2842   521  2637 18919    22   547  2350   432  4708  1691
18235, 7569  2103  4574   121   126 22415  8438 22414    80   686
18236, 348 2694  673   21 2256   23  347  828  102  109
18237,  124    22  1144    56  1691    62    23 13063   395    21
18238, 2086  9864 16516    21   126  2117 10177  8650 22617 20137
18239, 1630  1697  2346 20422    60   130  1263 22403  1071   450
18240, 179  314 5076  684  207 1562  692  557 5216 2916
18241, 124   22  547  432   20  620  621  619 2363  546
18242,18895    25   358   448    22   446   426    23   356 20157
18243,1214 1514 5070 4577 1327   22   21 3391 5069 2920
18244,  450   270 22403   598    61    80  8819 17075  7864   814
18245,  421 12118   348   445   124  1740   436 22542    61  1708
18246,  73 2107   68 2104  124   53   25  432  629 2581
18247,   21    23 13553 13989   273 10861   347 15454    56   824
18248, 750 1375 2494 1216 4574 1214 1373 7864 1758 2488
18249, 348   20  124  174   56   53  207   22 1608 1307
18250,  21 1023   23   22  347  348  468  353  326 3291
18251,1068  396  272   61  124  271   25  436  598  762
18252,   90  8470 22345   684 22907    79   902    64   889    80
18253,  21  126 1616 1004 1628   20 2172 1835  124 4574
18254,10597 10595  1844  8220 10596   521   391    55 22760   812
18255, 6320   551   941  1320 11175 20868  8944  4000  1195   207
18256,  916   446   448 13988   813 22403   453  1560  1911  1266
18257, 557   22 1901  207 5616 1911  357  453 2278  450
18258, 1263   448   426  1266  2998   811   812 14805  1264  1195
18259,   20  1648  1901    24   841   519 22542   684    25   452
18260,16887   521     6   270   496   123    22   493   500 11390
18262, 771   22  272  271  762   54 1214  773 1216  208
18263, 581 1264  426 1265  810 1263 1194  811  446  458
18264,  812   813   421   446  1195  3846 18484  8944   404  1193
18265,   75  2586   566  2104  2107   567 16596   568 21367 12910
18266, 2278   357   358    21  2588 22701   683  1677   115  3988
18267, 2086   126  4574  9864 16516    95 10177  8650 17506 22617
18268,  23  124  432   29  387   53  347  598  824 1911
18269,  771  2172  2170   544 17505  2524 12856  2522    21    22
18270,1911   23  121  126  106   56  436  124   27  468
18271,  126  1514    56    21    23   672 16761  3194   372   115
18272,22370  2057 14524 14460 18919 13063  6494  7569    21 22752
18273,10109 22370  8438   126  8335  1264 22542    50 17793   672
18274,  366    56  4559 14651 15344    53 22528    23 22561 19820
18275, 1194  4284  4282  4286  4287  1266   803   844   453 20355
18276,   53   598   448   446 12030   268    61  1748    55 23382
18277, 2586     5 18484  1849   109    75   678   750  2107  2104
18278,  56  387  598 1068 1449 1752  396   58  336   20
18279,  932  1154  8319 22701  2824   772  1328   352   337   271
18280,  21  645   58  208   62  124   29 2043 1546  613
18281,  20   21  353  269   56 2276  179  124 1326  521
18282,1266 5735 2998  174 1008 2124  446  394  453 1307
18283, 268 1449  596  968   23   62  269  348 1753   58
18284,1911   20   22  124  335 1327 1752 1835   56 1449
18285,  61  124   28  436   27 6320 1505  551  387  347
18286, 270  396  207 1748  335 1263 1320  536  814 1266
18287, 546  836 1616 1618  498  711  673  555  693  773
18288,  60   54  396  394  536  268 1748 1449  335 3280
18289, 432   21   20   25   29  124 1023 2581  332 1546
18290, 1327  3439    20  4404    22  5735  2900  8335 17374    97
18291,1502 1498  536   52  692  446   55 1153 1746  686
18292, 557  841  113   20  677   21   24  672 1617  436
18293,16151  1758    29  1299   917    21   179  1374  4380    23
18294, 7339  1266   498   572   121  1325   641 15454 11393  1263
18295, 21  56 269  20  54 337  27 932 353 272
18296,2107  888  951  950 2104 2111 2584 3994 2119   75
18297, 421  581   52 1188   33  771 2108 1717   29 5215
18298,2057   20  124  352   56 5938   29 1616  613  269
18299, 5529   165 20190 22925  2479  2265  5528   581 14099 15625
18300,  683   124   450 17237    21  1928    25  2998   519 10983
18301, 2911  2910  1624  2228  2419  1830 11250   812   109    23
18302, 9791    23  6702  3988  2494  8819 16204 16254   109 17088
18303,2963  885 2965  889 2968  629 3804 1909 2967 2117
18304,17075 22441 14172  5858  6702  1849 15711 20947 19059 13013
18305,21319    56    62  1048 17178   683    22  1068   272 22435
18306,  22  672 1004   21 1911  762  676  629 2112 2588
18307,1023 1835 1897  326 1024  209  208  436   21  308
18308, 537 3498  995 3497   56  543  469  942  632 1849
18309, 555  541  537  773  995  937  385  155  826 1109
18310,   80 18557   121   672   551  9278   909  2731   498    64
18311,   93   495  2276  2436   486  3244 19647  2409 17521   512
18312,16713 22403   673  2148 13013  7864 10655  9024 16887 19112
18313,  22   58   20   62   53  272  124  348 1326  269
18314,  22  353  546  939   58 1050 2636 1911   53  919
18315, 23 772 271  24  62 269 272 468  28 207
18316, 2106 11660    64  2111    84   385   541    25    75    79
18317, 5649  1873  6320   551 16713  1870  1871   492  1969 18939
18318,1630 1071  102  337 2351  149   55  895  106  352
18319,   71    80    79   774 22345 19170    77  9209   521    91
18320, 1263   810   426   448   446  1266 18919   271  1264  2276
18321, 100 1532  566 2494 1306 1832  759 4480 1308  567
18322,20779  2391   449 13988   446  2039  8446   812  1263 15684
18323,22370 10109    21   126  8335  1835   270  1616    50   121
18324, 60  53 270 124  55 557  20  62 468 387
18325,  124   436   841    95    23   818 22415  4574    25   676
18326,  812 20422   446 14524  1266   581   422 10983  1473  2306
18327,   21 18919    22   353   450    23   448   347    25   457
18328, 541  450  581  814  813  124   58   56 1320  555
18329,  80 2111  843 3360   64 2916  812  393 1748  596
18330,   20    21  1263   426   494 21458   124  1266   495   498
18331,  21  270  352   20 2824   56 1556 1746  269  387
18332, 917   35 1514 2116 5070 1216 1212 5938 2792  916
18333, 613  916 1911  771   22  683   21 2388  174 1835
18334,  124   828 12542   106  2256   831   147   127  2419    20
18335, 1648   109 19112  2325  9599  5771  1691   803   100   311
18336,   56    60   396  6320 14524   448    58    23  2998  1068
18337,  35 2350 3175  126 3176 2637 4708 2346  124   20
18338,  672  3291   471  1433  3989  1055    25   800    29 19932
18339,20958   455   453  2332 17237   126   448  2109 13567   457
18340, 810   21   53 1265  426  677   25  270  393  147
18341,22403   352 15454  8819   393 14809  6712 22441 11044 12114
18343,  261 12118  1308   676  8335   672  1311   677  1740 22543
18344, 557   23   21   25 1024 2112 1004  841   24   20
18345,  21   22   23   20  124   53 2581 1539  771  347
18346,22550  2124    69   128   828   147 12542  1832   750    72
18347,  29  826   23  468   21 1039  626 1108   22  348
18348, 2586  2104  2107  2116    71    73 20137   947  8650   629
18349,18056    22   174   450 18919   453  2148    53  1616   772
18350,  68   71   80  629   77   75 2111 2106 9389 3998
18351,  932 23285 11631   323 21643 13572    60   394   495   492
18352, 813 1621 1263  581 1266  811  812 3453 2880 1307
18353,  126    35    52  1616   113 20422  4286  1266   426 17178
18355,   22    25  2951    56   546  2472  2325 17359  2575   520
18356,  126 12006  1628 15284   117   676 18939   671  1154   110
18357,  80   64  629 2106 2111   79 1523 1516   84 4340
18358, 9791 10221 14809   272    61 12114    60 22403 18001   396
18359,  80   64 2106 2111  629   84   67   79   68   75
18360, 1212 21319   393  3391   270   555  5068    21    61    55
18361,   29    75   364  3989  3994 20104  2588    71  2107  2111
18362,  25  572  551   23  124 3311 5093 1311   21 1611
18363, 557  818  817  641 1266   20  841  813  453   24
18364, 778   93  471 2010 2148  498 2147 1532  679 1849
18365,   27   102   130  5217   348   149   500   393 17521   502
18366,1154  704 2057 1870 1220  126   21 1865 1869  270
18367, 393 1616 1618 1068  932   23 8319   55  352  270
18368,  22   21  267 1004  446 1266  813  812   23  353
18369,   67    25   541   353   436   771 11855   347 20422   337
18370,1266 1196  814 1320 1263  813  458  448 2228  581
18371,1263  814  813  557  450  812 1317  999  421  997
18372, 426  450  581  446  812  494  811 1220  498 1263
18373, 686 2105 1697   80 3988 2341   82   77 1632   72
18374,2119  629   64 2106   75   79 2111 1002   84  823
18375,10109   450 14524  7569  5046  8438 14460   337 22542 14805
18376, 3539  2109  2105 22402   358   113  2106 10010   448    95
18377,   29   521    20  1023   448    25   450   124    60 18919
18378,   21    20    22    23  1326   124   628   348   353 14305
18379,  22  353   23  773  436  775 1437   29  469   20
18380, 426  811  814  810  453 1264  448 1320  421 1222
18381, 121  207 2106   62   23 1071  557  208  272  270
18382, 58 261 771 348 557 393  56 124 353 436
18383,  25  773   23  385  348   22  436 1039  468  155
18384, 21  23 124  20 613 347 824 353 386 209
18385,1023   21 1080 2023   23 3521   22  326   56  333
18386,14809 22441 22403  8819   773 18001 21818 17075 22443  1374
18387,  102 16887   201  1311  9059 17521   673  3768   575  1832
18388, 385  993 1108 1433  106   21   25  541  207 1213
18389,771  22  99 121 672  95  21 445 572 752
18390,2103 4107 5668 1676  361   84  628   80 4337  353
18391,  854 22519   629  1806    80  5542    75  1807    73   881
18392, 335 1449   53  268   56 2592 2064   61  598  269
18393,  448   450 14524    21 22435    23  1265  1532 21458   814
18394,  21 1004   20  352   25  450 1320  521 1266  814
18395, 387 2064   56  393 1748  396   23  536  968  909
18396, 1023   124  2023   915   436 22906  2581    56   209   326
18397,  207 22403 10221   704 22441 21458  8819 16713 15711 22631
18398,  686  1653  2105  5070  1375  3391  5068   683 19705  2637
18399,  387 20171    56    55   393   270   596    61    20    58
18400, 2803   621   124   688   619   620 10726  5508   546  1911
18401,1266  581  426  270  446  811 1264  448  812 2276
18402,1023   21  450  521 1263  810 1266 1264  426  327
18403,  27  348  124   20   56  345   29   23   25 8605
18404, 916 1023  557 1911 2023  613   20  316   21  921
18405,   29   917 22782  3391    22   676  2792    35  1514    95
18406, 207  818 1158   24  504  841  109   20  817 1242
18407,  21   20  124 1578   29 1216 2916  613 9414  353
18408, 1606  9791 15441 12460  6702  1610   695 22476 17531  1734
18409,  20   60   61   56 1068  207    6  396   25  124
18410,10221 22403  7864 22631 17075 22441 21818 15978 16713  9024
18411, 348   21  627   27  124   20  345  521  393 3267
18412,23379  9971 12006  8759  2111  2106    80    84  5508    71
18413,  26  124  432  436   56  209 2581  271   29 1024
18414,11175 16650 10160  1109   333 21475 16656  2112 17521 13013
18415,  61  270   56  268 1746   20  521   22 2742   23
18416,  672    21   121    20  1154  1855 11175  1852   124  1617
18417,1311  113 1616   95  126  686  121   23 1498  117
18418,  126   676  1072   271 21687    54  9824    25   677 18853
18419, 1036   496  1031  1994  2019  6714  1032  1024 22843  2488
18420, 124   21  450   20  968 1834  126  121  521  453
18422,22403 16713  6464 10221  8819 22441 17248 15454 17075 14809
18423,  261 13063  1004    22    21   271   771 19037 18854    29
18424,  29   20  751  617 2347 1311 1216  393 2346 1691
18425,   23   557 16887    28   107   348    24   841   102  1534
18426, 1630 16151  1373  1631    95   917  8875  8335    20 22542
18427,  271    56   272   349   270    62   450    29 16491 14138
18428,  29   21   38   20  494  778  498  495   37 1911
18429,  537  4464    23    21    20   348    56    53 15582   130
18430, 261  544   21 1263   23   56   20  396  598  269
18431,  29  676  771  672  270   22 1266 1314 1629 2951
18432, 385  673   58 2077   19  486  308  149  107   22
18433,  22  885 2112 1909   68   21   71  773  915   67
18434, 2278   566 22519    92  6320   450   126   271   629   684
18435,  348  2037    53 11250    21  2256   270  2494 13359   813
18436,676 126 109 348  23  95 750  27 545  21
18437,   22   498   352   495    56   494   541 22542  6887   486
18438,  356   207   917   551   347    23  8438 22414   348   916
18439, 2256   372    53   239 12542    21   270  4380  3709   391
18440, 3391  5069  5068  2792  2920 14644  1263   683 19705    23
18441, 126  704 1616 1618 5938 1308  343 5440  676  115
18442, 21  20 353  23 498 486  29 495 504 494
18443, 29  21 818  23 541  25 676 915  95 817
18444,  22  432  547  494 1710  498   53   58  495   20
18445,14095 13063 17237   448  1264 20958   455 10983   803 19112
18446, 537  938  995 1108   53  909  773  775  942 4013
18447,5612 5611   20 1969 1023 8168   21 1154 1835 2672
18448,  126    95 22415   676  1308  1616   323   678  1618  1220
18449, 3991 14859 18139    25   207    20  5934  3994 22728   347
18450,22403  6702 10221 22631 18939 11044  7864 14809 22443 15441
18451,   23    56    22    25 18939  7864  1068 14809    60  6712
18452,  393    22   546    58    21   520    56   209    29 14305
18453,13745  4603   343  5326    45  4600  3993   126   557   487
18454,  450 14524    56   457   448   494  1263   270   393  6887
18455,2116   56  269   61   20  393  673  308 9864 2057
18456, 23  56 393  22  25  20 468 436  27 598
18457,2111   73   71 3994   80 3989 2114 2104 3353   27
18458,1068  271  393   61   62   55  268 2395 1449  335
18459,1308 2472  126  486  124  492 1594 2148 4574   93
18460,  56  124 3991   23 2256  121   61  348  126  209
18461,207  29  20  22 537 269 355 817 826 773
18462, 22  21 924 154 546 353 621  23  24  20
18463,  21  557   25   23   22  353  386  572  613 1024
18464,4334 3994  686   71 3989 2116 2588 2108 1501 1498
18465, 60 396 208  22  53  61 337 348  55  54
18466,  55  598   56  393 1068  268   53 1748  536  486
18467,2057 5938 5611 5649 1972 1870 1973 1971  356   53
18468,  20  557 1327  436   25  124  353  841  393  372
18469, 272  271   56  208 1068  270  772  394   29   60
18470,  21  261   20   25  353  676  352  544 1782  432
18471,   21  3987 21019  5215  5217  1327  2255   121   672  8949
18472,17178    35   581  1717    52  1265  1188   810  1264 22542
18473, 629   22   20   56 2119   23  347 2584 5763  348
18474,1214 1514 1212 1859 4577  581 5069  458 7351 2781
18475, 207   24 1691  348  468  731  818 1308  208 1023
18477, 23  25 207 124 353  53 348  27 524 436
18478, 672 1617  677 2910 1314 2228 1606  676   90 1154
18479,  60   54  396  270 4036   21  395   23  771 2395
18480, 4574    71 22415   126 16263  1618  1616  2111 16432   676
18481, 349  994   29  828  124   56  750 1042  551  106
18482,   20  1703   843  3246   684    22 22007   711  2916  9317
18483,  667    56   598  1746   268 10983    53  1748    55    60
18484,  121   672  8371  2106   629   115  2104   117 12270  1616
18485, 426  541   56  124  432   60   61 1266  555  347
18486, 453  814  426  810 1263  581 1264  446 1317  811
18487,   5 1311  828 1308 2147  827 1098 1306 1532 7377
18488,  21 6320   25  271   22  264  551   28  348   23
18489,11776  1911   407   575  9791   450 17521  2998 18919 22760
18490,  207   126 14460   678    93   676   494 21687   130    95
18491,  771   432    56    20   124    58    23 14687   272   271
18492,1212 4577 2103 1859 5068 1263 5070 2792 5668 2106
18493, 676  672 1308  951   22 2479 1629 1314 1619 1616
18494, 426  450  811  581  446   55 1263   60  422  810
18495,10109  2116   126   426  8335  1742  1263   121    50    33
18496, 358  686  683 1498 4892  836  692 2106 4891  126
18497,  557    23   393   209  1263   436    24  1691  1068 20422
18498,  356  1212   207  1859   126    71  3436  1514 17880  6597
18499,  80  854   64 2106   68 2112 2119   75   27   79
18500, 22 771  20  35  25 560 126 436 348 676
18501,15454  8819 15978 18939  6712 16713 18001 12114 21458 17075
18502,  812    21   124 20422 21343   679   504   486 11855 10079
18503, 3987  2103    21   147    55   828   673 22478   576    60
18504,10109 22370   113  8438  1616    95   672  8335   121   684
18505, 357 1071  355 1849 1154 1632  337   60   62 1068
18506,   20   124  2112 19647    29   499   107   521   629    93
18507,  24 1064  124  436   25   23   28   27   22  347
18508, 1691 22600  1153 18235  1265  1154 21963    33  1188  1628
18509,  489   778    93   504  1106   817  2230   124  1533 22762
18510, 3539 21319    21  2998  5046 22472 18484   450    25    20
18511,21319   557  6494   818  2963  7349   207  9491  7876 22193
18512,  448   455 14524  1266  1691   446 13988  8335  7632 22713
18513,  20  124 1697  771   29  353 1023  521 1327  208
18514,   61  2256    60    25 11665  1621  1265    23   396    22
18515,1299 1835 1023 1327 1297   63   22   71   80  771
18516, 677 1314 1626  124  121   56  113   23  546 1628
18517,2713  889 1632 1065 1634  220  210 1630 1571  353
18518,  56  541  446  422   21  813 3872   23  347 3876
18519, 629   80 2119   71 2105   64 2108   88 3990 2106
18520,   68    67  9389    25 14425   812  1024 15582   421   446
18521,  27  348   53 1023  105 1265  604  603  468 1225
18522,  704  2057  4220  1919  1870  2409  2435  4852 15301  3522
18523,  21  271  337 1068 2395   60  270   23  393   61
18524,1216  916 1214   20  126 1911 5070 1212 1004  270
18525,2112   75   68 3994 2119   69   72 3989  462 2587
18526, 1849  2147  2599 18484   796   147   132  3079   448  1532
18527,  771   763  1214 19705   767   355    21   432    82  1212
18528,  453   450   448   598 13270  1748   268    61   667    53
18529,771 557  56  22  21 450 598 537  20  55
18530,2346 8649 1631   71 1374 1506  126 2350  684 1634
18531, 56 393 964 544 272  25  62 271 353  22
18532,613 575  22 547 576 672  20 677 121 494
18533,995 541 942 938 555 385 939 909 826 775
18534,22403 15454 14809  6712 22441 11044  8819 21818 18939 22631
18535,  385 21980   450   541    25   626    22 17536   936 15600
18536,  20  124  828  126 1849  676 1832   93   25  759
18537,   25    56   347    27   130    22   436 16887   353    28
18538,18939 22441 22443  8819  6712 12114 15441  9791  5858  9024
18539, 7969  4220    20  2409  2105    53   915 22838   557   207
18540,15454 11044  6712 22443 22441 14809 21818 15441 16713  5858
18541,2044 2057 2256 5938 1971 4574 2496 5870 1870  672
18542,  71   80   84   68   67   64 2114 2522 3990 6320
18543,   21    60   448   396   453   557 13988   394   468  1691
18544, 1849     5   108 22475    62 20553   147  1532   100  1830
18545, 335  387 2592  596  393  347  396   60   28  626
18546, 2256 11665 21197  6324    93  1849 14669 18484  2494   498
18547,1834   22 2043   29  270  772 6654 4240   21  613
18548,  750  1185 15084  3768   679 22543  2817  2894   147   298
18549, 1514  4577  1216  3539  2792  5069 21319    21    23   126
18550,  21 1852   22  353   53  598  348   56   55  268
18551,271 394 124  56 572  29  22 269  20 348
18552,1308   99 2479   28 1198   22  450 2228  498 2740
18553, 8819  1311 14809 16713   752   771   751   672  9791    29
18554, 396   56  596  270 1193 1748   23  813 1752  335
18555,  629    71    68  8470    84  1806    80    91 22907 23006
18556, 358  557  124   25 1216 3391 2116 4577  356   23
18557,5615 5614   61 5617 5618   23  268 5033   21 5647
18558, 5649   678 22560   504   778  2148  1969  3709    21 15344
18559,  102   575    21   393   576 17764    23    22     6   579
18560, 3992   364 19705    71   357  2106    21    20   355   684
18561,  29  395   54  124 4073  394   56   88 1852 1640
18562, 826  773  155   77  153  124  537  154   25 1108
18563,  750  5735  2494  2124  3711    84   453 14710   828  2496
18564,  56   22 2781  269 2575   21 1556  615  270  546
18565,  22   23  993 1109   27  348  347  468  775  345
18566,  29  486   93   21  487  495 2010  492   22  471
18567, 147 1532  109 1832  167  750  828 2148 6324  166
18568,1066  218   22  178 1593 5314 4344  174 6485   25
18569, 450  426  581  446  814 1327  813  811   20  810
18570,  29   21   22   20  124 4013 1004  348  915 2581
18571,271 771 917  22 208 916  20 932 348 394
18572,4073   22  613 1861 1048  179 1038  314 4513 4072
18573,  121   343    95    21   352  1628   113   672 11141    23
18574, 124  468 1039  826 1108  348   21   56 1068   25
18575, 1532     5   100  2147  1617 12542   677 11250   759   672
18576,  696 20030  6202 22569  2148    20 10472 22955 21167 16887
18577, 53 598 336  61  71  56 596 536  68  67
18578,  124   553    44 10432    25  1473   521 15187 13926 14184
18579,  453    21   353    22   272    23  2998 20422   772   560
18580, 626  826  773  620 4473  993  537 1039  153   25
18581,16516  2112 10177 11660  2588  2108  5083  2086    69  4341
18582,   22    21 17505  1004  2524 12856   352 11770  2522   343
18583, 58  21 348 124 468  62 545 208 395 436
18584,124  56  61 270  55 598 348  62 596 453
18585, 453  450  448   21   23  348   27  667 1266   61
18586,1308 1266   23   21 1263   22 2479  124 9322 1648
18587,  53  393 1748   58  536  335  348 1752   22  336
18588, 393  348   60 1068   20   22  353   25  598   62
18589, 686  357 1498 2278 1501  355  124 1502   20  813
18590, 676 1314   21  677   22 1617  126 1629  353 1618
18591,  121  1616 22415   113    35  1628   117   672 15284    52
18592,  676   126    95   269   772   271    62   272 16253  3277
18593,   23   124    29 21319   268  1753   521   524   273 10983
18594, 7569   356    21    84   364    20 10109  2522  1004    58
18595,  672    44   449   448  1648 13063 20422   455 11776 17237
18596,1911  393  598   23  272   61 1038  683 4073  557
18597,2107   80 2106   75   77 2119   73 1327 3994 2319
18598,  20  704 1327  335  468   27  126  348  676 1752
18599,  386  7183  6653  8664  7684  1214 10210  7173  1327  4773
18600, 7569    22 10109  1004 22370   676   672    20 22542   214
18601,   23   353    21   468 15978   124  1326   557   436   432
18602,11044 22631   126 11660 22403  6712 10221  4674 13815 18939
18603, 555  773  153 1039  347   60  385 2951   25  775
18604,  683   551    21 22193   676   357 10791   450  1504   448
18605, 271   29   62 1557   21  126  676 1326  124 4036
18606, 29 269 521  20 536 271 598  55 272 396
18607,  813 10221   811   446    23 22403  2254   812 22443  1266
18608,  21   20  364   23  763 1004  347 5697  124  519
18609,   80  1630  1632 22519    21    23  2106   357  1691 13063
18610,   53    22   393    56  5321    21   179 20561   938   314
18611,1787  813 1266 1835 1263  453  426 1265   21  581
18612,  20   21  519 2559  771  347  964  691   58 1628
18613,18919    77   448  1201   450  7715  4380  5385    83    73
18614,   71  2086 16516  8007  2117  8650 20137    84  2106  1659
18615, 1512  3157 10091  1632  3156  3194  4212   361  6830  1506
18616,  61  393   23  268   21   25  387  348 1449  270
18617,  426   581 22403   814   446 14809  1193 18939  1264   812
18618, 2107    75  2586 11390   387    61  4330  2588  2587    77
18619,1068   73   62 1263 1266  450   23  811  356   68
18620,  22   21 1308   58  353   56   25  272 2315  271
18621,  541   555   676   126  6702 17764   626  1039 16713  4282
18622,22414 22370 10109  9209 14460  7569  3491   208  7703    25
18623,22403 14809 15454 22441  8819  5420  6855 18001  5422 12114
18624,  22 9971  179   95  683  521 3397  353  177  450
18625, 2966   773   937   102   613  8222   130 11621 22146    20
18626,  25  771 6187  432  337   62 1263   58  272  436
18627,21319   356    73    71  2588   683 10109  2105 20104  6494
18628,   82   673    97   678   107  9278  4998  2880 16887   149
18629, 2148 15017   672   521   486 11665  1898  9791 18557  1648
18630,  29   53  268  356  270   60 1449   61 1752 1748
18631,10221 22403 22441  8215 15711 15454 22614   486 15978 22631
18632, 1561 10010  1214  1558  1212  9322  5216  5934 13463 14897
18633,  130   106   524  1263   127  1266   450 16887   448   453
18634,1849   23   21  551   56 1832  831  938  352 2256
18635, 4574   121  1616  1618   323    95   126 15284   671 16263
18636, 106  673 1535 2747  675 1994  391  750  102  239
18637, 6494 22402  1308    93    21    22   448   486   471   121
18638,22472  7632   731  1691  1263   455   426  1266  7205   581
18639, 393 1068  596  394  598  396  271 2395   58   55
18640,2910 1327 1771 2228  771   22 2183   20   21  773
18641,  147 11250  5735  1830  1306   831  4480  9463   759  1733
18642,14278 22441 16079  9449 15978 22443 21077  6986 10100 18939
18643,11660   629  8650   355  9864  4341  2119  2106 13960  4333
18644, 3539   450 17178  1743 22402 22542    58   272   271  1263
18645,   5 1532  108  812  100  132  205  581 1263 4681
18646,  453   448 18919  1266    21   450 14805  1263    20   124
18647,  58   62 1068   20   53   61  337  396 2111  270
18648,  53   56  124  268  336   25  335 1449 1752   20
18649,20422   812   453  1648  5615 13659   446  1263   458  5614
18650,14651  3709 22527 18484  4559 14985 19690  4380 15344  3987
18651,21319 13988 13063  6494 18854   448  1023 14805  2039   803
18652, 566  567  629  568  220  883   92 1802  356  569
18653,  20  519  678  436 2148   93  353  124   29 3280
18654,  22  126   25  270 1080  269  676   21  555 1004
18655,16884 13169 13509  6401 23977  8245  5800 12510   393 12028
18656,19112 13988   551 19153  3544 13063 13875  5917 20958 11665
18657,  75  629 2106 3994  686 2119 3989 2111 1498   79
18658,771  71  56  55 453 448 450 393 598  22
18659,11202  1557 17418  7371  4471   208  7976   843  3991    62
18660, 2106   629  2108   358    79    81  3989 14048 14515    73
18661,   56   271    23   272   557 22443    60   964   396   432
18662,2057  343  126  598 5938  268   55   53 3546 1748
18663,  676   126   468    95   102    21 23285   348 11631 13572
18664,  541  1039 20422   555   826   453  1263   153    61   775
18665, 1154   124  3613  1911   672 17237   813 18031  8664   117
18666, 7632    68  1909    64   888   126   113  2106  2108 22782
18667,  56   23  557  393   53 1068   62  348   20   22
18668, 684  557   20 1216 1869   24 5070 2047 1299 3987
18669,   53 11855 20422 10983 18919   678   387   393   581    93
18670, 521   60  771   56  270   22   55 1746 2485 1834
18671, 2119  2106    69  2111  2112    79  1002    84 22519  2104
18672, 676  672  113 1616  677 1619  115 1629  117 1628
18673, 8167 14369  5644  3877  5610  3876  5614  2060  1263  8168
18674,   93  2003   492   471    21   678    22 19647  9843  1432
18675, 9791 16713  2254   106    62 19059   272    54 22631 13649
18676,  56  124   53   29  348  271 2581  812  393  353
18677, 613  207 1375  917 1297 1373  124 1758 1327   29
18678, 121  677 1617  126 1154 3453 1308 1626  828 1313
18679, 3539   358    22   551 21319   555   356   826  1327    20
18680,  64 2106   68   73   88   77 2119   72 2111 3990
18681, 56 208  20 124  53  60  29 353 394 598
18682, 22 916  58 541  62 353 426 771  56 446
18683,22782   672   751   617   676  1311   677 17237 13063   105
18684,  130   102 19112 10109   199    21   672 21643  2998  8438
18685,  951    21 18855  4498   955    23  5046 10983  6128 15245
18686,  271  1068   208   394   270 13988    53   771   348   436
18687,1266 1263  814  813 2276  421  450   93 1264 1195
18688,1308 1314   23  110  124  498  494   99   22   58
18689,   80   566 21645    64   567    75  2106   568  9053 14093
18690,1834 1746  895   93  772  555  270  828  826  626
18691,  29 1263  126  812  446  688  421  486   21  811
18692, 2116    21  2117 22844 22617    23    22   353 18851 16516
18693,1501 1213 1502 1498   71   80 2559  629  691  836
18694, 7864 18939 14809 15441 14172 15711 17248  5858 20947 13013
18695,14669 18935 15055   126   541  7171 20422   450   826    95
18696,  686 18484  1213   448  1185   775   124   773   704  2057
18697, 3992   364   465 11660  2086   774  1000  1590  2319   999
18698,  21   20  841   24  818 2108  817  436 3356  348
18699,   25  8875   353 21319    20    22   208   348  1607  1263
18700, 598  268   53  545 1748   55   56   25  572   60
18701, 446  581   21  812  448  813  814  537 1266   23
18702, 121  672  498  494 1746  827  495  471  678  895
18703, 124   23   21   25 2106   20  348  555   64   53
18704, 2586    75   629  2588  2278 20104    77    71   357  2106
18705,555 353 676  95 626 348  22 436 347  23
18706, 448 2256 2105  450 3569  393 1748 2108  495  596
18707,  22   20  524  353   23  124  348  179 4557 1326
18708,20422  1263   432   453 14524   521    25    21   854 14124
18709,16713 22443 18001 17075 22631 15441    23   336   348   557
18710, 771  541   23  124 1327 1039 1911  826  613  126
18711, 1263 20422   813   271 14524   385  2998 11855    62   272
18712,   71   773 22519   775  8568  2106   672   117  1806    95
18713,  22   20  812   53   25  551  352   21  422 2485
18714, 68  67 854  79 567 566  80 568 629 883
18715,1068   23   62  396   58 1911   22  598 2552   21
