user_id,item_list
27305, 21 353  20  23  29 436  25 347 560 348
27306,19705   174   121    21    22   453    23   450  1628    95
27307,  358   356   684   126 18782  9450 11514   711 22404  1569
27308,   41    38    20  8819    42  7864 22441 22403    39 14809
27309,207  22  20 124  29 818 841  23  24  56
27310, 8470   629  2112  2106 22345  5763 12270   521 13035  4787
27311,22844 16713 22403  7864  3491 22631 11940  6702 14809  8819
27312,  121   672 21364    95 20457 13815  8288 21254 19370   115
27313, 7864  8819 15454 16713  6712 11044 22443 22441 15978 22631
27314,348  20 124  58 271 394 596 387  55 932
27315,2110 2109 8600 2585 4001   71 4498 6128 8466  944
27316,  450  1266 13063 20422   813    23   814    29 14805 22472
27317,17067 17105 13481  7776   557  6871  2612 23448  8176 20660
27318, 814  811  450  810  812 1320 1193   33 1188 1152
27319, 626  541  555   20  385 1108  826 1039  993  154
27320, 8875 20422 14524   453 17178   446  1266  2998   667   450
27321,2255 2253 2254  812  813 1263 1617  446 1618  421
27322, 557  426   25  841   23   21 1002  581  450 1263
27323,  21   77   20   56   80   61 2111   71  269   23
27324,  56   22   61   60  393 1068  436  598  269  596
27325,1532  750  109  828  107  108  831  147 5735 1832
27326,  23  353   29   56   60   25 1068  932   62  436
27327,  21   22   20 2581  124   25 8319   23  771  932
27328, 426 1263  450  813 1266  446 1320 1195  812 1317
27329,  71   64 2119  629  951 2112 2588   68   75 2104
27330,13988   844   845  2522  3745  1497  3343  2526  1648  4286
27331,18557  2112   567    68   566   774    67   568   883    71
27332, 58 394 208  21  54  56 395 396  22  23
27333, 2106  2112    68   951   958 10867    80    71    67   955
27334,   95 20422   460 17178   455  1154   676   124   836   672
27335,   58   272   271   396    56   394    54  6806 15684    29
27336, 385   21  124 1023  995  537   20 1108  541  626
27337,  23   56  124  436   60  353   22 1068   61  270
27338,  56  916   23   61  396   53   60  555   55 1748
27339,  938    24   566  1109   557 16472 13979 18253  1057 20751
27340, 7864 22403 14809  8819  2111  6712 11044 22443 16713 18939
27341,207 519 676 126  20  21  22  95  25 672
27342,  23 1266 1263  581   22   56  353  446  436  208
27343,  62  272   54  208  395   56 1068  270  394   61
27344, 29  20 124 348  56 353 436  60  53  25
27345,  21   25   22 1068   62  393   58  436  270  394
27346,  22   29   21   56  353   23   62  393 1068   60
27347, 9108  2694   888 20919 13622 22500  9623 19583 22507 15566
27348,13270 22542  2358 20104  1590    82    77  1691   452    69
27349, 8819 15454  7864 18001 22443 17075 10221 12114 22441  6712
27350,1328  751  617   56   22  352 2256   21  676  396
27351,   6   56  149   97   29  124 2494 1532  353  576
27352, 121   21  124 1616   20  684 1618   25  357   23
27353,  80 2119 2106 2112   75   79 2111   84 2588  567
27354,1311   56  124   22   53   29  450   25   23 1449
27355,  20   21 5069 5068   29 5070 3391 1214 1859  124
27356, 450 1266  811  453   22  124  812  458 1317   20
27357, 581  446  811 1263 1266  810 1188  814 1153 1222
27358, 29  21 394  54  20 353  23 572 395  56
27359,2147    5 1532 1326  108 2936   20 5410 2553  353
27360,18919   450   448  1301   909  7309  1979  4104    23    58
27361,  56 1068   61  387  396  596   23  268 1449   20
27362,  22   20  676  124   23 1327 1308 1617   29  771
27363, 270   23  271  272 1748  268  335   25  124  536
27364, 683  207  818 1693  817  126   80   71   79 7569
27365,  22  124  771 4036   56  448   20   58  450  353
27366,  21  521  348   56   60  124 2781   58 1898   20
27367,1263  813 1266 1320 1195 1317  458   21 1424 1547
27368,  684  2803  1856    22 12999   699    21  2559    29  1676
27369, 53  23  29 271  25 393 124  62 348 272
27370, 2111   672    80    71   676  4574 15684  2104  2588    64
27371,  22 1004   20  124   56  763   23   25   58  436
27372, 581  426  450 1263  811  812  814 1320  446 1266
27373, 1607  1641   353 21286  2002  1077   436   524  1642  2496
27374,18484 20422   421 13063  2998 16108 14524   812   448  1263
27375,  60  396  270 1748   23   55 2592  336   21   62
27376,  53   61  598   23  826 1748  626  393  396  335
27377,   95   121 14460   113   916  4574   448  1618 22415   672
27378, 396   55   56   61  596  598  394  337  270 1753
27379, 21  56  23  22  53 270 121 269 347 124
27380, 1220   126  2110   121 14715 22542  6422    52 10301  4593
27381,1264 1266  446 1320  811 2035  812 1548 1194 1198
27382,10221 18939  8819 22403 16713 14172  5858  9791 16204  6702
27383,1849 1532  108 2147  100  109  147  828  575 2494
27384, 813 1266  814  811  810  446 1264  450  459  458
27385, 773  555  537  995 2056 2044 2046  826  626 1108
27386,  677  1308  1314  1626   121 17714   126  2479  1622  1220
27387, 9209   883  1023  5321 11940    52 22844   530   814   581
27388,1714  124  426  519   21  353   20  446 1266 1308
27389,21319 21019 15780  3491 22844   881 14093 20422 13063  8949
27390,8371 5611 1974 5649  448 1971 1266 2998 8168  446
27391, 2119   629    23    68 18782 16887    64   107    80  1628
27392,1214 1514 1212   20 1859  519   56   22 4577   25
27393,  771   364 10109 22370    23   544   124    56   126    25
27394,1375 1504  629 1616 1911 2116  126  393   56 2112
27395,  557   841    20    24    23 23724    21  3205  1855   436
27396,  21  771 2588 2112   20  353   23   25   68   67
27397,  267   519  2494   124  5735  2828  2124   126  2084 12542
27398,551 557 207 938 347 450 915 553  21 541
27399, 448   21 1266   23 1263  446  426   20   22   25
27400,  53   56  393   23 6320  551  124  348  596   20
27401,10109  3539 21319 13063  2119   629 18484  8438  6494 22414
27402, 56 271 272  29 396  21 393  60 394 269
27403, 270   56   22  615   21 1556  271  272 1834 2781
27404,  22   21   56  762   20 1782   25   58  432 1326
27405,   22   613   271 18139 14859    29    21   272  1911    62
27406,4577 1212 1514 1216 5068 2792 1849 5069  126 1532
27407, 704 5938 1865 1870 1869 2047 2053 1866 1871 1919
27408, 5215  5217 18919  1557  1327   448    22   208    24   207
27409, 885 2694   21   25   20   23  353  124   29  270
27410, 1617   450   677   121   126  1314  1629 13988  1263  1626
27411,14809 18939 22631 15441  9024 17248 19059 17764 22612 21458
27412,  29  771 1782  898  763   22   21   25  432 6186
27413, 916   21  385 1911   20  124  353   23   29  396
27414,1909   92  771  629 2694   22  348   20  356  124
27415, 2108 11904  7371 14907  3994    73  3989  3356 20104 11202
27416,  22   29  916 1911 1216 1214 1212 3397   21  314
27417,3546 1308  126  348  855  468   98  121   22  438
27418,  56   53   60  446  396  448  270 1068   21   23
27419,121  21  58 270  62  56 353 124  54  60
27420,1311 1308   93  678 1617  498  677   20  121   22
27421, 9382     6   779   500   352  1237   450 22668   130   557
27422,  814   813   450   812   811 21319  1264   453   810   448
27423,   61    55   335   598 24423   393   353   268 12405   270
27424,  20   61  124  396  393  598  270   60 1068  353
27425,771  22  62  21  58 271 272 337  25 208
27426, 22 450  20  25  23 124  56 348 352 763
27427,  683 18484  1835  1573    21   691   699   448  1583  1672
27428, 1979   691  2559  7309   697  9465 16626   126  1779  6469
27429,10749    21    23  1974  1971    56   446   450 18782   347
27430,  29   22   21 1266 1263  813  446  581  448  270
27431,11320  1590  1213  8676   686 14048  4330  2111    82  2106
27432, 126  677  453   35  667  448 1617  450 1311   21
27433,  61   23  268   21  387 1449  270  393 1752  348
27434,  450  1263   446   426   814  3371 17330  1264 20014   453
27435, 2920 14644 19705  1911   214    53  2278   683  1571   357
27436,1266  453 1263  448   23  814  426  813  446  667
27437, 629 2106   75 2111   64   79 2119   73 8470 4787
27438, 450  426   22   21  446  581 1263   23  810  814
27439,4334 2106 2111   64   77   73   68 2588 2112  357
27440,14985 19690  4559 14651 23112  3709 22560  4380 22527  2552
27441,  499    21 21343   679   106    97    93  1534   504    60
27442, 951  949 5928  955 2110   20 4001   29  124 4614
27443,18827 14738   588   492   735   494  8840  4559  2224   448
27444,  20  348   56  124  207  436   25 4890 1214   53
27445, 773 3816  995  993 1108  385  942  940  543   21
27446,  22 1266   21  672  358  581  121  814  813  458
27447,  450  1263 14524   453  1266   426 18919 10983  5763 22435
27448,  21 1311   23  207  124  771  353   56  436  348
27449,1501 2105 1213  683  836 6495 2347  361 1214 1212
27450, 468   71   25   80   53   68 2106  436  393   27
27451,  20   25  124   23  541   56   53  353   29 1064
27452,393 396  60  61 272  55 207  25 436 337
27453,  22   56   60  124  393 1068   53  436  396  916
27454, 7569 10109   492   445 22370  2148   827  3360   504    99
27455,  21  771   22  453   20  348 1263   60   25  124
27456,1849    5 1532  108  673   68  109  750  100   67
27457,  358   356   684  1569   693   492  8262 16809  8797  4155
27458, 1501  1213  1498  1502  1499  3993   692  2105    83 14048
27459,683  23 393  56  21 207 387 268 598  60
27460,   71  2111   617 13035    80  2104    67  2587    68  2119
27461, 750  349 1263   20  831 1196 1524 1197  581 2894
27462,   23 13988    56   826   626    21   348    53    61   448
27463,13063 18484  9599 20422   453   450  8446 14805   458   750
27464,   29    22  1004    21 11175   763 10160    20   762   432
27465, 7864 22443  6712 15454 22441 14809 17075 21818 18939 18001
27466, 113  121 1628   95 1154   23   56  672   20  124
27467,  23   62  394  348  268  536  272  271  968 1449
27468, 2035  1659  2039   426   581  1240   813   803  2218 20253
27469, 23  21 841  20  56 348 387 598 396 436
27470, 21  20  53 124  29 270 269  25 353  23
27471, 676  677 1617   58  450  126  426  271 1626  272
27472,1068   56  270  393  271  394  396   62  596  272
27473,  20   22   60   25 1501 1213   71  270   53 1502
27474,  672   676   124 11100    25    22    29  1314    20  2167
27475,771  21  22  58 271  20 272  25 269 394
27476,  80  629   79   64 2106 2105 2111 2108   75 5083
27477,   84 19705  7864  3987 12006  1640  1677 22441    71   357
27478,18919  7836   450   448 22864 13063   453  8446  1691   458
27479, 7864 21818 17075 15454 22403 15441  5070  5068 16204  6702
27480,271  60 396 393  54  23 932 596  55  29
27481, 1305  6469 14258  6506 22080  1676  1504  1376  4032  8560
27482,  21  124  465   29  353   23  209  436  613 2581
27483, 2057  6466  7276 16563  6860   519 22943  5938 11044 22631
27484, 270   60   56   23 1449  396  598 1068  268  596
27485,2963  445   56   53 2318   23  126  393  271   21
27486, 693  387 1216 2592 1505   56 2111   80 2108 1214
27487,  817    93   207  8819   495   499 20422   486   448   813
27488,2107   75 2106 2111  951 2112 2588 3994 5874 2587
27489, 551  537  543  993  347  541  553 1108  554 2951
27490,  68  629 2106   64 2111  823  544   75   79   84
27491,2106   80 2107 2104   75  629 4334 2112   83   64
27492,17521 19023  1158  6202  6701   241  1188 14198  1186   130
27493, 21 124 348  56 353  58  25 207 436 270
27494,18484   468    27 20422    21 13063    22  1914   348 19112
27495,23483  6422  7925  8037 17457 14888  3737  3898 16557 23579
27496, 20  21 557  23 270  56  60 124  95 353
27497,  21   61   60 1068   58  598  353  269  436  596
27498, 426   22   60   56  813   61  396 1068  270   53
27499,  621   619   620   124  4574   546 22415  7268  9059   626
27500,  450  5614  5647   494  8167 14524  8168  1969 20422   486
27501, 348   23  124  385 1108   25  771   60   62  541
27502, 23 468  22 353 436  56  53  20  61 345
27503,124  21  23  25 207 348 824  29 270 521
27504,2084 2151  676  126 1154  677  915   22   29   35
27505, 426  581 1263  813 1266  811  814  810  453  448
27506,  23   21   62  270 1068   60   22  598   25  596
27507,5646 1835 5644 8168   21 8167 2689 2023 5610 4451
27508,1068   58   61  393  596   60  394  536  269  268
27509,1214 1514 5070 3391 5069 5068 2792 2920   22   53
27510,  29  432  771   21 1532 1308  750  109 1849 2147
27511,3987 5668 3988 5672 4475 5670 1806 2109 2335 4502
27512,22560 14651  4559 22527 19690 23112  3709 22754 15344 14985
27513, 885  774   72 2105 5187   73  356 3993 2116   82
27514,   23 12006    25    22   436   353    58    56    27    20
27515, 446  102 1266  124   20  581 1263   56  349 2998
27516, 581   23   56  450  393 1263   53  810 1068   60
27517,  55   23   62  394   58  269  268   21  932 1449
27518,  23   61  596  396   58  270  393 1068  436   60
27519,  23   21   62   58  393 1068   60   22  353  394
27520, 21  56  23  22 271 272  29 124  62 270
27521, 207   23   22  126  124   56  348 1327  347   95
27522,269 270  58  56  21 598  22 348 968 615
27523,2347  683 2346 1640 1677 1653 3176   82 2108 1502
27524,  21   20  121   29 1911  771  613   53 1048  124
27525, 1630    95  1071  1626  4574  1311   677  4878 22415  1617
27526,  21  353  348   22  207   56  347 1023   60   29
27527,1911   22  270  126   58 1048 1674  271   54   20
27528, 629 2119  854   80   75   64   79   71  713  450
27529, 4380  4559 14985 22560  3709 23112 19690 22527  2552 22469
27530, 56  21 353 271  29  60 393  23 272  53
27531,  21  750   20 1311   29  885  357 1214  759  358
27532,2116   20 1311   22   56  124 1308  436  519  270
27533,  58  270   56   21  272 1068   60  395  396  394
27534,2119   71   75   64 2112 2106   79 8470  566   84
27535,  672   121  1327 13689  8911    21  1311    20    22   677
27536,  58   62  348  270   25  272 2106 2111 2104  337
27537,13988  1266   453   448   446  2998    58   393   814   667
27538,557  56  21 271  23  22 272  62  54 841
27539,  683 14524   450   448 14805 18919 20422 21643    79   686
27540, 581  450  813  811 1263  814  446 1222 2254   22
27541, 1222  1166  8626 19247  8073    21  3653 24360  4097 15510
27542,5385 5410  676 2479  827  752 6203 5417  672 5413
27543,  541    21    23 22728 18484   773   124    22   450   385
27544,  21 2116   53  124  270   29  353   23   25  393
27545,  102 16887   575   576   127     6   199   493   241   673
27546, 272   55  387   21 1748 2395  536  268 1753  968
27547,1631 1071 1506  126 1859  676 1216 4577 3391 5237
27548,1263 2588 2112  426  813 1266  450  811 1320   68
27549, 21  23  25 270  53  22 124 545  61 598
27550,  20   23  353  270  436  126 1311   53  521  348
27551, 909  521   23   56 2781   22   21 1328   25  347
27552, 1263   450 20422   458   667   426   446 13063   814   455
27553, 537 4013  364   53  773  353  347  468  561 1437
27554,11148  5944  4793  2476 10582 10225  7613 23483  8113 15835
27555,  60   21   23  393   56  270 1068  387   61  596
27556, 1051 10160 14667 19417  1535  1013  1994   276  1050  1189
27557,1213 1498 1502 2714  267  626 1376 1375 1504  555
27558,8875  348  541   25  353   22  436   56  537  393
27559, 5187  2347  2346  2350 16887   575   102 17521    72   579
27560, 29  21  22 269 521  20  56  23 124 667
27561,19690 22560   684  4559  3709  1428 14985 22501 18310  4793
27562,3992   80  629 2106   64 2111   79  885 8949   75
27563, 1504  1375  1297  1373 16151  1758 22752  1372  9971  1676
27564,   21   673  1023  1308 16887   672  1534   126   127   106
27565,1263  426   21  270   22  581   25   53  813 1266
27566,  544  2171   551  2173 18800 10867 18413 14060 19591 13609
27567, 2522 12856 17505  2524  3343   521  1266    29   446   352
27568,1697 2347  121 2350 1871  672 1873 1869   95 1628
27569, 1849   109  2147  1832 20553  1532  1733     5  2086   828
27570,22782 21319    22    23   353   124    58    25  6494   436
27571,1068  337   55  396   56   23  394   61 2444  270
27572,1154  436   29   53  207  347  270 1327  771  393
27573, 393  396  596  270   23   21  387 1748  268   55
27574,1870 1869  704 2057 2413 1871 1865 2047 2054  124
27575, 124   20  521 2922   56   23   29   22  436  348
27576,  29   22   23  124   20   56 1004  436  348  347
27577,  426   813   450   446  1264  1320   811  3218 13244  2218
27578, 7569 14460 13063   124    29  9599   348  8438    25  2998
27579,   23   626   347    22 22345    91   348    56   468   155
27580,  71   68   79 2119 2112   64   75   90  567 2111
27581, 3461   385   446 16427    53  7171  1327   268 23169  6698
27582, 555   23   27  541  826  155  468   21  543 1050
27583,  385   541 20020 12803   626 14332 24410 11333 20851 18769
27584,2347 2057 5938  557 1870 2047 2053 1866 2256  838
27585, 4220    27  1919   938  7016  2435   458  3244  5642 22838
27586, 29 124  20  27 468 436  56  25 353 347
27587, 2057  5938  1870    22    25    21  1869 14974  2047  1865
27588, 5187   494 20851  3988  1590  2010   498 18784   495 12381
27589,   64    84  2119  2114   629 22844    67    79 11940  2588
27590,  95  343 5326   77 1616 3546  115  117 1618 3360
27591,  803  4083 13988 13063  9599   814  1691  8446  1263  1193
27592, 826  155  153  385 1039 1108  537  121   21  993
27593,  29   22   20   23 1308 1311  676  124  672   25
27594,917 916  21  20 613 124  25  29 909  23
27595,  68   67  629 5187   90 1504 1302   80 1372   64
27596,3998 2108 2119   71 2111   80   68 2106   77 2112
27597,  20   21 1697 2347  547  613 6187   29  124 2637
27598,  71   64   79 2119 2112   68   65   67 2588   63
27599, 121  676  677 1220   95 1626 1619 1629 1628 8438
27600, 678 2148    5 1532  107 2147  109 1849  100    7
27601,  23   61  124  393  270  450 1068   58  396   62
27602, 3539  7569 10109  6494 22414 22542 17178   672 22402  8335
27603,22414  8438    95    20  8335  1311    25   124   672    29
27604, 23 271 272  56  25 394 436  29 393  22
27605,704 393  60 270  20  61 353 396 468 436
27606,  102     6 16887   201   626   541   127 17531   241 22760
27607,20722 18310  9470 12726 11271  9477 14640 21051  9938  2476
27608,  60  932   21   62 1068  208  273  393   58 2395
27609,18484   886  1593   218  2918 13063   683 17178  4083  8875
27610,2111   80   71   68   67   84 2587  951  629 2112
27611,  20 1004   23  353   25   56  436  348  521  613
27612,541 826  21 626 155  23 124  29 353 613
27613,2112 2106   23   75  348   77  124   56 2587   27
27614,  53   21  393   60   20  348  387  598   25 1068
27615,  71   80 2586 1068   60 2104 2107   23   58  270
27616,   22 13988 20422 18484    56 14524 10983  1266  1263    58
27617, 9323  9122   132 20623 17347 20779 15254  3768  6806 15443
27618,124  23  53 269  29  25 436 393 396  60
27619,551 773 555 909  25 544 826 626 775 537
27620,21319  1376  1375 22752  1302  1373  1758 17178  1372  4104
27621,  672    22   121 12030  1863   117  5618   432   547  2365
27622,124  56 271 272  20  62 270 772  29  23
27623, 21 353  58  20 272  60  56  62 393 396
27624,  21  124  916  771  613 1911   23 1326  560  436
27625, 7864 11044    21  6702 20947  1068 17248 19059    62    58
27626,22370  8438 22414  8335  2103   343 22542  1055  1648 19794
27627,  22   20 1327   56   21   93 1311  678  492  521
27628, 7864  6712  8819 16713 15454 15978 22403  8875 17075 21818
27629,6320  551  941 6830   21 1078 6319  369   53 5780
27630,  126   121    95   676   672   677   113   344 17340    50
27631,5070 3391 1514 1216 1859 1212 5069 5068 3596 1214
27632, 557 1263   95  581  207 1216  426   25 1266   20
27633, 2759 10983 14805  9791 16713 20422 13988  9599 14524 19112
27634, 385  775  939  936  993  541  626 1108  537  940
27635,  22   21 1327   20   23  353  124   56  179 1326
27636,18484 22782 17237  5917   455 20422   452 15684 20681 14805
27637,  450  1263   426   557 20422   581   446    23 14524    20
27638, 23  53  21  56 393 468  25 598 596 124
27639,  544   673  1307  1023    97    21  2880  3343 16887   102
27640, 20 124  56  29 269 270 271  62  23 450
27641, 814  811 1320  812 1264  459 1265  448 1317 1196
27642,1849 1532  109   95 2147 2124 1832  831 1306 5735
27643,1263 1266  581  426  813  450  814   23  124  811
27644,  22   23  124  355  348   56 2278   20   27   29
27645,  95   21   22 1617  677  492  494 1616  495 2148
27646,4498  958  854  955  949  629 2110 4617 6128  944
27647, 3987   453  5668   448 20422  2998 14805 10983 22435 18484
27648, 672  676 2148   71 2112   95  678   22  498   68
27649, 826 1039  626  154  153  773  775 1108  537  933
27650,  393  8875    60   337    62    56    61   394    55 21319
27651, 5615  5614  5617  5618  5033  1969  5647  5649 12030  1910
27652,   23   124    25    20 21319    56 14651 22560   208   353
27653,348 124 450  25 667 448 453  20 676  22
27654,  102 16887   201    24   127 17521     6  1991    97   909
27655,   29  7205    22    21   121  3491  7864  8819 21005   672
27656,396  60 393  56  58 394 387 596 272 271
27657,21878 14651  2203 15344 12218 11409  8533 19686   603  1948
27658,  53  393   21  455  396  270  596  581 1263   60
27659,  629  2112  2104  2111    71    80    21 12270  2587  2584
27660,15454 22441 14809  9791 22443  6712 12114 18001 11044 18939
27661,  773   385  1311   453  1532  2119 20422   629   357     5
27662,  803 13063 13988  9599  4083  1691  8446 20681 11330   452
27663,  426   581   450   446  1263   812   811  1266   810 11141
27664,  881 14308 16758   684  1578  2559 23382   691   100  1214
27665,15454  6712 15978 22443 11044 18939 18001 17075 22631 16713
27666,  21  353   20   25   23  613 1308  672 1911   29
27667, 7864  8819 15454 16713 22443 22441  1263 14809   446  6712
27668,  29 1376 1299 1375   22 1301 1297 1373   20 1758
27669,13988   453 20422 18484 14805  2998 20779  9599   448 10983
27670, 677 1308 1311  105   21  121   22 1622  471  322
27671, 2037  9791 15454 10221 22403  6702 14809  6464 22443 15441
27672,917 916 124  21  20 581 353  58 178  25
27673,  23   20  353   29  436 3175   25   56   58  271
27674, 23  21  56  20  53  60  61 124 436 468
27675,1214  174  683 1911 1859 4577  917  916 3391 5069
27676,   20    56    23 16887  9791   124   557  1308 22403    25
27677,22370   126   364 22414  5668  2111   448  8438  2119    95
27678,   20    23 20104    25   348    88    29  2106   209  3993
27679,  71 2106  369 2111   64   84   75   79  629  366
27680,15454  8819 14809 22441  6712 11044 21818 17075 22443 12114
27681,   21    20  1534  2060   124 16887    29     6   673   576
27682, 356   21   61   20  268  393  335   23  270 2592
27683, 7864 10221  8819 14809 22443 16713 22612 12114 18001 22441
27684,   58    62 12030  3871  5033   395   208  5617  1746    54
27685, 21 348  20 124  22 207 353 345  25 824
27686,   21    23 18056    22    56   353  1266   347  3996   348
27687,   29   450 18484    21 20422   448 13063    20 10983 20779
27688,  102 16887  1830   557   537   391 12542  2124   673  1532
27689,22121  5896  3449 11128 11029  4710  4880  7413 21083 17534
27690, 348 1308  124   56   25   20   22   53  436   27
27691,   22    56   394   393 15344   348  1068   541   353 22560
27692,  773   775   940 19365   993   385   828   942  3453   995
27693,  261 15338   266  2057 15730  1904 12910 15560 21934 17268
27694, 7881   944   958  1311  4614  4617   951   830   498 19139
27695, 1023   446  1266    21  2998  1263   448    56 14687    58
27696, 22  53  28 824 207  61 270 560  29  60
27697,22849 14647 17551 15684 19289  8011 12457 20681  3867 14420
27698, 448  446  581  426  106  450  814  453  494 1691
27699,  71   80  450  426  581 1263  446 1152  813  629
27700, 426   80  813  814 2111 1266   84  629   64 1317
27701, 7864 14809 22403  8819 15454  6712    35 22443 11044 18939
27702,1746 6695  269  615  521 3477   60 1556  986  895
27703, 2105   773   468   775    27  1108   348 11202  7371   347
27704,1212 5070 3391   93  499  678  130 5068   21  107
27705, 6986 15567 11332 21615  1745 20286  5512  6837 15324 14074
27706, 750  106  673  130  676 2077 2880 1532 1307  102
27707, 751   21  617  672  450  676  426  348 1311  581
27708, 6494   617   845  3745    20 17178   676  4285    24   818
27709,  22   21   25   23   29   58 1023  446  272  436
27710,  916    22    20    41    39    21 18919    37   353 14524
27711, 8875 21319   448  6494  1308   499    25  1532    93 14524
27712,   5 1532  828 1832  750  831  147 2256 1306  759
27713, 21  56 208 396  62  58 394 271 771 270
27714, 20 817 124  25 348 436 541  24  53 841
27715, 56  20  21 121 271 521  53  29  60 261
27716,   25   385    53   993    21 16887   936   450  1534    23
27717,  683  1375  1302  1214 16151  5642  1373  1514  1676  3522
27718, 208   58 1077   22  124  524  395   25   23  353
27719, 4451  5614  5033     5  5649    22  1969   209 23279 14495
27720,1311 1308  450  498  426  448 5528  446  495  811
27721, 21  20 124  25 763  23 613 348 521 762
27722,2350  207 2637 2842 3176 4708  818 3175 4511  817
27723,   27   820    20   551   348   450  1437 18236    23  3030
27724,12803 14809  6986 22631 16713 19312  6712 12114 18001 18769
27725,15541   164 19931 14605 24431 12640 15058 12295  9814 13017
27726,  358 22414    21   771  1071 22370    22   126  1632 10109
27727,22469    60  2552  4559 23112  4380  3709    56 15344    23
27728,19417 11175  1051  1050  7080 20429 14667  2606 19355 23828
27729,13654 21204 21526  2233  2232  1789  6455  4341  2612  2584
27730,  61   23  268   21  387 1449  348  270   60  393
27731, 29  20 124 521  23  25  56 348 288 270
27732,   71    91  2106 22345  4787    64  3990   629 19170    75
27733,16887    97  1534     6   391   275   277  2077   201  1307
27734,2116  121  541  555  113 1628   95  626 1263 1039
27735,1806 1022 3027  769 2904  768 3596  763  767 1004
27736,2106   80 3992   71   21 2103   67  886   22   77
27737,10788  9491  7349  1329 22193 17177  7876  2476 21051 16557
27738, 6494   450   426    53  8875    21   335 21319 23285   421
27739,  60  393   62   56  387 2395  271  272   58   23
27740, 1616  9322  1618 17880 13463 14897  5216  1561   126  3436
27741, 1501  1498  1502  1213 11320 21509   220  3993  2112  6496
27742, 8990   672   567 14308   568 22844 23261   566  3491    77
27743, 124   58  393   62   20  270 1068  396  394   29
27744,  683   691  2559   697    56 19759   693 22897    50   343
27745, 686 1213 1502 2110  836 6496  693 1505 6495  360
27746, 2346  2523  1971  2637  2842 17505  2522  4708    60  3176
27747, 121 1616   22   21   35 1628   95   20  207   23
27748,  541   826   773 16887   627   106  1534  1108     6   149
27749, 1911    22   917    21   613  2807  1048    25    20 11471
27750, 916   22 1048  613   21 4036  121  919 1038  126
27751, 2255  2252  2253  2254  1263  7175  4664   426 14325 18378
27752,  126  4574    95 22415   492   778   113    93 16263 14460
27753, 426 1263  813  812 1266 1320   21  421   22 1317
27754,  56  521   20  269   60  396   53  536 1556 1898
27755,272 270 269  23 124 353 208  25  61 436
27756,272 271  56 124  22 394  23  54  25 396
27757, 8875 21319  1308   617 12118 22542  6494 22543  1740  1311
27758,271 272  21 394 396  54  53 393 348  60
27759, 426  450 1320  812 1317 1265 2035  453  458 1195
27760, 2552 22560 23112  3709 14985 22527  4559 22754 14738 16786
27761, 58  60  62 396 394  56  21 596  23  53
27762,11044  7864 22403  8819 14809 18939 15978 22441 17075 21818
27763,22403 22441 14809 15454    21   450   667  6712 11044  1263
27764,2472  298 3453 1189 2077 1621  673  831 2900 1535
27765,  751   828  1308  1311   352   759   100   750   521 11621
27766,270 521  25  56 124  20 436  22  55  23
27767,  23   21 1534    6   25  348  124  347   97   22
27768,18557  9278  1648    22   448    29    21  2581   209   450
27769,124 348  20  22  25 436  56  53 353  60
27770,  916    22   613  4036  4073 18484  1914   179   316    20
27771,  53  336 1449  335 2592  387  598   56   61   60
27772, 21  20  25  53 348  60 436 393 269 396
27773, 752  751  492  497 2148   93  678  521  499 6887
27774, 8875  6494    80  2116  7632 22402 22542 13063  2112  1499
27775,   22   179   314    56    21   613   448 12803    27  3397
27776,  23 1498  348   22   71   56   80  353  207   60
27777, 21  23  20 126 124  25 270 353 436 572
27778, 121  672 4104 1301   81   22   95   56   20   23
27779, 7632 11761   676 10010 22728   124  1308 14859   677  1311
27780,751  56 617 494 498  21 446  22 393 676
27781,22782 13988  9599 19112   731 20422 22542  1648 14524   455
27782,  62  271  421  272   54 2865   25  394   58   56
27783,1214 4577 1212 5069 1859 5068 5070 2103  916 2920
27784,  71   23   21 2106  468   27  124 2111   25   53
27785,  21   56  207   22  557  124  348 1023  270  436
27786,  448   109   450   750   673  2494  6702    21   102 17764
27787,  93  272  208  579  575  524  495  496   62 1080
27788,  22   20   29 1314  352 1326   23  270  436  269
27789,  22   21  261 1004   20  676   25  521  672  432
27790, 387   53 5874 3535 2109   56   61 1748  270  596
27791, 1311 18001 15454 10221 22403 14809 22443 17075  9791  7864
27792,2963 1697 2347 1071 2965 1632 3194 2350 3804 2967
27793, 581 1263  446  813   35  121 1560 1266 1147  811
27794,551 626  61 555 385  60 826 270  56 393
27795, 20  58 124  25  62 208 763  56  23 353
27796, 2436  2910 16887  2912  2911  3092  3244  2409  2228   496
27797,   21  2116    23 22403    20   124 16713    29   353  9024
27798,1266 1263  581  813  814 1835  811  446  812 1547
27799,15851  8167 16887   673   499  5646   149   391  2494   778
27800,2586   75   73 3994 2104   82 2107 3989 2105   80
27801, 7569  6494  1653  2105   126   357  2278 22414  2106   364
27802, 426  446   60  581   23   62   58  271   56 1068
27803,  536  6695  1834   598   772    55 12591    54   387 19964
27804,20722 10582 10225 11148  7925  9938  5944  2476  9470 15304
27805,  445  1263 20422   453   581  1266   426 11855   458   813
27806, 1216  1214  1859  1212  5069  4891 14644    21  1653  1642
27807, 23  60  62  21 394 436 348 271  55 353
27808,771  21  22 121  56 348  58  23  20 126
27809,1263  446  581  426  453  813  107 1264  811  458
27810,   22   521  1911   919   453   448   450 11175  1038   667
