user_id,item_list
20054,  80 1068 2119   25  596  270   56 2111  394   61
20055, 1641  2803   126  1653   121   557  1681  1678    28 22617
20056,   21  5670    26    60  5672    25 22469   572    20   520
20058,  21   20   25  629  436  347 2112  348 2588 5046
20059,  704  2057   359   695   537    20   581 11660  2112    21
20060,   21    20   353   124 10595   771    29  1326  7385   486
20061,20422   449 14805 10983   448 18854   455  1648   458 22600
20062,   38    22   886    37   705    43    36  1066    21 15138
20063,   20   557    56   448    25   124   436   453    22 13063
20064, 1637   352 14420    25 21067   207 21803 17188 17915 13875
20065, 124   22   20  560   25   23   56 2325   58 1371
20066,  626 13988   773   450   385   448  1648   155 22519   620
20067,   21    20 16713 22403   915   124   521 17694  6702    23
20068, 2694    53 15245  1676   348    23 14687   684    93   357
20069,   35   130   102  9323  1220   199 12916 14300 17347 20779
20070,  21 3994   77  641   22  546 1437  353   27  693
20071,4036   20   58  124 1911  208  537   23  271  385
20072,  21   20   22  557 8679  450 1263 1004  426  486
20073,6494 2254 2255  450  458  557  448  446 1964 1196
20074, 750  239   22 1307  101 1532 1994    5 2124 2495
20076,  67   80   22   71   21 2112   64 2111 1909   90
20077, 23 767 208 964 551 271 929 769  22  56
20078,843 460  21  58 444  56 271 396  29  20
20079, 775  385  940 1802 1481 4708  938  993 2933  626
20080, 1835    25   327 11423    22   124  2391  2187    29    56
20081,    6    21   102   130    22 16887   199   576  1534   575
20082,  71   67 2112   80  567   63   68   75 2588 2111
20083,   21 22938     6    29   576    25    56  5223  7864  1004
20084, 7864   537    79 15454    80    91   629  8649 22441 17327
20085,16713   684   121  1220  9209   677  2588 22844  8649 11940
20086,18232 22943  8362   536 15454   813  1195  9791 22403   895
20087,  916    71 11390   126   121  2350  3877  3175   919    22
20088, 521 4831 1265   21 2606 1266  771  453  352  271
20089, 393  271   56  396  353   61   55 1748  348 2395
20090, 3356   387 17418  3355   356  3994   336 17582  2107   335
20091, 207 1849  169  108 1901   21   23  126  100 2951
20092, 1311    21 23731   486   124   494    93  1308   824   827
20093,20137 16516 11660  3563  2086 10177    20   126   537 22023
20094, 4036    22  1911   498  1048   916  3596 14793  4072  1038
20095,  521  1746   269  2485    56 22403  6695 14809  2823  8819
20096, 124   25  676   29  348  824  209   56  645 1617
20097,20779 10983   449    21 11660 12126   448   742   458   453
20098,11100    20  1327    21   126   676  1618  1617   771   677
20099, 56  60 557  25 272 450 393 632 269 394
20100, 22  61  25 335  23 393 387  21 270  62
20101,385 683 537  23  20 995 541 261 348 353
20102, 771   25   20  432 3825  645  353  773 1326  284
20103, 2494   750   831  2148  2019 21685  5735  2147   828   759
20104,  53 1068   60  968 1748  772  348  394   25  337
20105, 426 1266  810  450  448  446  813  519 1195  811
20106,  938    21    24  1326  1266    20   498    22 14305  3956
20107,572  54  21  60 271 394  55 598 926  22
20108,17075  1222 22443    29    23   126   541   450 22631 21818
20109,2347 2350 2713 1630 1631  117 1634   21 1674 1071
20110, 684  261   20   22   53  387   25   56 3987  121
20111,  773   775  1311   909 21338   883   626  3491   827  9209
20112,  916  1911  1038    20   450 13659   613  4464   524   124
20113, 544  269  536  551  270  915 1671   21   22 1834
20114,207  29  22  23  21 436  25  24 841 818
20115,  21   56  450 1263   22  446   25  352  348  269
20116,  39   43 2842 2637 3176   41   42 2350  269 4708
20117,  99 1327 6887   22   20   93  498  492 2148  497
20118,  56  271   58 4464  812  272 2781  396  352  450
20119,812 448 421 453 811 814 458 810  22 432
20120,   56  3987  1023    58  3998   270    21 22857    20    23
20121,  21   27   53 1108   25  345  124  386  543   20
20122,  21  613  124  353  178   53   56   29 1327  176
20123, 1185 16682   557 15131  1263  2148    20   393   678 16030
20124,  53  445 5215  468  448  124   20  421  667 1266
20125, 8875  6494     5 13988  2147   121   100   750   828   109
20126,1068   60   56  272   61  270  596   23  387 2395
20127,   21  4998   771  5938    22   450   546 16458  1870   105
20128,  21   25 2637   23  124 1311 4708  348 3175 3176
20129,  22   56  916  267   62   60 1068  353  426   53
20130, 1023    21   126  2039 18854   308   676 18919  1307  2745
20131, 2060  2117  2116  2588  2691  1193  2037 14369  2039  2109
20132,   22   627 13988   626   775   436  1023   448   771   348
20133,7303  762  771 1066  705   29 1004  886   22 1572
20134,   22   450 20422   458  1263 14805   672   486   492   494
20135, 683 1691  393  551   23  627 2276   21  803   62
20136,  998    23   468  2332    21 21759   545  2126   347   467
20137,  450    25 14060  3021   406  2125 12319    21 13609    53
20138,  22 1263  446 2472 1266  813  124   29   25   20
20139, 2111    80    71   629 11776    64  5668 22519  4334  2584
20140, 750 2019  426 1263 2256 5870  106 2259  678  130
20141,  124   337 10749    25  1607  1616   448    93  9139  1424
20142,  21 1068   55   56  394  396   61  932   25   22
20143,   36   130  2534    39   445  1616 22631   676 11044   579
20144, 7393  1606  1553    53 19365    28   368  1108 21027  4333
20145, 2106 22519   683    64    90   629  2111    79  1865    84
20146,  56   23 4462  352 1266  671   25   61   22  124
20147, 772 1834 2278 3036   20   22  357  355  269 7401
20148, 567   21   71   79 2057   75  569   64   80   67
20149,  126   102   130    24    21 18752   149 22754 13183  2552
20150, 421 1637   53   21  450  667  453  352 3291  448
20151,  29   22   21 1556   56  615 1004  922  546   20
20152,   21   126 17371   676    23   124    56  4412  6991    20
20153, 393   56   55  396   62 2395  270  387  841   58
20154,  448  2010   446  7089 14985   494   450  1266   498 10749
20155,2426   22  124  113   29 1616  678 1619  352 2148
20156, 1909  1263   453 20422  6887  2998   667  1266    21   446
20157,  56   62  812 1068  598  393   60  448   61  271
20158,3197  124  994   21 1045 1042  353  657   58 1183
20159, 1630  1632  7901  5649  1969  5612 18855  8168  8167   672
20160,  23   20   58   56  916  271 1023  541  448  551
20161, 951 2313  453   71 1648  450 2111  667 2112 2110
20162,17237    22    20  9235   266    23    50    29   432  3780
20163,  448    90  1263 13988   668  1266   446   426   457    21
20164, 110   73 3989 1314 1518 5635 7415 2336 1030   21
20165, 629   21  686 2425 3155 1501 5083 1498 1502 2584
20166,13423  5614    69  5612  5649  6697  1969    72   130   352
20167,  448   271    58   667 14805   272   453  2118   394    56
20168,13988    21  7632   448    23    20  2998 22542  9599 14524
20169,   21    22 14793  1911 16887   916  1534    23  7533   316
20170, 541   25  626  555  385  124 4073  632  121   23
20171,  450   446   458   667  1266 13988 21458  4892  4890 15711
20172,   22    25   393   396   817   270   268   436 20372    60
20173,18139 22728  5934 14859   269    21  3780   551   270  6695
20174,2095  396   60  393 6224   20   21  521  596  394
20175,  124    23    20 22403    25  2148  1024   678    93   492
20176,12856  2524  2522  2523    21   676    22   672  1481    50
20177,  763    29   771    22  1835  1263  4464   453   450 18919
20178, 667 4758   67   56  713  270 1835  668 2119   22
20179, 917   22   21  126 1004  676 1911 1308   99   20
20180,14258  1376 22752  1504  9465  1302  1771   697  4511  1303
20181,   21   751   752    20   124   352 22966  2413    23  1308
20182, 62 598  60 596 396 394 124  55 337 269
20183,1216 1514 1374 1979 1771 4577 1376  684 1375 1302
20184,10109 14460  8438  7569  1969  5614    22 22414   947  8168
20185,2106   80 4334 2255  271  629 2588 2112 2253   64
20186, 56 448  93  41  61 492  42 270 486  37
20187,   21    20    25    24   348   841   353 18899   436   818
20188,  54   56  395   23   25  124 1023  645   29  560
20189, 817   53  683 4574  335   20  676   55  115  268
20190, 1648  1691 13988  9599  1194   448 18484    21 17178 22542
20191, 704 5938 1869 2053 1865  358  356 2047  684 2054
20192,  100   421     5 16887   831  2148   446   673  1263  1832
20193,   21    23   353 22469    29  3529   347  5770 22668 11408
20194,  29   22  551   20  124 6320  909   25  537  915
20195,  29  676   21   22  672 1617   27  453  446 1629
20196,  21  498  432  486 1004 1308  751  678  124   43
20197,   61   270  7613    23    60 20722  4793 10225    21   557
20198,  29 4464 2112   22 2587   67 1004   91   75   68
20199, 767 2904  771  208  763   21 1024   58 1004   22
20200, 9278    20    23   352   393 12051    29  2444  2421  3779
20201, 7864 15454 18001 22441  8875 22631 17075 12114 21818 16713
20202, 109 3312 1849 1532 3291  108  421  831  486 2494
20203, 356  885 1212  357 1514  888   71  890  629 2842
20204,  121   126  1616  4574  1618  1628 17506  1703    21   117
20205,  20 1327 4342   21   27  468  353  124  358  348
20206, 385  826   21   25  468 1039  153  545  627  543
20207,  771   544    22 14369   743   450   154  1266  1263   626
20208,  22  557   21   23   56 1969 5614   25  353 8168
20209,  21   23 1677   20  396   25   61  598   55  453
20210,  121    25    20   352   521  1534    56  4473 13013   269
20211,   21    22  1835    25    29    23 21826   551   915    24
20212,  457   672   676   105    21   498    56    25   109 14524
20213,446 448  53  61  23  56 335  22 347 458
20214,  486   504   678   494    93  2488   492   471  2148 11038
20215,  207   271   453  1977 20422    58  1971 13988    62  1974
20216,   71    95   566   567   126    64    75 15284 19705  1616
20217,  448   458  1154   667 13988  1196 14805   460   450  1263
20218,  56  269  598   53   25 1068  393   54   61  436
20219, 179   60 1251   22   56  613  124 1911  678   23
20220,  126    21    22   676  1616    60   387   498    23 22403
20221,18484   731 20422  4464  1263   271 14524  1691    58   446
20222,   22   124   387    56    53  4380    21   270 22469    29
20223,  29   20   58  557 1023  272  436  348  353  271
20224,17327  1653  5697  1640  1677  1642   672   121  4997  1681
20225,2346 1151   22 1628   35  771 2350  581  126 1717
20226,  541   154 23491   773   555  1648   826   385   153 21811
20227,  23  555   25   61  826   56  155  541 4708  572
20228, 1504  1771  1299  1297  1641  2183 19159  1374  1979  1303
20229, 8875  5187   121 21319    95  1616  2111   486  1314    56
20230,22403  7864   521   121 16713  8819 22443 14809   492   486
20231,   56   393 20104   387    61    23   385   270  1068    55
20232, 7864  8819 22443 18001 14809 17075    21 21818 15978 16887
20233,  448    90  4001  2106 13035  2109    80    22   450   951
20234,  21 4073   25   20  353 1306   29  757  579 2259
20235,  80   64 2106 2248 2244 2111 1234  629 3218   84
20236, 1080   926  4019  1108  1050   541    23  1039   537 19644
20237,3987 2111   23  124 2588   20   67  557   56   84
20238, 121  266 1147   95  672  261 4574 2361 1616  115
20239, 121  174  352  767  521  769 1308  677 1311 1114
20240,1911   21  353   55   29  124 1326 1048   60  179
20241,2588   53  705  393  557 2586 2104   23   21 2472
20242,  21  773  126  775  676 2828  124  450 8037 1263
20243,  271  7836    22    54 21146    53   693  2713    62   932
20244,13988 23125   993  2807  1108   449 20253   995  1109   543
20245, 446 1263 1320 1317 2912  458 1264  404 2913 2039
20246,  130  1628   106   673   127   792 16887  2060  4000  1617
20247,   80    21 11665    71  2111  2104 20650  2479    22 14308
20248, 5891  7020    56    21 16432    52  2106 12663    65   613
20249,7284  263 1558 3436 6597 3874 3876 1691 5628   29
20250,   21    20   348    25 16620  2060   124  7836  6203  5413
20251,  60   62   61  396  270 1263  387  124  684  446
20252, 1849 21343   678   932   147   207    23   557  6887   497
20253,  58   62  272  395   53  448 2998  208  446 1266
20254,  23  545   25  521  817  347 1109  818   53  993
20255,16887   102  1499   127   202   502   575   106   391    97
20256, 1154  2254    22    25    20  2253 21818  1787   124    53
20257, 1373 22752  1771  4104  1779  1378  1676   817  1305    80
20258,22631 15454 16713 22441 16887   102 12114   576 18939  6712
20259,394  21 396  53 932 596 270  62 598 348
20260,1147   20   53   25  115   23  446 1263 1327  676
20261,1048   22  921 1861 4072  613 1914   21 2581 4513
20262,   82    71  4332    81 22844    84  3491   566    72  2108
20263,  667 10983 17178 22542 14524   450 13063   448 20422 18484
20264,  20 1634  261 1506  126  557  266  268  421 1327
20265,11665   174   450  3246   448   836  1648    67  5046    68
20266,  426   124  1263    22  5216   813   450 17694  9322   598
20267,  704 13988    22   448    20   458  5938  3036  1196  2055
20268, 448 1266  812  814  453  421  810  455  668  458
20269, 519 2084   21  450 2151 9301 2087  246   56  288
20270,  207   676   818   126    24   955   841    20 22612   817
20271,1952 2824  394  421   60  109   55   62 2444  393
20272,  672   121   450 22782  1308  1626   751   105 20422  1629
20273, 448  446  426  743  450 1648  581 5635 7415  812
20274,  448    56 13063    21    23   455   393   453   818  1068
20275,   53 18484   667   448    56  3440   336   268  1752  2731
20276, 2148    93    21   499  3952    58  6211  2901   486 13418
20277,  121 11175   672   393    21 22403 10221  1068    55   915
20278,  364  2714  5672   359  3064   455   902 19705  5670   683
20279,22441  8819  9791   667 13988   458 20422 14805  1266 22443
20280,  629    80    71  2111  3999 14425   823    64  9389   113
20281,   53   909   124    61 19727   773   153   335   336   545
20282,4285  261  124   20   21 3194   29   38   36 2436
20283,  29   22   56   20  521  968  298   58   21 1004
20285,5646 5610  581 5648  568  349 8168 1317  567  854
20286, 1265  2110   124  2067    22    23 17809 13988   460   902
20287, 7632 21417   445    29 11761 16380  1691  1194    21  1693
20288,22403 22631  7864 22443 13013 18001 10221 17531  6712 17075
20289,  56  102  130  521   58  270  149  772 1834  496
20290,23379   881   773    21   385   369 14308 16758 22631  1539
20291,15131   750 13988 17972  3343   106 16682   673  2495   109
20292, 2112  2587    64    67  2588  2104 13035    84   951    68
20293,   71 10010 22728  2106  5934  1562  6597 23781  2336  2111
20294, 450 1653 1265 1263  982  446 1085 9859 1832  453
20295,  29   20 2347 1697  498  817   21 1327  486  519
20296,521  60  21 352 673  56 393 450 396  61
20297, 393   62   60  453   56  932  396  208 3280  598
20298,  684  1329    80 21319 10789    71  2965   629 10788   890
20299,  284   337    21  1263 20422   453  1849   772   394   993
20300,15711 13472 22614   450 21458  3184   731 15454 22612 14176
20301,  73  393   56  396  450   20   71  271   68 1263
20302, 56 771  25  20 450 353  53 773  60  27
20303,  109  1532 12542     5  1849  2494 13988 11250  1832  9323
20304,  29   21 2110 2106  347 4001   20  124   27  468
20305, 1653  1640  1677  1632  1642    21 22345  1630  1071  9465
20306, 929 1787 2253 2904 3596 2254 4466 2350 3176  207
20307,  29   22   21 4920  124  546  521 1004  395  520
20308,  21  958  271  492  348  450   25 1648   62   56
20309,5735  128  828 1083  750 2496 1085 3412 1008  486
20310,  124    79   704    20   684 13479   683  2059    84    80
20311, 7864 10221 17075 22443 11044  8819 14809  6712 15441 21818
20312,2104 1641 1640   80   75   77 2111  917 3994 1678
20313,  21  627  626 1311   22 1039   25  347  619  814
20314,   22 22415    95 17506   323 22893 15284  1265  1552   121
20315, 916   35 1911   20 1038  124  316 1909  921 1994
20316,  453    53 14805 20422 10983    25 22435 18919  2998   393
20317, 5979    80    25  2114  3436 12663  3998  2106  2111   917
20318, 3539    53    56 22370 21319 16887   102   199   598   575
20319, 854 2106  629 2104   64 9209  568   73   84   88
20320,  771   521    22    21   448   678    58  1263  1556 18484
20321,1216   22 1214  352 1514   56   29  270   20   23
20322,  457 14524 10983  5099 20422 22844 22542    21   448 21005
20323,  22  121 1216 1212 1308 1743 1859 4577 5070  677
20324, 621  619  154   21 8649  626  153  450   23 1263
20325,20422  1263   667   446   453   426 13063 13988 22782 22542
20326, 581  450  446  448  404 1264 1195  457  422 1424
20327, 773 5424   56  268  598  385  450  626   61   21
20328,13988 15454 22403 22760 10221   337  1311  9791 17531 13013
20329,22472 22782 17237 18484 16380 22542  1194 11761    53   452
20330, 541  555  537 1849  909  155 2880 2419  626 2891
20331,   21  1068    27    62   393   270    56   545   468 13996
20332,450 667  20  58 581 964 812 446 421 811
20333, 60 337  56  23 557  58  61 272 271  21
20334,13988   541    20   826    25    21    29    22   124   106
20335,  126   121    22    21  4574   270  1311  1569 17506   827
20336,   21    22   743  1266   453 17517  1263   448 14687   426
20337,  21  557  683   53 1606  345   20   24   27  436
20338,   21    22    20   521  2494  2148 14710   499   678   492
20339,11320 14669 15055 18935    58  3363   955   772  3993   271
20340,1835   21  771   20  326 9434   25  124  208 1064
20341,  448  1263  1266   446  2035  3327   458   812   450 14524
20342,1606  551  348   21   61   25 1108 1449  468  436
20343,  39   43   41   42  486  494  778 2148   37 1676
20344,  80 2588  888 1909   79 1849  147 2147 2106 2584
20345, 773  936  622  775 1621 2749   58 9791  124 2746
20346,1154  704  917  450  916 5938 1263 5891 1870  426
20347, 1147   881 15780   446   349  1263  1266   459    22  5326
20348, 678 7284  551  626   93  773   99 1308  778  155
20349, 752  617  828  121  468  495 1308   27  498 1189
20350, 393 1911  396   23   62 1048  271  348   53  387
20351,  457 11363   768  4898   767    21 14524    25    20 20422
20352,  21   20 7205 3491  883  546  524  763 7080  613
20353,1835   20   22   25  421   23 2023  124  771  121
20354, 421 1023 4998 2588   21 9278  677  126 1308 2086
20355,  80 2106   68   79 2116  771   63 3987  629  450
20356, 207   25  353  348  347  271  450 1004  272   56
20357,  385  2060   993 22461    25  1108   541   775 15600 22649
20358,   22    84   361    99    62  1308    21  3990 22560    71
20359, 1560 14515  5217 20989 17932 16801 13156 16887  1071     7
20360,  21   22 4498  955  944 5874 8600 5928 4617 6128
20361,9209   21  270  396   25  596 1068 3491  387 2106
20362, 541  555  463  126  155   20  537  626   21 1320
20363,445 348  20  22  61 468 387 773 270 393
20364,938 775 936 124 468 767  22 773 345  20
20365,2043   21  771  450   20  353   23  448  555  347
20366, 8819 18939 15978 21818  9791    22    25  6702   645   436
20367,  21  207   23  771  817  353 1327  436  269  347
20368,  71 9209 2106   23   67 5321   64 2111   80   68
20369, 20 771  23 124 121 645 869 353  56 521
20370, 121  672   21  626  678  385   93  826 1308  498
20371, 2263  1628 13751   113  1617   126  1618    33   121  8222
20372, 450  270   60   20  353 1068  596  336   58  396
20373,  629   356 22415   126   121  1807 22519  1628 20104    95
20374,16887   496   130 17521   493   121   241   672 22938   102
20375,1630  998 1501 1631 1213  465 1502  102 1498 1071
20376, 576  336   53  241  268 1449 2064  387 1752  199
20377, 2494  2019  1306   149  1534 16887    21   673  9463  1832
20378,   20 18484  1327  1979  2106  7309  1329 10791  2109  5874
20379,  71   21  750 2106  909   25  521  109 2111  105
20380, 521  811  486  121   21  109  495 2781  126  566
20381,1865 1870  266 1869 2048 2951   20 2058  261 2361
20382,18484   446   453  1263   426  1147   421  1266  2998  1064
20383,272  25 395  28  29 353  20 269 645 273
20384,  544  1308   752   751   463    95   121  2117 17506   100
20385,2494  130  828  453  450  827 5917  499 1306  100
20386, 557   22   56   53   21  572   23 2592  994  393
20387, 672  121  344 1741  115 1154  340   22   98   20
20388, 352  269 1556 1746 2444   56 1834  536 2485  895
20389,1373 1758  686 1374 1676 1303 1372 1498  683 1297
20390, 450 1266  446  458   21  426  886  667  581   52
20391, 1048 14809  7864    21 10221   917  8819   632    25  6501
20392, 1266   448   581   446   813   426   811 13988   458  1136
20393,  90   77   71 2106   64 2588 3994   80   73 8470
20394,1263  446   21  426  667  348   56  812  387   61
20395,   21  1660  1030   348  1849 20553   575  2147   468   576
20396, 2313  1080   925   926  7539   426   572    22 14651 15344
20397,  810 15271   308   129  2494   576   448   450   871   130
20398, 448  450 1263  667  828  421  810  812  426 2998
20399,  29   56   20   24  572   58  124  269  272 1556
20400, 25 271  21  53  62 395 270 352 551 272
20401, 557 6494 1311  121 1911  845 4282 1901 4285   41
20402,1374  683 1297 1301 1305  126 1311  207 1303 1770
20403,  121 21474    81   672    21    29   677   990 12030  1405
20404, 1911   557  1023    20    22    21   613 12585  7020   271
20405, 1640    80  1979  1653    79 14715  1642  1583  1376  4160
20406,  686  2116  2920 14644   692  1376  1375   693  8007  4330
20407,  349    21  1535  2824  1621 10008   446  2880  2495 10100
20408,3994   75  394 4334   25   60   58 2111   21   56
20409,  23 1437 1222 1557 1024   61   24  345 1108 1626
20410, 1518  1522 14325  2147   129  7175  2305     7  6932   465
20411, 581   22   56 2893 1263  667 1264  426   23   20
20412, 995 2759 1108  773  385  993  676  936   21  126
20413,22415  1616   126   358   323   121    95   207  1619   751
20414, 396  393   55   53  270 2395  269 3280  968  337
20415,   95   450  1628   115 22415    33   448   672   117  5440
20416,17237  1691    53  2060    21  1194   446   813  1263   455
20417,  629    80   567   854  1805    64    82 13270  2106    72
20418,   62   208   450    29    25   812 14809   581 22441   393
20420,18484  6186   130   453 16887    97   106  2743   127   241
20421, 771 3989   23   22 2586 3991 2104   25  432   71
20423,   73    75  4334    80  2106  2111   551 20104   767  5542
20424, 2111  4334    75  2108    73 17418  2112  2588  3356    64
20425, 775  826  620   67   80   71  155  124 2106 2586
20426, 4574   113 20422   457   684 10983   778   676   458   497
20427, 629   21  347 2119  751  555  468  617   27  432
20428,18001  6712 12114   426   450 21818 15978  9791  1266 14172
20429, 773  775 2064   21  335 1752 1449  626  387  268
20430,16682 15131 16030    56    22   213    20  3292   124    23
20431,   21    23  1911  7864 15454    20 10221 21458  8568 15017
20432, 8875 22782 21319   121   672  7240  1617    21 16380  1628
20433,   60 13988  1266   446    23   458  2060   811    22   581
20434,19727   450   812  2035  1263  1195   421  1185  1714 22681
20435,  541 22600   826  1039   626   452  1198   155  2142   153
20436,  448   917   916 18919  1835  1648    21   450 22542 22435
20437,  667 14805   448    21   453 13063 10983   124 18484   450
20438,16626   450  1263  9672 17136  5144  4511   767   810   813
20439,13988    21  1266   676  1263   446  1220    95    20   453
20440,  421 14460    95  1616  1147   113    35    22   676    21
20441, 21 771  22  20  58 208  61 271 915  23
20442, 2256   750   828   109  9463   106  5735 13860   100     5
20443,  617 22370   667  1216 17972 20422 13063 15131    22  1514
20444,  71 2111 2586  629 1514 1214 2588 4577 5069 2109
20445,1327  693  683  774  358  356 5083 3987  347  629
20446, 818   21   80  555   23  347   79 1835   20 2628
20447,  498 18236    99  1308   486   494    93   271  2148   495
20448, 1504  1979  6469  1697 16151  1301 22752  1299 14175  1297
20449,  124   271   126   771  1308 16516   121  1616    95 11660
20451,  20  598  387   23 1748 1752  536  394   25  336
20452, 450  627  620 2949  317   68   67   21   53  817
20453, 557 1004  676  270   58  352   62  818  271 1327
20454,  22   20  676  124 1628  677 1616   23  672  353
20455,   21  9733   575   241 19370   579   578   496  2325   130
20456,   71   622   214  2106   889   546 13820    56  1571  4554
20457,4464  626  385  775   25  826  555 2694  581  426
20458, 2587   629 21156  8470  2106  2112  2109 22345    62  2104
20459,  58  271   21   29   62 1064 1326   25 5670  264
20460,  450   453 10472   458   452   426   803 11352 13988  7173
20461,19705   684    80    71  3987  6334    79  2111    53   216
20462, 2037   448   450  1691 17237   453  1648   457  1194 22713
20463,   95   676   672 13572   109  4574  1628  1308    99  1264
20464,  56  432   25   60   23   61   22  270  396 1068
20465,  448   426 19417   446  1050   450   453  1051    60   396
20466,3994  704 2104 2586  686   53   73 1501 2347   25
20467, 5668 19705   355 11660   352 22844  2278   810    20    22
20468,7240  121  672   99  673 1308  106 1616  113   95
20469,2358  386   72  678 5338  369 1849 4592   21  813
20470,124 890  22 546 356  23 220 774  25  20
20471,  673  2743  2077   109  1189  2747  2494  3608 16887   499
20472, 2494  2496   909 22050    20 10376 22490   695  1263 10823
20473,1898   22   21 1834  269 3535  968  372   56 3477
20475, 1266   811   814  1551  2035  1197  1320  5190 23691  3590
20476,  21  404  352 6887  895   55 1263   20 2495 6324
20477,22370   886 14460   705  7569  1066    21   460   220   843
20478,2119 2112   75   84   68   20 1806 2104   23 2110
20479,  21  432   29  124 2581 1571  613   25  209  214
20480,  53  769   29  767  598 1022   21 1748  268 2904
20481,  21   20 1308  269  827   53  352   29   60  598
20482, 124  498   25  620   22  626  621 2148   93  471
20483,691 684  20 555 826 270 521 178 124 155
20484,  21   22  272  269   20  521   23   29   53 2581
20485,14669 15055 18935    21    53    56   676   124  1311   771
20486,21319   448 14460  6494  1444 13988 14524  2998 14805 18484
20487,11044 22403 14809 18939 15978 12114 15454 22441 18001  2116
20488,  80  537 2111   55   61   58   62  396 1263 1553
20489,22403 15454 16713 18939  8819 17075 11044 14809  6712 22441
20490,  126   121  4574 20422   497 10983   676   778 17506  1263
20491,  673 20667 21475   448 15276   455  1265   668 20862   453
20492,1977 1974 1975 2347 1024 5649   22 2346 5612 1973
20493, 576  149 9791  199 2305  277 2147 1994 3711  500
20494,   80   358    84    64    88 20104  2106    63    21  2111
20495, 1263   813   811  1320 22472   812   814  1849   750  2494
20496, 1691    21    23 18235    28    25   352   468   124    27
20497, 130   22   21  547 2365   28 2362  676  199 1910
20498,   22   210   124    23    25   813 14412   213   426  1263
20499, 7632 22782    20   124    25   521   450    23   536 16380
20500, 8133 13484  2010   486   555   494  1307   369   826   504
20501,  811  5647  5646   450  1263 13479  5648 19353   426   486
20502,  84 1705 1232 3990   22   80   71  352   23   20
20504,22370  8438 22414  8335    56  5944 18919    50 15245    22
20505,22403  8819 22443 22441 13988  5952 19112 16887 17551   130
20506,121 672  22  27  23 348  25 124  53 677
20507, 8819 12114 14809 17075 15454 22441 22403 15441  5858 15711
20508, 179   22   21  546 4214  773  613 1556 1308  551
20509,  21 2444  432  471  767  492   93  678 2003   22
20510, 394 5099 3218 2244  603  450 1263  426  448 1266
20511,10788  4890  1071  1634   355  1501  8884    21  2713  1213
20512,  575   576  1849     5 23398   413 16887   147   199   130
20513, 271   58 5610 5644   23 5649   21  270  964 1969
20514,  626  3952   155  1263 11044 20422 10221   450   453   541
20515,  214  1065   684   890   886  1593 14459   220   211   213
20516, 1630  1631  1697  2347  1071  1849  1634  2147  1532 16620
20517,  29   24   21   22  938 1004 2023  937 2722 4073
20518,  60 1631   71   80 1068   55   56   79  271   62
20519, 58 771 762 208 772  22  21 395 394 521
20520, 1212  5068  1216  2792  5070  1859  1214 14644    21    20
20521,14460  1216   357    21  5070 22414  2278    56  8438    22
20522,  22   21 1308   25  121  453 1004  498   93 1617
20523, 1859  3391  2792  6334   216   364   126 14644   817   113
20524,267  28  23  56 124 348  61  22  25 521
20525,1412 1023   56  326 1835 4171  105 4168 5249 4510
20526,  778  6887   130    93    23 10789   679   678  7349   499
20527,15454 22441  6702  8819 15978 16204 18939   130 12114  6712
20528, 455 3277 3882  448  958   25 1266   21 7721  453
20529, 3539  6494   450   448   449 14524 20422 19112  1648  1532
20530,  126   121    21  4574 22415    95   676  2317   241   352
20531, 3638  1308   394    25   436    23   572 12118 17714  1024
20532, 704 4605  909 5938 8446 3218 1870  544 1540   23
20533,  22   25   23   56 1311 1023   61 1835   29  436
20534, 396   21  124   54   53  596  469 7632 1263  446
20535, 1327 15978  7864  6712  8819 22441 18939    24 11044 14809
20536,207 124  22 270  53  60 353  27 208  61
20537,  450 18919   448   603  3955  1550   457   668  1283   453
20538,  21 3752 2733   25 8949  395  348 9228  272 1068
20539,   23    22    56   124 23294    25    20  2689    29 22284
20540, 358 1909  672  676   92   95  364  113  486  890
20541,  25 1023 2714   23  693   22   20  124 1835 9317
20542,  771   672    20 11665   124  1311  1308   555    56    95
20543,  25   56   29   61 2807   27   24   60  345   53
20544,  21   23  348  672    5   25 2148 2147 1634  676
20545,  521  6166  2824  2281   895  2371 18554  1746    21  1556
20546,  448   450  1264   812   446   453 20422   581 22401 14524
20547,   80  2106  2108   629   463 11660 19370  4341   951 10177
20548, 207   22  917  121 1911   21  450  521   56  353
20549,  261   126    20    21   124   450  2361   448 20422  2365
20550,   21   445  2534    27 12910    53   348   521    58    23
20551,  60  617   22 2111 1616  598  916  450  358   61
20552,  53  393   62   55  337  335  271  270 1753 1752
20553, 818  827  121  109 5187  126   24   20 1901  445
20554, 56 598 272  55  23  25 541  54 395 335
20555, 4554    35  8335  9599  3218 21289 20958  2534 19343 10444
20556,  683  2263 20779 10983   449   395 22542 22247 13063   271
20557, 7864 16713 17075 14172  6702  5858 13649 15711 19059 16887
20558,   88   124    22  2588 21526 13035    67  2086  2587   353
20559,5615 5618 5033   21   20 2347 5649 1697 3993  448
20560,  676 16887   126   500   130   999   394   576   465  1534
20561,271 208  62 179 314 395 269 772 576  21
20562, 124  126  686 2916  692 1213 1501   29   60 1616
20563, 25 773 541  22 537 598 626 396  55 436
20564, 627 1870 2108  620 1871  621  704 2057 2053 5938
20565,  38   42   37 1004 2057   22   36  678  683  699
20566,3992  885 5187 1002 1000  836  467 2966   73   92
