user_id,item_list
16546, 4998   810 16458   581   426 10983   812    58   814   450
16547,  130 16887  1534   127   576   496  2139    97   149 18895
16548,  80 2119  617 1154   21 2107   77 2104   67 4334
16549,21319 14524 20422 13063 22542   667  2998 10983 22435   448
16550,  126   124    29   676 18241    23    28   353    25  2332
16551,  20   56 1068  393  596  396  271  537  771 1748
16552, 2347  2350  1697  2842  2637   102  2588 17764  9791  4708
16553, 270   23  393   53  598 1068 1865  396  387 2058
16554, 126  385   95  541  524   25 2441  626  124  572
16555, 1746   450   124  2728    22   672   521 15882    60   291
16556, 106  678  778   93  127  107 2148  130  498  102
16557, 348  436   21   53  469  632  207   56 3499  393
16558,2106 2119   80   21   68  951 2333 2109   77  436
16559, 916  771 1263 1911   21   22  446  453  450  581
16560,5938 1870 1865 1869 1871 2047 2053 1866  684 1873
16561,   22 16713 15454   124  8819 12509   676 10221    25  7864
16562,5424 5420 5422 6855 2713 6856 5135 5133  261 5137
16563, 1632  1071  2119  1506   713    68 15780   629 14308    80
16564,   47    27   493 17521   468   348   576    21   364   676
16565,1549  772  271  272   62  519  269 1736   58 8111
16566,  102    21 16887   127   124    23  2472    53    97   496
16567,  750   109    79  1308  1849     5 12542  1532  2494    80
16568,  21   61  672  676  393  270   60 1617   25 4083
16570,  22 1144   23   25   20 1327   29  436  348   56
16571,4998 9278 2350 3175 2637 3176 4708 2346 1697 2347
16572,  130     6  9791    53    56   496   576  6702   500 17531
16573,   25   436   353   557    56    29 15454  1835    53  7864
16574,   53    23    25 10221   396    60  2043   393   387    61
16575,22600   684   455   683   774 13063   452  2966  8335  8875
16576,  448   495   450   492 13988 14524   486 14805  8650  2148
16577,  353    20   124    21   613 16451    29  1326  1648   432
16578,  80 2106  356  629 2119   67   64   68   84  917
16579, 23 353 817  58  53 348  60 269 841 209
16580, 5649  9864   426  4897  1969  5648  1116  5647 16516  1115
16581,22403 14809  8819 15454 22441 18001 12114 16713 15978 18939
16582, 22  23  25 436 348  29 347 560 209  27
16583, 1514  1859  5217  5070  3391  4577  2920  5069 19705    56
16584,  271   448  1263 14524    62    22   771 22472   446 14805
16585,20862 13820 15684 17517  8446   455 11887 21803  5917  1263
16586,2722   43   38   39 2721   42 1497   60 1898 4285
16587, 995  826   23  154 1039  543  348   25  468  938
16588,   67    71   629    64   713  2106    79  2111 12569    84
16589,  21 1449   22   61 2592  387  598  348  353  393
16590,  22   21   29 3874 3876 3877 3873 3878 1326 3871
16591, 4013   347    28  2148   495    23   124  5770 22560   537
16592,  20 1973  269  352  771   56 1048  179   23 5614
16593, 581  446 1263  813  450 1266   21  810   23  372
16594,16713  7864  8819 10221 22631 22443  6712 18939 22441  9024
16595,  672   121 12746  1193    95  2147 13343   459  1616 19908
16596,   29    77    22    73  5385  3994  1004  5417 14859    21
16597,13013 16713   126 17531 18782 15454  9791 22760  9024   684
16598,207  60  20 396 598 335 486  22 596  55
16599,  356  2559  2106   691   361   689 21019    21 19705    22
16600, 7864 10221 22443 12114 22441  9791 18939 11044 14809 22631
16602,   22    29   337    20 18557 16458  2992   448  4998   450
16603,  21 2255 2252 2253 2254  271  270   23  269  272
16604,1214 2792  355   71 2920 2104   84 2586  358 2106
16605, 827 2107  676 1311   75 1628  356 4334 1616   64
16606,  68   67   23   71   64   80  124 2112   25  713
16607,2106  453  448   80  813   71   68  812   64  458
16609,1068  268  596  270 1748  448   20  348  557  394
16610,  67 2694   64 2106   90   84   79   75  889   69
16611, 581 1266  207  938  448  810  551  421   24   20
16612, 1514  4577  1216  3391 18056  5068   179  2792  5069  2920
16613, 432  124   22   25   29  450 2581   23 1263  446
16614,10221  7864  3994 22403  2104 10582 18939  1023   121  5944
16615, 270  393   60  596  581  772 1748   55 1263  813
16616, 124  348  771   56  207 1327 3497   58  495  347
16617,1308   93 2148  498  130  499  105 2479  486  495
16618,   35    21    22  1220 14687   126   353    23   450   778
16619,   71  2104    77  2112   629    88    64 11202  2587  4330
16620, 121  126 7240 1314  677   21 2106 1617 1308   95
16621,1617  677 1314 1622  126 1308  322  121   95   22
16622,  21   20  771   29  124 1501   25 1213 1502 1498
16623,   53  5410    21  5413  5412  1975   270    25  7490 16483
16624,  56  393   25  436   22  353 4681  345  396  598
16625, 2522 22472 13063  2105    36    80    21 17418  6186  7371
16626,  393  1068  1326    22    20    56    55   109 10516 11172
16627,   21 20030   393   124    61    54   396   208   394    20
16628,  126    52   364   121   450  2722    35 22700    36  1188
16629,1972   61  448 1971  450 1974 1977   23  778  126
16630, 2587  2584 22614 15711   450 22612 13472 22760 11474  1263
16631, 2106    90  2588  4330  2104  3994 17418  3989 11202   629
16632,  676  1002   494   115  1849  4574   117    21    20 22415
16633,  80 2106 2111  629   67   84   68   75   79 2119
16634,16151   541    25  1108   347   995   938  1372   385  1375
16635,  387    61   596    23 21319   536  2592    62    22  1449
16636, 426 1263  814 1265 1320 1264  812  811 1317  448
16637, 1266  1263   448   453  4341    21   813   426    22 14050
16638, 387   61  598   58 2111   60  393   71  596 1449
16639,  21  771 1004   20  557   23  124  731  763  841
16640,  29  358  121   95 1616   20 1618   21  752  751
16641,14524    23    21 20958 10983   457 20422 20779  4577 13988
16642,  20  393  436  124   60  396  598 1068  596  448
16643,541 555 773  25  60 347  22  56 396 436
16644, 450  446  426   20  457  814 1038  124  581  813
16645,  29  521 2576   60   55 2444  536 1004   22 1556
16646, 1154   889  9465   220   705   890 16626   672   455  6469
16647,14809 22443 17075 15454 16713 18001 13988  9599  9024 14172
16648, 6494   348    29   347    25  1311  1108   626    53 13063
16649, 676 1311  124   23  672  677 1626  544  208  492
16650,16887 10823  1311   109   750   130  4360  5410   127   107
16651,17506   121    95   323   126  1616 15284  1263  1618   113
16652, 394 1068  817  207  537  270   55  396   23  598
16653,22370    20   357    25   124    22  8335   818   348   672
16654, 58 394 272 917  54 932 916 772 395  29
16655, 126  676   95  677  121  426  113  827  322 8690
16656,1849  828 1532  277 5870 2747 3453 1307 2147  831
16657,   43 13360   393    37    39    41  1068   426    42 14308
16658,   93   421   486   494 20422   678  2010 14524   471  1263
16659,  53  387  270   61  393  396   58  596   60 1068
16660,  20  124   56   53  348 6830 3356  207  353  750
16661,  126   121   676    22    21   677 20865 17183    56   115
16662, 3539   557 22402   356  2998 22435   385 13063   448    23
16663,  121  4574 22782 14460   117  1154    52   115 17506 16380
16664,  80 8875 3539 6494 1307 2170 2106 2173  673  672
16665, 426  581  811  812  446  450 1263 4104  810  349
16666,  41   37   42   36 2523 1974   22 2524 1972 3343
16667,  124    20  1691  3090 13419    56  1964 14877 19112 19314
16668, 555   21   23  626 1039  353  468   22  537 1308
16670, 208  394   54   56   29  598  335  393 1752 1449
16671,  21  762 1532  100  432  124   25  750 1306  109
16672, 450  113 1263  672 1617  446  504  677 1619  426
16673,   29    22    21 22519    56   352    20  1806   270   393
16674,270  23  62  58 450 521 269  60 352  61
16675, 672 5938  126  445 1870  105  677   22 2479 1628
16676, 3994  8949  9209    75    83   358  2104   683 11940   629
16677, 348  124 1328 1861  436  352   47   60 1911  613
16678, 1263 17178 13063   121   126   450  2998  8875   458 14805
16679,2116 1327   21 9864 2086  393   20   23   22 2713
16680, 124   53   56   23   22  541  909  450 2119 2064
16681, 771   55  598   21  335   53 4282   61 1752  845
16682,16887   130     6   496   498  1308   486   492   495  1534
16683,   23    56    61   632   268   598  3497   387 11352  1449
16684, 21 124  25  61  58 272  56 271 393  27
16685,  521   352 22159  6368 14651   947  9330 15344  2104 21878
16686, 124  179 2023   20   22 1562 3436 1835  684  314
16687,  53  387   60  393   56  335 1752  268  270 1748
16688,  58  448 1266  396   56   60  394  667  446  272
16689,3539 6494 1514 4577 2792 1859 1216  121 5069 5070
16690,16263   676   750   100   130   109   831  9463  1617   208
16691,21319  6494    95  1220 10209   676 17178   672 13063  1632
16692,  121  1616  1628   629 22415    35   117  2694 17506    33
16693, 521  337  932   60 1556 2497  271 2444   58  393
16694,1901 2116   20 1501   24 1213  686  841 1502   23
16695,14985  4559 19690 22469 14651  2103  2552 22280  3529 22527
16696,2106   21  395  208   56  771   71  932 1068  270
16697,  453  2057 14524 18919  1266   668   446  2998 10983   426
16698,  71   64 2119  629   84   75   79   68 2114   65
16699, 100   71 1849 1532 2494  828  109  499  678  492
16700, 364 5083   21   62  460 2523   54 2524 2722  270
16701,  453  2037  2218  1532 14369 13244  2035  2061  1266  2060
16702, 5237  2353    21    23    56   124  9486  1506   347 23426
16703,  71  387   61 2112  598 2587 2106 1449  335 1752
16704, 468  436   25  521  345 1024   20   22   53  546
16705,  62  394   54   56  932   60 1068  208  393  270
16706, 676  672  677 1616   56 1314 1629 1308  387  121
16707, 6887    93   678   486 21343  3291   494 19647   471  2148
16708,  68  629  929   80 2110  769   64   71  768  576
16709,20862   207 15684 20494   149   391  7821   496 10133 17564
16710,  327   348  1835   468    21 12997   545 13400 17418  1023
16711, 1154 16887   752    21  1308  2148  1311  1534    23   673
16712,   60 10861 13990  6654   563   387   393  1068   270 13989
16713,  20   21  126  771   95   28  124 1622  519   27
16714, 925  810  450 1080 1222 2313  413  310  572  927
16715,   21   124   332   326    25 14189  1024   208   348    23
16716, 469  632  436  731   23 3499 5134  348   56 5136
16717,  61  336   21  353  124   25   62  536  524 1911
16718, 3994  3989    83 20104    75  3991  2104  2586  4329  4334
16719, 9209  7205  5321 22844 21607 22519  2114 21005    63    65
16720, 21  60 393 348 270  62  56 124 208 271
16721,  356   771    21 22519   364    20  2112    71    80    67
16722,   71    80  2111    73  2104  3989  3994  2577 10992  2588
16723, 2111    64    65    84 12663  2114    63  2119    79    67
16724, 4498  4617  3998   944   955 19591  4001 13609 18440   949
16725,1972 1631   41   37   42 1973 1506 1634   36 3386
16726,2587 2106   68   64   90 2111   84   75  393  271
16727,  53  335 1449  387   61   58   56  270 2523 1748
16728,  23  348   27   25   53  124  347   20 1415   22
16729, 7864  1376 16626  1297  1375  6712 11044 17075 14175 14258
16730,1630 1631 1071  537  555  995  541 1109  775 1039
16731,13988 14859 18930 14524 23781  2998 14805 19112 14420  1263
16732,21213    56   124   393   348    20   448 14805  1549    53
16733,537 545 773 468 993 561 541 126 817 385
16734,  21   22 1004  124 2472 1835   20 1326  763   58
16736, 613  126  676   93  677   61  495   22 1967   23
16737,17178  7632 22542  1154  8335   916 22782   126  1952  1693
16738,   80    68    67 18939  7864 15454  6712  8819  2119 11044
16739,  352 18939 11044 22631 18001 22403  7864    22    21 10221
16740,  683 19265 17226   337 21966  8350 15285  9085 12156 15554
16741,  432  1562  6597  1561    21 17880  2581  9322  5216 17694
16742,  672 21458   113  1616  1154  1560   115 17506 15711  5215
16743, 21  22 436 771 272 207 271  60 572  53
16744,  102   576   493 10114 14959 23418  4306 24113 22560   496
16745,10109 22370    56   672  8438   269    22    95   372  1795
16746,  174   575 16887   130   778   576   493   314   176   498
16747, 5615  5617  5614  5033 12030  2824   453    56  1794  5649
16748, 1806  2031 22144  3027  1897  9236 23791  2750  3584 11572
16749,   23  7349    61 22193 10789  7092    25  1329  8884 10788
16750,  93  495  486  445 2534  499  778  487  498  471
16751,  55 1746  270 2281 2485 2576  598  269 2444 3474
16752,20422 11855    21    20    53 10079  1449 16108  2998   268
16753,  56  494 1068  387  393   61  498  495  492  598
16754, 121 1628   33  126  113 1154   95 1153 1151 4574
16755, 1068   102    81   393    23   348 17521    61    25   270
16756,  828  1263  1849   499   492   450   750   446   678 21343
16757, 998 1558 2114 3436 6597 3543 3049 1220   65   80
16758, 629   71   90   21   80   67   77   68  504 2107
16759,  450   581   446   448   453  2496 18919 20422 12989  1266
16760,  21   20   23  347  751  124 2524   43  617  492
16761, 771   20   22   23  208 1023  436   62   25  124
16762,  450   448 14524  1263    23 20422   348    56   124   824
16763,1911   22  613  121 4574 2951  917 2094   95  436
16764, 2743  1534   106   673  6186   277  4890  1307 20372  1835
16765, 1532  1193  1308  5190  2061  1849  2124 11665  2060 22478
16766, 448  678 2256  453  828   93  504  100  492  494
16767,11471    21   106   149    97   127    29 19939  1534   102
16768,1263   25  810  453   23 1068  270  393  596   61
16769,18139 14859  5934 22728 10010 11282    23   348    56    27
16770,2104   21 2106   88   77 2586 3987   71  124  348
16771, 1213    73  2105  2108  7371    83  3356   692   836 17418
16772,  126    95  1628 17506   117  1154   323   115 15284   676
16773, 2586    80  2106 14460    77    64    73   629  2588  3994
16774, 771   20  393  124  271   53  396  394   61 1068
16775,10109   124 22414    20   348   436   272   393   396   270
16776,4334   75   77 2106 3994   71 3989 9197 2111 3996
16777, 750  676  106  672  677  828 1308  673  239  102
16778, 7864 15978  6712 22403 22443  8819 15454 22441 11044 18939
16779,  541   385    25   626    93   826   347 14710   270   537
16780, 426  812  446 1263  450  813 2253 3876  814 2252
16781,1154 1263   21 1901 1266  450  581   24   25  812
16782, 2586  2107  2106  4334  1590 11320   629    72  2588    82
16783, 6494  1504 17178  1302  1374  1373  1297 22542 16151   771
16784,  937 19355   436   773   775   126   353   676   385    23
16785, 270  817  557  121   61   22  207  352   60 1556
16786,  356  2335   684   364   683  2106  2588  4330 20998  1590
16787,  126    29   113 15780    21   673  4574   676    80 22415
16788, 56  53  22 124 436 557 551 468 347  29
16789,22403 15454 14809  8819 22441 18001 12114 18939 15978 11044
16790,1743 3569  672  676 1197  459 1320 8944  455  450
16791,  56  387  596 1748  557 1311  336 2842   62  394
16792,  121   126   684   683  1299  1376  1305  1616 15284  1375
16793,  106  2713 16887   673   496   693   684  2818   127   130
16794,  54  337   23   55   21  598   53 1753  387  269
16795,  881  2254    24   818 16758 20650    20   841 22696  2278
16796,  53  396  598 1068 1449   55  270  387  268  336
16797, 492 2148  102   93  678 6887  107  495  499  391
16798,5618   22 5615 5614 4451 5033 5649 5619 1969  613
16799,  23  537  347  353   25 6320  555  348   22  551
16800, 393   53   61  596  270 1449  268   62  335  336
16801,124  29 436  23 557 209 613  25 572 208
16802,22014    21  4962   495 22120 18622 15410  1133 19117 11628
16803, 426  446  814  450  813 1317 1320  453 1424  422
16804,   93   486   499   498   495  2148   778 21343 12287   504
16805,  21   20 2781  124  536   29 2823  351  615 2824
16806,  752   617 19365   751  2036  1266   446 17051 20303   915
16807,  124   353   348    23    22    20 18915    25 13945    83
16808, 7632  8875   448 18484 13063 21319 22542 22782   450 14524
16809, 23  25  56  20  60 353 396 393  61 557
16810,14651 19690    61   393    23  2552 10504  9247  1804 12652
16811,16367 22681 19727 20360 22922 21975  5754   627  9560 14527
16812, 393  121   53   56  598  672 1068 7152 2398  596
16813,   93   494   486   498   678  2010 19647   487   778   492
16814,  20  521  432  124  964  353 1004   56   23   58
16815,450 426 813 812 811 494 121 504  93 678
16816, 2106  8471 15088    68    67    64 15835    23   124  6422
16817, 3539 22402 22542    60   448 14524 22600    61    56  2998
16818,  21   80 2119  629  421  393   93  678 1263   64
16819, 629   68 2111   71 2584   67  566 2106 2588   80
16820,   29  2108    22  2105    23    20   124 19789    56  1004
16821,  23  426  814  813 1266   62   53 1068   60  393
16822,17178  4380   773 22469 22542   544  4559   385 22402  3709
16823,  41   22   43   38   39   20 1004 1308   36  521
16824,   23   124 20137   348    20  6320  2116   345    27    25
16825, 58 271 393 436  22 348  61 207  55  29
16826,20779   993   537 19112  2119  3292 18854   938 17025 14805
16827, 1023    21   919 19800   333  1911    22  9673    53 19112
16828,    5  2147 19690  1849   147 15443 13829  6933 23112  8215
16829,1971 1974 1977 1975 2112 2350   68 2893 5614 2842
16830,  75  319 1717   73   80   21   71   22   76 4334
16831,  29   21  326   22 4329 2317   25  124  521 1004
16832,13988  1444  1553   448 20422  1648   347    25  1263   537
16833,  21  393   56 2496  396  124   22  207 2256  348
16834, 3539 22402 13063 18484  9599 22542 11887  7632 20862 11408
16835,  23   56  393 1449  387   21  598  336  396  335
16836, 827 2479  617  676  752   95  751 1628  498  672
16837, 450  813  446  814  581 1266  598 1263   53  811
16838,21319  3539    29 17178    21    22   124   348 22402    20
16839,  450   453   814   813   426   448   458   581  1195 21019
16840,  93  499 2419  100  109 2147  147 1306 1994  498
16841,396 337  61 598 932  56 270 596 394 387
16842, 1703  2916  8220  3360 10596  1844 10595  4681   455   692
16843, 557  751  498   20   22 1901  504  617 2148  492
16844,10221 11044 12114 18939 15978 18001 17075 21818 15441 16887
16845, 581 1266 1263  813  453  811  812 4516 1547 1265
16846,22414  1375  1302   121   126  1373    95  1758 22415  1372
16847,   22   915 22534    20    29  3604  2084 17724 12702    21
16848, 557   21  818  771   22  207 1697 1632  432   20
16849,446 448  28 453 426 814 458  25 813 812
16850, 7864 10221 22443  6712 18939 15978 22403 15454 18001 12114
16851,   22  2167  1004   124    56  4898    23   423 16952    58
16852,   20   676   124   613   771  1629 16263   179   672   677
16853, 2104  4334    64    63 12663  2119    84  2114    77    67
16854, 629   67 2106   84   64   75  774 2114 2584   65
16855,  683    21 11665   684   699   828  1849     5    25   499
16856,  588 20355 18800   958   453   668   735  2119  7523  1964
16857,1222 1717 1188 1628 1887 1154 1194  581  126 4216
16858, 581 1263  446  811  450  812  453 1317 2276   53
16859,   93   504   499  2104   778  2148 12287   107   271    71
16860, 55 270 396 337 394  54 387  58  62 596
16861, 23  62  56  58  61 271 394 598 270 596
16862,14805   448 13988 18919  8875 21319   453 22472  6806   667
16863, 1308   426 20360  1263 19727   446   581   811  1266   498
16864, 22  21 771 124  20 207  23 432 557  25
16865, 7632    80    75 22782  2106  2586   672    64  2112  2104
16866,  56  596  396 1068   58  394  348  968  536  395
16867,   21   448    22 19705   207    25   771    56   124   432
16868,1806  358 1023  356 1263  676  126  393  458 2023
16869,1616   58 3064  126  446 1619  581   95 1263  426
16870, 446  813  450 2105  811 2103 5668  814 2255 2253
16871,  446   426  1263   581   453   810   814  6506 16626   458
16872, 683 2713 2341  689  691  693 2559 3079 2581  811
16873, 1214   126   421  1212  1859  1514   121 11660  1038  5070
16874, 312  310 1335  313 1295  288 9444 2325  308 1238
16875,  462  1855    23  1852  3205 21317    56  9659   124   467
16876,436  29 208 468  53  56 771 762  58  28
16877,  21  393   60  450 1068   25  932  270 1263   61
16878, 124  537  385  541  348  468 4997  775 1108   23
16879,  22   20  555 1327  826  347   23  154  348  773
16880, 207  436   25  348   22   20  345  353  824 1023
16881,  438 11668  3520  3521  1080 19435  6989  7322 10611 15126
16882,  126  4574  1697  2346  1308   676   115  1616 17506   113
16883, 1214 14305  1514  1212   627   333   124   773   271    58
16884,  29  932  263   22   60 1004  394   21  262 1156
16885,  450   448  1266  1263   446   667   581   393   457 18484
16886,13988   448   348    22   453   124   919    23   468  1911
16887, 426  446  450  499  121   93 1616 1263  126  130
16888,   29   544    21 22403  7864  1308  3596   768  1311  8819
16889, 3277  4793 23295  3882  5987 10795 15792 16702 20842  5314
16890,   29    21   450    20   773   448 11665   385   446   353
16891, 2084 15780  1023   126  1072   915  3886 16758  1641   629
16892, 8167   836 17359 14124  5646    36   113  3172  1266  8168
16893,  453   684  1263  2998 14805   426  1266 22435 18919 10983
16894, 56 270  54  62 272 393 396  61 394  21
16895, 124  676 3525 2044 2046 1617  672 2917  353 1629
16896,22600    23   121    95   683 22415   452  9599   455   453
16897, 773  385  995 1108  940  543  555  541 1109  121
16898, 7632 22782 11761   261  1849   107  1532  2147   499 17237
16899,  58 1024   62   21 1326   54   22  124  771  917
16900, 22  53 393 396 270  55 598 207  29 209
16901, 1266   812   811  1196 20253    20  1264  1320  1153  1242
16902,  130 16887   127  1534   201 22852   579    97  6395  2599
16903,   21 13063   124  1263 17178    20  2992 19112    60   917
16904,  448 22472  2998 13063 22435 13988  3539 22782 10983 14805
16905,  75 1502  676   22 3989 2111   71 1617  677   73
16906,  60  598  436 1068  387  596  335   55 1859 1449
16907, 207  348   21  436   56  393  124   53 1068   60
16908, 771   58   21  271  208   60  396   22  272 1004
16909, 704   25   56  683   61   60 1068  598  393   53
16910,2111   64   84   67 2119  629 2586   77  126 2588
16911,1630   64 2119  364  629  126   84 1590 2105   79
16912,396 393  56  25 272 596 394 436 271 348
16913,  21  450   20  426  124  453  446 1266 1004 1263
16914, 917  179  916   21  124   23  353 1038   29  436
16915, 8819 15454 11044 15441  5858 17248 22760 14383   149 17764
16916,  56   21  521 1898  271  269  352   62   53   20
16917,  356    80  2111    64  2107 20422  2588  2494  4334   364
16918, 385  471   93   43   22 1263  678  504 2010  936
16919, 426  448  814  581  458  813  310 1499  874  812
16920,  53  468  436   20   22  598  596  773   56 1068
16921,  21   20 6320  357 2278   23  551  124  355  353
16922, 939 1050  436  909  348  773  551   23   56  124
16923,20722   773  6138  9938   626   541 20779 12726   458 13988
16924,  771    21    20    58   124  1004   762 17193  3952 10564
16925, 541  993  995  555  626  468 1039  347   27  942
16926,   53   393    21    25    23  3952    60  1898   270 21509
16927,   23    29   450  4464   353   453    56   436  1263 18919
16928,  29   21   22   23  124 1064  348 7393  436  432
16929,   23    21    47  2559    25   691   446  1266   358 18985
16930, 1691   731   265  7632 21378    56 15346   634  1194 22472
16931, 124  270  555  598   53 1068   22  153  347  596
16932,11347  5137  1144   813  5424  1714  5133  1691   455  1185
16933,  124   626   504    93    25   492   826   348 19647  1039
16934,  56 1068  393   62  366   53  270  426   60   23
16935,  21  768 1022  769  767  486  898  492  436 5416
16936,   71    64  2114 11631 23285  2119    84    65 15415  3990
16937,  61   56 1748   60 2064  270 1068  396  968  536
16938,22403 10221 14809  1002 11044 18939 22441 22631  6712 12114
16939,  22   21  272  393 1068  395  208  396   54 1263
16940, 2577 13990  1311 10990 10992   432 19770   124    29   676
16941,3194 2968 2963 2965 1350  372 2967 5034   53 1349
16942,   71   629 13063 22542   581 18484    79  2106   446    64
16943,1630 1632   61 2351   23 1071 1634  356  268 1506
16944,1835 1023 2023   25 4419 3291 2187  770  327  765
16945,  58   23  626  124   56  555  909 1108  394  995
16946,932  22  21  60  62 547  23  58 394  29
16947,  23  468   27   21   28   25  347   62  337 4075
16948,5611 5033 5646 8167 5610 5619 1863   21 7393 1974
16949, 521  124   20   22   56 1834  536  269  109   29
16950,  684   683   448 18484  1691  3327  1737   446   453   667
16951,  541   826  1039   626   153   155   154  1505  2088 15538
16952, 21 626 347  22 555  25 348  61  56 393
16953, 1697   355  2425  3155  4997 11601  2105   360    84    79
16954,17505   272  2722  1374    52    38 16380   446   581  2720
16955, 348   27   23  347   28   25  521  826  537 1108
16956,  21  124   29  676  541   25  775  468 1108  826
16957, 7170  1263   458 20422 20779  1648   667  2391   446   450
16958,  23   93  778  499   25 2147   20 1532    5   22
16959,  448   450    56   446 10983   486  1214 20422  1263    95
16960,  126    21    95  1311   322  1308 22415  1314   750 16263
16961, 426 1263  446  810 1320  453  812  458  811 1195
16962,  828  1849  1532  1306 12542  2124  6324   759  1733  2147
16963,  355  2278 12509    21    20  4342   683   358 18789   124
16964,  356 15454 10221  8819   364 14809 22441 13852 12114   772
16965,10109   450    21  8335   426  1263   814   811   353  7864
16966,  20  771   23  124 1004  207   56 2581 1064 1326
16967,  21  551   23   56  347 3355   20 7349  941 3356
16968,  465   999   458  1928  1193 20494    25  8998    23 18484
16969,   22    21  1004   881 14308    20 16758   763   762 22696
16970, 683  364  220  358  890  691 1653  885  126  673
16971,  537   902 13013 16713 17531   775   995 10836    21  1266
16972,  448  1263 14524 22435  1266  2998   581   426 13988   813
16973,  450   446   813   448  1859  1514   426  5070   814 13988
16974, 347   21   25  492 1835  498  348  555  826  124
16975, 21  23 771  25  56 124 272 841 208 436
16976,   93   492   750   678   498   778 21343   617  1311   109
16977,  21  124  353  613  917  771   20   25  916 1861
16978,2106 2111   64   84   75  629   79   67  353   68
16979, 106   21 2494  750  778  499  492  486 2495 5735
16980,   25  1023    21  1835    23 13988   645  2023   207    29
16981,1023  854  462  774   72   75  629  467 2358 5542
16982, 7864  8819  6712 18939 22443 17075 16713 15978 21818  9791
16983,  25 1606   21   22   23 1610 2628  537   24  645
16984,11438   426   446   997   422  1698 18074   813 13258 20901
16985,   21    20   124 15245 18919 14524  2998  1320   510   504
16986, 704 2055   22  683 3525  555 1327  364  626 1865
16987, 916   20   21  124   23   25  175   29 1038 1326
16988,18484 20422 17178 17327 13063  8875   448  2998 10855 18919
16989, 271   62  626  272  498  155  395  778  541 4075
16990, 23 348 494 495  21 498 347 486  53 436
16991,14651 22527 22469 22560  4559  1308 23112  1311 18827 21878
16992,  261  2057   557    22 22404    29    20  9450  2365  5938
16993, 109 5076  750    5   93 1532  778  499 1849  831
16994,  812   421   422   581  5952 11855   426   669 21648   446
16995,  53  393   61 1752  268  598 1449   55 2592  387
16996, 686  836 1498 1501  124   20   21 2916  693 7836
16997, 426 1263  581  450 2255 1232  811 1266  813 2035
16998,15780 13360  7205 21338  3491   993  9209  1327   881 16758
16999,271  62  56  58 596  53  22 396 968 393
17000,  21  771   22   25  916   20 2472 1327 1911   23
17001, 813  814  421 1308  810  453 2037  458 2170 2039
17002,22782 22414    62   771  8335  7864   358 18484 10221   394
17003,  35  126  113 1909  121 1628  629   52 1220   95
17004,10221 22443 22403 12114 15454 14809  7864 22441 18001 11044
17005,  21 5083  126  676   95 6532 5046  348  692 1502
17006,  448   541   426    25   909   537 14524 22435  1263   581
17007, 1691   445 12118  5984  1693   774 11262  2534 16425   667
17008,   29   998   465    22  1004    21    20   763 24078   432
17009, 494  498  495 2010  426  492  107  811   93  504
17010,  21   20   23 2524  270   29   56  432 2523  124
17011,1787 1266  813  426 1263  617   21  811  812   25
17012, 60  21  62  23  61 541  58 270 208  25
17013,1593 1376 1302 1373 1214 1374 1212 1758 8970 1297
17014,1198 1193  426 1263 1266  453  458 3849  603 1196
17015,  21  124   61  541 1154  545   27  345   28  268
17016,  667 15245   448   453  2998   668 18919  2263  6671 14524
17017,   56 20422   448    53  1849   396   494   393  2998   596
17018, 450   29  446 1263   20  813  763  812  557  426
17019,  20  519   21   58 1415  915 1004  124   62 2151
17020,396 393  61 596  55 271 394 272 268 269
17021,  25   56  348 1327   61  436  268  598 9278  270
17022,2494 2148 6187   56  678  499   21  750   23  121
17023,  113  8819  1616 14809 22415 22441 22443 18001   115  1628
17024,348  60  25 396  20 596 598 270 436 387
17025,  683  5083   126 17327   693  1502  2916   686  5697  1498
17026,  25   22 1327  555  826   20 8335   21  124  626
17027, 6494 17178  1308   676  1154 22542  1617  8335   121  1314
17028,  968   270  3477 15480   772   615   106   127  1068  4240
17029,  71   80 2106   67 2111   68   75 2114  629 2119
17030,1188   52 1147 1151  126 1154 2893   22 1628   71
17031,  327    21  2023  1546   326   498  9434  1024 13400   333
17032,10177  4498  2117   951 13960 16516   944  6128  4333  4341
17033,  93  750 1532  486  499  916   21  678  495   23
17034,  448   450  1266   667  2951   458  1263   579   493 17521
17035,  448   453   667   455  1714  1144  1266 14805  1263   450
17036,1849 6320    5 1532  126  109   56  551  121  393
17037, 21  22 773 775  25 348 436  20 560 581
17038,   60    61  1068   396    56  4759   270 13751    55    53
17039, 21  22  56 207 436 124 352 348 557  53
17040, 555 1108  155  826  153  543 1109  938 1917  937
17041,  29   20  124  613 1004  572 2313  347  438 1607
17042,  771  3816    22    20   124  6887    25 13063  1004   348
17043,   71    77   551    21 16887 15454  2106   124   629  7864
17044,  453 23398 20422  1263   668   450  1648  6874   750 18484
17045, 672   95 1311 1849  828 1532 1617  677  759 6324
17046,   62  1031    60  1026    54   396  1068  2811    23 19576
17047,  53  396   60  598 1068   55  270  596  551  537
17048, 498 2111  486   80   71   23 2951  348 2010   27
17049,  71 2112   68   67   80 2106 2588 4498   75   64
17050, 613  124  771   29  353   25 2581  314   23  130
17051, 885  126 2588  676   71 2107  677 2111 1616  323
17052, 916 1911   21  353  613  436 4557  124 1607   23
17053, 2105 11202 19789  7371 17418    23 21171 23706  3355  3356
17054,  684 18919   455   691 22542   452   697  4104  1301   121
