user_id,item_list
19779,  25   23 1327 2781  498  351  261 1077  964 1898
19780,269  29 676  56  95 521  20 354  23 598
19781, 1266   448   581   814 18484   458   676    52    93   813
19782, 771  208 1004  124  448  560  272 2043  932   58
19783,   69  1263    88    81   358   353   885 20104    77   347
19784,  28  347  545  348  537 1437 6320 1023 2116   23
19785,396 395 909 393 270 553 345  60  27 126
19786, 2103  3987  3994    77  3989 20104  2108    73    83  2586
19787,  23  271   29  813 1263  812  353  352 2106  581
19788,1263  814  810  458 1556 1264 1320  269  426  811
19789, 557  841  209  817  818  824  519   24 1795 3240
19790,   20   271   124   916    54 13988   386   572   436  1024
19791,  126 10109 22414  2105     5  1628   269   117  1618   147
19792,1311   20   99 2479   53 1308  679 2534  124  465
19793,2106   71   80  629   64 2104   67   27   75 2112
19794, 352   23  372  336 2064   29 1746 2263 1752 4464
19795, 547 1311   99 1308  796 1154   56  524   35  517
19796, 102  127 1534  673  130  277   97  188 1307  576
19797, 2105  2108    88    53    81    82    20 17418  2106  4997
19798, 551  814  915  731 2951 1068  811 1317  810  932
19799, 1023    25  1835   678  2187   486  2148   494   124 19647
19800, 208 1326 1068   22  272 1449  824   58   23 1748
19801, 353   73 2104   75 2107  751  679  752   58 2586
19802, 28  27 269 598 458  61  23 436 828  53
19803, 677  676 1629 2998   36  672 1068 1308  448 1617
19804,207  24  25  27  61 598 345 841  20 453
19805, 993  995  936  938  773 1108  942 1109  543  385
19806,  80   64 2106   67  629   84   73 2104   68   77
19807,1546 2023 3291 2187   25  326  333  432 3036  765
19808,2106   64   71   75   67   80 2107 2584 5979   68
19809, 771  521  337   23 1004  828   21  345   22 1314
19810, 348  124   23 1064  318 1023  537   22 1004 2581
19811,813 812 446 426  29 771 432 404 811  20
19812, 826  555  537  271  626 1039 2088  468 1108  155
19813,1746  615  336 6695   54 2064 1556 3037  269  349
19814, 2256   109   166  1832   759 14710 13860  5734   239 12542
19815, 1648   446  1975  5614 18484  5610    53   453  1971  5649
19816, 519  347  497   20  494   58  492  501 2084 1154
19817, 629 2112   67 2109   75 2106   68 8470 2104  567
19818,  335   336  1752  2064    56   387  1449    53  2592 20422
19819,22403 15454  7864  8819 14809   458 22441 21458 12114 22443
19820, 124  536  968  394 1449  345  209 1753 1607 1752
19821,  207   386   560   645   520 11660   771   524   124  4574
19822,  60   35  372 1220  396  598   62  387 1746 1263
19823, 771   29 1327  266  385  124  353  899  179  917
19824,   61   268   354   598    23  1752  1449   261 10983   387
19825,  27   20   61 2781  372  368  351  345   58  353
19826,  993   775   385   938   537   995   942 13988   940    56
19827, 750   27  353  100 1534 2951 1995 2880 2019 2494
19828, 352 1898  546 1263  450 2742 1266 2444  668  827
19829, 209  270  596  432  348 1068   60   53 1326   62
19830,  426   446 18484   458     5   452   453   270  1648   422
19831, 1154   358  3546   343   364   349    50 18782  1648   126
19832, 261  581 1152   52 1264  446  266 2037  108 1077
19833,1327  450   20  520  209 2581  448  458  899  453
19834, 537 1606 1109  561  492  995  498   22 1610  335
19835,1311 1691 4104 1375 1374 1504  588 4366  445 1297
19836, 492  353  270  486 1308  436   93 1311   23 1834
19837,  23 1835 1691  352 1023 3291 9733  450   61  452
19838,2106  364 2588  361  629 2112   64  814  692 1213
19839,348 369  61  23 345  27  28 347 915 372
19840,271  62  54 208 372 272  93 109 964  56
19841,  547   667    29   268    55   386    54 18919  2371    53
19842, 771   21  672 2043  520  645 1004  349  426 1898
19843,17178 22402    77  4330  3360  2916  8335  3246  1213 13063
19844,  124    60    22   450 22435   270   627    20   629 14524
19845,1607   61  347 1501  686  824 1498   55  386  693
19846, 771 1308 1311 2106  763   71  762   64   80   99
19847,  672   121   778  1263 20422   812  9733  1629   446  1628
19848,16713 15454  7864 10221  6702 14809 18939 22441 18001 17075
19849,395 272 426  61 453 813 270 667 393  54
19850,  79   71  629 1024  465  567  566 1802  999  463
19851,  348   676   358    88  2628 20104  1108  1806    82  4574
19852, 393 1068  394  598 2371  373  147  396  968  109
19853, 394   60  337  598  268 1691  352 1068   23  452
19854,   20    22   498   407 18484 20532   504   404   450   575
19855,  455   422 14524   668    22 12126   813   915   814   771
19856,124 348  58 436 560 536  62  27 547 771
19857,337 448  24 555 626 499 543  55 964 841
19858, 269  393 1023  124 2350 3036  762  453   25 1691
19859,  814 19647   486   495   426    93   667  9843   811  1263
19860, 453  938  239  611   23   19 2495  101 2900 2746
19861, 2039   536 14805 20253 19672   395 15684 20779   588 20681
19862,  52  421 1311  126 1154 4574  813   33   35  426
19863,3037   55  615  895  521  336  986  898  108   21
19864, 495  494 9843  450    7  557  499  109 1999  100
19865, 1532  6702  2147  2488  8819 12114 10221 22443  9024  1733
19866,  448   915    75    64   453 18919    80 22435   269  2111
19867, 537  432 2106 2111   64  124 1437   84  436 2263
19868,  271   352   208   450   272  1648    62  2781   495 17521
19869, 353  308 1326   19   23  288  613  352  124  107
19870,15454 17075 22631 18939 14809 22441 16713 12114 22443 15978
19871, 208  667   54  395  394  547  273  731 2263 1691
19872,1556 9733 2781  446  889 2263  560  964 1308  705
19873, 775  993  537  936 1108  124  942  626   60 1068
19874,1263  458   58  394 1266  497  421 1320  501   62
19875,   58   455   446    27  2106   458   353 18484 20422   824
19876, 352  127  271  208   97  673 2077  188  551   58
19877, 581 1265  810  421   58  102  246 1222  385 1552
19878, 452  453  775  450  803  385  458 1263   35  495
19879,  684    28  1263   348 18484   468   356    21   889  1616
19880, 917  124  174 1437 1326  771  318  177 1607  261
19881, 126   95 1212 1618  113 1214 1220 1514  117   25
19882,1449   61 2112   23 1752 2106   60  268 2064  336
19883,  28 2584  468 5763  521  432 2112  348   80   71
19884, 450  121  588  672  452 1743  586   95  447  124
19885,1691  731  266 4036 4557  917 1618  916  113 1314
19886, 269 1068  932  272  393  395  560   75  273  387
19887,208  60 932 268 596 572  54 396 613 450
19888,1835 2023 1023 2108 2105  773   21  326   22 1437
19889, 105 1832  109  132  166  100  128 3711  163  165
19890,1308  750    5   23  938   35  519  147  100 1220
19891, 421   58 1691  672 8335  813  812   33  271 1787
19892, 387  335  268 1752  336 2592   53 2064  455  667
19893, 207  271  395   62 1263  772  572  208  396 2395
19894,385 775  27 271  20 348  68  71  80 109
19895,  499   458    25 15454 10221 21343  8819    22 18939  2148
19897, 336  684 1752  335 1449  268  387   25   61 2281
19898, 207   24  209  818  817  613  916  841 1514  917
19899, 352  396   24   28  369  337 1746  557  393 1556
19900, 9278   994 18557  7976  4473   530  1098  1481  4998  6329
19901,1213 1502  692  836  353 2916  710 1505  360  450
19902, 432  436   25  598 3497  345  817  683  386  994
19903,  58 1746  615 1556  436 3037 2281  124 1328 2497
19904,2824  938 2576  521   58 1327 2371   55 1328  207
19905, 814  448 1264 1222  813 1195   22  353 1194 1480
19906,  61  537  468  448  271  773 1068 1108  395  626
19907, 684  683 3246  711   25 1327 1308  838 2916  432
19908, 3491 15780 14308   881  5321   567 21709   113    56  1314
19909,  446   811  1194  1193  2039   813   731 16908  1266  2035
19910,  21  209   20  684   23  683  343 5248  126 3546
19911, 93 778 519 486 495 471 504 497 579 149
19912, 557  909  938  495 1220 2043 1154  915   56  124
19913,1311 1154  266   99   35 2479  547  575  827 1691
19914, 2105  2108   358   994 20104   938  3246   941    77   364
19915, 272 2106   27   62  124   80  598  446 2111  932
19916,  453    81  1648   449   667  1437    82   731  1691 13063
19917, 1691 17237   121  1194  1648   452  7632 22472   673   803
19918, 704  352 1795 2057  124  684 1870  693  683  372
19919, 268  335   56 1449 1752 1748 2592  596   55 2064
19920, 684  596  828  130  352  673   62  271 2187  498
19921, 1216    28 20422   432    22   270   209  1214    56 14524
19922, 1064  1557   208   676    27   421 14305   337   645    28
19923,   98   676  1154   672  4574   117  2479 15284  2103   340
19924,   56  2064   436 14985 15344 14651    55   468  4380  9733
19925, 2781   486 21343   499   106   446   494   105  2010  2003
19926,1327   20 9733  353 1437  964  335   24  124   61
19927, 917 1911  519 2057 1308 5938   53 1607  938   22
19928, 771 1064   21 1004 1835  208   56 1557  645  519
19929,   5  270   25 1617  898 1023 1898  282   65 1619
19930, 208  272  916 1795  351  353 1004  372  778  521
19931, 672 1314  348  270 1629  676   27  828  458  759
19932, 494 2010  778  579 1540  489  487  938    5 1311
19933, 121   95 1898  519   99 1628  349  208 1311  105
19934,  771   436  1326   207   353   613   817   208   818 17237
19935, 613 1326  179  771  519 1048  915   62 1327  763
19936,   77   358 20104    80   629  2109  2111    71  2112    81
19937, 121  277 9278  127  673  239 4998 1534  676    5
19938,  27  909  348  545 1266  450  553  541  267  345
19939, 394   53   55  458  560   54 1748  932  771  453
19940,1835  613  446  684 1023  448 1266  683  178  177
19941, 348   28   24  207  209 2581  109  828  557  386
19942, 448  613  174  446   53  314  673 1911  916  917
19943,  937  9599  8335   453  1607  2998  1861 20532 13063  1048
19944, 771   22   21 1004 1023 2023 1835   58   56  446
19946,  453   457   448 18484   668 14715 20532   449 22713  6106
19947,14809 22441  4773 15978 22631 20030 21818  3580 11044 19404
19948,   22   102  1068   576   450  2628 15454   579 20422 21458
19949,1263 1152  803  814 1222  207  495 1142  812 1646
19950,1620 1630 7569   99 1621  445 1308 1538   33 1064
19951,1832  759  828  750  455 1306 6324  803   25 2894
19952,  105   677   751   270   750   676  1619  1308 20422  1629
19953,  102 10221 22403  8819 22760 15454  7864 14809   468   579
19954, 676  771  492  471 2148  504  752  778 1626  617
19955,  67  629 2119   71   75  567  774   80  854   79
19956, 450   53 1743  105  413  247 2116 1220  812 1265
19957, 124   23  436   28   21   27  667  560 1806  468
19958,19705  8875   355   909   446  1648  2278   126   426  1560
19959,  551   352  1835  1023  2951   395  1437 15131  7569   546
19960,   23   147 22760   107  2148 21458  8215 12509 11474 22585
19961, 8335 10109   592 17237  1691  8438  3539   269   645  8875
19963,  60  396  337  932  393 4075 2395  395 1064  547
19964,  22  613  353  318  100  387  109 1311  445 1806
19965,   25 14524 20422   353   448  1607  1068   524   426 14805
19966, 551 6320   27  762  667  763  318  613  668   25
19967, 672  677 1616 1629 1314 1619  676   61 1626  453
19968,   29   771   496     6 11250 22104 17521  1849  1532  1624
19969,   79    67   567  2119    68    75   566    64  8470 11390
19971, 557  121  810   53  813  261  446  126 1222 9733
19972,2057  207 4360   22 1865 1024 1214 1869 2047 1039
19973, 771  672 1616 1154   35  521  676  667 1622 1617
19974, 672  683  711  695  361 3246 4104 2350 2559  838
19975, 995  543  345 1109  448  942  641  268 1433  939
19976,   61   672   938    25   369  1306   365  1327 21648   421
19977, 121  598  536  596 1691  672   22   55 1648  348
19978,  458 20422   448   457 14805  1266 22435   551   492   335
19979,  667   453   387   968 20422   450   494 14524    93  2148
19981, 560  353  450  520  396   23  932 1064 2933  632
19982,2104 4334   77   71   80   73   56 2106 3994 2111
19983,  207   557    23  2109   426    81   105   581    80 14305
19984, 2494   395   667   107   239   750  1832 12542  5735   124
19985, 27  62 207 557 432  28  21 817 938 964
19986,  102   239   127  2494  7864  6712 14809  5735 10221 18939
19987,1023   25 1004 1024 1064 1216  645 1212 1326  765
19988,  77   71 1835   73  566   90  352   80 2588 2112
19989, 678  101 8875 3539 1313 1534  673  127  677 6494
19990,1214 1213 1327   80 1501 3391   71 1502 2559  836
19991, 147  100 1532    5  617  448 1832 2147  828 3711
19992, 1308   827  2479  2534    25  1620   445  2535 17714  1064
19993, 5938  1870   353 10983  1869    61 18919  2047  1911  1865
19994, 672  347 2263   71   63   80  711  844  356  126
19995,21458 15711 14809  8819 22614 22443 14400  8215  6712 13472
19996, 1023   445  2535 17714   421  1444  1693  8335  1445 14715
19997,  23   62  426  704  824  450 1024  827  353 1898
19998,1631 1697 2347 1634  358  121 2346  364 2352 1071
19999, 2111  2105  2106  2108    79    64    84  7371 11202  3360
20000,  80   64  626  536 1039   60  393 2588   54  772
20001, 1320   814   810 14651  2276 22469  9599  3218 16908  1264
20002, 436   95  752  751 1835  617 1901  323  145 4574
20003,  854   883   566   568  3491 15780    67    68   105    63
20004,10221 22403 15454  8819 16713  1154 14809 17075 12114 18939
20005,  28   52  345 2933   27  645  421  465  676 1629
20006,551 486 453 544 471 126 494 124  93 487
20007, 27  93 537  53 448 348 486 545 347 498
20008, 335  269 1834 1449 1752 3038  598  208  270 2064
20009,  75   68 2119   77  567   79 4334   84 2111 2112
20010,18557 11440 16458  1557   385    20   521  2472 16193 14305
20011,2112  889   92 2588   33  888 2587   67 2694   71
20012,22472 21319  6494 22782  1194 17178 17237  9599   544 22402
20013, 207  817   23  348  938  917 1901 1607  572   28
20014, 2951   450    20    54  1787  1556 14305   588   124   347
20015, 2584  2112   629  2587   207   560  2106 13035   124   348
20016, 1504   270  1375  1376  1302  1372 22752  1299  1373 16151
20017,  421   672 14460  5046  1154  7569    53    33  9733    52
20018, 1628   672 19705  1618   121   269   323  9733  4574    53
20019, 2350  1697 18919  2347    20   455  2637   668  2842   448
20020,15054   575  1326 22938  5733   576    56 17521    29 20532
20021,  29   20  521  450  124   80 1327 2106  121 1743
20022, 268   25 1326  626  336  773  426   55  826  598
20023,   23   124  9733    22   631   422  1834  3292 12160  3477
20024,21319  6494  1220   448  2998 17178 22435 22402 10983 13063
20025, 448  126  261  266 1266 2916  446  581 9733   53
20026,  448   667 20422   828   246   102   421  2998   413  1219
20027,1629 1328  499 1621 2148  615 1618  679  752 3063
20028, 1691  2263  8335  1648   731   452  2528 14715  2998   588
20029,18919  2998   915  1865 14805  1869 22435 14524  2058  2047
20030,   21   458   672   667 12160    62 14524   455   126    53
20031, 385  626  826  555  993  775  544 2088  909  124
20032, 393  396   22   20 1068  121  387   61  486   99
20033, 673  127  106  391   97  354  188  266 2472   19
20034,1861 1911 4036 1048 1038  917 4073   56  916 1914
20035,1311   71  617  751 1617 2111 1314  352  113  827
20036, 3745   836 15284  2263    42  3546   347    58  2916  4574
20037, 102 1311   29 1308 1629 1617  241 1628  575  115
20038, 1311   551   994  3539 12118  8690  1004  2951 17237   813
20039,773 775 672 124  95 121 993 936 626 994
20040, 676  121  495  352 1611  448   25  179  471  613
20041,676 684 683 938 352  67  22  23 629 667
20042, 261 2256   53 1676  124 1376  827  266 1752 1302
20043,5614 5649 8168 4360 1975 1974 1969 5611 5615 5648
20045, 541  555 1039   58  626   53   29  271  772  453
20046,  56 1266 3539 1263 1198  413 1193  812   93  601
20047,1023 1835 2023  773  326  455  448  775  449  385
20048,  130   102    24 18484   813   127   124   796   201    21
20049,  80   67   75  676   68 2106   64  672   84 1626
20050,  496   107   500 16887 22441  1306   668  9024   831 17248
20051, 5046  6320 14524  9278  1327  2998   676 20422 18557 22435
20052, 673  750 1313   20  239  121   98  127  617  611
20053,22542 14524   458 14805 20779 19112 20862 20958 22600  8335
20054,   80   596  1068   394   572 20422   951    75  2584  5874
20055,1266   25  353  126 1064  269 1653  557 1641   24
20056,  60  520  521  396 9733  209 1068  899   21 1607
20058,  21  824  560  450  436  629 1064  899  347  453
20059, 497  345  684  492  468  683   28   27 2116  407
20060, 613  504  261  145  471  266 1064  519 4557  490
20061,  458   449 20422 10983  3539  8335 11887  8875 22600   452
20062,   22    24  2581   372   450   844  1648 16187   356  3745
20063,  56  557   27 1898  453   28  841  817  455  818
20064, 352 1023 1835  453  668   58  619  778 1308  393
20065, 124   20   22  560 2043  354   23 1648  433  348
20066,  626   449 13988    21   385   828   826   458   555   109
20067,  915 16713    60 10221   521 22403    23  7864  8819    20
20068,2998   60  684  683 2116  486   22  487  885 2086
20069,   35  1220   130 16887   576   102   241   810   127   498
20070,  22  347  353  641 1064  546   27 1437  468 1108
20071, 208  271  385  775 1911  537  613 1897  917 1557
20072,1263  521  557   60  519   23   24   21 1266 6887
20073, 6494   557   458  2255   426 17178  2254   813 22402   915
20074, 492 2148  778  101  277 3453 1995 1307  516  831
20076,  67   64 2112   90   71 2588   80  951  823  450
20077, 208  393  841  348  551 1898  964   23  273  645
20078, 271   56  272  460  843 1023   58 3360   61  492
20079, 385  775  993  994 3291  940  537  995  124  942
20080,1835   25 2023  326   56 2187  765  333 3291  770
20081,  575   576   130 17521     6   493   579   102   241    22
20082,  71   80   67   68 2119   84   79 2112 2106   75
20083,  124  8260  1263  1250 22938  1849   105    93  7483  2036
20084,  629   537  2109 15454  8819  7864 22403  2106  2112  2116
20085, 1220   677   676 16713 11940 22844  9209  3988  2118   130
20086,17521   678   387  9791   895 22403  7864   575   615 17764
20087,  916    71  1023  1835  4574   105  1048 17506   121  4036
20088, 521  498  432  453 1266  812  117  351  308 1898
20089, 393   55   28  396  208  450  353 2472  269 1024
20090, 335  387 3994  396 2111   88 3989  336 4330 2064
20091,1849 2951  520  108  169  994  677 1306  759  938
20092,1311  486 1308  352  494  471 2010  827   93 2003
20093,11660  2086  2117 16516  4333 20137 22617   497 15672  8007
20094, 421 1048  917 4036 1911 1038  916 1914  494 1691
20095,  521  1311  1746  2485  3038 22403 15454  1328  2281  3063
20096, 124  348  333  775 9733 1617  385  209  613  645
20097,  668   458   449   453 14524  1266    29    27 11440  2998
20098,1617 1327 1629  676   20 1314  322 1626  124 1622
20099, 272  598  269  345  814   27  632 1748  208 1038
20100, 667  915   95  387  353  318 1327  386 2043 1222
20101, 537  385 1108  995  468  626  683  348  541  938
20102, 353   33  771   25  773  432  385  763 2628  645
20103, 2019  2494  5735  5870  2008    93   831   750  2419 14710
20104, 1748    53   968    27   772   273   545   394 20725  3292
20105, 426  810 1264  813  519 1266   52  811   23 2276
20106, 1326   450  2043  2472    53    20 18484 14305    58   387
20107, 598  572   54  936 3291   55  458  519  524  394
20108,  353 20532 15454  1222   812   581 22403   105   541   677
20109,2350 2347 1630 1631 2472 2637 2842 4708 1634 3176
20110,1266   20  335   55  261 2064   53 1628 1263 1556
20111,1311  773  827  994   99  677  775  544   56  626
20112,  916  1911   613   266    20   547 20422   121  1038  4036
20113, 269  521  615 2097  536 6695   54  268 3477 1834
20114, 207   29  436  817  818  841  432 2581   24 1004
20115, 450 1263  270  348   21  372  468 1556  814  448
20116, 269 2350  968   36   39   37 1697 2347   43  844
20117,   99   498  1327   492   494   497    93  2534  2148 12380
20118,2781   58  272  271 4464   61  421  453  581  351
20119, 811  407  812  432  814 1277   95  672  455   62
20120,  58 2023  105 1437   20  521  270 1023  351  326
20121,  27 1108  543  345  545  995  634  347   21  993
20122, 613 1004   27  557  818  468  318   53 1220 1154
20123,2148  557  813  345   24  678  812  455  778 1263
20124,  453   421   448   273  2263   667 20422 18919   596  6187
20125,    5  8875   828  6494   109  1691   108   100  2147 22402
20126, 446  536   61 1068  524  813  387   60  811  778
20127, 353  105   95  546   21 4998  308  468  771  261
20128,  25 1326  915  318  824  551  899  909 2637 1154
20129, 811 1327  581 1077  270  426   56 1607   62  645
20130,  126  1023 18919    23   298  1307  1621 10983  2891  1220
20131, 2116 11660    53  2588  2117  2109    60  1649 16516  9864
20132, 626  352  436  775  627   58 6887  393  106  458
20133,   29   771  1004   762    56   448   889   357 19705  2278
20134,  492  1266    56   672   645   112   497   282 14805  1691
20135, 1691   683   393   426 11855   460   551    61  2951   369
20136, 468  347  998  345 1437  436  545  467  461  810
20137, 450   53   25   21 1263   20 1529  446 1277  436
20138,1263  813  812  453   62  678  395  421  271  446
20139,2111 3360  958   29 4326 3359 5668 3353  951 2584
20140, 2019   541   149   679   106   678   496   421 16887  2256
20141, 524  124 1607  916  917  448  560  547  261  266
20142,1068  394   55   61   62  396  932  272 1753  645
20143,  130  1311  1308   445   677  1629 16887     6  1622   579
20144,1606  909   53 1553 5614   58 5610  551 1607 1437
20145, 683   64 2106  629   79   67 2111   84   90   68
20146, 387  352   58   23 1437 2998 1266   29  458  524
20147, 772  269 2278  432   20  355  271 3477  357   58
20148,  21  567   71   75   80   79  774   68   67 9209
20149,  24  667  537 2187  149  554  102  130  936   56
20150,  421  2263   667  1428   501  5046   450 18919 12126  1023
20151,   29  1326  1004  1556  1746   546  3063   762 14305  2472
20152, 126  676   53 9733   21  677   56  369   95 1311
20153, 55 393 270  56  24 396  22 841 387  58
20154,  448   495  2010    93  1266    58 18484   471   486   814
20155,   99   827  1311   261   113   678   266   964   124 22415
20156, 2998 20422  1743   495  1263  1648   888 22435   457  2694
20157,  62  393  271   55  812  352  598 1748  369 1743
20158,  124    58   208   273   353 20532  1077   267   964   791
20159,1630 1632   56 5610  115  121  672  436 5649  497
20160,  23  270  318  645  457  554  916  581  271 1023
20161, 450  446 1648 2119  438 2111  951 2112  449 1263
20162, 1648   432 17237   909  1691   266    56   544    27   387
20163,  668   448   446   455   452 20532   813   426   457   731
20164,  75   73 2104 3994 3989   22 2107  113   83 4334
20165, 686 1501 1502 1498  692 2111 2584 2106  629 5083
20166, 575  270 5614 5649  130 1974  352 5610 3988 1975
20167,667 272 453 271 572 458 208 796 448  53
20168,13988 21643    20   468  2998  7632 11855 14524  9599 18854
20169, 917 1911  916 4036 1048 4073 1038 1914  316  453
20170, 541  626   25  102  672  106  555  632  385 9733
20171,  458   667   446   828    28  1444  2781 13988   455   581
20172, 271   54  772  270  268   55  665  396 2592  353
20173, 269  521  387 2998   53  598  270   62  667  588
20174, 60 393 396  56  20  55 394 486 596 553
20175, 1437    60    99   492   393    93  1024 22403    27 20532
20176, 105  672  486 1308  676  677 1617 1220 1629  393
20177,   29   771   763  1004  1263   520  1835   208 18919   731
20178,  667   457  1835   968    56 12126   814   672    54   395
20179,1308  676  917  677 1911  126   99 1077 2479 1004
20180, 1504  1376  1302  1373  1372  1758 22752   697  1771  2111
20181, 752  105 2998 1311   99  751 1308 1437  318 2263
20182,  62  596  394  337   55   60  598 1437 1449  336
20183,1979 1216 1514 1676 1305 1376 1374 1302  683 1301
20184,  915  2084 14460  7569 10109  2087  8438  5614    60 14305
20185,2106   80 4334  269  271 2588  208  629   62  268
20186,  372   492   626   453    93   488  1752  2742   367 21648
20187,348 436  21 519  24 450 468 841 818 817
20188,  560   575   672 17521   268   241   576   493   572   270
20189,  55  268   53 1849 2064  817  676 4574  672  117
20190, 1691 18484  1648 22542  8875  9599  8335  1194 13988 21319
20191, 704  358  356 5938  684 1869 1865   53 2047  691
20192, 812    5  831  390  404  100  458 2743 6324 1832
20193, 347  353   21   23 1064  209  613 2581 1327  436
20194,  29  909  551  916 1433  993  124  537  917  941
20195,  29   27 1617  458  676  106  348  352  672 1004
20196, 498  486  432 1308  349  105 9843 2010   58 1004
20197,   60  1068  1327   432   557    61   386   596   598 22469
20198,  29 1004 2112 2588 2587  763   58   67   68  762
20199, 771 1004  208  763  767 4464  762   24 2904  964
20200,2444   23 1835  352   20 1898  337  895 2742  393
20201,15454   519  7864 12114 18001   495 22441 15978 16713 22631
20202, 109  100  750  486 2494 1849  495  132  498 1532
20203, 885  356  357  355 1653 1212  683 1514  629   71
20204,  121  4574  1616  1618  2781   126 17506  3246   110   106
20205,1327  318   20   27  358 1437   56 4342  356  124
20206, 345  561  545  826  153 1109  386   62  385  367
20207, 771  812  426 1263  814  124  154  544 1311 1266
20208, 557  915 1607  572  818  817   22  909 1901   23
20209, 598  432 1677 3291  261 1077  356  588   21   23
20210,  25 1266  536  773  521   62  347 2494   55  615
20211, 1835   915    21  2023   551    24 14305    23    25  4019
20212,  672   109   105  1626 14524 22435   676   457  1314 20422
20213, 448   61  347  335  814  446   22   53  598 1606
20214,486 471 504  93 349 498 524 678 492 494
20215,  207   421   453 20422   817   841   818   436   271 14805
20216,   71  2263    75   567 15284    64    79   668   566    84
20217,   22  2528  1196   460   458 22402   347   800 12126 19672
20218, 598  536  269  436   54  824  394  336 1748  271
20219,9733  613  174  446  179 1080  521  524  314  177
20220,  372   498  1068  1795    22   676    60   536 16713   112
20221,18484   731  1691    54   667  1194  7632    58   588 20532
20222, 387   22  270  124   56 1648  560  268   53   23
20223,1023 1326  557 1064 1024   29  353   58  386  446
20224, 113  121   33 1616 1653  453 1835 1677   29  448
20225,   35   581  1151  2043   121    56   343  1263    45 15054
20226,  773   385   541   775   124   575   154   826 16887   576
20227, 541   25  448  551  446  826  555  547  909 1449
20228,1504 1299 1979 1374 4104 1305 1779 1297 1301 1771
20229, 8875   494  1314    62   486   498  2588 21319  1616   677
20230,  486  8819 22403  7864    93   495 22443 12114 18001 22441
20231, 385  775   56   61  393  626  387  348 1068  268
20232,   22  7864 18001  8819 22443 17075   102 14809 15978 16887
20233, 2109    67  2106   951   450    22  2584    64 13035    90
20234,1306  803 9733   21  938   25  169  432  672 2894
20235,  80 2106   64 2111   84   67   79   75   68   63
20236,1080 1607  438   20   23  537  641  543 1108  395
20237, 396  124  393 2588 2111  557   84  536   79   67
20238,   95   121  4574 22415   115   672  1849   497   322  1616
20239, 352  121   53 1004 1898 1311  677 1328 1266  667
20240,1911 1861  179 2998 1048   60   55  174 3502   23
20241, 352  393   53  557   75 4334  372 1068 1514  337
20242, 773  676  677  348  126 1621  775 9733 1263   19
20243,  271   684   683    28   494   693   352   126 20725  1263
20244,13988   993   543  1108  1263   995   448   449   121    44
20245, 446 2039 1263 1320  458 1317 1264 1222  404 2036
20246, 1628   130   673   575   106   672  1617   677 16887  1626
20247,  71 2111  353   80 2104 4334 2586 2107  560   84
20248,  52   56 1861  672   61 2106 1911 1556 2111 1629
20249,1265  665  575 1266  450   58 1743  263  673  796
20250,348  20  21  22 553 345  27  53 209 916
20251,  537   811  2060   828  1031  2276  2187  1077  1154 14524
20252,21343   557   453   778   207 19647   492   109    61   679
20253,  58   62  272 2998  395  387   54   53 2263  596
20254, 545   22 1898  560 4013   24  995  773 1109  557
20255,16887   102   127   241   188   502   575 17521    97  2515
20256,1154 1220 1023  827  521 1835   22  348 1787 2187
20257, 1676   684  1373  4104  1305  1779 22752  1771   695    24
20258,16887 17521   576   579 15454 22631 16713 18939 12114  1308
20259, 932  394 2824  130 2494  102  348  673 2395 2444
20260, 115   53   95  426  813 1628  519 1263 1147  811
20261,1861 1048 2581  613 1914  919 4513  921 4072 3502
20262,9209 4332   81   79  883  566  881  843   90  854
20263,  667 14524 10983 13063 13988  1311 18484 21643   457 22542
20264,9733  557  261  335  827  336  817  268 2592  121
20265, 446   67  450   68 3246  693 9733   71 3360   80
20266, 124  105  450  828 1648  426  810 1308   22 1266
20267,  458    20   704    53 13988   453   457  1870   551  1444
20268,  812   448   668   458   455  1266   422   814 18484   731
20269, 519  915  668  667   21 2263 2084 9278  422  450
20270, 207  676  818  817   24  841   95 1901   22  386
20271,2444 1898  421 2824  759  394 2497  109 2371 1306
20272, 145 1626  117  121   95  519  490  751 1616 1622
20273,426 581 448 812  62 486 492 811 446 814
20274,   24 13063   393  1068   572   396  8335   772   841  2306
20275,   53   667   453 14524  1311   372  1449  1752   336   268
20276,  499  2148    93   668 19647    58   486   446  1535 21343
20277,  121 14305  1068   677   352 15454   393 10221 16713   915
20278,  56  364  521   20  520  352   50 1740 3988 1806
20279, 8819 22443 22441 18001 11044 18939   455 22631 12114 15441
20280, 629   64   80   71 2111  823   20 2112  951 2114
20281, 53 385 773 336 335 909  61 775 153 268
20282,  36   39   38   20   43 4285   41   37  354  261
20283,  29  521 1004  968   22  762  596  763  598  426
20285, 349 5614  422  812  854 8168 5649 1428 5610   22
20286, 124  460  843 9733  457 1265 2916 5248 3246   54
20287,  445  1691  1693  7632 17237  1311    29  1308  1740   771
20288,22403  7864 10221  8819 17075 22631 18001 22443  9024 22441
20289, 1556   271   772    56   536    54   102   270 17521   130
20290, 773   21  385  626  881 1220   60 9209 1108   24
20291, 106  673  677  831  239   60 2495 2900   29 1189
20292,   64  2588  2112    67  2587  2104  2119    84    68 13035
20293,   71  2111    64 20422  2106  2119  1263  9733  2114   446
20294, 450  453  109  446 6324  100  551  750  426 1677
20295, 486 1327  519  504 2148  551   29 1697  498 2347
20296,  60  352  536  673  521 1746  895 2824 2495  108
20297,  60  393  453  932   62  270 3280  426  396  772
