user_id,item_list
17687,10221  8819 16713 18001 12114 15978 11044  6712 17075 22631
17688,  916 22472  1266   581 22782   813   537  1264  1962   810
17689, 20  21 916  23 917  29 124 613  56 174
17690, 750  932  121   56  678   60  394   55   62 1832
17691,  58 2043   62  272  394   54   23  772  932   60
17692, 1630  1631  1499  2350 10943   938  2278   995   357  1108
17693,  455 17531   672 17764   676 20667 19883   445 16713   349
17694, 207   20   25 1023   23  348  521 1835  436 1308
17695,13063  2998 20422  1648 14524 12118 11887   450 16108   449
17696, 1514  1676    53  2086  3391 16516  2125   126  4577   357
17697,  126 22414    71   672    35 22370    52    21  2106   271
17698,5422 2951   55   60 3190  353  598 5137  106 5136
17699,   21   121   126    22    20   677    56    29 16887   576
17700,  56   61  270  536  396   54  596  269 1748  272
17701,  750   335   673   932  2256  1308 12989  2496 12542  2494
17702,   21   121   126   113   672    22 19370   676   683    25
17703, 1263   453   450 14524  1266    21   667   446  2998   426
17704, 60 393 396 598 270  61  23  21 596  62
17705,  29   21  124  357  613  432  521 1911  812   25
17706,  21  581 1263  450  426  446 1266 1194 2106 3218
17707, 356 1501   79 2108 1213 2107 1502  836  121   80
17708, 56  21 387  61  23 598 393  60 270 336
17709, 56  53  60 450 598  21 453 393  61 268
17710, 56 932 271  55 272  54  53 598 393 394
17711,16263  1617  2000  1616   672  1619   676  2148   121  1618
17713, 126   21  121 1616 1618   95   22 1314   53   20
17714, 999  684  361  998  126  828 3711 2124 3246 9463
17715,  21   22   20   29 1311 1327   25  676  771  126
17716,  21  353 3497  348   25   67  436 7152   20   53
17717,   21   450 11100   126   121    56    22   667   448   672
17718,  56   21  352   60  270 1556   20   22  521   55
17719,3998 1665   20   23 1666   56  124  450   22  426
17720,179 314 436 353 450 775  25 207 773 812
17721,  21   22   20   29 1849   56  450  750   23    5
17722,  356 22700   364   855 11665 22415  8335 17506  1201   323
17723, 8875   450  1194 22472  6494   581 22542   446   448   453
17724, 1909  1263  5529   885  1266   453 13988  1648   426  2298
17725,15344 22472 19690 21261  7632 23112 16786 22527  2552 22469
17726,   29 22527 19690  3360 22469 11409 21261  3709 14738  4559
17727,  126  1154  1616 22415   667 17506   115  1628 11776 17237
17728, 3491 21005   883 14093 21709  9209   126  8438 21019 15780
17729,10221 22403 22631 17075 18001  6712  8819  2148 22441    93
17730,20422  1263   453    21   537  2998   455   348   938   995
17731, 21 124 353 499 492 613 348 448  25 179
17732, 498   93  486  492  778  576 1308  504  493 2010
17733,   21    20    25    23    56 19112   124    29 18930   426
17734, 130  102 1024  199  448  446  393   23  426  241
17735, 352  672   60  121  678  270  615 2148 1308 1898
17736, 450 1263  448  426   56  261  581   21  446   22
17737,   22    56    23    29    25   358   356   124    53 14985
17738,  21   22   56   20   23   25  450  448 1263   61
17739,1212   21 4577 1514 5069 1214 1859 5068 5070   56
17740,   95   113   676   672  1154    21  1618  4574   117 22415
17741, 56  21 270 393  23  58 598 396  25 536
17742, 22  21 771  20  56  25  23 124 450  58
17743,  102 22403 10221 15454  7864  8819  6702 22443 22631 18939
17744,   23   813   458 19672  1198   557  2035  3719    56   347
17745, 771  432   20   56  124  521 1308   53 1214   25
17746, 348   29  124   20  771  130   56  468 1437  353
17747,  672    23    56   519    20    53  1617    22   941 16263
17748, 21  23  20  22 348  53 124 393  60  61
17749,  450   667  1691   453   731  1263 15245   446   448   455
17750,  21 1504   20 1302   56 1376 1373 1375   22 1372
17751,1263  446  453 1266  426   21  581  812  458  814
17752, 126 2350  121 1630 1632   98 1147 3175 1308 3176
17753,5217 5215 6320  909  941 3485  450 1266 1263  426
17754,  62  395 3539  453   25  393   54 1068  596   29
17755, 541  626  124   20  446 1039  773  155  453  337
17756,10109  1212 21319  3539  1859 22402  4577    22  5070    21
17757,  21   22  450   29   23   20   56   25 1648 1263
17758, 22 771  20  56  23  58  25 124  62 270
17759,   20    21  1499   557    23    25  1327    29 18557   450
17760,2111  629 2584 2112   80 5600 2104 5763  121   71
17761,  581   446   811   812   453   458  8819  7864 10221  1222
17762,2106   71   80 2588 2112 2111   67   75   21 2119
17763, 207   20  121  450 1308 2917 5668  672 3397  818
17764,  629  2119  1865    71  2111 20104    56   854   387   566
17765,   27   269 20422  1263   453   521    56    22    53  1834
17766, 426  421  450 1263  446  813 1787 2037 2276  811
17767,  21  446 1266 1263  453  448  426   56  581   23
17768, 21  22  35 126 771  20 121  23 683  56
17769, 5616  7864  8819 12132  1265 16713 10221   450    25  6887
17770, 56  23  53  25  22 335  20  61 124 348
17771,   95   121  1616  1618 22519  4574  8470   629  2119 22415
17772,  58 1004 1502 1501  836  272   22 1498   56 2425
17773, 1849   750   165     5  1532  1830    21   100 12542 12726
17774,  450   446 13988 14687 20422   426  1648   106   828   750
17775,  67 2106  629  955 2104 4001 6128   64 2114   83
17776, 124   20 7293  353   56   29  436  352 7240 1326
17777,  35  126 1311  426  551  813 1188   33  814  453
17778,18484  2274 10836  2256   239   124 20422    20 12542    56
17779, 771   21 1004   20 1717  353   25   58  520  519
17780, 521  436   25 1004  450 8470   56  347  270 2019
17781, 1532  1849  2147   108   828   102   750 16887   130   100
17782,   21   348 14048   124    27 22403    53    56    22   345
17783,  21  448  768   23  450  769  453 1263   22   56
17784, 25 450  58 393  22 124  20  53 348  62
17785,  21   23   58  271  272  267  269   27 3280  308
17786, 23 124  58  60  56  25 393 270  29  20
17787,  812   261   813    79  1648 16432   446   450   448   421
17788,15454 10221 11044 17075 18001  9024  9791 15978 22403  5858
17789,  537  1108   154 13988   936   124   543    20   555   393
17790, 1004  2350    21   353  1154 12118  3175  8335  3176  1311
17791, 21  53  56  23 393 394  60  58 396 124
17792,  676 18484   672    21   771   750   751   617   109  1617
17793,22443 15454 17075 16713  6702 15441  9024   673 15711 21319
17794,1212 1214 1859   25   23 4577   22   56  124 3391
17795, 21  20  56  22  23  25 557  53 124 353
17796,1263  450  448  426  453  446   56  812   53 1266
17797,  106   107   127   750 12983   130 18468  1535  1994 13343
17798,  21   22   20   56   23  124   58 1004   25  353
17799, 426  581  446  814  813 1266  450  812 1320 1317
17800,   67    64   854    75  2119   629    58    22 22617   567
17801, 678    5 2057  778 1534  750  828 2019 2305 2494
17802,  67   71 2119   80 2112   75   64 2106 2588   79
17803,   80    64  2111   944  2112 12569 18557  2588   951  7721
17804,  25  353  436 3999  521 1326   23   20  348  613
17805,19672 20216  1263 16804  3644  3849  2037   446   803   100
17806, 2103    20    22   683  4073 15245  5668  1327  1648 20422
17807,1263  446   21  448 1266  581  813  811  812  814
17808, 521  352  772  269   62  271   56 2576  272  986
17809,2106   53 2111  676 3246   84  113   75  677  672
17810, 20  23  56  25 124 207 557  53 270 353
17811,  21   20   25   22   56  450   23  126  750 4344
17812,1108  995   21  993   23  773  938  541  543   53
17813,207  21  23 557  56  20  53  22  25  60
17814,  22  270  261  269  352 2759   56 2824   23 1556
17815,10221 11044  8819 18939 22443 14809 15454 22441 15978 12114
17816,  130 16887   496   673   102   106   391    97  1994   149
17817,1498 1213  684   58  393   62 1952   22 2992  396
17818,  21  353  348  771  519   56  347   60 1023  207
17819, 686 1502   71   80  692 2106 2111 6496  836 6495
17820,15780    21 16758   629    67  2494 14308    79   566   678
17821,  426   813  3218 19112  1266 15684   448  2391  6806  5952
17822,   21   557 20422  1308   453 23112  1327   121  4559  1266
17823, 21  56  22  23  60  53  25 270 124  29
17825,1263  812  811  810  814  453 2238 1264  458 2276
17826,17418  2108   468    71   126  2105   121  2106  2111   115
17827,16887    21   127   426  1534   106  1266    22   581   391
17828,  124    20 12509    56   348  4891    27  1214    23   676
17829,21319  3539   271    62 17178    29   208   261   572   813
17830,  450    21   453  1263    93    22 14524   486   498    56
17831, 813  446  814  812  811 1193 1266 3876  450 1194
17832,2346 2637 2842 3176 4708 3175   22   23   20   56
17833,  58   56 1024  208   53 1023 1437  270  337 1068
17834,  56   60   23  393 1068   58  396   61   62  596
17835, 598 1752  268   20  353  336  335   61 1748  917
17836,10221 11044  8819 14809 22443 18001 22441  6712 15978 12114
17837,   60 21319    53    62   598   396   387   521   393   596
17839,1849  750    5 1532  828  130  132  109 2147  673
17840,207  25  21 124  60 436 557 348 396 270
17841, 121 1311 1616  672 1263   95 1618 1628  450  453
17843, 9791    97   130   496  1534 17764 20947   149   127 13649
17844,  68  629 2119   71   80 2106   21   64   75 2111
17845,  21   22   29   20   56  124   58   23 1023   25
17846, 335  387  598   56  393  270 1748  596   60 1068
17847,10221  9791 11044 18939 15978 17075 17531 21818 15441 22760
17848, 676   95 1676  672  113 1308 1628  494 5046 1311
17849, 21  29  23 124  25 353 771  56 348 207
17850,22472  7632 22782 11761   450    56    25    23   426    22
17851,1630   35  126  124   20  445 1311 1308  121  270
17852,22631 10221 18001  6712 22403  7864 22441 21818 15454 15978
17853, 686   21 1501  683 1213 1498   23   25   20   56
17854, 113   58  450  812   21 1266  348   23  421  126
17855, 6856  6855  5133   684   752  8009 16760   751  6854  1676
17856, 450  453 1266  458  426  446  581   21  667 1648
17857, 393   80  598   56   23  270   53  387 2576  124
17858,  53   56 1449   23  536  968   20  395  353  348
17859, 6702   576    97   241   188  1534    20 17521 15054   391
17860, 29  22  25  23 124  56 436 353 521  53
17861,348 124 272  58 387 270 393 824 353 468
17862,1849  109 2494  831 2147  499 1311 2124 5735  108
17863,  22   20   23   29  124   25   80   56  353 2106
17864,1154  448  683 1263  426  450  126  453  446   21
17865,1952 2992 1954  337   21   22   56   29  450   20
17866, 21  58  56  62 272  22  23 394 270 208
17867, 271   22   23  208   56   29  272  353 1023  446
17868,446 812  80 121 450  53  29 335 567  75
17869, 1311   179  1911  1308   269 13063    53 18854  2039  4214
17870, 686 1501 1498 1213   22   56   20   25 2496  124
17871,18484    21   771    23   919   270   521    20   207   269
17872,1154  672  121 1265   21 1616  450  676   23  426
17873, 426  446  813  814  811  812  453  448  458 1320
17874, 3745   752   751 17505  2524  4282  3175  2720  1865  2350
17875, 393   62  337   55 3343  270  546  932   23   53
17876,  21   58   56   62  272   60 1068   23  270  393
17877, 5070  5215  5069  1562  5068 17880  1561    56  9322  1327
17878, 2256    56   450    21  2494   448    60   750   521 18484
17879, 126   68   22 2119   71   80   20  629   56 2106
17880,  23  335 7152   21  124   56 1752  932   53   60
17881,537  21  23 541 773  53 555  56 124  25
17882,2106 2108   88  395 1512  626 3988 3356  775   80
17883,  950   771  2171  4557    25 18752   455   496    60    58
17884,2106  629 2119 2111   67   68   64   84 2587   75
17885,17880  3436 17694  1561 13463 14897    21  5216  6597    29
17886, 5649 12030    35  5611  1969  1631  5648  5612  1630  5617
17887, 22  21  20 124 353  25 916  23 917 270
17888, 917   21  581  450   22  426 1266 1911   20 1263
17889,  126   121    95   113  1154  1628  4574 22415 11100   356
17890, 60  29 598 387  61 596 270  55  20  22
17891, 9791 10221  7864 14809 15711  8819 15454  6464  5508 21458
17892, 21  56  22  23  20  61  25 270  29  60
17893, 22  23 684  20 683 450  56  25 448  29
17894, 8875 21319 17178  1263   426   453 14524 22435  6339  2998
17895, 541   56   53  537   61 1108  995  387   21   23
17896,   29    53    58 14460   270   352   676   126    25  1532
17897, 704   22   43  271   62 1870 1556   20 5938  208
17898, 348   25   58  626   53  208  270  353 1068  537
17899,   80   385  2106   450    64   909    77  1078 14687   541
17900, 21  23  56  60 393 124 348  20  25 270
17901,  683 18557  5891 16458 22542  4998   450  1648  1691   521
17902, 21  22  20  23  25  29 436  56 353 557
17903,  58   56  270 1263   54   55   61  932  352  448
17904, 272  271   55  932  269  581 1753  353 1263  273
17905,1068  932   62  826  124  270  271  598  272 1748
17906,  813  1646 15454   814   458 10221   811   448   453   812
17907, 21  56  23 270  60 521  53  58  25  29
17908, 60 124  56 555  23  22  25 826  55  61
17909, 29  27 468 676 672  21  22 348 106 677
17910,18854   449 20553  8319   426   458  9323   352 20352   932
17911,  53  598 1068  393  270  596  271 1911  337  395
17912,  25   29 1308  453  436   56  353  264  121  521
17913,    5 22600  9599   750  1648   109 19112  3711   108   448
17914,  667   575   453   504   679   576   492  1263 21343   499
17915,  21 1311  448  453   60  672  667  396   20  393
17916,1911  917 1914 5070   21 4577 3391  613 4893  317
17917,   22    29    53  1849  7864 15711 15454  1752   387 22441
17918, 56  62 353 348  55 208 968 536 932  67
17919,5187 2108 4330   77 5618 1590   82 5615  883 2109
17920, 25  56  53 446 426 453  60 393  20 581
17921,4036 1532  750  828 1832    5 1911 2494   22 2147
17922,  21 1147  492 1308   22  421   20  504   93  121
17923, 22  23  25  29  20  56  58 353 348 436
17924,11660 16516 10177  4333  1557    29  2117   207 18851   915
17925, 426  581 1266 1263  450  448  458  812   93  498
17926,  448 11940  1501  7205   686 21019  2998 20650  1631   453
17927, 126  676   21   95   22   56  672 1628  115  113
17928,  916   813   812 11855   672   551  1911   544 20422  1264
17929, 917   21 1911   22   20   56  544   29   23  124
17930,2111   77  629   64   84   75 2119   67   79 2104
17931,   21 15454 22403 10221  1311  1308 14809 15711    56  7864
17932, 121  126   95   21  676  672 1616  629   71   22
17933,773  22 448 450  29  23 261 385 667 106
17934, 22  23  20  56  25  29 353  58  53  60
17935,2992  337  932   60 1068  394   21   56   22  272
17936, 432 2581   21 4920 2248 2244   25 3218 9206 1234
17937,   29    20    21  8438   207  1326   124  8335  2103 20998
17938,  56  270 1068 1748  268 1752  335  336  348   21
17939,  23   22 1068   20   29  446  348   61  208  557
17940,  21  828 1532  106 5735   56   20  127 2494  100
17941,393 396 932 917 270 436 124 271 272  61
17942, 704 2057 5938   23 1873  124   20 2053 1871   29
17943,  356  2108 21474    35   126  4574   364  2966 21496 13745
17944,  53  938 1108   56  543  598  942  268  348  468
17945,  21 1263  450   22   56  446  448  426  453 1266
17946, 8650    29    95    22   676 16516  2116  1616   672   115
17947,  21   25 2587   56   20   22  450 2584   53  124
17948,  854  2916    22   711  1529   270  4451    56 10983   843
17949,  68 2111   71 2110  771 4444  955 3989 9389 2114
17950,  21   23  678   22  348   93 2148   43  750  771
17951,2255   21   20 1308   25 1004  771  124 2252 2254
17952,  21 2106   68   22   71 2119  629   80   20  521
17953,  393    56 10221    53    21    58    60    23 15454    25
17954,   21    23    56    20   124    22    53 22403    60   393
17955,  21  450   22  426  581 1263   52  813 1266  446
17956, 3993   364   126   130   102    21  2103  2105 11320    80
17957,  21  450 1263   22  446  448  581   20   56   23
17958,  23   21  393   56 1068  396   25   58   62   61
17959, 21  22  56 124  23  25  20 393  60  58
17960,   21 19789    77 11202 17418    80  7371  2106    23    53
17961, 541  626  555   60   56  826  153   21 1039   23
17962, 21  56  23  20  25  22  53 541 347 124
17963, 426  813  446 1320 1195  811 1198 1264 1222 5616
17964,  121   126   113    95 17506  1154  2148   678  1691 22542
17965,  80 2106   64 2111 1653  426   84  629   79   65
17966,  61  335  598  337  396 1068   23 1752 1449   58
17967,  21   20   56   23 4073   22  396  916   25   53
17968, 917 4073  771 1038  916 1311  613   20   21  261
17969,  29  271   58   22   35 2023  432  436 1835 1023
17970,18939 14809 15978 22403  6712 21458 12114 22585 16713 22614
17971,  127   130    21   673    25   102 16887   106   391    22
17972, 21  23  77  20 450 771 426 208  58  60
17973,  450 10010  1263   448 18139  1648 16887   130  1714   453
17974,  541  5697 10855   826    20  1039   124   626    53  2523
17975,2494 1832  759 1024 1849   23  831 5870 1532 2894
17976, 21  58  56 450  62 272  60  23 448  22
17977,  75  854   80 3994   64 2106   91   71 8470 5542
17978,  126    21 19112  4574   450    95   121 20253  9599   426
17979,  667   450 14805 15245 20422 21319   446    93 22435   499
17980, 126  446  450  814  812   95 1317   33  566 1220
17981,2119  629   80  713  432  938 6329   64  936  672
17982, 21 124  22  23 208 436  29  58  62 271
17983,270  60  21  61  55  23 598  58  22  20
17984,11761 21319  6494 17178 13063 13988  8335 20422 14524  9599
17985, 773  385   21  626   25  541  936  993  153 1108
17986,1534  673  239 1994  750   97  127  102 2077  130
17987,  23   22   27  348  124  347  468  545   53 1437
17988,  56   22   21  521  269   23  353 1746   60  598
17989,   67    71   348  2119 11665   629   436   468  1064    20
17991,   60   393  2278  1071   124 22472  3436   270   841    61
17992, 7632 22782   916  5070 16151    22  1212  1514  1216   613
17993,21319 17178 22402 17972 22542    77 13063  2105 15131  8335
17994,  24  557 2694   25 1147   23  468   20  348   27
17995, 271  387 2057  272  396  393   60  269  772  337
17996,  20  494 1327  486  353  348  676 1311  672  126
17997,  683    43 17237    38    39  1606  1553  3745   699  4286
17998,  21   22  207   23   25  124   56  436 1327  353
17999,1214 8656 1216   21 1859 1514   23   22 4577   20
18000,  448   667    58 14805  1849    56   387    79     5   270
18001, 1979   126 19705   357  7309   683  2278   684    21  4366
18002, 2494   130  1306 19112     5  1849  2259   109   239  1376
18004, 2588    56   387   393   629   126   598  3877 22415  3745
18005,  22  432   21  126  352  676 1311 1616   25 1618
18006,13169 15640 10221    21 14985 13509  3919 15711  8245  4559
18007, 124   22   53  455   25  524   38  468  353 1327
18008, 426   22   20  581 1193  446 2171 1263  450  813
18009,  496   102  1746   269   130   500 17521   504   270   895
18010, 126  124  352   21   20  613   29   95 1901 2824
18011,   21    22    23    56   124    29    25 10221  7864    53
18012, 6597  1640 12006 13463 14897    53 10221    23    21 11044
18013, 21  53 448  23 450  25  60 393  22 270
18014,16955    80   557 13751    21    23    79    61   126    25
18015,  61   53  581  813  932 1068  348  598 1327  387
18016, 3391  1216  4577  1514  5070  4893  2920 21458  3882 14644
18017,  21  686 1498  271 1501   56   29   58   62   23
18018,  448   450    60   337    62 13063   453   271   772   426
18019, 58 448  62  53  23 450 436 353 560 106
18021,  56   21   23  393   60 1068  396   58   25   55
18022, 22  20  56  25 124  29  53 270  60  58
18023, 771 2278  124   23   20 1048 2319 1327   25  836
18024, 2106   453    71  2112    80 14805   450  1263  2998    21
18025,  21  448   56   22 1263 1266   20  446  453   29
18026, 8819 15454 21818 11044 22443 17075    58 20137    62 16713
18027,  21  448  450 1263  426  453   22   56   20 1648
18028,  56   23  448  450   60   22  453   20 1263   53
18029, 393  270  450  551  394  932  772  269  272 1263
18030, 121   95 1616 1628  672 1154   21  115  676 4574
18031, 21  23  56  25  53 207  22  20 348 124
18032,  691  2347  4104 14460  7569  1676  8438  2842   126    20
18033,  448   453 20422   667  2998   450  2116  1263 10983 18919
18034, 21 126  22  56  20  25 683 676  95 124
18036,21156   450   453    21   448 23538  1263   774 15640 12460
18037, 2263  2347    21   450  3876  1697   448  3878   121 13689
18038,  421 20422   667   446   450 14524  6494   810   814   813
18039, 335   53 1746  893 1752  909  387  895   56 1023
18040, 356   21  364   22   20   56  450  446 1263 1266
18041, 7205 22617  3491    68    84  5321 14308    71  2119  2106
18042,  21  348 1557  426   56 1748 1835  268  468  750
18043,  426  1266 20422   811   813 18484 11855   458  2998 13063
18044, 2963  1632   557 14460  1499  1502  7569  2968 22414    20
18045, 2047  2058  7632   121  2048    22  2054   672 22782   348
18046,  126    95  5654  1616   121  1618  5512 15059   113  1154
18047,  348 19727   886   938   468   121  3197   705  7170    24
18048,  771 10595    22   684   689  1844 17237    20   455   763
18049,  56   53  270  836  269   35 3190  372 1029 2037
18050, 23  56  53 270  22  60  61 396  25  20
18051, 813 1263 1194 2276  811  803  448 2039  812  130
18052, 421 1308  446  426  404  811  827  813  450 1620
18053, 8875 13988 22782  2998   771 21319    21 19112 22542 14524
18054,21319  4380  6494 14651    25   348    27  1648   693    21
18055,18484 16713   102   106  1534  6702     5   750 16887  1532
18056, 446  812 1320  810  448  458  537  993  814  541
18057,14524   450    56  1263  6187 22782  2759 13988  5669   457
18058, 5187    21   673   750   106   672 16887   130    22    56
18059,  56   21   61   60   23  393  270   53 1068  598
18060,  704  1865  2047   915  1214  1514  1212    21    29 20779
18061,  132 11250  1532  3711   828  1198  1263   100  1830   450
18062,  448   667  2998 10983 14805   453 13988    23 11855   495
18063,   29 14460    20 18484  1263    53    22 14524   667  2998
18064, 1308   678  2148   121    93   486 17521   778   450   499
18065,  426   261   581 19112   446   458  1198  2035   450   800
18066,  21  450 1154  271   56 1263   62   22 1266  453
18067,358 364  21 130 641 102 126  56 385  53
18068,2107   77 2106   71 3994   21   80 3989 2111   73
18069,  21   22   93 1308   56  486  495  678  448  126
18070,  23   56   61   22  124  393   20   60 1068  270
18071,1859 1212 1514 5070 4577   21   22 3391 5068  450
18072,  21   60   58   62 1068  270   23  271  393   20
18073,  426   453  1263   358   450   814   811 20420 15978   356
18074, 683   20  124 1004  817  557  207 1327  915 1064
18075,  21   24   20  105   56  677  455 4287   22  450
18076, 21  56  23 396  61  25  62  20 270  55
18077, 21  20  22 450 557  23  56  25 426  29
18078,  448    21   450   453   678    22 20422   668 14524  1311
18079,   21 18139 22728  1534   499    93  2148   432   673   450
18080,  751 12856  3343   672   337   677  1617    62  1311   828
18081,  25  396  932  436 4464  598   55  124   29  596
18082,  448    80   771 14524  1648  1691  9599  2106 14048 17237
18083, 812  426  581 1266 3871   23   20  811  453  421
18084, 21  23  56 124  20  25  62  58  60 271
18085, 126   67 2119   80   71  121 2112 2106   64   75
18086,  29  352  126  492 1311   21  486  676   20  498
18087, 21  20  23 817  25  56 124  29 841 436
18088,  683    56    21 11855    22   448    20   126   521  1263
18089,  814  1266   426    80   446   813    71 11761  1320 16380
18090,3181  581  426  813  450  810  811  446 1263 1266
18091, 1514  5069  1374  1216  5215  4892 19705  1376  1771  1676
18092, 446  811  581  448 1196  813  458 1193 1264 1195
18093,14460  1859    21  5614  1216  2057  1154   121  4577  1212
18094,  25   21   20  448   56   58 4997   22  450  667
18095,   56   124 17521   932    53   366   241    60    22   493
18096, 56  22  23  60  53 124  20 270  25  61
18097,  61 1068   56  387  336 1449  270   60 2592  335
18098,   27   348   347  1263 13063   627  1638    23    25   446
18099,18939  6712 22612 16713 14172 15441  5858  3184  9791  9024
18100, 21  56  58  22  23  29 270  25 126  62
18101, 357  581 1514  126  813 1263  812  446 1266  814
18102, 358  450  448 1263  364   21  446 1266  458  426
18103, 21  58  56  23  53 270  22 272  62  60
18104,   23 13988    22    20    56   348    58    25    29   448
18105,   21   124    23    22    20 15454    25 10221   353   519
18106, 56  21  23  60 393  61 396 270  25 598
18107, 266  366   23   24  365  348  613 2361 1263   28
18108, 207   56   25  124   20  557   53  348 1068  393
18109,  450   448 18854   449 15141 13063   581   813  9323   113
18110,  56  541  393 1068  557  270   58   53   20  353
18111,  20  348  353 1186  436  126   56   29  468 1151
18112,1068 1263  598   23 3539  812   20  448  268  458
18113, 450  426 1263 4554  448  446   21 1266  453  458
18114,  60  396   56 1068  272   22  353  208   20  271
18115,  21   22   75   56 2106 2107   20  352   71  121
18116,1263  446 1265 1266   21  813  102  810   20   23
18117,  60   61  387  270   23   55  337   54  269 1449
18118, 771 2495 2494  672  673 2077  239 4574 1308   21
18119,  450   813   810  1068    23   814   270   812 22402    56
18120,361 126 695  56  22  53 684  23 121 672
18121, 56  21  53  23 598  60  61 393 270 396
18122, 21  23  25  22 348  53  20  56 436 353
18123,  261  1151   771 17193    22  1301   684   269    56   697
18124,  21   56   23   53   58  270  358 1068   61  393
18125,   29 22403  4464   704   617  2523  2057  1311 14809  1004
18126, 21  20  23 124  25  56  29  53 126 121
18127, 207  676   21  829  117  115  113  672 1628  827
18128,  771   672   421   121   261  1311 19705  1212    23    25
18129, 2694   269  6695 23000   521 14720   270   772   598  1909
18130,  446   814   811    21  2172  1630    20 14369  1320   803
18131, 8875  3539 17178 22402   448   450 22542 13063  1266 20422
18132, 3539 13988 22728 17178 22542  1691   940   453   448 11282
18133, 450   21 1263  453  426   56  446   23  458 1266
18134, 21  23  58  56  25 271  22  62 450  53
18135, 4473 20028  9659  7982 19522  1488  1486  1489 11261  1484
18136,  102 10836   101  2743  2256  1534   828  1313   127  4473
18137,  557 14814 17972    21    23   102    25 22542 18484   269
18138, 21  22  23  56  25  29  35  53 126 270
18139,  854  2119    80    71    75   126  2112    79 22752  2106
18140,11761    20 13988 16380  1265  2084 18557    21   124  9599
18141,1308   22   21  771  672   25  762  827  109 1023
18142, 21  23  56  25 348  61  22 124 468  29
18143, 56  23  53  22  25 393  20 124 270  60
18144, 3436  5070  4577 13463  3391 17694 14897  5069  9322  5071
18145, 555   22  385  153  750  499 6324  109   25  498
18146,14651  2552 22469 18484 13063  3716   100 22528   455   109
18147, 3539  8875  6494   676   126 22612    62  1691   555    29
18148, 56  23  53  25  22 393  58  20 121 348
18149, 23 450 124  25  22  20 448  56 453 541
18150, 21  56  58  22  60  53  25  20  23 393
18151, 450 1562 1263  446 1266  581   21 5216  426  453
18152, 56  23  61 393  53 394  55  20 396  58
18153,  80   77  629 4334 2105   71   73 2111 3989 2107
18154,  71   67   68   80 2112   77  566  854   75 2106
18155, 21  20 771 124  23  25 353  56  58 432
18156,2106 2111   64   84  629 5668   79   67 2119   75
18157, 8875 10221 16887 12114 18001 22441  6464 14809 17075 22443
18158,2147 1532  100  108  147  750 1832 2494  109  828
18159, 56 448 394  55 453 426 446  61 581  23
18160, 676   93  617  471  492  486  498 1616  678   23
18161,18139 22728  5934 14859    21  2112 23781  3999    22   629
18162, 121  126  448   21  453  450  676   22 1263  426
18163, 617  207  126  121 1617   52  817 1194 1308 1154
18164, 672  677  676 1308  751 1314 1619  117 1616  102
18165, 629   67   71   80 2106   21 2119   64 2104 2587
18166,18494    21    22    25   450    56   124    58  1263   247
18167, 21  23  20  58 450 124  60  53  25 270
18168, 21  23  29 124  56 353  58 771 436  53
18169,   21 21343    93   778   750   678    56   828   499    22
18170,  21   20   29   56  581  124 1646  426  450   25
18171, 1873   845  1869  4286    21  2053 16713  5938  1871   102
18172,  23   22   25   20 1375 1504   56 1376 1372  124
18173,  60 1068  598   23  387  596  269   54   21  968
18174,773 385  21 626 541 153 537 936  56  23
18175,  393 13988   448  1648  1869  2325    44  1266   449  2053
18176,16030    56 17972    23    21    58    61    60   393   387
18177, 686 1213 1502   80   77 2106   21   75   64 2111
18178, 8113 10225  9470 11621 12460 22669 10221 15454 20722  7925
18179,  771    21 13659    20   909  1327    23   124  1004   455
18180,22599    21    56    53    29    20    23   684    22 16685
18181,  88   60  426  453 1717   52  468  492 1185 2106
18182,   21    22 18015    56    20   352    25    53   521   450
18183, 21  22  23  56  20  58  25  62 771 353
18184,20137  1263  1266 22844  1194   812 11660   810 16516   421
18185, 2117    35 20553   817 22600   557 20137  6372 21087 20352
18186, 2347  2103    84  1640  1641  5668  1642  3990  2637 22843
18187, 21  20  23  22  25  53  56 124 207  58
18188,  691   684   678   492  2998  2148   498  1835   504 10221
18189, 21  22  20  23 519 124  29  56 348 270
18190,  21 9278   23   25  541  347   20   22   56  468
18191, 676 2057   29 1154  771  126   21 5938 1314 1617
18192,2444  521 1746 1328   22  352  109  828  270  126
18193, 8875  3539 17178 22402   684   126 22542   448    21 13063
18194,  817 19705   355 11390  6320  2278  1901   909    24    20
18195,  23   21   56  773  537   25  385  626 1108   61
18196,   22    21    25   541   436  2108   385   270   348 22600
18197,11390   109  1849  1532   108    53   750  2147  2064   268
18198, 673  149 1849  130  828  214    5  127  109   97
18199,   43    39    41    42   450    37    21 11621   426   812
18200, 557   53  393   20  365 1078  387 1327   56  369
18201,  60   23   56   25  393   53   58  394 1068   55
18202,  21 7293 2723   22   56  126   23   20   58   25
18203, 7632 18484  2039   453 17619 20253   812   814  1550 13244
18204,  178   126   672   771 16596    95  1078   176   365  1628
18205, 771 1212  762   21 1216 1859 2255 4577 5070   20
18206, 676   21 1004  126  762 2472   62   20   95  817
18207,1263 1266  581  453  426  814  458  107  811  421
18208, 21  56  53  23 598  61  60 393 270  25
18209, 21  20 124  25  56  23 353  29 450 448
18210,917  21  22  20  23  56  25  29 124 353
18211, 1232   672  1154 18139    22    23  3181  1311 14859    88
18212,11940 22617 21019   881 15780  5321   883   271 14093   810
