user_id,item_list
25896, 1154    22   448    58    20   453   446 18484    25  1263
25897, 541 1263  448  446  450  626  453  813  421  812
25898, 270   21   56   60   54  598   20   62  272 1068
25899,   84  1746  1556  3990   615   673    22    71 16887    21
25900, 56  23 771 917 432 393  22 335  62  84
25901, 432   21   53 1263 1108  909   23  995  453 1109
25902,  581   811  1264   812   448 11153    35 10212 14571  1649
25903,  817   557   207  1901  4344   178   174 21255    20   314
25904,   20   811  1263  1691 22600   813    53   446   581   814
25905, 2263   266   547    53 10983    21   426 18919  2362    62
25906, 775  773  940  995  938  993 1108  537 2916  626
25907,5938  121  126 1871 1865  499 1873   93 2413  678
25908, 2524  2522 12856   521    21 17505  7171    53  3343    60
25909, 124   25   21 1266 8572  448 2998   58  395   23
25910,  121   541 18484   448   672   154   458   773   132   124
25911,1263  450  337  813  426  581   62  453  421  814
25912,    5   498   497   147   492 13988   504   678   499   471
25913,2106 2587 2104 2586   77 2584  771   71   21 3989
25914,  836 22414 22370    23 10109 21156   348    56    25   883
25915,  121   450   126   448   677   453   458   668 18919  2263
25916,557  23  22  25 841 124 353  29  56 386
25917,  521  8319  1556  1898   352   932 21509  7148  1307  1328
25918,   58    29    21   272 14571  1326    27  1004   897    25
25919,1266  446 1068  811 1264  812 1193   55   62 1317
25920,  421    35  1329    71   446  1263  7349   813   126 10789
25921, 270  387 1911  771  268  772  272  336  353   61
25922, 20  53 270 124 393 387  22 347 396 353
25923, 519  814  581  421   21 1108 1263   28  812  290
25924,  21 1861  372  450   20  269 1263  426 1795  613
25925,1311  751  672  445  752 1648 1066  121 2534  218
25926,  71   64 2119 2086 2103 2112  888  323 1640  126
25927,5938  358 2058 2413 2054 2346 2350  683 1919 2410
25928,  220   889 13659  1265   452 18484   459    20  1198 18919
25929,  448 14524   667   450  2998 18919 15245  2426 14805 22435
25930,  121  1444   450  1308    99 15454 11044 18939  1632   672
25931,4220 2436 2435 7016 3522 2347 4852 3244   20 2410
25932,2586   75  126 2106 9197   77 8167  950 2111 6874
25933, 676  121 1071   95  544 1506 1622  113 1504 1376
25934, 557   23   58   21   56   60 1068  393  272   20
25935, 450  676 1263 2488  446  458  121 2259  109 2019
25936,  24  271 1109   62  942   56  272  537  909  993
25937,1263  450  446  813  814  812  486 1648  495  492
25938, 1216 14907  1514    90 19705    23  2694    20  4577 19789
25939,1583 1501  692 1213  691 1502  695  711  836 2916
25940,  22  348  436  347 1311  393   61  667  270 3638
25941, 29  21  23 545 771  53  56 348 598  22
25942,1039  154  626  541  555  826 3244 2409   53  153
25943, 364 2713  683 1220  126  711  359  684  693  572
25944, 8319  8438    56 19417   126  1571 11175   214   932    61
25945, 773  385 1646  684 5614 8168 1667 8167  692 5644
25946,  683   684  2963  1505  2278  1154  1676 13751   121  2103
25947, 1870  1865 10010  1869 22728   348  2058  5934  2047  1866
25948,  810   448    56  1198 13244  1222  1547 19672  1265 14571
25949,16713   127   106  6702   673   576   450    97   391  1534
25950, 21  60  58  53 396  61 269 393 121 271
25951, 269   56 8294 2325  598 2859   60 2462   53   55
25952, 448  450  458   71  667 2535 1263  773 1691  452
25953,11390  4473  1091   530 19522 19740 10836  6329  1083  1489
25954,1327 1213 1501 1502 1498 7836 2714   20 3157   22
25955, 917   22 1911  270  261   29  269  536  708 1568
25956, 817  557  266 2023 1835  174  207 1608 1901  261
25957,15780   121  1616    95  1618 22415  1628 14308   126   110
25958,16713 13013 12114 15454 17531  8819  7864  6464 10221   130
25959, 1004   897  1022  2904   765   769   768 10547  3596   673
25960, 771   53   58   22   21   62 2904  208  393   56
25961,   22    25 18557   453   448    20   348  1263 16458   436
25962,3360   61   21   23 3353   25  270   33  393   52
25963,1514 1214 1859 1216 5068 1263   95  121 5069 2792
25964, 1154   352    56  2824   615  2781 10596  3063  2823   113
25965, 60  58 394 932 426  54  53 208 772 596
25966,   67  2112  2587    68   955 20355   958  5763  2111   949
25967,   79    80    71 12118  1556  3990    64  1693   445  2106
25968,  352 17237   270  2802  1556  2485  3037    21    22   615
25969, 1154   126  5187    95    80    71 13270 20104    82  1632
25970,1068   56  596  387  272  598   58   53  932 2395
25971,  29  446  811 1320  124 1193 2276  916 1654  448
25972, 557   23  818  436   20   22   25  453 1901   24
25973,  29 2043 1311 1004   22  521 5228  352 2037  445
25974,  41 4282   43   38  845   39 4284   36 4286  731
25975, 126 2106 1216  828  455  626  121  731 1859 1266
25976,11761 16380   124   348    56    25    35    20   393 13988
25977,  21   22   56 3036   61   25   60  348  393  436
25978,2111 2112 3994 2110 5874  955  944 3998 2114 4330
25979,1501 1502  836 2916 6495 3989 1263  693 9328  711
25980,2252 2255   21  347 2253   23 2187 2588 2106  520
25981,  68 2119 2112  629 2584 2111  958 5928  823  955
25982,1266  778 2148  814  828  813  812  499  109  100
25983, 272   62 1618   54  395   29  394 1617 1314  372
25984,  77   71 2104   80  629 3491   58 3989  566 2106
25985, 121 1616  672  344 1628   98  117  342 1618  110
25986,  71  629   64   73  319   90  881   77 4334 2106
25987,  77  683   75 1616   83  774   21  629   95  462
25988,20422   917    75  1263   812  2586   916 14524    22 14805
25989,  356  2116  1641 16516  8649  1642   126   364  4342 11660
25990, 393 1263   99   25  576   21 1308  124   20 1266
25992,  21   95  358  613   20 1617  314  364   58 1629
25993,  35  704  667  668  453  126 8335  448 5046  452
25994,  537  1606   387 17764  1610 17531  1437    28   345    61
25995,   58 18919  2263   448   453   272  1266   393  2998  1263
25996, 7569 22370   917   126  1154  8438 22414  1911   676  1835
25997,  22 1311  672  771  121   21  677  773  678 1314
25998,  448 10983 14524 13063 20958 14805  2998 12126  1263    21
25999,  426    56 17972   271   581   812   813 15131   272  5422
26000,22403 12509 16713  7864 10221 14809 18789 18001 18939  8819
26001,  126    21  2472   544   353 19112    20  1629   130   817
26002,  60  426  446  396   58   23  596  598  450 2276
26003,7569   95  113   80 8470  672  676 1616   71 5187
26004,  271 21156  2108    56  1861   272  3356    62  2105    61
26005,  21   53 1911  432 5649 5611  387   23  124   25
26006,  29   22   21   56  271  269 2104 1004  455  521
26007, 364  684  683   73  453 2117  343 4341  446 3989
26008, 126  676  121   95  617 4574  751 1617 1628   68
26009,  495   498  2010   492   504   487    93  2148 19647 12287
26010,  23   21 1068   22 1514   56 1859  557  596   60
26011, 2105    73   121 13270    69  2108    95   126  3994   774
26012, 617   29   20  771  353  126   25  676   23 1308
26013,  759   676   169    21   760 13860   100    56   348   828
26014, 7371 11904    22  2335 17418  2105  2108  1151  1004    81
26015,   53    21  4171  8446  4168 21811 18232 22925 16563    25
26016, 453 1264  813  814 1317  448  811   21 1547  812
26017,  432 10221 22403    21    20  4998 14809 22441  9278 15454
26018,  56  335   20  393 1752   61  270  271   22  268
26019,  102    80   149 16887  1849  2004    21   127 21458  2256
26020,  22  762  179 1004   21 1326  353 3502 4214  432
26021,  53   63   71   80  393   56 2106 1995 2111   64
26022,  629    80    71    82  2111  2104   272 20104    62 22550
26023,  448 17972 15245 14805 16030 18484  3539   453 13063  8875
26024,   93   678  1632  2148  1630  1071 19647  1631   486   499
26025, 356  364  426  446 1708  445 1266  581  812  450
26026,  102   130   500   575   149 17521   493   199     5    97
26027,  38   39   37 4282  844 3343 2523 4285 2524 4286
26028, 524  555  626  826 3719  551  773 1607 5658 1738
26029,  771  2713    22    21    58 14715   208  4464   106  1674
26030,208  62 124 348 353 269 560 557 396  53
26031,  43   60  121   37 1068   23 4574   61  358   77
26032,  683  2347  1697 14715   455  2916 15780   693   460  2350
26033,   23  7864 15454  8819    53   557   109    25 14809  1849
26034, 352   99 1308   56   22   21  270 3063  771  269
26035,  21 1640 1641   58   23 1677  537 8949 1653  271
26036, 771 2350   22   21  763  683  179 1327 3194 1066
26037,   56   387 15454   271   270  6712 22631  1748    54 12114
26038, 581  446  810 1266  426  812  813  811  827 2148
26039,  436   129  2750  3429 15449 23628  9171  1007  4146  6464
26040,  29   22   21  731   56 1004 1691 1080   20  432
26041,1311 1068 3246  686  100 1308 5735   60  239 2494
26042,  53  396   20  124  598 1068  536   58  596  348
26043, 121  672   95 4574 1628 1154 1222  117 1616  115
26044,   56   448   270 11665    23   393   369  1078   450   268
26045, 393 3994 2107   73 2106   61   53 1748   23  629
26046, 3539   450   445 14524 13063   452 20422  1691  2534  1266
26047,  828    21  2147     5  2124  1832   750  2256   109 12542
26048,  58   62  272  269 1023  326 1835  208   53  270
26049, 426  450  810 1266  812 2911 2039  453  459 1317
26050,  731   811   455   448   711 17237  1194  1628   588  4574
26051,   25    20    29    28   353    23   450    56 18919   436
26052,  812   446  1263   811  1445  1648   450   814  2792 11665
26053,1263  813  814  446 1195  811  810 1547 1265 8944
26054, 1214  1212  4577   358 19705    95   886  3391  1066   323
26055, 53  23 555 826  56 155 541 393  22 596
26056,1068  393  432   35 1023  394   62  626   29  272
26057,   21 20360 19727   284    20    53 16151 22752   124 21648
26058,14985  4559 19690  4380 22469 22280 23112 22560  2552  3709
26059,   21 17178    23 13988   124    25   396 22402   448   521
26060,   22  1004    21 10158   763  2430   762    20   432  1326
26061, 426   22  448 1266  446  413   21  581 1424  812
26062,  53  387  598 2592  393   55  270   56 1068  396
26063,  22   25 1154  121  828 1311   20  353  126  827
26064, 1979  1374  1300  1297   356  1632  1302   686   358 14258
26065, 916  124  613 1607 1048 2494 4036 1861  353 1611
26066,  109 10109 22370 15245 13063   750  1632 18919  1832    99
26067,  22  348  667  645   27  450   25 1557   23  345
26068,  21  348   25   53  828  207   24   20 1994  436
26069,  71   80 2104   68   67 2586 3994 3989  568 2119
26070,14524 18484   102   813  1266   446   107   450   130  2998
26071,  964    21    20    25   124   208  3649    29 16672  1437
26072,  22  817 1004  818   23  557   29  207  771   27
26073,  613  3436  1562  1263   323  1561 17880   450  1266 11631
26074,  521   270 22475   645    54    62   455 20352   968  1834
26075, 672  121 1616 1629 1314  937 1626   21   95 1619
26076,   29    22    21   269    56   615   352   968 14048   337
26077,2111   68   64   75 2104   65 2114  823  854  566
26078,   80   521   372  2111 11761  1794  1213  1501    53   686
26079, 828 2494  106  391 1307 1849 5870 1832    5 1306
26080,16887   576   575   496     6   500   493   102   578   199
26081,  21  124  771   53  270  521   25   58 1787 2253
26082,  71   68  629 2119 2106   21   64 9733   75 2334
26083,  124   121    21    95    35 22415  1628 15284 17506   115
26084,   80 21319  6494   683    64    79   629   774   841  2114
26085,  53  393   56  598   60  396  268 1068 1449  270
26086,   29    20    56    26   124   269 23285  1004 17582   521
26087,   22    23   124    29    56    25  2581   436   209 18031
26088,18557  4998   450  1263   939  1050   773   936  1266  8215
26089,  21   53 1024   25  348  436  124  598  207  909
26090,  22   58   21  271  676 1311 1004  352  208   62
26091, 53  21 207  27 818  25  61 557  79  56
26092,385  23 124 537 626 468  28  21 347  25
26093,  60 1068   62   55  598   53  270  396   58  394
26094,21319  8875  2117 17178  3539 16516  9864 14050  2106   629
26095,  20 2106  126   64   35 2111 1616   52   23  124
26096,1068   62 1449   23 2592  335  450  968 1753 1263
26097,1308   99   41   43  936  750   38 1620 5870   39
26098, 468   21   25  124   27 1108 1327   28  545   61
26099,  21   22  676  810  813  916 1263  446  126 1617
26100, 358 1911   20   71  353   29 1326  124  179  178
26101, 102  130  126  201 1849  576  673 2147   21  575
26102,20422 22782 16380  1263 22542 13988 17178   450  2057   453
26103,  919    22  6887  1911    21 14793  1914  4513  1038   916
26104,1631   21 1071 1634  124  436 2472   53 1506  316
26105,  23  124   56   20   22  347  348  436   29 4557
26106,   21   348 11660    56    25   450    27   448   349    61
26107,1311 1216 1308  827 1212 1214 4577 1859 3391  890
26108, 613 1861   20 1048   99 1263  317  266 1308  453
26109,  432    21   771    22   817   818   557  2581   207 17089
26110,22511 18310 11148  9470  5944  4793  9938 10582   393 12726
26111, 396  393   61 1327  596  270  337  124  271  932
26112, 1557    21   124    28    25 20553    62   465   998    29
26113,   35  1220   126 17183  2039 21980 15526   964   668 19343
26114,  60  393   61   53   25   62 2106  270   71   55
26115,541 826 154  60 153 773 537  61  53 270
26116, 6186  5884  1263   453   537  8911 20422    23 22139   446
26117,  21   22  771  353  348  436   25  814 1266  645
26118, 751  617   29  771   21   25   23  521 6324  106
26119, 450   20   21  446  458  124   23 1266 1263  426
26120, 8470  4787    71 23006   885 14720  1909  2106   629  2086
26121, 684   56  126  121   95 1616  836  372   58 3246
26122,1152  459 1194 1196  581 1320 1649 1638 1263 1222
26123,   29    22  1004 16432 12663    65   763    71  2106   121
26124,  68 2119 2112   71   64   80   75  567 2588 2587
26125, 1606   347  1050  1051  1108   537   561   627 14667  1437
26126,   95 22415 17506   323   121  4380 15284   130 14985  2494
26127,  71  450  629  446   84 1909  581  812 1266  774
26128,  29   22 1835  124 1004   20   25    6   23 2023
26129,2347   20 2346 2350  124  673   29 1870 2077   28
26130, 126  676  673  121 2077 1617 1189   99  239 1534
26131,  22  314  178   20 1911  353  177 1263 1326 3502
26132, 468 2637 2350 1266 3175  537 2842  496  811 2743
26133,1185 1144 1994 4480 3309 1194  581  813 3314  964
26134, 750 2124  109 1832  676  126   95  105  100  494
26135, 3993 20104   944   951 11202  5874   453  2109  4498  2585
26136,  58  932  393  396   56  395   61  536  598 3280
26137,  21   56  372  270 1954  352  124  932   58  916
26138,387  56 909 617 752  53  61 270 396  23
26139,  450  1263   828 20422   453  1266  2124   668   446   667
26141,  121    47    21   672   126  4592 18782    50  1628 11514
26142, 174 4075   62  337 2395 1068   22  178  932   60
26143,  29   22   21 1004  521  915   20   53  763 4831
26144, 2057  1870 10019  1869  1865  3205  1873  2047  2058  2053
26145,   23   102   576   493    27    53   124 17521   241    56
26146,  358   364 13751  8222   126  2352   889  1631   774 16590
26147, 179   67   68   65   64   71   80 2106 2111  823
26148,  23  124   29 4577 1212  450 1263 5069 1514 5068
26149,17178  8875  6494  3539 21319  1648   455 13063  2500  2224
26150,  23  817   20  541  124  432   24  898  347 1266
26151,  393  7632    61 20422   337   453    55   771  1648    58
26152,  80 1263  771   21   79 1266  446  667   20   67
26153,2106   64   84   67  220 2119 2112   68   65   77
26154, 771   22 4964 5136   26 5420 5137  124 5046 8009
26155,  450   803   348 13988   349    27 20422    23  4083 14524
26156,1911   20  613   21 1048  450  812  353  581  124
26157,  751 11660    52  1154   344  1147  2148    28   126   810
26158, 337   60   56   62   21  271  270  269 2444  521
26159, 521 1616  676 2019 2497 1108 3037 2823   93 2305
26160,  21 1263  124   22  450  771  426  814  436  446
26161,2103  126 2105  323  357 1307   95  121 4574  358
26162,  704   124  5642  3522   436  3244  2435    58 22838   348
26163, 1714 13013  1144 17764  6702   828   132   100   109  1266
26164, 124   22   20   23   25 4344 1540  436  348   56
26165,   90  4787  8470    91 22907 16593 23006 19599   567   629
26166,  21  916  917 1038  771 4036 4073   23  271  316
26167,  811  1266  1320   453 10109   667  1195  1188 22370  1193
26168, 126  448   21  676  450 2743  276  101  750 1189
26169,  453  1263   450    20 18919   613 20422    21   457   668
26170,  629 17764 17531   109   349   575 22760  9791 16887  2588
26171, 686 1501 9971 1502 3246  836  692 5083  695  460
26172,  683  1499   113  5440  1672   889   214  5984 11262 14710
26173,1327   29   23  353 2472  771  613   25  436 5416
26174, 2148 20422  1311  1849   107   831   486   453 21343   100
26175,13063   452   803   667  2037   731   455  1154   449  2039
26176,   95   364   677  1616  5938  1628   113 17506   827   322
26177,  385  7864 21319    25   207 16713   555   124   155 22441
26178,2444   21   56   22   23  555  826  541  352  207
26179, 60 396  23 393 387  53 270  55  61 596
26180, 1305  1979   124   711   436   361  2116   357  4104 17193
26181,16887   130   106   127  1534   102   391   575   275   502
26182, 2488   169   166   446   757   494   163 13860   239   828
26183, 22  61  58 541 436  68 347 271  60 269
26184, 557  836   23 8335  693  843 5083  692  711   22
26185, 126 6320 4285  551 3745  676  941  844 4284 1480
26186,   23 18557   450   124   676    53  4998   436    22 20532
26187,  23  124   21   25  486 1415  494   93 1835  468
26188,  361 19705  1583   355  1512   695   691  3157   693    21
26189,1621   21  106 2524  828 2522   61  387 1535   23
26190,  450   453   468 21156    27   448   347   348   121   106
26191,3994 2106   71   80 2107 2350 2346 2586   84 2347
26192,  22   53 5619  353  537  385  995   23  393   21
26193,  751   617    21   450    22 10788   353  3563  1263  9491
26194,  77 2104 4330 2586   83 1374 2107  629 4334   80
26195,  22  763   21 1327 1004  672 1326  124   58  121
26197,  667 14805   448   453   668 12126   458 18988  1266  1948
26198,   71 14985 14651 22560 19690    73  2104    64  3994 15344
26199,  557   841  4574    20   126    24 17506    95   817    23
26200,  73 3994   80   84 1501 1498   71 1502   21 2104
26201, 3539 21319 17178    21    56 22402   348    61  1691 15263
26202,  21  336   56  268   29 1449   61  271   23 2064
26203,  21  917  613 1004  762 1327  124   23 7020  353
26205,  93  495  486  499  628  498  679 2148  492 2010
26206, 486 1311  498  492 6887  504  121 2148 1617  778
26207, 387   56   61  335  598 1449   93  336  678  270
26208,1263   56  396   61   23  271  811  458  813  581
26209,  121   683    95   672    58  1311    22    99   272 10599
26210,  21   22 1263  450  771  813  811 2252 1787  446
26211, 4559  4380 19690 15344  2552 22527    27 19620 19820 12218
26212, 349  246 3813  877  288  413  781 1265   25 2631
26213,  771 11363   676  1648   450 22600   452   453    22   126
26214,  20   21 1327  124  436  208  750   25   22   29
26215,  627   620   207  1991   621   557    20 11390   492   494
26216, 762  771   29 1263  450  812  813  581   20 1266
26217, 432 3816 2586 2104   22 1861   25 4334 5649   20
26218,   22    23   555   826    29 11601   155    27   541   496
26219,  23  557  124  393   61 1068 1263   35   22 9971
26220, 25  20 124  56  22  53 436 353 468 207
26221,1631  357 1071 2278  126  557  817 6597 1506  676
26222, 751  468  432   27   21  348  450 1108 1308   25
26223,  453  1263   458   446 14715   457 18919 12126 20422   455
26224, 3461    21    23   981  7746   347 11226    56 17573 22216
26225,  99 1308  750  100  109 1832 2494 3711 2124 5735
26226, 541   21  124 1108  555  995  155  936   25  546
26227,22844  1640  1641   266   622  1856  7205  9209   547  2803
26228,   22   358   692   356  1861   693 20104  3638  3246   686
26229,  352 20422 14524  1266 19324   448 12901   446   588 11667
26230, 521 1746  536  270 1068  352  598  393  932 2281
26231,  22   21  432 2087 2085  915   23 1004   56   25
26232,2112 1311   53   68   67 2317   21   71 2588  827
26233,10221 15454 22403   826 17075  8819 11044 14809 22443 22441
26234,14400  1866  2057   704  5938 11226 14176 17573  1549  2048
26235,  23   22   25  348  426  598  347 1266  560  811
26236, 8875    21 17178 10983 22542   450 22402  1691  1740 20422
26237,  22 1311  121 1617  677  672   20 1618  763  352
26238,1024  124  271  353   29  272   22   21 1023  520
26239,  426   453  1266   421   810   458  1424  2998 10079 22435
26240,  121   126   102   113   673 16887  1616    19  4574   704
26241,   93   358   678  2488  2148   557   817 21343  2494   498
26242,1498  686 1501 1213  836 1154 6496  359   67  698
26243,  629  2106   126  2119  2111    84   124 22414  3992    75
26244,16432    71  2106    65    63  2111  7205 17714   498   678
26245, 1501   364  1498  1502   629    69  5083   692    73 22550
26246,1263  426  450  813  811  581  448  271  422  814
26247, 207   20  504   24 1022 3596  494  841  768   93
26248, 771 1618 2317   22   52  349 1629   21 1617  426
26249,15711  8215 13472  9791 17764 22585 22612  7746 13730  2494
26250,  667  2254  2998 20422  8319  2253  1787 11855    27  2252
26251, 2116 22550    22   266  3994    69   771    29    56    72
26252, 348   21  468   97  545   23  277  391 1437 1534
26253,  629   854   566   568  3491    71    68    67 14308    80
26254, 7864 15454  8819 22443 22441 18001 12114 21818 16713 22631
26255,3991  686  683 1498 1213  568 1002 3992  629  566
26256,   21   541  2759   826   678   771 22403    22   679 14710
26257,13988   448  1263 14524 20422   458   452  1266 22713 11855
26258, 453  450  426  686 1266  113  121   95 1498  581
26259,2998 1266 1437  446  453 9301  318  645  448 3292
26260, 58 396  35 596 393 394  56  54 395  60
26261,207 394  60  62 393 272  20  21 271  61
26262,  60   56   61   62   55   53  596   21 1748  536
26263, 93 264 492  21 504 672  20 448 521  29
26264, 421   80 1212 1214 1514   22   64   21 1558 2106
26265,  95  676 1632  342  836 1630  693  445 1311  667
26266,  29  352  270   22   56  615 1556 3037 3038 2485
26267,  29   22   58  448 1263  270  272   53  769   60
26268,1632 1631 5416 1071 1634 1506  498  410   93 2401
26269, 20  29  23 436  25 899 318 572  58 270
26270,  22   21   23 1327   25  348  560   20  347  436
26271,  56   23  270  372  348  208   26 1023  207   54
26272,   22 13988   771   453   271  1835   448  1444   272 20779
26273,  71   80  629   21 2111   62  272   23 2104   90
26274,22403   759 16713 14809  7864 10221   895   167 18001 18939
26275,  21   80   23  771   53  121   90   67 1263   64
26276,  80   79 2106   84   21 2111   65   22 2114   25
26277, 385  555  154  826  775 1039  153  546   25  993
26278,  521   352  1746   270   993    20   457 17711 16650    56
26279,  426   446  2263   458    99 20422   667  2916  7371 14524
26280, 106 3453  750   97 1307  675 2743 1013 1534 1189
26281,  751   617    22   426 15245 18919  1659    21 14524  2998
26282,15284  2494  2147    95  2148   109   121  1532 11100 13063
26283,  53  541  387 1752  335  555  336 2592  596   61
26284, 551 4334 2107   24  554  541  915   25  347 2104
26285,   20    29  6837 18468 18769  1745    60 22149 17941 11217
26286, 2587  5763  1566  2112  3194  4220 15301 22075    21  2410
26287,2106  113 1909 1616   80 1619   71 1628  551  693
26288, 1631  9465  1506  1634 14258  5648  8167  5647  1300  5646
26289,  771    21    20  2535   763   349 14744   124   432  1782
26290,  58   29   67  448   25  767   71  771 1499  455
26291, 541  385  555  153  155 1108  107  936  993 1039
26292,  450   453  1266 20422   458  1691  1648 14524   455   446
26293,4334 2107   99 6187 1308  932 2104 1794  270  372
26294, 79  71 566  80  67  68  64 886 705  75
26295,22403 14809  8819  9791 12114  6712 18939 18001 15454 15441
26296, 771 1327   22   21   20 1004  459  124  113 1264
26297,12051  1149  1148   889   352  2824  2444   885 19289  1898
26298,1263  581  812  811 1320 1265 1317 1198 1548 2035
26299,   22    21  1326   353   672  3502  6855    20   179 12160
26300,11660  2086   126 10177 13960 19370   113  1617  1264  1628
26301, 581   71  358  812 2119   67  446 1311   68  810
26302,  22  270   21 1004   58   56  521   20  763  762
26303,1263  446  813  121 1151  814  810   35  458 1631
26304,  22  272  124   25  270  395   60 1068  396  394
26305, 1505   360  2929  3246  3360 18782  2170  1556   689  1703
26306,  80  684  705 2111  121 1628  218 3360   64   95
26307, 453  668  683 1691 1648  452  458 1263  537 1266
26308,  22  751  432   23  353   56 2581  270   60   29
26309,  80 3993   56 2112   77 2106 2587   64  336   67
26310,1154  450 1263  426  446 1222  121  581 1648  812
26311,   20  1212    23  1859  1514   353   347  3816 10983   763
26312, 613   22  124   20   29 1326   23  353  208  899
26313, 937  448  446   56 1266   61  679  581  426  543
26314, 2037  1752    53   335   336  2592  3064  1196 17900  7013
26315,  56  572   23   22 2313  199   20   61  438  348
26316,  68  936  995   53 2119 2167 1108  938  775  629
26317,  453  2998   667   458    37 22435  1263  1632 14805  2039
26318,  23   58  271  124 1795 1263   22  208   53 1529
26319,2587 2584   22 8133  750 4104 2112  352    5   56
26320, 629 2106  445  113   71 1616 2534 1714 1619 1628
26321,   21   672 12160   126  2263   277    29 16219   831   106
26322,  77  672   75  270  676 9447   58 3989 3994  731
26323,  47   22   56  270   20 1648   23 2147  452 1849
26324, 387   55   61  396   23  335  968 1748   21  932
26325,  56 2112  345   22   23 2807 4104 1301   25  671
26326, 771   21   22  521  270   58   56 1834   23 1004
26327, 2119   854  1806  2112    80    71   568    79   465 22519
26328,  886  4674  2116  4102  7715 21364 14747 10730   218  1593
26329,  27  348  347  537 1553 1108   23   53   28   25
26330,  576   496   130   102   201   575 17521   199   149   188
26331, 1532   100 15454 10221   108  9791   828  5917   147   109
26332,1108  543  938  773  909  942   25  775 1433  385
26333,22403  7864 14809  8819 22443  9791 18001 22441  6712 18939
26334,11660  1149  1740  1156  1263   450  2494  2010  1703   149
26335, 771   29  495  471 1214   93 1212  551  504 6320
26336, 20  21  23  25 598 824 268 560 348 336
26337,3436 1561  683 1213 5216 1498 2963   71 2105   80
26338,  21  450  348  812  124  495   93   60  468 1263
26339, 130  626  155  543  496 1108  149  575  909  241
26340,  521    56   272  1898 14048    23    62    22   124  3474
26341,16516 19705   683   358   684 20137  9864  4333   356 19370
26342,  486   492   495    67  2256   499   678 19647  2148   618
26343,  80   67   68  629   53   56   81 1807   60   23
26344,   22    21    20  1024   763    25 18001   762   385  2581
26345,1068  393  387   60   56  270  453   61   62  596
26346,  29   25   23  557 1024  771  436  353 1023  841
26347,  68 2119   75 2106  774   82 2111   65   90   69
26348, 683 2559  693  691 4160  699  697 1583  711  128
26349,   23   124  1004  2535  2698 19112   353   209   763   432
26350,   60   387  1068   396 20422  1449 14524   268    58   457
26351, 124   29  261 2951   22   23  572   25 7778   20
26352, 581   29   20 1196 2256 1200 2035 2060 2039 2494
26353,17521    77  2631 15054    73  1632  1250  8260  1630  2163
26354,2111   22   80  271   71   21   29   23  115   62
26355,  29  771   22   56  270   25 1782  763   23   20
26356,271  22  25 102 537  29 241  56 575  54
26357,  20  124  436  771 5136  557   56  208 5420 5134
26358, 771   21  763  448   20 7864  519  676  450  126
26359,1212 1859 1573 1578 1672 2104 4334 4577   80 5070
26360, 773  537  124  113   93  492 2148  495  993   56
26361,  271   678  2148    62   352   272   679   107    93 21343
26362, 62  60  56 394  23 396 269  21  55 395
26363, 1263   450 22080 17136  1266 14258   546  4511   407  6469
26364,  29  124   23   56  519  771   25 5984  353  520
26365, 1194   220  4574   126 22472 17237   455   676 22415  7632
26366,   90   629    84  2111   775    73 20104  3993    67    88
26367,   56    53    60   826   521   626  1039   393 20553  1746
26368,10221 18939  8819 12114    23 15441  9024   617  5858  2494
26369,393 270  55 395 335 337  54 932 536 448
26370, 426  453  813  812   52  448  683 1264  810 1645
26371,1266 1263  458  545  448    5  446  450  778  636
26372,14651    29 22469  3709  1144  1222  4559   917 22560 19690
26373,14460   121  5046   676    95  1616   356  2086   450   453
26374, 337  271  394   62   60   21 1068  393  396  772
26375,  58  261   21  271   53   29  335   20 6320   25
26376,  450 20779   458   453  1264  1198 19112   271 20422   426
26377, 771  207  762  769  767 2904 1022   21 1004  208
26378,  21   22   53  598 1518   62 1032 1004  270  393
26379, 771   21 1263 1266  448   20  667 6874 5046  668
26380,  71 2106 2111  626   77  768   73  541  950  769
26381,  803    53   598    56   519   268   349   551 13988  1748
26382,  576 16887   575   102   127   107   130  4574  3993   521
26383, 629 2119   71   80 1807  113 4287   64 5440 1806
26384, 773  581  813 1266  811  458  448  453  541  993
26385,10221  8819    77 15978 22631 22403 15454   916 21818 17075
26386, 21 917  20 521 353  25 672  56 130 121
26387,14460 10109  8438 22414  8335    23    22    50   124    25
26388,1004   22  938  771   29   21 1263  763  812 2581
26389, 771 1327   21  498   93  486  778   22  497  494
26390, 2263 10983 18919  2330   311   309  4874  1371  3278 13891
26391,  56 1449   61  336  393 2592   23  596 1068  270
26392,10221 16713  6712 17075 18939  9791 15978    29 18001    21
26393, 58 272  62  29  22 261 395 572 915 394
26394,124 937  22  20 519 347 551  56  23  25
26395, 581  771  450 1787  813  814 1222 2253  811  426
26396,16887  2256  2148    93   149   130  1534   492   831 14710
26397, 1305   689   683  4511  9672   356  4330 17136  8710   126
26398,  450    21   453   126 18484    23   458    22   494  8335
26399, 917  916   56 4104   23   61 1301 1705  869  460
26400, 521   21   27   58 2781  348 1898   23 1556  269
26401,2119  629 2112  949   91 6128 4614 7721 5874 2106
26402,  58 1068   54  270  596  269   61   56  536   60
26403, 126 1308  676   22   21  504  492  486  828  677
26404,1266  813  667 2998 1222 1317  668  423  407 2276
26405,  448   450  1266   426   581  1193   453 20253   271 16263
26406,  890   889   673   438   106   391   127  5735  1534 16887
26407, 7632   450    58  1154    62 20422  1266 11761 16380   453
