user_id,item_list
24484,   21  4577   348   124   436   432  2920 14644   704   353
24485,   20  1350   521  1795    56   352  1529  1327   270 20429
24486,17237  2824  1691  1328   849  1194  2742   791  1648   588
24487,   79   519    23    84   468  2106    27    21 16432   498
24488,  530  1091  4473 22600  2060  1488 20681  9659  1489 11261
24489, 121  672 1616   95 1618 1314 1628  117  115  110
24490,  936   995   124  1108   626   942    23   541 21417   261
24491,  25  393 1266   22   60   62  581   56 1024  916
24492, 951  944  958 2112 4498 4001 5928 7721  949 6128
24493, 2106  1560  5215    80    71   883 16620  9209 16713 14383
24494, 598   56  268   61   23  335 2064 1449  270   60
24495,  56 1068   55 1752 2592   20  336  968   62  348
24497,2253  432 2252 1787  124 2010   21  494   20  495
24498,  672   121   343  1628  1154  1222 22414  3546     7  2147
24499,2276   20   21 8600 2109 2585  124 2110   29 8466
24500, 124   23   22   56 1024  771  645   58   20  436
24501,13063  2110   455   951   452  4617 18484   448 17809   449
24502,  448 14524  2998 22435  2036 14805  1566 13988   450 11855
24503,  25   22   21  353  932  560  436 2398 1437  347
24504,1320  426 1263  811  813 5616 1195  812  124 1266
24505,  22 3999   21 1834  270  269 3477 1448  615 2119
24506,  25   22 1437 4964 1754 2319   21 8459 8655 4608
24507, 2108 11904  3356 14907  2586  2104    80    71  7969  3357
24508,2586   75 2111 2109 4334   71   56   53   25 9209
24509, 352   22 1752  461 4212 2064   20 1449  521  465
24510, 1373  1758  1372  1299   683  1771  1979 16151   557 22752
24511, 886  683 1216 1212  357 2278 1514 5070  218 1066
24512,15454 10221  1849  1832  2488   750 22441  2494     5   169
24513, 771   21   20 1023  124  520  326  353  613 1835
24514, 771  432   22   20  124   25 1004 2581   23   58
24515,1861 4073 1677 1641 1911 1642 1038 5884  919  916
24516,  445  2534 22614 13013 17764 15017 13472 14159 18569  1329
24517, 676 1108  537  937  541  995 2278  357  355  121
24518,  629    71  2106    67  2104    68   358  2109  2105 22519
24519, 207 1787 2253 2254   24   20  841 2255 2949  500
24520, 1154   455   683   731   667   452  1703 19112   676   668
24521, 3882 15792  1962  2535   581 18855   812  1222   426   810
24522, 771  750  276  101   21  828  778  106 4987 1307
24523,14074 15568 13880  5512 16079 20187 10940  2360 20488 20263
24524, 581  426 1266  676  453 2039  813  917  448 1198
24525,18484  1648   667   453 13988   426 14805   271  2535  1263
24526,  25   22 1311  557  771   20  676  436 2524  909
24527,  21  771   56 2587 2584   58   33  387   61 2472
24528,  629   684   453   448   458   667 13035  2588 13509  2584
24529, 818  557  207   21 1901   25  937  581   23 2289
24530,  455  3277 22247 20422 14805   812  3882 13063  1263 13988
24532,  21   20  353   93  486 1004  494  471  495  436
24534, 446  814 1266  810  450  672 1222  421 1320 2039
24535,  557 15978  4073   841 18939  4072  6712 22631    20    24
24536, 810 1263  813  812  751 1317  446 2254  811  752
24537, 446  581  811  453  458 1264 2276  810 1714 1320
24538, 121  557 1311  113  421  817  751  126   95   23
24539, 843  342 3246  455  444  836  126 3546 5083  446
24540,   23   348    90    25    27    56   124  4787   545 22894
24541,20420   450  6874   551   106 12051  2747  1307 20422  1928
24542,  358   113  1909   629 22519  1616  1807   672    95  2278
24543,  881 15780 14308   129   902  5208  5321 22696 16887 15284
24544,11660   126  2106  8438  2109  7569  5874  2086 16516 22370
24545, 673   93  101  102  239 2077 9463 3169  130  277
24546, 916  271   62  208   54   29  547 1835  394  270
24547,20104    83    75  2586  3991  2104  4335  5542  3678 14048
24548, 2107  4334   121    77   672    73  2358 18694  2106 20104
24549,22403 15454 22443  6712 15978 11044 17075 22612 21818 22631
24550,271  62 467 272 277  56 208 450 149 269
24551,272  53  62 598  61  22 393  25  54 771
24552, 3825    21    20 15792   124    29   771  1327  3277  1962
24553,  53 6494  396  335  596   21   55 2592 1748  468
24554,  21   56  348 2087 2085   25   61  519 2084  393
24555, 1305 14258  5420  1653  6506  8710   916  2278  5135  1212
24556,   21 14460    22    20   763    50   841   436    24  8335
24557, 23  62 393  22 436 596 394 598  29 560
24558, 6186 23018 20372 21685   448  9947  2256   665   458 14916
24559,2108 1154 4574  121 1616   71   95  323  126 1618
24560,  445  1901  2523    24  3343  2524   841 12118   672  2139
24561,  21   20   26  124  353  555 1326  626   29  826
24562,  60   58  272  596  968 1753   29  645  841 2064
24563, 626 1108  993  543  750  153 4998  936  555  826
24564,  29  917   20  613   62  521  126 1327  113  272
24565,  207   818  1901 10595    24   841  1844    20   496   500
24566, 817   21   20   23   56  841  446   24 1901   60
24567,  121   115 22415   340   344  1263  1616  1628   113   676
24568, 106 1307 2077  127 1535 1263  130 2745 1994  102
24569,  369 22668 19788 11408 13860  1078    23  5733  1541   373
24570,3993 3992  271 3352 3505  537  385  995   62  272
24571,  751   752 19112   349  1849   679  1311     5    93   678
24572,  813  7707   982  7655  1266  4396  1264   132 13988 12901
24573,2119   56   71   23   64   75   80 3996 2588 2587
24574, 817  841   24 1901   23   20  544  348  345   27
24575,  448    61 20422   458   450  2998   270 14805   521 19939
24576, 1263 20422   453   450   667 14859   796  1219 18484  2498
24577,  684  1263   448   102   453  1501  1213   686 11665   691
24578,3543 3359 5321 3353 3360 3277 9209 1962 7080 3882
24579, 270   58   62  272   60  772  536 1307  387   61
24580, 1641  1677   683  1681   126   693   676  1909 11320  2111
24581, 426  126 1023   20 1263  124  455  813  679   93
24582,  20   22  353  179 1327   23  208  521  446 1611
24583, 3989   450    73 20104 13423   360   812  3991  5083    83
24584, 23 124  27 347  20 353  29 581  53  28
24585,  124    22 15992   102   130   560   149    20  2436   107
24586,  20 1299 1327 1376 1302 1301 1504 1374 1979 1373
24587, 3991   426    68   796 20779    22   628  1198 17619    77
24588,  450 20422   446   457 18484  1691 13063   455  1648 13988
24589, 109 2496 2111  544  100 2256  828   80  239  108
24590,  29 1617  672  121  677   22  673  778  486  498
24591, 771   22 2494    5  109  106  828  831 1327  108
24592,  771   124  2399    23   353  7152  1004   679   452 22542
24593, 29 555 773 826 155  25 385 775 546  93
24594,  29   22  521   20  266 1004 1898  352  547   21
24595,  450 13988   457  1263   668   124    20   455  1648    23
24596,  29 2254 2255 2124 1327  426 1222   22  544 1263
24597, 396  387   55  448   58  268  272   54 1748  446
24598, 2170  2930    88    82 18400    74  2173  2927   629    68
24599, 916 4513 4072  919 1914  124  613  316   22  921
24600,  21  672  121  272   25  337   54   60  269 1628
24601,   53   335   393    21  1752    23    55 14369   598  1068
24602,1653 1640 1677 1642 5422 1681 1678 5420  169 5137
24603,  672  1628   121   676    56  1626    61    95   130 22469
24604, 124   23   53   21   61  598   60 1449   22  270
24605,  385   555   826   155   154   153   149   939 13988  1108
24606, 684 1501 1213 1498 1502  836  693  426  130  698
24607, 826  555  153  121  308  154   25 1108 1154  993
24608,   68   629  2114    75    84 19705    79  2104    65   357
24609,  537   671    56  2494  2259   299   672   750 15792    61
24610,1327   21   22   25   23   29  353  348  919  436
24611,  21   20  124 1004  269   53 1326 2317   58 3436
24612, 126  676 1311  486   21  494   22   93 2535  504
24613,  29   22  676 6320   56   21  551  126  348   53
24614,  448  1263    22    21   426   453 13988   667   813  1004
24615,   93   495   828  2289   498   486 19647   106  3142   494
24616, 1499   551  6320  3461  3356  3355  7371  2105 17418  2108
24617,  56   21   23  347   61  915 4019  541  551  348
24618,  537 11937   909 22403   993   995  1109  2240 16713 10221
24619,  841   818  1640    24   817  1641    20 19861 16801  1642
24620, 450   56 1263  557  348   25  124   53  393  598
24621,1375 1300 1305 1979 1301 4104 2183 1303  683 1378
24622,1631 1634   35 1506  818  121  557  207   22 2139
24623,19620  1158    20  6701 16786   450  1188  1479  1077 11300
24624,  62 1068  393   23   61  598  348   25  772  208
24625,  121   124   917  1911  1048  1326 16887    23   438  3502
24627,  21  708  348  709   25 8656  124 2436   20 2435
24628,  80 2106   64 7171 2111  629   84   75   67  178
24629,11363   450   453  1263 18919   455   457 20422   668  1648
24630, 812  810  813  917  458 4036 1194 1048   20  421
24631, 581  426  813  812   22 1638  814  446 2003 2010
24632,771  23 598 269 521  61 387 396  60  20
24633, 1514  2792   207    95 19705   357  1616  1501   691   676
24634,1743  448 1629  458  450  843 3246 1616 1703 1263
24635, 393  598   53   62 8875  450  394 1748  124  932
24636,  579 17521   575 16887   496   512  6980  4874   576   502
24637,  684   356  1004   364   964  2559    29 12509   771    20
24638, 426 1835   21  813  450  124  446 5917  208   23
24639,1263  813   22 1185  271  124  446  811  436  208
24640,  126  1375  2103  1154   355  1758    21  1640   684 17506
24641, 432  817  818 2278  357  355  557  352   21 1646
24642,1498 2104 2586 1263 1502  771   20  811 2107  813
24643,  29 5891   21  174  121  426  126  446  450  432
24644,  25 1064   23  645  124   58  272  824  436  347
24645,  683   711   693 10798   689  2559   814  1583   697  1154
24646, 750    5  492 1532 2494  486  495  679 1733  504
24647,  71 2119   62   80 1024   29   54  395  394 2106
24648,  29   58  762  771  272   62  208   22  767 4019
24649, 271   28   58  208   21  348 3782   23 5076  468
24650,1498  555  826  385 1502  775   23  557  124 1039
24651,  23  348   22  436   28   24 5944  124   20   25
24652, 126   21 3999  676  113  264  677 1617   23   28
24653, 126   95  672   21 1866  460 1703 1865  677 1154
24654,  126   121  1147 16151    95   284   344  8438 22370  7569
24655, 555   21  826   61 1752  336   56  387  335  155
24656,  21  436   56  270   53   60 1068  598  124  207
24657,  124   353    21    20   944   951 22754  4380  2552  2112
24658, 396  596  932   61  269   53  772 5938 1870  968
24659,  29   20  751  676   25  752  763  124 1326 3502
24660,771 557  56  23  21  20 393 841 108 922
24661, 771   22 7569  916   25  672  818 1911   23   20
24662, 4380 14985 14651  3709 22469   121  3246   692  1311  4559
24663,  581   813  1266 14524  2998   810   814   458   457   678
24664, 121   21  126  704 2057  677   22 5763 2584 1870
24665,  672   937 18919   121   486   495   541    95  2490    53
24666, 5083   126   121  2916    25 12051   692  3360   124  4574
24667, 21 124  56 207  60 598 393  61  55 353
24668,   20   613 10221  4214 22403  2094 14809  1911    21    29
24669, 348  124   53 2759  347   27  771   22   61   60
24670,1901  841   24   20 2969   23  436  386  345   25
24671,  21 1445  353   20   52 1194   29   23 1080 1648
24672,1632   21  121  677  126   99  471 2479 2588 1616
24673,  917  1928  3719    22   803  5190    25   521 10564  2061
24674, 7876 10791   689  7349  7092  2559  8884  2111 10788 10789
24675, 7864 10221 14809 22403 11937  1263 20422 18789  8819   453
24676, 951 2110  629 4614 4498 5928 6128 2109 2694 8600
24677, 1154   684    21    22  1004   450    53 18919    20   763
24678, 3355  3356  3724  7371    56    53 11904  2108 21648 17418
24679, 62  54 432 208  23 124  29 269 395 270
24680,  71 2119 2105  358   64 2112 2111 2106   75   63
24681, 704 3990 2119 1870   67 1866 1632   63  629   75
24682,  448   452   455   450 13988  1263  1648  1266   446  6702
24684,  22   29   23  272   58  672   25 1375   56 1504
24685, 2105  2108   544   467  1693 11904   551 17932 14907 16801
24686,20422    21    56 18484  2998    58   270   426    62    20
24687, 8819 15454 11044 18939 22403 22631 17075 16713  9024 22612
24688, 1266   450   446  8875   812   811 13063  2391 21319 14805
24689, 268  598  336   56 1449   61   21  448   20 2064
24690, 773  775 2460  386  626  494  498  993  495  994
24691, 683  298  126 2077   19 2559  693 1308  711  432
24692,1263  446  426  812  810 3987  453 1264 1320  421
24693,  80   67 2587 2119   75  951 2111 2586   64 2110
24694,  60  272  394   58   55   23 1753   54  268  536
24695, 1557   555   626   826  1024  1080  2305   773  2472 11668
24696,393 269  60 387  21 596 396 348  55 268
24697, 3989 20104    73   541  3991  3988    82 19789    25  2112
24698, 174 1617  676  581  938  110  113 1628   93 2148
24699,   93   492   358  2057    35 14710   107  2148 21343  2010
24700, 121   21  113 1628 1618 4574 1220  672   20  348
24701,   21    23    56   348   393 21980    20   268   347 23346
24702,  56  312   61  308  874   23  268 1300   21  387
24703, 2167   530  6814   773   775 11363  3660   546   942   385
24704, 2476 10225  8819  6712  9477 22441 11044 14985 23483 18001
24705,  25  124  335 1752  771   61   56   20  468   22
24706, 916   21  752   20 4036  676 1326 1311 1617 1048
24707, 126   71   67  113  676 2106  358 2108   64 2112
24708, 21  23  22 763  27  25 545  20 762  28
24710,  836  1502   692  3993    80    23  3246  2106    22 22472
24711, 393   60  704  271  272  394   61   56 1979 1301
24712,557  56  23 393 841 268  20 596 387 348
24713, 124 1911  771  572 4036 4073 1048 1861  921  436
24714,1213 1498 1502  836 2105  460  692 1703 1072 2916
24715,2106 2116 3992 2587   73 2105 3989  629   64   83
24716,  126    21   676  1795    56   521  1529  2963   270 15640
24717, 207   56  335  450  393  268   20 1752   21 1449
24718,676 773  21 775 672 126 492  22  95 498
24719, 672  676 1617  113  828  494 2910  498 1619 1308
24720,  695   361   455   359   684  3246  1648  6547 18484  4171
24721,  684  4212  2559  1552   691  2353  1632  7756 23465 13853
24722,1263 2965 2968 3194  426  458 1320 1266 2967  446
24723,  71   80 2119   64   75 2588   77   90   84   79
24724, 22 555 543 773 995  20 626 676 385 938
24725,2119   75 2106  566  567   79 2112 5187   84 2111
24726,  124    21    23    22   347 14175  9672 14258  9414   824
24727,  127 16887   673   106    19  3816   107   102 14710   675
24728,1504 1305 1758  207 1771  697 1852  689 4032 4366
24729,  35 1311 3176  683 2842  771 3175 4708  174 2535
24730,  449   455 20779   458 18484  1648 10837  9599  8574 13988
24731,  356   364   557   207   367   938    20 19705  5222   683
24732, 683  358  126  364   21 1583  672  697 4160  693
24733,  688  2803  5508   521  1746 12999    21  2781  7655  1556
24734, 21  22  23 486 498 353 471 436 347 778
24735, 704 1870   22  121  126 1865 1869   25   23 2053
24736,  126   121   113  1616  1628  4574   117   322 15454  1619
24737,  56   20  348 2116  124   61   25  551   58  272
24738, 3994    75  5542  2104   450    23 20104  3678    21   828
24739,18484   448   551   486  3711   494   109  1263   750   678
24740,  53 1677  387  336 1641  541 1642  598 1449 2064
24741,  448   450  2588   771  2587  2106    80  2119    22 11855
24742,  20  771 2057  124 1327  121 1326   23  353  126
24743, 268   56 2592  393 1068  596   55  270   60   23
24744, 1514  4577  3391  5069 14644   519  2171    29   771   757
24745,2119 1263   64  453 2106   75  426 1154  450 2112
24746,  581   813   814  1149 18484   811   450  2494  1264   458
24747, 288 2325   29  284 7413  436  208   21  290 1897
24748,  121   450   672    21   750  1263 23731   828   106   246
24749,4998   62 9278 1068  393  448   56  458  450  494
24750,773 555 995 626 385 826  80 629 854 154
24751, 704   22 1374 1004 1870 1305 1697 2346 2053 2347
24752, 3988   641  2335 20998  8952    27   545  1437  1700  3154
24753, 261 1023   21  551   20  598  268   53  450  124
24754, 353   20 1327   25  627   29  436  347  620   53
24755,  448   272 13988   208    62    28   537    22   560  7864
24756,1618 1617 1314  964 1629  677  676 1195 1626 1317
24757, 7864  8819 15454 22631  1263 11044 18001   426   446  6702
24758,1265  537  812  995  813  446  130  102  421  149
24759,2107 4334  566  629  568   77   71 3491 2106   73
24760,  23   22   25  393  348 1068  771  270  557  347
24761,  555   426   424 19112  4019 20422 16433   826 22401   421
24762,  61 1068  396  596   58 1748  272  271  336   21
24763, 124  771  916  353  432 1326 1038  632  762 2023
24764,752 207 446 426 812 811 541  20 450  23
24765,  22  917 1911   21   23 4036 1048  613  316 2581
24766,  24 5380  551  778 7401  676 8572 1991  993  936
24767,21289 16593   102   448   149   778  5952 17089 14300 18608
24768,  771  1263   494   450    22    21    58   810 17521   446
24769,  450  1266  1264   814   812  1194   421   458  1714 20422
24770, 23 468 124 537 436 545 345  25  53 890
24771, 121  676  267   95   21 1311  827  677   19   61
24772, 450 1263  446 1266   35  457  426 1691 1648  667
24773,22469 14651  4380 14985 22560  4559  3709  1152 19690 15344
24774,22370 14460 18789  7569  2488  7706  8438    27   348    23
24775,22403  6712 18001 15441  2106 16713  5858  9791    68 16204
24776,1266  453 2998  446  812  448  667  459 1263 1645
24777, 207 1091 4473  107 1849  831  149  673 1532 1483
24778,3992  126   95  692 2106  676 6496 6495  836 1616
24779, 2399  7152   149   102   130 20386   107   450  1266   496
24780,10221 15454  7864 16887  9791 22441 18939 22443  6712 16713
24781,   20    56    29    58   436   917  4073   598  1048 22403
24782, 7613   667 14985 11621   448  5944  3709 10582 19690 11148
24783,  495   498   487   504   471   499    93 21343   579 16887
24784,  453  1023   448   450  1263   898   455 23490  1004    21
24785, 629 2106 8470 2333   80 2104 2119   77   71  949
24786, 58  22 676 270 272 126 395  56  54  62
24787, 396   61   55  596  268 1748   62   25  348  968
24788, 773  154  541  537  995  555  153 1039 1108 1109
24789, 2694    67   713  2298  2119    68  1909 14720   493 13983
24790, 446  335 1752   53  813 1263  268  426 2592  811
24791,773 775  21  23 124  27 626 348 993 347
24792,  21   22 1266  337  448   20  458   56  667   60
24793, 3386  2716  2250 19540  1974  1971   498  1486  4473  1263
24794,13659  4412 18320  1648 16069  1700  7708   394  3826  1444
24795, 521   20 1327  575    6  673  496  615  579  241
24796,1311  495  486  498  277  106 5870 2010  471 1306
24797, 813 1266 8875 3539  810  393   56  458  811  812
24798, 521   22   20 3474  917 2824 1835 1898  676 1004
24799,  21  818  436   28   75  348 2586   80  841  353
24800, 7864 15454  8819    20 22443  6712 22441 16713 15978 11044
24801, 555  626  775  385  993  543  155  468  348 1109
24802, 121 1616  629  126 4574 1618   95 1314  854 7969
24803, 1004   762    22 21417    21   450   575 16887   576   897
24804,1835   56   21   22   29   23  208  521 4419  271
24805, 426  704  446  494  422  811  813 2057 5938 1869
24806,   52    95   113  2106   581  1263  2105 22415  1618   446
24807,  126   130 16887   106    19    95   576   391  2495   675
24808,  29  763  676   20  126 1617 1004 1314 1618  124
24809, 676 2472  126   60   95  387  495 2148   56  270
24810, 917   21  684 1642  613 1653   82 2105  683 1002
24811,14651   828   385 14985 16786  1444 19690 22528 21261 22527
24812,   22    21  1648   917   771   916 18484    20   667   731
24813, 817  557   29  771   21 5083  207 2916  486 1901
24814, 775  750  555 1832 5735  826  132  239 2488  673
24815,16682 15131 16030   385  1977  1975   775  1972  1974   541
24816, 2346  2637  2842 22600  4708  3176  2426  3175  1632   356
24817,269 521  62  55 393  21  58 352  53  20
24818,  56   61   23  268   21  387  348 1449  270  335
24819, 581 1266  446  459  458 2035  541 1193 1222  453
24820, 450  126 1263 2319  453  426 1616 2318 1628 5635
24821,  684 11320  3246   836   453   446   450 20422  1266  1590
24822, 261   21  124   56 2781  521   22   58  271 2365
24823,1911   22 1861 1048  316   21 1038   23 4513  124
24824,2106 1299   84 3360   79 2114   67   75 2119  629
24825,22414 22370 10109    28   886   705   348 14460  1066   468
24826,  450   453  2263   668 18919 20422 18557  1263  1266   455
24827,2104   27   80  130   71 4334   73  673 1539   77
24828,348  23 468  93 124  56 981  22 545 495
24829,1977 1975 1972 1974 1515  981 1973  160 1327 3386
24830,   20   364  3992 22403   684   314 10221   353   124    23
24831,  56  915   22 1556  964 2084  269  521  372   20
24832, 1504  1302  3993   126   684    71 22414   364    80  8438
24833, 3133   144   627   620  3038  2802 18001  1834  7057   138
24834,   71    80  2119   629  2111   773   385  6320 22404   672
24835,  121    99   751   752   672  5647  2479 17237   271   677
24836, 964 1263  450  446 3649  814  813 5076  581   58
24837,  126  1445    93   130    20    21   239  6887   676 21343
24838,  486 21458 15054  8215   495   512   498   471  9791 15711
24839,  667   450  1263  1266   446   668   455    56  1648 14805
24840, 450   71  629  448  446 1263 1648  812  667 2104
24841,9209   82 2106   71   64 8949   80 1807 2111 1504
24842,  130    99  1308 16887    52   579   127    33    97  2479
24843, 817  521  557 2281  536  207 3037 1901  126  895
24844, 272   22   29  395 7240  772  394  269  270  572
24845, 7569   450 20422   676  8335 14524   126   677   426    50
24846,   80 19705  2111  2588  1641   551    64   355   357  1640
24847,  60   21  126   99   61   23  676  521 1746  352
24848, 684   84  676  672  468 1628  357 6320 4574 2278
24849,5614  676  672  677 4451 5611 1697 5648 2346 1616
24850,775 385 541 153 154 546 940 393 993 826
24851,  22   58  271  267 1004   62   25 2167  521   23
24852,  915   551 14305  4019   541  2276 13860   909 19352  6324
24853,  62  557  207   21   25  393  598  596  387 1068
24854,  29  126   95   22  676  762 1618  678   23 4574
24855,   20   421  3993   121  1327    25    29 14814   353   348
24856,   20   551   347    29   124   999 22600    23   998    56
24857,  106   828  1534  1994   391 11250  2743  3453  2488  1621
24858,   80   448   629    23    56 18919    79 14524 22472  2998
24859, 1263   426   450   457  1648 14524   458  2998   812   102
24860, 771   22   21  271  364   62  358  446  208 1004
24861,1024   20   23  124   25   29  572   53  353 3046
24862,  174  3397   177   176   613   175   173 10260    22   314
24863,12006   124    23    25    20   353   207   572   348    22
24864, 2524   271   771 12856    22 17505   208    62  1216  3343
24865,   61    25    53  1263    23 20422    60   270   598   453
24866,16887   576 17521   496   673   102   241   121   512    20
24867,  266   546   547   269    56  6324 23382    20   410  1306
24868, 1263   446  1266  1320 10221   421 22403  7864   422 11044
24869,   44   449 11552   448 20422 17573 14176  1648 13063  2142
24870, 207 5649 5611   53 1969  551 5033 5617 5618   20
24871, 925 2495  675  130  308 1008  673  149  106 5733
24872,773 537  20  29  56 942 393 543 626 348
24873, 4334  2104    58  2103    75   272  5668 21367   396  3994
24874,2350 3175 2637 3176 2346 1641 4708  494  498  453
24875,13419  7901  1071    53    21  1506  1634   947  3867    23
24876, 1311 20372  1620   469  6874    21  1308  3497 20420 12569
24877,  22 1263  446   21  812 1004  453  813  581  811
24878,   29   214   763    22   684   889 10353   216  1327    21
24879, 1220   126  8007   121  2116  7380   458 22833 11660   149
24880,   21  6887  1740    93 21343   492   448    23   775  2998
24881, 598  336   61   71 1449   21 1752 2064  393   23
24882,   68  2119  2112    71  2111    80   944 12569   958    64
24884,  686   885    77 20104  3989  1501 16968  2086  3992 22617
24885, 174  581  178 1266   22   21  613  403  314  812
24886, 1266  1445  1648  1263   446 18484  2472   124   813   814
24887,  557   818    80    24   458  1263 11390    20  1901   449
24888,22472  1308    99 22782   471 16380  2479 17237 11761   492
24889,124  61  20  62 436 272 271  60 348  29
24890, 551  394  627 1481 1103  620 1091   24  554 3973
24891, 121 1308  676   95   21   23  445 2534 6320  105
24892,  80   64   67   68 2112 2104 2106   77   73 2119
24893,19690    23  4380 22469    25 14738    22  4559 23112   124
24894,1616   20   21  676  677  672 1314 1619 1629  124
24895,  689  5046  1674   455  2535  1691   667   668 10983 17714
24896,  207    77  3994    80  2106   393  1952  2105 20104 19861
24897,  56  393  337   55  387   61 1328  598  536  336
24898,21343    93   504  2781   679   486  1743   678  1444  1266
24899,  60  826 2116  626 1039  337  396   58  355 2587
24900,2350 3176 3175 2842 5385 2346 1697 1077 2347 5256
24901,  53   21   25 9397  270   62   61  393   58  551
24902,  71   58  828  272  673 5735 2106   62 2111  106
24903,  555   826   626 13649  6702   773 14383 19059 20947    55
24904, 2472   673   130 16887   127   149    97  3169   627  2077
24905, 2444 16458 11665   270 20532  1648 11440   964    56  5917
24906,   21  1023   124    20    25   102 17764   353 13013   773
24907,14305   673 14710   546   110   828   208  1995  3711   676
24908,   29    25    22  5216  1023  1004  3436  6597    23 17880
24909,   23    21    53 22631 11044    25   468 18939   102    27
24910,  21 1514   80 1214   25 2792  271 1859 5070 2106
24911, 126   95  677 1629 1616   98  113   58  117  271
24912,771 266  22 269 357  23 358  53 917 271
24913,  20  684  207 1154 1308  751  676 1216  445   95
24914, 353   22   21  436 1326   23 1437  645  520 1077
24915,  20  261  121  207   22   25  436  126   29 3711
24916,   21   771  1327   124    25  1314  1616  1004 16596  1618
24917,  29   20   23  353   25 5619   56  763  432 1782
24918, 1557 22252  4897   208 16949 17403 14879    58  1023    24
24919,  60   21 1263   62  932  396   58  426   22  208
24920,  53   56  598   61  396 1748  335 1449  596   60
24921, 1068   393 22472   917   932   396    54 22782   270   208
24922, 1301  2139 14715  4032   113   697  1617   631  1305  1374
24923,  22  771 1327  121   23   20  676  353  117  115
24924, 1024  3046   144 22843  6910   615 21496    90 18554 16980
24925,  22   21 2104   29  763  771   71 1327 2586  964
24926, 626  154  773  271  153  683 1109  939  909 2488
24927,1849 1532  108 8568  100 1830  147   93 2494  828
24928,10109   684   672  1616   356 22414 11660   364  8335   115
24929, 8875 16380   828  2147  2494  6494  2256  1733  3711 18484
24930, 541   53  826 1039 1665  393  626 1666   23  596
24931,  22   21   23 1080   62  394   56   58  393  208
24932,   79    93  1632  7371    77   774 11904   492  3356 19789
24933, 684  836  113 3246 1909 1616 2112  692   21  121
24934, 704  450   22  453 1263   56  448  124  446 2111
24935,19705    21    20   357   347   124   909    23   355   555
24936, 1154   844   450   845  4284   458   426   446   843 13988
24937,2112   20  672  124 1147 2584 1311 2106  450  812
24938, 393   62  396   25  208  596   61  932 1748  436
24939,22782   450  2111 16380    75  2107 11761    21  2588 20422
24940, 1214  8319   352  5070 12051  1216  2824  1212  1514  1263
24941,  22  890  220   21  356 2581   92  679  885   23
24942, 1502  3991  3989  2916  2108    73 20989  5083  4330    83
24943,   29  1022  2904   676   827 13988  3596   498   453   335
24944,  126   343  1628    22   121    20 11660  5763  1616  3998
24945,  21   68  448  450 1266 2119 4893  581  936  426
24946,   21    29   771  1154 19705   357   124    62   271   667
24947,  357   358  2278   356 11660   683  4342  1216 16516  2086
24948, 23  61 387 396  55  58  62 336 596 394
24949, 207   22 1971  348  124 1972  266 3386 1977 1311
24950,  20 2087  124  915   23 2151   29   25  448  458
24951,  771    21   124    20   337   353    58 20140    62   772
24953, 813   22 1154  453  811 1299  448 1504   20  810
24954, 121  672  113 1628   95  359 1617  124 2105 1618
24955, 450  426  448  811  812  458  810 1195 1320  421
24956,13988  2167   448   759    56 18919  6324   909   457   270
24957,124 126 121  20 340  29  98 621 174 619
24958,  64 2111 2107  629 3990   67   65   77 4334   68
24959,2346 2842   95 3176  358 1616 2968 1593  683 2352
24960,  20   56 2347 1697 1004  124  271  270 2350  269
24961,16887   127   578   575    93 21343   496   778 17521   149
24962,2588 2587 2111   80   71  343 5763  751 3359  121
24963, 773  993 1108  541  939  942 1109  936  626  153
24964, 7304  1216   264 18484  1214    25  1514    27    58  3391
24965,  106   828    21 16887   499   831  1106 14710    93   102
24966,  80  629  567   64 2119 2106   77 3990  883   73
24967,  450 22403  9791 17764  7864 17531 15454  8819  6464 22760
24968, 102  626  678 1024  499 2148 2019  541  130  201
24969, 771   20   21  436   25   22 9465 6469 5046  353
24970, 676  130  672  677 1629  673  127  105 1314 1616
24971, 1557   208 17374 12540  4617   645 13609   955    24    58
24972, 53  23 124 468  58 208 271  25  28  61
24973, 446 1266  450  453  813 1196 2039  811  812 2276
24974, 1311   121  4574  1308   827 17506  8335  1628  2535    95
24975,  179   314 14400 14176   422   446   426  5733   964   917
24976,   95 22415 17506    35  1616  1628  1618   115   112   113
24977, 7864 10221   499 15454  6702 22403 22441    93 21818  6712
24978, 613 1911   58 2094  271  396   56 1608   20  272
24979,1375 1376 1758   80 2111   50  751   79   64 2103
24980, 817  521 1746 2281  895  270  615 6695  336   55
24981,  61  270   60 1068   62  812  596 1748   55   22
24982, 1865  2057  2048  5938  1552 23033 18683  1265  8944   581
24983, 2254 18557   672  4366  2253  9278  1301  1787   121  1979
24984,   20  1717   124    29 20958    23  1188   668  4380 22469
24985,  676   126   115    95  5321   344 11937  2036  1741   102
24986,  22   25 7401 8335 1437   21  827 5380  495  145
24987, 683 1263  426  813   80 2106  355 2341  450  810
24988, 124  557 1327   25   29  436  348  841 1835  771
24989,  448 13988   460   836  1266   683   843   453   446   711
24990,1752   56  555  268 1449  387 2064 1263  393  598
24991, 775  626 2743 1534  546 1621  239  993  678  101
24992, 2116  8650 11660 16516  2086   179 19370 15672 13960 10177
24993,1501 1213 1498  836  126  692 1703  460   65 8438
24994, 613   23  919 2108  353   29 7969   25 1911  348
24995,21319 17972  7632  6494 22782 16380 22402 22542 13063 20422
