user_id,item_list
1052, 1311  2139  1308   107  9465 16887 16626 21343  2495  8568
1053,   19 14515 17932 19861  9463   895   675  3752  1746  3753
1054, 21 124 208 271 932 269  62 121 394 272
1055,10501  7142   246   288 14811 12990  4029   781 18841   810
1056, 426 1266 3992  453 1632 1196  519  813 1501  693
1057,  686  3993  1498  2694   889 11660  8650   684  1502 16516
1058, 683  460  676  838 3546 1220 2713  455   95 9733
1059, 1266 13988   448  1265   581   446   813   814  2039  3218
1060,  544   271    27   551 15318    23   348   572   272    62
1061,  446   812   450   581   813  1263   349   458   811 10212
1062, 2256   667  1306   455 11320  2535 10983  2494  1648   448
1063, 101  239  831 1307 1534  391   19 1994  127 2746
1064,  67  629  567   90  955   71  453 4498 1648   80
1065,  21  499  124  385  495   20  775 1307  446  541
1066, 126 1969 5610  358 5646 5615 5644 5647   71   21
1067,18557  5614  9278  5612  5649  1969   446   696   453  2116
1068, 2103  2109  3987  2112  2588    21 22617  8600 22844    26
1069, 1327 21417   598   268    55    20  1748    53 16433    56
1070,   80   121 18484    21    25    68  1308    53  1445  1023
1071,  62  598   60  393  336  932  268  272 1263   55
1072,10221 22403  9791  1263 22443 20422   130   458 15454 22631
1073, 2256  2494    99 11250  5870  1994  1308   750  1306  1149
1074,15454 16713 11044 18939 22441 14809 18001 12114 22443  6712
1075,  58  271  396 2723   56  272  394 2721 2525   54
1076,  56   23   22   60   29  208 2444  270  932  598
1077,  23 1068  270  393   20   61  387   22  348  432
1078, 8470    56    22    90 19170 22345 23006    23    91   124
1079,   93  2148   499   504   486 14710  1106   498   108   471
1080,   20    29 15711    36   353 23513  6049    23    39  4464
1081,1311 2148  504  109  486 1733 2010 1849  498  448
1082,   25 14175  9672  5144  8710  5654  1611 15284  3752  3753
1083, 964   22   21 2116 1004   20 2523  763  208 2581
1084,   56    21 23125    61   352   270    22 18484   268    23
1085,  448   446    60   453   426    21 13063   814    61    25
1086,  676   672    95    20    21 18827   115  2238  3360    23
1087,18484 22469  4380 14524   457  3529  5770   448 20422 23112
1088,1263 1266  812  813  581   27  453  811  814  448
1089,   21  2488 21685  2019   100  2494  2856  2259  1306 10501
1090,1327   21   20 6532  811   22  828  771 1424 9971
1091, 21 270  23 124 598 396  61 771 394  62
1092, 1499  3988   836   689  2559 20140  2335   445   691   210
1093, 207  683  773  121  672 8949  775   95 3491 9228
1094, 1302  1758  1676  1299  1770  1297  1979  1677  1216 11660
1095,1498 1213  364   71  885 2105  854 1154  836  888
1096,17880  2263   551  3436  1558 14897  1562 13463  6597 17694
1097,  551 16887 16714 14561   107  1606    25 24226   130   575
1098,   21   546    20   270 12803    56   521   124 15743 11333
1099, 426  813  450  811 1222  812 1185   35 1444  676
1100, 672   22  917 1618 1004 1617 1327  110   21 1628
1101,11390    90   629  2105   356  2358  1802    79    69    77
1102,  21 1617  751  121  617 1619   20  126   23  110
1103,  450  1263   815   453 22469 14651   446    24   448   426
1104,  23  541 1154  468   58 1861 1108   28  121  385
1105, 271   62   20   58 4075   21  337  272 2395 1068
1106,16380 22782  5771 22472  7632    21    23   813 22849  5166
1107, 113  672  677 1617 1619 1154   20 5366  676   52
1108,  448   453   130 13063   452 18484   457   668 18919   450
1109,396  55  53 394  62 596  23 270 772 598
1110, 557 2281  486  841   20  498  495 2371 2824   24
1111, 113  126 1617  271   28   95   23   22 2111 1628
1113, 426  551  450 1714  581  455   21  811 1327  347
1114, 21  60 394  62  58 393  53  22 272 596
1115, 20  56 551 269  29 124 450 271  58  25
1116,  453  6186   667   668   448   426   457 15245  1266  1691
1117,  448   453 18484   452  1691   450   668 13063  1311 17237
1118, 21 353 771  23 557 270 436  54 394 269
1119,  25   22  179 1327  314  124   61  436  271  468
1120,2105  731   21  450 4075   62 1691  828  337   60
1121, 23 207 396  61 270  22 436 337 596  53
1122,  450  1263 20422    25   453  1691   458   124   668   731
1123,  124  1326   560  1607 14305   501   353    29   436   486
1124, 3539 21319    20  6494  8335  1714   436    27    23  1144
1125, 261   88  836  693 2363 2365   22 2105  698 1498
1126,   56    61  1265    21   268  2691    23 13244  9317   459
1127, 126  676   56   20  731   26  124   23 1308   22
1128,   22    20   124    25   521   269   266  2111 18919   318
1129, 356 2254 1787 4285 2255  844 1263  845  364 4287
1130,1849  109  268  828    5 2592  598 2147   61 2488
1131,  20  102  773 1326  775  124  357 2278  705   29
1132,  455  1195    53   426   270   581 18484   814   895   387
1133,   53   393   396   270   121  1039   551   358 22415    21
1134, 944 2119  686 2109  949 1213   71   75  617 2587
1135,  683  1628   126   113  5217   699  5215 18782    52 20457
1136, 916  267  521 1911   23  813  810   58  993  537
1137,   22    25    53 11044   817 22403   436  6712   270    61
1138,10221 22403 22441 11044 18939 21818 22443 18001  6712 12114
1139,393  58  29  56 396 932 395 772 446 598
1140,  459 18557  1551   601  2240  1265  4998 16458  1657  1231
1141,22443 22403 22441 12114   239 14172 16204   100   831   149
1142,  67 2106 2111  555   75  629 2119  683 3990  773
1143,  317 21458   916   921   121   520 22585   613    22  1861
1144, 5615 11665   396    60  5617  5618  5614   393  1194 14687
1145,   21    56  3036   352    61    22   521 16833  3134   270
1146,  21 1375 1302   35   25  450 1758 1372  126   20
1147,1299 1376 1375   21 1373 1758 1574 1301 1676 1671
1148, 1311 22403 10221   679  2148    60    93   269    56    53
1149,   21   631  1327  5385   495  5417  5410  6205 11371  5412
1150,771  21  22 272  62 208  56 395  23  54
1151,2350   71 1632 2637  126   67  683  711   35 1631
1152,19112 11887 13988 15684   457 13820 14524 20779 18236   555
1153, 672  486  495 1220   99  471  492  827  487   93
1154,   20   348   117    25   124 15780   352   521 16758  1898
1155,  970  2332   581   396 22656    60  1263   352   368   365
1156,10221 22443 16887 22403 12114   575 14809 11044 22441   426
1157,  521  1861  7864   353 10221   269  8819 18939 15454  4073
1158,  61  387 1752  124  436  270 1748  335  268  396
1159,1068   56   61  394   53  396  596  270  598  557
1160, 121   58  124  450   20   22 1861  208  667   29
1161,  23   21  270  387   53   58  771   61   22 1607
1162,  60   61   56   23  396 1068  373 1437 1897 1064
1163,2106   80 1213 2588 1498 1502 2112   64 2119 1216
1164,1004   22   99   20  121  521   21  676 1870  498
1165,1835  124  348   20  704   25  645 1022  557   58
1166, 3992  3987  1616   113  2103   121    90   126    95 17506
1168, 393   61  335   22  124  270 1449  387    6  598
1169,   22 11552    21 14176  8294 17573  2581  2325  2462   209
1170,   20   124   771    25   446   964   271 13988   179   581
1171, 393   61   54  772  348 3280  448 2395  453  581
1172,  576   241     6  5579   579   575   496 16955 20665 22938
1173, 3539   174   672 21319   178    22    21  6494   121   567
1174, 1373  1299  1758   695  1374   684 22752  2341  4104  1870
1175,1311   56 1620 1308 1529   61 1795  669  270   22
1176,  23  450  426  811  814   22  432 1038   56  436
1177, 771   22  763   23   62  393  270  272  208 2586
1178,  446  1263   813   426   450   812 22403   421   810   404
1179,  21   22   28   25  348 1437   23  521  353  468
1180,11776   810   814  4682   402   811   413  6695 18554   786
1181,  356  2106   629    64  5187 17972  2111   888  3990   364
1182,   21    99  1308   672    22   676 20140   347    23   915
1183, 432   22  964   25  124  763   20 1835  208 2581
1184,   53   387 22761   335  7483  1195    61   814  8944   336
1185, 2363  2444   547 14308    95    55   126    22  2112   672
1186,  29   67   21   71   80   79 1308 2263  854  566
1187,  358   450   453 20422   344  1628  1616   126  1263   364
1188,  21 1039 1263  826  773   60  385   62  271   25
1189, 917 1861 4036  632  916 4073 4513 1911 1914  316
1190, 21  23 353 537  29 773 347 436 468 348
1191,  29  448   21   22  626  347   23 1263   20  155
1192,   82  2358  2105    77  1590  3996  4335  2104 16833  3991
1193,  448   812 13988   581  1266   450 22403  6712  2391 15684
1194,  130   673   169   127   102   106    93   100  2248 14524
1195,  20  174  629  124   23 1327 6224  353 2094 3502
1196,2104 4498 4334 6128 5928 2112 2109 5874 8466  958
1197,   56  1263   393 20422   453  1068    62   270   598    60
1198, 335 1752  271   56   61 6874  537  268  387  208
1199, 207 1038  436   24  818  824  841  817   20  124
1200,  357   684   364 14916   665  2059   450  4342  3036    20
1201, 3539 21319   917   271  1374   916  2588  6494    56   387
1202, 1640  1641 21156  1677  8470    90  1653 19170 17714 22345
1203,  71 1220   22   23 2172 2807   25  126   56 2106
1204,  453 13063 18484  2535  2998 20422   448 14805 18919 15245
1205,  29   22 2759  613  124   23  667   20 3197 1149
1206, 752   25   23  932   56   60  270 2399  336 2436
1207,  448  1263  2998   446   426 22435 11855   349   813  1266
1208, 4559 22560   426  2061 19690  3709   504 13875   678   499
1209, 771   21  993  537  938  775  940 1109 1108   20
1210,  102    21    23 11761   201 16887   127 21343  6887   353
1211, 557  818   20  572  932  581   24  841 2313   60
1212,  80   38   41   42  813  678  811 4282 2148  446
1213,11660   126  8438  1039  7569 16516   555 22542 22370    20
1214,  21   53   95  110 9733  626  495  677 1314  387
1215,  22   21   25   23  560 1437  347 6887  436   53
1216, 629  676  672 1628 2106 1308 4574  117 2111 3360
1217,  567   337   629   672    75    53   569   883   121 21645
1218,  617   752  1327  1308    20 22252   955    22  4897    21
1219, 672 1616   21  676  775  677  940  773 1629 2998
1220,  626 10983  2263   541  1039   555 18919 12126    21   826
1221,6128 5928  944  955  958 7721 4614 2119 5922 2112
1222,21319 17178  1263  2998 22435   667 18919   458 13063   455
1223, 448  446 1266 2759   23  458   93  667 8650  498
1224, 1023  2023   426 12051  2824   352  1898  2576  1308  3474
1225,   56   521    61 21648 16125    21   270   268    23  1540
1226, 124   20 1835   29   23   25 1024  704 2053 2118
1227,  813   445 11855   453    21   421 17178 16108   446 12118
1228,  672   751   617 18484  2826   676  8438   750 22600  1308
1229, 2111  5068    64  5069 14460  2920    67 14644    65    68
1230, 2347   465 12006  2313  2335  2637  3176   927  3175  4708
1231, 124  762   20  121 1327   25  308   23  560 1263
1232,  102 16887  6702   127   199     6   500  9791 16713 20947
1233,1350   23  521 2606   21   56 4831 1349 1529  311
1234,  683   693   679   699   498   492  2559  1308 11455   499
1235,2910 2228 1568  709 8656 2912 2745 2747 1307 1621
1236,353 436  25  56 771 270  61  60  27 271
1237,  492   678  2148   494   778   498   107   679 19647  2010
1238,   35  1220 18919   126   450   448   457   668    52  1263
1239,14460  2350    80   684    71   519   364 22414  1213  1499
1240, 356 2105  121 1560  113   95   33  342  672 5217
1241,2444  358   21   20   99 1308  672  121  521  109
1242,17972 15131 16030  3672   572    25  1611    81    23 22542
1243, 23 124  25 348  56  20  61 270  22 207
1244, 541  826  155  154  773 1108  543  937  909  153
1245, 2116   126  1220  2278  6320   355 15780   357  2108   909
1246,  23  773  626  387  432  393 1022   61 2904  124
1247,   35    21 10109   358 22370   356    20   672   126 22414
1248,18919   372   126   448   672   453  1266    95  1626 14524
1249,1263  426  812  337  813  450  814  810  421 1266
1250, 3644   450   668   448  1787 11440  3871    21 13820 21412
1251,11660   581   270  1263    52  8007  1266  4681  8650   446
1252,  939   773   775 10160  1108   936 19355    20 19417   235
1253, 393  598  353   25   60  436  396   20 2108  268
1254, 271  495  471   58  107   62  208  909  492 2010
1255, 1311   448  1266   426   827  1691   453  1220  1666 22542
1256, 2586    77   358  1901  4334 19705    71  2111   121    80
1257,   22    80 14809 18939 11044  6712    84  2111    29  2106
1258, 672   21  113 1305 1376 1302 1301 4104  121 1299
1259,   21   432    23  7864  1024 14809   124  8819    20  3364
1260,22403 15454 22443 22441 18939 22631 14809 15978  6712 15441
1261, 2116   126 10221 22403 14809 14715   343 23125    25   121
1262, 7864 16713 22631  6712 22443 11044 18001 14172  6464  9024
1263,  261 22635  2365  2363 15711 22179 11474 11226 21458 14400
1264,4334 2107  626  385  427  775  555  826 2104 3994
1265,  818  4574 22415   557  1901   207    95  2111    64  2106
1266,14460   271   126    21   358    71    80   457   356    25
1267,  771    21    22 21289 16990  5616  1004    58 20487  1266
1268,1023  446  448 1266  581  812  890   93 4212  220
1269,  676    21    95   519   357 19705   344    98  1909  1213
1270, 336  537 1078  268   56 1449  366 1752 2064  387
1271,  25   62   29   20  395   54  270 1437  209  572
1272, 4574   121 21818 17506 22443 17075 12114 18001   902 22631
1273, 1213 16713  1617  9733   692 14460   693   115  1629   323
1274,667 207  20  58  29 271  54 394 269 436
1275,  932 16151  4464   546  1263   394  8215 20422 13013    60
1276, 121  672  771  432   25  768 1628 1617   22  767
1277, 147  678 2124 1832 2147    5  109 2148  499 2494
1278,   68    71 16758   629   823  2106   468    21 20650    64
1279,  102   396    60    22  3436  1562 16887   393  1561    23
1280, 393  271 1449  270  598   62  387   60  207   22
1281, 448  446  813  113  811  126  814 1266 1909 3992
1282,   22   107  2495  6186    25   632  1628   348 16887  3169
1283, 67 124  71  56  80  22 448 347 270 345
1284,  20   68   25   22  393  436 2112  335  841  387
1285, 1004   686  1498   264  1501  1311    29   271    28 14400
1286,   21   676 13463  1154  1562  3539  9971    23   357  1558
1287,  21   68 1560   71  267  124   28   80 2112 2119
1288, 683  999 1852 4104   71  691  998 1301 1583  697
1289,207  56 271 349 272 270 521 818  62 393
1290, 109 1733  446 1849 1832  813  453  169 2240 2147
1291,   56    61    21   268    23  3545   667  2263 11951  1449
1292,13988   337  1068    62  1311   393   448  4075    23   932
1293,2106   73   64 2111   75 3989  629   84 3994   79
1294, 2116   683   889  9864 23442  2559  2117  2086 14050 21005
1295,22403 18939  9791  7864 10221 17075 14172  6702 16204 11044
1296, 426  813 1264  812  629 1195   80  453   68  810
1297, 426   29 1263  771  813 4451   53   23  446  811
1298,   22  1327 15711    23    53  3184 13472   269   271   387
1299, 768   29  771  208  762 5614 1327  124 2904 1004
1300,  667    80   803 15245   773  2998   385   452 13988 14524
1301, 387  336  268 2592  174   61   56  596  358  356
1302,  207    22  1004    21   938  1327    58 18056    23    25
1303,1561  581  432 3436   23   22 6597 1266  814  426
1305,  323 15415   641  2916   711   689   693  1557   460   345
1306,   71  2104  4334    64    75    77  2108 20104  3994  1909
1307,  113   121 11665  2534   126   445  5440  1648  5616   695
1308, 686 1498  692  358  683  126 2119 2916 6496  629
1309,  271   453  1965   269   352    58 13745 15684  4831  4603
1310, 21 353  23 124 393  56 269  55 613 209
1311, 771  450   20 1263  124 1266 1264  990  458  448
1312, 5644    21  4451  5618    61  5646  5033  5648 12030  8168
1313,  448  2694   453 18557  2998  2333 22435    21  1835 14805
1314,  20  436  438 5137  353 4879 4682 5420 3520  207
1315,   25   810   824  1265   208 18484  4407   667   124  1322
1316, 917   58  448 1263 2713  916 1266  124  426  813
1317,  21 1499   56  270   22 4554  436  393  353 1327
1318, 521   23  124   22 1835   29  348  208 1024  615
1319, 126 1311   95   35 4574  113  676 1618 7303 1616
1320,  629   854    84   126   676   881   567  2119 14308  8470
1321,   56    23  8875   598   348    60 22370   268    20 21319
1322,  683    21  1263  2111 20422  4464 19112    80  6186 20372
1323,676  27 124  23  21 932 468 126  20  55
1324,12509   751   617 22403 15454 10221  2587    99  1308  7864
1325, 2361 22754  2363 18752    21  2552  1910   521   351  2781
1326,  20 1901  261   24   56  841 1308   99   21  521
1327, 348   23   25  468  450  367  124 2628  448  545
1328, 581  446  814 1266  810  421  422 1263  450 2276
1329,  29  916   22 1911 4892 4890 4464 4891 1004   21
1330, 7569   126  1375    21  3992  1373 14715  1758   455 22370
1331, 632   23  469   21  436 6334 1065 3499  210 3498
1332,18484    56    61  1198    21   452   268    23   458   453
1333,  21  771 1499 1501   23  126 1213  676 1691 1502
1334,  453   742   450   799   668  1835   448 15526   667  1024
1335, 1328   676   613   126  1048    37   141  1077 18919  3037
1336,18939 22403 22631  7864 16713 11044 21818 10221 22443   676
1337,  356   364    20  1977  1971   270    21  1974  3240 20429
1338, 3992   364    58   684 19705   393    62  2116   272   270
1339, 3816  1023   645  1835    21    25   352  3709   521 22560
1341, 7569 22370   672 10109  2116   358   683    95  8335   364
1342, 2106  1214  1514 19705    64   676  1573   357    53    22
1343,  771   576  2148   751    58   107   617    21 14710    23
1344, 672  396   21  393   56   20  121 1068  271   58
1345, 1264  1320 19672  2037   446  2218  3218 21980  1550  1480
1346, 1311   124    29    23   827 19800    56 19112  1308  2581
1347,667 668 446 436  20 458  58 353 347  29
1348, 632   21 3497  348  207  353   20   25 3498 1991
1349, 453 1263  446  598  811  458   60  457 2263  812
1350,  337   450 15454 17075   271 11044    62 21818 22443  7864
1351,18484 13063    22   455   504 19112  2528   668  1691 22713
1352,21496  4997   843  6910 20104   855  2105 11022   692  6714
1353,  56   60  396   58  269  387  271  393  536 1629
1354,  21  771  271   58  353 1326 1004   20 1024  560
1355,21458   768   767 13730 22585  7040 15711  8215 17573 13472
1356,   80    68   629    64  2119  2106 22345  2111    79  1733
1357, 1263   446   814   581 16263   453 11855  2998   404    99
1358,  22  432   20  353  348 1004   53  352 1898 2581
1359,   67    68    75   567   465   998  2586  2112   713 12569
1360, 771   20   23   25  270   56  353 1556  271  436
1361,  67  629 2119  124   20 2106   64  465  998   75
1362, 2276    27  1424 22478    24 12851   446 14524   457  5979
1363, 537  551  993  995   24  942   25 1108  543  553
1364,   71   358    75  2586  2107    64 14814  1703  3353  2114
1365, 58 396  56  60 395  61  29 394 270 208
1366, 22 421 126 121 102 117 498 677  56 778
1367, 813 1266  812  814  450  448   52  290  421 1195
1368, 676 7293 1311  126  105 3343   95 2522 2524 2523
1369,  53 1300   56 3644  393  396  366 2339  537  348
1370,  29   21  126  353 1068  318  352 1004   55   23
1371,  21 1154   53  598   35 3036  426  268  813   55
1372, 126 2567 1203  676  453  353  677  757  109 1308
1373,22472  1265   581  9599    99   704  2998 17551  2057  1308
1374, 762   20  270  269 1004  124  572   56 2289   60
1375,   20   124    29 13400    23   332  1835  7183  7193    25
1376,2105  121 2108  207  672   71  818 3356  693   93
1377,3877 3878 5321 3874 4065 3873 3872 3871 7080 9209
1378,  450 13988   272    53    62    56   393    54   117   773
1379,  22 1752   53 3036 2592  335  336  387  596   61
1380,  684  1374  1212  1676  1514  1779 16151  1300 22752   361
1381, 147 2106 2494  109  831 1830 1832 1311 1733   64
1382, 2759  2488   239 12542  2496   316   828   391   921   109
1383,  21  771 1220 2586 2104   20  455  353   25  348
1385,  60   53  448  387  932  598  396  348 1752  270
1386,   71   667  3994    82 13063  2104 10983   358    23  2107
1387,  22  468   25  436  560  545 3497   82   84   20
1388,626 385 468 775 555 951  27 348 826 347
