user_id,item_list
17550, 450  448 1266  426  446  581  458  814  813  812
17551,  71  629   64   67 2119   23   84  124 2588   75
17552,2106   75 2107 4334 2586 2588  672   71   77  126
17553,  21   22   20  521   58   29  450  771 1556 2781
17554, 21  23  29  25  56 353 436 771 207  53
17555,  21   62  126   56  272  677 1308   60   95  394
17556,  58  393  270   20  348  124 1068  396  207  271
17557, 448  453 1266  446   21 1263  667  426   56 2106
17558, 448 1263   21  446   23   27  453  348   56  207
17559, 21  22 521  29 271  20 450  56  62 272
17560, 21  22  23  29  53  20 124 270  60 393
17561, 21  56  58  20 270  29  53  60  62  23
17562, 29  23 124  56  25 771  53 353 436 450
17563,  121   126   672   113    21  1308 11940   358    80  4574
17564,  64   75   79   77 2584 2104   90 1504 1376  686
17565, 121  672   95   21 1616  113 1154   22 1628  115
17566,  80 2104 2106 4334   77 2111   64  629 2119   73
17567,1263  450  446  426  453  581 1266  813  814  458
17568, 450 1263  581 1266  812   22   23  810   20   56
17569,22403  8819 18939 22441 16713 15978  9024 14172    21  6702
17570, 426  813  448  811  812  810 1320   23  667   22
17571,  130   201 16887   576   673   106  1534   149   545   391
17572, 450  453 1263  448  426  446  667  814  581   60
17573,  56   21   53  271   62  270  272 1068   23   60
17574,   21   672  1263   121   450   453  1617   677 20422    29
17575, 56 541  23  21  25  20 626  61 271 773
17576, 21  22  23  20  56  58 124  62 271 771
17577, 22  20  23  29 551  56 347 773 124 541
17578,  21   28  348   23  468  124  436  545 1437  353
17579,  21   56   23   22   53   60   25  124 1068  396
17580, 121 2111   22  629   29   23  348   20   67  771
17581, 21  22  56  20 124  29  23 270  58 353
17582,  21  121   95   23 1154   56   22   20  672  124
17583,  21   22   56  352   20  270   29 1834  269 1746
17584, 2350  2637  4708  2105   385   775   541  7371   626 19789
17585, 21  22  23  29  95  56 348 436 353 347
17586, 21  60  23 450  53  25  22 393 396  61
17587, 25  29 124  56 348  58 270  53  62  60
17588,  21   56   61  348  270   20  598  124 1068   22
17589, 1263  1266   581   458 20422   667    21   812   814    25
17590,  56  450   22   20   25  448 1263  124  348   29
17591, 21  23  20 124  56  29 348  53 353 436
17592, 21  23  25 124  29  56 353 771 436 348
17593, 1972  1973  1977  1971  1975  5614  3386  5928 13365 10867
17594,448 426 446 453  21 813  23 814 812 811
17595, 8875  3539 22402   271    58    62    21 13063    56  8335
17596,1068   62  387   25   22  124   20   54  337   29
17597,  126  2116  3992 22844  3364  3993  2103    95  7569 14460
17598, 1308  1263   450   453 20422   498   678    93   446    21
17599, 22  23 124  25  20  56  29 348 436 353
17600, 486  498  495  471   93  492 2010  679  778  504
17601, 21  20  29 124  56  23  25 448 353  58
17602,1308  121  672   93  751  676  750  498   95 2148
17603,  21   93  497 2148  498   23  778  486  678   56
17604, 450   35  426  453  448  126 1266  684 1194  667
17605,   21    23    53    22    60    58    20   393    61 22403
17606, 6494   121    21   672  1311  1308 22542 20422   677 13063
17607,22542  8875  3539 14460 13063 21319 17237 20422  2998 19112
17608,  53  598  387   61 1752 1449  268  270  393  596
17609, 21  20  23  56  25  53 207 450 916  60
17610, 23  25  22  60  20  61 393 270  58 448
17611,  21   22   56   20 4036 1911  270   29  613  916
17612, 21  56  23  20  25  61 393  60 270 348
17613,  67 2119   68   21   77 2588   84   23   79 2107
17614, 450  426 1263  453  446  813 1266  811  810  814
17615,  450   448  1266  1263   458   446   426   667   581 14524
17616,10221 15454  8819 14809 11044 22443 22441 15978 12114 17075
17617, 21  25 348  20  22 395 436 772 353  29
17618,  22 1911 2106   71  629  504 2148   80  124  499
17619,  25   53   60  393  436  271 1068  207  272  396
17620,  56   60  450  393   23   21  396   58 1068  270
17621, 56  29  53 348 353 436  80  60 270  58
17622, 21  22  25 124  56  29  53 348  60 393
17623,1214 1514 1216 5070 1263 5068  448  453  446  450
17624,   22    20   124    25    29    23 22542    56 20422   432
17625, 29  21 450  20  23 426 124 581 453  56
17626, 56  23  20  58 393 270  25  61  62  53
17627, 121   21  672  771  126 1214 1216   95 1514  432
17628,626 555  25  23 468 124 773  80  20 551
17629, 22  23  20  25  29  56 353 348  53 450
17630,   22   446   581    20   458    23   814 18484    53    56
17631, 21 541 385 775  22 626  20 521  25 124
17632,16713 22403  7864  6702 15454  9791 10221 12114 22441  8819
17633,  80  683 2106   21   84   64 2111   22   79   56
17634, 20 124  23  29  56  25 450 771 448  53
17635,  56   21   61   25   20  598 1068  396  387  596
17636,  22   60   29  124   62   61  271 1068  396  348
17637,   35   126  1220   684   121   683    95  1628    52 22415
17638, 21  23  61 270  20  22 393  25  60 598
17639, 450 1263  426  453  581  448  814  811  458  812
17640, 21  56 124  22  20 348  60  61 393 436
17641,19705   355  2278  2010   949  2110  2112  5928   486  4342
17642,  22   20    5   29 1376 1532 1375 1373 1849 1302
17643, 22  23  56 124  29  53 348 353 436 207
17644, 22  23  20  25  53 124  29 270  60  58
17645, 22  29  20  23 124  25  60 270  61  58
17646,22543  2535  1308  2060  3539 10564  1193  8335   803  1693
17647,  970   964 15445   335 19788   368   669  1540  2742  5917
17648,  68   71   80 2119   64   75 2112   79 2106  567
17649, 21  22  20  23 207  25  56  95 676 672
17651, 21  61  23 393 598 270 596 448 396  55
17652,  21  453 1266   23  581   56   22  458   53  813
17653,  21   95   20 1616  771  672  113  676   29  115
17654, 23  56  22  58  20 124  60  25  29  62
17655, 21  20  58  23 124  25  60  53 270 271
17656,22441 18001 22443 11044 16713 22631 17075 21818 15441  9024
17657, 21  20  29  23  25 124 771 207 613  56
17659,17514  6855  6694   566  7925 16478 20355 10060  1830 21426
17660, 21  29 124  25 771  23  56 521 126 353
17661,1263  446  453 1266  426   21  667  458  812  813
17662,271  21  56  62 272  23  29  53  22  60
17663, 23  56  22  25 124  60  53  20  29 393
17664, 541  773  385  995  993  348 3989  775 1109  942
17665,1263  426  446  450  813  814  448   60   53  811
17666, 21  56  22  20 269  58  29 124 271  53
17667,  25   60   58   61  436   29  353 1068  347  271
17668,22938 17764   575   450   426   130   581   576  6702   121
17669, 21  22 124  23  56  25  62  53 270 272
17670, 21  25  56 124  29 348 207  58 436  61
17671, 21  20  29 124  23  25 353 436 347  56
17672, 23  25  22 124  53  56  20  29  60 436
17673, 673  106  831  127    5  108 1307 1013   97  496
17674, 23  56  22 448 124  20  25  58  53  29
17675, 21  23  25  29 347 353  56 436  53  27
17676, 2559   126   691   693  1514  1216 19705  1628   358  1214
17677, 21  20 771  29 124  23  56  25 613 521
17678,  21   22   20  124   56 1004   25   58  353  436
17679, 778   93  450  678  448  498  499  504 1263  446
17680, 21  22 450  20  53  56 348  60  29 436
17681, 21  20  23 124  25  56 436  58 353 347
17682,13297   463 24128  3261 13525 23395 22344 12235  8557 14740
17683, 499   93  828 1534  750 2488  107 1306 2496  102
17684,348  21 541 468 347  25 773  27  20  28
17685, 683  126  355 2278  358  356  357 1216  364  691
17686, 20  23  25  56  29 353 121  58 348 436
17687,10221  8819 18001 11044 17075 15978 22631 16713 12114  6712
17688, 581  448 1266  813   23  453   20  124  811   56
17689, 21  20  29 771 124 672  23 613  56 916
17690,  56   60  270   62  271  393   21  394 1068  272
17691, 21  58  62 272  23 270  60  61 393  22
17692,2350 1630 1108  385  775  995  356  993 1631 1109
17693,22403  7864  3539  7569 15454 10221  9791 18001 16713 17075
17694, 20  23  25 207 436 348  56  53 347  58
17695,  448 20422   453  1263   450 13063    21 14524   426    23
17696, 1859  1216  1214  1514 19705  2086  4577 16516  3391  8650
17697, 21 126  22  23  29  71  25 271 124  95
17698, 21  53  23 270  22  25  60  61 393  20
17699, 21 121 126  29 271  56  62 352 272 521
17700,  56   21   60  270   61  393 1068  396  272   23
17701, 750   56 1308  673   55  102  239 2494   61 1532
17702,  126    95  7569 14460 22414   342  1628  1055    52  8335
17703, 1263   453   446   450 14524   667   458 18484  1648   457
17704, 21  60  23  61 393 270 598 396  58  25
17705, 21  29 124  23  56  25 450 436 613 270
17706, 1264  1194 20253  3218   803 13853  2035 22864  8446 22894
17707,1501  356 1213 2108   80 2106  121   71  836 2107
17708,  56   61  387  598  393  270 1449  336  596 1752
17709,  53  598  268   55   56  335 1748 1449 2592  453
17710,  56  393  270   53  271 1068   61   23  396  598
17711, 676 1617  672 1308 1616   95  750 1619  109  677
17713, 126  121 1616 1314   95 1618 1628 4574 1154  110
17714,  828   684  1849   109  2124 12542  1306   361  2494     5
17715,  21   22   20 1311  771   29 1327  676  557   23
17716, 21  25  20  53 348 353 436 347 270 393
17717,  668   112   106   102   130    35   586 19520 11100 16887
17718,1556  693 2824  895  689  615  690 1328 1557  135
17719, 22  23  20 124  25  56  29  53 348 436
17720, 21  22  23  25  29 436 207 353  56 771
17721,  21   22   20  521   58   29  450 1849    5  771
17722,  356  1616   121   364    95  1154 22415   113  1628   323
17723, 450  581  446  453 8875 1266  448  813  814  812
17724, 450 1263  426 1266  453  581  813  812  458 1648
17725,15344 22469 19690 16786 23112  2552  3709 22560 22472 22527
17726,   29    21    22  1004 22469    20  1648 18484 23112 19690
17727,  126  1154  1616   676  1628   115 22415    21   672 17506
17728, 828  109 3491 9209  883  271 2494   58 1306 1849
17729,10221 22403  8819 18001 22441 22631 15978 17075  6712 16713
17730,   21   450    22    20  1263   453 20422    56    25    58
17731, 21  25 124  56  29  53  60 348 353 436
17732,  93   21  486  498  124   29   20  492 1308  679
17733, 21  20  29 124  23 771  56  25 353 613
17734, 448  102   23  450 1024  130 1266   53  453  446
17735, 56  22 121 352  29 124  20 270 771  25
17736, 450 1263  453  426  446  448  581  813  814  458
17737, 22  23  25  29  56 124  53 348 436 771
17738, 56  21  61  23 450 448 393 270 598 453
17739, 21  23  27 348  22  25  20 124  53 347
17740,  95  676  113  672 1154   21  117 4574 1618   52
17741, 21  56  20 270  23 393 124  58  53  25
17742, 771   21   22   20 1004   56  124   23   25   58
17743,  102 22403 15454 10221  7864 17764  8819 22443 22631 12114
17744, 23  56  29 448  53  60 813  58 347 393
17745, 20 771  23  56 124  25  58  53 432 270
17746, 22 124  20 348  29  56  53 347 353 468
17747, 23  56  22  25  20  53 124  29  60 393
17748, 21  23 124 348  22  20 468 347 436  53
17749,450  22  23 448  20 124  25  56  29  60
17750, 448  453 1504 1266 1263  828  446  121 1375 1311
17751,1263  453  446   21 1266  426  667   56  458   22
17752, 126  121 1308 1311  105   20 1616 2350   98  771
17753, 446 1263  813  426  450  581  909  812  811 1266
17754,  23   20   25   53   29   62  393  353 1068  348
17755,  20   29   56   23  124   60   25  453 1266  446
17756,   21    22  3539 21319   124 10109  1327   121    23   521
17757,1311  450  581  446 1263  426 1691  813   52  448
17758, 22 771  20  56  23  25 124  58 270 348
17759, 21  20  23  29  25  56 348  53 436 347
17760,  21   22   80   71   23 2111  629   29   25   56
17761, 581  446  453  811  812  458  448  421 1265  667
17762,  22   71 2106   21   80   20   75   56   67   29
17763, 20  23  29  56 771 450 207 436 347 348
17764, 56  22  23 629  71  25  58  61 270  60
17765, 21  22  23  53  56  20  25  58 450  60
17766, 426  446 1263  813  811  450  810  814  421  453
17767,1266  453  446   21  448 1263  426  667   56  581
17768, 771   21   22   35  121   20  126 1004   56  124
17769,10221  7864  8819 14809 16713 18001 18939 22443 22441 12114
17770, 53  56  22 124  29  23  20  25 771 353
17771, 121   95 1616  672 4574 1154 1628  629  117   68
17772, 21  22  58  20 272  56 124 270 269  23
17773,1849    5 1532  108  100  750  147  205  831 1830
17774,  450  1266   426   446   458   581 20422   796   457   814
17775,  67  629   71   21 2106   80 2104 2112   53   60
17776, 20 124  29  56  23 353  25 771 270 436
17777,426 448 453 813 814 811  23 812  53  56
17778, 22  23  20 124  25  56  29  53 348 436
17779, 21  20 771 124  23  25 353  58  53 448
17780, 25  56 436  53  58 450 270  60 347 521
17781,1532 1849 2147  108  828  100   93 2148 1830  678
17782, 21 348 124  56  22  53  20 436 207 353
17783,  448 14524   453 20422   667   208 13063  2998 18919  1023
17784,450  22  20  53  25 124  58 393 270  62
17785, 21  23 124 348  58  56  22  20 436  53
17786, 56  23  25  20  53 124  60 270  29 393
17787,1263 1266  448  453 1648  458  446  581  450  813
17788,10221 22403  7864 15454  8819 11044 18001 14809 17075 15978
17789, 23  25 124  20  29  53 270  60 393 450
17790, 21  20  29 353  23  25  56 436 771 450
17791, 394 1108 1068  348  541  337  773  396  468 1109
17792, 21 771  23  56 450 124  25  53 353 613
17793,15454 16713 22443 17075 15441  9024 14172  6702 17764 16204
17794, 22  23  20 124  25  56  29  53 348 347
17795,557  20  21 347  23  56  24  22 841  25
17796, 450 1263   53  446  448  426   56  387  453  813
17797,106 107  93 676 750 149 121 239 130  22
17798, 21  22  20  23 124  25  56 353 348  53
17799, 426  581  450  446 1266  813  814  812  453  448
17800, 56  22  58  20  29  53  60 270  62  61
17801, 21  20 124  23 678  29  25  53 270  58
17802,  67   71 2119   80 2112   64   75  567 2106   79
17803,  80   64 2111   22   23   75 2112   20  124   25
17804, 20  23  29  25  56 771 353 436 348  58
17805, 1266  1263   581   813   446   453 19672   811   814   450
17806,  22  124   23   20   25   29  347  771   56 1327
17807, 448  446 1266 1263   21  813  458  812  581   22
17808, 56  22  29  23  53 521  58 124  25  60
17809,2106  629 2111   56   67 2119   75   53   84   68
17810, 20  23 124  25  56 771  53 353 207 348
17811,15784 15196 22632 22066 12340 15363  9082 22510 13826 16916
17812,1108  995  773  993  543  385  775  942  938  348
17813,207 557  24 209 551 386 345 818 268 817
17814, 22  23  29  56 270 353  53 436 348  60
17815,10221 15454  8819 18939 14809 11044 15978 22441 22443 12114
17816,16887   130   102   496   277   673   106  1307   391   149
17817, 21  58 393  62 396  61  53 269  23 598
17818, 21  56 348  60 270 353  58 207 347  62
17819, 686 1502   71 2105   80  836  692 2111 6495 1154
17820,15780 16758   566  2553     7  1619   567  9209  4480  2744
17821, 426 1266  813  448  814  811  812  810 1264  667
17822,  21   23   56   29   25   53  124  453 1266   58
17823, 21  22  29  23  56  25  58  53  60 124
17825,1263  453  448  811  814  812  810  458 1320 1264
17826,  56   21  121   71  126 2105   61   23 2108  393
17827,   21    22    23   450   127 16887    29    25    56   124
17828, 20 124  56  29  23  25 771 450  58  53
17829, 3539   271 21319    21    62    56   394    23    22    29
17830,  453   450  1263   446    21  1266   457 14524  1648 18484
17831, 446  450  813  811 1266  812  810  814  453  448
17832,  22 2346   20   29   23  771 2637   56 3176 2842
17833,  56   53  270   58   29 1068   62  396  271  207
17834, 56  23  60  25  61  22 393  58  20 348
17835, 21  56 450  20  23  61  60  25 453 270
17836,10221 14809  8819 18001 11044 22443 22441 15978 12114  6712
17837, 21  60  53 393  62  23  61 396 272 598
17839,  130   448   450   446 16887   426  1263   127   453 18484
17840, 21  25  56 124  29 207  60 436  53 270
17841, 450  121 1263  453  672  426  446 1616  581   95
17843,   21   130    22  9791   348 10221 22403    23 17764  7864
17844,   68   629  2119    71    80    64  2106    75  2112 12569
17845,  56   58  271   21  396  272  394   60 1068   23
17846, 56 598 387 393 335 596 270 396  55  60
17847,10221 18939 11044 15978 17075  9791 21818 15441 14172 16204
17848, 676  672   95 1308   21  113 1628 1311 1154  115
17849, 21  29  23 124  56  25 771 353  53 270
17850,   23    25   124   555   826   626   347   773 11761 22472
17851, 20  56  23  25 124  29 270 393  61  58
17852,10221 22403  7864 15454 18001 14809 22631 22441  6712 15978
17853, 58  21  27  60 932  23 269 207 598  56
17854,  21  450   23   56 1266   58   22   60   53  812
17855,  21  126 1311   23  348  121 1628   95  498   93
17856,  450   453   446   426  1266   581 20422   814   458   812
17857, 56  23  21 393  53 270  58  25  22 124
17858,  56   53   23   58   62 1449  536  348  394   20
17859,22403 10221  6702  7864 15454 17521 22631   576  8819    97
17860, 22  29  23 124  25  56 436 353  53 521
17861, 124   58  270  393  348 1068  396  353  271  272
17862,  22   23   20   25  207   29  450  771   56 1849
17863, 22  23  20 124  25  56  29 353  53 348
17864, 683 1154  455  126 1691  448  450  121  446  426
17865, 1952  2992  1954   232 20420 16567   553 14122 21617 17462
17866,   58    21    62   272    56 16887   394  1068    54    60
17867, 22  56  23  29  20  53 271  60  62 353
17868,450  22 446  29  20 812 448 121  56  25
17869, 21  22  53  20  23  60 393  61  25  58
17870, 22  23  20 124  25  56  29  53 348 436
17871, 21  20  23 771 124  58 207 521 450 270
17872, 21 450  22  20  23 121 448 446 124 672
17873,426 446 448 813 453 814 811 812  21 458
17874,  21   22   23   29   25   56  771  124 1311  751
17875, 21 393  23  53  62 270  58  61  20  22
17876,  21   58   62  448  453   56 1068 1266  446   22
17877,  21   23   29   56  207  270   25 5070   60   58
17878,  521  1746  2256   895 18484  2444   750  2494  2485   352
17879, 126  676   68  629 2119  121   71   80  771   22
17880, 56  21  23  53  61  60 393  58  20 124
17881,537 773 541 348 468 385 993 626 561  27
17882, 2106    80    71  2108   773   775    77   385   626 20104
17883, 25  22 208 124  23  56 436  58 771 395
17884, 629 2106   64   67 2111   84   75 2119   68   79
17885,1266  453  446   21  448 1263  426  667   56  581
17886, 5649  5648  1969  5611    35 12030  5612  5617   126  5619
17887, 21  22  20 124 450  23 521 353  53 436
17888, 917 1911   22   20  450  426  581 1263  446 1648
17889, 126  121 1628  684   95 1311 1617  113  676  672
17890, 60  23  20  53  22  61 270  29  25  58
17891,   22    20    56    29   124    23    25 10221  8819  7864
17892, 21  23  56  22  25  20  61 348  60 353
17893, 22  23  20 124  25  56  29  53 348 436
17894, 8875    21   450 21319  1263    23    56   453    22   446
17895,  56   53   61  393  598  387  270  268   55 1449
17896, 29  23 124  53  25 270  58 393  60 353
17897, 22  20  56 521 271 208  62 124  53 272
17898,  25   53   58  270  348 1068   62  353  271  347
17899,  80 2106  629   64  775  385 2111   67   75 2119
17900, 21  56  20  23 124  25  60  29 270 393
17901, 683  450   21   22  126  121  667 1691   20  521
17902, 21  22  20  25  29  23 557  56 353 436
17903, 56  58  61 270  21 450 272  55  23  53
17904, 271  272  269   55  353  448  208  932 1263   28
17905,  25  270 1068   62  124   20  271  598  272  348
17906, 453  448  813  814  811  812  458 1264  810  667
17907, 21  29  56  23 124  25  53 771 521 353
17908, 555  826  773   23   25  124  347  385  155 1039
17909, 21  29  22  20 672 121 270  58 124 269
17910,  426 13063  1263   581   449  8319  1266   458   453 18854
17911,  53  393  270 1068  598   25  596   22  271   20
17912, 29  23  25  56  53  60 771 521 436 207
17913, 22  25  56  29  53 348 450  60 436 353
17914, 21  22  56  20  29 667 678 270 679 492
17915, 21  20  23  56  29 124  60  53 393 270
17916,  21  124   25   23  613  353   56 1327  917 1004
17917, 7864    21    56    29    22 15454    53 14809 22441 11044
17918, 56  62 348  29  55 353 208 536 932  28
17919, 23  22  20 124  56  29  53 348 436  58
17920, 56  25  22  20 453  53 124 446  60 426
17921, 828  750 1532 2494 1306 1832    5 1733 5870 2256
17922, 828  486 1311  752  492 1308  672  750  471  121
17923, 22  23  20  25  29  56 353 348  53 436
17924, 22  23  29  25  56 124 771 207  53  58
17925, 450  426 1266 1263  581  448  812  814  811  810
17926,  448   453   686  1501 22435  2998 10983 11940 13988 18919
17927, 676  126   21   95   22  113  115 1616  672   29
17928, 21  22  20  53 450  23 551  25  60 270
17929, 917 1911   22   20  613 1048 1861 1038  316  179
17930,  25   22  124   20   56  348   29  436   53 2111
17931, 23  21  56  20 124 347  22 207 436 541
17932, 676  672  126   95  121 1616  677 1617 1618   71
17933, 23  22 450  25  20 348  29  56  53 353
17934, 22  23  25  20  29  56 353 348 436  53
17935, 21  22  23  56  29  25  53 271 270 124
17936, 432   21   22   20   25   29  124 2581  771  209
17937, 21  20  29 124  23 207  24 353  56 436
17938,  56   21 1068  270   25   58   62  268  348  394
17939,  23   22   20   61   29 1068  348  598  387   55
17940, 1313 20768  5874  8600  2008  8911 12015 17414 14560  3608
17941, 58 393 270  61 124 396  29 436 271 272
17942, 20  23  25 124  29  56 436  58  53 348
17943, 126  356  676   95   35 1616 4574  113  684 1628
17944, 56  23  22  53 348 124  20 270  25  60
17945,  448   450   446   426  1263   453 18484  1266   455   667
17946, 22  29 124  56  23  25 353 436  53 676
17947, 21  25  20 348  56  22  53 124 450  60
17948,  450   448   521   455   668   457   453   270 20422 10983
17949,  22  771   68   71   25  124   20   23 2111   56
17950, 21  23  22 348  56  20 347 353 436  28
17951,  21   20   29  771  124   25 1004  352   23   56
17952, 21  22  23  20  25  53  58 124 771 270
17953,  393   386  1449    24   372   335   626  2592  1748 21458
17954, 21  23  56  22  20 124  53 348  29 347
17955, 426  581 1263  813   52  810  208  446  814 1266
17956,  126   364  3993   676 19705  1154    95   683   113  1616
17957, 450   22  453 1263   20  581   21  446  813   27
17958,  21   56   23   25  393 1068   22  270   61   58
17959,  56  598   53   60   21  268   61  393   55 1748
17960,11202 19789 17418  7371    77 11904 20104  7969 14907  2586
17961,271  21  56  62 272 541 626  23  29  53
17962,541 915 347  23  56 557  25  20 537 468
17963,  426   446   813   811   812  1648  1264  1320   421 18484
17964,  126   121    95   113   676  1618 17506  1311  1154   323
17965,  80 2106   64  629 2111   67   75   84 2119   68
17966,  21   61   23 1068   58  396  598  271  272   22
17967, 4073  4072  1914   316  1861  4684 12033  4036   921   919
17968,  21  771   20  124  613   56   23   25  916 1004
17969, 22  29  56 124  25  58 270 348 271 436
17970,22403 14809 18939 15978  6712 12114 16713  9791 21458  5858
17971, 130  102  673  106  127 1534 2900   19 2746  391
17972, 21  23  20  58  60  53 393 450 271  61
17973,  448  1263  1648   453   426   130   446  1266 18484   455
17974, 20  23  29  53  25 124 270  58  60 353
17975, 20  29  23  25  56 436 347 348 771 208
17976, 58 450 272  62  21  56 208 395  54  60
17977,  71   80   75   64 2106 2112 2104   79   84  854
17978,  126  4574   121    95   356   113 22415  1616 17506  1618
17979,  450   667   446    23 20422    22   426    53    56    60
17980, 450  446  814  812  453  126  448  458  421 1264
17981,2119  629   80  385  432   64  126 1534  828  672
17982, 124  208 1024 1326   21   29  353  450   27 1835
17983,  21   23   61   60  270   25  396  598 1068   20
17984,21319  6494 11761    21 17178 20422    22 13063    20  8335
17985, 773  385  626  541  936  993  153  537 1108  154
17986,  673  1534   127  2077  2891   277   102    97  1994 16887
17987, 22  23  25  29  56 124  53 348 436 771
17988,21 56 22 58 53 20 23 29 60 25
17989, 22  25 348  20  56 436 353  29  53  28
17991, 22 124 393  60 270  61  29  58  62 598
17992,  916  7632 22782  1216  1212  1514   613  5070  4577  3391
17993,21319 17178 22402 22542 20422  8335 13063 14524  7632 22472
17994, 22  23  25  20 124  56 348  29  53 557
17995,  21   60  393  271  396 1068  387   23  272  596
17996, 20  29  25  56  53 353 348 436 771  60
17997,  683 17237 22542  8875    43  3539 21400 20422 21319    38
17998,  21   22   23  207   25  124  209 1327  436 1004
17999, 21  23  20  22 207 124  53 348 557  29
18000, 448   56 1263   53  667   21  393  446  458   58
18001,19705   357  2278   683  4342  1216   885  4574  2103  1979
18002,2494 1532 1849  109  106    5  149 1306  831  391
18004, 56 393  60 270 598  21 387  23 596 396
18005, 21  22  20 676 432 126 121 124 521 352
18006,   21   124 10221    56    20   450  7864 15454    22   348
18007, 22 124  25  53  29 436  58 353  60 207
18008,  22   20  124   29   23   25   56 1327  771   53
18009,  21 1263   56  450  453   23   22  678   53  496
18010, 21  20 126  29  23 124 436  95 352 613
18011,  21   22   29   23  771 1327   58  521   25   56
18012, 21  53  23  60  61 450 598 270 393  20
18013, 21  53  23 393  60 270  25 396 598 450
18014, 21  23  20  61  25 270  22 393  60  58
18015,  53   29   61 1068   62  348  396  271  207  598
18016, 1216  1514  4577  5070  3391   450   271    21  2920 14644
18017,271  58  62  21 450  56 448 208 668 394
18018, 448   60  450   23  393  270   62 1068  396  271
18019, 22  23  53  25  20  58  29 450 393  62
18021, 56  21  23 393  60 270 598 396  25 596
18022, 22 124  56  20  25  29 270  58 352 269
18023, 20  56  23 124  25  58  60 270 771 393
18024,  453   446  1263  2106  2998 13988   667   458   450    71
18025,  21   22   56   29   20   58 1266  453  446  124
18026,15454  8819 11044 22443 17075 21818 16713 15441  9791  9024
18027, 448  453  450  683 1648 1263  667  455  426 1691
18028, 23  22  56 450  20  25 124  53  60  29
18029, 23 393 270  58  25  29 124 269 450 272
18030, 121 1616  672   95 1628 1154  115  117 1618  676
18031,  21   23   20  207   22  345   28  557 1108 1437
18032,   20   126    23  4104  1376    24  1305 14460    22  1504
18033,  448   453 20422   667  2998 13063 13988   458 18484   446
18034, 21  22  20  29 126  25  56 348 124  53
18036, 453  450  448 1263 1266  426  446  581  814  667
18037, 2263 10983  2998 18919 14524 20422  8875 14805  3539  7569
18038,  450   446   813   814   811   812 20422   458   421   667
18039,  56  335   53  387   61 1752  598   25 1449   55
18040,  356   364 19705   683   521   684    52   450  3992  1898
18041, 22  23  80  71  20  29 124  25  56 348
18042, 21  23  58  56  53 348  28  60 268  25
18043, 426 1266   56   22  813  458   25   20  811   60
18044, 20  22  56  23  25  61  60 126 124 448
18045, 22  29 124  25  56 348  53  58 436 353
18046, 22  23 126  20 124  25  56  29 121  53
18047, 23 348  22 124  20  25  53  58  29 436
18048, 22 771  23  20  56 124  25 450  53 448
18049, 21  22  56  20 124  29  23 270  58 353
18050, 22  23  20 124  25  56  29 270  60 436
18051, 1263   813   448   812   811   421  1194 18484  2276  2039
18052, 421 1308  446  813  426 1263  811  581 1266  814
18053,   21  8875    22   771 21319 14524   450    20 13988    56
18054,21319  6494    21 17178   124 22402    27    23 22542   348
18055,16713  7864 10221  8819 18939   102 18484 12114 18001 22441
18056, 446  448  814  812  810  458 1320 1264 1648  421
18057,  450 14524  1263    21    56    53 13988    20    23   667
18058, 5187   102   130   493 16887   576   575   149  1534 22104
18059,  56   61   60 1068   21   53  393  270  396   23
18060, 21  29 704  23 124 771  56  25 353 436
18061,1263  426  450  446  581  458  448  813  814  811
18062,  56   21  448   23   61  393   25  270 1068  453
18063, 29  22  20  23  53 450  60  58  25  61
18064,1308   93  678  121  105  676  672  750 2148   21
18065, 426  581  446 1266  450  814  811  448  453  812
18066, 21 271  56  62 272  29  60 270 394  54
18067,  358   364   102   130   126   106 16887   673   684  1534
18068,  21 2107   23 2106   77   56   20   71   25   22
18069, 486   93  678  494  495  504  498 9843  492 2148
18070, 23  56  22  20 124  61  29 393  60 270
18071,1212 1514  121  450 1859 1263  426 1266  581  448
18072, 21  53  23 270  22  25  60  58  61 393
18073,1263  426  450  453  814  448  811  812  810 1320
18074, 20 124  56 207  53 436 348 353 347  58
18075,20120  2857   622  9151 23662 11738 23124 15825  4400  6724
18076, 21  56  23  61 396  25  20 270  22 598
18077, 20  22 557  21  29  23  56 841  25 208
18078,  678  1311  1308    93   679 20422   750   492 14524   105
18079,  21   20  450  771   29   25   23   56  353 1263
18080,  21   56  672 1311   29   58   62   60  771  751
18081, 25  22 396 124 598  29 596 436 387 207
18082, 448   21  771 1648  453   56   80 1263   22  458
18083, 23  20  56  29 448  53  58 353  60 436
18084, 21 124  20  56  23  25  29  58  60  62
18085, 126   67 2119   71   80  121 2112  676   64   75
18086,  21   29   20  124   56  121  126  352 1004  353
18087, 21  20  23  25 124  29 348 436 353 817
18088, 683 2559  693  126  691  121  697 4160  689  356
18089, 448  426  446 1266  453   21  814  813   53   23
18090, 810 1222  404  811 1142  786  407  791 3181  423
18091,  21   22  450   56   23 1514   20   25   53 1216
18092, 446  581  448  813  458  811  810  667 1264 1320
18093, 21 124  25  56 353  53 348 207  58  60
18094,12126 11395  4997 14715  1428 15957 17237 10725 17988 21246
18095, 22  56  23 124  29  25  60  53  58 393
18096, 23  22  56  20  25 124  53  60  29  61
18097,  56   61   60   21  387  270 1068  596   23   55
18098,1263  446  453   21  450  426 1266  581  812  458
18099,18939  6712 16713 15441  9791  9024 14172  5858  6702 22612
18100, 21  22  56  58  29  23 270  25  62 124
