user_id,item_list
19618,  61  598  270  396 1068  353  632  268  124  335
19619,613  20 124  23 178  21 347  27  56 916
19620,   61    56 22593   268   387    23   598 14230  1449   335
19621, 393   60   56  436  396   22 1068   53   61  270
19622,13988 20422   453   450  1263   449 13063   446   426   458
19623,  71   84   80   73   68 2112   75  628   64 2119
19624, 6186 20372 14916  6874   940   773   775   942   598  8091
19625,  771  1004   672   676    22    21  1445 20677  1311  1617
19626,  61  270  396 1068   21  596 1748   58   25  268
19627,  20   21   29  771   56  207   25   28 1004  270
19628,18919 18472 23978 15640  6316  8766   448 13399   450  3289
19629,   22   178   179   353   916   176  1326   917 15711  7864
19630,14997 12534 21856    61    56 13024   268   387    23   598
19631, 1973  1977  1972  1971  3386  1975  5735  2494  2496 17972
19632, 21  56  60 270  25 393 436 124  53  28
19633, 2668 22656  1616   113 10288    95   121   672  1619   117
19634, 2721  2722   241 23687 17521  2720   575 22090   496   579
19635,  21   20  771   56  124   23 1004  521  676  436
19636,2147    5 1532  385  205  108  775  100  752  750
19637, 21  25  20 436  29 124  23 347 353 520
19638,4036 1038 1914  613  316  921  919  317 4072  771
19639,4036 1911 1914 1038  316  317 6613  613  446 7020
19640,  750  1532 16887   828 16713   358   130 10221   102  2419
19641,2913 2914   22  124 1222  581  814  810   29  426
19642,  673  1534 16887    97  5735   391   496   828  2494  2124
19643,1263  426  814  446  813  811 1195 2254  459 1266
19644,  53  335  393   61   55 1748  396 1068   23  348
19645, 828   93 2494  499 1306 1849  100  492 1532 2124
19646,  298   673   750  2077   106   675    19  2495 14687  1534
19647,10597  8220 13882 10598 10415  5865 20616  3207 19862 10596
19648,385 541 537 124 993  53 269 598  25 272
19649,  812   446   813   581   426  1263   421   811   407 13476
19650,  541 18222 13489 19677  4894   555 16244 18443  6621   826
19651, 2124 11250  1532   750 12542     5  1849  2147   106   128
19652,14524 21319 18919 13063 13988  6494  1065 15245  8335   453
19653,  60  387   56  396  393  596  676  268 1616  968
19654, 3142   613    20   174 16818   179  3143    21 11298  1004
19655, 3343 17505  2717   394    60    56  1068   271   270   393
19656, 1198  2039   459 20216  2035  1193 13244 19672  1195   272
19657, 581  426  813 1188 1717   23  811  348   22   27
19658, 1969  5612  5614  5611  5615  8168  5646 13487  5644  5648
19659,  450 23125   581   812  1266   426 18484 20422 20572   814
19660,  20  521 1004   25   56  436   23   28   53  353
19661, 1859  1514  5070  4577  3391  5069  5068  2792  2920 14644
19662,11660  2842  2637  3176  4708 16516  8650  2350 20137  2086
19663, 598   61  348  393   60  268  270  396 1068  596
19664,1327   21  771   29  124 1004   25 2256  102 5083
19665,  426  1193  1263 19672  1196  1264  2039   581  3719   811
19666,  21  124   20   25  436   23  207 1437  353   29
19667,24254 13581   519 10063 10217 10804 12684 16996    20 19007
19668, 2167 11363  2003 19613 19471 11907  1896   486  8350 10022
19670,2010  504  471  498  448 2003   93  492  678  512
19671,   21  1648    22    20   450   448 19112 22402   684   915
19672,  29 1004 1026   22  919 1655 2201 1048   21 1326
19673,  537 16030 17972   543  1553   545   942   561   993 16682
19674, 53  60 396 393  23  21 269 598  25  20
19675,  446 20422 18919  1648  2998   812   421   457 18484 14805
19676,  494   448   486   504   498 20422   492   676  1308  2010
19677, 22 124 348 468 347  56 436  53 551  29
19678, 1376  1302  1299  1300  1374  6469 16151  1305 10109  1771
19679, 7864 22403 22443 22631 22441 18939 11044 17075 12114 15978
19680, 124   58   25   20  771  272  436 1326  271 1024
19681,1869 1873 1870 5938 2047  826 1866 2048   21  385
19682,  21   22  541   56  453  773   29  537   25 1108
19683,18484 13988 13063   453 22478   448  1648   990   455  1553
19684,  60 1068  270  335 1449 2592  207 2064   25  968
19685,436  21  62 208 396  60  53  61 271 596
19686,  393   828  2203   626 18763 12170 14343  3891    60   555
19687,271 270  56 269  62 272 772 387 394 536
19688,  21   20   53   29   25   58 1326  124  207  353
19689,  20   21  266  771   29 1327  124 1004  353  613
19690,  80   64 2119   65 2104  629   63  207   67   84
19691,5611 5617 5646 5647 5644 5033 8167 5618   21  676
19692, 751   22   21 8875   79  617  771  916  676  126
19693, 124   23  353   25  436   29  348  347  207 1326
19694, 21  20  22  25 124  29  23 353 207 436
19695,10539 20001  9706  1068 20747 22000   393  9920  4999    60
19696,22403 22441  6712 15454 22631 18001 12114 18939 15978 17075
19697,21925  1214  1212  1514  1859  4577 12494 17575 14195  5070
19698,  22  124   29 1327   25  771  436   23  209  207
19699, 7864  8819  6712 15454 10221 18939 22443 11044 12114 17075
19700,22139  5069  1859  4577  3391  1212  5070  1214    56  1514
19701,  453  1263   446  1266   458   426   812 20422   421 13988
19702,  20  124   29   23  771   25  631  353 1004  436
19703, 8007   521  8931 22272  9864  5396  4039  4572  6672 15181
19704,  23  124   53  396   58 1068   29   62  436  394
19705,393  62 396 596 208 598 337  61 395  55
19706,  53   56  387  396  598  393 5046  271 1449  335
19707,1311  492   93 1308  486 2148  498  499  494  471
19708, 704   29   22 1870 1004 1869   25  124 1865 2058
19709,396 272 596  61 387 337  54 536 395 772
19710,   28   468   348 20203 16472   545   527  8546  4657  9728
19711, 21  23  22 270  20  29 124 771 519  53
19712,24327 16197 19362 14129 23237  7909  4731    22  8037  6674
19713,14524 14805 13988   446  1266   426 11855 13063 15526   458
19714, 750  555  826  127 5735  124   25  153   97  391
19715,  20   22  771   24 1311   23  498  841  672  519
19716,24334 19965  2093 13429 10142 23890  4311  5676 22812  3982
19717,555 826  25  23  21 551 626 124 909  20
19718,22543 13988  1308  8335  2998   448    20 13063    21  2534
19719, 396   53   23 1068  596  598  348   55   22  387
19720, 2111  3989    80  2105    71    73  2106 11580 13983  9623
19721,  813   446   450   812   458  1571   814   216   448 10353
19722,  22   20  771   58   25  124  353 1004   23  436
19723,   21 10983 18919    25  2998    56   124    53 14524    22
19724, 7632 14805 14524 13063  2998 17178 22402 11855 18919 10983
19725, 23  60  56 581  61 207 270 124 436 598
19726,19112   750  2494     5  4073 15684  1038  1048  1914  1849
19727, 7864 10221  8819 15454 16713  6702 22441  9791 12114  6712
19728, 8819 22403 15454 22443 11044 14809 16713 21818  6702 15441
19729,541 537 555 545 626 348  23 347  61  53
19730,  29   22 1004   20  124   25  270 1556 1311 3539
19731,1068  598  436   20  596   62  387  353  557  124
19732,  21  773 5884  432   20   29   23  626  551  353
19733, 7864 10221 22441  8819  1263 11044  6712 22631 22443   426
19734, 446  812  450 1266  813  581  453  458  814  421
19735, 270   21 1556  615  450 3037 1746   22 3064 1834
19736,  23   25  124 5938  436   20 1870   56  818  817
19737,18939 22631 17075 16713 15441  9791 15711  6702 16204 22612
19738,16887   241    21    22  5617   130   496   353    23   102
19739, 494 1311  107  486  678  106  124  676   93  391
19740,15386  2996 19121 19826  2147     5 21535 16647  2458 15132
19741, 352 1023  672  121  521 2576 2824 3815 2497 3952
19742, 492  448  495  678  917 1311 2148   22  471  504
19743,  21  124   20   80   25   29   58 1023  436  347
19744,4577 1212 3391  355  357   23 1562 2116  684 3436
19745, 2103  2105  3988  2106  2108 20104  3987    69  2112  2109
19746,  20   21 3474   23 2497 1328  207   22 3952 2485
19747, 25 124  23  22  20 348  56 353  53 436
19748, 21  22  23  56 124  53 348 436 353  60
19749, 581  812  813  450 1266  811 1194  421  814 1320
19751,14584  8896 22560 19868  3709 10721 14268 23478 13962 22469
19752, 1068    53    61    23   596   268   348 14809 22443 22441
19753,   43    39    41    42  2094    37  2388   613 22017    36
19754,1449  335  598  268   56 1748   60  393 2592 2064
19755, 932   60  541   55   56 1068  348  345   61  393
19756, 2347  2346  2350  2637  2842  4708  3175  2345  3176 23897
19757, 1193   813   458   811   581  1266   814 17619  1264  1320
19758,21319  3539 13063 22402 10983 19112 20422   207    20  5917
19759,21006  2769   587 16322 14781   348  7808    21  7943  8230
19760,  29   22   21 1004  352  270  521   56 1326 1311
19761, 270 1504  207   61   60 1068   23  393  598  396
19762,   21    23    25   124   436 11923    56   353   271   208
19763,  100  1532  5735  2124   828  2256 12542  1849     5   831
19764,  826   541  1039   576 17521  5718     6   626   155  7693
19765,  29  771   21   22  179  124   20 2388 1326  436
19766, 672   95  126  677 1617 1308 1626 1311   98   21
19767,   44 20422  1561 19112  2998 17880 13063  8215  7632   449
19768,2106   71   80   77 3994 3992 2105   64 3989 2107
19769, 121 1501  113  672  115 1498 1616 1618 1213 1628
19770,  56   60   23 1068   53  396  598  269   25   61
19771, 21  20  29 124  23 270  53  25 353 771
19772,5735 2496 2494 2019 2388 6324 2124 1849  391 1532
19773,   20    23   353    25   348   436    56 16887   347    29
19774,2588 2114 2107  951   90 2586 2110 8470 4334 5979
19775,  673   750  1189  1307  2124  3453  3608   831 12542    97
19776,393  25  58 272  62  29 270 271 353  53
19777,  521   270   352    22  4758  1556    21   269  1004 15313
19778,  704  2057  1869 10994    60  1068  1873   396  5899  2047
19779, 25  23  20  29  58 347 353 557  60 272
19780,  21   29   20  676  521  124   56   23  353 1004
19781, 581 1266  426  813  814  811  812  458  448  810
19782, 771   21   20 1004  208   58   62  272   23  124
19783,  69   88   81 5697   64   80   77   72   71 2106
19784,6320   25   23  347   21  348   20  541   53  436
19785, 60 270 393 396 598  22 207 387 596  55
19786, 2103  3987  5672 23379    72    82  2108  3994 20104  2105
19787, 2936 15329 17825 24109 19060 12794 13200  1326   353    21
19788, 426  810 1263 1320  814  811   21   22   56  446
19789,  557    20    56    23    61    53   841 15346  1795   372
19790,  23   20  436  270  353 1068  396  393   53  124
19791,10109  8438   126 22414  2108  1616   121  2105   117  1618
19792, 1807  2334  5636  5896 15868  5635  5246  5895  7197  2336
19793,2106   71  629   80   68   67   21 3989   64 2104
19794, 21  56  23 270 336  53  29 387 124  20
19795,2363 1311 5611 2362 2361 5614 5649 2347 1697  547
19796,  102  1534   673   127   130 16887    97   391   202   277
19797,11904 14907 17418  7371  3355  2108   628  2105 21062 14121
19798, 393   25   53 1068   61  270  348  813   55  207
19799, 2694 17378 21480  2298 19521  1909 18332 14410 12395   678
19800,  23 1068   56   53   62  598  387  394  272   58
19801,   73 14048    83  2586   751  2107  2104    71   752    80
19802, 23  21 124  25  53 436 353  20  61  27
19803,   43    38    39    37    36 14371    56    21 14929    58
19804,207  21  25  56  20 436 468 393 345  61
19805, 995 1108  993  773 3291  543 1050  385  939  942
19806,  80   64 2104  629 2106   68   67   77 2107   73
19807,  21   25  124   20   22 3439 1977 1972 1974 1546
19808,2106   71   80   64 2107   75   67   68  334 2110
19809,771  21  22  23 124 207 557  56 436 348
19810, 21  23 348 124  56 436 353  53 207 393
19811, 812  446   20   21  426  450  813 1266   29  810
19812, 555  826 1039  626  537 1108  995  155  153  775
19813, 270  269  536  598 6695   54   58   56   55  968
19814, 2256   750     5 21685  2019  1532   109  4480   239   759
19815, 1977  1972  1971  1975 11665  3387  1969  5611   622  5614
19816, 2212  1147 19814  2323 24261  5245 13064 21866 24209 21057
19817, 629 2112 2106 8470   68   67 2104   75 2111 2109
19818, 53 387  56 598  23 335  61 270  60 393
19819, 7864  8819 22403 15454  6712 14809 22443 18939 22441 12114
19820,  60  394  348   55  536  337   25  772 1449  124
19821, 23 207 436  22 124 353 271 208  20 348
19822,  60  598   23   21   58   55  596  387 1068  396
19823,  22   29  124  771  353   25  436 1327  207  348
19824,17371 20134 16840  5671 10738 24329 12818  5545    61 10605
19825, 21  25  56  20 124 353  27  58 270  61
19826, 993  995  537  775  938  385  942  940 1544 2677
19827, 750 2494  100  828 2008   21 2019   25  347   27
19828, 1898   450 14805   352  1328  3063  2371   521   546    21
19829, 270  348   53   60  207  209 1068  596  272   58
19830,18484  3482   450     5   453   448   458 21920  1651 13988
19831,14460  1154   426 22370   446   453 10109 20422   126   667
19832,2037  426  813 1264  581  446 2060 1152 1263  811
19833,  21 1327   22   20  771   29   25 1004  124  519
19834, 1606  1610 20374 20012  7923  5157 10950  2482 22148 14168
19835, 1504  1375  1297  1374  1373  1758 16151 22752  2183  1378
19836, 771   29   56  270 1311  353  352   23  676   25
19837, 23 124 348 436  20 347 353 207  56  61
19838,2106 2588   84  629  364   64 2105   83  950 3992
19839, 23  21 348  56  25  61 436 393 124  60
19840,24133   271 22712  6314   977  5856  8807 17889   272 14183
19841,  22   29 2363   20  771  547  613 1326 2362 2361
19842,  771    21 12549  1631   568    22   521   672   349    20
19843,17178 22402  1703  7632 13063 22472  8335 14805 20422 14524
19844, 22  20 124  29 450  60 446 393  56  53
19845, 56  60  61  53 348 436 207 596  55 598
19846, 771 1782   22 1311  763   21 3988   20  762 8649
19847,771  20  29 672  23 270 353 521  56 121
19848, 7864 15454 16713 10221  6712 18939 14809  6702 11044 18001
19849, 272   60   56 1068  393   54  270   61  596  395
19850,   79    80    71   567  1002   629   568   883 21338  5246
19851, 348  124   22  436   20   56  551 1437  345  826
19852, 393 1068  396  598   56   53  272   62  394 1748
19853,  56  598  270 1748   53  268   58   23   55  394
19854,18484   812 24224  1654  1665   450 16858  1645 14589   813
19855,  450  1263 14524   421  2998 14805 13988 10983 18919   813
19856,124 348  58 436  22  20  62  53 271 270
19857,555 551 347 626  21  25 155 348 393  61
19858, 124   23   25  272  270 1023  393  396  348  269
19859, 6743 22255   494   486  9635   426   813   581  1263   495
19860, 750 1532 2419  100  499  147 1306 2124  678 2147
19861,20422 15684 14524 14805 20779 18484  5917  1263    53 18919
19862, 1311  1308   126    52 12118   426    95   813  2479   421
19863, 352  521   22  121 1311  672 1308   60   55   21
19864, 492  495  494  487  499   53   20 2148   23  471
19865, 8819 10221 22441 14809 22443  6712 18939 12114  1532 18001
19866,  29 2085  771   56  124  915   80   25   23 2084
19867, 124   23   20   29  353  347  436  348  207 1437
19868,10039 18796 22036 23368 19071   271  8261  7605   272 15196
19869,  20   21 2936   29  124  353 1326  771  521  613
19870,22443 22441 18939 14809 15454 22631 21818 15978 12114 17075
19871,394 208  54  56 395  53  60 393  29 396
19872, 705 1066  886   22  521   20   23   56  124   29
19873, 775  993  537  942  626  541 1108  936   25  826
19874, 62  58 394 272 396 270  25 450  20 596
19875,124 436 353  53  58  60 208 270  62 207
19876,  130     6   102   496 16887   673   275   202    97   544
19877, 581  426  812 1222  814  446  810 1263 1266 1264
19878,  450   453  1263   426   458  5215  1266 18484   446 20422
19879, 21  56  29  23 348  53 124  28 353 684
19880, 917  771   20   29 1326  174 2094   21 1861 1048
19881,  126  1212  1214  8911    95  4577  5070 22139   676  1514
19882,  56   23   60  393   61  396  348 1068   21  598
19883, 9800  1211  2112  2584  2111    80  5600    71 18350 23622
19884, 9971  3569   708 16433   709 10822 18374 21074  8656 16926
19885,12856 17505  3343    22   916   613  1004  1911    21   917
19886, 393 1068  387   55   23  598  272  269  536 1748
19887,  60  396   61  596   54  932   23 1748  269  208
19888,11202  2108  2105    21    22   353 11870  8491    23 14343
19889,   21 17877    20   353  3528    29   109 14620 13661    23
19890,1004  100 1308    5  751  828 1532  519  432  750
19891, 810  813  446  814  812  450 1317   58 1266 8335
19892,  53  348  336   61 1752  387  598   56  335  393
19893,396  62  56 271 596 270  55  61 772 207
19894,  68   25  124   27 2119  385  541  271  775  629
19895,  499  2148   492   486   504  2494 21343 10221 18939  1306
19897,1752  336   38  598   43  684  268  387   61  335
19898,  21  207 1214   29 1212 1514   23  436 1859  353
19899, 393  396  270   23   53 1068   21  272   25  271
19900, 4473   530 20028  1084  9659  1085  1086 11807  1488  5011
19901,1213 1502 2714  692 6496  836 6495  710   21 1505
19902, 25 436  56 347 345 468 393 386  61 209
19903,3811 1746  521  615 2421 2497 2824 2281 4083 3474
19904,  56 1068   55 2824   61   21   23  396   20  598
19905, 813  814  450 1264  812 1317   21  458   60 2276
19906,  61   58  348  598  468   20 1068  272  271   55
19907,2713  890 2341 1674 1512  683  684  690  889 1072
19908, 5321  3491 15780  8949   567 20999 21565   566 14308  3349
19909, 813  581 1266  446 1320 1193  811  450 2039 2035
19910,  126   121   683  4592    20  1147  3724  8222    21 13751
19911, 486   93 2003  471  778  495   20  504 2148  678
19912, 21  23  25 557  22 124 436 348  56  60
19913,1311   29  771  266  676   22   20 1154  672 5615
19914,  358  2105 22843    75    84  2107 21496  8470   684   958
19915, 272   62   56  598  396 1068   53  596   23  393
19916,13063    82    77   448 20422    80   566    81  1648  2998
19917,17237   672   121 17825  2526 24109  3411 22472  1311 24327
19918,2713 1795 7293 1794 1674 2341  704 2057  669  372
19919, 335  268 1449   60   56 1748  396 1068 1752  596
19920,14230 17023 22260  6945  9735 24066   102 19510 11870 22381
19921, 22 270  53  23  56 771  29 353  25 269
19922, 4394  1557  6028 13525 12568  5876 22384  3410 22428 12359
19923,  676   672  4574  1616  1617   322  1626  1154 15284    98
19924,22560 14985    60 14651 19690  4380 15344   598    22   387
19925,14687 16525   678    93   450 21382  1534   446 23093  9041
19926,  20  124   25 1327   29  436  353   56  348  771
19927, 917   22 2057 1911  613  519  353 5938   21  179
19928,  21  771  124   23  353  436  348  207 1326 1004
19929, 352   25  270   21 2802   22  771   53   20  269
19930,272  23  56 353 208  20  62 124 348 395
19931, 2256  3570 14669  1308  1311   100  7353 15072   828  3671
19932, 494 1311   93  778  504 2148  487   21  471 1308
19933,  22  121  768   95   53 1311   23   29  519  677
19934, 771   21  124   25 1326  207  613  353  436   23
19935,  21   20  613  771  353 1326  436 1048  272  208
19936,   77  2111 20104    80    71  3994    73  4330    81   358
19937,9278 4998   97 1534 5735  239 2256 1994 2019  673
19938, 23  27 348  21 468  25 541 347  20  56
19939,  53   23   55  394  395 1748   54  932  772  268
19940,  178 10596 10597   176   177  1844   771  4349   613 10598
19941, 21  22 348 124 436  56 207  53 353 270
19942, 2094   613  4214  1911   174  1608   916 13475 24395    22
19943, 1861  1048  4036   613 19112  1038  9450  9599  4073   453
19944,  771 14584  8896  4329 16252 16096 21254 23985  4467  1544
19946,  448 18484   453 13063   457  1263  8335 18919  1691  8875
19947, 6712 22441 14809 11044 22631 15978 21818  6702  9024 16204
19948, 393  396 1068   55   62 7864   58   22  272  596
19949,2252  426 1263  446  811  458  812  814 1222 1648
19950, 7569 14460 10109    95   121  5187  4574 22414  8438   356
19951,1832  828 2496 1849  750 2494    5  130 2256 1306
19952, 751  676  771 1308  677   20 1629  105 1619   29
19953,   21   348    23    25   124  7864    22    20 15711 22443
19954, 676  492  771  778  471  494  105  752   21 2148
19955,  67  629  854  567  568   71 2119 2334   75   80
19956, 7569    21   450  1004    22   676   352 10109   521    20
19957, 4340  2966    79    80    81  2105    23 13253 24266    88
19958, 1678  8875  1560 17178    21   355 19705    23    25    53
19959,15131 16030  6320   941   546  8335  7025  7569 14460 13449
19960,22403    93  7864  7040   486   504  2148 22614   492 14809
19961,10109  8438  8335  3539  8875   445 21319  6494 12118 15480
19963,2253 2255 2252  393  270 1787  598   60  396  596
19964, 178  175 3397  177 1308 1806   22 1311  314  445
19965, 2803  1856  1068    60 20422 20865    23    61 13988 14524
19966,6320   21   25  124  763 1326  352 1782  432  613
19967,1084 1085 5726 1616 9968  677 1619  784 1086 8958
19968,  496     6  1532   102 15084   576   100  2419   130   165
19969,  567   566    67    75  2119  8470    79    68    64 19170
19971, 557 1901  446  813  811  812  810   21  448   20
19972, 207   20 2057   21  541 1869   25 1214   22  357
19973, 771  676  672  752  617 1617 1311 1308  521   22
19974,  683   361   672  5619   695  4708 14515   121  1676 11660
19975, 995  541  468  543 1553  348 1610   61   53  335
19976,10768  8049  5074  4059  8142 16647 16379 19852 15386  5656
19977, 3745  4285  4284   845  4287    39   844     8 20654 14860
19978,  448 20422   450 14805   458  2998   446 10983 22435 18919
19979, 676  323 1308  672 1311  115  497  492  117 1154
19981, 23  21  62  58 393 271 396  56  53 208
19982,2104 4334 3987 2103   71   80   77 3994   73 2106
19983,2254 5347   88 2253 3997   23 2252 2588   71   80
19984,5735 2494  100  750  107 3711 1376 2256 1504 1302
19985,  557  9859   207  2649  5797 13429 10399 21237 10687  2643
19986, 7864 10221  6712 14809 18939 18001 17075 21818 15978 15441
19987,1004   25   29 1859 5070  771 1216 1212  897 1514
19988,  67 2119   77   71   68  566   80   90   73  568
19989, 750 1534 1617  105 2419 8875 1313  678 2746 1311
19990,1214 3391 5069 1502 5068 1501 2792 1213 4104 2559
19991,2147  147 1532  752    5  617  828 1832  100  109
19992, 1308  2479 21644 18651 21811 21178 18074   676   827   498
19993, 5422 22838  2409    21  5938  1911  6855  4220 13988  3522
19994,   63    80    21  5321   359 16405    71 22606  9209  5004
19995,15711 14809  6712  8819 22443 11044 22631 12114 15978 21458
19996, 1023   445 22583 13926 17714  8335  2535  2023    21  1897
19997,  23   60   62  124  396 1068  348  353   22  208
19998,1631 1634 1071 1697  358 2347 2346 5237 2353 2352
19999,14907  7371 17418  3355  2108  2105  3357  7969 11202  2106
20000,  61   60  393  396   80   53  598  270 1068  387
20001, 581  426  810  813 1320 1263  814 1264  811 1266
20002,1901   20   25  124   22  841   56   24  436   53
20003,15780   854   566    67    68   883    64 21019   568  2106
20004,14809 10221 22403 15454  6712 11044 15978 18939 17075 22443
20005,12172 20770  5703 17734  9362 17961  3824  9996  4504 12366
20006,  494   486   544    93   778  1561  1562   551 18598   678
20007,  545   348   537    27    93    53    23 10655   541    21
20008, 56 270 269  21  62 521 598 536 387  61
20009,  75   77   68  567 2119   79   84 2111 2104 2106
20010,18557 16458 20140 13268    21   385  1557   450    58    25
20011,  92 2694 2112   80   71  888 2111  889 2588  774
20012,22472 22782 21319  6494 13063 20422 17178  9599 14524 22402
20013, 207  817   20   22  917   23 1901  348 1607   25
20014,19456 19150  7307 11597 21634  8616 13558 20077 12832 17725
20015,12270  2587  2112   629 13035  2584  2106 21881    80    71
20016,15570 14352 23804 15385 22634 15448 21057  8518 15913 15720
20017,5615 5611 5612 1969 5617 4451 8168 5646 5033 5644
20018,  121  1618  4574  1628 19705   672   356   323   117   115
20019, 2347  1697 18919  2350  9270  2842  3176   448  9143  2637
20020,   29    22 12217    21 10768    58   124 20071 13776 16928
20021,  29   21   20  124  521 1327 1004  676   25 1311
20022, 60 393  25  61 598  22 596 348 353  20
20023,   22    23    20   124  5306 10135 15132 17076    25  8695
20024,21319  6494 17178 22435 22402 13063  2998 13988 10983  7632
20025, 5083 23008 21037 20156 21427 21518 22452 22248 13773 21522
20026,  448 20422  1263   667 13988  2998 14524    22   124   581
20027, 750  672 1532 1311  752 1308  751  121 2124    5
20028,13063  1691  1648   452 13988  7632  9599  4554 22402 18484
20029,1869   21 2058 2047 1865 1873   20 2053 1866 1004
20030,20923  4553  1427 12170 17298 16118  6574 15326 18091 20871
20031, 626  826  555   25   23  537  385  347 1039  909
20032,  20   23  393  270   21   61 1068   25  396  596
20033, 2361  2472   266 17880  9322  6733  4212  5617  5033  9414
20034, 4036  1861  1914  7588  1038  4073  1048 12409  8638  6108
20035,1311  751 1617  676  617  672 3993  121  677 2111
20036,   42  2524 12856    58   208  3745   272  2526   771   683
20037, 1311   102  1308  1617   121 16887   673   201    29  1220
20038, 3539 21319  6494 17178    22    29   445    20  1311   771
20039,  775   773  3327  1707  7872 13376   672  6152  7261 19728
20040,12585  7020 24009 16339 21691 18598  6557  7118 11944  5229
20041, 629   68   67  620 2119   82   90  619  621 4787
20042, 1376  1302  1758  1375  1373 16151 23697 22752 15020   261
20043,5648 8168 5614 5649 1969 5611 5615 4451 5612 5033
20045,  541   555    58  1039   271    56 13053    62    29    53
20046, 3539  1263  1193 13988   450  1266 20422   812  1198   458
20047, 1023  1835   773  1544  2023  3702   546 20451  8937  1024
20048,  453  1266   458   581 18484   813    21   811  1648   814
20049,  80   68   67   64 2106 2112   75   77 2119 2111
20050,22441  9024  6702 16204  6464 22760 22612 17248 17764 21458
20051,  22   25   23 6320   29  124  771  347  557 1327
20052,1311  752  676 1308  498  672  677  673  494  492
20053,13988 22542 19112 14805 20422 14524 20779  2998 22472  7632
20054,1068  596  270   56   80  598  394   61 2119   53
20055,1641 2803 1681 1678 1653   22   20   23   21  557
20056,2936  353  124   20  436   21   23  572  209  824
20058, 21  20  29  25 436 348  53 347 560 613
20059,  704  2057   537  1870   359   695  1869 12056  9508  1873
20060,22224 24494  4776 21481 24248    20 22012  8555 18423    21
20061,20422 14805 10983  3539 19112   449 18854  8875  2998 22600
20062,  38   43   37   41   42  705 1066  886   22   36
20063, 20  22  29  56  25 557 124 436  53  60
20064, 4628  6718 13693  7254 20867 18499 12512  7019 12151 22437
20065, 5981  9492 11479 21850 14912   124  2640 16947  1446  1274
20066,13988   448   626   450  1648   155   449   153   541   826
20067, 21  20  56 124  23  29 270 521 353  25
20068,14687 12759    93   448 15245  2998   495  6504  1676   487
20069,  130   199   102   576   202 17521  3022  5952  9323 16887
20070,  641   347    21  1437   546    25  1108   560  1498 20275
20071,4036  124  348  537   23 1437  353   58   29  208
20072,  557    20    22    21  1004   352 14687    25   436   450
20073, 2254  2255  6494 17178 22402   426   581 22542   458 14524
20074, 750 1532 2124 1534 2419 2008  239 1994 2880 1307
20076,  67 2112   80   71   64   75  951   90  955  567
20077, 23 348  56  20  61 393  53 208 551  60
20078, 5083   843  7278 24501  8814   836 17597 18680 13351 23718
20079,  775   385   940   153   541   626   993   995   942 24393
20080, 1835   327    25   124    22    29    20    23 16770   771
20081,    6 16887   130   102   502    97 17521  8900   575    22
20082,  71   67   80   68 2119  567   75 2112  566   90
20083,   21  5223    29   771  1004    25 11136 22938 11923   521
20084, 629 8470 2106 2109   80 2112   91   71   82 2119
20085, 2106  2588 11940  3988   121  5321  7205   629  1220    77
20086,18232 22943  8362 22512 10221  7864 22403  2337  6353 15454
20087,  916 11390   121   126  4574  4513  4036  1048  1038  1914
20088,  521   771   676    29   352  4831 19239 15902 11557 20161
20089, 393   56  396   61  348  271   55 1748  353  208
20090, 3356 17418  3994  3355   387  2107   336   393   335   596
20091, 207 1849  100   20 1901   21  169   23   24 1832
20092,1311  486   93  504  494  471 1308 2148  778  105
20093,20137 11660 16516 10177  2086  9864  6372 19370  2117  8007
20094,4036 4513 1914  498 1911 1038  495  316  494 1048
20095, 521 1746 2485 2824  270 3811  269 2576  895   22
20096, 124   29   25  771 1326  348  207  824  209 1437
20097,10983   448  2998 20779   453    29   667   446    58   458
20098,  676    20    21 11100   771    29  1311  1327   677  1314
20099, 56  60 272  53  25 393 598  61 596 208
20100,  21   23 1068  270   61   60  393   22  335  596
20101, 541  537  385   23  468 1108  348  626   20 1437
20102, 771   20   25  436  353  348 1326  645  432  613
20103,2494  750 2019  828  831 5735  100 1534 2419 2124
20104,  53   60 1068 1748  348  968  394  772 1753  337
20105, 426  813  446  810 1266  811  450  812 1264 1195
20106,  338  1326 22895 18256  3285  4339 21657  7220 20891 18536
20107,  60  393 1068  396  572   21  598   61   54  394
20108,  29   23 1222  771   56  521  353 2252   25  676
20109,2347 2350 1630 2713 1631 1634 1674 1071 2637 4708
20110,393  56  53 387  23  20  22 261 396  61
20111, 773  909  541  626  775  544   20  826   25 1311
20112, 916 1911  613 1038 4513  353 4073  771 4036 1914
20113,  544 20542   521  2085 21210  2279   551   269   270  2084
20114,  29  207   22   21  436   25   23   24 1004  270
20115, 56  21 270  20  25  60 598 957 269  58
20116,  43   39   41   42 2842 2637   37 3176 4708 2350
20117, 498  492 2148  676   93  495  494  678  752  672
20118,  58 4464   56  271  272   29  352 2781  270   54
20119, 812  811  814  453  448  810  421  458 2276   52
20120, 21  56  20  23 270  61  58 396  60 598
20121,1108   27  545  345   25  347   53  541  543   61
20122, 21 207 124  53 557 436 353  56  29 613
20123, 2148   678 15131     5   492   393  1185    60 16030   504
20124, 53  60 348 124 393 468  20 270 396 387
20125, 8875     5  6494  2147   100   750  3711   828 17178  1832
20126,  60   56 1068   53   61  270  272  596  387 1748
20127,  21   25 5938 4998   22   58  771   23  348  271
20128,  21 2637   25 3175  124   23 3176 4708  207  353
