user_id,item_list
17611, 4036    22  1911   524  5891  1048   916  4513  1038 23125
17612,  557    23   632  3497    56 14278 11332  3498 20561  8819
17613,2119   67 2588 3353   68 2107   84 4334 2586   77
17614,4072 1911  450 1263 1048 1038 1149   25  446 1148
17615, 450  448 1151   20 1742  458   58  521   25 1266
17616,15454 10221  8819 14809 15978 17075 22441 11044 22443 21818
17617,  21   71  772  348  395 2395 1752  336 1753 3280
17618,1911   22  124 2106 2107  504  629  498 1607  572
17619, 53 771  25 436 271 393 272 396 208 347
17620, 56 450 393 396  58 271 448 272  60 575
17621,2586   80 3994   68 2111 2106   64   79 3991 2278
17622, 121 3992   21   95   56   25  348  124  468   22
17623,1514 5068 1214 1216 5070 3987  448 1263 2920   82
17624,11761 22542 16380   432    25  8335 17237 13063   124    22
17625, 29  21 450 453  20 426  37 581 763 124
17626, 393  271  396   62   58 2395  270  337  596  395
17627,1154  121 1852  684 1514  627  711 5070  266   21
17628,  555    80   626   155 16713   909    23   575  5637    53
17629,  22   23 1263  581  811 1534   25  353  813 1250
17630,18484   458  1154   446   629   668    95   457    81   581
17631, 768  385 8418  769  775 2238  541 2781 2904  521
17632, 6702 16713 19059  5614  9791  1975   266 20947  1977  1974
17633,  79   80  683   84 2106 2111 2916   64  711 2086
17634,1849 1648    5 4998 2528 9278   20  421 1733 1263
17635,  56   61   21  387  598  596 1068   25 1752  335
17636,448 271  60  62  61  29 394  22 932 396
17637,   35  1220   126   684  3246   695 21027   838   361  3546
17638,  372   672 21648  3474   352    61  2742   890   356   365
17639, 450 7304 1263  426  575  814  576  581  453  811
17640, 555  775  124   21  155  448  436  557 1039   56
17641,19705   355  2010  2278  4220  2409   949  4342   486   494
17642,1849 1376   22 1302    5 1532 1375    7 1373 1758
17643,  22   23  124   29 1326  353  731  209  436  824
17644, 179  683  684  314   25   22   23   20   53 1583
17645, 29  22 126  25  60 676 645 396  61  20
17646,  990  3999  2060 22668  2108 10564   803  3719  3358  5190
17647, 2044   970 19788  2917   352    25  2056  2055   396 19325
17648,  68 3570 2119   71 2112   80   64   79   75  567
17649, 207  890 1311   95  113 1616  827  676  672   56
17651,1154  393   61  336  598  268  448  396 2592  551
17652, 1266   453   581   812   813   814   499    93   679 20422
17653,   95  1616   113 22415   676   917   672  4574    21   323
17654,   58   445  2534   750   272    62   395   673 22849   106
17655, 771  356   21   58 2587 3987  337 2106 2584  394
17656,16713 22441 22443 22631 18001 21818 17075 22760 11044 15441
17657,  613    20    21   124    29   546   207   353   557 10595
17659, 6605  2618 17514    56 10867    20   450 21457    21  4510
17660,   21    25   126   124    29   676   613   771 13183   352
17661, 495  492  453  446 2010 1263  487  504 2003 1266
17662, 826  271   56   62  450   29  642 3189  272   28
17663,1632 1631   23   56   60   22 1071 1634 1506  387
17664,3989 4334 2107   77  942  995  936 1606  773 1553
17665,  617  1198   450  1263   426  1320 11423 19672   459   446
17666,   56  1444   269 13988    21 20422    22 19112    20  1648
17667,21319    25 16682    60   436   353    61   347   557  1068
17668,17764 22938 13013   130 16887   575  6702   576  9791 19059
17669,   21    62    22   272   124   686   771 22844  9209  7205
17670,   21   432   453   348   124 20422    25  2581    61    56
17671,  29   20   21   25 1717  436  915  353  124   23
17672,  23  581   25   58  810 1266  124  468  814   28
17673, 917  829 1911  106 8167  693 2061  130  673 1307
17674, 356  811 2347 1697 1754   22  446  426  422   20
17675,   21    29    23    25   130    27   673  8438 22414   752
17676, 2559  1859  1214 11660  4577   691  4160  1514   693  1212
17677, 20  21 521 269 613 352 494 124  56 372
17678,  21   22 1327   20 1023 1004 1311  352  450  326
17679,22741   486   448   498    93   504   494   471 16761    22
17680,  21 2105  450   22  446 1193  348  811  581  426
17681, 21  20  23  25 345  58 271 841  28 645
17682,23395 14435 17520 22891   557  6031 15568   126 15324   521
17683,2496 2488 2261 1534 2148  499 1532  750  107  132
17684,358 993  67  68 356  21 684 773 543 541
17685, 683 2278  357  711  355  693  361   22 2559  364
17686,  356  2107 20420   364   121    20    75    56  2104    23
17687,10221  8819 16713 18001 22631 11044 12114 17075 15978  6712
17688,22472  1266 22782   916   581   537   813   124    20  1264
17689, 20 124 672 916 917 174 683  21 347 551
17690,  750   121  2124  1832    55  2494   672    56 14710   107
17691,   58  2043   272    62 15338 17268   932   394    54    61
17692,1630 2350 1499  207  936 1631  385  995 1634 1108
17693,18460 22414   455  5134  5424    52 17531 17764   676  7569
17694, 207   20   23  348 1023   25  560  345 1835 1308
17695,13063   450   426  1648  2998   448 20422 14524   796  1444
17696, 1216  1214  1514 16516  2086    53  9864  2117  1676  1859
17697,  126 22414   684   672    71    35 22370    95    21    52
17698,3190 5422  130 1518  598  353   55 2951  106  124
17699,  121    47   126   677  1314   576    21   271 16887 17521
17700, 56  61 270 272 596 536  54 617 752 269
17701,12542   750  9463  2256  2856 12989  4480   100  2494  2305
17702,19370    21 18988   113 20783 15790  8887  1055   551    25
17703,23285  1263 17582 13572   323 22435 14524    21   453  2998
17704,  60  598  393  396   61   21  268  270 1748  596
17705,   29    21   357   124   613  1048 14793   432  2581   916
17706,2112 2588  629  270 2587 3218 8446 6501 1194  351
17707,1501  836 1213 2108  356 1502 2107   79  121 2111
17708, 8875   336   387    56 21319    61  1449  2064  1752   598
17709, 268   53  335  453 2592  598 1974   56   55  668
17710,   56    55   932  5168 16887   271    54    53   393   394
17711,16263  1617  1616 10868  2000  1619  4574  2148  1618   757
17713,1616 1314 1618  126  121   21   95  110   33 1628
17714,  684    21   999   126   361   998  9463   132   828 12056
17715, 1327    20    21 23000  1311   827  3543 12910   676   828
17716,  21  348  353   25 3497   28   67  432   20  436
17717,11100   112 16263   106 13981 10868  4773  6226   450    21
17718, 1556   693   689   521    56   352  2576   895 18514  2824
17719,3998  284 1665 1666   20   23 1645 1607   22  436
17720, 179   22  450  314  436 2172 2173   21  775  422
17721, 2731  1849    21     5   108  4102  6010   678 21364   750
17722,  356 22700   364 11665   855  1201  2566    95 22415 17506
17723, 8875   450  6494 22472   581  1194 22542   453   446   448
17724, 1263  1909  2298 13988   453  1648  3569   885   450  5529
17725,15344 17553  2552 16786 22472 19690 22469   207  3716 22527
17726,   29 22527  3709 22469 23112 21261 19690 14738 11409  1648
17727,  126  1154  1616 22415   667 17506   358  1628 11776   115
17728, 3491   883  9209 21005 14093 21709 21019 15780  4574   113
17729,10221 22403 22631 18001  8819 17075    93  2148  6712 22441
17730,20422    21   453  1263  2998   450   537 14805  4083   455
17731,   21   124    25   499   353   492   679    93   613 16887
17732, 498   93  486  576  492  778  504 2010  679  493
17733,   21    20   124   873 23346  2217 15054     6 16866    29
17734, 1024   446   393   102   130    23   448   426   576 14710
17735, 352  672   60   56  121  778 2281 2148  615 1308
17736,  261   547   450  1263 22542 18919  6806   446   132   352
17737,  358   356    22  2731 14985  5635    23 15344 22560  2552
17738,  56 1350  372   21   61  667   25  448  450  521
17739,4998 9278 4577   65 5069 1212 1514   27 5068 2427
17740,   95   113   676   672  1039  1618   117  5046 16887   154
17741, 393   56   21  396  536  270  352  598 1746 1216
17742,  771 16990    21    22  1004    20   814   684  1193  6782
17743,  102  6702 22403   149 17764   673   493     6 20947   575
17744,   23   813   458 19672  1198  3719  2035   812 17900  1317
17745, 771  432   20  124   56   53 1214  521   99  270
17746, 348   29  130  124   20   56  468   28  771 1437
17747, 672   23   20  519   53 1617  110   56   22  113
17748,   21    28    23   348   468 14651 22469   545    53   124
17749, 450  731  667  126 1691  453   20  455  452  448
17750, 1504  1372  1302  1350  1697  2347   453   372 15582  1373
17751,  453 11665  1263  1648 20422 18232   504   446 16563  1266
17752, 126  121 2350   98 1632 1630 3175   35 1979 2637
17753,5215  909 6320 5217  450 3485  426  941 1266  446
17754,   62   453  3539   395   448    20    25 21319  1068   668
17755, 541  626  124   20  773  385 1039  155 1327  446
17756,10109 21319  3539  1212 22402    22    21  1859  4577  1640
17757, 768  731 1691 2535  769 1311   21  445 1648  498
17758, 771   22  762   56  915 1004   20  704 2053 2085
17759,   20    21  1499    23   557   352  1327   450    29 18557
17760,2111  629   80  672   22 2112 5600 2584 2104   71
17761,  581   446   811   812  8819   453  7864 10221   458 15454
17762,2106 2588  266   71   75   21  336   67   22 2112
17763, 121   20 5668  917  672 2917  207  421  314 3397
17764, 629   71 2119 1865 2111   75   56   79   22 1807
17765,   27    56   269  1263 20422   521   453   450   345   545
17766, 426 1263  813  446  811 1787  450  421 2276 2037
17767,  446  1266 18124  2998    56   453    53    25  3928   668
17768,  35  771  683 1220  126 5763 2584   21   22  629
17769,10221  7864 16713  8819   450  5616 16955    25  1265  1195
17770, 335 1752   53  268 2592 1449 1835  124   56   23
17771,  121    95  4574   629  1616    68 15131 22519  8470  1618
17772,  58 1004  768  836 1501 1574  272   22  692 1502
17773,1849  147    5  165 1830 9733  108   21  169  100
17774,  450  1648   446 13988  1266   426   458   668 20422   457
17775,  67 2106  629  955 2104 3999 4001   80 6128   64
17776, 124   20 7240  353 7293 1326   29  771 3660   28
17777,  35 1311  126  426  453  551  813  448   53  814
17778,18484  2274    20    56 10836    25 24220   124   239  2256
17779, 771   21   20 1004  353 1717   58  318 1023  560
17780, 521   25  436   60 1004   56  468   28  347  432
17781,  108  1532  1849  2147     6   576  1830  2148 22415   831
17782,  348    21    27   124 14048    53 22403   537   545    61
17783,  768   769   448 14524  1307   568 15138   667  1023   208
17784,450 771 348 541  22  58  25  20 468  27
17785, 21  56  27  58 267  23 271 673 450 272
17786,23379  1743   387    20   124    60    56   270    29   393
17787,  79  261 1648  448   71  812   80  446  547  121
17788,15454 10221 11044 22403  7864 18001 15978 21818  8819 17075
17789, 537 1108  393  555  154  936  314   25  153   20
17790, 1004    21  1154  2350  8335   353  1691 12118   445  2535
17791,3312  394  337 8133 1753  396  932 1108 2910  393
17792,18484   676    21   750   771   672   109   751   100  2124
17793,22443 15454 17075 16713 15441  6702  9024 14172   673 21319
17794,1214 1212  541 1859 4577 3391   25 5069  124 5068
17795, 557   20 1213 1501   56 1498 1502  519  841  347
17796,   53   387   349 12030    56   448   450  5033  1648   335
17797,  106   107  1832 12542   750   127   130  2495  2124   100
17798,  21   22  762   47 1004   20  174  352   56   23
17799, 426  814  581  812  446  450  813 1266  448   22
17800,   67    64   854    75   629   567  2119    58    22 22617
17801, 678 1534    5  778  750 2019  673 1306  102 2494
17802,  67 2119 2112   71   80   64   75  567 2721 2723
17803,   80    64  2111 12569  2112 18557  6874    65   944    75
17804, 353   25   20  521 3038  613 1326 2497 2823   23
17805,19672 20216  3644 16804   100  3849   132  2037  1263  4396
17806,   22  2103    20 15245   683 20422    60  1327  1648  2263
17807, 448  446  102 1263 1216 1266 1859  458  421 1212
17808,521 352  22  56 269 772  58  29  24 271
17809,2106 2111 3246 1672   56   84   53  836 1573  629
17810,  20   23  817  771  557  124  207 1216   25   56
17811, 4344   530    21 21255   581  1091  3925    25  4473  1483
17812,  995   993  1108   938   543  2108   942  1991 19789  2105
17813, 207  557   23  396   99 1308   24  345  126  209
17814,  22 2759  269   23  352  270  261  772 1834 6695
17815,10221 15454 18939 11044  8819 14809 22443 12114 22441 15978
17816,  496   130   102 16887   149    93   277  2880   450   106
17817, 684 1498 1213  393   62   58  396 2916   22 2444
17818, 21 353 348 347  56 519 771  60 207 209
17819, 686 1502 1154   71  692 6496   80   35 2106  672
17820,15780 16758  4871  4893 14308  2553 18105  9209   566  4892
17821,  426 15684   813  3218  2391  5952  1266  6806   448 19112
17822,   21   557 20422  1266   453  3816   121    23    29 22469
17823,   22    21    60    56    61    23  1068   373 20457   396
17825,1263  812  811  810  814 1320  448 2238  453  925
17826, 2108 17418  2105   468    71   126   121  3357 11202    56
17827,16887   127   468  2426    22  2147   147  1849   426    27
17828,  124    20    23 12509  4893   348   453    56    29  1214
17829,21319  3539   271 17178    62    29   446   208   395 12118
17830,  450   486   676 18919  1263 14524    93   498   453 22435
17831, 446  811  813  814 1266 1193  812 1194  771   52
17832,2346   22 2637 4708 2842 3176   60   56  672   29
17833,  58  208 1437   56   29 1024 1023 1068   53  396
17834, 56 337  60 269  54  23  61 387 968 348
17835, 353   20  268 1752  598  335  453  336   21   61
17836,10221 18001 14809 11044 15978  8819 22441 22443 15441 12114
17837,21319   450    60   272   541   521   598    53   385   387
17839, 130  132 1849  129  127    5  750 2817 1444    7
17840,  21   25  207  124   60  270   56  557  348 1327
17841,1311  672  121 1616 1628   95 1263  117 1308  676
17843, 9791   130    97 17764   496  1534   127 20947   149   576
17844,   68  2119   629    71    64    21   823   750    80 14541
17845,1023   21   22  174 4464  178   56  919  271  613
17846, 335  387 2064  598   56  596 1748  393  270 4554
17847,10221  9791 11044 18939 17075 15978 21818 15441 17531 22760
17848, 676  672   95  113 1617 1308  494 1628 1676 1311
17849,  21  121 4998  672  353   23 9278  124   29  209
17850,11761 22472 22782  7632   731   555   626   826   458   453
17851,1630   20   56   35 1311 1634  124  126  445 1506
17852,10221 22631 18001 22403  6712  7864 22441 15454 21818 15978
17853,  686   683  1501  1498   932 15851  1975  1213    21  1977
17854, 450  812   21  465  113 1266   58  348   23   71
17855, 6855  6856  5133  8009 16760   751   498 18460  1311   486
17856,  453    21 20958   458 20422   446  1266   457   450   426
17857,393 270  56 598  80 387  23 352 396 124
17858,  53   56 1449  968  536   23   20   62  395  394
17859,  576   391    97   106   241   188  6702  1534   202 17521
17860,  29   22   23  763   25  432  124 1782  762  898
17861, 348  124   58  468   27  387  824 1835  393  272
17862,1849  109 2494 2124 1311  831  499  759 4480 2147
17863,  80 5979 7183 1326   20  124 6653   29   22 2106
17864, 1154   683   369   448  1220   888   796 13509  2694 14669
17865, 1952  2992  1954   337    56   450    21   421 14283 22653
17866,   58   272    62   269    54   352   208   394  3280 16887
17867, 271   23   22  272  208 1023  446   62  453   29
17868,446  80 812 121 450  22  53  29 335  25
17869, 1311   917   179 13063  1911  1308  4214  2039 18854   269
17870, 686 1501 1498 2256 1213 2496   22  239 9463  124
17871,   21   771 18484    23   270    20   269   124   207   919
17872,1154  672   21  676 1616 1265  450  813  121  446
17873,446 426 812 771 448 814 813 998 811 465
17874, 3745  4282  2523  4287 12856  2524  2720 17505   751  2717
17875, 393   62   55  337 3343   23   61  270  932  672
17876, 272   58  395   90   62  453  667 1068  596  394
17877, 5070  5215  5069  5068  1562  1561  2792    21 17880   448
17878, 2256  1746   521  2494  1691    60   895   450 18484   731
17879,  68  126 1002 2119  629  676 1320 5896  426 2319
17880, 124   23   21 7152  335  932   60   56 1752   53
17881, 537 1066  886  218 1593  773   27  545  561  993
17882,2106 2108 3157   88 1512  626  773  775 3988 3356
17883,  771    25   455    22  2173 16786   667 14715   950  1691
17884, 629 2106 2588 2111   64 2587   90   67   84 2119
17885,17694    25 14897 13463  3436 17880  1561  8219  6597   765
17886, 5649  5648 12030  5617  5611  1969  5612    35  5619  1630
17887,  22   21 5668 1038  916  521  919 1004  917  450
17888, 917 1911   21 1539 1264   56   20 1222   83 1200
17889,  684 11100   113   121   126  4574  1311 16263 22415  1154
17890, 60  29 387 598  61  55 596  62 270  25
17891, 9791 15454  7864  8819 10221 15711 14809 11474  8215 18001
17892,  21  427 1795 3240   22  353   23 1540   61   56
17893,  683   684 15245   910 18704 18919 14524    22  2998 14805
17894, 8875 21319 17178  1263 14524 22435   453   450  2998  6339
17895,1109  995 1108  938  936 1449  937  537  336  551
17896,   29    53 14460    58   352   613   270  1532  6887    25
17897, 704   22   20 1556  271 5938   62   43 1870   42
17898, 626   25   53  348  541   58 1068  353  270   62
17899, 80 385 775 450 812 448 667  64 581 153
17900,22752    21 13988    20    23    60   393   124   396    56
17901,  683  5891 18557    22 16458  4998 12585   450  1648    21
17902, 21  22 557  20  25  23 450  24 436 841
17903,  56  352 1263  932   55  448   58   54   21  450
17904,  55  271  269  272 1753  932  353 1263  581  453
17905,1068  932   62  124  598  826  446 1748  271  155
17906,15454 10221   813   811   448   814  1646  8819   453   917
17907,  21  521  438  895   53 2281   60  352   29   55
17908,  555   826  7020   773 12585 15780   352   154   446   124
17909,  29   21  672  676   27  468  106 8875 3539  130
17910,  449 18854 20553  9323  8319 20352    21   352  1198   932
17911,1068  598   53  393  270  596  271  337   22 1911
17912,  25   29  453   23 1308   56  353  436  121  521
17913,    5 22600  9599  1648   448 19112    22   108   828   109
17914,  453   667  1263   679   492   575   576 16887   499   504
17915,  21 1311  448  453  667   60 1266   20  126   95
17916, 917 1911   21 1914  317 5070 4577 5891 7588  613
17917, 1849    22    53  7864    29 15711 15454  6712 22441 22443
17918, 56  62  55 348  29 353 932 208 536 968
17919,5187 2108 4330   23 3825 1590   56   77  124   22
17920,  369    25   453   446   468 13926   348   124   814  1078
17921,4036  828 1832 1911  750 1532  919    5 2147  672
17922,1147  492   21  504 1308 1480  421  672 5326  618
17923,  22   23  560   25 1023  353  436   29  348 1897
17924,   22 11660 10177 16516  2117    23  4341  4333   207    29
17925, 450  426 1263 1266  581  448 2148  458   93  812
17926,11940  7205   448 21019  1501   686  2998 14308  9228  1630
17927, 676  126   95 1596  115 1795  113 1746 2781 1540
17928,  916   672 11855   813   812  1264 20422    21   551  1911
17929,  917  1911   544  6320 16908 19112    21    22 15684 17793
17930, 2111    25    77    75    64    84   436 19644   124   629
17931,13472  1308  1196 15711 22614  2842   830  1311 11474  2637
17932, 121  126   95 1616  568  676  677  567  672  110
17933,450 773  22 448 385 667 458  23 940 812
17934,   22    23   107   353   955    25 18684 14412   347   436
17935,2992  337   22  453  271  932   21   54   29   23
17936, 432 2244 2248 4920 1550 9206 2199   21 3183  450
17937,  29   21 8438   20  207 8335 1326   24 2103  124
17938,  56 1068  270  268 1748 1752  335  336   62 2064
17939,  23   20   22 1068  446  208   61  348   29  813
17940,  106  2109 10903  5874  8600  2201   101  1313 12702  8466
17941,396 393 932 917 270  58  61 124 271  55
17942, 704 2057   39 5938 2472 1871 1873   23  124   20
17943,  356  2108   126  4574    35   364 21474    95 13745   676
17944,1108  543  938   53  942 1433   56   58   22   23
17945,  544    21   551   271   627    33   821   455 18484   667
17946,  29   22   95 8650 1616  676   25  113  672   56
17947,2587 3987 2584   21   25 1212 1691   22  348 2112
17948,  22  854 2916 4451 1529  711   56  843 5614  567
17949,  68 2111   71 2110  955 9389 4444  771 3989 2114
17950,  21  771   23  348   22  678 1994   93  432 1621
17951,   20    21  1308   124  1004    99   771    29    25 20104
17952, 771   68 2106  521  629 2119   71 1445  352   22
17953,  393 14400 22177 21027  2004  1068  3550 15711  2064 10221
17954,11937 18789    21 22403    23   347    56  9024 10221   800
17955,  52   21  124   33   22  208  395 1023  421 1194
17956, 364 3993  126   21  130 5669  102 5672  676 5668
17957,  869   290  1856   688    27    21  5508   915  1263 12999
17958, 385  537  337  775   21 1108 1068   22 1437  393
17959,4329  520   56  598 2951  124  268   53  613  347
17960,19789 11202   537 17418  7371   269   270   995   536    77
17961, 626  541 1039  555  486  826 3246   93  153  836
17962, 4019   915  1512   347   541   553  3157   554 14305    21
17963, 1320   426  1195  1198   446   813  2991  1264   311 18484
17964,  121   126   113    95  2148 17506  1618   678   107  1154
17965,  80   64 2106   21 2111   25 1653  629   22 8167
17966,  61  598  335  396 1068  337   58   21 1752 1449
17967, 970 4073   21 1495  396 4072 1491  672 1861   60
17968, 917  916  771 4073 1038  613 1311   20   21 1308
17969,  29   22  271   58  432 2023 1835  124   35 1023
17970,18939 22403 14809 15978 12114  6712 21458 16713  9791  5858
17971, 673  127  130  937  102  106 3291  936   20 1313
17972, 21  23  20  77  58 450 208  60 560 271
17973, 2116  1714 10010  1144 18139 16887 17521   496   455   575
17974,  541  5697   826 10855   124    20  1263  2523   270    23
17975,2494 1832  759 1849  831 2124 9463 1733 1532 5870
17976,  58  272  448   62 2567  684  496  450  667  460
17977,  75   71 3994   80  854   64 2106 8470 4787 5542
17978,20253  4574    21  9599 17551    95 17506    19   126 16387
17979,  667   450 15245 14805 20422 21319    93 22435  6494   499
17980, 126  814  446  450   95  812   33  676 1222 1317
17981,2119   80  629  432  936  385  938 6329   64  713
17982, 124 1835  436 1326   21  627  208  520 1024  333
17983,  61   60  521  270   23 2281 2095   55  396 1068
17984,11761 21319  6494 12006 17178   731  1327   455 13063 20422
17985, 773  385 1710  936  626   25  993 8203  995  153
17986,  673  1534  2743   424   239    97  2077 11855  1754  2891
17987,   22 14814    23    27   545   347   634  1437  1108   561
17988,   56   521    23   269    21 12118   598    22    60  1746
17989,  67   71  348   25   22   28 2119  629  436  468
17991,  60  124 1071  393 2278 1634   22 3436   28   61
17992, 7632 22782   916    22  1216   613  5070   177   314  1212
17993,21319 17178 23379 17972 22542 22402   101 15131  3991  2105
17994,  24   25  557   23 2694  348 1147   20  468   22
17995, 271  387  393  272  396   60 2057  269  772  596
17996,  20   25 1311 1327  494  353  126  348  486 2010
17997,  683    43    38 17237  4284  4286   844  3745    36    35
17998, 207   22   21 1327 1004  672   23  121  841  818
17999,8656 1214   23 1630 1216   22 1632 1634   28   21
18000,  448   458   667    56    79    58   387   393 14805   270
18001, 1979 19705   357  7309  4366  2278 13981  1305    22 17347
18002,2494  130  239  109 1306 1849  831    5 2259  391
18004, 2588   387   126    56 22519    21 11390   676   393   598
18005, 432   22   21  126  676 1616  677  352  121   20
18006,13169 15640 10221  4559 23538 13509 14985  3919  8245  7864
18007,  22   53  455   25  124 1327  524   38 2347  353
18008,1327   22   20 2171  521   25 1193  124   23   29
18009, 496 1746  269  536  499 6695  270  895  130  500
18010, 124   21  818   29  126   20  352  613   24 1901
18011,  524    21    22 15978  1327  1077  1607 18939  6712   209
18012, 6597  1640 12006    53 14897 13463 10221  1214  1216  1681
18013, 53 486 498 471 448  93 393 504 678 446
18014,   80   557 16955    79    21   126    64    82    61 13751
18015, 581 1068  598   53   61  932  348  813 1327  453
18016, 1216  1514  3391  4893  5070  4577  2920  7148 21458 14644
18017,  271   686  1498    58    62  1501   208  1023 10983    21
18018,  448   450    60   453 13063   337   426    62   828 22435
18019, 58  23  53  62 393 598 448  22 272  25
18021,   56   107  8600   393 16887  2109  2585   268  2010  2110
18022,  25   22   20   56  124 2148  348  541   93 1437
18023, 124  771 2278   23   20  693  836   56 1048 1327
18024, 2106   453 14805  2107  2998   495    75   486 22435  5928
18025,1562 5216   56 3327 1561  498 2998 1266 6597   93
18026,15454  8819 21818 22443 17075 11044 16713    58 15441  9024
18027, 683  521 5083   44  450  453  448 2916  449  519
18028,  751   752   453   448    60 18919 14805    23    55    20
18029,  450   393   270    58   394   551  1263 15711   932   772
18030, 121  751 1628 1616   95  752  115  672 1314 1618
18031,1108  207   56  938  557  543  345  468  993 1109
18032, 2347  4104  1305   691  1676 14460  2842  7569  3176  8438
18033, 2116   453   448 20422   667  8007  2998 10983 14571  2117
18034,  21  683  126  676  889   25  348 1616   95  885
18036,  774 21156   453   448   450 15640 23538 22669 13509   750
18037,13689  2263  8911  3876  3878  1697  4759  2347 22139 10983
18038,20422   421  6494 14524   446   667   450   810   812   813
18039,  335    53   893  1746  1752  4297   909   895 23379  2064
18040,  356   364   519   521  1643  2085  1898 16786  2087   915
18041, 3491  7205 22617 14308  2119   567  5321    80    84  9228
18042, 21 426 731 750  56 448 813  28 422  19
18043,  426  1266   813   458 18484   811 20422 11665  1648    56
18044,2963 3246  557 1502 1499 2968  818 2713  357 1632
18045,2058 2047  121   22 2048 7632 2054   95   25  521
18046,  126   121    95  1616   113  1618  1154 22415  7881 15284
18047,  121  3197 19727   348   468   938    22    25   265   886
18048,  771    22 10595   455    20   763 17237   684   689  1326
18049,  56 1964   35  836 3190   53   21  372  269 1029
18050,5614 5649 5611  450  536  270  269   20 4681   25
18051,1263  813 1194  448  811  803 8944 2276 2039 1480
18052, 421 1308 1620  813  446  426  938  811  827  404
18053, 8875 13988 22782  2998 21319   771 19112 14524 22542 22435
18054,21319  4380  6494 14651 10326  1445 16013 14985 21878 22527
18055,18484 16713   102   106  1534  6702  7864   750     5  1535
18056,446 812 448 810 814 458 537 993 775 421
18057,14524   450 22782  2759  1263 13988  6187   457  5669  3539
18058, 5187   101 15707  1158    56   108   493   102  1590   750
18059, 579   56   61  598   60 1068 1748  393  270  268
18060,  704  1865  2047 22427    21  1919   915  1214  2410  1212
18061,  132  1532  3711 11250   100   828  1830 23483 11621   109
18062,  448  2998   667 10983 14805    56   495 22435 11855 13988
18063,   29    20  1263 14460    22 18484   667    53   453 14805
18064,1308  450  678 2148   93  499  576  486  778 2494
18065,  426   261   581   446  2035 19112   448  1266    22  1198
18066, 1154   421   271   731  1691  1220  5884 13689  1979 18484
18067, 358  641  364  461  102  130   27  545 1098  463
18068,2107  266   77  773  385 2106 4330  993 3994 3989
18069, 486  495  494  504 1308   99  471 9843   93 2003
18070,  23 2043  541  124  551   56   61  468 1449 1752
18071,1212  121 1859 1514  672 5070  613 1263  450 2094
18072,   62   271  8319 18855    58    53   208   352  2361   932
18073,  453   426  1263   450   814   811 20420   358   810   356
18074,  20  683  124 1004  557 1327  817  207  915 1064
18075, 352  448   21   24 9108   20 1308  105 1648 1000
18076,9971  396   56   61   23   55   25 2951  337  598
18077, 557 8649   24  841 2335   20   22  352  520  450
18078,  668 15245   678  5046   492 14524  2637  2350  2998   471
18079,   21 18139 22728  1534   450   432 18484   499  1648  1263
18080,  751 12856   672  3343   677  1311  1617   337    21   828
18081,  25  396  436  932  353   22  598 4464  596  124
18082,  448    80  1648   452 14524  2106   771  1691   668  2142
18083,1266  812  426   23  453  581  811   20 3871  448
18084,124  29 521  62  21  20 385 271 775 261
18085,  67  126 2119 1632 1506 1630   69  999 2112   71
18086,   29   352    20   492    21   126    93   486 21343   499
18087, 817   20   21  841 1901 1835  345   23   27  124
18088,  683   424 11855    56  2559   699 22401 15344  1898   693
18089,  814  1266 11761 16380   446   426    80   813    71   811
18090,3181  810  247  871  581 1327 1222  404  450  786
18091, 1514  1216  5069  5215  1374 19705  4892   450  2920  1676
18092, 446  458  581  448  813  811 1196 1193 1195 2038
18093,   21 14460  5614  1216  1154  1859   121  4451  2057  1969
18094, 4997  1428    21  1691  8335    56 14715    25    20   421
18095, 22 124  56  23 932  60 436  55  53 269
18096,  56   60  521   61  106   23 1068  679  396  828
18097,  61  387   56 1068  270   60 1449  335  596  336
18098,   27   348  2528  1638 13063  1263   627 22435   347   446
18099,18939  6712 22612 14172 15441 16713  5858  9024  3184  9791
18100,356  58 126  21  56  22 676  62 364 121
18101, 357  813  812  581 1216 1263  126 1514  814   25
18102,  358   364   448   458   450   679    93 14524   499   521
18103,  58  917  916   23  270   21 6187  272 1834   53
18104,13988    36  2087   759    39    27   348    23  2085 17267
18105, 519 1023  124   21  537  353  632  678  385 2148
18106,5649   60  396   23  393   61   56 5314 5611 8168
18107, 266  613  366  261  365   22  427   24   53 2361
18108, 25 207  20 124  56 557  53 348 353 345
18109,  450   448   457   449 18854   455   581  2263 13063   814
18110,  56  541  393 1068  557   20  555  270  436   58
18111, 20 348 353 126  28 436  29 468  56 672
18112,1068  598 1263  448   23  812   20 3539  458 1320
18113, 4554   828 16433   421  1308    21   100   448  1195   446
18114,  60   56  396 1068  271  272   25  208  348   22
18115,  110  2107    75   352  1314  2106    22  2588  4341 21239
18116, 1263   446   813  1265   814   102    20    21  4516 13820
18117,  61   60  387  270   55   23  337   54 1449  268
18118, 771  673 2494 2077  239  127  831 3169   21 2495
18119,  450   813   812    56   814    21  1320 22402  6494   810
18120, 361  695  693 4878  684  672   53 1974  335  676
18121, 641  598  524  268 1748   53   27  545   55 1437
18122, 23 641  25  22 348  21 353  28 436 545
18123, 771  261   22   21 1151  269  684 2365 1979   25
18124,358  58 551 272 269 364 317 270  54 536
18125,   29 22403    22  2523   752   704   617  4464  1311 14809
18126, 345   21   20  497 1311  124  492  126  121  827
18127, 207   21  676  672 1311  113  115  827  829  117
