user_id,item_list
26083, 21  22  20  56  25  23 450  53 124  29
26084, 21  22  20  56  25  23 450  53 124  29
26085, 21  22  20  56  25  23 450  53 124  29
26086, 21  20  56  25  23 450  53 124  29  58
26087, 21  22  56  25  23 450  53 124  29  58
26088, 21  22  20  56  25  23 450  53 124  29
26089, 21  22  20  56  25 450  53 124  29  58
26090, 21  22  20  56  25  23 450  53 124  29
26091, 21  22  20  56  25 450  53 124  29  58
26092, 21  22  20  56  25  23 450  53 124  29
26093, 22  20 450  53 124  29  58 448  60 352
26094, 22  20  56  25  23 450  53 124  29  58
26095, 20  56  23 450  53 124  29  58 448  60
26096,  21   22   20   25   23  450   29  352  771 1263
26097, 21  22  20  56  25  23 450  53 124  29
26098, 21  22  20  56  25 450 124  29  58 448
26099, 21  22  56 450  53 124  29  58 448  60
26100, 21  20  56  25  23 450  53 124  29  58
26101, 21  22  20  56  25  23 450  53 124  29
26102, 21  22  20  56  23 450  53 124  29  58
26103, 21  22  20  56  25  23 450  53 124  29
26104, 21  22  20  56  25 450  53 124  29  58
26105, 22  20  56  23 450  53 124  29  58 448
26106, 21  22  20  56  25 450 124  29  58 448
26107, 21  22  20  56  25  23 450  53 124  29
26108, 21  20  56  25  23 450  53 124  29  58
26109, 21  22  56  25  23 450  53 124  58 448
26110, 22  20  25 450  53 124  29  58 448  60
26111,  25  124   29   58  448  352  771 1263  270  126
26112, 21  20  56  25  23 450  53 124  29  58
26113, 21  22  20  56  25  23 450  53 124  29
26114, 22  20  25 450  53 124  29  58 448  60
26115, 21  22  20  25  23 450  53 124  29  58
26116, 22  20  25  23  53 124  29  58  60 352
26117, 21  22  56  25 450  53  58 448  60 352
26118, 21  22  20  25  23 450  53 124  29  58
26119, 21  20  56  25  23 450  53 124  29  58
26120, 21  20  56  25  23 450  53 124  29  58
26121, 21  22  20  56  23 450  53 124  29  58
26122, 21  22  20  56  25  23 450  53 124  29
26123, 21  22  20  56  25  23 450  53 124  29
26124, 21  22  20  56  25  23 450  53 124  29
26125, 21  22  20  56  25  23 450  53 124  29
26126, 21  22  20  56  25  23 450  53 124  29
26127, 21  22  20  56  25  23 450  53 124  29
26128, 22  20  56  25  23 450  53 124  29  58
26129, 21  22  20  56  25  23 450  53 124  29
26130, 21  22  20  56  25  23 450  53 124  29
26131, 21  22  20  56  25  23 450  53 124  29
26132, 21  22  20  56  25  23 450  53 124  29
26133, 21  22  20  56  25  23 450  53 124  29
26134, 21  22  20  56  25  23 450  53 124  29
26135, 21  22  20  56  25  23  53 124  29  58
26136, 20  56  25  23  53 124  29  58 448 352
26137, 21  56  25 450  53 124  58 448  60 352
26138, 21  22  20  56  25  23 450  53 124  29
26139, 21  22  20  56  25  23 450  53 124  29
26141, 21  22  20  56  25  23 450  53 124  29
26142, 21  22  20  56  25  23 450  53 124  29
26143, 21  22  20  25  23 450  53 124  29  58
26144, 21  22  20  56  25  23 450  53 124  29
26145, 21  22  20  56  25  23 450  53 124  29
26146, 21  22  20  56  25  23 450  53 124  29
26147, 21  22  20  56  25  23 450  53 124  29
26148, 21  56  23 450  53 124  29  58 448  60
26149, 21  22  20  56  25  23 450  53 124  29
26150, 22  20  56  23 450  53 124 448  60 352
26151,  58  352  771 1263  270  126   61  426  521  446
26152, 21  20  25  23  53 124  58  60 352 771
26153, 21  22  20  56  25  23 450  53 124  29
26154, 22  20  25  23 450  53 124  29  58 448
26155, 21  22  20  56  25  23 450  53 124  29
26156, 21  20  56  25  23 450  53 124  29  58
26157, 21  22  20  56  25  23 450  53 124  29
26158, 21  56  25  23 450  53 124  29 448  60
26159, 21  22  20  56  25  23 450  53 124  29
26160, 21  22  56 450  53 124  58 448  60 352
26161, 21  22  20  56  25  23 450  53 124  29
26162,  25  450   53  124   58  448   60  352 1263  270
26163, 21  22  20  56  25  23  53 124  29  58
26164, 22  20  56  25  23 450  53 124  29  58
26165, 21  22  20  56  25  23 450  53 124  29
26166, 21  22  56  23 450  53  29  58 448  60
26167, 21  22  20  25  23  53 124  29  58 448
26168, 21  22  20  56  23 450  53 124  29  58
26169, 21  20  56  25  23 450  53 124  29  58
26170, 21  22  20  56  25  23 450  53 124  29
26171, 21  22  20  56  25  23 450  53 124  29
26172, 21  22  20  56  25  23 450  53 124  29
26173, 56  25  23 450  53  29  58 448  60 352
26174,  56   25   23  450   29   58   60  352  771 1263
26175, 21  22  20  56  25  23 450  53 124  29
26176, 21  22  20  56  25  23 450  53 124  29
26177, 22  20  56  25 450  53 124  29  58 448
26178, 21  22  56  25  23 450 124  29  58 448
26179, 22  20  25  23 450  53 124  29  58 448
26180, 22  56 450  53 124  29 448  60 352 771
26181, 21  22  20  56  25  23 450  53 124  29
26182, 21  22  20  56  25  23 450  53 124  29
26183,  22   29   58  448   60  352  771 1263  126   61
26184, 22  56  23 450  53 124  29  58 448  60
26185, 21  22  20  56  25  23 450  53 124  29
26186, 22  20  56  23 450  53 124  29  58 448
26187, 21  22  20  56  25  23 450  53 124  29
26188, 21  22  20  56  25  23 450  53 124  29
26189, 21  22  20  25  23 450 124  29  58 448
26190, 21  22  20  56  25  23 450  53 124  29
26191, 21  22  20  25  23 450 124  29  58 448
26192, 21  22  20  56  25  23 450  53 124  29
26193, 21  22  20  56  25  23 450  53  29  58
26194, 21  22  20  56  25  23 450  53 124  29
26195, 21  22  20  56  25  23 450  53 124  58
26197, 21  22  20  56  25  23 450  53 124  29
26198, 21  22  20  56  25  23 450 124  29  58
26199, 21  22  20  56  25  23 450  53 124  29
26200, 21  22  20  23 450  53 124  29  58 448
26201, 21  22  20  56  25  23 450 124  29  58
26202, 21  56  25  23 450 124  29  58 448  60
26203, 21  56  23 450  53 124  58 448  60 352
26205, 21  22  20  56  25  23  53 124  29  58
26206, 21  22  20  56  25  23 450  53 124  29
26207, 21  22  20  56  25  23 450 124  29  58
26208, 21  22  20  56  25  23 124  29 352 771
26209, 21  22  56  25  23 450  53 124  29  58
26210,  21   22   20   56  450  448   60  352  771 1263
26211, 21  22  20  56  25  23 450  53 124  29
26212, 21  22  20  56  25  23 450  53 124  29
26213, 21  22  20  56  25  23 450  53 124  58
26214, 21  22  20  56  25 450  53 124  29  58
26215, 21  22  20  56  25  23 450  53 124  29
26216, 21  22  20  56  25  23 450  53 124  29
26217, 21  22  20  56  25  23 450  53 124  29
26218, 22  56  25  23 450  53 124  29  58 448
26219,  22   23  450  124   29   58  448  352  771 1263
26220, 22  20  56  25  23 450  53 124  29  58
26221, 21  22  56  25  23 450  53 124  29  58
26222, 21  22  20  56  25  23 450  53 124  29
26223, 21  22  20  56  25  23  53 124  29  58
26224, 21  22  20  56  23 450  53 124  29  58
26225, 21  22  20  25  23 450  53 124  29  58
26226, 21  20  56  25 450  53 124  29  58 448
26227, 21  22  20  56  25  23 450  53 124  29
26228, 21  22  20  56  25  23 450  53  29  58
26229, 21  22  20  56  25  23  53 124  29  58
26230, 21  22  20  56  25  23 450  53 124  29
26231, 21  22  56  25  23 450 124  29  58 448
26232, 21  22  20  56  25  23 450  53 124  29
26233, 22  20  56  25  23 450  53 124  29  58
26234, 21  22  20  56  25  23 450  53 124  29
26235, 22  25  23 450  53 124  29  58 448 352
26236, 21  56  25  23 450  53  29  58 448  60
26237, 22  20  56  25  23 450  53 124  58 448
26238, 21  22  20  56  25  23 450  53 124  29
26239, 21  22  20  56  25  23 450  53 124  29
26240, 21  22  20  56  25  23 450  53 124  29
26241, 21  22  20  56  25  23 450  53 124  29
26242, 21  22  20  56  25  23 450  53 124  29
26243,  20  450   53  124   29   58   60  771 1263  270
26244, 21  22  20  56  25  23 450  53 124  29
26245, 21  22  20  56  25  23 450  53 124  29
26246, 21  22  20  56  25  23 450  53 124  29
26247, 21  20  56  25  23 450  53 124  29  58
26248, 21  22  20  56  25  23 450  53 124  58
26249, 21  22  20  56  25  23 450  53 124  29
26250, 21  22  20  56  25  23  53 124  29  58
26251, 22  20  56  25  23 450  53 124  29  58
26252, 21  22  20  56  25  23 450  53 124  29
26253, 21  22  20  56  25  23 450  53 124  29
26254, 21  22  20  56  25  23 450  53 124  29
26255, 21  22  20  56  25  23 450  53 124  29
26256, 21  22  20  56  25  23 450  53 124  29
26257, 21  22  20  56  25  23 450  53 124  29
26258, 21  22  20  56  25  23 450  53 124  29
26259, 21  22  20  56  25  23 450  53 124  29
26260, 21  22  20  56  25  23 450  53 124  29
26261, 21  22  20  56 450  53 124  29  58 448
26262, 21  22  20  56 450  53 124  29  58 448
26263, 21  20  56  25  23  53 124  29  58 448
26264, 21  22  56  25  23 450  53 124  29  58
26265, 21  20  56  25  23 450  53 124  29  58
26266, 21  22  20  56  25  23 450  53 124  29
26267, 22  20  25  53 124  29  58 448  60 771
26268, 21  22  20  56  25  23 450  53 124  29
26269, 22  20  56  25  23 450  53 124  29  58
26270, 21  22  20  56  25  23 450  53  29  58
26271, 21  22  20  56  25  23 450 124  29  58
26272,  22   56   25   23   53  448   60  352  771 1263
26273, 21  20  56  23  53 124  29 448 352 771
26274, 21  22  20  56  25  23 450  53 124  29
26275, 21  20  56  25  23 450  53  29  58 448
26276, 21  22  20  25  23 450  53  29  58 448
26277, 21  22  20  56  25  23 450  53 124  29
26278, 21  22  20  56  25  23 450  53 124  29
26279, 21  22  20  56  25  23  53 124  29  58
26280, 21  22  20  56  25  23 450  53 124  29
26281, 21  22  56  25  23 450  53 124  29  58
26282, 21  20  56  25  23 450  53 124  29  58
26283, 21  22  20  56  25  23 450  53 124  29
26284, 22  20  56  25  23 450  53 124  29  58
26285, 21  20  56  25 450 124  29  58 448  60
26286, 21  22  20  56  25  23 450  53 124  29
26287, 21  22  20  56  25  23 450  53 124  29
26288, 21  22  20  56  25  23 450  53 124  29
26289, 21  20  56  25  23 450  53 124  29  58
26290, 22  20  56  25  23 450  53 124  29  58
26291, 21  22  20  56  25  23 450  53 124  29
26292, 21  22  20  56  25  23 450  53 124  29
26293, 21  22  20  25  23 450  53 124  29  58
26294, 21  22  20  56  25  23 450  53 124  29
26295, 21  22  20  56  25  23 450  53 124  29
26296, 21  22  20  56  25  23 450  53 124  29
26297, 21  22  20  56  25  23 450  53 124  29
26298, 21  22  20  56  25  23  53 124  29  58
26299, 21  22  20  56  25  23 450  53 124  29
26300, 21  22  20  56  25  23 450  53 124  29
26301, 21  22  20  25  23  53 124  29  58 448
26302, 21  22  20  56  25  23 450  53 124  29
26303, 21  22  20  56  25  23  53 124  29  58
26304,  22   25   53  124  448   60  352  771 1263  270
26305, 21  22  20  56  25  23 450  53 124  29
26306, 21  22  20  56  25  23 450  53 124  29
26307, 21  22  20  56  25  23  53 124  29  58
26308, 22  56  23 450  53  29  58 448  60 352
26309, 22  20  56  25  23 450 124  29  58 448
26310, 21  22  20  56  25  23 450  53 124  29
26311,  20   56   23  450   53   58  448   60  352 1263
26312, 21  22  20  56  25  23 450  53 124  29
26313, 21  22  20  56  25  23 450 124  29  58
26314, 21  22  20  56  25  23 450  53 124  29
26315, 21  22  20  56  25  23 450 124  29  58
26316, 22  20  56  25  23 450  53 124  29  58
26317, 21  22  20  56  25  23  53 124  29  58
26318, 22  25  23  53 124  29  58 448  60 352
26319, 21  22  20  56  25  23 450  53 124  29
26320, 21  22  20  56  25  23 450  53 124  29
26321, 21  22  20  56  25  23 450  53 124  29
26322, 21  22  20  56  25  23 450  53 124  29
26323, 22  20  56  25  23 450  53 124  29  58
26324, 21  22  20  23 450 124  29  58 448 352
26325, 22  20  56  25  23 450 124  29  58 448
26326, 21  22  20  56  23 450  53 124  29  58
26327, 21  22  20  56  25  23 450  53 124  29
26328, 21  22  20  56  25  23 450  53 124  29
26329, 21  22  20  56  25  23 450  53 124  29
26330, 21  22  20  56  25  23 450  53 124  29
26331, 21  22  20  56  25  23 450  53 124  29
26332, 21  22  20  56  25 450  53 124  29  58
26333, 21  22  20  56  25  23 450  53 124  29
26334, 21  22  20  56  25  23 450  53 124  29
26335, 21  20  56  25  23 450  53 124  29  58
26336, 21  22  20  56  25  23 450  53  29  58
26337, 21  20  25  23 450  53 124  29  58 448
26338, 21  20  56  23 450  53 124  29  58 448
26339, 21  22  20  56  25  23 450  53 124  29
26340, 22  20  56  25  23 450 124  29 448  60
26341, 21  22  20  56  25  23 450  53 124  29
26342, 21  22  20  56  25  23 450  53 124  29
26343, 21  22  20  56  25  23 450  53 124  29
26344, 21  22  20  56  25  23 450  53 124  58
26345, 21  22  20  56  25  23 450  53 124  29
26346, 22  56  25  23 450  53 124  29  58 448
26347, 21  22  20  56  25  23 450  53 124  29
26348, 21  22  20  56  25  23 450  53 124  29
26349, 56  25  23 450  53 124  58 448  60 352
26350,  20  450   58   60  352  771 1263  270  126  426
26351, 22  20  56  25  23 450  53 124  29  58
26352,  20   23   53  124   29   58  448  352 1263  270
26353, 21  22  20  56  25  23 450  53 124  29
26354, 21  22  56  25  23 450  53 124  29 448
26355, 22  20  56  25  23 450  53 124  29  58
26356, 22  20  56  25  23 450  53  29 448  60
26357, 20  56 450  53 124  58 448  60 352 771
26358, 21  20  56  25  23 450  53 124  58 448
26359, 22  20  25  23 450  53 124  29  58 448
26360, 22  20  56 450  53 124  29  58 448  60
26361, 21  22  20  56  25  23 450  53 124  29
26362, 21  22  56  23 450 124 448  60 352 771
26363, 21  22  20  56  25  23 450  53 124  29
26364, 56  25  23 450  53 124  29  58 448  60
26365, 21  22  20  56  25  23 450  53 124  29
26366, 20  56  25  23 450  53 124  29  58 448
26367, 21  22  20  56  25 450  53 124  29  58
26368, 21  56  25  23 450  53 124  29  58 448
26369, 21  22  25  23 450 124  29 448 352 771
26370, 21  22  20  56  25  23  53 124  29  58
26371, 22  20  56  25  23 450  53 124  29  58
26372, 21  22  20  25  23 450  53 124  29  58
26373, 21  22  20  56  25  23 450 124  29  58
26374, 21  22  20  25 450  53 124  29 448  60
26375, 21  22  20  25  23 450  53 124  29  58
26376, 21  22  20  56  25  23 450  53 124  29
26377, 21  20  56  25  23 450  53 124  58 448
26378, 21  22  25  23 450  53 124  58 448  60
26379, 21  22  20  56  25  23  53 124  58 448
26380, 21  22  20  56  25  23 450  53  29  58
26381, 21  22  20  56  25  23 450  53 124  29
26382, 21  22  20  56  25  23 450  53 124  29
26383, 21  22  20  56  25  23 450  53 124  29
26384, 21  22  20  56  23 450  53 124  29  58
26385, 21  22  20  56  25  23 450  53 124  29
26386, 21  22  20  56  25  23 450  53  29  58
26387, 21  22  20  56  25  23 450  53 124  29
26388, 21  22  56  25  23 450  53 124  29  58
26389, 21  22  20  56  25  23 450  53 124  29
26390, 21  22  20  56  25  23 450  53 124  29
26391, 22  20  56  23 450 124  29  58 448 352
26392, 21  56  25  23 450  53  29  58 448  60
26393, 21  22  20  56  25  23 450  53 124  29
26394, 22  20  56  25  23 450  53 124  29  58
26395, 21  22  20  56  25  23 450  53 124  58
26396, 21  22  20  56  25  23 450  53 124  29
26397, 21  22  20  56  25  23 450  53 124  29
26398, 21  22  56  23 450  53 124  29  58  60
26399, 22  20  56  25  23 450 124  29  58 448
26400, 21  22  20  56  25  23 450  53 124  29
26401, 21  22  20  56  25  23 450  53 124  29
26402, 21  22  56  25  23 450  53 124  29  58
26403, 21  22  56  25  23  53 124  29  58 448
26404, 21  22  20  56  25  23  53 124  29  58
26405, 21  22  20  56  25  23 450  53 124  29
26406, 21  22  20  56  25  23 450  53 124  29
26407, 21  22  20  25  23 450  53 124  29  58
26408, 20  56  25  23 450  53 124 448  60 352
26409, 22  20  56  25  23 450  53 124  29  58
26410, 21  20  25  23 450  53 124  29 448  60
26411, 21  22  20  56  25  23 450  53 124  29
26412,  25  450   53   58  448  352  771 1263  270  126
26413, 21  22  20  56  25  23 450  53 124  29
26414, 21  22  20  56  25  23 450  53 124  29
26415, 21  22  20  56  25  23 450  53 124  29
26416, 21  22  20  56  25  23 450  53 124  58
26417, 21  22  20  56  25  23 450  53 124  29
26418, 21  22  20  56  25  23 450  53 124  29
26419, 21  22  20  56  25  23 450  53 124  29
26420, 21  22  20  56  25  23 450 124  29  58
26421, 21  22  20  56  25  23 450  53 124  29
26422, 21  22  20  56  25  23 450  53 124  29
26423, 21  22  20  56  25  23 450  53 124  29
26424, 21  22  20  56  25  23 450  53 124  29
26425, 21  22  20  56  25  23 450  53 124  29
26426, 21  22  56  25  23 450  53 124  29  58
26427, 21  22  20  56  25  23 450  53 124  29
26428, 21  22  20  56  25  23 450  53 124  29
26429, 22  25  23 450 124  29  58 448  60 352
26430, 21  22  20  56  25  23 450  53 124  29
26431, 21  22  20  56  25  23 450  53 124  29
26432, 21  20  56  25 450  53  29  58 448  60
26433, 22  56  25 450  53  29  58 448  60 771
26434, 21  22  20  56  25  23 450  53 124  29
26435, 21  22  20  56  25  23 450  53 124  58
26436, 21  22  20  56  25  23 450  53 124  29
26437, 21  20  56  25  23 450  53 124  29  58
26438, 21  22  20  56  25  23 450  53 124  29
26439, 21  22  20  56  25  23 450  53 124  29
26440, 21  22  20  56  25  23 450  53 124  29
26441, 22  20  56 450  53  29  58 448  60 771
26442, 21  22  20  56  25  23 450  53 124  29
26443, 21  22  20  25  23 450  53 124  29  58
26444, 21  22  20  56  25  23 450  53 124  29
26445, 21  22  20  56  25  23 450  53 124  29
26446, 21  22  20  56  25  23 450  53  29  58
26447, 21  22  20  56  25  23 450 124  29  58
26448, 21  22  20  56  25  23 450  53 124  29
26449, 21  22  20  56  25  23 450  53 124  29
26450, 21  22  20  25  23 450  53 124  29  58
26451, 21  22  20  56  25  23 450  53 124  29
26452, 21  22  20  56  25  23 450 124  29  58
26453, 21  22  20  56  25  23 450  53 124  29
26454, 21  22  20  56  25  23 450  53 124  29
26455, 21  22  20  56  25  23 450  53 124  29
26456, 21  22  20  25  23 450 124  29  58 448
26457, 21  22  20  56  25  23 450  53 124  29
26458, 21  22  20  56  25  23  53 124  29  58
26459, 21  20  56  25  23 450  53 124  29  58
26460, 21  22  20  56  25  23 450  53 124  29
26461, 21  22  20  56  25  23 450  53 124  29
26462, 21  22  20  56  25  23 450  53 124  29
26463, 21  22  20  56  25  23 450  53 124  29
26464, 21  22  20  25  23 450  53  29  58 448
26465, 21  22  20  56  25  23 450  53 124  29
26466, 20  56  25  23 450  53 124  29  58 448
26467, 21  22  20  56  25  23 450  53 124  29
26468, 21  22  20  56  25  23 450  53 124  29
26469, 21  22  20  56  25  23 450  53 124  29
26470, 21  22  20  56  25  23 450  53 124  29
26471, 21  22  20  56  25  23 450  53 124  29
26472, 21  20  56  25  23 450  53 124  29  58
26473, 21  22  20  56  25  23 450  53 124  29
26474, 21  22  20  56  25  23 450  53 124  29
26475, 21  22  20  56  25  23 450  53 124  29
26476, 22  20  56 450 124  29  58 448  60 352
26477, 21  22  20  56  25  23 450  53 124  29
26478, 21  22  20  56  23 450  53 124  29  58
26479, 21  20  56  25  23 450  53 124  29  58
26480, 21  22  20  56  25  23 450  53 124  29
26481,  20   56  450   53   29   58  448  352  771 1263
26482, 21  22  20  25  23 450  53 124  29  58
26483, 20  56  25 450  53  29  58 448  60 352
26484, 21  22  20  56  25  23  53 124  29  58
26485, 21  20  56  25  23 450  53 124  29  58
26486, 21  22  20  56  25  23 450  53 124  29
26487, 21  22  20  56  25 450  53 124  29  58
26488, 21  22  56  25 450 124  29  58 448  60
26489, 20  25 450  53 124  29  58 448 352 771
26490, 21  22  20  56  25  23 450  53 124  29
26491,  22   56  450   53  352  771 1263  270  126  426
26492,  22   25  450   53   29   58  448  352  771 1263
26493, 21  22  20  56  25  23 450  53 124  29
26494, 21  22  25  23 450  53 124  29  58 448
26495, 21  22  20  56  25  23 450  53 124  29
26496, 21  22  20  56  25  23 450  53 124  29
26497, 21  20  56  23 450  53 124  58 448  60
26498, 21  22  20  56  25  23 450  53 124  29
26499, 21  22  20  56  25  23 450  53 124  29
26500, 22  25 450  53 124  29  58 448 352 771
26501, 21  22  20  56  25  23 450  53 124  29
26502, 21  22  20  56  25  23 450  53 124  29
26503, 21  22  56  25 450  29  58 448  60 352
26504, 21  22  56  25  23 450  53 124  29  58
26505, 21  22  56  25 450  53 124  29  58 448
26506, 21  22  20  56  25  23  53 124  29  58
26507, 21  22  20  56  25  23 450  53 124  29
26508, 22  20  56  25  23  53 124  29  58 352
26509, 22  20  23 450  53 124  29 448 352 771
26510, 20  56  25  23 450  53 124  29  58 448
26511, 21  22  20  56  25  23 450  53 124  29
26512, 21  22  20  56  25  23 450  53 124  29
26513, 21  22  20  56  25  23 450  53 124  29
26514, 21  22  20  56  25  23 450  53 124  29
26515, 21  22  20  56  25  23 450  53 124  29
26516, 21  22  20  25  23 124  29  58 448  60
26517, 21  22  20  56  25  23 450  53 124  29
26518, 21  22  20  56  25  23 450  53 124  29
26519, 22  20  56  25  23 450  53 124  29  58
26520, 21  20  56  25  23  53 124  29  58 448
26521,450 124  60 352 771 270 126 521 446 207
26522, 21  22  20  56  25  23 450  53 124  29
26523, 21  22  20  56  25  23  53 124  29  58
26524, 22  56  23 450  53 124  29  58 448  60
26525, 21  22  20  56  25  23  53 124  29  58
26526, 21  22  20  56  25  23 450  53 124  29
26527, 21  22  20  56  25  23 450  53 124  29
26528, 21  22  20  56  25  23 450  53 124  29
26529, 21  22  20  56  25  23 450  53 124  29
26530, 21  22  20  56  25  23 450  53 124  29
26531, 21  22  20  56  25  23  53 124  29  58
26532, 22  56  25  23 450  53 124  29  58 448
26533, 22  20  56  25  23 450  53 124  29  58
26534, 21  22  20  56  25  23 450  53 124  29
26535, 21  22  20  56  25  23 450  53 124  29
26536, 21  22  20  56  25  23 450  53 124  29
26537, 21  22  20  56  25  23 450  53 124  29
26538, 21  22  20  56  25  23 450  53 124  29
26539, 21  20  56  25  23 450  53 124  29  58
26540, 22  20  25  23  53 124  29 448  60 352
26541, 21  22  20  25  23 450  53 124  29  58
26542, 21  22  20  56  25  23 450  53 124  29
26543, 21  22  20  56  25  23 450  53 124  29
26544, 21  22  56  25  23 450 124  29  58 448
26545, 21  56  25  23 450  53 124  29  58 448
26546, 22  20  56  23 450  53 124  29  58 448
26547, 21  22  20  56  25  23 450  53 124  29
26548,  22   56   53  124   29  448   60  352  771 1263
26549, 21  20  56  25  23 450  53 124  29  58
26550, 21  22  20  56  25  23 450  53 124  29
26551, 21  56  25  23 450  53 124  29  58 448
26552, 21  22  20  56  25  23 450  53 124  29
26554, 21  22  20  56  25  23 450  53 124  29
26555, 21  22  20  56  25  23 450  53  29  58
26556, 21  22  20  56  25  23 450  53 124  29
26557, 56 450  53 124  29  58 448  60 352 771
26558, 21  22  20  56  25 450  53 124  29  58
26559, 21  22  23 450  53 124  29  58 448  60
26560, 22  20  23 450 124  29 448  60 352 771
26561, 21  22  56  25  23 450  53 124  29  58
26562, 21  22  56  25  23 450  53 124  29  58
26563, 21  22  20  56  25  23 450  53 124  29
26564, 21  22  20  56  25  23 450  53 124  29
26565, 21  22  20  56  25  23 450  53 124  29
26566, 21  22  20  56  25  23 450  53 124  29
26567, 22  20  56  25  23 450  53  29 448  60
26568, 21  22  56  25  23 450  53 124  29  58
26569, 21  22  20  56  25  23 450 124  29  58
26570, 21  56  25  23 450  53 124  29  58 448
26571, 21  22  20  56  25 450  53 124  29  58
26572, 56  25 450  53 124  29  58 448  60 352
26573, 21  22  20  56  25  23 450  53 124  29
26574, 21  22  20  56  25  23 450  53 124  29
26575, 21  22  20  56  25 450  53  58 448  60
26576, 21  20  56  25  23 450  53 124  29  58
26577, 21  22  20  56  25  23 450  53 124  29
26578, 21  22  20  56  25  23 450  53 124  29
26579,  21  450   53  124   29  448  771 1263  126   61
26580, 22  20  56  25 450  53 124  29  58 448
26581, 21  22  20  56  25  23 450  53 124  29
26582, 21  22  20  56  25  23 450  53 124  29
26583, 21  22  20  56  25  23 450  53 124  29
26584, 21  22  20  56  25  23 124  29  58 448
26585, 21  22  20  56  23 450 124  29  58 448
26586, 21  22  20  56  25  23 450  53 124  29
26587,  21   53  124   29   58  352  771 1263  426  521
26588, 21  22  20  56  25  23 450  53 124  29
26589, 21  22  56  25  23 450  53 124  29 448
26590, 22  20  56  23 450  53 124  29  58 448
26591, 21  22  20  56  25  23 450  53 124  29
26592, 21  22  20  56  25  23 450  53 124  29
26593, 22  20  56  25  23 450  53 124  29  58
26594, 22  20  56  25  23 450  53 124  29  58
26595, 21  22  20  56  25  23 450 124  29  58
26596, 21  22  20  56  25  23 450  53 124  29
26597, 21  22  20  56  25  23 450  53 124  29
26598, 21  56  25  23 450 124  29  58 448  60
26599, 21  22  20  56  25  23 450  53 124  29
26600, 21  22  20  56  25  23 450  53 124  29
26601, 21  22  20  56  25  23 450  53 124  29
26602, 21  22  20  56  25  23  53 124  60 352
26603, 21  22  20  56  25  23 450 124  29  58
26605,  22   20  450  124   29  448   60  352  771 1263
26606, 56  25 450  53 124  29  58 448  60 352
26607, 21  22  20  56  25  23 450  53 124  29
26608, 21  22  20  56  25  23 450  53 124  29
26609, 22  20  56  25  23 450  53  29  58 448
26610, 21  22  20  56  25  23 450  53 124  29
26611, 21  22  56  25 450  53 448  60 352 771
26612, 21  20  56  25 450  53 124  29  58 448
26613, 21  22  20  56  25  23 450  53 124  29
26614, 21  22  56  25  23 450  53 124  29  58
26615, 22  20  56  25  23 450  53 124  29  58
26616, 22  20  56  25  23 450  53 124  29  58
26617, 21  22  20  56  25  23 450  53 124  29
26618, 22  56  25  23 450 124  29  58 448  60
26619, 21  22  20  56  25  23 450  53 124  29
26620, 21  22  20  56  25 450 124  29  58 448
26621, 21  22  20  25  23 450  53 124  29  58
26622, 21  22  20  56  25  23 450  53 124  29
26623, 21  22  20  56  25  23 450  53 124  29
26624, 21  22  20  56  25  23  53 124  29  58
26625, 21  56  25  23 450 124  29  58 448  60
26626, 21  22  20  56  25 450  53 124  29  58
26627, 21  22  20  56  25  23 450  53 124  29
26628, 21  22  20  56  25  23 450  53 124  58
26629, 22  20  25  23 450  53 124  29  58 448
26630, 21  22  20  56  25  23 450  53 124  29
26631, 21  22  56  25  23 450 124  29  58 448
26632, 21  22  20  56  25  23 450  53 124  29
26633, 21  22  20  56  25  23 450  53 124  29
26634, 22  20  56  25  23 450  53 124  29  58
26635, 21  22  20  56  25  23 450  53 124  29
26636, 21  22  20  56  25  23 450  53 124  29
26637, 21  22  20  56  25  23 450  53 124  29
26638, 22  56  25  23 450  53 124  58 448  60
26639, 21  22  20  56  25 450  53 124  29  58
26640, 21  22  20  56  25  23 450  53 124  29
26641, 21  22  25  23 450  53 124  29  58 448
26642, 21  22  20  56  25  23 450  53 124  58
26643, 21  20  56  25  23 450  53 124  29  58
26644, 21  22  20  25  23 450  53 124  29 448
26645, 22  20  56  25 450  53 124  29  58  60
26646, 21  22  20  56  25  23 450  53 124  29
26647, 21  22  20  56  25  23 450  53 124  29
26648, 21  22  20  56  25  23 450  53 124  29
26649, 21  22  56  25 450  53 124  29  58  60
26650, 21  22  25  23  53 124  29  58 448  60
26651, 21  22  20  56  25  23 450  53 124  29
26652, 21  22  20  56  25  23 450  53 124  29
26653, 20  25  23 450  53 124  29  58 448  60
26654, 21  22  20  56  25  23 450  53 124  29
26655, 21  20  25  23 450  29 448  60 352 771
26656, 21  22  20  56  25  23 450  53 124  29
26657, 21  22  20  56  25  23 450  53 124  29
26658, 22  20  56  25 450 124  58 448  60 352
26659, 21  22  20  56  25  23 450  53 124  29
26660, 21  22  20  56  25  23  53 124  29  58
26661, 56  25  23 450  53 124  29  58 448  60
26662, 21  22  20  56  25  23  53 124  29  58
26663, 21  20  56  25  23 450  53 124  29  58
26664, 21  22  20  56  25  23 450  53 124  29
26665, 21  20  56  25  23 450  53  29  58 448
26666, 21  22  20  56  25  23 450  53 124  29
26667, 21  22  20  56  25  23 450  53 124  29
26668, 21  22  20  56  25  23 450  53 124  29
26669, 21  22  20  56  25  23 450  53 124  29
