user_id,item_list
26624,  752   492   504     5   498   676   497  1532   107 21343
26625,  56   60  393   61  270  268 1748   55   21   23
26626,  692   999  3246   684  5668  8649   998 20104  2105  3988
26627,   21  2759    22    23    25 22617  1327   567 11940    20
26628,1849 1306  521  678  107  499  828 2148  147  492
26629,   71   356  2111 19705  2119    68   357   684  8649    84
26630,   62   271 11776   521  1556    60    53   272  1068   337
26631,  67  629 2119 2106   64  854 2111   75   84   79
26632,2106 2107 2108   80   71 3989   84   77 2104 3990
26633,   56 11175    21   270  1050  1051   271    53    23    20
26634,7569   60   95  676  672   23 1618 1628 1616  598
26635, 9266   581  1222    52 23359   813   446   426   450 20494
26636, 1691   731   919 14048  1911    22  7632 21565  1914   916
26637,2059  126  613 3314  676 2094 1911 1714   20  174
26638,  22  916  917  432 1326  266  353   25  124   23
26639, 2105    88 16833 16949 20104  4897    72  3992    21  3134
26640,  448 18919 14524 13063  2998   457   450  5046 18854  5917
26641,  61  396   55   53 8167  270 1748  268 1449   23
26642, 7864 16713  6712  9791 22443 18939 18001 12114 11044 17075
26643,13988  8335   124  1308   448    21  1648    20   452  1666
26644, 90  71 271  91  64  62  79 269 270  60
26645,22472   504   495   768   492   678    25   499   494   769
26646,3142   22 1524  432   20 3143   21  426  613 1080
26647,10983 12126   448   667   504 18919   494    22   689   486
26648,2276   21  814   26 1263  450  813 1320  426 1835
26649, 450  394  581  814   21  124 1068  446   22  209
26650, 2106    29  1631 22617   557  2104   364    71    22   629
26651,1911  426  450 1266  448   93  811  813  458 2276
26652, 1376 22752  1375  1302  1758  1771  1372   944  1299  2183
26653,  29  617   20  270  124  818  557   23  207 2023
26654, 2759   126   683  2110    20  2087  2085    22   676 12969
26655,  23   21  348   20   25   61  824 1449  537  345
26656,  68 2112 2119   71   80  944   64 2106   75  951
26657,  773    21  1263 18484   121   426    25   677  1691   676
26658,  771  8371    56    25    22   348    20    61 22403   124
26659, 2916 11390   126  4574   121   460   684 17506  1616  1154
26660, 445 2534  446 1266 1263   21  448 1648  426  421
26661, 519 2087  124   23  817 1327 1004  818  557  915
26662,  67   71 2119  629   80  448   21  453 2106   75
26663, 676   21  498 1308   20  126 7183  124 9864   29
26664, 751  752   23  124    5   20 2148 1308   22  348
26665,  629    21   551   353    20   347    23  2588 13035   915
26666,  64 2111  629   75 3990 2114  713  823 5979   70
26667,  107 16887   130   102   494    21   450   576   127   678
26668,  450 13988   126    56  2472  1691   352    21   343    22
26669, 352 1977 1975 1971 1972  393  271 1973  337 3474
26670,  854   629    20   569    29 21565    23   124 14308    25
26672, 102  775  127  124  130 1534   97  101  391 2807
26673,   21    20   124    29    56    23    25 20779   353   845
26674,   80    21    64  2523    67  2106    68    25   883 22844
26675, 21 353 271  29  20 566 272  23 208 348
26676,14809 11044 18939  6712 16713 22443 18001  9024  6702 14172
26677,  21   22   61  468 1752  268  347 1449   20 2592
26678,   21   813   811   803  1266   810 19112  2173  8446  1222
26679, 1498    71  1502 14048    64  2114 11320  6496   692   836
26680,  450 10348   448  1648   667 22402   668  1263  1311   446
26681, 426  446 1266 5083 3360  810  448  843  453  421
26682, 1979 11660 18105  4871 17237   521 12153   697  4366 16516
26683,207  21 271 436 453 813  25 811 393 632
26684, 348   23  498   61   56  541  617 1068  752   25
26685,19727   272    62    23   632  7170  3497    54   269 21213
26686, 2119  2106 11390    84    75  2111    79    63  2114  2112
26687, 56  21  22 521 270  20  61  23  58  25
26688,  448  1266   446   458 14524   426 20422  2998   581    29
26689, 272   62   56   29 4997  124 7371  394   20  772
26690, 21  22 270  25  56  29  23 271 352 124
26691,  68  944 2119 5874 2588  812  951   80   71 4001
26692,1185   20 3314 1263  450  448 1648  426  951  581
26693,  25   53  432  124   20 3027  348   29 2581   22
26694,2147 1532  759    5   53  335  147  750 2592 1832
26695, 546   29  261  752 4964  617   22   21 1023  372
26696,19861 16801  4344   886 20989   705  1066    22    20    23
26697,  29   21   25   22  348  124   20   27 1004   53
26698,  21   79   64   35  126   56  121 2119  751 2114
26699, 393 1911  932   55  394   56  396  672  778  124
26700, 8335  3355  3356  7371 11904  2108 17418  5917  2105   455
26701, 20 771  22 557  23  25  56 124  24  53
26702,   21    56 21809   121    22   126   129   450 11624   347
26703,453  21 667  25 446 773 458  22 455 353
26704,  916 22844  4073   613    21 14308 15780    22 20650  1861
26705,   29  7569    22    20    21  1898  1004   270   207 10109
26706,  53   23  337   20   56   25  598   60   62 2254
26707, 446 1266  814  810 1616  813 1628   95 1154 1222
26708,   21  2689 23680  9476 24066   888    22   450   448 23294
26709,  421    58    52   271    56 22476 17183 20947   272   396
26710,  20 1066 1216 1859  886   21  218 1212  576  575
26711, 828  106 1308  673  504 1189  298   22 1532   21
26712, 2148   778   678  6887   499   486 21343 19647   498   471
26713,  626   826   155  4198 21521  1216   773    22  1214  1039
26714,16887   496     6    56   130  2750   678   107  1534   576
26715,18939 18001 14172  6702 16204 19059 22585 14383 22614  6464
26716,18001 21818  7864 22631 22443 14809 22441 10221 12114 11044
26717,10221 22403 14809  8819 12114 15454 16713 15978    21 17075
26718,   23    22    56  2587   468   567  2106   560 14308    71
26719, 124  393   23 5215   22  773  499   25   21   20
26721,   20   551   124    23 17714   909  8335   348    29 20422
26722, 1308   828   678    99   105   673 16713  8819  2148  1849
26723,  271    29    25 22472    20   272    23  7632    62    54
26724,   38    37    43 22543  2535    36   450    41   453    42
26725,  448   667   446  1263 14805   812 15245   581 22435  5046
26726, 270   56   21  269   60  536   23 1068   61   22
26727, 387  396  393   58 1449   55  337  772 1753  536
26728,1630 2341 1634 1071 1674  774 2352 1653  356 8222
26729,  80 2111   67   68   64  999   63  998 2587   79
26730,1415   20  124   21  393   25   56 1068 1328  270
26731, 3987  2109  1616   121  5216   358 14460    82    80  4674
26732,  53   25   23   20  266  353   56  348   29 2363
26733,  29  771  762  271   62 1782   22  426  450   21
26734,  21 1212 4577 1859 2792  916 5070   25 2586  270
26735, 704   20  450   23  124 5938  426  453 1869  581
26736, 813  121  358   95  426  450 1618  453  676 1266
26737,   60    56    23   396    25    21    53    61  1068 16458
26738,17178 14524 20422 18919   450 22402 22542 13063 15245 11855
26739,  750   106   676 12542  1532  1994  1535  1849   831   101
26740,   20    23    25   436    29 11665   560   348   347  1648
26741, 2713   385    91   693 11887   775   683   453 21687  3988
26742,  358  6874   364 14916   271 20420   109 22561 14669 18935
26743,  453   446  1266   667  1308   458 20422   457   426    99
26744, 448  672 1626  677 1617   93  495  450  117   90
26745, 678  453  426  446 2998 1649  667  102  813  814
26746,  53 1449  336 2592  335   61  268   56   25   21
26747,16030 20422 18484 22472   453 14524  2998  2253 20958  1787
26748,13988  1481    56    61    44   448   349    23   449  1648
26749, 704 1023 2350 3175 3176 5938 2842 1697  684 1870
26750,2104  271  629 4334 2587 2111  121   95   62 3987
26751,  453    21  1263 18919   668 20422  1266 10983  4073    29
26752,  21  557  124  818   25 2581  209   29  348 1901
26753, 21  35  20 521 771 672 121 889  95 450
26754, 2105   393    22    53  1068 19861  2106   348   683  1329
26755,  22  519  106   99   20  673  130 1307   97 2084
26756,  126    68    80   629  2119  2325   713  1616 22415   677
26757,  22   56  124  270   23  353  269  352 1556  541
26758, 916  179 1911 4214   20 3613 5314 1449  336   21
26759, 629   71 2104 3998 2119   79   56 2586 2584  208
26760,  60   61   53  436  124  704  387   62  353 2256
26761,  21  676   22  672   99  677 2479 2472  750   29
26762,  21   23  450   53   25   56 1263   22   20  909
26763,1534  239  828   20   97  673  124  130    6  106
26764, 1415 21156 22519   613  2332    20  2094  1911    22   174
26765,  20  261  938  124 3440 3439  672 1835  676   23
26766,358 537 468  27 993 348 541 775 385  28
26767,10225  9470  7613  9938  5944 21051 22511 10221 17457 15304
26768, 557  817  617  752 2148  778  207  498 1308   23
26769,  113  5677   126  1618 10158  1628  1617   121  9570    95
26770,  21  126 2494 2256 1641  109  759  831  750 5870
26771, 1154    95 11100    21    98  1617    22   115  1616   113
26772, 6712 22403 17075  8819 15454 15978 14809 14172 20947 16887
26773, 750  106  828 2900  101 1307 1532  308  147  107
26774,  828   100    23   678  1068 21343    56  2147    55    22
26775, 56  22 396  20 817 124 394 917 269 598
26776, 676   99  677 5616  750 2479  494  678  471  492
26777,  23   27   25  348   28  537  436 4013  545  353
26778,1328 2444  626  555 1068  352  270  393   60   55
26779, 8875 21319 22542  1311  1632  1693  1631 17714 22543   827
26780,1263  426 1266  813  810   21   22  811  812  814
26781, 396  208 1311   54   60   22 1308  596 5529  598
26782,  448   453   459   449 20216  3644   446   458  1198 13063
26783,  771    21  1327 14859    20 18139  1807  1806   763    29
26784,  23   22   56   25  393  436   61  353 1308  347
26785, 814   21  812   52  453  810   33  763  448 1188
26786, 486   93 1974 1972  492  498  684 2148  471 1975
26787,14460   667    21 10983  1534   448 16887   678    93  2148
26788,  207   453   450   667  1266   446   426    23    21 14805
26789, 1305  1301  1297  8560   218 17193  8220  1779  1216  7309
26790,  448 16887   130  2106   450   453  1534    58 13988    53
26791, 22 126 676  71  20 261  99 672 432 827
26792, 521   20   22   56 1556 2485 3815 3811  352 5531
26793,2255  396  394   55   20  771   56  917  932  272
26794, 817  818  841   24 2628   23   22   21  436  544
26795,   21    20   124 19705    56    25    29    23   357   353
26796, 771   21 4073   22   58  271 1861   56  352 1038
26797,  494   678  2010 21343   679   937   498   492   471   487
26798,22402 18484   581   446 13063 22542   812  1311  9599  1691
26799,  22  486   21   93  471 1004  504  126  498  492
26800,130 576 102 579 496   6 270 512 502 241
26801,   21    23  6712 22403  7864    56 22443 15978 10221 11044
26802, 5649  5610  5033  5647  8168 12030  1969  5618  5644  5611
26803,  67   71   80  629  566 2119   84 2104   73  178
26804, 21 353 436  58  20  29  27 345  53 207
26805, 2496 11044 22403   673  2256  8819 15454 22631 10133 22441
26806,771  22  56 124 762 348 436 450 426  53
26807,126  29  35 676 771 432  95  21  22 672
26808,23285 13572 17582   132   126 15415   106    95   750  4574
26809, 207 1023   23   21 1308 1835   20  426  446  421
26810,   68  2119  3999  1691   426 20422    22   629   207   448
26811,2910  750  678  121  778   93 1849 2228  109 1308
26812,1560   20  521   21   82   53  270  358   23 1216
26813,   64    75    22  2114    84  2588  2586  2104    79 12569
26814,2111   95   35 1616 1023 4574  676   21   84  672
26815,  29 5416  126 6320  803  343  546 3546   22  551
26816, 1445  2803 12999   688  3998  1856  1648   455  1444    29
26817, 393  270   21  387  126   60   23  396  268 1068
26818, 21  20 353  23  29  25  56 436 347 348
26819, 1665  1666    21   121  1645  1308 11665   672   426  1266
26820,22402   673  1849   678  1994   106   750  2747   828   499
26821, 124  208  598  387 2395 1748   25  917 1753  436
26822, 335   21   61 1449   56  421  268  387  557  270
26823,1498 1213  272  121   62  448  692   82 3992 3993
26824,2494 1306 5735  831  673  239 1534 2257 1832 1532
26825, 446  426  421 2035  814  812  453  458   52  450
26826,   60   932   394 22475 15401   271   396   772    55     5
26827,22370 14460  2694  7569  8438   555   826    21 22414   626
26828,  23   56  352   22   53  270  450 1834   25  895
26829,   21   672  5635  2965   126  2333  2963   915  3158 12510
26830,   23    21 18557   348    27    56   124    53    25   468
26831, 23 751  22 752  20 353 348  25  56 436
26832,   23    25   124  1023    53 17371    22  1064   436   581
26833, 581  453 1266  812  811  667  421  810  422 1198
26834,2119   80  629 2103 2110 2112 2106   58  684   64
26835,  521    56   113 20137 10091    43    39   676   270   272
26836,   21    22   771    23  4380    25 22527   353 14985   453
26837,  450   446 22402   498    20  1311   676   541  1616 14524
26838,  364  5697 17327    21  2694    88   684   126 11631  1066
26839, 678   93  499  492  446  495 1869 1873 1871  498
26840, 126   95 2353 1616  683  113 1632 1618  115 1154
26841, 1213   686  2057   393    60  1514  1502    56  1859 10599
26842,   56  1449   336    80 11660   268    23    71   348   393
26843, 581  813   23  426   56 1263  811  348  450 1266
26844,1263  207  810  817 1265 1194 1632  818 1320 1308
26845, 885  113 2694   22  446 1628   23 5928  126  958
26846,  21  673   22  130  102 1266 6702  551  446  448
26847,751  23  22  56 617  20 124  29  53 348
26848, 537  775  993  551  541 8568  385 1108  942  543
26849,  58  396  393   56  270  337  268 2395 2592 1753
26850,  25   22  124   56  537  436  938  352 3809   53
26851,   21 15863   492  2108  2060  2105   486   450   471   494
26852,5187 1201 2566 1590 3988 2105 1630 3992  356 1677
26853,1974 1091  530 9659 1973 3387 1489  575 1098 1977
26854, 337 1068   62  393   58  396  394   21   54  387
26855,5635  629 2110  958  448 5928 2119 2109 8600 4498
26856,  56   60  771 1068   39   23   20  932  394  270
26857,  537   775   385   942  1108    60   448   541  1109 13988
26858,   29  3539  2523    22    23    21 12856   272   448   629
26859,   20    22   448    23 16433    56  1449   266   336    61
26860, 521 1297   21   53  968  396  393   58  598   62
26861, 8875  6494 22542 18919 17178 22402    21   448    23   450
26862,16380 20422 13988   448  9599 14524 18484  3539  1444  8875
26863, 8875   271   448 16030    56    54   917 17178    21    20
26864,  58   62  393   60  596 1263   53  581  818   54
26865,21319  3539 13988   771  1648 20422  2256 19112 22542  9599
26866,  356  3993  1499   445   684 13423   836  4574 19705 17506
26867,  80  684 4286 3745 2111  261  845   21   84   67
26868,   24    21 20028  7982  1004  1083 11807    22    25   769
26869,16887   102 20360 17521  2103   493  1534   241   201   579
26870,  20   22   21  916   35 1911 1004  521  751 1327
26871,1849    5  147  100  828 2419 2112  282 1830 3711
26872,22441 22631 15978 18001 16713 22443 11044 12114 18939 17075
26873,21417   126  3569   121  1220   445 17714  1308 16433  1648
26874, 21  56 521  22 269  60  20 126  53  55
26875,   20  1691 22600 20779 18484   426    23   683   917 19112
26876,  21  124  450   23   20  448  352 1263  347  446
26877,  21   20  337 1068  521  270 7864  396   61 8819
26878, 6464 22403 13013 19059 16887 17764 17531 22476   519  7864
26879, 498  492   93   56   21   22 2148  676  352  678
26880,14524  1263 14805   453  1266  2253 18919   667  1787 15245
26881,1630 1640 1642 1631 3987   81  126 2106 5099 2108
26882, 126  124  270  676  113   95 1616  492 7240   56
26883,1216 5070 1212 1514   21 4577 6187 2792 3391 2920
26884, 557   21   23  393 1068  396   22   53   20  521
26885,  126 22370 12006 22414  3987   676  8438  1616 23000   113
26886,20104    24  1514  1859   385  1216  5070  3391   775  1212
26887, 2253   364   691  2043  2252   210  1787    22 15338    53
26888,22441 14809 15978 21818  9024  5858 14172 20947    29   109
26889, 23 124 486  25 676  22 495 126 347  20
26890,  61  270  387  124   25   55 1748  207  436   22
26891, 626  555 2139  826 1039  154  521  773  450  546
26892,20422  1263   678  1266   486   446    22   457  2148   499
26893,  23  124  207   58  353  393  824   29 1068   62
26894, 21  22  23 124  56  20  29 347 207 436
26895,22728   555  1266 14859   826   385    25   581 23781    21
26896, 396  387  270  596   55  968 1449   62   23   21
26897,  21  124   25  348  448 2255  811  426  932   58
26898, 23 557  25 124 436 353  53  56  29 841
26899,  519  2151   672  2084 13509   126  8113 17406 23538 22669
26900,  448   813  2060 17619   453   812  2035 20253 12916  1196
26901,2494  100 2148  831   93 1849  828 2496 2019 1532
26902,22403 22441    22 15454    21 16713 22443 15978 16682 11044
26903,  71 2106 2108 4871 4872   77 2951   64   75   84
26904,  705   356 16516  1066 21254 21364   888 20457 10730 22701
26905,  537   348 10221 22403    53   468    28  1437   345 14809
26906, 23  21  20 207 348  56  25  28 436  53
26907,   56    60   270  1746    61   387 19705   598    55    21
26908, 1154  2289  1640  1641   126   106   121  1080    95 16887
26909,  80   53 2114   58   65  272  124 2588  771   75
26910, 812 1068  453   56  458  348 1193   55 2276   58
26911, 951  958 4001 5928  949  629 5874 2584 8463 3998
26912,2333  358 2112   90 4001 2109 2588 2585 4614 2106
26913, 121  126 1911   21  519  613  124   29  353  117
26914, 632  450 1263  469 3499 1266 2325  426 3497  448
26915,  39   23 1506   37  121   36 5420 5137 5136 1617
26916, 916 1911  672   20 1314  126  676 1616  124  121
26917, 453  448  450  667  458 1266 2263  457   21  446
26918, 1103  1099  4424 12993  5424  4502  3450 12360  7980  1536
26919,  22   21  818 2444  557  207 1004 1901  450   23
26920, 676  126 1308  751  617  678  498  504 2479   25
26921, 356  683  672   95 1628  699 1154 7569  115  676
26922, 387  596 2592   60 1068   25  557 1748 2064   27
26923,   62   208    54 15131   394   395 17972   772   269   450
26924, 121  126  672  676  115   21 1617 1616 1308  113
26925, 1263 22865 21380   813 10221 19535   450 11044 18468 22403
26926,4893   56 4891  453 2528 4890  448 1266  667  455
26927, 2105   683 22782    35  1807    56 22542 16380    21   711
26928, 676  677 1314 1622 1308  126  322 1616 1311 1628
26929, 426  581 1266  453  448  813 1151   35  812  814
26930,2346   22  672 2637   21 1308  121 3175 6654  762
26931,  23   22  207  124   25  126 2714 2058   29  348
26932, 448  446   25 2998   23 1263 1266  667   29  458
26933, 8438  8335   551   126    50    22   352 22542   521   554
26934, 21  23  58  22  25  56 124 353 272 436
26935, 916   20  270 1911   56  395  393  396   60 1068
26936, 121  672   22  126  677 1308 1314 1616  117   23
26937,1870   29 1869 1865   21  771   20  124  353 2058
26938,596 396  56 393  60  21 468 450  55  58
26939, 23 124  56  20 270 126 676 352 348  27
26940, 426 1263  207   60  446  450   62   23   25  810
26941,  56 1328   55  521  895  598  436   61  752   53
26942,   71  2488   130     5   102  2147   199  1849 16887  2106
26943,  541   555  2494   107   537   155   626  2256 22443 21685
26944,  567  5321 22519    75   854   883 11940   629  2107   881
26945,581 458 448 450 446 812 813 818  52 814
26946,  21   23   56  124   20   22  347   53 5644  393
26947, 121  672 1610   61   56   23   35  537  994 1449
26948,  21 1911  613  220  124   20 1048 1038  771  348
26949, 8875  7632 22402 22542   667 11761 16380    56   672  5917
26950, 23  56 773 124 775 348  53  20 521  27
26951,  56   23   58  348  271  124   22  468  396 1108
26952, 124   60  396  771  598  394 1068  436  557  772
26953, 22  25 448  23 453  56  53  93 826 446
26954,2637 2350   21   20 2347 2842  613  124  521   56
26955,  667   678 22403   750 16713   828  2148   107  1537   106
26956,15780   126   113  1618    22  1628    23    95 16758    29
26957, 21  20  29  93  56 486 932 771 498 124
26958, 1266   813   446 22782  1264   810   811   812   448    22
26959,  356  1630  1631  1071   364  5321   774 13751  1506  9209
26960, 1697  3175   683  4708  2057   672 11202  7371  3358   179
26961,7569   82  121 8438 2106   64  358 2147 1616 2111
26962, 3461   816   486   495    24 22631 11044 17075   471   498
26963,  21   22 5668  121  677  126 1308   29  613  771
26964, 21  23  29  20 124 771 768 436 769 898
26965, 537  995  936  126 1108  940  626  938  153 1544
26966,13988   557   453    21  1648   449  1263    23   455    22
26967, 2106 15454 12114 10221  7864  2107   102  8819    75   629
26968, 1532   147   108 15084    68   678  2554  1832  1308   100
26969,  22   21   23   56   25  207 2581   29  209  270
26970, 426 1263  814  810  450  446 1195  811  813  336
26971,   29    22   521 20386    21    20  1004   352   450  2444
26972,22403  6702   448 10221 17764  7864   102 18939 15441  6712
26973, 817  557  207 1901   61   23 1835   25  270  393
26974,1023  121 1835  673  813  326  672 8445 8649 3988
26975,3991 2148  492  598  831  308   53 1849    5 1532
26976, 813   52  446 1147 1188 1320  810  812  458  537
26978,  21   56  124   20  396   61 1068  348   53   55
26979, 20 124  68  25  56 348  29  53 519 436
26980, 2313    22  1064   132   126   925    20  1607  3546 12569
26981,   67    71    64   823  2106 17418   629  3356  2111  3355
26982,  21 1266   27   23  581 1263   20  348   22   25
26983,1901 5891   20   24  841   21 1835 7020  613   23
26984,   22    23    20    56    25   124 11621    29    53 12252
26985, 130  106  149  499 2494  496 1534   97 2495  391
26986,18484 11761  5137 10749  5424 22472  5420  1648  6856  1714
26987,817  21  29  25  20 771  39  22 348 909
26988,1039   21  154  153  773  155  676  347   25  121
26989,1859 1514  916 3391 4892 5068  174 2792  178  214
26990,  22   21  270 1856  688 5508  581   23  486   53
26991,11761 14651 16380 15344 14985  2552    53  3709 19690  8840
26992,  335  1449    56   268  2592   393   348   387   598 10160
26993,   21   450 15344   448 13270    20  6654  2916   453    58
26994, 676  672  677 1308 1626 1628 1311  498 1619 1616
26995, 889  684 1676  358 1297  356 1681 1678 1376  672
26996,   79  2106    68    64   551    22  1376 10109  1374   629
26997, 20  29  21 613  60 124 102  61  25 393
26998, 393 1068   56   23  337   53   21   60   25   58
26999,22752  1504  1299  1376 15711  1771 13472  1302 22614  1375
27000,  446   581   421  2488   811 22761  4396  2019   810  5735
27001,16380 22782   450 22472  1648  7632    21  1023   448   828
27002, 751  352  617 2371 1898   60 1328 2824   56  676
27003, 56  23  21 270  61 598 348  20 393 268
27004, 521  890  220   21   56   22 1717  270  889 1834
27005,537 348  21 468  23 545 541 124 543 773
27006,19672  1198   453 17619   426  3719  2218  2060   581   813
27007,  22  271 2107   62   20   25  269  353  572   23
27008, 683  684  394 2697 5046  337 1753  932  450  396
27009,207  23  22  20 124  25  56 348  53 537
27010,  677   771    21 13988   676   126   613    22  7864    20
27011,  21   22  270 1746   53   20   58   60   25  269
27012, 2472 18919  6869  2721  2522  2723   448   450  5246   566
27013,1514 1859 1560 5070  126 1979  684 4577 3391   22
27014,1870 2047 2053 1866 2413 2058 1871 2048 1919 2410
27015,  890   220    21   356  6320   551   450   448 18919    20
27016, 22  25 348 436  20 450 541 347 778 645
27017,1263   21  426 1266  581  271  813  811   62  453
27018,  60   56   23  394  536  448  269   62  337 2395
27019,  352    56   521    21    22    20   270 14258    62 22966
27020,2992 1954   29   21  932 4464  773 4330  394  763
27021,7284 1154 2274  672 1648 1222   48   35  426  581
27022,1266   58 1263  772  113  271 5440  453   62  448
27023, 121  752  617 1308  672 1807 1311   95 2535  446
27024,  394  8572 24024   448   458   337   450   932  1266  7401
27026,3992 8167  124 5644  521 5647 5614   20  270   21
27027,   22    21  1004    56    20   521 22672   271    62   763
27028,  629  2119    67    84    77    63 22550    79    68    20
27029,  21  270 1835  271   58 1311  521  351 2119  395
27030, 752   20  678   21  108 2147  147 1849  124  109
27031,   56    21  1263    53   393   450  1068   453    23 20422
27032, 1327    22    20    21 11393   771  1197  1185   124  1193
27033,2346  358 2350 1632 1631   21   22  364  130 1499
27034, 130   21   20  149  575  576  127  106 1534    6
27035,19705  1066   886   218   683 17327   355    56   699  1593
27036, 450  393 1068   62 2325   53  270   25  337   55
27037, 2963   100 20768   750  1733  1532   831  5870  2124   828
27038,1677 1653 2106  684 2105 3987   71   82  998 1374
27039, 2119 12569    68   944   629    67  2106  2114  2112    80
27040, 5070  5069  5068 22542  8335   121 14524   126  1308   667
27041, 23  56  22 436  61  24 396 841 353  60
27042,10855   207  1807   113   557   126   121  5440 11141  7171
27043, 581  812 1266  811  450  814  421  448 1320  453
27044,  23   56  445   20  124  393  348   22 1308  521
27045,271  62 272 208  29  54 269 395 394  56
27046,763 771  54 394 395 572 772  56 269  21
27047,   75    68 14809    77 22441   854 22443    71    80 18001
27048,10221 14809   102   271    58 16713   446  8819 22441 17764
27049, 771   21   22   58   25 1004   20  468  436   53
27050,358  21 364 126  56  20  22 121  95  29
27051,  207   771 20422   426    56 18919   446 14524  5771 13988
27052,17136  1374  1301  1979  8560 17193  7309  4104  1779 17507
27053, 672   21  121 1617   22  124 1311 1629   29 1308
27054,5649  676 8168 5646 1617  916 5612 5615 5644 5647
27055,   21    20    56    29   521   352   771 14175 22080  1305
27056,  272    62   269   426   446   771  1266 21019   394   581
27057,  704 22403 22441  6712 18939  1869 15978 18001 15441 16713
27058, 23  21 468  56  28  25 124 436  53  20
27059,356  21  22 432 557 261 364 683 684 209
27060,  21 1108   23   25  993  468   61  543  348   53
27061, 348   21   25 2488  100 2496   53 1306   27  345
27062, 775  626  541  888 2694  124  993 1108 1909 2086
27063,  641   551  2472   124    23 11363    22    56  1437    27
27064, 7569 10109 22414   453  1299  1691  1185   771   448  1144
27065,  23   53  814  393 1320  387  813  446  270 1068
27066,   21   521    23    56    60   352  2108    22 21343   124
27067, 385  555  826  153 1039 1108  993  936   25  537
27068, 2910   348   453    21  2228    25 20422    53    27  2912
27069, 1302  1373 16151  1852   557    21  1758  1372   886   210
27070, 23  56  25 124 348  22  28 468  61  20
27071,1630 1632   21   20   23  124   22  348 1634 1597
27072,  836    52   551   684   683   121  1154  4574 22415    95
27073,  80 2106   64 2111  629 1263   84   67   79 2035
27074,17521   579   496   493   130     6 19800   102 16887   500
27075, 686 1501   22 1502   23  348   20   58  692  836
27076,  67  995  678 2119 1109 1154  993  629  537 2148
27077, 448 1266 1263  446  458   21  814  668  426  812
27078,  80   23   21  598  551   56   53   61  387 2106
27079, 1832  2103  2494   750   828 12542  1849  1532   147     5
27080,  126   676    95 22403    23   672 16713 10221 14809  7864
27081,   22    20   353   436 23279  1326   209  1437 17777  2110
27082,  937   773   541   775 11631    21 23285 10160 13572 14809
27083,  21  124  544  347 1415   25  915  541  546   29
27084,  102 16887    21   673   107 10221  1534    20    25  3539
27085, 773   71   68 2106 2119  629  626  598   56  993
27086,   75  2107   752  4334    83    71    80  2111 20104  1308
27087, 2535  1311   107  1919   445  1648  1308  2410 14710   828
27088, 421   21   20  178 2698  353  124  179  613  917
27089, 771  179   20   21 1004 2388 1326  353 1911  917
27090, 393   53 1068   23   56   62   60  596  270  369
27091,   22    23   124    20    25    56  1194    29 17237   436
27092,  73 3989 3994   75 2104   71 2105   83  629   80
27093,5649 5618   21   29 5617 8168 5612   22  267 5647
27094, 537  942 1108  993  773 1039  385 1606  551  541
27095,13572   323  2694    81 11660    84  2119  3990  2588    79
27096, 557  581  813  811 1263  812  446   20  990  841
27097,6320  551   25   53  941   21  270   61  450   58
27098, 5618  1863  1071  5617  1630  8569 21687  5615  9824  1072
27099, 676 1311  673  498  308  106 1617 1189 1314 1313
27100,10010 22728  5934    21 23781 14859    25   269    20   270
27101, 426   29  581  683  450 1263  544  446 1266  551
27102, 8875 21319    93   499   750   773  1849     5  2494  2148
27103,1501 1213 1616 1502 1498  121  126 2966   21   95
27104,   67  2588  1802    68   566   568 13035   854  2587    90
27105,  25   54   20 1023  771   61  270  598  560  468
27106,348  22 541 775 353 626 468  29  27 909
27107,  453 11665 11887   450   446  1648  1266 20422   426   458
27108,  84 1068  393   62  270   25 3990  909   61   60
27109, 453  446 1266  499  778 6887  426  106  458  750
27110, 426  814  448  811 1320  453   25  812 1265  678
27111,22820 18895    25   909 19343   537  2677    72   993   938
27112,1752 1449   53  268 2064  823  524 3872  598   68
27113, 41  38 751  39 617 126  36 121  37  95
27114, 21  56  25  20 348 450 124  53  60  22
27115,1024  353  126   22   23   20  348 8438  124   29
27116, 426  813 1266  446   93  450 2276  778 2148 1311
27117,22370  1674    58    80    71    79 22414  8438   272   683
27118,  21   95   20   25  124 1628  676  672  113  348
27119, 121  672  677 6869 1308  113 1311 5246  126   95
27120,  23   25  436  353   20 3993  347  468   28   27
27121,20422   450   581   426  1308   449   888   677 14524   453
27122, 21  23  56  53 596 271  58 771 387 395
27123,   37  2524 17505  2523  1214  1216  5070  1855  1212  4577
27124,  22   56  555 2148  352  826  679  107  773  486
27125, 810 2912 2913  247  781  581  446 1194 2826  814
27126, 56  21  61  23  25 268 450 393 387 348
27127, 8875  2103    67 21319   358   683   916  1640 23379 12006
27128,1616  676  115  672  830  113  117 1628   27 4574
27129, 771   22   20   60   56 4073   23   61   25  396
27131, 617  751 1308  486   93  494  504  471  676  109
27132, 2253    21   124    23   432 10596   426    29  2716   886
27133,  22   21  121  676  672 1327  178  126  179   25
27134,  21  555  826   55   56  626 2010   23  394 2003
27135,  121  1849  1263  1616   581   446   813 10109   108  4574
27136,1039  626  347  551 2333  124  154  348  153   56
27137,  60   56   61   23   55   53   62  270 1748  596
27138,2587   64 2584  364 2114 2588   21   67   22 2119
27139, 4574   121 17506   126 15284    95  1616    58  1618   113
27140, 1714 11887  1835 16626  1144    22    29   124   208  9465
