user_id,item_list
15750,2494 2256 5735  750  828  100 1534   21 1306 2488
15751, 2111    73  2587   629   450    71    68    83  2588 22345
15752, 2586 22617 21338  3491    77   883    71  2588 21005 14093
15753,  817   557    21 22414  3987  1023    95   672   393  2103
15754, 21  56  23 270 124  29  60 353  58 916
15755,174  20  23  56 348 672 436 917 347  25
15756,  121   453   126  4574   446   426   450 20422  1266  1691
15757,  676   385  6697   677    56   541  2522    21   109 16887
15758,  22   23  771   20  271   56  347  436  613 4073
15759,  58  272   21   35   60  208   54 2347 1514 5068
15760,  21  121  126  343   95  113  348 1154  629  676
15761,356 773 704 551 541 348 537 385 545 468
15762,  448   130 16887   673  1266   668   667   446  2998   127
15763, 356  632  353 2263   21 3499   23  436   52  684
15764, 21  56  53  22  23 450  20 393  25 270
15765, 2119  2103   426   813    84  4065 16516   446   811  2086
15766,18939 12114 10221  8819  6712 15454 15978  7864 15441 18001
15767,  21   24  841  818  915 1004  817  386  436  432
15768, 21 450  22 551  20  25 448  23  56 126
15769, 3539  2341  6494  1263 14524   448  1214  1514     5 20422
15770,  426 14460   557   811   684    22 22370   450   446   683
15771, 3745   845   844  4282    61  4516    21 22668 12132    23
15772,4334 2107 2104  126  676 1752   68 3994 1449 2064
15773, 426  581  450 1263  446 1266  814  811  810 1320
15774, 813  814 1714  810  458 1266 1560  686  450 6469
15775, 450  704 2436  932   61 1919  272   53   58  387
15776,  29  626   23   21  347  385 1108  155  537  543
15777,  21   56   58   62   23  393 1068  450  272   22
15778,  813  1266   453   811   812    21  1197   448 16908    60
15779, 106 1621  130  348  468  127 1740 5891  102 1307
15780,   84    68    71   448   450    67   453    80  2332 18919
15781,   21 16887   130  1534   576 22403  6712   127    20  9024
15782, 22  21  58 771  62  20  25 272 269 208
15783,13988  1004  1266   448  1263   453   124  1648    22    56
15784,  121  4380   672 14985  1308   115   117  1628   827   113
15785,22443    21 22631 10221 18001  8819  7864 17075 22403 15454
15786,  80   71 3994   73 3989 2104 4330  854  126 2105
15787, 23  56  53  61  25  22  20 598 393 270
15788,21319 22402  8875   803   448  3539 14805 13988 18919  1691
15789, 22  23  56  25  20 124 450  53  29  58
15790, 270   53 1068   61  352  387  598  396  895  124
15791,  21   22   20   56   23  448   53 1263  124  453
15792,  885    22  3992   261  2112  1697  2346 22617 11776  7205
15793, 21  22  23  56  25 353  20 436  53 348
15794, 6494    21    20  1263 14524  1266   448   393   126 22542
15795,   61 22631 17075 11044 16713    23   268 15454  2289 16204
15797,  21 1154   20   53  124   60  270   29   43  271
15798,  58   62   29   22   21   60  270  932  208 1068
15799,541 826 421 155 537 153 154 775  93  23
15800,207  20  21 521 818  29  24 613 817 372
15801,   56    61    23   557   270    60   396   102  1068 16887
15802,1307  106 1535  750 1537  101 2745  127 1994  130
15803,14809  6702  6712 18939 22443 11044 22612 15441  9024 21458
15804, 22  23  20  56  25 121 124 450  29 126
15805,  124    53   348  1691    29   436   353 22542   207   432
15806, 676  771  672   20 1617 1314  750  106  308  101
15807, 1071    71   445 19705    21    79   468  2106   356  2559
15808, 2253   448   813   814 17178  1194   812 20422   811  2998
15809,932 271 394 272  29  56  22  60 124 426
15810,   21    56 20553    20    23    22    58  1835    29 20352
15811, 23  53 598  20 436  28 268 124 468  61
15812, 21  22  56  23 126  20  25  29 676 450
15814,  102 20104   393   360   524   270  1068 13013  1511 16887
15815,11660 14308 16758    53  7205 22617  1068    62   393    21
15816,   21    22 10221 11044  7864 22631 22443 22441 18939  8819
15817,1628 2588  955 2333  617 1618 4498  949  629   33
15818,  448   353    29   667    56    23   450   269   436 14805
15819,932 270  54  22  23  21 598  61 395 208
15820,  21   25  348   61   22  124  207 1023  270  453
15821,  21   62   56  393  348  387 1068   54  208  337
15822,1024   25 1897 1023  348  436  208   23  318 1437
15823, 1154  6506 16626  6469  1741   672   121  4511  1305  5144
15824,   71  2106    22  2111 11660   126    23    56 20137    20
15825,  53  387  272  270  596  916  557  353  771 1048
15826,  77 1693  130  673   75  102 3994  127  106 3989
15827, 778  130 2148  337  678   93  496  499  486  808
15828, 771   62  272   54   22   21 1024 2111  394 1326
15829, 366   56  396   58 4464   53  271   54 1078  272
15830,1909  678  107  132  426 1501 1213  915 1502 2148
15831,   60   673   521  1746   130   352 16887   271   270   536
15832,   21    56    58    22    62    23   448    54 13988   271
15833, 270  269   21 2116   20 6695   61  615   25   27
15834, 21  56  23 348  53  60 393  22  25  58
15835, 21  20 492 613 486 471 771  61  25 314
15836, 1311   551   915 14305  4019   541   827    56   909    22
15837, 21  22  56 448 450  23  20  29  25  60
15838,   29   672    22    20  1004 10943   124   521   126  1311
15839, 124  541  626   56   23  936 1266  448  993  347
15840, 557 2494 1901  207  149 2019 5735 2259 2496   20
15841,  450   448  1263   446 14524   668   814   667 20958  1264
15842,   21   124    23    20    53   771   436   353 16887   551
15843, 20 393 932  56 352 394  29  55 446 453
15844,  24 1901 1263   21  446  393   20  495  841   56
15845,19705   355  1676  2278   695   684  5895  4342   126   672
15846,2254 2253 1071 1787 5618 6202 2512 1630 1634 2252
15847,337  20 272 396 393 772 269 394  58  55
15848,  21  450   22   23 1263  448   56 1266  426  124
15849,1630   20 1568 3991  683 1653 3194 1560  684   77
15850, 686 1501 1498   21 1502   88 2105   23 2106   22
15851,  581  1263   426  1154   810  1266   551  8819 14809    33
15852,20422   453   446   421   494 14524   629   458   426   495
15853,  22 1004   25   20   71  124  676 1308 5649  445
15854,   73 22403  7864  3994  1266  3989   450   686 16713    25
15855,  557  1617    20   102  1314   121  1626   126   352 16887
15856,  58  453  450  448 2444  932   62  394  208  772
15857,  35  672   95 1214  676   21 1308 1216 5070   99
15858,  75  629   73 2106 2107   64 4334 2111 3994 3989
15859, 62 272  60  56 393  21 396 270  23 337
15860, 1911 14524  1263   453 22435  9323  2998 20779  1740 14300
15861,1023   21 4464  453   22 2023 1064  353  124  964
15862,15978   455 18919   450   448 11044  6712    25 18939 22631
15863,   58  1068    21    54   270   395    25  2111 15780   436
15864, 23  56  22  20 124 348  53 207  60 347
15865, 336 1449 1108   53  543  995  823   68 2592  268
15866,  21   23   20  468  352  124  676  126   56 1311
15867,  80   68 2106 2111 2112   75   84 2588  854   79
15868,  23  541   21   27   53  826  347  448 1039  458
15869,  23  270  372  436   25  268  336  598 1752  387
15870, 22  23  53  58 270  25  29  60 393 396
15871,  29   21   20  179 1004  613 4574  353  124   95
15872,  21   22   56 1266   29 1263  448  446   20   25
15873,   29    22    21   763   751   432    20   521  1782 22717
15874,  53   61  269   60 1068  596   55  393 1748   62
15875, 426 1263  917  450  811  551  498 1646  504  813
15876,1263   21  450  885 1859 1514 1212  453 5070 1216
15877, 771   22  677   21 1308 1629  121  126 1626   20
15878,2106 2694   60  272   62   61  620  270   29   56
15879, 121   29  771  541  683  826 3176   21   22 1039
15880,1311 1308 1648  445  827   58  272  271  109  396
15881,22403 10221 14809 15454  9791  6702  6464  8819 15441  1866
15882,   80  2106 10221 12114    64 18001 22443  8819 22631  2111
15883,  555 22472  1264   446 17517  7632  1039    25  1265   626
15884,  126   121  1628  1514  4574  1859  1212   115 22415   343
15885, 21 124 448  25 348  20  22 551  53 353
15886,1154 2253  426 1787 2252 1222  450  544  581  458
15887,  29   21 2112   22   25  270   61  885 2588  121
15888,13988    21   828    23  2587    22  2124  2584   100   449
15889,  130   107   106   750   831    97 15992  1534  5735  2256
15890,  130    56    22    20    23 16887    25    53   127   496
15891, 1212  1560  1859  5070 19705    22   357    56 14644    25
15892,  828  1306  2494  7864  8470   100  2496  2488 19170 22345
15893,  21 1263  446  814  813   53  557 1264   20  812
15894, 828 1532 1849   21 2147 1835 1832 2494 2148  121
15895,2256 1832    5  750  499 6324  678 2147  759 2019
15896,626  53 347 909  56 551 155 348  25 393
15897,10109 22414  8438  2228   126  1979  2116  8335  4574   673
15898,  22  771  917  179 1299 1376 1326  762 2084 1771
15899, 352   56  521   22  269  772   21  827 2479  270
15900,  23  468  347  348 1641   22 1640   27  353   56
15901, 60 393  56 269 598 432 596 536  61  22
15902,  126   676    21    60   951    53   677 17327   270   932
15903,  84 1154 3990  121  126  455   71  672   77   64
15904,   25    23    53   572    21   270 15780    60   393   207
15905, 61 555 387  25 826  23 541 155 335  56
15906,   71  2111 11320    64  1590   271    84  2114   272  2104
15907, 53  56 393 349 446 596 450 581 598  23
15908, 21  56  22 450  23 951  20  53  58 352
15909,  56  393  270  581  814  598  446 1263 1068 2254
15910, 8875    23   124 21319    20   432   450   448 11665   348
15911, 20 841  56  24 348 818 124  60 817  61
15912,  56  396   55 1449   23  536  335 2592  968 1753
15913, 272  271  126   62   95 1311   58  771   60   25
15914,  20   56 1327   61  393   27  824   28   29  207
15915,  686  1502   692  2105  1703  6496   836  6495 21509   460
15916,1222  812  672 1308  581  124  446   56   60 1659
15917,  58   62   22   21   29  208  270  269 2057  395
15918, 557   21  769  448 1023  364  208 1901 1302  348
15919,  21  450 1263  426  446  581 1266  448  813   56
15920,  29   58  450   20   21  396  453  394  272 1263
15921, 492  494  471  486  678  448 1311  495 4559 1266
15922,  80 2588   64   67   68 2586  950 4329  951   21
15923,  102   676   127   126 16887  2077    22   915   130    97
15924,1263 1266 1710  426  581  813  421  453  811   22
15925, 8819 14809 11044 12114 16887 16204 14172   828   102  1306
15926,  56  124   61  272   28   20  450  629   60 1748
15927,826 155 938 909 153  25 154 347 543 450
15928,  426   446   811 20422   453  1717 14524   422    53   458
15929,  56  396 2057   53  270 1870   23 2917  826 1748
15930, 23 124 271  60 272  53 598  62 396 551
15931,  106  1307   750   673  1532 16887   675   127   130  2256
15932,  21 1861  353   23  209  270   25  124   29 1038
15933,  21  393   61   56  387  557 1752  270  268 2592
15934, 450  627  581  812  426  810  446  458 1632  814
15935,   21    71    84 22472 11904  2057    20 17418  2350   421
15936,14175    56   124    29    20  9672 14258 22080    62   272
15937,  547 16030  2363  1691   337  1194   772   455    58   697
15938,1311 1068   56  393   62  124  676  126  270   20
15939,18484  1216  1214  1212   268   468   348    21  4577  2064
15940,  56   23   58  393   62   53 1068   60  270   20
15941, 271   62   56  208  337 1068   22  752  270   54
15942, 676  672  677 1629 1617 1568  453  708 1311 1314
15943,22403 15454  7864 10221 14809  6702  8819 22441 18939 22443
15944,10221  2057    21    20   448 11044 22612 15454  5938   450
15945,   21   750     5   100  1532  1849  3711    56 12542  2147
15946,   21    22 22542  1648  1691   452   269   270   676  8335
15947, 1311  1308   126 11660   827    25    95    21   352  1714
15948,  676 14524   109 22435   271  2998    56  1263   677    21
15949, 771  124 1327  450  453  436  448  353   25  519
15950, 2106    20 18484  3998    56   521  2111    22    64   348
15951, 1154  1185   126  1714  1220   711 18782 14715   684  1703
15952,  61   56  596 1068  396  336   60   54   25 2064
15953, 683 1505  843 2335  836 2347 1697 1590 4332  692
15954, 751   29   21   20  121 8335  672 3660  448  667
15955, 7632 22782    22    56  1631  1632 16380 11761    58    20
15956,1263 1376 1266   52 1300 1375 1374 1758  814 1320
15957, 752  751   21 2148  271  678 2588   22 1311   62
15958, 56  23  22  20  60  58  25 270 393 124
15960,  21   68   56   53  335   23 1752   25 2119   61
15961,14460  3988    77    22    69    95 13270  2108 14048 22370
15962, 56 598  23 393 270 268  55  25 541  61
15963, 426 1263  810  813  450  421 1266 1317  814  422
15964,   21 22700  2494   109   121   100  2256  3816   672 12542
15965,20422  1263   453   323 14048  3142 13572   667   353   458
15966,19727    23   348  7170    27   545    53    56    25    28
15967, 1632   207  1630   126 22469 22560    95  2057   915 14651
15968, 629  121  672  551   56   21 1746  270   64  352
15969,2494 1308  750   35  126  100  828 1832 1306   20
15970,18484 20422   812   813   458  2998 11855   667   455   421
15971,393  21 494  23 486  61 495 521 498  53
15972,  29   21   20  432  394  267 1068   23  353  450
15973, 21  56  53 393  23  60 270 598  22  25
15974,271  21  62 272  56  22  23 394  29 208
15975,  21   56  393  353   23  269   58 1068   55   25
15976,  80  854 2112 1630   77   68   67   64   75 2106
15977,   20   448  2494 13988  2856   750   124  2496 21685  2259
15978, 29  23  60 270  62 387  55 426  25 841
15979,  348 13988    23   545    25   124    56   345    53   347
15980,10221 16713    21 16204    25   348   557    20 17764 13649
15981,  53  336 1449   21   56  268   61  335 2592  598
15982,  71 2057 2586 2104 2107 5938 2106   64   22 3991
15983,  828   672    60    56   750  1068  1832   678 12542  2148
15984,  95 1154   71   29 1618 2111 1311 2336 1002 3987
15985, 1308    99  1560 20104  2479  5215   899    22    54   124
15986,   21 11665   450  1648 18484    20    22   448  1263   453
15987, 581   21   22  811 1266 1004  810  421  422  672
15988,   22  1004    56    62 20553  1068   393   124   270   521
15989, 21  20  23  56 353  29  53 347 436  58
15990,13063  2998 18484 14524    20 19112 22600   353 20681   426
15991, 626  155  153  154   21  773   23 1108  347  385
15992, 1263   450   581  1266   811   813   453   458 10983 20422
15993, 348  453   21   27  450  667 1263  426   56 1266
15994,  62   25  124  348  436  617  557 1023  771  270
15995, 21 126  23  20 121 179 613 676 124 673
15996,  492  1557   130  2494  1676   208    24   498  4332 12287
15997, 121  672 1266  448 2998  446   21 1153 1648  453
15998,426 581 446 813 811 812 453 448  52 458
15999, 21  23  22  20 124  56  25 432  29  53
16000,  22   25  762  817   23  353  124 1327  426   58
16001,10221 22403 18939 12114 21818 18001 16713  9024 15711 22612
16002,17237   455  6855  6854   448  5133  4564  5137   592  5424
16003,13063   803   448   450  1691  1648  9791 13988 15454 22600
16004, 6494   393  1068   270    23   598   557  1311 20422   268
16005, 124   22   21 1327   23  109   27 1849 1832 2147
16006, 348   21  557   56   61 1068   25   60 3539  436
16007,2108  113 4574  676  126 1691  672   21   95  677
16008, 124  672 1311  126 1911  348  347 1216   95  436
16009,4498   21  955  958  944 6128 5928   68   20 1311
16010,17880   356  1514  4577  1859  3436  2116  1216  6597  2103
16011, 21  22  23 124  20  25  56 353 537  29
16012,   21   453   348    20   124 20422    22  2998   486  3198
16013, 2116  1758  1372 16516  7205  1676 19370   121    95  1835
16014,1212 1514 5068  917 1859 5070 1216  916 1681 1678
16015, 995  775  385  940 1108  773  993 1109  938   21
16016,   5 2147  147  100  759 1306 2894  132 1832  750
16017, 121 1308  751  105  617 1617  677  106 1629  130
16018, 22  56  25 124  29  53 450 348  60  58
16019,  453  1198   102   446  1193   811   581   458 12132  1264
16020,2350 2916 3176 3175 9791 2842  711  684 6702  460
16021, 916 1911   21   20   58   29  272  271  124  450
16022,  21 4964 1972 1971   22 1974   23   53   56 1973
16023, 348  271  124   20   75  126 2107 1628   56  272
16024,  21  426  312 8490  446  581  450   56 1266   22
16025,  672   121   683   676    95  2826   915   999  1653 22414
16026, 3989    75  2586 22472  1311    21  1327    73  5635  4334
16027,2057  917 1048   22 1327 1870   53  372   56  394
16028,20422 12006 22472 18484 13063 17178 11855   450 18919  1265
16029, 629 2107 2111   64 2119 2588 2587   91 3994 2114
16030, 5046   450 15711   915   106    21   667   448 17521    22
16031, 67  21  23  53  20 124 353 393  56 626
16032,   80  2106    21    56   348    23   537   551 14048   543
16033, 557 1901  207  750  828 2256  759  239  831 2488
16034,  21   56   20   22  450   25 1266   23  446 1263
16035, 22  25  20  56 124  53 348 450  29 270
16036,  269  1748   772   395  1449   450 20422   457 13063    23
16037, 21  20 672 498  56 124 678  93 492  29
16038, 1560 18484   432  5215  2581 18919    21   812   448    22
16039,  29  521 1004   56  353  269   28  124 2095 1326
16040, 537  106  124   25 2472 5735  936 1994  353 1108
16041, 446 1266  581  812  811  667  810 1648 1264  421
16042,16887   446   678   778   107   450     6   426  1263   448
16043,  53  336  551 2592  335   61  268  387  673 1748
16044, 626  555  551  826  385  155  446  347 1039  537
16045,2472   21 2733  541  773 3882  124   25  909   53
16046,2119 2588  955 4498   75   84 2106 2104 2110 6128
16047, 393  387 1068  270 1752  596 1449   23  335 2064
16048,  349   446  1263 20422  5735   453   391  2256  2494   673
16049,   56    22   387  2918    20   270   126   269 18919  1606
16050,  21  450   23  453   56 1263   25   22  667   58
16051,   79    80    71 13463    61  1561 17694 17880  9322  3990
16052, 21  56  22  23  20  58 270  62  60  29
16053,207 555 347 537  21 267 492 626  56 107
16054, 557 1901 1616  207  909 1618   25  126 1314  121
16055,  60  352  521 2444 1328  632  270  536 3497   22
16056,   21 18139 10010 22728  5884 14859 13689    56    23 22139
16057,  60 1263  270  348 1752  387  811  598 1068  268
16058,13063   448  5771 20681   450 18919  1068 14647 14805 19112
16059,  29   21   20   25  124  521   53 1004  352   27
16060,16458  1220  1909   126    56   270   121    92    53   629
16061,  22   21  494  352 1327   20 1004  504  676   56
16062, 521  121  672  106 1617 1154  113 4574  126 1314
16063,  124    56   270    22    20    55   494   498   968 16204
16064, 121  672 1314   21 1619   25 2106  113   23 1616
16065,2559 1835  691   21   56  352 2023  693  699  124
16066,  29  537   21  936   22  942 3291 1108  352  543
16067,  39   36   38   43   41   42   21  844 4285   22
16068, 58  62  54 450 453 208 446 395 426 458
16069,  23  107  492  678  499  124   56 2148  486  495
16070, 7864  6712 11044 18939 17075 14809 12114 21818 15441 15978
16071,10221  9791  8819 12114 17075 22443 15978  6712 15441 11044
16072, 220   21 1154  450  448  889 1266  453 1263  458
16073,1501 1498 2116 3992 8650  683 2111 2588   80 2112
16074, 335  393 1068  448   56  932  387 1752 2444 3815
16075,  448  1308   450   678   778    20 18919   504    22    29
16076, 126  683   21  999   95 4334   22 2107  672 1628
16077, 917 1806  916 2586   71 4073 2587 4513 1861 2104
16078, 1263  1648  3992   109   453 20422   100  1266   426   458
16079, 3987   885   450  5668 19759   453   667   455  1194    81
16080,  21 1327  270   56  352   58 1529 1540  269 1350
16081, 23  56  53  62 208  22 393 436 270  29
16082,   75   426   854    64   393 22844    84    53  3989   826
16083,  21  629  450 1263   80   56   79   77   82   71
16084, 1645  1691  1654 15891  1665   735   588   591   592  2263
16085,773  21  23 626 393  25 124 541  53 993
16086,  22  270  271  353   21   56   58  179 1326  352
16087, 22 771  23  20  56  25  58 964 126 124
16088, 9791 16713  7864 20422   130  8819  1263 15454   453 22760
16089, 826  154  153  155  627 2951  446  448  843  773
16090,10221 22403   102  5858 14383 17531 17764 13013   576 14400
16091,  445   121 17714   672    95    22    21    99   343  1311
16092, 21 450  22  23  25 124 448  56  20  29
16093,  21   22   56  124   25  348   20 1263   53  448
16094,2106  335  268  598  393 1748   77   60  686 1068
16095,  551    22  1023    23 10749    75   353  2107   271   941
16096,   61 11770    21    23   268    25   387    92  1449  3371
16097,  705 20422   218  1263  1066   453   124   348    56    20
16098,  20   21  124   29 7293  353  613  771 6814  269
16099, 916   22   20  817  557  124  179  207  572 1048
16100,  71  337   21  348 2106   25 3816  468  772  394
16101,1068  270   56  932   54   23  684  353  917  395
16102, 836  126  843 8438 8335 1740  455  460  592 5083
16103,  21   80   67  629   71   23   56 2119   77   84
16104,  20  208  560  951 1023   25  345  209   80  824
16105, 916   71 2111 1911   80  672 1311 2114 2588 2104
16106,   53 12856   436   271 17505   269    58  3343   207   372
16107,  20   23   56   29  124   25  450 1263   53  453
16108,  71   22 2112 2106  771  676 2111   56  126   84
16109,   23 22402    21   124 14524 14460 13063  5697  1628    95
16110,  71   22   21 2106   75 1004   64 2111 2112   68
16111,  21   60  270   25  396 1068   54  932   29  536
16112,22760 16713 17764    21   494  9791   492 22600   495 21458
16113, 812  915   22  446   21 2998 1196 1194 1266 8335
16114,   21   450 22469   426 14651    23  4559  3716  1263    53
16115, 537  557   24   23  995   20 1108  775  499  841
16116,  21   71  124  888   58 2111 2559  436  271 2588
16117,2112   68   67   71   80   75 2119 2588   21   64
16118, 271  598   62   60  270  596 1068  396   25  426
16119,  22   29  124 4592   20  520 1263 4603  613 1023
16120,  21   56  450   22  448   20  752  751 1266 1263
16121, 448  426  450 1266  814   22  813   20  555  100
16122, 60 541  53 394  54  21  25 271  58 348
16123, 771   20  126  261 1308  678  124   95 2148  498
16124, 1849     5   147 14985  5944   100   750  6422   108 17458
16125,  21  126   95   22  672   20   29 1308  677 4574
16126,   20    21   629  2106  2086  2350 13035  2104  3175 19370
16127,  21   56   53  270  393  436  124  468 1068  207
16128,   53  1263    56   426   393 20422   453   387  2276   458
16129,1263  450  677  421  519  676 1266  672  667  813
16130, 21  22  29  20 124  25  56 450 208  23
16131,  124    22    23   567   560 13063   347 14308   568    25
16132,  84 1498 2108   71   77 2106   73 1502 3989 3155
16133,1263  394 3987   62   29  208  772   60 2103   56
16134, 446   58   22 1266  810   56  667  811 1911   29
16135,  20  771   23 1973   25 1326  209  560  547  348
16136, 21  22  23  53  25  60 270 450 207  58
16137,1514 5068 1213 1501 1502   71 5070 1216 1859   93
16138, 387   21 1068   23  932  396  272   58  269  271
16139, 1532  2147     5  2419 11250   499  2148   750   147   109
16140, 124 2057  704   21   22 5938 1607  917   56  107
16141, 890  889 2112 2104  450 2111  629  446   71 4334
16142,2253 1849   21   20  121  147 2252 1532  676 1787
16143, 22  21 672  23  20 432  25 436 613  29
16144,   80    71  2106   629  2111 16713  2119  9791    67    22
16145,  93  495  426 1263   88  446  492 1677  453  486
16146, 3539   372 21319    22   270    20  6494  1350  1540    53
16147, 22  20  23  56  29  25 124 207 557 450
16148,   21  1849     5    22 22600   432   109   124   750   348
16149,2488  496  107  149  130  102  391 5735 2494  678
16150,  22  917   21 1048  179  771 1861   25 1038  272
16151, 106  828  102  127 2256 1532 1534  391  149 2419
16152,8875 1263 1266  812    5 1849  450 1264 1222  421
16153,  20 1327  124   56  387  521   58  270   53  348
16154,   21   426   811   581   450  1263    20    56   422 10221
16155,2057  124 1038  453 5938 1050   23   20  385   56
16156,   56    60   352    55  2781   598  1746  2444  2824 12051
16157, 1374  1297   450  1504  1376    53  1375 11665  4104  1266
16158,2252 1787  337  271  352   62 1023  932   56 2147
16159,   29    22 20422   613    25    21   179 18484 11855  1327
16160, 22  23  20  56 124  25  29 450  58  53
16161, 21  22  23  56  29  25 448 450 207 124
16162, 21  20  29 124  23  56 353 771  58  25
16163,  53 2346  817 1697  557   56   21   22 2637  207
16164, 1499 22403 22443 10221 15780    35  8819 22631  7864 18939
16165, 22 763  25 436  56 557 353 348 448 917
16166, 1561  5069  4577  1216  3436 17694  5216 14897  5068  1214
16167, 3355  2106   360 14907  2110    79  4330  1214    81 20104
16168,  21 1532 2147   56    5  100   22  750  126  108
16169, 124   20  617  352   25   23  270 2824 1898 2781
16171,  358   356  4998  5884  9278  8911 12999   126  2803   688
16172,   61 10177  1266  2998   124    23  4333 16516    25  2117
16173, 1263 20422   453  2494   109 11250  1648   667   458  3142
16174,   67  3999   629  3994   958  2105    75  3998   337 12569
16175, 6597  1562    61    23  1561 17880    21   268 17694    25
16176, 126  121   35 4574  450 1628 1714  448  828 1144
16177,  771    56    22 20553   271   812  1576   450  1004   124
16178,1616 1618  124  126  121 1314 1805   95   33   20
16179,  21  672  113   53  617  915  117  115   52 1154
16180, 2588   566 22617    75   567  7205 11940   121  2107   568
16181, 1640 14460    21  1681  1852   915    56   672   121   356
16182,   21   348  4787   673   750 22542  1307    90   450 22907
16183,2559   21  126  691   56  693  121   53 1583  450
16184, 7864  1616   121 22441 22403 22443 15454 15978 11044    21
16185,1108  775  537  626  993   21  347   25 1109  826
16186,1068  270  598  207   61  271   56   22  396  393
16187, 121   21 1308  672  432  581  446   25  810  498
16188, 126   21 1505  676   22  360  121 9733  450   56
16189,  149     6   496   673   576 17521   500  1534   493    97
16190,1911  179  613 1327   22   21 1048 4073 1038 1861
16191, 261 1631  667 1634  421  492   56  352  521 1216
16192,14175  2057  1305  1301   626  8560  5144   426  6469   121
16193, 20  23  22 557  25 270 436 393  53 432
16194,  71 2119   64 2112 3994 2104 2108 3989  113 2106
16195,   20    53   124    25  1263  2172 20422   353 14524  1266
16196,  67  541  773 2119  775  629  154  385  153  555
16197,22402    20 22542   436  1222  1152  1869 13063   353  1691
16198, 268 2592  393  387  598   21  551  468  826  348
16199,   29   102   271   537 15454  9791 22403    56   272    62
16200, 426  581  450  813  446 3539  810 1266 1194  812
16201,1213 1501 1502   77 3989 2104 4334 2107 2111   71
16202, 771 1023  645   22   62 1557   80 2106   71  672
16203,15454  8819 18001 22443 21818 12114 22631  6712 22585   369
16204, 916  817 1911   24 1901   20   23  345  386 4036
16205,  21   23   20   60   58   55  572   62   56 1068
16206,   29    22   455   453    20   452 13988 20422   803  1263
16207, 100  108 2147 2419  750  499 2148 2019 1830 1308
16208,22469 14651 14985 22561  3529   453 19820 14460  1616 22280
16209,  58   21  272   62  450   56 1263  394   23  453
16210,  21   20   29  124   56 1327   23   25  771  353
16211, 450   21  448  453   22 1263   20   56 1266  457
16212,22472 13472  7864 22585  7040  3184 13730 15017 15454 22760
16213,   21   348    27 20360    22    20   345   124    53   468
16214, 581 2588 2111  629  126 1311  885   64    5  121
16215,  126  1628   121  1618    95    33  1314 22415  4574  5649
16216,  21 1023   22  353   23   25  498 2023  436  560
16217,3989  124  541  348   83  453 1266   75  385 1263
16218, 8819   130    21  9791 12114 22443 18939 18001   385    25
16219,10221 11044 14809 22631 22443 18939  6712  6464 14172 15978
16220, 29  22  23  20  56 124  58  53 353 436
16221,  22 2104 1004   21   71 4334   73 2107   64  629
16222, 3989    77  2586    73  9864    83  2117  3872  3991 11660
16223,  778    21   667   448    93 14524 15454   678  2998   751
16224,2047 2057  704 2053 5938 2058 1873 1866 2048 1071
16225, 25  22  20 124 348  61  60 393 270 396
16226,  22 1911   23  613  347  337  348   56   29  352
16227, 22  20  23  56  25 124 207  29  53 348
16228, 21  20 519  56 347 393  23 268  25 270
16229,450  21 421 426 271 124 446  23  22 581
16230, 208  272  667  524   58 1080 2933  521   62 1326
16231,  99   21 2479   22   84   20  348   25  676   56
16232, 426 1263  450   21  581 1266  813   56   22  814
16233,  53   29  596  598  521  762  396   62 1068   23
16234,  67   71  629  566 2119   75   64 2106   84   79
16235, 629   21   80   71 2111   75   77 2106 2119 2587
16236, 22 771 124  58  62 271  23  53 272  20
16237,  56  393  396   58 1068  394  272   55  271  270
16238, 450  207   23  448  771  113   56 1628  521  124
16239, 450 1263  426  446 1266   21  581  453   56  813
16240, 121   77 2104 1909  629 4574  672 1616 1628  113
16241,  21   58 1311 1263  446   20  453  810  448   56
16242,  58 2124 1660 5735 2494  750 3711   62   29  828
16243,  21   20  771  432   23  124 6187  372   56  450
16244,1263  813 1266  812  811  684  270 1834  683  269
16245, 446  453  750 1136 1263  421 2998  448 6712   25
16246,  29  124  771   56  557  353  207 1038  436  521
16247, 21 557  23  58 271  22  56 208  20  35
16248,  21  426   53  450 1263   23  446   22   20  448
16249, 2347  1697  2350  2116  8007   426   126 19370   811  1616
16250,  22  773   20  385  124   23   25  541   56 1327
16251, 676  358  752  126 1194  672 1154  751   95   21
16252,  21  450   56  126  444   22   20 1154   25 1263
16253,19672  1196  1198   813   917   814  1232   453   684  5190
16254, 207   24 1327   22  818  572   21   28   25  817
16255, 450  448   21  453  667  458 1266 1263  446   22
16256,  21   22 1004   20  763  762   25   56  124   23
16257, 56  21 393  53 337  62  61  60  25  58
16258,  58   22   62 1004  395  352   54   20   56  208
16259,  426   581  9791   446 22403   811 13013   521  8819   814
16260,  817   683   207  1901   178  1154  2559 16411    33    52
16261,  22 2057 1266  426 1263  124  581  450   56  126
16262, 53 890  25  61 889 521  21  55 352 270
16263, 21  56  23  61 270  22  25  60 393  58
16264,  826   154   153  1109   909   942  1311 22402  6494   936
16265,  693   684    93 20360  2951   692   486   495   487  4464
16266, 22  56 387  23 353  53 348 678  60  29
16267,1616  121 1185  672 1628 1308  117 1619 1314  455
16268,  21   22   25   56   20  124   53 1501  348 1213
16269,   29  1004    20   393   124    56 10109   396 22370   521
16270,  629  2106  2112  2104  1308 13035  2109 12663 16432  5600
16271,   23  5610  2023    22   208   207    27 20779   353 13063
