user_id,item_list
15901, 60 393  56 269 432 598 536  21 596  61
15902,  951   676    60 17327   126  1327    21   677 10855   932
15903,   84   121  1154  3990   126   455 14400    71 15454   672
15904,   25    53 22146    23 14924    28   572 13169    21 23977
15905,1607  555   61  826  387   25   23  541  155  335
15906,   71  2111 11320   271  1590    64   272    84    21    62
15907, 53  56 349 393 446 450  21 596 581 598
15908, 949 4001 4498 2824 1746  951 5928 2371 1328  813
15909,  56  814  581  393  270  446 1263 1266  598 1068
15910, 8875   432 21319    23   124 11665  1648    20   450   448
15911, 20  56 841 348  60 124  24 818  61  53
15912,  56  396   55 1449   23  536  335 2592 1753  968
15913, 272  126  271   95 1311  771   62  557   60   58
15914,  20   56 1327   61   27  824   29  393   28  207
15915, 686 1502  692 1703 6496 2105  126  460  836 2106
15916,1222  672  812  581 1308  124 1654  446   56 2472
15917,  58   62 2057   29  208   22  352  270 5938 2054
15918,  557    21   769   364   448  1023  1901 11855    24    56
15919,11937  7807 18789  2841   349 22403 14369 13875   581 14420
15920, 29  58 450  21  20 396 708 394 709 453
15921, 4559  4380   492 19690   494   404 22754   471    23  1311
15922,   80  2588    64    67    68   950  2586  4329 17972   951
15923,  102   127   676   126 16887  2077    97    22  2891   149
15924,1710 1263 1266  581  426 8203  813   20  421 3312
15925,11044 12114  8819 14809 16887 16204 14172   828  1306   102
15926, 272  124 1835   56  271   61   28 3280   20   58
15927,826 938 155 909 153  25 154 347 543 828
15928,  426   446   811 20422   453 14524    53   422 22435  1717
15929,  56 2057   53  396 1870  826   23  270 2917 1748
15930, 23 124  60  53 271 272 551 598  61 773
15931,  106   750  1307   673  2106  1532   127   130 16887    23
15932,  21  353 1861  270   23  179  209  124  318   29
15933,  21  393   61  387   56  270 2592 1752  268  336
15934, 450  627  812  458  426  810  446  581  814 1264
15935,   21 22472  2057   421   450  2350    71    84   426    20
15936,14175    62   395 22080  9672   208 14258  8560  4511   124
15937,16030   547  1194  1691   337    21   455  2363   448  1648
15938,1311 1068   56  393   62  124  270  208   60  504
15939,18484  1216   268   468   348  1214  1212   369  1573  1449
15940,  58   56   62  393   53   20 1068  124  270   23
15941, 271   22   62  337   56  100 1068  208  270   54
15942, 676  672  677  708 1568  709 1629 1617 1622 1311
15943,  917  6702 22403 20947  1861  4513   632 17764 15454 10221
15944,10221  2057    21 22612    20 11044 15454 12114 22403   448
15945,   5 3711 2305 1306 1183  750 1532   21 2147 2419
15946,   21    22 22542  1648  1691   452  1556   450   270   676
15947, 1311   126  1308    95   827  1714 11660    25    21  1849
15948,  676 22435 14524   536  2998   598 13988    21   677   109
15949, 771  124 1327  436  450  448  453   25  353  519
15950,18484  3998    20  2106   521  2111    56    22 20422    64
15951, 1154  1185  1714   711 18782   126 22542   646 14715  1220
15952,  61   56 1068   60  596  336  396   25   54 2064
15953, 683 1505  843 2335 4332 2347 1697  836  692  774
15954, 751 3660   29 8335   20   21  121  672 1691  105
15955, 7632 22782    22    56  1632  1631 16380  6476  1206  1424
15956,1263 1376 1266   52 1375 1758 1300 1374  814 1320
15957, 752  751 2588 2148  678   21 1311 6794  271   22
15958,337  56 772  20  61 124  58 394  60  23
15960,  335  1752  2119   308  1449   629   268  2064 21417    53
15961,14460  3988    77  2108 14048 22370    22    95  4330    69
15962,   56   598    23   270   393   541   154    55 11320   268
15963, 426 1263  810  813  421 1266  450 1317  814  360
15964,   21 22700   109  2494   100   121  2395  3816    62   337
15965,20422   323  3142  1263 13572   453  1080   457  3878   455
15966,19727  7170    23   348    27    21   545 22681    56    61
15967, 1632   207  1630  2057   126 22469 22560  1311  1214  1631
15968, 629  551   56  261 1746  270  121  352  672   64
15969,1308 2494  126   20  750  828   35  100   21 1306
15970,18484 20422   813   812  2998   458   667    23 11855   421
15971,393  21  22  56  23  61 494 521 486  58
15972,  29   21  432  267  394   23  450 1068   20  393
15973,  53  575 5649   56  393 5647  130 1969 5648  199
15974,271 272  62  29 208  56  54 450 395 598
15975,   21    56   393    23   353    55 21509   269  1068 19939
15976,  80  854 1630 2112   77   68   67   64   75 2106
15977,  448    20  2494   750  2856 13988 21685     5   450  2259
15978, 29  60  23 270  25 387  62  55 426 841
15979,  348 13988    23    25   545   124    44    56   448   345
15980,10221 16713 16204    21    25 17764 17248 13649   348  6464
15981,  336  1449    53  2592   335   268  2064    61  8664 20386
15982,  71 2057 2586 2104 2107 5938 2106   22   64 1326
15983,  828    56   672    60  1832  1068   750   678   100 12542
15984,   95  1154  1618    29    71  2111  1311   683 15284   951
15985, 1308    99  2043  2479   899   124    22  1560  5215 20104
15986, 1691 23505 12338 14611 23422 18484 18769 20972 11975 22687
15987,  21  581   22  811 1266  672 1004  421  810  422
15988,   22 20553    56  1004 20352    62  1068   124   270   432
15989,   21    20   353 11660   347    23   519  1911  1326    56
15990,13063  2998 14524 19112 18484   426 17178    37    20 22600
15991,  626   155   543   347 21087   153   154   909  2088    23
15992, 1263   581  1266 10983   811   458 20422   813   450   453
15993,348  27 545  21 453  25  56 347 667  53
15994, 617  124   62   25  771  436 1023  557  348 8875
15995, 21 126  23  20 121 676 124 613 179 673
15996, 492  130 2494 1676 4332 2148  693 1195  773 9182
15997, 121  672 2998 1153 1266  448 5649 5611 5612  446
15998, 426  581  446  811  813  812  448  453 1264  458
15999, 432  124   21   25 2581  909   23  679   29   56
16000,   22    25    23   353   762   817   426   124  1327 12460
16001,10221 22403 18939 21818 12114 18001  1911  9024 16713 22612
16002, 6855 17237  6854  5133  4564  5137   455  5136   448 22633
16003,13063   803   448   450  1691  1648  9791  5348  4871 13988
16004, 6494   393  1311   270  1068    23   598   557 14524 20422
16005,  22  124   21 1327  632   23   29   27 3497  109
16006, 557  348   21   56 8875 3539   61 6494   60 1068
16007,2108  676 1691  677 2276  672  113   21 4574  105
16008, 124 1911  672 1311 1216  436  347  348  126 1308
16009,4498   21  958  955 1311  944 6128   68 5928   20
16010,  356 17880  4577  1514  1216  2103  1859  2116  3436  5068
16011,  22 8167 6320  537 5644  551  124  395 5610  941
16012,   21   348   453   124  3198    20  2998 15225 20422  9599
16013, 2116  1758  1372  7205  1835 16516   121  1676    35    95
16014,1212 5068 1514 5070 1859  917 1216 1681 1678  683
16015, 995  775  940 1108  938  385 1109  773  993 3291
16016,   5 2147  147  100 2894  759 1306 4758 1832 2494
16017, 751  617  677 1617  121  105 1308 1629  106 1619
16018,17178  2951   124  1641 15088  8471  3737    56 11632 11988
16019,  453  1198   446  1193   102   811   581   458 12132  2039
16020, 2350  3176  2916  3175  9791  2842 15441  1524   711   684
16021, 916 1911   21   20   58  272  396   29  271  124
16022, 1974  1972  1971   319  1973  4964  1975 22179    76  4891
16023, 271  348  126 1002  124 1628   20 2107   75  272
16024, 8490   308   877   791  2036   288   290   786   874 23187
16025,  672   121  2826   676    95   683  1653   915 22414  1154
16026, 3989  2586 22472    75  5635  1311    73    21  1327  4334
16027,2057  917 1048  394   53 1870   22 1327   56  372
16028,20422 22472 18484 12006 13063 17178   450 11855  2759  1265
16029, 629 2107 2111   64 2119 2587 2588 5763   91 9197
16030, 5046 15711   106 11474   915    22    21 17521   130 15017
16031,  67   21   20   23  124   53  626 2119  353  629
16032,   80  2106    21    23   551    56   348   537 14048   543
16033,  557  1901   207  2256   750   267   759   828   239 12542
16034, 2929  2004   423 15271 20428   446   275  6339   102     6
16035,21685 16969  2856  8446 14420 15684 10444  5590  9599 20862
16036,  269   772  1748   395    23   450  1449   273   208 20422
16037,  21   20  498  678  492 2010  672   93  494 8819
16038,18484   432  1560  5215  2581    22 18919   812   446   448
16039,  29  521 1004   28 3311   56 2095  264  676  124
16040, 106 2472  124  537  936   25 1621 1108 5735  626
16041,  446  1266   581   812   811   667  1648   810  2998 14524
16042,16887   446  3569   778   450   678   426   107     6   500
16043,  53  336  551  335 2592   61  268  673  387  596
16044, 626  555  385  551  826  155 1039  347  446 1108
16045,2733   21  773 2472 3882 1962   25 3276  541   53
16046,2119  955 4498 2588 2106   75   84 6128 2104 2110
16047, 393  387 1068  270   23  596 1449   55 1752 2064
16048,  446   349  5735  1706   391 20422  2494  1263   127  2781
16049, 2918    56    22   126 18919  1023  1606    20   387   676
16050, 5046   453   450 20422   667   124 19800   684  1263   621
16051,   79    80 13463 17694  9322 17880  1561    61    71  6547
16052,   56  2781  2742   521 11967   352   519   771    93  1328
16053,207  21  56 347 555 537 270  20 267 387
16054, 557 1901  207 1616 1618  909  126 1314  121   25
16055,  60  352  521 2444 1328  632   20 2281  270  536
16056,18139  5884 13689  4879 10010 14859 22728    21 22139 23781
16057,1263   60  811  270 1266  348  450  387 1068 1752
16058,  448 13063   450 20681 18919 14805 14647  5771 14300   449
16059, 29  21  20  25 124 521  53  23 269  27
16060,16458  1909  1220   126    92   121    53   270    56   629
16061,  22  494   21  352  504 1327   20  676   93  678
16062, 521  121  672 1617  106 4574 1154 1314   25  308
16063,  124 16713 16204   270   494 22476    56    22    20   453
16064,1314  672  121   21 1619  831 1617 1220   25  145
16065,  56 2559 1835  352   21   22  691 2023   29  124
16066,  29  537  936 3291 1108  543  942   22   21  352
16067,   36    21   844    43   105   523  7780   450   113 12994
16068,  58   62   54  208  450  453 1326  915  426 1149
16069,  107   492   499    23   124  2148   486   495 19647   504
16070, 7864  6712 11044 14809 17075 18939 12114 21818 15978 15441
16071,10221  9791  8819 17075 12114 15978  6712 22443 11044   667
16072, 220  889 1154  588  672 3771  735  676   35 2224
16073,1501 3992 1498 2116 8650  683 2111 2588 2112  629
16074, 335   56  393 1068 1752  521  448 2444 3815  598
16075,  448   450 18919  1308   778   678 22542  3194   272   504
16076, 126  999  683 4334 2107   95   21 8371   22 1000
16077, 917 1806   71 4073 1861 2586  916 2587 2104 4513
16078, 3992   109  1648 11320  5174 22477   100   800  1740    28
16079,  885  3987 19759   450   455  5668   453   667    81  1194
16080,1327   21  270   56 1746  352 1529  432 1350 3063
16081, 23  56  53  62 208  22 393 270 436  20
16082,   75   426   854   393    53    84    64 22844  3989   826
16083,20665 16955  2319  1263 13253  9447   999 21474  5637  2334
16084, 1691  1645  1654 15891   591   735   592    23  1665   588
16085, 773 1091  993 4473  626  940  995  153   21  393
16086, 22 271  58  62 270  56 353  21 208 179
16087, 964  677  126 3649  771   98  208   95  672 1154
16088, 9791 20422 16713  7864  8819   130  1263 15454  2998   453
16089, 826  154  627  155 2951  153  843  773  446  448
16090,10221 22403   102  5858 14383 17531 13013 17764   576   673
16091,  445   121 17714   343    95   672    56    22  1311    99
16092,  124 19370 20457   494  4102   450 14747   504   917   486
16093, 348   21  124  495  494   22 2010  498 2998  353
16094, 335 2106  268  598  393   77 1748   60  686 2586
16095,  551 10749    22  1023    23   348    75   353    27  2107
16096,11770    61    92  3371   268    23    21  5512  6529    25
16097,  705   218   348 20422  1066   453  1263   347   124  4344
16098,  20   21 7293 6814  124   29 3660  471 7976 5793
16099,916  22  20 817 557 124 572 207 520 179
16100,   71   337    21  3816  2106   348   468   772 15882    25
16101,1068  270   56   23  932   54  684  353  917   53
16102, 126  836  843 6597 8438 8335  455  460 5216  592
16103,  67   84   77  629  462 2119   75 1616 3990   21
16104,  20  208  951  560 1023   25   80  345  824  841
16105,  916    71   672  1911    80  2111  1311   117  1617 21458
16106,12856    53   436   269    58 17505   372   207  3343    29
16107,   20   124   499 20422   828  1263   453    29    53   106
16108,  71   22 2112  676 2111 2106   79   84  771   56
16109,   23 22402    21 14524 14460   124  5697 13063    95 21417
16110,  71   75   22   21 2106 1004 2112 2111   64   68
16111,  21   60   25  270 1068   20   29  396   54  932
16112,17764 22760 16713 22600 21458  9791  1311 13013  1266   492
16113,  812  8335   915  1196  1194  3218    22  1264 13853   446
16114, 404   23 2746 7275   53  426  814 1657  673 2781
16115,557  24 537 995  20  23 841 775 499 498
16116,  21   71  888   58  124 2559  436  271 2111  272
16117, 2112    68    67    71  2588   567  2587 13035    75    64
16118, 598  271  270   60   62  596   25 1068  124  396
16119,4592   22 4603 4600  124   29  520   20 2043 3360
16120,352 453 450 448  25 521 667  56 752 751
16121, 448  450  426 3440  555   20  814 1266  826 2148
16122, 60 541  53 394  21  54  25  58 271 348
16123, 771   20  261  126  678 1308 2148  124  613  498
16124, 1849     5  5944  6422 14985 17458   147 22505 22469  5529
16125, 1327   672    21    95   126  4574    22    20 22415   771
16126, 3175  2350    20  4674 19370 13035 13815    21  2106  3176
16127,  21   56  393 1068  270   53  436  678  486  124
16128,   53  1263 20422    56   426  2276   393   453   799   667
16129,1263  450  677 1266  676  667  519  421  672   22
16130,1835   21   52   29   22  520  124 1194  208  672
16131,  124    22 14308   567   568   560 22844    23    77    20
16132,   84  1498    71    77  2108  2106  3989    73 19705   355
16133,3987 1263 2103  394   29   62   60  772  208   56
16134, 446   22 1266  810   58   20   29  811  667 1911
16135,  20  771   23 1973 1326   25  560 2722  209  547
16136, 3719   909    53    21  6856    25 14369 22752  6854  4104
16137,5068 1514 1213 1501 1502 5070   71 1216 1859 4330
16138,  23  387  932 1068   21  396   58  272  269  271
16139, 2147  1532  2419   750     5 11250   109  2044   499  8598
16140,2057  124  704   56 5938   22 1266 2048  352 1265
16141,  890   889  2112   629  2104  2111    71  2586 15882   450
16142, 2253  2252    20   121  1849    21   676 16626   147  1532
16143,   22    21   672 14859 18139   432    23    20   560   613
16144,   71  9791 21338 16713    80  6702   883 13649 13013 22844
16145,  93 1677  426  495 1263  446  492  453   88  486
16146, 3539 21319   270   372    22    20  4831  1350  6494   271
16147,  80   22  557  357 1901   20 2278  207   29  915
16148, 1849 22600    21   124     5   109   432    22   147   750
16149,  107  2488   678   496   149  5735   102  2148   130 14710
16150,  22  917   21  179 1048  771 1861   25 1326  272
16151, 106  828  102 1534 2256 1532  127  391 2419  149
16152,8875 1263 1266  812    5  450 1849 1264  421 1222
16153,  20 1327  124   56  348  387   58   53  436  270
16154,  426    21   581  1263   811  7864 18939    20   450   422
16155,2057  124 1038  453 5938  385 1050  353   22  347
16156,  56   55  598   60 2781   53  352 2444 2824 1746
16157, 1374  1504  1376  1297  4104 11665   450  1302  1372  1375
16158, 2252   337  1787   271  1954   352    62 20553  1023  1953
16159,   29    22 20422    21   613    25   179 18484 11855   124
16160, 124   20   56  994   29 1481  936  436  348  450
16161,2581  672  209 5314  207  432  436  270   56  353
16162,   20    21  5246 22827   124    29   613   353   521   771
16163,  53 1697 2346  817   56 2637  557   22   21  348
16164,22443  1499 22403 10221    35  8819 18939  9024 22631  7864
16165, 22  25 436 557  56 353 763 348 448 917
16166, 3436  1561  5069 17694  5216 14897  4577  1216  5068  1558
16167, 1214  3355  4330 14907    81  2110  2106    79   360   693
16168,1532 2147    5  147  100  352  499 1832  108  205
16169,  20  124  617  352   25   56  121   23 1898  126
16171,  358   356  5884   124  4998  8911  9278 12999   684 22139
16172,10177 22619  4333  2117 16516   126    61  4341   124 13960
16173, 1263 20422  3142   109  2494  1832   453 11250   759  2256
16174,   67  3999   958 12569  3998  3994   629  2105   337    75
16175, 1562  6597  1561    23 23169 17880    61   831    21 20020
16176, 126  121   35 4574 1714  828 1144 1628 1220 1616
16177,  771 20553  1576 20352   271    56  1574 14353    22    62
16178, 124 1805 1616 1618  126 1314  121   20   95   33
16179,  21  617  113  672   53  530  347   23 1308  915
16180, 2588    75   566 22617  2107   567   121  7205  8949   629
16181, 1640 14460    21  1681  1852   348   915   121  1676   356
16182,   21  4787 22907 23006    90   348 22542 18919   750   436
16183,2559  939 1050  691  126  693  100 1583  699  697
16184, 7864  1616   121 22441 22443 22403 15454 15978    95 11044
16185,1108  993  775  626  537  940  555 1109   21  347
16186,1068  270  598   61  271  396  207   56   22  394
16187, 432   21  810  581 1308   25  121  672   23 1263
16188,1505  126  360  676  677 3246 1220 1617 1626 1314
16189,  149    21 17521   496     6   673   576   201   500   493
16190, 1911   179   613  1327    22    21  1048  6224 11455  4605
16191,1631  261  667 1634  492   56 1328  521  352   93
16192,14175  2057  1305   426   121  1147  1263   626  1266   826
16193, 20  23 557  22 432  25 270 393  61 436
16194,  71 2119 2112   64  113 3994 2108 1909 3989 2104
16195,   20   124  1263    53  2172    25  1266  2276 20422 14524
16196,  67  773 2119  541  629  775  385  153 2036  154
16197,22402    20 22542  1869   436  1870  2053  2057   353  2413
16198,  268  2592   393   551   598   387   826  1039 13988   468
16199,   29   537   102  9791    56 15454   271 22403   269   831
16200, 426  450  581  446 3539  813 1266  810 1194  448
16201,1213 1501   77 1502 3989 4334 2107 2104 2111   71
16202,1023  771   22  645   80  272   62 2106   71  271
16203,15454  8819 18001 21818 22443 22631 12114    56 22585  6712
16204, 916  817 1911   24 1901   20   23  386  345  436
16205,  21   23   20   60   58  572  560 2395   62   55
16206,   29    22   455   453    20   452 13988 22542   803 20422
16207, 100 2147  108  750 2148  499 2419 2019 1624 1830
16208,22469 14651 14985 14460  3529 22561 19820 22280 21261   453
16209,  58   62  453  208  450  395   54  446  524 1263
16210,   20  1327    21   124 12051   352   771 18752    29  2824
16211,18919   450   448   457   446   453  2270    21  3110 17523
16212,22472 13472  7864 22585 17764  3184 15454  7040 22760 13730
16213,   21 20360   348  7170    20    22    27   124   345    53
16214, 581  126 1311  450 2111 2588  121    5 2147 2254
16215, 126 1618  121 1628   95 5649   33 1969 4574  117
16216,1023   21   22  353   23  498 2023 6986 1311   25
16217,3989  541  124   83   75 1266  348  385 1263  453
16218, 8819   130    21  9791 18939 22443    97 12114   385    22
16219,10221 11044 22443 22631 12856  2522 14809  6464 18939  6712
16220,  29   56   22  521   20 1004   23  124 2781  432
16221,  22   21 1004 2104   71   73 4334   20   25  763
16222,3989   77 3872 9864 2586   73 2117 3876 3871   83
16223,  448   667   778 14524    93 15454   678  2998    21   751
16224,2047 2053 2057  704 5938 2058 1873 2048 2054 1866
16225, 124   25  348   20   61   22 1648  436  468  270
16226,  22 1911   23  613  347  348  337   56   29 1077
16227, 20 207 124 557 938  56  22  75  29  28
16228, 683   21   20  519   56  347  268   23  393 2559
16229, 450   21  426  421  271  581  446 1263  124   23
16230, 208  272 2933  524  667   58 1080  450 2325 5208
16231,   21    99  2479    56    25 10903    22   676    20   752
16232,22550   813  1266   426  1263    69    22   455    56   915
16233,  29   53  762  521  596  598  396   62 4464 1068
16234,  67  629   71  566 2119   75   64 1710 2106  568
16235,  629    80  3360  1840   889    90 14440    79  2358 16590
16236, 22 124 771  53  58  23  62 271 272 453
16237,   56 18235  1068   393   396    58   272   394    55   271
16238, 207  450   23  448   56  771  521  113 1628   58
16239,  450  1266  1263   581 21343   679   810   811   813  1264
16240, 121   77 1909  629 4574 2104  672 1616  113   92
16241,  21 1263   20  810 1311  453   58  446  448   56
16242, 1660  1327    22    20  5735   909  2124  2494 22938  3711
16243,  21  771   20  432 1787   23  450 6187   56  372
16244,1263  813 1266  684  811  812  683   56  269  270
16245, 6712 18105   750   446  1136  1965 22403  2998 15978  1621
16246,  29  124  771   56  557  353  917  613 1038  207
16247,  21  557   58   23  271   35   22  619  208 1835
16248, 426  811  450   53   21  422  581  270 1263   25
16249, 2347  1697  8007   426  2350 20324  2116 19370   811   126
16250,  773  1327    20   385   124    22 22146 14924   936   771
16251, 358  676  752 1194  126 1154  672 1666  751   95
16252,  444  1154    33  1628  1887  5366  1153  3310    52 21146
16253, 1196   917  1198   813 19672  1232 15684  9599  1091   355
16254,  207    24  1327    22   818   572    28  7413  1648 22542
16255,5046  357 2278  450  355  448  667  453  358  683
16256,  22 1004   21   58 2253   20 1228  763   25  521
16257,  393 12901   544    53  2690  1250   446   407  1068    24
16258,  22   58 1004   56   62   20  395  352   54  521
16259,  426  9791   581 22403   446 13013   811  8819  9024 18939
16260,  207   817   683  1901  1154    24 16411   841    33  2559
16261,   22 11761  2057  1266 18919   450   426    56   581  1263
16262, 890   53  889   61   25  270   55 1748  352   58
16263, 8319    61   932   521  2824  1328 21371   352  1556   268
16264,  826   154   153 22402  6494  1109   942   909   936  1311
16265,20360   684  2951    93   693  4464   486   495   126   487
16266,  22   56  387  678   23 6712  353   93  915   20
16267,1185 1616  121  672 1308 1628  117  455 1619 1314
16268,1501 1213 1502   21 1498   22  770  348 8215   20
16269,   29  1004    20 10109   393   124 22370    56   396   521
16270,  629  2106  1308 11887  2112 13035  2104    65 12663  5600
16271,   23    22  5610 20779  2023   207 13063    27  5614   353
16272, 1909 10158   269 15401   271    53    22  2112    92    58
16273,   20  5884   124 13689  1004   676   126  1326   613   353
16274,  58 1216   21   35   20   53 1214  841   62  126
16275,22782 11761 13988 15131 20422  1691 16682   731 17972  9599
16276,22700  2116  2117  2588   855  2109  7569    81  3993 11660
16277,  53   61 1068   22   55 1449  468 2592  336  335
16278,  453 13988   450   124   581  1266   448  1195  1004   813
16279,  407   811    21  6422   450 10301   581   486  1320 14710
16280,  448 14524   450 22542 19112 13988 22435 18919   452 14805
16281,  337    56    60  1752   387   814   811   813 20422   453
16282,22403 15454 14809 15978 12114 22441 22631  7864 17075   450
16283,1068   55   80 2116  268   23 2111  536 3989  968
16284,  56 1068   23  270   61  124   55  596  387   62
16285,  56 1263  450  396  208  395   54  394  421   53
16286, 2112 18088 19591   298   352  6605 10867  5024 21397 17489
16287,11408 13009 22542 11761   445    50 22472 18484 22448 21643
16288,  71 1632  269  271  929   58 1630 1631   29   62
16289, 179  448  126 1263   95   99   21  446   22 1737
16290,348  25  56 841 347  24 393  53 386 519
16291,  55   23  626   58   25   22   53  453 1263  272
16292, 29  20  21  60  23  25  61 598 335 486
16293,  767 18557 16458  4998  3596   521   207    56   763   270
16294,   21    56   557   124   436   453    60 14048   393   468
16295,   21  2104 22631  1327 11044    71    73  4334 17075 19059
16296,   62   208    54   395    56   272    29   394 16411  3665
16297,  21   23  421   20 7152  124  269  353   62  598
16298, 1501 13751  1498  1502  4897  5884 16949 13689 14879  3134
16299,  29 3993  126   84 2119  629   35   23 2108 3992
16300,  149   127   391   496   579  2494 11776     6  2256   239
16301, 817  364  557 2559  711  361  207  691  689  692
16302, 6494    77    21    23 11776 10109 22542 13270    75 22370
16303, 2103    80  2116    68   121  2111    67 20137 18484    90
16304, 23 348  25  61  20 347  27  28  56 436
16305,   71  2106  2111  2114    52 22542    33    64  1648   450
16306,   21    20   124    29   613   353 18484   771   521   269
16307, 356 2966  364 4577 1212 1514 1216   99 1909 1308
16308,   93   778   492  1263   679 21343  1648  1266   498    60
16309,  773 11390   775   432   124 16887  1108   672   676   130
16310,6671 4407  352 1648  450  448 1898   28  351  426
16311,2035  458   20 1198  124  446 4964  459 2218   22
16312,  566    68    71   629    64 12569   567  4334  2104   568
16313, 21 393  22  61 544  55 348  25 557 596
16314, 2167    22    29   915   271    21 16952  4898  8133   269
16315,2350 3176  519 4708 2346   27   29  124   56  684
16316, 207  817   77   80 3989 2108 1023   73   83 1901
16317,   71   453 18919  2998  2106 15245   448  2587  2112 22542
16318,  126 14515  2350  1697  1616  2637   672  1618  1628    56
16319, 1562  6597  1561 17880   349 21417  9322 19705 17694  5216
16320,  450  1263   811    58 21319  3539 11044  7864 18001 22631
16321, 581  448  813 1648  677  126 2276  814 1629  812
16322,2111   79   64 7969 3990 3357   75 2114   65  629
16323, 771  541   23   56   20   58 1023   54  347 1327
16324,  71   22   21 2587   75 1004 2586 2119 2588   68
16325, 2998  8875 14805  3539 20422  1266  1648  6494  1691   426
16326, 762   22   21  432 1004  572   58   53 1326 1080
16327,  521    21    23   270  1328   932  2576    54    58 11390
16328, 813  814 1263 1264  446 1550  121  811  126 2039
16329,  768  2472   767    25   448    24  2436   446  1108 18484
16330,2148  494  492  504  145  471   93  678  676  121
16331, 337   56   55   58 1068  521  393  269  772  394
16332, 557  818 1787   61   22 1449  268  270  336  352
16333, 261   25   22  130 5424 2256  124  537 5135 5134
16334, 62  22 771  21 272 208  25  54 395 269
16335, 752  751   58  676  677 1616   62 1311  672 1314
16336,   60   396   393  2035  5590  4392    56 17619   124 19074
16337,1023   20 1308  812  353   29  421  537   99  993
16338, 124  353 1320  581 4336 1075  667   22   20  645
16339,21319    20  6494    53 14805   124   448    56   667  1606
16340, 8650 16516    93   495  2010  2117 10177   678   498   494
16341,16887  1185  1714   450 14687     6   915   496    22   500
16342,   56 23849 12917 18836 23694  1526  1529    60   373 20020
16343,  352   521  2444    56   270   672 12051   117  2742  1898
16344,  450  1311   752    22   751  1308   494    93   495 20422
16345,  450   828   617  1263  5735  1306  2148   446 12542   121
16346, 557  617  121  357  207  667 1901  355 1308   20
16347,  126   343  3546 22414  4603    52   836  3246 22619  4162
16348,19992  2319 14709  9447  5637    21  2332  2334   999  5382
16349,2105  629 2057   23  348 4330 2106  124 6187 1835
16350,2559  524  691 1206   23 1424  812  693   21 4160
16351,818  21  24 124 841 613 270  23  25 436
16352,   21    20  1631   124   348  1630   708   709 18899    53
16353,   21  5069    22   432  5068    23  4577  4198  5070 21521
16354,421 348 557  25 545  23 494  21 426 124
16355,   53  1752   598  2592    21 19727   557    60   596   270
16356,23379  2723   126 14124  2514   836 18782  2721 11514  1628
16357, 2472 23018    61  1541   627   369   270   268    23    21
16358,1263  581  813  812  426  421  422 1266 2035  413
16359,13988  3987   457  2103 20422   453 13063   446 17178  1266
16360, 56 393  53 396 387  55 598  23 270  25
16361,  448 22472   450    21   678  1308   100    60   667  2494
16362,  771 13988    58   271  1263  1068   667    61   426  1266
16363,  71 2107 4334   75 2587  629 1002   64 2112 2109
16364,17075 15454 21818 18001 16713  5858 14172  6702 22760   450
16365,271 272 396 393 337 932 598  55 596 208
16366,5083   22 2472  831 2900  308  677  672  692  750
16367, 270   56   22   58  269   21 3037  272  770 1746
16368,  20   29  771   21 1327   26   62  353  271  572
16369,  29   21   20 1004  814  581  811 1320  813  124
16370, 7864 22403 14809   763  6712 15978  8819 11044 22443 22760
16371, 1154    22   951   958  3999   426    68  4073  2586 20104
16372,  22  426  667  814  448  521   53  813  812 1023
16373,  448   450 22966 21775 14524 21685   446  1628  1266   667
16374,   20    21   672 11455   124   676 10655    95   677  1746
16375,  53   56 2023   23   60  537   58  270  596 1748
16376,  450   446  1198   803   458   814   813 17900 13988  2035
16377,   20   124    22  1835   348    25   207   208 21019   629
16378,  56  121   22  672  995  393 1068   55   23  810
16379,   62    21   208  3356 11148    29   672 14651   124 15454
16380,19112   426   421  1194  2494  1193 16908 18001  1266  2488
16381, 4998  9278 18782 12460  1628 22146  1055  8245   126 11514
16382,  67 2119  629  453  676  450  448 1616  677   80
16383,  348    27    23 22542    25    24   545 18919   537    56
16384,  575 16887   130   493 18085   576 16742 17777 12735 15673
16385,  113   771   676   672  1628   450  2951   115 18919    22
16386, 121 2105   95   35  557 1616 1618   20  115  112
16387, 773  385 1108  124  626   20  555 1263  348 1109
16388,  704  2057   678   448   446  1870 21980   458   581  2148
16389,22782 15454 10221   426  7864  9791  8819 18939 19112 17237
16390, 1194  1150   581   426 15217  1196  1264    52  2740  1193
16391,17582   917  2106    80    64 20104   916  2332  2111  5874
16392, 541  124  348   56 1068  775  555   62  773   61
16393,1498 1263  450  393   56 1859   23  814   35   22
16394,  765 18796   497    53  5331  2281    21  2592   208  1448
16395,  58   55   54  448   20  772  771   61   25 3280
16396,1216 5619 2559  691 1212 1214  121 5440  699 4577
16397,  683   126  1154   121 23285 13572  1151    95   113  1616
16398, 626   23  155  541 1023  898  773  207  826   25
16399, 541   56   23  393  826 1068   22  270  551   84
16400, 705   21   22  218   25   23 1066   27  353   99
16401, 179  916   20  519 1911  385   99  124   95 1004
16402, 5134  5420     6  5424   275   277  2315 22924   106 14379
16403, 23 207  22 347 468  53 396 557  60  27
16404,  21   22   58 1327   61   23  269  387 2472  268
16405,  35  672  121  450  106  421 1220  812   95  446
16406,  102   106 13988  1534 22403 17764   572  1080 15054   127
16407,  22   21 1004   60  396  678  393  521  450   56
