user_id,item_list
25212, 750  453   68 1263  450 9463 2256  673  497 5735
25213, 2106    60  3994    64   557  2105    79  3991  2333 20104
25214,  555   626   499  2488  2494   149   773   102   678 19647
25215,21319   358  6494   271   672   936   364   121   889 18494
25216, 121   21   95   25  342  348   20 1616  436  340
25217, 22  53 348 271  60 396 387 598 596  56
25218, 555  826 2289  829  155   23  626   52  347   21
25219,  813   426   450   499 16887    21  1266   932   778   679
25220,  21  432   29  100  132  421  109 3711 1849  208
25221,  450   524   667 20532   453  6760   448 16711  2263  1266
25222, 21 773 385 468 436  22 353 270  27 345
25223,1263  450  678   56  271  813   93 1648  581  499
25224, 704 1263  426  581  683   80 1266 1185  812 1666
25225, 1849   130     5   109  1994   831  1532 16887  2494  1534
25227,11665  1648 22843    56  6910 21496   812  2490   270 16980
25228, 432  495   25  348   22  448  835 2263   20 1691
25229, 426  446  811  812  448 1320  421 1266  813  450
25230,  21  432  572   22  348   25 2313  436   27  209
25231,  71  272   80 3998  771   62   54 2112  823 2111
25232,1266  581  448  814  450  813  458   61 1449  841
25233, 58 272 124  29  62  25  20 395  21 548
25234,1154  676  126  269   21  271 1263   20  207   60
25235,12114 18001 11044 17075 16713 14172 15441  9024  9791 16204
25236, 358   23  126   25   28  683  436 7303   56 1220
25237, 1327    20 18704    29 10337    22 10726 22701    21 20865
25238, 7864 18939 17075  6712 22443 12114 14172  9024  5858 16204
25239,15978   126   676  6712 18939 22443 11044 22441 22631  5644
25240,  23   22  124 4240   25   20 1733   56 6309   29
25241,  352    58    22 10221   272 22403 12051 14809    21   537
25242,  29   22   21 1004 1327 1311  519  121 3816  126
25243,  22  436  348  773  632  468 3497 3498  270 1437
25244,1771 1770   22  711 1676  126 2183   23   56   20
25245, 272 1080 4464  771  337  557  772  394   22  269
25246,10221    56 22403    21 22441  1068    20 15454    61    55
25247,1144 1691   24  841 1194 4282   20  818   23  938
25248, 521 3037  772   58  352  271  141  269  536  270
25249,19112 13063   452   455  2142 11440   448  1691 18484   449
25250,  199   576   521   241   127 16887   106    20   202  2515
25251, 916 1911 4036 4073  448  458 1038  174   22   28
25252,  29  771   22  178  314  177  179   21  176 3397
25253,22782 23379 16380 11761 11552 17237 14176 22542 13063   446
25254, 20 348 521 124  28 448  25 450 667 468
25255,21417   344   555   126   342   626   677   826   343 16433
25256, 3539    21 22402  1004    20   121   353 22542   453   932
25257, 751  812  617  426 1835 2713  421 1311 1263 1266
25258,  684   691   693 22700  1265   938  2399  2559  2713  1856
25259,   21  7632   353    29    23 22782    20    58   208  1023
25260,  21   55   29  596  348 2395   58  387   22  536
25261, 2524    21  2523    20  3343 20253 17505  2522   124    25
25262, 557   20   25  124  348 1023   61  841  209  345
25263,6187  108 2807  271 1849  772 1532   58  269 2147
25264,  883   854 22844  1311 15780   557 22617   629 14308    25
25265, 3711 12542  1832  5735   109   127   106   516  2256  2494
25266,   80  2106    84    71   683    63  5979  2114    60 12663
25267, 8819 14809 12114 22441 18001 22631 15454 11044  1263 18939
25268,1444 2535 2479 1648  342  836 3246 5917 1263  126
25269, 672   21  771   22  121 1327  448 1108  348 6320
25270,  617  2494 11250  5870  2008  2488   100   750  1311   759
25271,  448  1154 11332 13453 15567  1327 16651 16420 15784    22
25272, 4329  4083  1691   421   349   582  2276  1193 11354  2111
25273, 2111    71    80    67  2588  2114    90    68  2104 11660
25274, 126  121 1628  677  342   95  448 1617   99 1308
25275,  450   557   453   207  1648   124 13988    56  1901    22
25276,  916    20  9672 16626  1514  8710  1911   683 19705  5144
25278,20216 23263 14710   352    56 18667  1795   575 23359    20
25279, 121   20  672   95 1628   21   52  909 3546  124
25280,13988   121   676    22    95  2479  1616    23   830    28
25281,  814 22849   404   803   452  9599   469 13063 20862 19112
25282,  130    21   201   828   576  1849   100   127  1832 16887
25283, 446 1266   21  453  813  814   22  812   52  810
25284, 1835 17237  1557    29    75    24   124 13400   208   332
25285,  29  769   22  394  337   21   60  916  898 3596
25286, 771  448  446   22 2460  812  731 1263  386  813
25287,   20 14651   387  1327 23112   271    62  4380  1068    35
25288,  455  1648  1194   453   446   426  2826   588 18484   581
25289,10221 22403    56 14809    61 22441  2472 15454   124  8819
25290, 62 337 393  54  25 395 270 124  61 596
25291,  29 1154   22  828   35 1004  494  672  486  504
25292,  352   909    56   915 22966    22   521   541  4019   269
25293,  21  124   20  676  691   56  269 2112  684   23
25294,  20   21  396  771  617   60  432 3993  752  124
25295,  102 16887   127   673  7385   201 12218   188 22560  4380
25296,  448 14524 11855   450  1263    22   813   457   932   581
25297,  58 1024   29   22  395 5187  269  124  572  772
25298,  270   667  5217    22    58 10983   271  1529   968    62
25299,3992  626  385 3436 1562  826  775  555   25 1561
25301, 1216  1212  2106  3391  2116    80 22414  8438  8911  5068
25302, 207  617  446  426  818  813  811  812  672 1266
25303,  20 1911  613 1327   21   24 2254   23  841  347
25304, 672   47   95 5168  121 2524 2523  115 3343  340
25305, 1557   208  1023    58  2147   499   345    24 23165   560
25306,  29  773  672  124  676  771  775 1263   20  453
25307, 56  21  62 519 270 272  23 348  28 387
25308, 432  751  617  385   25  672  775 4574  121  676
25309,15454  7864  8819 18001 17075 11044 14809  6712    35   450
25310,  29   22   21 2460  432  763 4920  207  453   25
25311, 56 598 596  60 396 826  58 537 155  24
25312,  58  272  448  113 8335  751  617  269  667  932
25313,271 629 316  58 921 121  62 208 922 854
25314,3391 2792  367 5068  271 8600  909 4577   23 1212
25315,13423    58   521  1697  2111  2346   270   272   113  2350
25316,   77 11390    88    71    75  4574   774 20104  1311 22415
25317,  126   676 22415  3353   115 17506   323  1616   836   113
25318, 469  632  448  436   25   60  348 3498   62  450
25319, 672 4287  845  667 4284 4285 3745  121 4286 6671
25320,1849  763  100 2147 1832 2494  828  109  108 3711
25321,   21   771    22 13988    26   426   811   422    44   207
25322, 426  581  450 1266  812  448  810   20  458  453
25323,  121   126  3157  4574  2435  1308  2714  1919   450 11440
25324, 1498  1502 14907 14258  1631 11202   836  9672 22080  1305
25325, 916 1911   22  174  613  572  359  178 2313 2094
25326,  364   113    95 19705   629  3987  3988  1807  1628  1631
25327, 446 1263  581  450  773  810  814  775  422  453
25328,  130   241     6   149   673 17521  1534   579   106   496
25329, 207  557 1557   23   56   61  109  345  348  452
25330, 751  752 1849  113 2147 1616   99  147 1617  108
25331, 2167  4285  3745 11363   844  4284  4287  2039 17619 17347
25332, 270  335 1449  268   23 2592  521 2064   25  598
25333, 121  676  683 2559  684  115 9733 1628 1617 1308
25334, 811  450 1266  810 1264  422  421 1194  803 1222
25335, 7864  2963 10221 18939  1852    93  1630 22631 22441 11044
25336,  21  672  581  450   22  812 4892 4890 1263  426
25337, 771   21   20  124 2037 7892 1576 1004 2750 6665
25338,  683  2104 17506   121  1222    80  4574  4334   126    73
25339, 1263   811  1266   812   917   446 12969  1666   814   673
25340, 581 1263 1320  684  812  814  811 1266   52 1265
25341, 1213  1502  2341   689   692  1674  6496  5616 20429  8944
25342, 917  916  699 2559 1504 2278  357  355 1372 1302
25343,  20  372  557   21  109 2289  270 1733 1350  468
25344,  29   22 1326  124   23 1068   56  936   62 2023
25345,  102    58    62  1746   352 16887  2485   895   272   575
25346, 521  394   23  385  615 1898 2576  124   22  775
25347,  179    22   613 13475   676   672   579 16887    21  3502
25348,  23 1108  916  917  261   21   22  124 1606   27
25349, 771   22   21  269 2240   20 1326   58 1004  352
25350,557  20  23 841  25  24  56 124 436  22
25351,16713 22403 10221  8819 17531 17764   828 14383 14172 15441
25352,1263  426  453  458 1193 1198 1196  813 2035  814
25353,11631 17582 13572    53   323    21  1266  1106 15415   489
25354, 676   95  672  344   98 1741   75  113 1909 2107
25355,  21   22  762  124  348  272   53 2587  208  270
25356,5614 1969 5612 8168 1975 5648 5615 1974 5610 3998
25357,  20  124  270  348   53 2119  436  909   29 1437
25358, 21  23  53  58 214 269 909  62 772 272
25359,  448    25    93   121 22415   486   494    53  4574  4480
25360,  99 1308 3988 8649   29  450   21  121  109  824
25361,  179 11940  4214 13475    20    23    22  3491 22844  7205
25362, 771  519   67   68   56   23 2112   22  124 1504
25363, 372  521 1795 1068  432 2606  270 1794  536  387
25364, 1327    20    22 10595 10596   124 10597 10598    23  5616
25365,  58   62   54  208 7309  395  772 4104  536 1979
25366,2253   21 1024 2252  124  917  271  436   56  353
25367, 1263 13988   450   453  1852   426   813  1266   446 20422
25368,  855 20253    20  9599 17551  2325   492  1418    93  2148
25369,19705  1266    58   453   448   357  4464  1263   355    56
25370, 771  763  126   53   22  598   21  113 1616   56
25371, 20 771 432  23  25  80 209 126 348 824
25372, 2104  2586    21 22135  4334    75   348    20    25 12457
25373,10221 18001 17075 12114 22631  6712    29 15441    20  9024
25374, 121  426  581  450  672  453 1835 1266  446   58
25375,2588  102  130  672 2587  149  676  673 2584  105
25376, 2256   132   828  9463  2494  3711  1832 12542  1733  2496
25377,  29  762   22 1004   20   23 1782  124   25  271
25378,22472    60 22782  2105    61 17237   396   678   499  2108
25379, 916 1214 1216   71 1048 3989   21  613 1514 4036
25380,  450  3816  1648 13270  1568   709    72  8656   448    21
25381, 335 2592   61  598  596  270  683  684  396   55
25382,  22   55   54  124   25   27  436 2395  268  468
25383,  71  771 2111 2399   22  109  336 1449  239 2592
25384, 4498    68 22617    67  4075   955  3311  5928    62  7205
25385,  450  1616 14524   448   676   667  1263 20422  1618   446
25386,  71 2586  629 2588 3992  358 4334  951   73   79
25387,  22  672  121 2106   68 3999 1213 1501 1445   67
25388, 752  617  672 1308   37 1553  676 2745  828  112
25389,   22    29   448   207 12856  2523  2522    20    39   348
25390, 626 2694  541  124  155  555   29  773  620  385
25391,   99  8335   676    22 12118  1630   827   349  1693  2535
25392,  23   25   22 1544  124 1835   20  537 1326  936
25393,  56  448   60  932 3994 2116 1068  596   77  268
25394,2106 2111   64 4073 4036   84  448  458  214   75
25395, 688 2803  352  521 5508  696   28 1077  495   25
25396,  541    21  1855   555 17178  1039    25 13360   626   672
25397, 7864 22631 22441 18939 22760 15978 17075 22612 17248 11474
25398, 23  53  20 121 676  21 107 348 393 109
25399, 581  446  426  450  629  814 1266  566  458  453
25400, 121   71 2112  126  678  494   67  113   80  486
25401,  29   22   53   21  336   55  269  268  598 1449
25402,   53   448   458   393   450    56 14524  3168   596  1266
25403,1691   22  270  445   62  272   53  450  426  353
25404,  684    35  9733  1220  2059   121  2039 18854   676  8438
25405,  23 1216  432 1911   20 1212  667 1048  353   29
25406, 124   23  917  916 1327  174   25  261   29  751
25407,   53    21   672   445   121  5083   270  1691 20681    25
25408,  938  7276  6466  1547   436 14300 18310  2037 15304 18564
25409,207  21 124 348 393 684 387 396  61  25
25410, 826  626 1039  153  155  551  773 3244 2409 2088
25411,  21   20   56   22  393 1068   60  598  347   53
25412, 450  448  813  421  796  453  814 1266  455  126
25413, 4287   366  1078   845   365  4284  1628   844   731 23018
25414, 895  348  995 1108 1746 3291  468  521 1109 2824
25415,   23   335  1752    53   124 10160   108    61  3277  1449
25416, 7864 10221  1308  2479 16713   827  8819 22441 18939    20
25417, 268 1752   56  393  396  336  270 1068   55   60
25418, 1263   581   453   814   811 20422  9791    52  1317 17764
25419,1835 2023   25   22   20  348  521  353  436   56
25420,  628  1120   208  1077   319  1064  1193   572   127 13167
25421,  73   21 3989   22  353 1962 3882 3994 5321 3276
25422,2057 1212 1214 1869   20 1865   21 4577 3391 2047
25423, 450   22 1263  270  581   56  521 5508  453   58
25424, 2106    77 21319    84 14460  3994    64  6494    75 22542
25425,  771    21 22519    22   521  9733  6712   763   898 15978
25426, 2147   261 22600  1532   147   448   446   100  2363   282
25427,1023 1220 6597  676  672  210 1065 1214  889  886
25429,17972   684 16682 22542 17178  1616  9599 11761 16380 13063
25430, 21 817 557 207 768  25 769 348  22 353
25431, 581  450  684 1263  812  555 1865  154  826 2047
25432,2254  348   93 1787 2253  778 1617  113 1308  828
25433,  667   183  1752 14805  2064   448  1449   387   453   458
25434,17918    95  2216 22894   803  1219   596  1540  1827 18785
25435,  22   21 2252 2255  270 2253  450  668  524 2581
25436, 958   23 7721 6856  124   22 4001  951  828  944
25437, 2743 21338   883  3491 10444  5590  2747  2891 19074 22844
25438,  124    23   731    22  1263   455   450   453  8335 18919
25439,2807  772  271  272   58   28  269 7802   27   62
25440,1212 9465  207 1859 5144 8560 5070  818  916 5068
25441,   22   432 20360   683    29  2581    23   436   353    25
25442, 1024  3046   458   395   426   208   813   404 22864 21621
25443,10221 15454   121 11044 17075 18001 14809  1220  1628 12114
25444,  21 1835   23   22  353  347  348 2023 3613  436
25445, 8875   453 17178 20422   450   581   426 22542  1266 22402
25446,  888    95  1080 12118  1308    99   885  2588    22  3997
25447, 396  387  581  932  269  426  271   54   53 1266
25448,  20  557  124 4451   25 5614  841  348  436 3314
25449, 269   56 6695  536   58 1746 6187  986 1556 1448
25450,  53 3987  446 2108 2588  448 2112  881   73  598
25451,   29    22    24 12509   521    93    56    23   121   498
25452,   21    22   348    25  1023  1835 16458    20   345   347
25453,  121    29   519   323    22   358   672 17506   113  1628
25454,18919   448  4146  4340   126   450   557   207   457 22717
25455,2057 5938   27 4407 1870 1031 3672 1136 8294  448
25456,  359  1569  4177  5046 19705   695   126  3155  3444   683
25457, 126   33  356  344  916   35  843  115 1616   95
25458, 817   23   20  387  268 1449  393   25 1752  107
25459,18484  5697  1691 10855 23112 14985   452 15344 13063 19690
25460,  951 22345   629   955  2587 11904 17418  2110  3356  2106
25461,   21    23    22    53    27   270   436   468    25 16990
25462,  53  598 1748  336 2064   62  269  521  348   20
25463,15454  8819  7864  4574 10221  1534    22    20  1326    29
25464,  21  771  432  124  916   20  898 1911  546  335
25465, 60 393 932  61 436  62 468 598  28  20
25466,   25   348    61   124    20    22 22602   521   436   270
25467, 22  21  58  56 124 396  60 598 393 394
25468, 771  917  927   20   25   23 6187 1326  124 1216
25469,  21  270   20 1068   61  124   55  396   58  436
25470,22441 18939 18001 22631 12114  6712  9024  9791 21818   453
25471,   56   448   458   450    23 14524    20    29    22  2807
25472,5938   21 1263 1870   29  771 1667 2513 1865  581
25473, 58  29 771  20 272 521  21  62 353 270
25474,  448   453   455   450  1740 13063  1648  1263 18484 12118
25475,   67   284   713  3638 23285  1300 17582 13572   323  1308
25476,  21  932  394  269  271  272   23   60   56 1068
25477,  121   113   130  4574  4878 11044 22403 12114 17075   677
25478,  450    22   613  2388    75  2107  1216  1911 18919   352
25479,1308  537 1626 1311  995  385  105  828  750  773
25480,  21  121  271   23  126 2399   22   58   62   56
25481,  393  1263    23  1648 13063    28   453  2998   387    53
25483, 3988  2335 10798   352    53 20998  8952    21    25   270
25484, 1036  2112   951 20553    84  7659  1031 20352  2587  5763
25485, 1039   555  2496   826   155   154    53 12510 19601   934
25486,  916   771  1911    22    21   919   121 17506  1048   940
25487,1154  448  763 1861  771   29   20  667 1222 4451
25488, 2586    75  4334   773   385 20422   453  1263   121  2106
25489, 1263   450   458 20422  1266   457   667 14524   446   668
25490,  773   385   541 22600   775   154    21   940 14687   153
25491,  448  1266   446 14524    35   668  1154    27   457   426
25492,20137 11390  2116    22   266    23    20 16516    61   547
25493, 269  521 5614   60  396   56 5618  536 2263 5617
25494,2112 1064  830  121   67   68   71 2588   95  567
25495,  121   672    95  1693    21  2535   348 22543    25   117
25496,1501 6496 2043 1505  698 5083 2916  710  693 1511
25497, 613  207  179  124 1861   20   21  450   25 3397
25498, 916  124  448   21  632  450   20 1835 3497 1914
25499,19705 14369  2559   126  1193  8459  2037  3116  1480    35
25500,  683  3246  1505   711   689  2916 15672  2117    23  8007
25501,  448   102  1263   667   453 14524  1266   127   426   106
25502,18919  2904   448  2916   768  1628 14378   455   450    52
25503,  385   775    56 16263  1263   450    23    58    21   271
25504,2106 3992  357   71 2278 3991 2109 2111  629 2112
25505,17178  1263   352 19112 13988 22402    60   813   126  5917
25506,3994 2112   75 5668 5187 2107   71 2584 2105 2086
25507,  448  1266   667  1327   426   457 18484   452   124   731
25508, 676 2792  126 3391 5069   95 1326 4577 5070 1194
25509,  22   71  841  450   23  818  817  446 2106  814
25510,  53  335 1752 2592  336  268 2399 2398  387   61
25511,   29   106    22   576 16887   102   127    25   130  3569
25512,  130    56    61  1266  2998   127 16887   778   498    21
25513,  23   35   53   25   27  693 1220  124   28  545
25514, 348  347   23   21  353   22  634 1108   25  537
25515, 2586 15245    92 18009   361    75  2694   667  2107   889
25516, 356 1213 2111  629   84  693   64 2112  999  465
25517, 21 450 581 598  29  55 771 270 812 811
25518,773  53 385  21 537 348 632 387 468 993
25519,  426   450   811  1266   810   814   448  2276 16713  1195
25520,   23  9791 16713  6464   124 17531    56    22    29 22403
25521,   37 10221    38 22403  7864    43 19727 14809    42  6712
25522,  68 2106  836   64  629 2119 2111  937   84   75
25523, 60 396 932 598  20  61 596 394 270  53
25524,  20  916  347  155   25  537  909 1108   53 1911
25526,  68  629 2119   80   79   64 4340  902  889   71
25527,   77  3989 16682    21   270    56    53    62   536   272
25528,  22  124  155   29  520   23 1039 2043  154  613
25529,10221   775   153  9791 18001  8819 22441 17075 15441  1108
25530, 771   60   22  393 1327   62   20  337  270  932
25531,  56 1068   21  124   62  272  387  396  269   55
25532,18484   555    21   626   826   347    56    23   773  1114
25533,10221 14809  8819 17075 18001  6712  6702 14172 15441  9024
25534,  359  4721  1557  9558   695 22849   208   711 14647 12056
25535,  21  521 2576 2023 1898   20  124 2781 2824  308
25536,271 771  62  56  54 968 396 596  60 598
25537,18484  1265  2998  1263   130  4407   446   453 10618 20190
25538, 387  886 1066  598  218  596 1593 1068 1449  396
25539,  387  5870 20768  2008  1733 11250  2494   393  5187 15084
25540, 5614   917  5033  4451 12030  5649    56    53  1911    20
25541, 2998  8875   667   453 22782 22435   457 11855 21319 15245
25542, 1194  1691  1648 13988  5917   667   450 20862  5771   453
25543, 2111  6671    64   772 16596   269  2106    58   271 13860
25544,  53   23  336  335  268  393  387 1748  598   56
25545, 932 1222  869  290   60  394   55 1068  288 2395
25546,2916  460  711  411  581  422  421  693  843   25
25547, 541  385   25  154  537  826  353 1108  436   23
25548,13988   450  1618   357  2278   355  2559  2110  1648   448
25549,3987  121  126 2110 5668   95   23 4344 2109 2585
25550,   22  1004    21  1023    20    25   763 16596 21509  1835
25551,  241 17521   578    21   496   579   130   493  6455   695
25552,10221 11044  7864 14809 16713 22760  9024   207 13988  6464
25553,  21 1672 1576  771 6665  124   23 1597 1216  361
25554,  22   35 1004 1220 4285 3745  352   20  521  844
25555,20422 22542   460  2998 18919  2916   453  1263  4286 14805
25556,  22  632 3497  270   20  124   56 1023   23  269
25557,3989   75 2112 3994 1865 4964 3570   83   71 2048
25558, 270 1311   52   22   58   21   53  909  352 2317
25559,  53   28   25  436  347  345   56   22  124 1909
25560,  21  432   22  771  115   58 2535 1308  676 1616
25561, 426  811  458  422   52  810  668   53 1264 1648
25562, 629 2119 2587   71   68 2106   84 2588 2111 2114
25563,  23   20 9971  124 1606   61  773  537  385  995
25564, 581  813 1263   80 1266  426  448   21  812  811
25565,  199  2112    80 16887   555   673    20   124   575     6
25566,18484  1154    54    35    62 20422   932    53   269   270
25567,10221 12114  8819 22631    29 18939 21818 17075  7864 14809
25568,  751 11761   752    88 22472 22782  2697  1158  7632  1242
25569, 1263 14524  1266   426   358   458 19112   356   813   811
25570,2350  358 8167 5648 8168 5610  364 4104 5614 5649
25571,  455 13988 10596  8220   453 10598  1844   450  4898  1266
25572,18484 20422   426 19112  1263  2998  1648 14524  3570 10983
25573, 56  21  61 268  23 270 335  22 387 598
25574, 5589   450 11330  1311   678   102   679   499   496   130
25575,  828 11044 16713 14809  6712 22441  2147 18939   147 22631
25576, 810  814  450  446 1263 1195 1194  413  290  310
25577,   21  1266 13988   446    60   348   667   396   457   555
25578,  27   25 1502  385  541  436 1835  632  916  347
25579, 4380    25 14985 22469  1023  5046   800  7864 14809   575
25580, 773   23  393  385  826  626   62 1068   22  909
25581,7414   73 5636 3989 7415 5895 2588 5637 2109 2104
25582, 2535  7309  4104  1979 10943  1301    74  1311   445  1648
25583, 916  174 1048  178  613  314 2399   28 7152 3397
25584,19705   355  2108  2278    25  4155  3356  4342  2105   126
25585, 1154   426    52   810  1263  1266    95   121   446 22415
25586,207 124 271  62 208  20  29 353  27  22
25587,  80  596   21   61   23  393   67 2592 2111 1068
25588,1004  762   56   58  124  396  348   53   62   55
25589,  56   61   21  268   23 9659 3998 1098  335 3990
25590, 426   39 1185  811 1266  814  453  626  810  458
25591, 1263   446   450    99  2256 16887   127   453 13013  1308
25592,  355  2278  3987  1640   938  1641 13013    27  5668  4342
25593, 8875  6494 22402    22   450 20422 14524    21   818 13063
25594,22403 22443  1195  6712   810 15441 15978 21818  6702  2039
25595,   35 16713 22403   102  7864   557   426 16204   149   446
25596,1263  581 2039 1264  811 1193  626 3218 1198  810
25597,  80 2106 2104   84 2103 2587   64 2584 3360 3246
25598, 684 1807 2112  463   56 5763 2588 2584  269   80
25599,   22   353   468 13988  1437  1308   347   209    56   345
25600,22403  8819 22441 18001 17075 16204 14172 23694 22865 15567
25601, 335 1752   53  268   22 2592   25 5763   23 2584
25602,2256   22   21 1263   29 1994 4480 2894  750  759
25603,1154  768  767  888 1220 1022 9434  494  332   33
25604, 871   53   21 1646 5579 6162 3867  796  393   20
25605,  448 13988  1198   803 14805  9599  1196   426   450  3644
25606,  53  396   61  269  337 1748  772  335  395  684
25607,   60   448   426   446  5216  3436  6597  1266 17880    23
25608, 6494    22 17178    56   393 22542    21    55    23   968
25609, 632   21  771   25   22 3498  353  436 3499  348
25610, 450   77  448   71  667 1263   80  813  458  812
25611,   21   771   917    23    56 11665    25    20   353    58
25612,   79    71  2112  1002    80    90    73  2588 15780    64
25613, 541  385  773  555 2059 1108  626  393  936 1039
25614,1263  121  810  813   35 2008  812  446  358 1266
25615, 771   22 1327 3816  450 1263   20   23  458  348
25616, 4554   424    21 11855    56    61  1641 13860   421 16433
25617, 8875 21319    22   676   121  1617   113    95   680  6494
25618,10221 16151 22146 22403 10582 15640 14809  9470  1301  8471
25619,   56   683 10109    61   358  3987  1068   356    62  2103
25620,  453 20422  2998  7715   426 14805  2061 10983 22435 13875
25621, 207  818 1901   20  841 1578  938 2949  345 1573
25622, 537  347 1449  468  773  348   22  154   25  551
25623,   29   771 21019  6452  1782   361   898   763    25  5321
25624, 8475    53    56    21  3049    23 21648  2114  1540    65
25625,1185   35   22  126  124  113 1617 1220  121   52
25626,  667   124  1691    21   337    23   450 14524 22600 15245
25627,  22  126   95 1311  915  676 1326 1308 2084  353
25628,2106 3998  357 2278  828  355 2559   56   80   71
25629, 1222   130   127   106   828   731 16887  1152  1266   581
25630, 3027    22    21  1108 11390 22519  2103    56    23   543
25631,1630 2916 1634  460 1376 1697 1071   71 1373 2347
25632,  126   751  2106  1618   676  1628   617   115  4574 22415
25633,  468   537    27   999   998 18939   348   629   885   889
25634,124  22 541  23 208 154  20 773  25 385
25635,   82  2358    72    83    77    73  2105 11390   774  1840
25636,  22 2057  915 5938  359   23   56   29 1870 2581
25637,13063    80  5771 18484  2039  1198   385   828  5917 19112
25638, 672   56   60  271 4921   23   61  208  348  121
25639,1214 4577 1212 1514   20 5068 1216 2792 3816 2256
25640,  21   23  468   29  347  645  541 2933  560 2628
25641, 686 1212 1214 5070 3994 2104 2057   84   79 2586
25642,3988 1616  613 1048 1314  939 2335 1618 1050  352
25643,15454  7864 10221   393  2494  2488 22612  8819 22441   396
25644,  448 22403   126 15454 11044  7864  9791 18939 14524 22631
25645, 124  353 1326 3505 3277 3882 2256   22  149 1024
25646,  23  895  993   22   50 1746  348   53  536  615
25647,  453   109 17237   448   271 20532   521  1691   667   455
25648, 2105    64 12969    67    68  2114    84   629  2588    65
25649,1499 2289 3142  778  672  547  827 2631  145  129
25650,  53  557   20   21  124   60   23 1449  396  596
25651,   58   667    21   949  5928   208 14524   394   772   337
25652, 8875   557 17178  1901    24    21 13063    20 22542    25
25654, 521   20 1327   29   21 4464 2494 1023   25  536
25655,  71 2119   68 4498 2111  955 1266 2106  667 4444
25656, 1263   581 11855   812   446   450  1266   811   448   449
25657,2916  271   58  360  358  689  361   21  356   20
25658,   21   353   102  1616  3360    23  2535    53    29 16887
25659,   20    53   124    23  1424    56   393  2276    29 22535
25660, 126  372   20   56 1311  270   21  266 1795  352
25661,  53  270  396 1068   55 1748  268   23   62 1154
25662,  762   448    58   771   683 10983  1220   272    29  1919
25663, 1263   358   811  1317   711   421   458   448  1855 18557
25664,  29 5187 1216  692 1632 1514 3391 4330 1631 4577
25665, 773  385  617  752  938  626 1108  995  942 1308
25666,   77  1308    99  1648    83    73    95 11390   672  1265
25667,  465    43    42    39  4282  4287 22700  2317   121  1311
25668, 22 270 144 704 615  53 269 124 140 336
25669,  627   546  1222    61   520    56   626 18557    55   828
25670,  537  1691 15263   995     6  1109  1039   993   775  8446
25671,22472    80    71  2111   261   731   124    64   547   353
25672, 581  426  811  810 1264 1193  812 1195  448  453
25673,   68  2108  2112 17418    64    75  2584    82 12569 11660
25674,  56  771  272  598   61  393  270 1068   20   53
25675,1621 1534  385  750  775  106  942 1535  421  673
25676,  56  270  598  387 1449   23   62 1748  394  395
25677,   29   817   557   207    23   572 17327   124   915    60
25678,18484    58   393   272    22    21   395    56    54   353
25679, 1263  1023   898  1648   450 20422    56   453   446   372
25680,  667   448 14805  4592   773  4603   775   453   940  4600
25681,   71  2112 15780   566  3996    67  2119   855  2106   567
25682, 3816  2173   932   109 23000    23  2904   394    60    28
25683,  581  1263   446   450   812   814  1717  1648 17900   811
25684,   56   271   394   393   396   272  5618 12030   598    61
25685, 393  337   60 1746  336   53   21   55 2497 2485
25686,   56    71    60    21 18484   396  2104   271   124    58
25687,1911 4036   22  316 4513  317  919  771  353   29
25688,387  61  21 270 335  22 269 598 494 498
25689,7304   21 2807 2581   29  124   56  167 7802  353
25690,   20 12542  3711    21   828 20422   100  1263   519   453
25691,1327 1645   20 1654 3356 3355 1665 7371   22 2105
25692,  23   21   56  124 1068  572  436  394   55   29
25693,17972    82   455   667 15131  5046 22542 20532 16030   731
25694,1634 1499 1506  358  348  672 7901  353  121 1327
25695, 3360 22550  2319  3359   836   344  4464  5246  1741   693
25696,  356  1220   126 18919   684  1569   668   448   361   453
25697, 121   21   20  672 6334  210 5237  124  216 2353
25698,22443 22441 18001 15978 22403 12114 15454 15441  9024  1154
25699,  426   271   771    62  1263   557   387   964   208 22782
25700,1068   23   56   60   53   62   21  270  598  596
25701, 773   21 1004  124 1024  775 3505   25   20  208
25702, 1263   679   450   426    93   504  2095 21343   498 20422
25703,  495   486   498 13988   679   492  2111 20422   499  1263
25704,13988  1648 17178  1754   448   126   450  2142   455   452
25705,22414  1376  1504   684  1302  1758  2346 16682 18919  1676
25706, 557   39   43 1835   41   20   42  841   21  519
25707, 22  25 207  21 551 348 436  53 537 347
25708,16887   127   102   828   750    97 21343   390   391  2992
25709, 2731   121    95   676  4574  9733   677    23    22 17506
25710,  67   80  629   64   21   22 2106   75 2111   84
25711,348 555  22  28 347 270 124 626  58 387
25712,326  56 521 269  55 271  60  21 352 536
25713, 126  117  113 5440  676  677 1626   56 1314 1617
25714,22403 22441 18001  6712 17248 17764 20947 13013 13649   579
25715,  126    22   498   495   676   504   471  2010    56 21343
25716,  778  6887 21343    93   492   497   546 19647 22762 11280
25717,  55 3816  269  396  352  521 1068 1898   61   58
25718, 22  29  25 353 432 270  61  58  60 396
25719,   58   767  6187   769   272  1263   750 20422   453   458
25720,  58  269   61  536 1752   55  772  272  268 1449
25721,17075  9024   617 17531 17248 22760 13013 16887   130 21458
25722,2103 5668  993  995 1109  773 3291  468  543  561
25723,1002 2584   21  686  537 1501   22 1263   23 1617
25724, 174  613  555  124  347 3397   20 1039  773 1108
