user_id,item_list
20036,  21   58   56   62   23   20  208  272  124 2524
20037,   29   102    22    21    20 16887  1308  1311   149     6
20038, 3539 21319    21  6494    22    20 21775   672    29 17178
20039, 121  773   21   95  775  124 1618 3327  113 1616
20040,12381   124 23849    21    23 12803 12109   353    22  3371
20041,15731   629  2119 12731 18376 10943 19759    69    90    81
20042,12460 15640  8113 17406  1570  3898 14924 23538 11632 13509
20043, 5648  5614  8168  1969  5649  5611  5615 12030  5617  5618
20045,  58   62  541 1263   56   23   21  271  393  932
20046,1263  813  446 1266  450 1193  814  811  458 1264
20047,  21   23  207  537 1544  124 2023  353  208  385
20048,  21   23  207   22   56   25  426  450 1263  436
20049,  80 2106   68 2112 2111   64   67   77 2119   75
20050,22441 22443 11044 15454 12114 17075 15441  5858  9024  9791
20051, 23  22  56  25 124 348 207  53 353 450
20052,  450    21 20422 14524    22   448 22196   453 18919  1266
20053,17178 13063 22542 19112 13988 14524 14805 20779 20422  7632
20054,1068   56   62   58  270   61   53   25  272  394
20055, 23  21  56 393  20  25  22 557  61 396
20056,   23 18172    21  5670 23952   124  5672    25    60   353
20058, 21  23 353  20  25  29  56 436 348 347
20059, 2814 21946 18088  2634   711   581   421   426   446   811
20060,10907 15943 16217 13523  6065 14725  2552 23537  4559   863
20061, 5917 20422 19112 14805 22600   448 20779 20681 10983 22542
20062,13392 14075    38    43   886  1066    42   705    41    20
20063, 21  56  25 436 124  20  53  61 207  60
20064, 2186 12837 11907  6416 22433 19822 11006 17216 13514 15736
20065, 9311  1551  2910  8182  3930  4636  1360   353 11346 23510
20066,18484 13988   773  3506   453   828  6659  1219   450   385
20067,   21    23    22    20    56   124 16713   393    60    25
20068,17818   697   486    21 10983    93  1743  9668    20 12759
20069,13138  5540  7520  8861  9323 16199 14300  6806 20779  5952
20070, 5079  9909    21    23 23686    22   353   348    25   347
20071,  23  348   22  124  353   20 4036   25   56   58
20072,   21    29    22 23503    20   450    23   426  1263  1266
20073,21319   581  2254   426   450  1266  2255  6494   813   458
20074,  22  106  750   23 1532  828 2124 2494   25   20
20076,2119   67 2112   80   71 2111   64  951 2588   77
20077, 23  21  56  20 348  22 124 393 841 208
20078,24483 22780   843    21  4559 12783    62  1481   460 16905
20079, 2384  4268 10932    21   385    25   775    23    56   347
20080, 2391  9201  3530  6806 20779 19037 14647 11423  5590  5952
20081,  21   20  348   22   25   56 1278  124  102    6
20082, 629   65 2112  854  566   80  567   67 2111   75
20083,20231    20    21  4338    29   124    23    56   771    25
20084,2106  629   80   79   71 2112 2111   77   64 2119
20085, 2106    88 15454  4948  2111 22844   121    80  9209   356
20086,23741 22943 15962 19707 22403 10221  7864 18232  8664 15454
20087, 917  916 4513 1048 1914 4036 1038 3877 4073  613
20088,1266  581   21 1263  446  814  426  453 4831  813
20089,  60   23  393 1068   21   56  396   62  270  271
20090, 2106  2111 11904    71    77    53    21    23  3994  4334
20091, 2376  4056  2978 10095   207 19827    21  1849   147    23
20092,22095  2505    21    23    56    20    22   124    60   347
20093, 6927 15676  2765  3864 10722  1273  8374 22023 12132  7097
20094,14738 18827 10568 10318  4559 14985  2321  1292 19690 14651
20095, 521   56   21   22  270   20  269   23 1746 1311
20096,124  25  56  29 436 348  60 207 270 393
20097,20779    21    22 13063 20422 14805 13988   453    20    56
20098, 21  20 124  29  23 581  56 446 450 426
20099,  23   21   60 1068   56  393  272  394   61  436
20100,  21   23   56   22   25 1068   60  270  393   61
20101, 21  23 353  22 348  56 436  20  60  53
20102, 22  25  20  56 348 353 436  60  58  62
20103,2494 2496  831    5 1306 1849 5735  750 2019 2148
20104,  60 1068  598   53   55   62 1748  348  394  271
20105, 581  426 1266  813  450  446 1320  458  810 1264
20106, 3956    21    20 21499 15738  7044    22    58 15873    56
20107,  21   62   23   60  271  270  393 1068  396  394
20108, 23  20  56  25  29 353 450 426 581  62
20109,2347 2350 1630 1631 2637 2713 3176 2842 1071 1634
20110,  23   56   20  393   22 1068   53   25  396   61
20111,  21   23   56   25  773   22  124 2996 1311   20
20112, 916 1911   21 1038   20  613  124   29  353   56
20113,  21   22   20 2892   56   29 6485   23  551  272
20114, 207  818  817  841   23   21   24   20 1901   56
20115,1263  450  446  814  581  426  813  458  453 1320
20116,   43    39 23335    41  2637  2842  3176  2350  4708 22865
20117,1308  498  492   21   93   22  497 2148 6887  494
20118, 272  271   58  394   56   60   54  396 1068   23
20119, 581 1263  814  811  812 1264  810  458  453 1320
20120,  56  270   61   21   23   22  598  393  396 3987
20121,   23   468 18264    21 17262    56   537   436    25    53
20122, 21  56  25 124 353 207 436 348  29  53
20123,1263  446  813 1266  811  814  450   21   23   20
20124,  53  393   60  124  348 1068  270  396   20   22
20125, 3539  8875   581   147   750  1263  6494     5 13988  2494
20126,1068   60   23   56   61  394  270   21   58 1263
20127, 21  22  23 771  58 450 353  56  25  20
20128,  21   23   20   56   22 2347   25  124   58  353
20129,  60   56 1068   25  270   62  124  348   61   53
20130,19664    21 18854  2391  9323    23    25  1023 13063  5952
20131,14369  2039   581  2218  3116 11423  2060  1649  3726  1193
20132,  23   60   22  393   58 1068   61  270   20  348
20133,7303  762 7999 1066  705  357  771   29 1593   22
20134,  448   453 14805  1263    21 20422    22  1266   450   495
20135,1068   60  393   23   21  270   53   61   62  596
20136, 1000  1002    21   348 10283   998    23  3033   468    56
20137,10244  2505  3021   426   450 12319   814   446   581  1263
20138, 23  22 124  56  25  20 436 348  29 353
20139,21958  2106  7078  2111    84  2587 22218    80  3027  2105
20140, 831 4480 1534 5735  750 2256 2019   93   23 3645
20141,16842  6222  9139 21424 11005  7421   836  4715  3680 21877
20142,1068  396   21   56   61  394   62   58   55  598
20143, 6959 18939 22631 11044 22443  6712 14809 15454  7864 12114
20144,11021  1280 17711    29 15556 11869  2552   395 22484   957
20145,2106 2111   64   84  629   79   68 2119   75   67
20146,  23   56   25 8913   20   22   61   60  124  270
20147,  23   56   22  270   58   20 7866   60  271   53
20148,  568    79   567   629    71    80  2057    68    67 21645
20149,  102   130   106   673  2494 16887   202   199  1534  2750
20150,18189 10119 19458  5441 15141  3867 14733  6407 17551 17915
20151,  29   21   22   20   56 1004   23  270  124  269
20152,  21   23 1750   56   22  124 9387   53   20 1068
20153, 393  396   62   55  270   56   61 2395  271  596
20154, 426  581 1266  814  446  450  813  811 8889 4069
20155, 23 124  22  56  25  20  29 436  60 348
20156,1263  453 1266  446   21  426  581  458  814  813
20157,1068   60  393   23   56   61   62  270   21   55
20158,13643 12454 20591  1345  1044  1183 20030  7875 22569 19195
20159,1632 1630 1506 5237 2351 7901 1154 1906 2966  126
20160,  21   23   56  393   25   22 1068   58  272  353
20161, 5928   951    23    21   826   555  2110    56    25 16656
20162, 3885 12738    21 19261    23    56    22   124    20    25
20163,16868 18916 16926 15221  5534  1263   426   813   450   453
20164,   73  1029  3989 16885  3994  2104  5635  2106    75  2105
20165, 21  23  20  25 270  53 348  58  60 393
20166,14034 17651  8298 13423    69    77 11043   130    72  7318
20167,14805   448   667  1266   453   458  1263 15526 14524   393
20168,13988  7632    21  9599    22   450  2998   448 14524  1263
20169,    6   502 16887  1534  5599   576   500   130   129   493
20170,  555   541   626 17571   385    23  1039   153    25   775
20171,  426   453   450  1266   581   446 18484   458   813 10221
20172,  23  393   60  396   53  348  270 1068  596   25
20173,18139 22728  5934 14859 18769 23781 11282  1222  5589 11534
20174,21723   396    60   393    56   270   596    61   598    62
20175, 23  20 124  25  56  29 436 353 348  60
20176,  21   22   53   20   23   61  124  672 1068   25
20177,  450   453  1263 20422 18919   457   458   426  1691    22
20178,6397  270   56   22  272   21   20   58   23   54
20179,  29   21   22 1308 1004   20   25  676  521   56
20180, 1504  9465  1376 22752 16626 16151  1374  4511  1302  1299
20181,10989  1266 23631  1263   453   446   581  6919   426   814
20182, 23  56 393  60 396 270  62 271 272 348
20183,1514 1216 5070 4577 1302 1376 2103 1375 1373  683
20184,3293 4103 1969 1745   22   21 8168 3110 5614  947
20185,2107 2112 2106 4334 2111   23 2588   21   80   61
20186, 21  56  60  61  25  22 393  20 124 348
20187, 21 348  20  25  56 841 436  22  60 353
20188,  56   23   21  270  396  393 1068   60  394   54
20189,  23   53   61  207   21   60  270 1068  393  396
20190, 9599 13988  8875  3539  6494 20681 22542  1691 21319 17178
20191, 1873  7304 10056    21 11752    20    23    22 11967    56
20192,1532 2147    5 2494  750  828  109  831 1832  499
20193, 21  23  56 124  53  20 348 393 270  22
20194, 23  22 124  25  20  56 348  29 436 551
20195,  21   56 1266   22   23   58   25  446 1263   20
20196, 21  56 771 124  25  60 436  58 353 207
20197, 9470 11271 11148 23483  7613  4793  5944 14640 20054 20722
20198,  29 2112   68   21   67   71 1004 2119   22 2588
20199, 768  771  767  208   21   22   58 3596   23 1004
20200,  21   23  393   56   22 1068  270   55   25  396
20201, 7864 10221 22443 22441 22403  8819 18001 17075 15978 22631
20202, 1532  1849  2494  2147   750   109   499   486 22146  1832
20203,1859 1514 1212  358  356 5215 4577  357 2278  683
20204, 121  126   21 1616 4574 1618   22   23   53   20
20205,19705    21    20   355    29   124   353    23    56   771
20206,541  21  56 348  25 773 393  53  60 124
20207,  771    22    21 14369   124    58    23  1193    62   271
20208, 23  56 557  21  61 841 393  20 348  60
20209, 21  23  60  20  25 393 450  53 270 396
20210, 7407 21879    23    21    25    56    22    20   124   270
20211, 21  22  23  56  25 270 124 436 207  29
20212, 676 1311  672  498  750   21 1308  778   93 2148
20213, 21  23  56  53  61  25 124  22 348  20
20214,  486    93   504   678   107  2488   494   492  2010 16662
20215,20422   453  2998   293 14805 10983   448 13063 22435  8875
20216,2119   80   71 2112   64  126   75 2106   95  567
20217,19112   803 20958 14524 13988 11887    21  3539 21319   450
20218,  21   56  393  270  436   25 1068   62   22   61
20219,16354 14186  2094  1206  6698 21380 16991  6986 11332 20983
20220,  21   23   22   60   53   25  393   61  124 1068
20221, 1266    58   271    21 18484    62   272    23   448   394
20222,  124  8479    21    23  4380    22    20 14881    56  3709
20223,  60 1068  393   58  270  272  348  271   22   53
20224,1677 1640 1642  121 1681   95 1678 1653 1628 1616
20225, 426  581   33 1151   21  126 1263   22  121  450
20226,11968 10978  7480  3788 20421 12298 18123    22   450   426
20227, 23  61  56 393  60 348 270  21 396 598
20228,1504 1372 1299 1297 1374 1300 1771 1303 4032  683
20229, 8875 21319  6494    21    71  2111  5187    22    80    56
20230, 7864  8819 22403 14809 22441 16713  6712 22443 11044 15978
20231, 23  56  21  61  60  25 348 393 396 598
20232, 7864 10221 11044 22443 15978  8819 14809 18939 17075 18001
20233,2112 2106  450  944   21  581   80   71  426   67
20234, 4073 11966 12016  4072  1038  1911    21    23  4513  1914
20235,23182 14566 22379  9888  7111   342   847 23051  5697 24378
20236,  939  1050 14851  4412   561   773 24159 20382 10909  1039
20237,  21   23   71   56 2111   60  393   20  124  396
20238,3480 1147  126  121 1616 1628   95 1154 2361 1618
20239,  21   22 1308   56  121  677 1617 1311   20  126
20240,1911   20   21  613   56  353  124 1048   29   23
20241,  23   56  393   21 1068   62  270  396  271  337
20242,10582  9477   773   676 11621   124    21   775  9470   750
20243,15202 13599 10035 12959 12803 22690 10456  8536 18468  7154
20244,18872 12622 23125  1433   348    23  1108   993   541   468
20245, 581  813 1263  446  814 1266  810 1320 1264 2910
20246, 6177 11865  5019   188   130 16887  1534  1626 16713   673
20247,21077  3110 22686 15567  5773 13880 13002 19312 14611  2360
20248, 56  61  23  21 581 393 426 396 450 598
20249, 7723 17872  3436  6597  1561  1558  4065  5216   262  4559
20250,24026  6448  6206 14369 10112  2037  3116  2039  1193   581
20251, 23  60 337 396 270  61 272  62  58  22
20252,1991 1849    5   21 3478 1532   60   23   20  207
20253,22779 17154 15367 17370  7959 16490  3196 19572 10207 24001
20254, 23 348  21  27  53  61  25 537 393 545
20255,    6 16887   496   130   102   275   149    97   202  6702
20256,   21  6712 22441 10221 21818   348 12114  2254 22443 14809
20257, 1373 16151 22752  1372  1299  1300  1374  1297  1771  1303
20258,10221  7864  6712 15454    21 16713 22441    23 12114 11044
20259,  60 1068   23  270  396   21   53  598  387  596
20260, 21  23  25  22  20 124  53  61 393  60
20261, 917 4073 1911 1048 1914  613   22 4513 1861  316
20262,   88  2358   855    80    77    90    71 19644    68  2112
20263, 8875 17178   450 13063 14805 14524   448 22542 20422 13988
20264,  21   53   23   61   20  393   60  598 1068  396
20265,23372 11665  1648  4244   426 16435 12594   448   450 18484
20266,  23   56   61   53 1068   60  393  450  426  581
20267, 356   21 1266  448 1263  453  581  446 1461   22
20268, 581 1266  446  813  814  811  810  453  812  458
20269,14938  7577   247 21800 12592 13202  6718 23940 11147 14313
20270,16606  1035  1516 22296   242 17843 22875   269  4931 18545
20271,  60   56   21 1068   23  393 1263  270  932   53
20272,   21   450    22   121   126 20422    56    20   672  7632
20273,  21 9637   23   53  396   61   25   22   20  393
20274,  23   21   56  393 1068  396   62   22   61   58
20275, 53  56  23  60 393 396  25  20 270  22
20276,   93   499  2148 21343  5686   486 19647   492    21  2010
20277, 393 1068   21   55   56  396   23  270   61  598
20278, 3987   356    84  2105   683  2106 19705 22414  1676  8335
20279,16713 10221 22403 14809  8819 22441  6712 11044 15978 12114
20280,  629    80    71  2111  3999    64  2112 14425  2114   823
20281,  23   21   56  124   61   60   53  393  348 1068
20282,  21   20  124   23 4287   25   56 4286 2963  436
20283, 396   56  393   55   61   60 1068   21  596   23
20285, 581  446  813  426  811  812  349 1263  450 1266
20286,16909  9984  2110   951  4617  5928    80    77 10867  9351
20287, 7632    21    22    29 22782    23    20  8875 21319  3539
20288,16713  7864 22443 10221  9791  6712 22403 11044  8819 15978
20289, 272  271  394   58   56   60  396 1068   54  393
20290,18939 11044  6712 10221 22631 22441  7864 22443 12114 21818
20291, 2662 13988 17505  1098   450  2198   101    19   413   750
20292,  64  629 2119   77 2112   84 2104   67 2114 2588
20293,   71  1561  2111  2106  1562    64  6597    84 17880    75
20294, 7628 14694  2241 16210  5735  5145 10798 14911  7112 12912
20295,   21    22   426    20 12287  1263   678    56  1266   446
20296,  60   21   56 1068  393  270   61   25 1263  450
20297, 62  60 393 396  58  56 270  23  54 932
20298,2111   80  684   71 2965 2103 9491 7867 3176 8875
20299,20422 17160  1263   453   450    21 18484   869   458    22
20300, 7864  8215 22403 14809 15454 10221 22441 18001 18939  9024
20301,  56  393   21   23 1068  396   80  270   61  629
20302, 56 124  25  60  20 270  58  53 436 353
20303,    5  2419  1532  2494  1830  1849  5735  2124 13988  1534
20304, 21  29  23 124  20  25  56 347 348 353
20305, 1642  1640  1677 11831  9465  4511  6247  1681  1632  1653
20306, 769 2253 2254 1022   23   21  348 2255  207   56
20307,  29   22   21   20 1004  521  613   25  124  353
20308, 6232   492  5075  9843 12287  6384 15245  7467   497  8690
20309, 5735   750 12542  2494  1832  3711  5870   828   109  1849
20310,11093    21    80    79    20  2106    71  2111   124    84
20311, 7864  6712 11044 22443 10221  8819 14809 15978 17075 22441
20312,  80 2111   77   75 2107 2104 1641 1640   64   79
20313, 21  23 541  22 124 626  25 353  56  20
20314,15071 18563 17506 22415    95   121 18929   126   323 15284
20315, 916   21 1911   20 1038   23  124   56   29  613
20316,  581  1263   813   446  1266 14524   811   814   812  2276
20317, 4620  5979  4218    80 19957  2111 14731    63 12663    22
20318,  23   56   53  396   60  393   21 3539 1068  598
20319, 2106    80    71   629  2104 20104   854    64  2111    73
20320,  21 1266 1263  581   22  426  448  453  813   56
20321, 1514  1216  1214  1859  3391  5070 19724  4577    21  5069
20322, 6688 14524 10983 20422 15896 15245   448 13063   450  3539
20323,  21   22  676  450   20   25 1308   29   23   56
20324, 23  21  56  22 124  60  20 393 347  53
20325, 1263   581   426   446  2998   453   458 15529 14647  2276
20326, 581  426 1263  813  446  450 1264 1195  453 1547
20327,  23   56   61   21  393   25   60 1068  396  555
20328, 7864 15454 10221 22403 22441 22443 12114  6712 16713 14809
20329,22472 22782 11761 16380  3539 21319  5272 22542 13063  8875
20330,  555   541   155   626 17993  3932    21  5524    23   551
20331, 5087  2331 16026  1824 16044 24124  2298 22676 13101 13093
20332, 581  426 1263  814  450  446   21 1266  812  811
20333,1068   60   23  393  394   56   21  337   61  270
20334,13988 21751 14870 18930   448    21 14824    22  2391 20379
20335,  126   121    22    21    56  1616  4574   683 19705    23
20336,   21    22    23 14099   353 17517  9696    25    60   450
20337, 21  25 348  53  56  20 207  61 436  60
20338, 21  22  56  20  23 270 778  25  58  53
20339,272  58  62 271 772 208 932  56  61 394
20340,10411  1023  1835    22  9434    25  1326 11172    21  6329
20341,1263  450 1266  448  458  426  581  446  813  814
20342,  61   23  598   56 1449  335  387  268  393 1068
20343,  43   39   93  486  778   41 1226   21   42 2148
20344,2588   80 2106 2111 2119   67   68   64 2584   84
20345,   58    23   271   773    21    56 13562   272    60   393
20346, 7016   704 23954  5938  1869 19353 18381  1870  1865  1866
20347, 1147  1193  8741   581 20253  1263   450  2035  2038 18667
20348,  21   23   60   61   53  396  393  270   25 1068
20349, 23  56  22  25  20  53 124 348  60 393
20350, 23  21 393 396  62  61 270  58 394  22
20351,10605 14524 20422   448   207    21   393   846    56 13063
20352,   21  1004    22 10387  9397    20    23    25    58    56
20353, 23  22  25  20 348 124  56 353 436  53
20354,   21   672    22   676   677 11660  1308   421  1023   124
20355,  80 2106 2111   79   64 3987   67 8649   21 3990
20356, 56  25 353 207 348 270  60 393  62  53
20357,12457   385 14647 22649   248   537    25   775 18930   993
20358,  84   22   21   56   23 3990   25  124 3894   71
20359,23189 16620  2147   167   147     6  1532  1849   102  1306
20360,  949 16944   958  5538  5928    21  8600   955  4498   771
20361,  56   21  393   60  396  270 1068   25  348   62
20362, 555  541  581  155  814  626 1263 1320  813  426
20363,  23   21   61  348  393   60  270 1068  396  387
20364,543  23  21 348 942 773 541 124  25 468
20365, 21  23  22  25 450  56 771  58 353  60
20366, 6712 11044 10221 18939 15978  8819 22443 15454 12114 21818
20367, 21  23  22 124  56 436 207 353 270  53
20368,  68 7703   80   71   67 2106   22 8768   64   23
20369, 20  23 124  25 771 353  56  58 348 270
20370, 672   21 1311  677  124 1308   22 1626   25  492
20371,20984 15883 21099  3723  2750 11310 10199  8642  3300  8580
20372,  23   21   56   61  270   60   25  396 1068  124
20373, 629 2111   80  951 2588   77   71 2119 2105  356
20374,16887   500   130 17521   496   493   102 24023   579   502
20375,1501 1498 1502 1213 1630 1631 1071 4352 1634 2105
20376,12441   336    53  1449 20616  2592  1752  2064   387   598
20377,2494 2488 5735 1306  831  750 1532  100 1830 1832
20378,18484 16478  7309 21751 10791 10788  1979  1329 11887  2998
20379,  71 2106 2111   64   84   75  629   68   67 2119
20380,17526  7880   581  1263   450   426   811  1266    21   486
20381, 704 1870 5938 1865 1869   21 2048   20 1873 2053
20382,1263  581 1266  426  446  448  813  812  814  453
20383, 21  56  25 353 271  60 393 272  20 396
20384,  126 21232 24214   121 21901    95  1308  1311 13159 22415
20385,2494 2496 1532 2019  831  100 3285  828 1306 4128
20386,557  23  21  22  56  25 436 841 270 348
20387, 7297 10478 20962 19161 10582 15620 16202 17406   609  6769
20388,  56   21   23   60   53  393  271 1068  269   61
20389, 1376  1302  1373  1758 22752  1374  1372  1771 16151  1297
20390,11487   426   581  1266   446   450   814  7847 16399    23
20391, 7864 10221 14809  6712  8819 11044 15978 22403 21818 22443
20392, 581 1266  426  446  813  811  458 1320  812  448
20393,2586   77 2106   71   80 2111 3994  950 3989 2588
20394,1263 1266   23   21   56  426  581   60  348  446
20395,  21   23  348  468   22   56  124   25 3090   20
20396,20050 22013 11745  7519  3411  5832  8445 24097 20236  3882
20397,10036 19744 15812   873   877    93   498  1550 22939   492
20398, 5561 13039 10983 15245 12972 18919  1139 14460 22996 20422
20399, 29  20  23  56 124  60  25 353 436 521
20400,16734 20996    56  4204 13615  5529 10728 24135 17387 10594
20401,   21  6494    56    23    25   124 17178   207    29   353
20402,1758 1374 1297 1771 4104  683 1303 2183 1779  691
20403,21474   672   121    81    21  1629  1617   677   771    22
20404, 1911  4694  1048 13764    21  1038    22   613  1861    58
20405,1640   80 2106  684   23   79   22 2111 1642  683
20406, 5070  1859  5068  2792  2920   683   686 14644  1213  1501
20407,15877 19898 18785 23939  8367 11518 23538 21558  7111  5088
20408, 21  56  60  58  25  61 271 270  53 394
20409,15192 16354  8917    23   124   396    21    53  1748    61
20410, 3269 22007 18709 20286 14853 20882  3476 12747 19684 22686
20411,  581   426  1263   813  1266   814   446 19248  1264  1320
20412,  21   23   56  581   22  124  426   20 1263  446
20413,  126   121 22415  1616    95   323   358    21  1628   672
20414,396 394  60 393 270  61  23 598  21  55
20415,1263  450  113  126  814   21  581  453  448  426
20416, 7632 22472 22782    56 14520  2026  9693  5381 24165  9638
20417, 629   80   82   71   77  566   90  854   75 2587
20418,  23   62   60   22 1068  393  572  270  124  396
20420,  453  1266  1263   448   446 20422  2998 13988    21   581
20421,  23   22   56  124 2106   25 2111 2586 2104 3989
20423,2586   75 2106   80 3989 4334 3994 2111   73   64
20424,22472  2111    80  2104  3994    77  2586  2112  2108  4334
20425, 21  23 124  56 626  25  20  53 450 393
20426,1263  581  426  814  448   21  813  458  126   56
20427,   68   629   541   555    80  2119    71    21 22235   626
20428, 7864  6712 14809 11044 22403 15978 22631 18939 17075 18001
20429, 2051   234 20935  6178 22787 14562  3268  2471    56  7960
20430, 7753  4706 13863   734   213  1571   212 15357  1066   216
20431, 21  23  56  61  22 270  20 124  60 393
20432,21319  8875 22472  6494    21 22782    20    56   450 13063
20433, 426  581  813 1266  450  446  814  811 1198 1193
20434, 581 1263  813 1266  426  814  450 1320 1264  810
20435, 5020  5055  7930  5997 19089  2377  6231  3742 19312  7423
20436,   21   448    23    20 18919   450    56   453    53    22
20437, 2391 13063  9323 15684 20494 18854 14420 20253 14300  9599
20438,  581 17193   446  4511   813  1263   814  1266 17507   450
20439,1263  581   21 1266  450   22   56   23  813   20
20440,  21  581   22   23  426   56  813 1263  450 1266
20441, 21  23  56  22  20  25  58 124  60  62
20442, 5512 19269 11290 15324 15784 20644  2494 23402 10567 13880
20443,14460 17683 13063    21 19112 20422   448  8335   450   426
20444,  71 2111   75   64 2586 2119   77   84  629 2588
20445, 21  22  23  56  25 124  53 207 347  60
20446, 21  23  22  25 555  56  20 626 353 347
20447,271  62 272 208  21  54  56 270  23 394
20448, 1375  1504  1373   126  1376 16151 22752   364   121  1372
20449, 21  56  20 124 436 271 272 353  62  60
20451,1068  393   23  270   21   53  598  353   62  387
20452,9457  450   21   68   56   67  581   22  446 1266
20453, 21  29  23 270  25 124 353  53 436  60
20454,  21   22   20  353   29  124 1629   23 8335 8875
20455,19242 14781  1233     6   500  4516   130   496   579 17521
20456,6751   71 2106 2111   84   64  214   75 2119  889
20457,15245   810 22931  8388  2998 13063  3767  9599 20257 18218
20458, 2106  2112  2104   629  2587  2111 13035    80  2086 12972
20459,272  22  21 271  58  62  23  56  29 394
20460, 7178  9587 10472  4488  7625  1263  8990  7184   426  5396
20461,   80    71  2111  3987 19705    79   357   355    64  3990
20462,16848 11333 23169 16024 13539 21077 19312   851 19266 20718
20463,21365  2599  2598  1264  7323  2574   814  1646  7407 18578
20464,  21   56   23  393  270 1068  396   60   25   53
20465, 396   60  393   56  426  394 1263  581   55  270
20466, 23  22  53  25  60 270  61 348 393 124
20467, 5668 19705 15504   355 11660 16516  8724  2278  2106   126
20468, 1580 19045  3747   811 17219   234 15712 21407  9965 17836
20469, 6140 18803   678  1266   450 10476   750  2358   492   109
20470, 23 124  22  25  20  56 353 436 348  29
20471,1532 2124  828 2494  673 1313 5735  499 1307  831
20472,16972  8015 18839 20286 21470 17471  8853 19828  5675 19851
20473, 21  22 270  56  23 436 207 353  53 269
20475,22405  1264   581   426  1198  4396  1266   813   814  1263
20476,14690  4005 21435  1275   895    56  2495    21  4296  2444
20477,23185  8158    21    20   886    56    23    22 22543    25
20478,  71 2106   23  629 2119   84   75 2112   20   22
20479,  21   23  124   29  353   25   56  436 2581  771
20480, 598   53   61   23 1068  396   60   62  270  393
20481,  56   21  393   60  396 1068   22   23   20  598
20482, 23  56  25  22  20  60 124 393  53 348
20483, 21  23  20 270  60 393 269  25 124  53
20484, 1794  8116 20152 21016  5405  1540  1795 20072 17221 22262
20485, 2288 12976  8345 23663    88 15147  4839 23977  3764 12848
20486, 3539 21319  6494 13988 14524 22542 17178 14805   448  2998
20487,14809 11044 15978 22441 22443 22403 18939 18001 15454 12114
20488,1068   56   23   61  396   21   55  270   62   58
20489, 6712 14809 22441  8819 11044 18939 22403 22443 15978 15454
20490,   21    23    56   448    93    20   497  1263    22 20422
20491, 1265   391  1307   673   102   450    97 15084  1193   127
20492, 1977  1974 21961  1975 14573  2347  2350  2346  5614    21
20493, 130    6  102 1534 2494 1532  149  239    5 1994
20494,   88    84   358    77 20104    71  2105  2106    80    72
20495, 581 1263  813  814 1266  811  450 1320  812 1264
20496,16349 12847 11621  9938 21051 12726  6649 23483 20054  9470
20497,   22    21   261    23 23427    25    29   102   124    56
20498,   23 21265    22    56    20    25   124   348    29    60
20499, 7632    23    22    20 22782    25   124    56    29   348
20500,  23   60   21  826  626  555  486 2010   56  393
20501,6251 5647  750 5646   21 2494 8167 1263   93   25
20502,16986 19312 11333 14495 21077 13575 14106 16828  3110 16024
20504,22370  8438 22414  8335 10243 19794   126 22542    50   445
20505,20494 11044 14647 12114  5917 22403  8819  6712 22443 22441
20506,24424  9100 23789 11474 14809 21756 21924   300 12018 16419
20507,11044 15978 22441 14809  8819 15454 22403 12114 17075 18001
20508,   21    22   270    56    20   124    23  9092   353 21961
20509, 21  23  22  25  20 353  56  62  60 348
20510, 581 1263 1266  426  813  814  450 1320 2035 2276
20511, 7876 10789   357  3436  1214  1514  1859  1212  4577  1506
20512,   5 1849  750 2147  831 3711  130 2494  108  147
20513, 23  21  60  56 270  62 393  58 271 394
20514, 6712 10221 12114 15454 22631 11044 18939  7864 22441  8819
20515, 1571   214   890   705  6334  7757   211   220   886 10353
20516,2347 1697 2346 2637 3176 4708 3175 2842 7813 2106
20517, 6204    21 17361    22    23    20    56    25    29   938
20518,  60 1068  396   56   23  394   61   62  271   21
20519, 58 272  62 208  21 394  22  23  56 771
20520, 4577  5068  1212  1859  1214  1216  5070  2792 14644  2920
20521,14460  1859  1212  1216   357  4577   684  5070 22414  2278
20522, 21  22  20  23  25  56 353  58 436  60
20523, 1859  3391  2792  2920 14644 19705   356   126   683    21
20524,13880  3242  3110 14495 23955  1745 20972 11332  9317 23279
20525, 5228 11711 22287 21569 13612   952  2247 12060  6129  4880
20526,22790 17041 14638    93   512   778   499   498   492    56
20527,10221 22441 16713 15454  6712  8819 11044 15978 12114 18939
20528,22784  4498   951  7721   958   944   953  3999  5928   955
20529, 3539  8875 19112   448 14805  6494   450 18854    21 14524
20530,   21    22    23    56   126   121 22415   676    25   124
20531,14016  9823 15940 21363    21    23   207   124    25    20
20532,   23   581  3218    21    56 22864    25  1266  1263    20
20533, 23  56  25  20  22  61 393 124 270 348
20534,  60   62  393 1068  271  396   21  337   54   53
20535, 7864 15978 14809  6712 22441 11044  8819 22443 18939 22631
20536,  56   25  207   60  124   22   20  348  270 1068
20537,21294 16111 16103   450   448 18919  1263  1266   457  3955
20538, 4621  8685  3752  2733 14062  6633 11318  1244 22753 21349
20539, 23  22 124  56  20  25  29 348  60  53
20540, 121   95  890  220  113 1618  672 1616   21 1628
20541,   23    22    25    20   124    56   348    29 14620   207
20542, 22 771  23  20 124  25  56 672  58 353
20543,  21   56   25  207   60  436  270 1068  396   53
20544, 21  23  22  56  20  25 348 124  53 557
20545,  21   56  521   22   20   29   60   23 1556 1746
20546,12836  1263   581 16998   426   813   450  1264   814   297
