user_id,item_list
21004,22844  9209    64  3993  2086   629  2587  2112  2104   881
21005,  448 14805 22402   458 20422  2998  6494  7864   668  9463
21006, 174   22 1911 4073  176   21 1038  771 1861  179
21007,  667   263  1038    23 10983    21   671 14524    56    61
21008,  60  394   58  272  270   61  269  124 1748 2395
21009,  21   56  964   25   58 4036   29  353   23  337
21010,  629    21   672   126 22617  3246   836    95  7205  2588
21011, 778   93  356  358 1329  679  498  126  117   99
21012, 364 6320  551 2586   56 2951  672  941  450   21
21013,   21  2807  2023 10789    20   124  7349   915 10788    25
21014,  22   25  521 1004  352   61  921  316  124 1898
21015,  683  5668  2106    71    80  8650 23379    67  2559    68
21016, 767   22  929 1022 1004   29  537  271   58  995
21017,271  29 272 572 126  21 394 124 560  54
21018,  20 2147  557 1532  448  108   23 2139  100   25
21019,  67 2105   64  629 1505   69   84  823 7371   79
21020,  438   121  3521  3413   450 11668    25   448   112   827
21021,207  21  23 348 817 421 667  80  25 266
21022,  916  2108   684    71    80  2111 17880    77  6597  2104
21023,3993  684 5187   21 8649   71 1632 1631 2103  356
21024,   21   672   335 19705   357  1154  1752   113   676  1835
21025, 432   21 4073  335   53 2592   20 2581 1077   25
21026, 2116 16516  2086 15672 11660  9864 14050  4333  4341 19370
21027,  617   752   121  1308    93 11660   828   672    95   486
21028,2111   64 2107 1444   77  537 4334  629  498 1974
21029, 598  536   55  268 1748   56  498   53   21 2592
21030,  21  450  353   29   23 1746  915   53  521   60
21031,21156  3453  1013  2818  1534  1189   298   750  1535 16887
21032,  21  672   20  117  677   29  124 1626 4831  676
21033,  426   450  2039   458  1198 17900   581  5190   667  2061
21034,  23   53  124 1311  450  468   20   27  436   28
21035,20422   450   453   457   683 10983 18919  9125 22435  3440
21037, 598 1068  396   55   23  268  270  596  711 1748
21038,  450   448   453 18919    21  2472   457   458 12126 20532
21039,  20   27   71   23  124   80  348   56   64 2112
21040,  38   41 1640 1677 1653   25 1023   21   39 1642
21041, 1618    53  1752  1314   126 22415   268    95   121  1616
21042,  130   519 16887  1835    21    20   106    56   149   673
21043, 4793  7613 18310  8471 15835 15566 22501  6422 22513  3737
21044, 124   20   23  450 4577 2951 1514   25 5069 1212
21045, 450  446  426  813 1320  810   23   61  812 1317
21046, 771  818   21  613  751  617   24  432  841 1024
21047,  814   813  1480   812  1547   421  2991  3846 13853  2035
21048, 21  60 352  53  61 771 271 772 676  29
21049,22844   385  3491   683 11320   684   883 14093 21005   936
21050, 21 436  53 468 557 353  20  27 124  56
21051,  121  5303   696 10472   672 19023  6919 14622  8167 22569
21052,5083 3246  693  448  458  698  450 9733 3360  686
21053, 751  752  450 2263  121  453  446 4574 1263 1329
21054,  22   23  124  672  126   56 7171 7193  521   95
21055,  814 16411    21  2696 22435 11855 16108 20428   519 11330
21056, 2494  1306   828  1832  1532  5735   109   759 20768   831
21057,  71  121   22  113 2111 1154   79 5083  460  672
21058, 2105    79 17327  5697    80 14515  9209   596    71 17932
21059,22403 11044  7864 15454  6712 22631 18001    21 22441 15978
21060,  21  353   20  113 1617  126   23 1618 1628   29
21061,9971  446  686 1501  683 3988 1266  812   56   21
21062,  462   467  7188 14124   774    21   836   461   629  2587
21063, 61 396 596  56 335 336  55  62 271  58
21064,1311 1308 1620   56   21 3497  348 3498   20  469
21065,  22 1327   23  750   20  353   25  436  771   29
21066, 352  521   21   60 1556  686   53   55  986   22
21067,  22  124  353  557  916  818   25   23  436 2472
21068, 1263   446   812   421   450 11855   814  1266   113   810
21069, 4559 23112 14985 19690  2552  3709 14738 22280    22 22754
21070, 121  465 1641  115 1640  672 1154 1628 4574  827
21071, 426   21  811  458 1220  121 1222  421   20  810
21072, 1514  5068  2350  2920 14644  2842   917  3176  1578  1573
21073, 385   21 1108  541  993  626   23  936  347  543
21074, 3360 22414 22370   396  2112    60 10109  3359   448    21
21075, 284  288  348  810  448 1222  446   23  781 1266
21076, 494   93  352  504   24  492   41   53 1328 4282
21077, 5735   102   106  2077   828 12542  2496  2488   149 16887
21078, 393   56  270  394   53   21  208  536   25 3280
21079,   29    21   676    22    20    56   917  2918 10749    95
21080, 6494 22402  1691  1648  8875 22542 13484   421 21319  1710
21081, 1308 20422  1263   450    99   498   458    93    22  2148
21082, 6494    23   917   124 18919 18484 22542   457    25    56
21083, 1154   672    35   385  1264   450 14060  3021    23    21
21084, 20  21  25 436 353 348  53 207 778 124
21085,  686  1979  1498 22472  1299  2116  1300 10109  1297  1855
21086,2586   75 2106  629   68   71   83   21   64  566
21087,13988   453  1648  1263   449   358   455 22600   356   450
21088, 335 1449   21   22   61   56  268   23 2064   25
21089,15454  8819 22443  6712 12114 15441  9791 14172  5858  6702
21090,  448  3709  1266   667  4559 22560 14651  5614   446  2552
21091,   22   672  2044  2010  5529   486    56  6010 20457   498
21092, 1311  2139   750  1308   109  6654   827 10789  2716  7349
21093, 450  811  453 1320 2254  458  421  448  121 1222
21094, 2567    21  5658  1201 15711    24   124  2119    29  1263
21095,1308   22   56   21  672  448   93  270  492  498
21096,1311  677   95  271   21 1616   56   62 1308  827
21097,   21   126   500   241   149  6702 17521  1311   127    60
21098, 450 1263 1266  560   21 1023 1897 1024   23  572
21099,  75   67 1216   53 2106 2111   25 1859   77  124
21100,  80   71  113 4574  567 1628   84 2106  999   53
21101,22403 10221 22443 18001  6712  9024  5858  6702 20947 17248
21102, 771   58  271   22   21   62   20  352 4464 1616
21103,  21 1606 1553  450   28  348 1108   56 4617   53
21104, 270   60 1328  521  393  968   93 1834  396   61
21105,  21  268   61 2592   25 2064  598  387  348   22
21106,  23   22   25 2488  124  436   29  385   56 1835
21107,  25  124  468  436   28   53   20 2110   22   27
21108,  60   71   68   80  394  396   61   23 2106  598
21109,   21    20   130 16887   102   519  1534  1327   673   124
21110, 179 2278   22  917  672 1108  916  993  121 1048
21111,  53  358  336  356  268 2592 1752  937  393   61
21112,   21  3816   450 18919    52    23   347    56    33  1965
21113,  20   21  763  613 1023 1326  178 1608   25  353
21114, 126   95  113   22 1628   35  117  907  904 2106
21115,  828    58   130   149   778  1308    93   672   239 14710
21116, 121  492   95 2148   21  498  678  499 1617 1314
21117,916 557  21 817  23  22 110 348 521  28
21118,  817  2116    21   557 14460   210  1571   998   629 10353
21119, 53  21  80  68  84  64 629 387 336 676
21120,  22  352   23  492 1308 1898 2148   99  678  497
21121, 1263   453 20422    21  1266   668    20   348 18919    23
21122,  21  100 4462   23  782 8335  917   99 1832  284
21123,21156   869   290  1518   288 22938    21  2147  1522   878
21124,1501 1213 1502  121 6495  692  836  387  672  698
21125,  35  450  448  731 1266  453  667  426  458 1691
21126, 8113 15640   130 14651 19690 22560  4559 16887 22146 21213
21127,  21   53  771  396 2398   58   23  124   60  353
21128,22403 22631 21818  9791 15441 16204  2494 22760   391 20947
21129,1501 1498 9971 1502   21   58   23  450   56  560
21130,   21    20  2472   124   130    29   673  2998 16253  1266
21131,1969 8167 5644   21 5611 5610  771 5612 5617 5618
21132,124 393  25  22  56  61  20 348  58 598
21133,  21  124   20  771   23  347  492  937 1835  824
21134,  450   453 20422  1266    56   446   426    61 14524   581
21135,   22   117 10221   492   672    23 22403    56   124 15454
21136,  23   56   53  598 1068  271  596   55  387  396
21137,  450    21   448    61  4921  3600  2636   458   668 12999
21138,   21    27  9733   348 14175   345    58  6967  9672  4885
21139, 7632    22   771   448 17880   450  6597  5216 14897   270
21140, 56 773 393 448 385  62 270 337 581 814
21141,  426   453 22700   446   450   581   813  1264  1266   814
21142, 21  60 393 396 348  53 394 450  54 208
21144,1266  394  426   54  596  813   61  598  811  387
21145,  124    23    22   555   826   671    25 22701   626 17424
21146,1514 1859  613  917   29  916  207   22 5070 4892
21147, 581  814  811   21  771   22 8944  421 1648 1547
21148,  521   672   352 11044   121 10221  6712  8819   986   615
21149, 555 5874  626  121  385  775 2109 8463 1108  951
21150,1154  544   93  672  498  352  678  521  471  494
21151,2106   76  950 5874 2584 8600 2103 6697  958 3998
21152,   29    22    23 12969   124   353    25   436    53   208
21153,1499  836   53  683 3993  393   21 1703 2916  693
21154, 1641  1212 19705  1514  3391  1859   916  1214    22  1642
21155,8875  448 3539   25 1266   56   54  426   20  208
21156, 121 1311  448  496  673  298  672 1263  750  239
21157, 2110  2112    73   951    71  3989 20779  3994    75    68
21158,  80 4332 2106 1802   67   64 2111 4246 5208 1632
21159, 704  683 2057 1869 5938 1873 2053 8568 1871  895
21160,   22  2116   124    20    23   267   560    29 14050   613
21161,  450   667   453   446  1266   458  8335  1648 12126   455
21162,   21   126   771  2534   676  1308 22543 17714  1442    22
21163,2019 2488 9463  617 5735  828 2008  759 2856 1994
21164,22864 16887   673   106   277   102  1534   275   391   239
21165,1263  450  813  581 1266  811  803  448   47  458
21166,  21   22  551  347 1705  763   20 3181   23  762
21167,2254 2252 2255   20 1787 4285   21 3745 4574  844
21168, 1606  1610   537   347    61 16786   561 21261 24027 10952
21169,1068   61   55   62   53  270  598  461  387  462
21170,  53  335 1752 1449   21   56  705   20   22   25
21171, 1196  5190  3719 14369 19672 19499   426  3198  2061  1194
21172,   21    60  1068 18919    29  8875   436    54    53   836
21173, 393   61  598 1068  124   55  396  596  968   20
21174,  126    22    21  1691   676  5618 22476 20947  1648   677
21175,  95 1617  113  677   21  498  504 1628  778 1308
21176, 1632  1971 22403    56    60    95  1975 14809  8819   124
21177,  21   20   23  560   29  347  436 3185  613   25
21178,  84 1630   71 1631 2350 2347  836 1071 2346 1154
21179, 268  336   22   61 1752 2592  598  270   20  124
21180,  60   21  396  598 1068  358  268  356   55 1748
21181,2119  629 2108  955 2112 4001  958   80 4498  949
21182,  263  2916 22857 16151    53 22752   711   460  1306   423
21183,  21  995  938  543  993   56  942  773  521 3291
21184,1266   56  387   23  207   28  348  778  596 6887
21185, 446  813  812  450 1266 1320 3092 1222 2914  448
21186,  21   22 1616 1314 1618  353  126  679  121   95
21187,   21    25   436   348   524    53 19620   270   803   124
21188,22443 14809 15978  5858 20947 22476 12803 13451 19059 14278
21189,10221 22403 22631  7864 14809 15978 21818  9024 15441 16713
21190,2103 2965   22   64   25 1071 2106 1634 1216 2352
21191,   23   220    20   210   124   705   886 10353   216   126
21192,14124   836  2587    20  3353  1648   452  1691 20545 22542
21193,   22    23 18939   450 10221 16713    25  7864 22403    29
21194,6910 2105 2528  673  750  855  678   21  828 1085
21195,   21    28   348   468    23   545    20  8819 22760 22443
21196,  691 18484  8335  4160    52  2263   126 11363   693  4898
21197,  56  393  271 1068   60   53 2111  272  598  270
21198,   56    61   387    23  6697   335   369   393   598 18124
21199,  750   828  1532     5  1832  2147  2494  5870  5735 11100
21200,  29   22  763   20   53  335 2592   23   56   25
21201,  21   20  436  347  557  468  560   56   29 1002
21202,  121    22    21   124   113  1616  1327    25   672 20140
21203,   80    79    23    64  2106 11855    56  2111    28    61
21204, 771  121   56   95 2419 1621 1616   21 1534 2008
21205, 446   21 1266   20  814  810  771 1327  421   22
21206, 629   22  917  998 2111  357 5763   25   23 2588
21207,  22   56  672   23 1632 1630  121  263 1071  270
21208,537 385 942 993 543 938 153 541 626 909
21209,4554   21   22  121 1004  270   58   53  672  349
21210,   21 20422 19112    23   813  2998  1638    28   124   453
21211,  453   364   358   450   448  1114 20457 21364   356  8288
21213,22469  4559  4380  3709 19690 22527 23112 21261 19820  5876
21214,  448   450   453   667 14805    21   458  1263    25   446
21215, 450  446 2116  426 4998  364 1714  683  812  814
21216, 557   20 2823   23  207 2781  521  667  615 3038
21217,   93   731   492  2148 23781 18139 21343    21  1691    22
21218,   21 21811  7293    22 22943   450   353 12907  3660 16563
21219, 53  22 270  25  62 272 596 393  23 335
21220, 56  60 393 448  21 450 270 396 446 453
21221,  352   521    23    20    22    56 10596    65   124  1844
21222, 1302  2963  1305  4104    71  1373  2965 14258   684 17136
21223, 23  25 347  22  53 345 537  56 634 353
21224, 25  56  20 598 272 387 932 269  55  28
21225,  60  396  393 3522   25 5642 4622 7016 8067 1748
21226, 6494  1263   458   668 22402   446 14805 22542 17178   385
21227,1068  271  272   21  596  337  598   53   55  932
21228, 21 348 551  25  28 124  56 347 541  53
21229,102 617 752 762 575 127 199  29 555 826
21230,  453   450   731   455  1263  1266 13988   426  1648   668
21231,  121  1616  8875  1628   358 17506 21319   115   445 15284
21232, 448  450  812  426   58 1266  813  271   53 1648
21233,  20   28  124   23  348   29 1154 1535  468   56
21234,   22    21   767  1004   450   769   763 21418    20   762
21235,  71 1501 1502 1213 5083 1498 2110 2586   75 2916
21236, 60 335 268  21 596  25 353 968 394 916
21237, 394 1068  772  270  393  596 2395  208  771   25
21238,2252 1787 1311 1308 1620  421  450  667  810 5735
21239,15454 14809 18001  6712 12114  1266   426  9791 15441   581
21240,  21  544  521  348  352   93 4998 9278   25  551
21241, 771 1327   23 2278  353  763 1835   25 1212 4073
21242,  450 18484 20422   775  2998 13063 18854 14805   436   541
21243,  21   56   61   60 1068  396  124  272 1911  394
21244,  21   23  393  387  335   20 2105  270 1752   73
21245,   22    21  8215 17573    56 16887  6049 13472    58   433
21246,   82  2108  2105 14124 14515   774   126   672    21   836
21247,   22    23   124   676   672 16887   450  3246  1703   843
21248,   25   450    56  4396    22  1517  6202  1552 23033 18411
21249, 450  499 1263  107 2951   93  759 2494 2148   21
21250,  448  5884 13689    58  8911    21    52   446   909    29
21251,  21  519  113 1617   22  121  676   95  353 1628
21252, 1506   358  2353   121 13751  7901   364   711  1578  5248
21253,1068  551  393   56 6320   22   23   29   20  627
21254,  130    21  6998 14651 16887    20   667    58   448  1266
21255,  22  771   23 1648 1743  353  426  450   25  436
21256, 426  810 1263  814   22  450  446 1320   21   52
21257, 1311   827   126   492   551   121 16887   130   676  3277
21258,  23 2341   21   28  393  387   61  468  270 1674
21259, 773  775  555  826  154  155  995  936  537 1108
21260, 7632 22403 15454 22441 10010 11761 22443  5934 21818 20422
21261,  773  1616    21   124  1835   126   888 17327  1628  2694
21262,20422  8875    23    22   448 18919   453 21319  1023   457
21263, 7864  8819 15454 11044 18939 22443 14172 16204 20947  6464
21264,18484   629  1861 22844  1216 21709  5321 22617  1212  3491
21265,14814    56    22   598    58   352    55    53   270  1748
21266,  448  1327   453   667    20  1532   455 14524  2147     5
21267, 22 771  23 468 348 521 551  28 353  25
21268, 124 1154  450 2842   20 2637  581 8875  813   29
21269, 2119  2110    80    71   951    68 18919  3998  2998  2112
21270,  21  239 5870   97 2494 1535  673 2019 1621  828
21271,  22   53  358  771  272  113 1616  468 4574  126
21272, 2106 11390  5615    80    71  5614    82   461   463   465
21273,1263  124  446  811   80 1144  450   22  810  751
21274,1080   58  272   21  271  925   29 4464  453  731
21275,   93   498  2010   499  6887 19647   495   778   678   486
21276, 2918    21   450  1576 16834  4344  1671  1216   364  8970
21277,  23   56   22 2444  557   27  393  270   61   25
21278,15978 21818  5858 20947 16204 17764 13649 17248  6464 17531
21279, 1648 18484   458   448 22542 17237   731    25 14715 22713
21280, 124   25   58 1412   22   99  829 1308  272  348
21281,   35  2524  2522 12856  1220 17505   126  3343 18900    29
21282, 1630  2106  1632    64  9791  2111 18557  8819 16204 16458
21283, 751  101  828  752  676  673 1994  282 4480 1616
21284, 353   25  555  826  626 1039  124   22  154   53
21285,  364  4997  3988  2108    82 13572  5697  4330   319    77
21286,124 353 348  61  22  20 393  68 270 387
21288, 396   22  613   56   61  337 5891  270  596 4893
21289,1154   56   35  672   61   23  268  677  494  348
21290,  29   21  353 2111 2399   53  124 7152 1326   80
21291,  448 10109 18919   127   496 22370 22542    97 22414   504
21292, 771 1048   56  353  358 4073 6334  271 1911  916
21293, 683 5215 1300  676 5217  357  126 2278  355   21
21295, 448   21 1024 1835  453  771 1648  667 1263 2263
21296,  21   25   20  773   22   71   68 2119  393   61
21297,  448   450  1971  1974  1263  1973  3816  1266 14524 14305
21298,   21    20   446   349   124 10983    29   667   812  3572
21299, 1691   546  1994  5744   750  4480  5870   450 21643  3645
21300, 126  492  121  494  486 2148  487  778 1308  498
21301, 21 396 271  22  55 353 453  61  53 446
21302,  21  121   20  446  124  581  812 4577 1263  126
21303,1952 1954  394   58   29  113  272   54  271 1080
21304, 771  762   21  421   20  557  432 1004  767  448
21305,  704    22  1203    23 11665  5938   124    29    53  1752
21306,  80 2173   64 2106 2172 2111  629   67   84 1193
21307, 3998  2111  3472 21648  4444 14199  2119   823  6212    53
21308, 2278   357   355    23 18919   909    25  1108   450    22
21309,  75 2106  854   64  629 2107 2111   77  567   84
21310,  426 22741   812   446   581  1266   450   811   421  1263
21311,16713  7864 13013 22403 17075  8819  6702 12114 14809 10221
21312, 426  458  450  448  581  453 1263  446  813 1266
21313,  80 3439 4404  774   64   79 1866 2106 1865  629
21314,271  20 521  60 124  25  28 596 393 396
21315,   90  3994    73 19170    91 20104  2112    75  2588    67
21316,  207  1023 16887   127   121   705   500   201   106    97
21317,   56    80   269    71 18557  5384    64    22   352  2106
21318, 8819 22441 21818  6494 14172  9024    56  9791  5858   613
21319,13988  1648   812   581  8475   800 17237   546   813    21
21320,22838  7016  2409  3522   619   620   124  2173   621  1919
21321,13689   453   667  1691  1648  1266  2263 10983 12126 13988
21322,  21   20  267  353   25 1327 1004   29  771   28
21323,15454 14809 22443 11044 12114 17075  5858 17764 20947 14172
21324, 60  23  61 598 387  53 557  55  62 270
21325,   23   124    60  1068    61 16713    53 16887   106   102
21326,   80    67   629 22631    79 10221 11044  7864 22443 22403
21327,16713  6702 22403  6712 15978  1616  1314   270 22443  7864
21328,   68 20422   450  2119   426   932    53 22435    60   713
21329,   22    23 11044  2472 10221  6712 12114  8819    25    20
21330,10221 14809  8819 22403  9278 11044 15978 22631 12114 18001
21331,  21   25 1327   22   20  803 1023 1691   23   29
21332,  450  1263   453    56 18919 20422   457    22    23  4574
21333,  448 14651   450 18919 15344   457  2552  1648  2306   452
21334,20422  1263   581 11855    21 14524   814  2998   450    22
21335,   20   818    23   841    21  1901 17764   102   436 17531
21336, 684 2350  361 1674  676 2347   95   98 2559 2346
21337,   23    56   208 14809 22441 11044  6712    25  9791 17075
21338,   21    22   545    28    25   264  6187  2581    29 22761
21339,3993  750  106  541 2745 1534  828 1307 1606 1537
21340, 1154    22    20   352   521   691 13988  2559    56  1746
21341,  667   768   272   432    21 20422   672 14524    29   676
21342,  68   61 2119 1449 7864  629   71  336   56   90
21343,  684   693  3246 13751 11601   360  1156 20104   455  1703
21344,  28   22   53  129   27  560   58  348  468 4723
21345,  21  626  337  124 1039  347  348   54   29   20
21346,  426   812  1266 21343   450   778    93   810   814  2148
21347,   56    21    23 22760  2010  1152 13472    61   347 22614
21348, 1975  3386  5614  3387  1969  5611    21 11940  1648   791
21349,  21   25  387  393 1449 1752 2592  596  207  468
21350,20422  2998 10983    22   453  1648 11855   455  1444   449
21351,   58    21   272   765    62 18796 21648    22    61   208
21352,14603    60 13655 18522    53   673   750   828  2743 21019
21353,  23   56   20  557   21   60   53  551   22 1068
21354,  22   20 1327 1004  124   25  763   23  450  762
21355, 387   61  598   56 9791 1449  268  596 1068  536
21356,  58  272 1149   62  450  932  394  395  572   54
21357,   84   126    95   881   684   883  1616    22   672 14308
21358,22472 11761 22782 11352   448  1648  7276  1973  1971  1972
21359,  750  1313    21  1995   127   239  4545  2496  1547 10218
21360, 1212 19705  4577   364  1678   355  3391  5068   126   890
21361,  62  271 1068   20  270  436 2395  772   61  771
21362, 773  775  940  385 1616  498  495  938  995  494
21363,1444   62 3157 2714  352 6466  895   21 2371 1512
21364,  58 1512  818   22  817  272   21  207 6697 2969
21365, 1444   337    60    62   271    56   772 19861    55   895
21366,  53  598   61   22  335 1748  270   25   23 2592
21367,2109  951 2106 4498 7721 8600 2112  949 2588 5928
21368,  23  468   28 2713   56   20  124   25   61 1674
21369, 8875  1216  1214 21319 19705  4577   357  1859   627  3391
21370, 768 1004   22  557   25   58  964 2904  348  271
21371,  84   90   71   67 2112   68   80 3990   64 8470
21372, 8875 10109  1641   667 20422 22370 21319   357 10983  5187
21373,   21   494   854   566    23 22617   883 15780   629    93
21374,10109    20    25   353    60   124 14460    23  7569    21
21375,2951   58  271  772   24  269  541 7778   62  272
21376,22370 22414    22    21  1023 11660   126  8335  1616    56
21377, 598 1068  596  270  336 2592  932  337  521  448
21378,22403  7864  6712 14809  8819 11044 18001 22441 18939 21818
21379,  22  521   25  269  536  270   58  124  348 1834
21380, 4073   385  1532  1534   775  2147  4072 16887     5     6
21381,1308  495 2010   99  487  492 2059   93  504 9843
21382, 773   61  335  385  598  393 1752   23  387  268
21383, 613  555 2240  541  826 2951 3218  155 1562  598
21384, 5508 12999 10726 17183   683 13988  3484  1389 10337    99
21385, 2112  2535 16887   671   575  1314  1308  1311    67   676
21386, 1263 19672  2039   207   446   812    22  1266   541  1196
21387,  964    22  5618    23 18899   130  3649   149  5617   352
21388,  944  6128   951  5928   949   421 12989  2110  4498    56
21389,1952   29   25   62   60  394 2111   54   28 1068
21390,  358  1632  2524  1631  2637 12856  2842  3176  4708   353
21391,  102   496  1534 16713   500   673 17764 17521  1806   241
21392,16887     6    23   102    56   645   575   149  1534   436
21393,2253 2255 1266  581  811  426  448  446 2172 1193
21394,15684  2035 14420 17900 20216 19112 20779   426  1264 15781
21395,   35  1308   672    99   676   683  1628   115  8438 12118
21396,  121  4574 16263   112 22403   126  1616    95 17506  1618
21397,  126 22403   121   684 18001    60  1628 16713  7864 22631
21398, 393  396  395  596   55  269 1753  598  387   56
21399, 686 1213  271   23  964   29 1024   56  396  272
21400,  22  771   20   21  519  676 1311 1327 2694  126
21402,  453  1266   446   667 13988  1648   452   455 17237   668
21403,  22  450 5046   23  124   20   25  448  667  818
21404,  71 2104   68  629 2586  672 4334   90  854 2588
21405,1004   21 8167   20 1969 5611 5644 8168 5612 5610
21406, 4559 22560 23112  7864 11148  7613 14651  5944  4380 15344
21407,   71    23    21 11660   448  2106   446   468   629   450
21408,   64  2107  2586  2119  2114    65 12006    63    67   629
21409, 5382 23018 13231  1628   113   369  1616    52  1541  4013
21410,16516   126  2086 10177    56  9864    21   581   676   270
21411, 771   21   20 1308  126 1327  917  916  676  124
21412,14524   448  2106 10983  2104  4334  2111   357  3993    80
21413, 23  28  22  56 468 267 537 450 545 124
21414,  358   364 14515 23781 18139  1201  5934 10010  2566  1535
21415,  60  393   61   21  272 1748  268 1752  395  968
21416,  261   641  4787 19170   521 22844  2365 22907 22345  2363
21417,  207   557    25   818   271    62    53   450   124 20104
21418, 551   54 6319 3037   21 1746  932  130 1648  448
21419, 8911   557  3987  1263    21    56  4559 20422    22  2256
21420, 1154   126    95   672   110  4574  1311  1616 15284   677
21421, 4559 14651  4380 19690 22560 22754  2552  3709 22527 13988
21422,   20    22  1617   113   936   773   126  1326 20666  1618
21423,20422   448 10109 14524   126   450 11855   812   813 22370
21424, 4464   102 17521    58   450    20  1534   493   576   130
21425, 445  932  450  426 1263  812  581  422 8319   60
21426,  80 2106  629 2587   21  713 3134 3998   95 2112
21427, 56 271  61  54  23  25  21 915  58 394
21428, 352   21 3474  448  393  270  387   22  521 1898
21429, 21  20 353  23 450 521  56 448  29  25
21430,   80  2588  2111  1691  5874    28 18139 10010 18235 14859
21431, 2105   771    22   929   769   768    20 11202    23   767
21432, 453 1263  450   53  676  841  486   24  458  393
21433, 1375  1301   356  6506  1372  4104 22752 16151  1300   684
21434,   21    53  2238   671    25   813   810 17424   270  5321
21435,  22   99   21  113 1308  676  672  677 1617  679
21436,  56  121  113 1616  126   61 1263   60 4574 1068
21437, 1266    21 12114   446  2998 22443 22477 11044 17764 22760
21438, 566   79   71 6334  210   80  567  216 1065   64
21439,5417 5385  929 5412  768 3613  767 1022 5677 5410
21440, 448  803  667 1648   20  452  124 1266   25  455
21441,1222 1560  869 1136  290  426 1320 5215  288 1715
21442,  29  271   62 1856   23 5508   22  124  572  394
21443,16030   521  1311   495    22   352   486  1327    56  1746
21444, 5649  5612  1969  1569  5648 19705   990  5615   889    22
21445,  22   25   56   95 4574  432   53  348   60   20
21446,2253 2254  773  124 7304 2255   25 1308  541   22
21447, 3992   683   121 13926  1616    95   672   421   750   828
21448,  448 14524  2998 10983 22435 13988   492 18919   499   393
21449,  130 16887    23    22  1004  1024   106    29   124  1534
21450,13988  6855  5133  2119  1648  5136   449  5424  2240  6854
21451,  28   23  348   22  468 2187  124   53   29   56
21452,  36   38   43  993 3291  537   41   42  775 1512
21453, 1266   667 15344 20422 14985 22469  3709   814 22560   426
21454, 58 124 348  62 208  20 596 395  53  61
21455, 393   53  124  385   60 1068  387   62  773  271
21456, 21  23  60 436  58 124 270  62 271 396
21457,2110  951   77  955 5928 1263 4498 4334 4330 2107
21458,16713 22443 22441 12114 17075 22631  9791 21818 15978 15441
21459, 3539 21319 17178    99   711 22402  1308   361  1653  1641
21460,1504 1376 1302 1297 1779 2183  697   20 1303 1770
21461,  75 2106  950   77   21 2584 2588 2111 4329 3994
21462,  102   750 16887   277  2880   831   828  3453   101  8875
21463,   56    61   271    23 21509  1921 19939    58   335    25
21464,  21   20 1004  762 1327  121  773  124  775 4964
21465, 2057  2053  1865  2048  2054  1866    22 22427    56    23
21466,  524    53    56  4380   598    61    60 22469    25   336
21467, 1327    21   845    20  4286  1263   124    22 20422  4287
21468,1911   21   22   60 1740  126   23   61 2472 5216
21469, 364  683 5215  885 3440 5217 5248 3439  220  890
21470, 179  314 1216 1214 1514   93   22 3391 1859   21
21471, 22 124  25 348 209 353  29 448 207 824
21472,   21    23   450   385   124   846 16833    33    58    25
21473, 421  446 1263  448 1266  426  458  813  811  667
21474,  448 15684  6806 21643 22435 22448  2391    21 11855 14420
21475,1311 2535  498  445  124  619  620  546  621 1648
21476,1806  126 5763 1628 1616  572 2111 9110  450   33
21477,  629  2112  2106 13035  5600   486  2104   492   495  2109
21478, 888  124  393   53   20  348  335 5677   55   22
21479,  667 21254 21364 13815  8113 10983  8288  1222 14747    58
21480, 450  811 1320  812  810 1264 1265  453  448  613
21481, 2112  1655   426    67    68  1517    71  2588   581 17793
21482,  22  352  763   21 2824 1556  895 2497   93 1308
21483,  126  1300   676  7171   448  1648   677  2339   667 19365
21484, 337  841   21   23  818 8319   60   22  817 1866
21485,  22  178 5647 5646  314  177  176  179 3397  175
21486,1437   27  468  347 4013 1638   23  348  352   22
21487,16713 10221  7864  8819 18001 14809   113    95  1311   126
21488, 426 1263   56  557   21  813 1188   20   61  811
21489,  773   937   450   775    56 21643   993   537   938   995
21490,  771  4554   453    22    21    56   448   352 18557 18919
21491,   29  6202 10472   676    22  1616  1154   672 10221 15454
21492,  356   684  2694   364   773   450   775   448   693 14720
21493, 5187   774  2108   629 13751  2352   467  2148 19789  1802
21494,1263  446  813  814  810  812  811 1222 1320  450
21495, 1213  1498  1502   448 20104 11320  4574   692   453   446
21496, 2173  9125 22864   448  2117  1263   450 19153 19112 18484
21497,818 557 207  56 393 337  23  20 394 270
21498, 4577    21  5069  1212  5068  1514    53   444 11665  1149
21499,  71 2105 2586  958   73 2112 2104   67   68   64
21500,  771    22    21  6476    20   448  1004   455   731 17237
21501,1220  126  121   52  711  890  220   95 4574  731
21502,19789  2109  3357  7371   629 17418  1505    68  4330 11904
21503, 1263 13988   449   450   452   458  3218  1193   453   937
21504, 271   58   62  208 1266  448  453   21   54  667
21505, 2108    80 11904  2106    71    21    84    23    56    64
21506, 8819 22441 12114 18001 17075  9791 15978 21818 15441 16204
21507,  20  521  266  124  270 2057  676 2043  762   23
21508, 8875 21319   711  3246   836   828   693  1263  6494   450
21509,124  29 841 121 345  24  53  56 468 353
21510,10221   126 22403    29   676 22443 22415 17075  1311 11044
21511,   22  2255    21   124  2253   613  2252 11471  1787    56
21512,  21   29  124   25  448 2581 2998  372  270  771
21513, 8875  3539   448   455 22782  1154   453   426  1266 10109
