user_id,item_list
23691,   21   448  1263   450 13988   426    22    93    23    56
23692, 126   52   95 2105 1263  450   21 1266  676  811
23693,207  23  20  22  25 348 450 551  56  24
23694, 541  450 1263  581  826   23  814  813 1266 1039
23695,  21  683  684   56 1979  693  521 1501   22  361
23696,  21   23  932  394   62   60   58 1068   25  393
23697,  683   126 10109 22370    21 22414    53  8335  2559    22
23698,   21   121   771   672    22 20038    20   677   126  1311
23699,773 537  56  23 385  60  21 541  53 993
23700,   21 10109   126 22414   124    23    29    56  2494   353
23701,1214 1514 6597 3391 5070 2792 1630 5069  357 2920
23702,  448   458  1266   426 13063  1691   455   581   668   457
23703,  22  617   20  752  498  124  917  676   23 1911
23704,  23   58  271   22  124   53  396  270 1068   29
23705, 21  23  53  56 555  25 581  60 626 446
23706, 56  20  23  60 124  22  53 393  25 396
23707, 23  56  25 348  22  20 124  27  61 436
23708, 22  21 124  23  56  29  25 436 270  53
23709, 56  23 270  29  25 124 436 771  60  53
23710,  53   56   23   61  393  537 1449 1677 1068  551
23711,   21    53  2039    56 19672   393  1193 11423 17619    23
23712,  20  124   29   23   56   25 1870 1869  704  771
23713,2494  100  828  109   21 1849 3711 2124 1532 5735
23714, 21  22  53  20  23  25 270 393 207  60
23715,   23    20    56   124    25   828   348 10595   750    29
23716,  450   448   426   446 14369  1266   458   813   581  1193
23717,  450 10221 22403   426   581    21  8819 15454 14809   446
23718,  67 2119   71   80 2112   64   75 2106  567 2588
23719,  22   41   25  124   56   23   43   29   38 1196
23720, 20 124  29  23 353  25 270  53  58 436
23721,  21  426   58  450  446 1266   56  813  811  812
23722, 21 771  20 917  56  25 124 916  23  58
23723, 450   53   35   56  336   23 1449   20   22  124
23724,   80    77    64 20104   629  2104    75  2108  2112  2588
23725, 448  450  555  581  446  453  826 1266  813  811
23726,  60 1068  396  124  271  337  268  272 1748   22
23727,  21   22   25  450  448   23  124 1266   20 1263
23728,1263  426 1266  581  453  812  814  811  448   60
23729,  21   20   23   22   60   58   29   25   62 1068
23730, 23  56  58  22  53  20 124  25  62 270
23731, 581 1266  814 1302  458  126  810   80 2039 1264
23732,  21 1300 1504 1376 1302 1299   22 1373   23  126
23733, 21  22  20 124 270  56 269  58  23 353
23734,21239  2488 21317    21    53   121  3205  2587   126    56
23735,  21   23   25   58  208 1557   62  124  572  207
23736, 207   21   23 1068   20  396   61   25   55  598
23737, 555  541  826  155  626  543  537   23  909 1263
23738,  71 3987 2106 2111   79   64 5668 2105   84  774
23739, 450 1263  426  581  446   21  813   56   58  453
23740,  21  126   22   95   20  358 4997 1640 2105  676
23741,  21   56   23   60   22   58 1068 1263  271  272
23742, 337   62   58   21   56   60 1068  394  271   55
23743,  21   23   25   53  393   60 1068  270  124  387
23744,14651  4380 22469 19690 14985  4559 22560 23112 22280    21
23745,  21   56  106  750  828 1534  107 2494  270   22
23746,  126    21 10109    22 22370  1308    56   750   676   121
23747, 21  23 124  25  20  56 270 436 347 393
23748,   23    21 11937 22403 18789    56   348    20   207    28
23749, 1213   836  2106  3994    77  2111 17418    80  3989  3992
23750, 22  21  29  25  23 771 353 126  56 436
23751,  56   25  393   61   20  124 3539   22  270 1068
23752,10221  8819 12114 22403 22443 15454 18001 14809  7864 22631
23753,  55   56   60  598  536   21  393   53 1068   62
23754, 126  121 2107   75   95 1616 1308  113   21  352
23755, 56 270  21  60 393 598 396 387  23  55
23756,  71 2111   82 1859   64 1212   84 1514 1216  629
23757,  80   71 2106 2119   73   75   67   21 2111 3989
23758,19705   355    56    77    60    72   684    23    73  2278
23759,  21   56   22 2039  358   58  270   20  385   62
23760,  21   58   56 1263   23  581   20  124  813  446
23761, 4998  9278   581 16458 20422   450 11332  1263 11855  2998
23762,  35  126 1220   22  828  121   20  750   56  124
23763, 773  385 5424 1263   21 5420  626  541  499 1317
23764, 2119  2106 10221  7864  8819    75 22403 15454 22443 18001
23765,567 629  71  75  84  80  68 883  67 569
23766,544  21 551  22  53  20  23  60 486  25
23767,  21   56  450   60 1263   20   61   25  348  396
23768,  499   678   778  2494   679   495   492    21  2148 21343
23769, 677 1308 1314 1616 1311   22   23 1629  106  124
23770,  21  426   56  581  450 1263  446   23  270  814
23771,  22   23   20  124   53   29  353 1263  121  450
23772,  53   21 1449  268 1752   61  598  387   23   60
23773,   21    53  5928    25    23  4498    22 12989    20   949
23774,2057   21 5938  426 1870   22 1869 1194  450   56
23775, 1263   426   581   446  1266 22469   813  2039   458   814
23776, 21  20  23 537  56  24  93  22 678  25
23777,  80 2106 2111  629   67   84   75   68 2119   79
23778, 21  20  29 124  56 771  25  23 353 436
23779, 1870  1865  1869  2058  2047  2436    21 22427  3244  1866
23780, 581 1266  813  814  453  448  810  458 1264 1320
23781,   21    93   486    22   778   504   678  1263 16713    56
23782,   21  1504  1302 19705  1373  1376   126   357  1372  1758
23783,  21  126 5697   23   60   61   20   25   22  676
23784,17327    22  5697   617    20    56    29   752    23   124
23785,  21 5938 1023   20 1870  124   23   29 1865 1869
23786, 450  106  673  130  446  102  581 1263  813 1534
23787, 2105    21    43    56    22    37 14907 11904   448  1266
23788, 1263   667   453   450  1266 20422   446    21   426   457
23789,  22   20   23   25  124   53   58 1004  207   62
23790,  21   35  121 1870  126   22 1869  672 1865   56
23791, 1795  3240    21    56  1350 20455   372  1327    20   964
23792, 426 1263  450  813 1787  453 1266 1264 2035  458
23793, 21  23  25 124  29  56 207 208 353 436
23794,  22   21   20   56   23  353 1911   29  917   60
23795,18484 11665  1648   448 20422 13063   109   828   100 19112
23796, 6494   126  8335  8438 17178  1676   445    21 22542   121
23797, 672  676   35 1311  677  126 1308  492 2148  448
23798,  21   29  261 1308   25   23  124  771   56  121
23799,22403 22441 22443 18001 18939 11044 22631 12114 16713 15978
23800,2586 1263  450  426 1648  446 1266  453 2107   75
23801,  22   23  271   56  272   25   60  337 1068  393
23802, 21  20  56 773  23 124  22  62  25 271
23803,  130 16887  1263   581   446    21   450  1266   813   811
23804,1263   21  450 1266   23  453  446   53   56  581
23805,581  56 394  23 458 813  58  60 812 814
23806,  22   75 3994   80  629   20 3989   71 2105   23
23807, 557   21 1308   22   20   23  672   56   99  676
23808,  22   23  124   62   53  393 1068  348  436   61
23809,  21  555  826  124 2319  775   22  385  537   56
23810, 56  23  25  22 393 270  60 348 598  20
23811, 23 124  22  53  20 436 468  29 393  60
23812, 7864 14809 22631 18001 17075 21818 16713 15441 14172  9791
23813, 7864 10221 16713 14809 22443 22441 18001 12114 11044 18939
23814, 21  22 771  56  25 124 348  53 436  58
23815, 629  566   71   80   68   67 2104 2119   64   77
23816,  71  688   64  544 2086  629 2119  684   23 1641
23817,  126   672    95   121  4574   676 22415  1617  1308  1616
23819, 4559 14651  4380 22560 15344 19690 23112  2552  5770 22754
23820,  42   36   21   22  844 4285   20 4286 1023  124
23821,  21   29   22  126   20  121   23 1628  113   25
23822, 21  22  56  20  58 448 271  25  62  60
23823,  448   541   450  1648  1691    21   775 22542    25   458
23824,  21   22   20  613 1911   53   25   29   23  270
23825,2107   75 4334 2586 2588 2106   77 1311   71 2535
23826, 836  692   80 6495 2106  698 2111 3992 2105  710
23827,22370 10109 20422  2998  3539   667  8875 14524 13063   126
23828,  21   56  450   93   25  492   60 1263  124   53
23829,   21  7401    56    23   393    61 17694  1068    25  5380
23830, 207 1901   20   24   21   22  841   56   23  270
23831,22469  4559  4380 19690 15344 22560 14738 23112 22280  3709
23832,13063 18484   100  2494  1648    21  1691   109   448  2256
23833,1216 1212 4577 5070 5069   20 4891  357  126  355
23834,1214   22   56 1212   23   62   60   58  124 1068
23835,  337    62   348    21  1872 22672    29    56   448  8507
23836, 21  22  25  23  20 124  56  53 348 436
23837, 21  22  56  25  53  29 124 348 436  60
23838, 21  58 270  22  20  53  62 269 271  29
23839,  21   20   93  678 1308  126   95  771  499 1311
23840, 917   21  916   29  613 1048 1861 4072   20   25
23841, 21  58  56 626 271 394 396  60 272 773
23842, 56  21  53 269  20  22  60  55  58 393
23843,446 581  22 813 812 814 453 448  20  23
23844,  541   826  2103   626  3987 19705    23   155  2106    21
23845,   21   127    22   426     6 17521   241   149   496   575
23846,  56   61  393   20   60   25  270  348 1449  598
23847, 1023    21 19112  1835    23  1024   426    22   207   326
23848,  22   21   56  124  686  352  270   23 5646  521
23849, 126  676   95 1616   21  773 1263  453  385  450
23850,  22   21  124   29  353   25   23  436  771 1023
23851, 3992   676   126 11320    95  3803  1512    21  2106  3158
23852,  22   29  771   25  124   23   56  450 1263   53
23853, 676   95  113 1617   21 1308 1628 4574  117 1311
23854, 21  22  23  56  25 841  24 818 436  29
23855,  448   450    56   457    21 18919  1691    20   668   673
23856,  448    21 13988   453  1648    56    20    23   452   124
23857, 450 1263   23   22  828   25 1266 1534   56  673
23858, 537  555  450  826 1263  445   21  448  626 1108
23859, 21  23  22  29  56 124 432 353 453  53
23860, 426  446  581 1266  814  453  811  458   20  812
23861, 450   21 1266  426  458   22  581 1648   23  667
23862,   56    21   271    23   394    61   598   269    25 15344
23863,   22    21    20  2807    25  3600    23    56 10867   613
23864,   21 21319   448   450    20  6494  1263    56   581   446
23865, 56  20 270  53  61 348  58 598  62 436
23866,12969    23    21    61    56    25   348    20   396   347
23867, 174  521   22   21 1608  179  613  352  270   56
23868,  56   21   23 1068 2414   61 1748  396  387   60
23869,  80   21 2106   64   67   68 2112 2119   23   77
23870, 56  22 124  25  23  20  53  58 385  60
23871,  21  598   60  393  207   25  348  396  596 1068
23872, 3539   453  6494   446 18484   581  1648 13063   458 14524
23873, 271   21   58   62  353   22 4721  208  124   29
23874,    6   500   102   130  1534   576   493 17521   149 22403
23875, 121  126  672 1213   22 1590   56   23  836   20
23876, 6494     5  7864  8819 15454   750    56 16713   828    53
23877,  21   53 7864  270  207  348 1068   58  396   61
23878, 676   99   21  672   22  827  126 1617  498 2479
23879, 21 684 672  56 683  25  23  20  22 468
23880,  21   23   62  393  207   58 1068   25  394  270
23881, 453 1263 1266  426   21  446  581   56  814  828
23882, 56  22  25  60  53  58 348 436  29 572
23883,17178   121   448   426 22542  1263    52    56  1154    60
23884,16887   102   496   778   576  2148    93   107   673   492
23885, 21  53  23  61  60 393  25  55 387 270
23886, 21  22 271  25 771  62  56  23 124 272
23887, 56  58 393  21 270  23 272  61 598  53
23888, 1514  3391  5069 19705  2106    21   357 14644  2278 20137
23889, 448 1311 1263   56   23   22 1266  124   20 1308
23890,10221 15454  7864 11044  6712 22403 17075  8819 14809 12114
23891,  56   23  426   60  581  450 1263   20  393  270
23892,10221 22403  6712 18939 14809 15978 22631 17075 16713 15441
23893, 23  60  22 272 393  53  25 396 270  61
23894,  77   71 2106  629   75 2111 2119   68   67  958
23895, 2103    21    56 13988    25    23     5    60   450  1849
23896, 1504 16151 22752  1771  1979  1303  1676  2183  1378  4032
23897,   21    22   771    56    23    25   124 19690    58   436
23898, 21 541  23  25 124  22 537 817 993 555
23899,1632 1071   22 1631 2341  126   20  771   23   25
23900,  21   53   62   58   22   25  271   23  270 1068
23901, 1302  1373 22752  1758  1372  1299  1214  1514  1374  1297
23902,  778    93   499   678  2494  2148 14710 16887   492 21343
23903,  551  6494  8875 21319  3539    21 10348  1691  2494 16713
23904, 629 2119   80   71   64   75  566  854   79 2106
23905,1263  426 1266  446  813  811  810   23  812   56
23906,2119  629   64  686 2112   77 2105   67   68 1213
23907,  21   22 1691   20  448   23   29  124   25  452
23908,  426   450  1266   453   458   812  1648   811 18484  1264
23909,1532 1849   21  617  828  109  100  750  108 2147
23910,  21   56  124   25  353  613  629  676 2106  126
23911,  557  2524    21 12856   207  2522   818  2523   271   426
23912,  20  270   23  450  124  271   25   62   60 1263
23913,  67   80  629   71 2112 2110   23   53  393 2584
23914, 21  23 124  25  22  53 348 353  58  20
23915, 23  56  29 270 353 348  58  60 347 393
23916,13063 13988  2713 18484 14524   126  3539   453  8875  8335
23917,  21   22  358  364  126 1977 1971 1974 5611  889
23918, 22  20 519 126  21  53  56 347  29 207
23919, 771   23  124 3992   58  270   53  353   62  269
23920, 684 1504   20 1771 1376 1302 1299 4104 1373 1301
23921,  22   23   56  124   25   29 1023   53  207  348
23922, 450 1197 1265 1198  581  811  814  810  446  813
23923,  75 2119 2106   79   77 2111   84 2112   90  774
23924,  21   20  270  269   29  521   23   58 1308   25
23925, 21  56  23  61 348  60 393 268 270 387
23926,  450   426  1263   581 13988   453  1266   813   448   812
23927, 29  42  20  56  23 124 771 271  25 270
23928,10221 21458  7864 15454 22403  8819 22612 14809  8215 22443
23929,   56    22 22403    23 16713 15454 10221    53  7864   102
23930,1263  453  448  426  667  814  450 1266  457   20
23931,   21   557    56    23    20 10010 18139    25    22    61
23932,  21 3539   22   25   20  448  124   53  348  537
23933,  71  629 2119   80   68   53 2106 2111   75   79
23934,   21    23  1263   581    20   450    22  1266   124 22414
23935, 21  22 917 916  20 667  25 613  23 581
23936, 25  20 626  53 353  60 207  29 393 270
23937, 450 1266   56  124  811  812   53 1317  393  348
23938, 22  20 124  29 102 106 130  25  53 828
23939, 109 1532  750 1832  828    5 2147 1733  759  831
23940, 2828   448   453    21  1263 20422  1266   446 23731    56
23941, 426 1263  453  581 1266  446  811  813  814  448
23942, 7864 22403 14809 22443 11044 15454 22631 18001 18939 12114
23943,   21  1691   130   444  1740     6   575   241 19112   102
23944,   22   773   775 12231   385   347   940   942   995   541
23945,  75   77 2106   67   64 2111   68 2112 2119   84
23946,  21 1263  450  448   56 2494  750 1532  446  426
23947,   21  2108    56  2105    53 14985  2064   387  3357   598
23948, 21  53 124  25 393 396 541 436  55 394
23949, 21  23 271  20  25 353 771 270 436  60
23950,  21   29  426  581   56 1266   58  453  436  348
23951,  828   391   831  2743  1532  2256  2008  2124 20768 16887
23952, 21 124 773 385  22 555 347  56 775 348
23953,   21    61  4220    56  2436    23   598 22838  2409  2410
23954,  450  1691   448  1648 19112  1194   592    21   438  2998
23955,  22 1216   20 1214 1212   23 5070 4577  124   56
23956, 704 2057 1870 1869 1873 2047 1865 2413 2055   22
23957, 1091   530  9659  7982  1085  6329 19522  1098 12994  1641
23958,348  53  29 393  60 353 555 436 551 270
23959, 5168   450    21   107 16887   813   828    22   130  1265
23960,1870 2055 1865 2047 2917 1866 2058 1873 2053   21
23961,  22   20  124   23   56  436 1004   53  353   60
23962, 21 771  20 124  56  23  25  58 450 521
23963,  683   684   126    77  2106 19705  2103  3992    80  2111
23964, 21  23  20  53 269  60 396  58 124 521
23965,  21  537   23 1039  347  773 1108  909 4890 4891
23966,  60   21  270  393 1068   53   61   23  396   58
23967,  80 2106   71  629 3998 2112   79  951 7864   75
23968, 23 771 124  56  25 448 667 436 453 348
23969,  21   61   60   23  270  598   25  268 1068  396
23970,  56   60   25  270  396 1068  541  596  268   55
23971, 21 676  56 126  23  29 124  95  25  60
23972,10221  7864 15640 22403 22146 14809  8819  6712 18939 12114
23973,  80   71  629 2119   68 2106 2111   90 2112  566
23974,828 751 499 107 750  21  93 778 108  56
23975, 453  450 1263  812  446   21  426  810 1206  581
23976,14460  8875   126  6494  8438   121 22542   445 17178   343
23977,2023 1023 1835 1558   21 6597 3436 1561   56 3291
23978, 393   56   53 1068   23   21  270  596  396  598
23979, 21 270  25  22 387  55 394 436 207 268
23980, 22  62  23 269 272  60 393 396  61  25
23981,1212 1214 1514 1859 4577 1263  450  357  355 2278
23982,  446   813  1193   458   811  1320 20253  1196  1195   810
23983, 426   21 1266  813  446  453 1320 2035 1264  812
23984,   21 22403    20  7864 10221    23 16713 14809  8819   207
23985,  21 2104 2106 2107 2105 3994   75   23 2111   71
23986, 683 1632  358 2963 1697  704  126   80 3992 2350
23987,   21    25  2256   541    23   385 20140   124    56   347
23988,18484  2106   448  2588  8600  5874   452  2104  2039   450
23989, 21  23  53 752 751  20 270  22  25  60
23990,  21  124  450   20   23   29 1437  130  353 1691
23991,1861 1794   22 1911   21  916   56 1621 1529 1038
23992, 22  56  20  25  58 124 521 270 271  60
23993,  22   29   21   20  521   56  672 8335  676  352
23994,   80  2086 16516  2319  8007 14050 13960  2116  4341 10177
23995, 446  810   21  812 1194 1193 1195  448 2276   53
23996, 23  22  56 271  25  20 124  62  29 348
23997,  767   453 11660   448   450  3999 20422    29   769   667
23998, 21  22  23  20  56  25  58 124 436 353
23999,  121    95   113  1628   672  1308  4574  1154  1618 22415
24000,  21   22  353  124   23   25 1532 2147   58 2256
24001,  71   20  353   58  270   61  393   60 2111  207
24002,22441  6712   426 11044 18939 22631 12114 17075  9791   813
24003,   22  1806 11940    21 22844   126   916   683  3491  5321
24004,  53   23   21  393  598   60 1068  335   25  596
24005,  80   71 2111 2106   64 2119   67   79 2112   84
24006,1849   56   21   93 1068   23   55  396   58   61
24007, 450  448  678 1263  446   21  426 2494   56  581
24008, 2106  2105    80 20104    73    75  2111  3991  4334  1590
24009,  21  450 1263   20  446  581   56   23  812 1266
24010, 21  23  22  56  25 270 124  29  58 436
24011, 426  581 1263 1266   21  813 1317 1264  450  814
24012,771  21  22  20  25  23 124 432  56 348
24013, 21  23 207  22  20 347  53  60 909 773
24014,2112   80   71   68 2119 2106   67 2104   77   81
24015,  71   68 2119  629 2106   64  823 2111   75   79
24016,   21    23    53   270    60   393    25 10221   102   598
24017, 21 348 124 468  25 826  56  22 626  61
24018, 2057   121   126    20    21 17506    56    95  5938    53
24019,102  56  22  23  53  20  25  60 393 121
24020, 1311   445   126   121    21 12118  1066   683   684 19705
24021,   21   126    29   121    20   455  5644  5646 19112 20722
24022, 2350  2347  2637 22472  1697    23  3175    22    20  1648
24023,581 450 426 446 810 814 811 812  22 448
24024, 56  27 348  23 426  22 468  20 126 124
24025,271  21 272  62  56  29 270  23  22  53
24026, 22  23 353  56  29  58  20 521  25 436
24027, 21  56  20  60  25  29  93 348 270 521
24028, 22 771  20  56  25  58  23 124 126 271
24029,  21 2106  448   80   23  130   71   56  453  667
24030,4329 2965   21 3194 2967   56 3158  909 2968   23
24031,19727  2826 21019 11940  9209  5321  1300   883  7170 11390
24032,18484    56    20    22 20422   124   448   450    53 14524
24033, 1263   453  1266   446   667 20422   458    21   426   668
24034, 676   21   95   20   56 1154   29  448 1308  519
24035,  60   21   23  826   53 1068   61   25  932  396
24036,16887   102   130   673   576   575   579   149   496 17521
24037,1849  828 1532  100    5  750  109 2147 2494   22
24038,  22   23   20 1308  498   29   93  492  617  672
24039,  21 1504 1299 1979 1300 1302 1375   23   53 1374
24040, 21  23 541  22  25 385 626 450 348  20
24041, 21  23  22  56 124  20 270 348  61 436
24042,  80 2119  629   64 2106   77   75 2111   79   84
24043,   21   750   102   828    23 16887  1849  2256   106    56
24044,   21 17237    58    22   450  1691    62   448    56   352
24045,  21   23  450   53  814  486  810 1266  348  453
24046,   21    20    29   124    56 22403   353   121    23   271
24047, 7864 15454  9791 22443 14809 22441 12114 11044 22631 18939
24048, 6161    21 14093  2201 11940  1480    55 21313  2037   450
24049, 1697 22414  8438   683   126  2350  8335   426  3539 22542
24050,2111   71   21  629  684   67 2104 2584 2107   75
24051,  21   20  124   56   23   29   25  468   93 3439
24052, 121   22  126  677   20 1311 1308   29   23   56
24053,  102 16887    21   576   127   673  2494   391   575   106
24054,  82   90   71  629   80   84  356   81 2105   77
24055,  581   813 22475   426  1263   814  1628   811    52  1266
24056, 1065   890   448  6334  8875    21   886  1066 14524  2998
24057,  80 2106   84 2111   64  629 2107 1806   77   67
24058, 581  426  446  813  814  458  448 1317 1264 2276
24060,3992  686 1501  126 1498  448   21  684  453  836
24061,  448 22472 13988   450  2998   453 14524 22435   446 11855
24062,   25    53    22    20    23 14515 17932 19861   124   270
24063,1263  813  814 1320  811 1193  810  453  458  812
24064,  67  629 2111   79 2112 2104   77 2114 4334 2587
24065,   22    20  7813 13270    72    35    56    23   572   126
24066, 21 771  56 521  22  23  20  25 763 352
24067,  21   56   60  393   53  270  387 1068   61   25
24068,  100  1532  1849     5 12006  2494   750   109    21   828
24069, 7864  8819 15454 14809 11044 22441 22631 15978 18939 17075
24070,  21 1299   25   22 1374 1305 1263 1300  352   23
24071, 56  23 270  25  60  29  80  53  58 393
24072,   5  750  828 2494 1306  678  107 5735 1832 3711
24073, 21  23  25  60 124  56 393 626 270  61
24074,  58   21   62  106 1807  272  284   22  130   56
24075,3539   21   22  581  813  448  812   20   56  814
24076,  21  773  450  775  446  993  537  426  678 1263
24077,  67   71   64 2106   75 2111   84 2112  823   77
24078, 126  357  355 1634 1653  683 1677  364 1506 1641
24079,22403   541 10221  7864 14809   937 16713 22443  8819 18939
24080, 686 1498  995  993  773  541   23   21  942 1502
24081,1214 1212 1859 4577 3391  450 5070 2792   21  448
24082,21319  6494   126   629 22844 22617  1909    95   686   113
24083,  21  521   60   56   55  536 2576 2824 2497 2371
24084,2111   80   71 2587 2588 2112 2104  537  629 2119
24085,  64  752  629   67   84 2119  126   68  121   21
24086,10221 22403  8819 22441 18939 22443 15978 18001 22631 11044
24087,  20  270  393   58  124 1068  348   62  436  271
24088,  80   23  629   20   64 2119  124   29   67   68
24089, 21  20  56  25 818 771 348 436 124  24
24090,  448 13988   453  1648   458  1691  1266   667   455   446
24091,  21  925   20 2313 1080   29   23  124   56   58
24092,15454 14809  8819    56    22  7864 10221 22403 15978 22441
24093, 21  22  56  23  29  25 521 436 270 124
24094, 448 1266 1263  458   21  426  667  814  812  581
24095, 1299 11660  1499   684   683  2086 19705   126   356 10177
24096,  21   20   29  124   23   56 2084   25  524  771
24097, 21  29  56 436 270 916 347 348  60  58
24098, 121  126   22 1616   25   23   95 4574   56  676
24099,  21   23   56   60  393   53 1068  270   22  596
24100,19705  1216  1212  5070   629    71  3391    80  2792    77
24101,  23   56  124   25 3064   61  348   20 3090   22
24102, 22 771  23  20  56 486  93 124 752 498
24103, 21  29  20  56 270 124  25  23 353 269
24104,  21  121  126   20 1308  207   23 1311  557  827
24105, 21 626  23 541  25 124 938 537 153 207
24106, 22  56  23  25  29  60 393  61 396 348
24107,  126  1220   343    52   121  3546    21 22414    95  1628
24108, 21  22 124  23  20  25  29 432  56  53
24109, 7864 10221  6712 22403 11044 14809 22441 17075  8819 18939
24110, 147  100  750 2494 1832  831  828  109 1306  499
24111, 704   21   56 1066   53   60 1869   25   20   22
24112, 541   21  450   23   25   56   60  124 1263  393
24113, 126  121 2587 1616  629   52  343 1263 1154  426
24114,10221  7864 15454 22441 22403  8819 22443 18939  6712 15978
24115, 6856  4564 23348  6855  1155 16141 10698 19278  1943  5134
24116,  22   60   53   62  270  436 1068   29  396  394
24117,   95  2494   107 16887   102  4890   750   130  4893   149
24118, 20  25  22  56 124 436  53 393  60  58
24119,  21   20 1004  762   25 1504 1375  124   23   56
24120, 450 1263  446  813 1266  453 1320 1264 1265 1222
24121, 23  29  56  25 353 270  53  62  60 393
24122,  25   60  393   22  271 1068   61   20   29  353
24123,  21   22   56   20   29 1504  771  269   58 1373
24124,  21   53   56   23   61 1752  387  270  598   60
24125,  22   29  124   56 1263   25  581  426   23  453
24126,  113    21  1617   672   676   677  1619 14686    20 11320
24127,  21   23   22  768   53 1327  207   20   61   29
24128, 21  22  20  23  56  25  62 818 124 348
24129, 426  814  446  811 1193 1265 1195  458  453 1194
24130,  22  121   56  672 1311   23   29   53   95  124
24131,  21   56  446  453  270   22  426 1266   58  581
24132,  21   22   20   29  771   25 1023  124  352 1327
24133,  828  2494 12542   100   750  1532  1849   499  5735   678
24134, 21  56  20  23  29  60  25  53 353  58
24135, 4577  5069  2920 14644    21   683   121 19705    56    95
24136,  56   23   20   53   29  124   25  393 1263  270
24137,  29   20   56   23 1154  124   25   53  270  393
24138, 126 2637   71 2106 2116 2347 2346   21 1697  356
24139,  56   61   60  393  396 1068   58  596   62  271
24140, 7864 10221 22403 22631  6712  8819 18939 16713 14809 22441
24141,  21   23  393  396  270  596   55  272  394 1748
24142, 486 1263  453  446 1266  495  126  426   21   93
24143,   21    20    29   124  5884 13689   572   771   353    56
24144,  61  393  270 1068  598  396   58  387   25   55
24146, 450  448 1263 1648  446   21 2488  812  453  426
24147, 7864 10221 18939  8819 22443 11044 14809 16713  6712 22441
24148, 21  22 521  23  56 352  20 124 270  29
24149, 56 124  53  20  62 347  61 436  60 270
24150,683  60  21 684 396  56 393 699  23 448
24151, 385  936  626   21  541  426  153  450 9278   56
24152, 21  22 771  20 353  56 613  25  23  58
24153, 773   21  385   20  939 1050  124  541  626   29
24154,  21 1216 1214   20  771 4577 1869   56 5070 3391
24155,5216 6597 1212 1859 3391 1562 5068 1558 2792 5069
24156, 21  23 448 678  53  22  25 667 453  93
24157,  450   453   426   581    21   458   814   813    20 20422
24158,16887   496     6   127   149   450   448   106   673 17521
24159,  22   21   93  678 2148 1308   20   99  486   29
24160,  20   29   21  124  353   23   56  436   25 1326
24161,  21  448   22  450  124 1263  446   25   23   20
24162,1501 1498   21   23  450   58  270 2106   22   60
24163, 426 1263  813  446   52 1194  810  811  814  450
24164,  67   21   80  836 1213 1501 2119 1502   77   23
24165,  56  124  270  393   53 1068   62  348  396   61
24166, 56  23 270  25 393  22  61  58 348 598
24167, 450  426  453  448  581  446  814 1264  458  813
24168, 5649  1969  4451 12030  5646  5648  8167  5644  5617  1216
24169,   20 10595 10597  1861  8220    23   124    29 10598    25
24170,  21   23   20  393  124 1068   55  337  396   58
24171,  448   453  1266  1263  1648 18484   446 18919   458 11665
24172,   21 23379    23   121    25 17136    22   124   672    56
24173,22443 18939   426  6712 11044 18001 17075 22631  1263 21818
24174, 21  23  56  25  60 270 208 348 394 393
24175, 541  555  154  773  153  826  155  385 2109  775
24176,  107   778   486  2494    93   678   750  2148   828 16887
24177, 22 124  56  58  25  60 771 348 272 393
24178, 21  20  23  67 124  58  56 271 629 916
24179,4284 4285  126 3745 4287 4282  844 9465  343 1301
24180,  60   56  393   21 1068   61  270   23   58  396
24181, 21  23  93  56 499 448  25 678 537  53
24182, 5646  5610  1618  1617   581   426  5648  1314  1193 10326
24183,  21   23   22  629   25   56 2255  124   29 2252
24184, 3539  6494 21319    21   126   121    22 22542   450    29
24185,  453   426   450  1266 14524   813  2998   814   811    21
24186,2106  629 2119   75   79 2105 2104   67 2586   68
24187, 21  23 555 626 537 124 775  22  56  53
24188,   21   448    22  1691 18484   453   667   455   458  1194
24189,  426   450  1263   811   446   581 19690 14669  4559 14611
24190,  21  555  626  773  826   55 3292  521   23   25
24191,   21 22370    53   126    20 14460 22414  7569    25   998
24192, 21  29 613  23 353 124 916 521  53 436
24193,124 775  25  23 555 826 153 154  56 347
24194,  71   80 1870  126  121 2106   79  704   22 1220
24195, 21  25  23  22  56 124  53  20 348  27
24196,1697 2346  627 2350  620 3176  621  124 2637 3175
24197,  21   22  448   23  450  446 1648   20  121 1308
24198, 21  29 581 426  23 450  62 208 271  56
24199,14175  5144  9672  8710    21  9465 14258   890 22080 17136
24200, 1216 19705  1214  1212  4577  1859  2278  3391  5070   357
24201, 5649  5611  1263 22403 16713   581  8819 10221  1196    21
24202,   21    23    22 10221 15454  7864    56 22443 22441 11044
24203,22403 18939 17075 12114 16713  9791 16204  6702 22760 15711
24204, 21 613  29 557  56  23  58  25 124 270
24205, 450 1263  446  448  581  126   21  453   22  813
24206,1630 1631  358 1071  364  126   21 1634   22   53
24207,4330   77 3989 2105 2106   88   21 2111   73   80
24208, 581  426 1222 1266  446  813 1263  814  811  812
24209, 581  426 1263   20 1266   21  813 1264  450  446
24210,5735 2494  750  673 1994 2124  391 2256 2496  831
24211, 23  56  22  25 393 270  60 207 436 124
24212,1534  127   97  149  576  239  500 5735 2256  750
24213, 21  20  23  58  62 270 124 271  25 272
24214, 704 2057 5938 1869   21 2047 2058   23 9287  348
24215,  21   56   23  387  348  596 1449   22   62 1748
24216,2106   71   80 2111   77   64 2119 2587   67  888
