user_id,item_list
22450,1308  486  676  492   93  495  504 2003  672   21
22451,16059  2445 12460  7590  7341 21174 14732 16561    18 15221
22452, 4898 11363 19705   357  2278 16952   581  6771 21777 10331
22453,1266  446  581 1263  813  811  812   23   20  453
22454,13988 22542   448  8335  3539 10109  8875 14805 22370 14524
22455,   25    23   613    22 11141   179   347    20  1326  2388
22456,  498   495  1311   678    95   471   499  1616 19647   113
22457,   21   916  1911   917    22  2826    20 22599   613  4214
22458,  56   60   53  598 2106   71  387 1068  396   64
22459, 21  22  25  56  53 124 450 348  60 207
22460, 21  53  60 683  58  62 393  23 270  61
22461,  62  272  394   23   29   25 3280  385  348  772
22462,11904 17418  1266 14907   426  3355   446 11202   581  1264
22463,  828  3277  3882 12542  2494   673  3276  1189   448  5735
22464,  448 11665   453 20422  1849   100  1832   147 14524  1532
22465, 56  23  22  61  25 598  60 750  29 387
22466, 56 393  23 347  21  61 551 396 598  20
22467, 124   21  773  541  348  555  626  826  436 1108
22468,1068  393  387   56   61   55   23  596  271 1748
22469,  21   25  124   22   56  450   20  541  348 1263
22470,   29    22 22403 15454    21    93 10221  8819  7864   486
22472, 21  23  53  20  22  25  58 270 393 396
22473,  93  504  100  750  678  109  486  778 1306 1849
22475,1307  106 2077 1994  239 1535  101 1534 2743 1537
22476, 110 1314  676  672  814  121 1675 1617 1265 1619
22477,  453    21   667  1266  1263   446 20422  2998   458    29
22478,  80 2106 2111   67  629   84   68   75   63 3539
22479, 9209   568 11940  3491 21019 22844  9325 23261    71 14308
22480, 126 1308  672 1616  827 1628 1311   22   56 4574
22481, 20  25 124  56 771  29 348 436  53 353
22482,5938  993 1376 1504 1870  942 1302 1373 1299  543
22483,  124    20   102 16887    23   576    25    29   130   575
22484, 1444   448   667    25    21 18484    53 20422   453  1263
22485, 21  22  56  23  25  20  53 124 393  58
22486, 9209  3987 22844  2335  8649  1590 15780  2112    81    72
22487, 60 448 394  62 450 396 271 393  58 272
22488,124  23  29  25  56 353 771 348 436 271
22489, 21  22  20 124  29  23  56 353 436  58
22490,  22   20   25   23  581  771 1263  541  450  446
22491,  448   453   544 18484   667    21   450  1263   446   551
22492,  916    22  1911   271   613  2606 16761 22653  4831 12448
22493, 7569 22370 22414  8438  8335   126   343  3546    50 15506
22494,2112 5874   77 2588 2109 2824   67   71   68   80
22495,2350 2346 2347 1697 4708 2345  838 3171 1581 3172
22496, 21  25  23  20 124 207  22  29  27 345
22497,2104 2111 2105  629 2114 2109   67   65   77 2086
22498, 771  271   62   21   22  272   68  436 1004   54
22500,21319  2106  6494  2111   629 22542    67   448    68    79
22501, 2108  1504  1375  1302 11363  1373  1758 17418 16151  1372
22502,  21   58   62   29   23   60  270 1068  269  124
22503,  58   62  394 1068  208  395  596  772  269  932
22504,124 775 121 541 672  25  58  22  23  29
22505,  22   20  124   25  393  436   29  348   61 1068
22506,   21  1308   486    93    56  9791   676   778 16713   494
22507,  22   29   21 1004   53   25  613   23  393  396
22508,  448    21   446  1266   426   581    20 22403  7864    23
22509,  102   576     6   149 17521   575   201   493  1534   107
22510,  519    20   621   627   619  1965  1670    22 13725    56
22511, 598   55   53  393  269 1068  396  536   22  596
22512,  21   20  448  450   23 1263   56  124   25  557
22514, 21  22  93  20 486 678 494 504 498 492
22515,  53   56   21   23  468 2281   25  598   22 2064
22516, 387 8572   56   53  393   60   61  270  396 1068
22517, 762   23   25  124  494  353 1326  432  207  498
22518,  121  1376  1375  1302  1297    23    95 14460  1979  1758
22519,  23   25  348   61   22   56  436 1449  353  450
22520, 8650 11660  2117  8007  2086  9864 14050 18851 21254  4341
22521,  629  2106  2111    67  2584 13035    64  2119   951    75
22522,17237   453  1648  4424  7574  6329   667    60 18484   455
22523,  21   56   22   25   53  446 1263   58  207  347
22524,  56  270   23  598   61  596  393 1068  387   22
22525, 393   60  598  387  596   62   55   23  394 1748
22526, 22  20  23  56 124  25  29  53 348  58
22527, 426  581 1263   29  446  812  450  421  811   22
22528,  448   667 22981  2263   452   455  1691 13988 10983  8335
22529,  61   60  394  596   62 2106 2110  951  629  271
22530,18484   426 20422  1263   450   453   537   667  2998   446
22531, 6874  6186   665 20203  1136 21643   450 20379 14524  2998
22532,  21   25   20  348 3816   56   61   29  393   22
22533,  22   60   58   20 1004  932  393 2824 1898 1068
22534, 21  22  23 348 124 667  20  56  58 448
22535,1631 1071 1634 5237 8335 2353   21   35 4104 1301
22536,  21   22   25   23   56   20  124 1437 1023   29
22537, 450  448  667   21  668 1263   20 5046 1266  458
22538, 521  450   21  270  453   29   22   56 5187   20
22539, 541  555  826  153 1039  773  775  385 1108  641
22540, 2534  8335 22402 19112 12118   455 22542   126  1308 10177
22541,  126  1220   115  1628  4574   113  1616   672 22415   117
22542, 676 1314  677 1617 1629  121 1626 1618  671  267
22543,22403  8819 18939  6712 17075 18001 11044 22631 15978   358
22544,13988   453   458  1263  2109   667   450 20422   100   828
22545,  21 2107 2106   75   22   53  450 2586 4334   77
22546,  21   23 1068   56  396   61   62   25  270   55
22547,  121  1213    95   115 22415    71    35   360  5083  3246
22548, 917  124 1004   25  353   23  174 1327 1861   58
22549, 2965  2968   693   113    71  1616  3158  2341 22415   711
22550,  678   504   495   494   492   498  2148 19647  1198   471
22551,  23   25  353 1911  436   56 1023  551  468  208
22552,  22   21   20 1004  763  667  450  269   56  762
22553,  23   22   56  207  348  270   29  269  436 2347
22554,  20  124  450   23  426 1263   25  581  812   29
22555,10221 22403  8819 14809 22443 11044 17075 16713 21818  6712
22556,  626    23    20  1039    25 16887   154   773   102   385
22557,  21   71  450  448  446  426 2106 1771 1266  581
22558,2106  629   64 2587 2112   77 2584   75   84 2107
22559, 356   21  450  426  271   58   62 1263   56  581
22560, 2350  2346  3411  1311  2842  3175  2347  1697 20580 21530
22561, 521  270 1834  536  269 1746   21  771  144 3037
22562, 21  22  29  58 271  62 124  25 272  20
22563, 126   21  121   95  672   56  450 1628 1154  426
22564, 56  21  60  58  22 270 271 393  23 124
22565, 537  626 1108  541 1023  936  124  153  154   25
22566,  56   60   53  393  396  387  598   21 1068   22
22567,  61   56  393 1449  268  596 1068  396   23  270
22568,  21  124   23   29   56   22   20  348  207 2023
22569,10472  8664  6202  2636  7401 22569  7184 10210  2512  9587
22570, 1376  1302  1373 16151 22752  1300  1979  5136  5137  1303
22571, 22 348 436 773 995 209 207  60 347 468
22572,  53   61  393 1748 1449   60   55  268   21  207
22573,  581  1266   814   810  2254  2253  1193  2037 19672  5190
22574,14460  1108   993   543  1109   942   450   773  1263   541
22575,   75    73    71    80  3994  3989  5187 20104  2105  2104
22576,  21   22  916   25  486   23  450 1911   29 1048
22577, 448   21  453   20  455   29  450  124  667 1263
22578,1849    5 2147 1830  828 3768  100 2305  109 2419
22579,448 453 426 581 450 446 457 812 668 458
22580,1263  450 1266  446  667  426  581  813  812  811
22581,  20   21 1911  207  124  557  126   56 1048  817
22582,1263  813  581 1198  811 2039 1265 1193  812  459
22583,  683  2347  1697  1375 19705  1504  1676  1373  1979  1302
22584,20457   448 10730 14747  3539 20422 13815   667  2587 19370
22585,598 393  61 596 626  53  21 394 448  25
22586,  629  7569  1305  1375  1504  6469  1376  1299 10109  1302
22587, 676 1311 1308 1617  126  121 1518 1629 1220 1626
22588,  20   29   25  121 1617  353   53  348  126 1626
22589, 426 1266  814  813  448  810  453 1222 1194 1264
22590,  21   20   29 1154   56   23  124  426 1263  771
22591, 272  271 1068  393  450  395   22  772   55  596
22592,  71   67   80   68  566  854 2119   77   90 2104
22593,   22   124    23    20 20863    25   348   436   100  2496
22594,  21   27   23   53   28  828  750  106  102 2494
22595, 23  25  22 436  61 347  29  56  27 345
22596,271  56  60  23 272 393  21 396 394 270
22597,  20 2347  672  676   95  432 2350   23   56 1154
22598, 21  29 124  58  62 271 272  20 572  25
22599,3877 3878 3874 4065 3873   21 3872 3871   56  450
22600, 121   95  445 1616  115 1628 1618  323 1308  117
22601,  21  667  450   22 1263  124 1023   20  448   29
22602, 62 394 208 396 337 932 393 596 395  55
22603,  23   54  393  208   55  598 3280   25   61  348
22604, 450 1263  448  426  446  453  581  458  814  813
22605,13988  1743  2998  7632  4871 20379   450  1263  6339   130
22606,2111  629   64 2107   75   77 2587 2584   67   84
22607,  686  1501  1498  1502 21463   385   775 10166   541 17844
22608, 450  814  812  453  448 1195 1264 2276   61  396
22609, 1514  1216  2559  1859  5614  5615  7393  3391  5617 19705
22610,  20  453  124   23 1263   25  667 1004 1266  446
22611, 944 6128   61 4001   56 1068  396   53 5922 4614
22612, 672 1617 1626  121 1314 1619   22   95  322   25
22613,   21    22   106 16713   673   750 15454 10221  7864  8819
22614,19705   355   357    22  1216  1214  1514  1859   126   121
22615, 448  450  453 1263   22  667   56  458   20   23
22616,1504 1758 1677 1640 1373 2106 1632 2104 1676 1590
22617, 124   23   25  353 1326  762  613  432  436   56
22618,22472  7632 16380   126   448   450    21   673   676  1311
22619,10730 14747 20457  8288    80 20137   693   885  2112 14720
22620,  426   446   810   450    21 17178  1266 22402   814   812
22621, 121 1314 1618   95 1616  126  110 4574  394 1628
22622, 271  598   62   56  272 2949   23   61  817  557
22623, 21  56 393  93 495  20  60  22 521 352
22624,1109  995  993  942  537  936   24  909  543  940
22625, 270  271  269  272 1616   21   62  126  672  676
22626, 1308    21   751   752    22 10221 21458  7864   672    99
22627, 25 124  20  22 436 393  60 598 387 207
22628,  22 1697 2347   20   56   23   25   29  124 2346
22629, 677  121 1308 1149 1311 1617 1314   95  126 1740
22630,  752  2494  1532  1306  1832  2488  2124 12542     5  2305
22631,  581  1308 10789   813    99  1320 10791  9491  7349   492
22632,  448  1263   450  1266   446  9209 18484   667   888   668
22633, 21  20  22  23 126  25  61  60 393 270
22634,  93  486  126  498  121  778 5735  492  504 2496
22635, 450  126  121 2105 3491 7205 9209 2108 1616  426
22636, 21  56  23  22  20 124  53  29 270 348
22637, 448 1263 1266  426 2147 2494 1532  132  581    5
22638,  22   21  676   20  498 1308  495 1004  126  778
22639,2347 2346  818  838 3172 1901  841   24   23 9281
22640, 174  178 3397   22  175  177  314   21  613  353
22641, 358  629  566  567   71  364 1300   77   75   64
22642, 21  23  25  61 124  22  56  58 335 393
22643,  95 1311  121   55  672   56  676  126  393   99
22644,  22   29 2524 2523   20 3343 1911  353 1216 7569
22645,16887   576   496 17521   579   127   201   502   391   500
22646, 71  80  21  22  64  23  56  75  79 713
22647,  102 23731 17880 16887 17694  1561  3436 13463 14897   127
22648,124  25  29 348 270  56 269 645 207  58
22649, 771   21   22 2313  743 1080  925   20  926 1308
22650, 126  121   71  358 2588  885   80 1618  629 2111
22651,  448   450 18484   453   684  8371   457 13988  1648 11665
22652,   56   453    21    22    23   521 20422   667   450    20
22653, 773  450  626  124  541  453   22 1263  993 3356
22654, 121  446  629 1616  426 1266 1628  450  813 1153
22655, 1694 21460 24369  7054 14371  9995 11136 22862 12228  4264
22656, 3539 21319 20422  6494   448  2998 22542 10983 17178 18919
22657, 450  453  448 1263  581  811  458  421   21  457
22658, 21  20  23 818 817 841  24 450  56  22
22659,  750     5  1849   100   499  2147  3711 11250  2124   831
22660,  23   56   22 4286  617  436   20  676 1628 1308
22661,  21 2472  124   22   56   29 1263   23   20  270
22662,  21   22 6320   56   23 1504 1375 1302   60  347
22663,20422   448  2998 14524   450  1263    21 14805 18919   667
22664,11940   883 21338 15780 22844 21019  3349   567   121   566
22665,1068   60   58   61   25  124 3280   55  270   22
22666, 100 1306 5735  750 1832  759 2019 2496 2124  831
22667,  751   617   121 16955    21   676     5   750  1311  2148
22668, 2105 11202 22844  2106 17418  4330    77 22617 15780 21005
22669,  71 2104 2586 3992   83   75 2107 3993 3991  629
22670,  29   22   20  916 1911 1004 1873  521   56 1869
22671,   21    82    22    56  2105 22403   356 10221    20  7864
22672,  58   53  270   21  396   60 1068  393   61   23
22673, 3539 13063    21 21319  6494 18484  2998 22542   557   453
22674, 22  25  56  20 270  29  53  58 348 450
22675,1697 2842 2350 3175 2346 3176  486  495 2347 1263
22676,  21  448  450  521   56 1263  453  124 1532  499
22677,1977 1972 1974 1975 1973   21  450  426   56  581
22678,270  21 393 269  22  56  23 536 895 615
22679, 21  23  25  60 353 348  55  56 393  20
22680, 3539    21 21319   124    20  6494   448    23    29  1263
22681,  450  1859   668  1514  3391  4577 18919  1214  1216  1212
22682, 426  581  450 1263  446 1266  814   21  812  810
22683,   58    23    60 14524   394 10983    25   272 20422   448
22684,  126   355    95   683   121  2106   888   629 21687    71
22685,271  62  29 763 394 395  54 450  53 771
22686,  21 1263  448   22  124  581 2148   20   93 1311
22687,  836   692  3992   684   686  5083   711  1505 11320   358
22688,  813   812   814  1198   810  1195  1265 18484   667  1196
22689,  71   67   68   63 3998   75 2586   84 2107   77
22690, 448  778  828 1849 1532 1263    5  446  498   21
22691,  62  598  394  396  272   53  271   54 1068   21
22692, 450 1263  446  426 2494 1311  813  750  678  448
22693, 426 1266  813  453  812  810  811  814  448 1195
22694,  126   124    80   113  1498    25    71  4574  1502 22415
22695, 446  448  951  581 1266   67   71   80  814 2119
22696,22403  6712 22631 18939 14809 22441 22443 12114 21818 15441
22697, 23 348  21  60 598 387 396 596 270  25
22698,  448   453   667  3988   458   455    56 14805  1266    23
22699,   21   130    29   102  1308 16887   106  1534   771   828
22700, 999 1504  450 1299 1376 1375  448 2183 1302   21
22701, 581  813  811   61  453  393 1068  598   53  387
22702,  20  124  676  498   56   23 1648  672  352   25
22703,1068   56   61  394   58  271  387  337   54  626
22704,  29   21   20 1326  432  763   53   58   60  393
22705, 20  68  53  71 126 683  60 396 521  80
22706, 7569  8438 22414   676  1308   677  8335   126  1617   105
22707,  426   450   446  1193  2035 19672   448  1198 20422 14524
22708,  22   20   56  124   23 1617   95 1004   99  270
22709, 676  617  684 2714  121 2479   99 1617  827   21
22710, 626  826  385  555  775  153  347 1108 1594   21
22711,  22   23   56   20   93   25  778  492 1311  498
22712,  21   29  771  432  124   25 1311  353   23 2581
22713,  22   23   56  521  124   20   29   25 1308   53
22714,  21  109   20  750 1849 1832  124 2494   29   23
22715,  752  2496  1308  5735  5870   750  1311    21 20768   759
22716,  58   62  271   21  645  272 1835 2933  560   25
22717, 7864 22403 16713 22441 17075 12114  6712 14809 18939 11044
22718, 21 771 261 124  25 121 353 676 436  95
22719,17880   826  1561  3436 13463 14897   626  5216  6597    60
22720, 356 1849 5187  498  828 1532 2147  364  100   93
22721,1859 1216 1514 1212 4577  358  684 5070  355 3992
22722,  126   676    21    95  1308   827  1154  1311 12118   115
22723,  21   29  124   56   25   23 1004  353  521  436
22724,348 436  25  22 124  20  56  53 207  29
22725, 771   22   60   21   55   56  387 1004  393  336
22726,11660  2472 18851 16516  2116  4341 23817  8007  6372    22
22727, 446  453 1266  581  814  811   21  458  426  812
22728, 426  581 1263   21  446  811  812  450   56 1266
22729, 885  121  126   92  356 2694  888  890 1616  113
22730,  20   53  124 1911   23   21  207  613  436  426
22731,22404   771  9450    21    22    20   446   448  1266   453
22732, 676   93 1308  450  678  486 1626  121  448  504
22733, 450  459  814  426 1263  810 1266 1198 2248  446
22734,2044 2917 2046 3525  693  689  684  704 1566 3194
22735,21521 10221 22403  1216  1212 15454 14809  8819 18939 22443
22736,  126  1616    95 22415   115  1154   323    80    71   322
22737,  121    95   113  4574  1616 17506 11390  1154   323   676
22738,555 826 626  60 347 678  25 154 393 536
22739,   23  1216  1214  3391  1859  5070  5068  2792 14308    25
22740,1263  450  814  810 6494 1193  448 2276 1196 2037
22741,1849 1532  109  828 2147  450 1830 2124  458 1733
22742,686  80  71  67  75 836  22 692 567 626
22743, 21  20  56  29 124  23  25 353  58 269
22744, 450 1263  448  453  581   56  814 1648  752  617
22745, 21  22  56  20  58 126 121 270  29 269
22746,4065 3878 3872 3871 1154  450   35 3552  731  284
22747,  71   67 2106 1504 2103  951 2110 1299 1302   68
22748,  71   64   67   84 2111 2108 2119   68  126   75
22749,  61 1068  598  596   23   53  124  916  917  877
22750, 684   20   21  353   23   56   61 1147  124   53
22751, 683   21  450  448 1263  126 1648   22  689   20
22752, 629  462   56  774   92   53 2112 2588 3993  393
22753, 358   73 3989 3994  364   75 2104   71  629   80
22754,  21 1263  450  446 1266  453   20  814  581   56
22755,11449    64  2111  2106  2103    79   629    20    67    84
22756,3994   80   71 2104 2105 2335   72 2111 2103 1590
22757, 22  23  20 917  25  29 916 353  56  58
22758,  21   56   23   60   25  270 1068  396  598  596
22759, 23  22  25 124  20  56  53 519 348 353
22760,  450   448 18919   453    21  1263  1266   457   668   455
22761,  29  353  124  771  207   23   25  557   56 1023
22762, 62  21 596 598 124 932  53 348  58 272
22763, 1553    60  1746    55  2281    53  1610  2371 16887   493
22764,   56    61    23  8527 20463 20330  2928  9261 18391 20643
22765, 121  773  537  775  672  993  995  936  385 1433
22766, 21  23 393  53  60  61 396 450 448  55
22767,1501 1502  836  692 6496   21 5083   35 3992  698
22768,13063 19112   450 21643   449 18930 15684  8875 14420 20422
22769, 581 1266  448  126  121  813  450  814  812  453
22770,124  23  20  29  25  56 353 436  58 348
22771, 124  450 1266 2254  426  446  348  773  555  826
22772,  21   23  771  446   56   25  124   60  271 1266
22773,  21  396  387   25 1748  337  771 1753  932   58
22774,2588   71 2111 2106   75   67   73 5600 2119   68
22775, 448  453 1691 1266  541   21 1263  455  457 1198
22776, 272   62   21  208   54  394  124  269   20 1068
22777,12969 18056  1263   453   450 20422    93   679   499   667
22778, 450  453  448  426 1266  581  828 2494  811  812
22779, 7864  8819 15454 22443 14809 18001 17075 15978 21818 16713
22780,  356   683   684   426  1263   364    21  3992   813 19705
22782, 2319  9447   672  5246  5636  2111  2587  2584  4334 19370
22783, 581 1266  426   22  271   62  272   20  353  812
22784, 2106    80    71 10943    21    23  2111    69    77    84
22785,  56  393 1068   21   23   60   62   53   61   25
22786, 2934  2636  7861    21   113 18257    22 14400  3835  9273
22787, 6320    21  1835   551   941 12355  5321 23461   124    29
22788,21319  3539 22402    35 22542 15684   126  1220    53   448
22789, 1299  1504  1302  2087  1373  1758  1300  1676  1979 16151
22790,   35  5666 18557 19256  9278 24086 23430 12723 11320 23502
22791,8875   38   41   21  450   42  453  126  677 1308
22792,2713 2341 8319   56  689   60   21   55  352  932
22793, 58 436  22 393 271 347 272  60 353 468
22794,  21  126   29  676  672  121 1311  771  677   35
22795,    5  1849  3711  2305  1994   100 11250 16887  1832  1830
22796,  38   42   37   36  126  121  845   95 4284 3745
22797,   21 21319   364  6494  1326   353    58  1004    23 17178
22798, 917 1861 1911   21  316 4513 1048 4036  124 1038
22799,1308   21  676  672  827 1632   20   56 1628  498
22800,1263  446  814  812  453 1320 1317  421 1195 1222
22801,  426   581   446   450  2035 22864   453  1320  2039  1198
22802,16713   102  7864 15454 16887    71 10221    67    68   130
22803, 813  453  814  450 1320  448 2038  458  811  810
22804,  21   20 1004  124   23   25 1326  348  763  353
22805,  22   20   60 1746   55   23 3877   58  895   53
22806, 426  811  446 1263  814  450  812 1266  810 1194
22807,271  58  21 394 393  60 396  23  61  22
22808, 2111    21   629  1909 14720    64    84   885  2689    67
22809,  126  4574   113   356  1618 22415   117 17506   676   115
22810, 450 1263   21  426  453  676  814  581  126   22
22811,  581   448  1266   813   537   993  1198  2035  2235 20422
22812, 426  581  814  446  450 1193  458  453  448  813
22813,   21    23 22782 16380   348    20   450   771   436    58
22814,  22   29   25   23  124 7171 1327  771  436   56
22815,    6   149   127   391   575   201 17521   500   241   493
22816,  750    22    20    23   124    56   828  5552 17714    29
22817, 465  998 1873  999 2053 1869 1000 1871 5938 2126
22818,   21    22    23   916   917    25 10109 22370   353   124
22819, 448 1263  169  450  446  132 1266   29  667  557
22820,  21   25  271  641 1898  395 1717  347   23 1194
22821, 56  53 393  60  23  25  21 387 598 270
22822, 813 1195  448 1320  458  810  812  811  459 1317
22823,  71   64   67   79   68 2114   77 2112   75 1590
22824, 22 436 348  61  29  60 396 557 541 345
22825, 21  20 207  56  29  23  25 771 270 124
22826, 53  23 468 347  27 348  60 393  61 270
22827,   71  2106  2586  3989    75  2111    73   450    79 20104
22828, 393   23   56   60   53   25   22 1068   58   61
22829,  56   61  335  268 1449  598 1752  387  393   23
22830,  21   23   60   25   22 1068   61  436  393  598
22831, 23  25  56 348  61 124  20 393 353  22
22832,   23 10221  7864  8819 14809    22 16713 18939 22441 18001
22833, 3613   448  1263    21  6654   446  1849   450 20422   458
22834, 22  20  21  56 124  53  23  60 347  29
22835,  77 2106 2107 2586 2108 4330 3994  676   75  750
22836,  21  124   29   22   20   23  771 1023  348  208
22837,  113   676   672 22415    22   115  1618 17506   117  1154
22838, 1975    21  1311  5611    23  7864  3386    20    29 16713
22839, 22  25  53 124  29 393  60 598  61 396
22840, 2496 11100  2259   521    21   676  2256   672   322 21685
22841, 21  56  23  61  20 393 270  25  60 268
22842,3992  453  448   21   23  541  667   53 1266  446
22843, 21  22  23 207 486  25 495 492 353 494
22844,   22   393    25 13463    61   124   598   387   348  1214
22845, 21  22  56  23  20  29 270 348  53 521
22846,  21  124  436  207   53 2111  347   64  271   62
22847, 450 1263  426  814  581  446  453  813  810  458
22848, 21  20  29 124 102  56 130  23 149 771
22850,11761 22782 22472  7632  1022   768  2904   769 17700 23990
22851,1501 1213  958  951 2106  955 3998 5928 2119  692
22852, 448  446 1266  453   22   23  426   56  581  271
22853, 7813   576 13191 16204   575 16047 14370  6036 16887     6
22854,  93  486  778  678  471  504  498  494 1632  679
22855, 1630  1071  1631  1506 14651 14738 15344 14985 22527  4380
22856,   21    22 10221    23  8819    20 22443    29    25 14809
22857,  673  1534  2496  2494  1994 12542   239  2256   391  9463
22858,  67   21 4498  944 2110 2106   80   71  958 4001
22859,2256  759 2019  828 2496  109 2259   22  499  678
22860,  21   20 1004 1326  124  353  763  684 1593  613
22861, 2494   391    25    22    20 16887 21343  2488  5735   679
22862, 916 1911 4036   22  917 4072 1861 1048   20  921
22863, 22  20  58 771 124  23  25 271  62 272
22864,  25  353  178  613  176   56  916  393 1048   60
22865, 581  426  813  450 1266 1193  446 2172  814  812
22866, 1849   100   108   831   106  5735   109   147 12542  1830
22867, 8168  5611 12030  5033  5612  5646  5648  8167  5644 18704
22868, 6186   668 20420   453  2998   448    21  1648   455 18484
22869, 826  626 1039  771  155   21  153  773   22  154
22870, 1307  1534   391  2077 16887   102  3453  2743   239  2891
22871, 1714    21    56    23  1144 11621   450 10582    20  7613
22872,  890 12460   220 14326 22146 19409 23977  8113 12510 11728
22873,  29   20  124   23 5529   56 1311  763 1326  432
22874,3994   71 2104 2111 2586   73   75 4334 3991   67
22875,  20   56   25 8875 1630 3539  686 1631 6494 1498
22876, 676  672 1311   21 1617   22  752 1626   23   56
22877, 995  773  385 1108  993  936  541 1849  543    5
22879, 629 2588 2111 4998 9278   71  836 2584 2587   80
22880, 1502  3991    73  2586  2108 20104  2105  2104 19939  5083
22881,  21   22   60   20   29   56  393  396  598 1068
22882, 555  775 1108  155  154   23   21  537  468   25
22883, 448    5   56  124   60  147  100  678   93 1068
22884,  121   126   773    21   771   385    22   676   113 14069
22885,  21  684 1213  124  693  126  683   22  348 1501
22886, 21  56  23  61  58  62 393  60 270 598
22887, 453  450 1263   56  393  667 1068  457  396   55
22888, 25 385  21 775 541 347  22 626  23 353
22889, 673  496  106  576  107 9791  675  201 5735  188
22890,  450   448   453    21   446   667   668   458  1648 11440
22891, 21  22 771  23  25 124  56 348 436  58
22892, 121 2347 2346 1630 1212 1859 1514 1631 2637 4577
22893,18139  4554  5934 14859    21 23781  1311    22  1648  1445
22894,   21  1198  1263   450 19672   458   426   581 22894  2037
22895, 453  446 1266   21  457  581  667  814  812  813
22896,  20   23   21   56  557  126 2087   22  348   25
22897, 29  20  43  37  41  42  36  56 124  23
22898,  106   130   102 16887  2077  1534    19   675   149   107
22899, 537 1108  775  938  541  385  626   23  995   21
22900, 21  56  23  25 270  58  60  22  62  53
22901,  21   62  271  272 1004  207  208  394   25  762
22902, 21  23 124  22  56  27 348 353  58 436
22903,   20    29    21   124 17327   121   494   358   486  5697
22904,  21   22 1048   20 1038  613 1861  271   56  272
22905, 21 385 775  25 541 450 124 626  23  22
22906,1634 1071  356  358 1506 2351 1196 2350 2353 4287
22907,  828   239  2496  1534  2124 20768   391  1306 12542   100
22908, 555  626   21 1039  124  450  154  347  773  153
22909, 1710  2856 21685   581 18841  1263  1306  9273  3719   446
22910,11528  4254  8603  5923 23102 16221 23503 15082  4305 10840
22911,818  20  21 124  25 450 676 348  58 353
22912, 6494 17178 22402 18484 22542  7632   743 22472   247   126
22913, 22 450  20 448  29  56  23 124 453  25
22914,  53   21   23   60  270  396  393 1068   20   25
22915, 21  22  23  56 124  25 270  53 436 348
22916,1311   35   56 8335  827   99   95  676   23  672
22917,  453 20422   448 15711  5046  7864 16497  2998 21458 10221
22918,   5 2494  100 1532 1849 1641 1677  450  750 1376
22919, 450  581  446 1266  812  453  813  814  667  458
22920,  530  1091  1085  1483  1489  7982 20028  1098  4473  4998
22921,3989 1805   23   77   20   22  126   25   56  124
22922,  23   22  348   25   20 2350   53  436   56 3175
22923,  21 1263  581  446  448  426  813  450   22   23
22924, 704 2057 1869 1870 2058 2047 1871 1866 2048 1714
22925,  448   667   450  1263   668   446  1266    62   271 18484
22926,1308 1311  121   80  676   99 8335 1641 5187 2534
22927,1641   71 1677 1213  356 1502 1678 2111 1859 1216
22928, 598   23 1753  394   25   20   62  337  335 2395
22929,  21   56   60   22  393   58   23 2119   67   25
22930,  888   684  1515   704  1919  2436  2435    21 22838  2409
22931,   22   124    20    29 19705    25   357  1327    23    56
22932,  68  629 9971   71   80   75  567   64   23   21
22933,   5  704  147  100 2057  750 1870 1869 5938   93
22934, 5697 17327   771  2167    21  4898 16952    22  2086 11660
22935, 20 492 818 678 207 557  22 486  93 495
22936, 124  426 1263   20  814   23  813   29   56  810
22937,  448 14805 13988  2998    56    23 22435 22542 13063    61
22938,  29   21  450   58   22  448 1004  271  272   62
22939, 450  814  813  811  810 1264 2276  393 1068   60
22940, 6814 12907  4286  4287  4282    21  4285  2139   448    38
22941,  453  1266   446   458 18484   426   667  1648   581   457
22942, 444  629   68   80 2106 2112 2119   71  121 2587
22943, 1630  1631 22752  1376  1640  1504  1653  1375  1302  1071
22944,1263  426  448  813  453  581 1266  812  814  811
22945, 393  358   61   21   20   60  598  365  387 1068
22946,  22   20 1004  174  124   25 1326  763  353 5647
22947, 1128   313   312  1295 19591 21452 23949   338   310  5438
22948,1606 3570   53  537 1108   21  347   22  561   20
22949,626 555  56  53 826  23  25 396 393 347
22950,21319 22402 22542 13063    21  7632 20422  2998 14524 22472
22951,16887   130   575     6   576 17521   102   241   500 22938
22952, 4554   773   385 16433   626  5667   541 13385   153   936
22953,  21  348   23  468  545   20  124 7113 1437  347
22954,  492   678   778   504   486   499  7569   471  1311 19647
22955,3175 2350 2637 3176 2346 1697 2347 4708  271 9921
22956, 7632 22782 17237  3539  8875   455   126 21319   448  6494
22957, 56 541 537 124 348  53 773  60 347 468
22958,  23   29   25   58   62  436  353  394   54 1068
22959, 22  56  20  23 124  25  29  53  58 771
22960, 21  53  23  56 336 268 598  55 124  61
22961, 450  448  667  421 1266 5083 5046  668 1084 1263
22962, 22  56  20  23  25 771  29 352 348 436
22963,  450    21  1263    22   684 16626   581   426  9465   446
22964,  56  541   22   20   60  396 1068  596  387   55
22965,  21   22   56   20  352   29 1898  270  771  124
22966,  56   21   53  393  352  521   60  396  598 9762
22967,  448 14524 20422   453   450  2998   668 14805  5046    21
22968, 23  61 393  21 598 387 348  60 596 270
22969, 1263 14524  2998 18919 14805   667 22435 15245 13063   453
22970,  21   22 1311   56 1308   60   20 1004 1068  396
22971,  60 1068  393  596  499   55  828  678   53  270
