user_id,item_list
24742,  20  771  124 2057   23 1327  353  207  121 1326
24743, 268   56 2592  393  596 1068   23  270   55   60
24744, 1514  4577  3391  5069 14644  2171   519    29 19705   771
24745,2119   64 2106   75 2112 2111   79   84   77   93
24746, 581  813 1264  450  814  811  812  458 2038 2035
24747, 1036   288  2325  3090 15863  1371   284  2735   312   863
24748,  121   672  1263 23731   421   828   581   450  1266    21
24749, 448 4998  450   62 1068 9278   56  393   61   60
24750,626 555 773 826 385 995 154 854 942 940
24751, 704 1374   22 1870 2053 1004 1697   21 1859 2047
24752, 641 1437  545 3988   27 1108  561  345  347 2335
24753, 261   21 1023   20  588   53  598  450 2365   29
24754, 353   20  436   25   29 1327  347   53 1326  627
24755,   62   208    28   448   272    22   537   124   560 13988
24756, 964 1617 1618  271 1314  572 1629   29  677 2760
24757, 7864  8819 22631 11044 15454 18001   426  1263   813  6702
24758,1265  812  813  102  446  537  421  450  130 1109
24759,  566  2107  4334   568 15780   629    71  3491    77    64
24760,  23   22   25  393  270 1068  348  771  347  387
24761,16433   555 19112    68   713 20422    67  1835 11330   424
24762,  61 1068  396   23  596   58   21  272   25 1748
24763, 124  771  916  353   56 1326  632  348  208   58
24764,207 446  20 450 812 752 811 426 581  23
24765,1911   21   22   23 1048  270  917  613   25  124
24766,5380  676   25  778   22 8572  495  490  488  517
24767,21289 16593    21   504   448   102  5952 19647   778   149
24768, 771   22   21 1263  450   58  494 1004  208 1266
24769, 1266   450  1264   814   421   812   810  1714 20422   458
24770, 23 468 124 537 436  25 545  53 345  56
24771,267 676  21 121  95 677  22  20 827  25
24772,  450  1263  1266   426 17237   581   446  1691   812  1648
24773,22469 14651 14985  4559 22560  3709 19820  4380  1636  1230
24774,22370 14460 18789  7569 22403    23  8438  9024   348    27
24775, 6712 22403 18001 15441  5858  2106 16713  9791 21458 16204
24776, 1266   446  2998   453   812   458   448 16994   814  1263
24777, 207 4473 1091 1849 1532 7982 1483 6329  107 1488
24778, 3992  2106   126   692  6496  6495   836    95  2105 11320
24779,  102   130  7152  3281   149   496   500 20386 17521   502
24780,10221 15454  7864 16887 22441 12114 22443  6712  9791 18939
24781, 20  56  58  29 436 598 393  62  60 596
24782, 7613 11621 14985  5944  2476 11148 19690  6138 15344  9470
24783,  498   495   487    93   499   678   504   471 21343   492
24784, 1023   898 23490  1004 18796    21   125  1006   333  2023
24785, 629 2106 8470 2333 2119 2104   80   71 2112  955
24786,  22   58  270   56  352   21  676  778 1556  615
24787, 396   61   55  596  348 1748  268   20  269  521
24788, 773  154  537  153  541  995  938  555 1039 1108
24789, 2694   713    67    68  2119  2298  1909 14720   493 21974
24790, 335 1752   53 2592   56  268   61  270  387  598
24791,773 775  23  21 124 626  56 347 993 994
24792,  22   21   20  337   23   56  448   25   58 1004
24793, 3386  1974  2716  1971  2250 19540   459   498  1311   450
24794,13659 16069 10694  1648 12354   874 11665  4412   448  1700
24795,521 575   6 496 579 673 500  93  97 149
24796,  486   106   673   495 16887  1534   277   471   105   669
24797, 813  393 1266  811   56  337  810   53  458  812
24798,  22   20  521   56  124 1835 1023 1898 3474 1556
24799,  21  818  348  436  353  841  347   28 1024   56
24800, 7864  8819 15454  6712 22443 22441 15978 11044    20 14809
24801,993 555 626 385 468 775 348 124 543 942
24802, 121  629 4574 1616 1618  854   95  566  126  774
24803, 1004   762    22  4874    21 21417 16887    97   239  1534
24804,1835   21   56   23   29  271  208   62   22  272
24805, 494 1869  704 2057 5938 7414  426  504  495 2047
24806,   52    95   113   581  2105  2106 22415    80  1618   813
24807,  126   106   130 14369 16887  2256   677   391  1534   107
24808,  29  676   20 1617  763  124 1314  126  521 1004
24809, 676 2472  126   60   95 2148  495  393  270  387
24810,   21   684    82   917   613  1653   691  2105 20104  1213
24811,14651 14985 13988 19690 22528 22469 21261   828 22527 23112
24812,  22   21 1648  917  450   25   20  771   23  916
24813, 817  557   29  771   21 5083  207 1901   23  486
24814, 750 5735  555 2488  775  239  826 1832  673  831
24815,16682 15131 16030   385   541  4561  1972  1977   124   626
24816,2346 2637 4708 2842 3176 1632 3175  356 3444 9287
24817, 352  521   21  393   55 1308   53   23  269 1068
24818,15995  9108  7731   973 10529 20467 17863  7894 14051 10486
24819, 581  446 1266  458  459 1193 2035  453 1222 2039
24820,2319  126 1616 2318 5635 2317 1628 2112  450   95
24821,11320   836  3246  1590   343   453   446  4592   358   686
24822, 261   21   22  124   56   23  521 2781  271   58
24823,1911   22 1038  316 1048 1861 4072   21 4513   23
24824,2106 1299   84 1297   75   79   68  629 2119   67
24825,  348   468 22414    21   579 17521 16887 22370   575   545
24826,  450   453 18919   335 20422  1263    21    22 18557 14805
24827, 2104 21670    27  1539   673   105   471    21    71   494
24828,348 468  23  56  20 124  22 521  53 436
24829,1515 1327 3775  981 1540  208 1972 1977 1973 2596
24830,  20  917  353  916  124   23   53  364 3992 1911
24831,  22  915 1556   56  269   29 2084   20 2085  521
24832, 1504  1302 22414    71   126  8438    80  2105  3991 16151
24833,18001 22631 22443 17075  2802   627   620 21818  7864  2485
24834, 2119   629    80 22404    71 16717    75 16411    79   823
24835, 752  751  121  672   99 2479 1617   22   21 1626
24836,1263  450 5076  446  813  581  964  814  812  811
24837,   93   130   126    20   239   676  1445    21 16887  6887
24838,21458   486  8215 18001 15711  7040   471 13472   579   512
24839,  450   667  1263  1266   446   668 14805  5046  1648   426
24840,   71  1216   629   450 21338    60  2106   448  7205 22844
24841,9209   82 2106 8949 1807   71   80 2111 1806   64
24842,  130  1308    52 16887    99    33  8267    97  2479  1188
24843, 817  521  557  536  352 2281 1834 1901  895 2576
24844, 272   22   29  394   56  395  270  396  772 4464
24845, 7569  8335 20422   126   676   450 14524 22542 18919    50
24846,   80  2111 19705  1641  2588  1642   551    64   357   355
24847, 60  21  61  23  55 521 352 270 598 676
24848,  84  468   21  357 6320 2278 3436  347 1562 1628
24849,5614 5611 4451 5612  672  677  676 1023 5648 5646
24850,385 541 775 153 154 393 826  25 995 546
24851,  22  267 2167   58 1004  271   23  521  353   25
24852, 4019   551   915 14305   541    56   453   909  2276  9761
24853,557  21 207  25 393  62 348  22  60 598
24854, 126   95   22  676   29   20   23  678  486 4574
24855,  20   29  121  421  672  771  353   25 1327  348
24856,   20 22600   124    56    29   347   551    23   453    53
24857,  828   106  1994  1534 12542   391  2494  1621  2880  3453
24858,   80   448    56   629    23    79 18919  2106    22    60
24859,13063  2998 14524  1263   457  1648 11855 19112 22849   449
24860,771 271  22  21 272  62 208  56  23  54
24861,1024  124   25   23   20  436  410  572   53  348
24862, 174  177  176 3397   22  175  173  353  613  818
24863,12006   124    23    20    25   353   207   917   348    22
24864,  771 12856  2524   271 17505    62   208  3343    22  4464
24865,  25   61   53   23   60  270  124  393   21 1068
24866,16887   673   102    21   496   576 17521  5635    20   778
24867,  546 23382   269    56  6324   782   410  1306    20    58
24868, 1263   446  1266  1320 10221   421 22403  7864  1264  2276
24869,   44   449 11552 14176 20422 13063 17573   448  7864  1648
24870, 207  551 6320   53 5649   22   20 5033 1969 5611
24871, 308  925  130  675  244 8906 2495  149  106 2494
24872, 773  537   20   56   29  393  348  541   53 1068
24873,  58 4334 2104   75  272  319  394   54 2105 3994
24874, 494  498  495 1641  453  676 2998 2350  486 3175
24875,13419    53  1071  7901    21  1634    25   270    61   393
24876,  21 1311  469   22   56 3497 3498   23 1308  270
24877,   22    21  1004  1263   453 20422   575   446    20   667
24878,  214    29   216 10353   763  1327   889    22   436   353
24879, 1220  8007  2116   126   121  3780  5793 20137    19 11660
24880,   93  6887    21 21343   492   678    56   498   486  1740
24881, 598   61   71   21   23  336 1449   60   55 1748
24882, 2119  2112    68   944  2111    71    80   949  4498 12569
24884,   77 16968  2086    69  3989   686 20104   885 22617 22924
24885,  174  1266   581   613    21   176   812   403    22 11601
24886, 1648  2472   453  1266  1263   814   446 18484  1194   124
24887,  557    24    20    80    23 11390 20422   627   449  1263
24888,22472  1308 22782    99 16380 11761  2479   471   492   494
24889, 124   20  272   61   60  271   62   29  436 1068
24890,  551   394  1091   530   347    24   915 20028    20   554
24891,  21  676 1308   22   56 6320  551   23  121   29
24892,  80   64 2112   68   67 2106 2104   73 2588 2119
24893, 4380 19690 22469 14738  4559 22560 23112 16013 22280 15443
24894,  21   20  676 1616  672  677 1619 1629 1314   29
24895, 1674 17714   689  5046 10983  7569  1311   667  1691 22414
24896,  207    77    80  2106 19861  2105 16801  1952 20104 11320
24897, 56  55 393 337 387 598  61 895  58 270
24898, 2781  6434  2494   828 15849   504 22197  1101    55  4997
24899,  60 2116  826  337  396   58 1068  393  932  626
24900,2350 3176 3175 5385 2842 1697 5417 2346 5412 1077
24901, 9397    53  8411    21    25   270   413   551  2951 19734
24902,  71  828 5735  269 2106 8133  615 2494  100   58
24903,  555   826   626    55   347   773  1205 19591  1039 18800
24904, 2472 16887   673   130   127   149    97  3169  2077   627
24905,16458 11665    22  2444  1648  8335    56   395   101  5917
24906,  21 1023  124   25   20  353   23  348   29  102
24907,  208  1557 14305   673   546  2124    29   672  1314   676
24908,  29 1023 5216   25 3436   22 6597   20 1004  124
24909, 1556    21    23    53   102 22631 11044   270    25   673
24910,  21 1514 2792   25  271  272 1859 1214  393  269
24911, 126   95  677 1617 1308 1311 1626   21 1616   98
24912,771  53  23  22  20 358 269  60  61 266
24913,   20   207  1154   751  1308   915    29   676   347 12006
24914,  22  353   21  436   23 4831 1077 1326  645 1437
24915, 261   20   22  121  126  207   25 2365   29   21
24916, 771   21 1327   25 1616 1314 1618  126  121 1004
24917,  29   20   25   23  353 5619  436  432  521  348
24918,16949  4897 22252 17403    21 14879 18694  3134   521 12169
24919, 60  58  21  62 932 396  22  25 208  23
24920,  53   56  598   61 1748  335  396   60   55   58
24921,1068  393  932  396  270   54   21   23   22  124
24922, 1301   697  4032  2139   126   113  1305 17136   684  1779
24923, 771  121   22   20   23  676   56 1327  115  677
24924,22843  6910 21496  1024 16980    90  2105    80   857    77
24925,  22  763   71 2104   29 2106  771  964  521   21
24926, 626 2488  154  153  773  468  909  347  775  995
24927, 1849  1532  8568   108   147   100  2305   828  1830 11250
24928,10109   672  1616   356 22414   113   115  1154   117    52
24929, 8875 16380  2494  2147   828  2256  6494  3711   147   678
24930, 541   53  826 1039  393   23  626  596   21  270
24931, 23  21  22  60 394 436 393  58  56  62
24932,  79   77  774 2103   93   69 3994 3993 1590   68
24933, 113 1909  836 1616 2112  121 3246  126  889   92
24934,  22  704  450  124  453 1263   21   23   25  271
24935,   21 19705    20    23   124   357    56   347   355    29
24936, 1154   844   845  4284 13988   843   450   444   121   458
24937,2112 1147   20  124   29 1311  121 4592 2106  672
24938,393 396  62  25 208 436 596  61 353 932
24939,22782   450    21  2107    75 16380  2588 11761  2111 20422
24940,  352 12051  2824  2781  8319  2742  1214   895  3952  5070
24941, 220  356   92  885 2695 2877  210  209 2581  890
24942,1502 3989 3991 2108   73 4330 1590   83   71   84
24943,   29    22   676   521   498    21 13988  1004   494   432
24944, 126  343  121   22 3998 1616   20 5763 2111 1628
24945,4891 2119  448   21 4890  581  426  629  453  936
24946, 21  29 771  20  23  58 124  62 271 208
24947,  358  2278   357   356 11660   683   126  1514 16516  2086
24948,  23   61  396  387   55  596 1449  124   58 1748
24949, 207 1971 1972 1973   22  348 3386  124   56  209
24950,   20   915   124   450   448    23    25 11347  8445    29
24951,771  21 124  20 337 353  58  23  62  56
24953, 813  811  453   22 1299   25  810 1504  448 1302
24954, 121  113 1628   95  672 4592 1154 4603  359  117
24955, 426  450  811  810  812 1320  458  448 1195 1222
24956,13988   448  2167    56    22   352   270  6324    44 18919
24957,  124    20    29 10221   619 22403 14809   353 14400 22612
24958,  64 2111 2107 3990  629   68   67   77 2588 2119
24959,2346  683 1616   95 2842 2968 1593 3176 2352 4708
24960,  20   56 1004  271  124  270  272   62   23  269
24961,16887   575   579   127   496     6 17521  1534   500 18939
24962,2588 2587 2111   71   80  343 5763 3359   67   73
24963, 773  993 1108  541  942 1109  939  936  153  909
24964,  264    25  1514    58 18484  3391    23    27   436  4577
24965,16887   499   828   106  2494   130 14710   102   149   778
24966, 629  567 2119   80   64   77  883   73 2104  774
24967, 9791 22403 17764   450 17531  7864 22443  8819 15454  6464
24968, 1024   678   626  2148   541   155  2053   102  2019 19647
24969, 21 771  20  22 348 436 124  56 448  53
24970,  676   672   673   105   130   677   127  1629 16887  1313
24971, 1557 17374  4617   208  7640 15283 13609 12540   955  2112
24972, 23 468  25  53  58 124 208 271 436  61
24973, 446  813 1266  450 1196  453  811  812 2276 1320
24974,1311  121 4574 1300  827 1308   95  126  323  115
24975,14400   179 14176 10221   314   446   422   426 15454 15441
24976,   95 22415 17506   113  1616   115  1618  1628   112   117
24977,22403  6702 10221   102  1849  7864   499 15454    93 16887
24978,  613  2094  1911 14859   174    20  2388  1608    22    25
24979,1376 1758 1375   80 2103 2111   79   64   50 3988
24980, 521  817  270  352 1746   56  269 2485 3038  615
24981, 270   61   60 1068   62  596 1748  348   55  271
24982,1865 2048 2057 5938 1265 1552  581 1870 1869 1873
24983,18557  9278  2254   672   121    95 16458  1301  2253  4344
24984,   20  1717   124    29    56    52  4380   771 22469   353
24985, 5321   676    95   126 11937  9397   115  7703   677  1154
24986,   22  7401    25  5380    21  8335 24024  1437 22600 13996
24987, 683 2106   80  355   71  426  836 2116 1263  450
24988, 124  557 1327  348  436   29   56   25  353   24
24989,13988   836   460   448   843  5083  1648   446   453   126
24990,1449  387  268  555  598 1752  393   23 2064  826
24991, 750  775  828 1621 1532 1534  546  626   97  101
24992, 8650  2086 16516  2116 11660   179 15672  8007 19370 10177
24993,1501 1213 1498  126  836 1703 2106  692 6495 3992
24994, 613   29  353 2108   23  919   25  347  348  916
24995,17972 21319  7632  6494 22782 16380 22402 22542 13063 13988
24996,  29  124   25   23   56  436  353  541 2023 1835
24997,5677   21 4593  353  177   29  124 2886  121  449
24998, 207   21   20  818 4920  348  841  817   24   56
24999,  814 21771  1552  1266  2991   581 13853   813   459  1263
25000,  828     5  2496 16713 22403   831  2124 12542   759  3711
25001,13063   348   124    20    29   436   438    56    53    22
25002, 751   20   25  348   53 1311  353  126  436   60
25003,14747 19370  2333   629 20137    80 21087 10177  6372 20324
25004, 751  617 1023 1308  677  126 1311  676   95  492
25005,  22   21 1004 1311 1308   93  499  486  492  676
25006,  25   22 1023   21  353   23 1835 4574  432 1327
25007, 692 2916 5083  686 1502   53  855 1498 3360 1213
25008,  22   21   23  385   25  347  541 1108  560  436
25009, 964  768  767   20   29  207   22  208 3649  124
25010,  271    62   272   551    56    29   915 14305  4019   541
25011,  22   20   21 1415   25   29   23  353  124  436
25012, 450  453  581  426  448  446  352 2276  814  813
25013, 5646  5614  5647  5615  8168  5618  5611 12030  5649  1969
25014, 1844 10595 14460 10596   917   271  6187  2444    58    62
25015, 2350  2637    22  3175  2842 23285  2346 17582   551 13572
25017, 2713   458 18484  1674   668   126  1266  1198  1263 20779
25018, 686 1501 1498 2107 6495  774  836 1213  684 2714
25019,  121  1616    95   126  1618   629   567 15780   885 22415
25020, 617  771  828  499  107 2494 1308  778  100  504
25021,  771   124    22    20  8649  3988  1004   436    56 20998
25022, 771 1004   25   58  208  436   56  557  353  270
25023, 21  22  25  20 560 347 345  27 824  29
25024, 21  20  56  60 270 396 348  29 271 393
25025,348 126  23  56 537 347  25  95 113 676
25026, 20  23 763 353 613 521  58 347 432 352
25027,16682   448   450 13063   261  2116   426   446   458   453
25028,19705   355   684   683  2278  3155  1512  1505  1263   450
25029, 4036   771    21  4072    58   551  1048 13063    54   269
25030,22441 22631 17075 12114 15978 16713 14172    22  5858  9024
25031, 3175   889  4708  1301 20422 10158  1305  8568   358  9672
25032,22414    95  1628  1154   672   364  1308    50  4574   113
25033,   21   537 10595    20   705   886 10597   124  8220  1844
25034,3175 2350 3266 3176 2637 2346 4708 1264   25 2347
25035,2111 2106   64 2119 5979   84  121 1616  629   65
25036,  220  1700  6991   889  3154 18320 19647   459   499  7708
25037,1263  426 1266  810  813  812 1264  413  453 1194
25038,13063 18484 22542  8335  2998 14524 14805 18919 20422 15245
25039, 450  581  458  812 1320  810 2276 1264 2037 1193
25040,  207    21    91   629    56 22345 23006   348   364    69
25041, 126  153  936  938 1108   95  555  993  537  154
25042,13063 20779 18930  2998  9323 14805  5952  8446   453 11887
25043, 3992 14651  3360  3987   684  3356 22469 15344  4559   581
25044,   80 14460 10109    77    73  2104    75  2586   683   121
25045,1501 1630  836 6495 6496 1677 2333  126 2917 2044
25046,  263   450  4146  2148   778  1263 14710 13766   453   492
25047, 5187  8649 19705  2335  2103  1590  1266  2278  1263   356
25048, 124   53  393   58  771 1024  208  353  270   62
25049,  22   21   20  763   25   23 1782  521  762 1024
25050,1214 4577 5070 3391 5069 1308 5068   56 1185 2792
25051,  73  126  676  750  677    5 1532 1849 2900  108
25052,2963 2965 2968  270  521  812  581  813 2967 3804
25053,   21   348 12051   124   436    58    20   352    60  7080
25054,10221   814   450 12114  8819   813 11044 22403 22631 15454
25055, 1263   814 20422   446   453  1266   426  4104   813  2998
25056,  20   22  124   29   21   25 1326  519  551   60
25057, 2347  1856  1697  2803 11937  5508  2350 18789 22403 12999
25058, 620   21   22  124   23  619 1327   20 2494  348
25059,   22 11660    21   521  1004  1308    20    53   126    99
25060,   21   771   353  1051 11175 19417    22  1050 14985   124
25061, 1154  1220   126   711   121   460 15886  2154   684 22833
25062,2112 2111   71   80   68   67 2114   75 4498 8466
25063,1311   95  113 1628 1616  676  672 1154  445  115
25064, 393   60 1449  336  598  268  387  270   23  396
25065, 916   53   22   23   25  336  347   61  555 1449
25066,  855  1844  1108   345 10596  1437   537    28  8220  2675
25067, 2105  1502 19861  7371 17418  3355 14907    20    23   393
25068,  22   23  393  387 1068   20   29  353  596   58
25069, 916   25  124   53   22   20   23  731 1048  613
25070,  21  771  763  124   20   25 1835   23  208 1326
25071, 750 2494 1849  828 1532  678 2147  499 1832  759
25072, 23  27 124  28 347 436 555 773  25  20
25073,15344    61 14985   272    56   271 14651  1263    62    23
25074, 1952 19365  2992  4617  1222    56    21  1147  7640 13609
25075, 22 124 348  25 818  56 271  53 209 817
25076,14460  1263 22370   810   446   450  1266   812  1320   814
25077,2523 2522  629 2587  886 1066 2111   68 2110 2106
25078, 626  555  995  450  453  814 1266  543 1039  124
25079,  80  629 2119   64 2106   68  854   75   84   79
25080,   88 23382  2105   774  4330 20104    79    80    69    77
25081, 817  207   24 1901  938   23 2969   22  450  909
25082, 8438 22414  8335  5611  7876  5649    50 22193  1389  7349
25083, 2057  1376  1514  1375  4577  3391 16151  1758  1873   683
25084,  773   938   537  1306   995  1849   909   993   543 16887
25085,15978 22441 10221 15454 18939  8819 11044 12114  6712 22631
25086,   21    23    20 16801 19861    22   519    61   752   348
25087,1787  446  814  813  811  810 1266 1320 1265 1547
25088,2346 4708  356   21   23   25 2108   56   60  364
25089, 124  469   23  348 3497  353 3498   56  208  436
25090, 2694   356    77   113 21474    72   885  2358   364   121
25091, 393  581 1752   61  598  268 1263   60  811  450
25092, 1083   800  2946 19112 11330  2998 17793 13063  1266   448
25093,  448   353 13988   284 13063 17237   452   453  1691   667
25094, 357 3987 2103 1066  886  218  358  683 1593 1216
25095,  676    93   494  2148   778  1314   677   495 19705  1311
25096,2333  555  826 2336  155  541 1109  543 7414  909
25097,  80 1004 2106  208   64   25 1327 2111   22   58
25098,  20  353   25  436   53   29  347  613 1048  208
25099,393  20 268 269  22 596 207 468 436 353
25100, 537  993  124  942  348 1109   22  543  775   20
25101,   71  2111    75    79  2107    69    64 22550    77  2588
25102, 813  811  393   56 2276 1193   23   61  422 8944
25103,  21   20  353   29  915   23  436   25 1326  560
25104, 2347  2350   613  2637   678   314  2842  2094  3176 10158
25105,2917 2044 2046 3525   68   60   56   67   61 1068
25106, 21  23 557  20  29 432 124  24  22 436
25107, 1023 23697   385    25  2086   541   645    21   898  2023
25108, 672  676  450  677  813 1617  814  812 1648  581
25109,  641  3782  1437    27   545   208 19312  1108   345  1646
25110,13988   448  1691  1263   450   581  1266   803  1193   452
25111,  771   124    22    56   393    23  1068    58 14305    20
25112, 207  393  348   53   22  557 1068  436  396 2108
25113,771  56 126 124  23  22  20 773 775  95
25114, 126 5083 1220 2106  676 2111  692   64 5649 3360
25115,  684   683  8470 19170 22345 23006    90  1583   691 10861
25116,8335  124   20  455   56 3606   29 2223  731  396
25117, 126 1617 1308   21  521 1311 1626 1314   22  115
25118, 6455 14687  1523   544  1516    21   124   450  1790    58
25119, 1646  1659    93  5917   495  1266  2010   486   487 19647
25120,  21   23   25 1068   56   20   29  271  353   62
25121,1311  492  471  498  778  678   93 2010  504 1308
25122, 2894   100 16887  2488  2494  1306   759   130  1832   127
25123,2104 3989 2111   77 1630   71   80   73 2347  950
25124,   22   261  2256 13659 11665  1311   353  1849   750     5
25125, 2803  5508  1216   121   672 12999  1852 23697  1212  1214
25126, 2108  1308  2105    99 19789    22  1327  2148   492 21648
25127,  35  581 1263 2255  450  773  811  446  775  810
25128, 1654    22   445   438  2534  1263  1645  8560 14175   678
25129, 7807  2841  3903    29   124    20  1758    56 22752  4920
25130,  130    21 16887    23   124   207    22   759   757  1024
25131,15454 10221  7864  8819  6702 14809 15441 18939 22760 17075
25132,1308 1311 1648  450  453  677 1691  455  827  445
25133,18484   705  1444 12118   750   828  1849   886 20422 13063
25134, 20 353  21 124 566  23  29  71 567  58
25135,21319 22402   676   672    22   272    56    29    54 11665
25136, 56  21 348 269 521 468 385  60  25  53
25137,  121 22415  4574   672  1616   323   113  1618   115 15284
25138,   5  917  750 1832  147  109  759  831 2494  132
25139, 917  916   22   20  613 1327   56   21   53 2094
25140, 2112 11660  2111 21087    71    80  1616  1216  2104    95
25141,  836 11660    20   348   124    56   207    53    22   557
25142, 2628  4013   347  2042    27   634   124 11162  8007   537
25143,13063 18484   455  9382  1499 17237   448 13988 11123   452
25144,  22   21 1327  124   56   23  547   29   25  771
25145, 672  676  768  677 1629 1617   29   25  667 2713
25146, 393   60   21   56 1068  932   53   22  396   58
25147,  771   521    22    21   450  3563 11665  1979  1898   426
25148, 673 1535  106 1537 2743 2900 2745 2880  127 1189
25149,271  58  56 272 396  21 394 366  53 269
25150, 672   22 1308  121  676   95  124  494   93   23
25151, 5137  5136  5135  5134  1264  1266  2599  2600   828 13860
25152, 1154    58  2913  2912  2910  3092  2228    62 23382    25
25153,  71   67 2104 2111 2586   53  629   64   73 4334
25154, 387  270   61 1068   62   60   55  268 1752 1748
25155,  22 1004  450   20  448   25 1648  667   58  453
25156,   20   353    25    29    23  5934 14859  1326   771   348
25157, 555  773  385  626 1039  153 2472  775  154  155
25158,13063 20422   448  6494  1849   449  1532   147  2391   100
25159,1263  581   62  337   60  813  811  393  271  272
25160,15454 12114 22403 18939 18001 15978 21818 15441 16713  9024
25161,1263  426  814  811  450  810  453  812 1317 1547
25162, 2586    77    71  2106   950 22715  2588    80    73  3994
25163, 356   21 2112   53 1327   29   23  353   62   60
25164,  33  581  126 1188  450 1263   35  121 1147  446
25165, 5896 17374  1002  5637   450  2695  3421 15283  1000  9421
25166,17178 22402 22542  6671    53   673 14805 13063   387  8335
25167,  21  841  818   22   23   25 1646  817 1080  436
25168,  56   58   61  270  450   23 2581  521   25   22
25169, 2444  2148 21343 16887   778   679   336   895   492   598
25170,124  20  58  23 436  29 348  56  62 347
25171,  93 2010  492  678  499 2148  471 1266 2003  679
25172, 2106    77 13035  2119 12270    90    75    68  2107    67
25173,  80  883  566   75 2586 1194 1196  524 2106 2107
25174,2118  271 2114 2106 3280  269   58  272   80   64
25175, 5615 13063  5614  5617   448   455 17237   458 18484  5033
25176,5938  541  105  555   21 1869 2044 2055  347 4787
25177, 705  886   21  676  210 1214  889 1514  691  677
25178,   95   836 22415  4574   885   672   113   676  1616   323
25179,  29   21   22   43 1004   20  994   38   61 1043
25180, 207   21   22   62  270   20  348   60   61 1068
25181,  53   25  396   60  124  970   20  629   23 2106
25182,1994  673  750  101 2008  108 1535 1307 2746  106
25183,   53   450 20422    56   453   393    23   445   448  1553
25184,3998 1752 4444   53  336  335 2592 6212  387 2119
25185, 626  826  385  555 2723 2105   25  153  347 1108
25186,  71 2112   68 2106   67   75 2111   64   84 2588
25187,   20  2103  1911 20422  2278    23    56   421  1771   126
25188, 826  432 6855 6854   25 2951 5133 4564 4412  519
25189, 7864 15454 22443 22441 11044 18939 15978 14809 21818 22631
25190, 885 2112  889   73   71   68 2588   75   67   80
25191, 5444  1855  3205  1852 21317 19231 23724  2716  2965  2250
25192, 1835    21  2023    29  9287  2476 11028   124    25  1546
25193, 4577  5068  5069  3391  5938 14644    21  2278   357   126
25194, 775  537  936 1108  940  938 1109  543  153  154
25195,   79  2111  2106  4102 20457   629  6010 14747  2119 19370
25196,  77   71   75 1835   21 3989   27 3994   83 2106
25197,  364 14460 19705  2037 13359   126  1590 22370   683 10109
25198,1068  393   56   23   60  270   25  598   61  207
25199,2637 2347 2842 3175 2346  269 1697  270 4708 1299
25200,  60 2106 2584  629   90 2588   71 2104 3353 2585
25201, 1154   684  3246  4605   361  1973  1972  1971  9791 16713
25202, 1373  1300  1299  1372 22752 16151  1297  1374  2183  2638
25203,1302 1373 1300 1911  629 1676 1303 2183 1378 2638
25204,  80   67   82 1806   79 2119   64 2106   75   77
25205,1108  995   21   22  938  551  541  345   23  546
25206, 337 1717   60   56  394  772 1068   55   58   20
25207, 1214  4577  5068  1514  1216  5069  1212   355  2278 21319
25208, 541  555  130  551  155  199  347 2951  626  543
25209,337 270  61  22  55  25 394 598 596 271
25210, 2107    75  7152  2588    77  4334  2586 20104  2109  1607
25211,   77  2105   881    88  2106 22843  5668 21019   567  3994
25212, 750  828 5735 2256  100  831  673  499 2124 9463
25213, 2106    60    64  2107  3994  2105  3991 20104    79  2333
25214,  626   555   499   678  2494   102   149 19647   106  1306
25215,21319  6494   889   271   121    60 18494    95 22542   672
25216,  21  121   25   95  348  436   20 1616 1154   61
25217,  53   60   56  348  396  598  271 1068  387  596
25218, 555  826 2289  829   23  155  626  347   21  543
25219,  499   778   492 16887  2148   813  2494   828 21343   504
25220,  21   29   23  771  124   56 1849  773  100  109
25221,  524 16711 10357  1910    23   352   450  2441  6760  8933
25222, 21 773 436  22 270 468 393  60 353 385
25223,   5  678   93 1263  778  499  448  813  676  812
25224, 704  426  581 1263  683 1266  813  812 1185  422
25225,1849    5 1532 1534 2494 1994  130 1307  831  109
25227,11665  1648  9852   270  1480 18484  4874   298 12023 20924
25228,432  22 348  20  56  25 495  60 353 448
25229, 446  426  813  812  811  450  814 1320 1266  421
25230, 21 432  22 348  25 436 572 353 124 207
25231,3998   71   80  272   62  771   54 2106   22 2112
25232,  23   61   20   21   25  336  581 1449  448  841
25233, 58 124  29  21 272  25  20  62 395 269
25234, 676   21  126   25  269 1154   20   60  271  453
25235,11044 18001 12114 17075 16713 14172 15441  9024  9791 16204
25236,  23  358   25   56  436   28   29   53   61 7303
25237, 1327 18704 22701    22    20 10337 10726    21 15019   771
25238, 7864  6712 22443 18939 17075 12114 14172  9024  5858  6702
25239, 5644 15978  5614  5647  6712   126  5648 11044  8168 22443
25240, 124   20   56   29  521  436  348 4240  615   53
25241,   58   352    62    21    54   207   537 12051   124    23
25242,  29   22   21  519   20 1004 1311  121  492  126
25243, 348  436   22   53  632  393  468 3497  270  207
25244, 1771    22  2183  2278  1676 19705  2638  1216  1770  1859
25245, 272  337   22  394 4464  772   21   56 1080  771
25246,   56 10221    21 22403  1068 15454    61 22441 11044   348
25247,1691   24   20  818 1194   29 1144  817  841  455
25248, 521  352  271  269  270  772 3037 1556  272  536
25249,13063 19112   455   452   448  1691 17237 18484  2142  1648
25250,16887   127   576   199   106    20   202  1534    97   241
