user_id,item_list
18832,  909  7696  6201   646 23834 20136 18303 19101   453  4970
18833, 1004   673  9171  1832    29  3236   771 17452  2010   352
18834,14440 17570 21986   629 21937 12795  5242 11090  3026 19124
18835,   25   814   995   620   426   810   153  1222   537 15755
18836,10432 22392 20887  5649  7301 11584  3684 10649  5614  3571
18837,   64   271 22611 20370 17689  2554  6695   689  7737   692
18838, 672  521  547 1311  771   56  126  450  351  519
18839, 124  915  672  545  676  771   28 1080 1308   95
18840,  358  2966   885 16590  2353   774   667  1697   356    98
18841,11179   123 13183 15284  7548 21741  4937 17125 23645  3747
18842,6887  495  421  498  426  486  352  831  492   93
18843,10904 19410 20011 21078  8406  5760  1311 11693  3288 18423
18844,  520  2106  5938 21682 23009   693  3590 15579 11070  1743
18845, 4151  1691 12441 13798  1631 14163 16776  7421  1630  5354
18846, 126  356 1501  684 1498  357  915 1499   28   22
18847,16337 16339 16335 16336 16333 16338 16340 16331 16341 16334
18848, 8875 22414  8335  8438   667 17178 18919   448   445   450
18849,12222    25 21200 21489 18894  2742  2493  7688 14382   917
18850,17530 22280 23432  8829   516  7927  2951 16898 23576  7334
18851, 6239 13439  4285  3667 14850 10983 14810  2805 14303  4284
18852, 208  273  394  932 4464 2472 1556   29  352 1746
18853,16338 16340 16336 16337 16334 16339 16341 16332 16342 16335
18854,  672   751   498   750  1314   486   495    22 22415   322
18855,23843 18102  2010  2119  8289  1431 20897  1314 21762  9354
18856, 1266   667   448   932 12126   124   964  2472   272   551
18857,17521   775  8489   994 12367  7142 15712   385 14883 14025
18858,1263  290  453  448 5771  421   62  541  665  446
18859,18124   810   446  1136   814  2173    21   410   126 17619
18860,348 773 521  28 347  25 396 207  60 629
18861, 615   22  916 2802  827 1891  750   98  677  778
18862,  191 22890  8100  8991 22415 19460  6092 17531 14944 15054
18863,1306  494  347  617  470  831   21  978  108  147
18864,207  20 270 676 124  58  21 521 672 457
18865, 1216  2278  5069 19705  1214    80   356   683    71  5070
18866, 8438   126  8335   426   343  1308   684  1151  1630 12118
18867, 2106    58 20432 15338  2756 16530  4502  4358 23631 20597
18868,18154 16037 23556 20497 23266 20097  1422  5664 16330  3423
18869, 2119    79  3998    68   944 10867  8470   955 22898    71
18870,  24   27  468  393 3496  436   58 2628  626  385
18871,  778 11032 13619 20307   109 15301 13294  2595  1328 18346
18872,19770 20021 14907  4330   580 12503 23442  7749   823  3991
18873,   20  2281 14240   387 13632  8167  9008  5490   895   393
18874,17759 20654  2750   517 14325  9884  2306 16341  1533   875
18875, 8191 24156   705  3407   691 20179 12542 11446  7327 21330
18876, 4220   817 23794 20143 18843 11330  4574 13618 14474 13719
18877,   21  2023    23    25   521    29   449    20 13626 14305
18878, 2781   431 24371 13891  2014  7906 18727    28 22332  3600
18879, 121  673  497   27 1308 7881  498  521 2148  517
18880,  29  270   23  126  353 1004  124 2781  261  521
18881, 1849    22   105  6329    61  6056  7332 17169 13738  9157
18882,1914   21 1038   22 1834  317 9707  492 1313  824
18883, 8500 18593    25  9086 21512  3541 14398  2263 14171 21165
18884,17301  3013 23524 18737 22565 16991  2281  7946 22113  1185
18885,1376 1852 2346 1373 2963 1697 1375 1374 5248 1771
18886,22443    58 17729 10196 15454   541   448    23 11044 18789
18887,  56  353  347   22  469  209  773  348  557 1327
18888,  56  396   20  348  207  270 1748  468  345   28
18889,22347 19618 19907  3041 14818 13297 16878 14337  2957 17950
18890,  112 18557   356   677    95   105  5248  2148    22  1617
18891,19403 10838 23047  6861    58 18818 18106 12508   641 20222
18892, 5928  8466   676   450   352   348 14157 10769  3973   843
18893, 6359 16595 10444 17886 13593  8725  9036 11465  3959  5013
18894, 2106   955  1534   352 12086    92 22373 12844  2333  1802
18895, 3063   888   765  4013  1308   773  3357   524  1328 15145
18896,   62  1752 16774 19163  3544 22655  3398 20892 12193  4847
18897,  898 16951   141  8483 21678 22863  2654 14154  4332 10234
18898,15371 10585 15162  3048  4187 20501  6813 14208 17203   340
18899, 2292   924   922 21107    25  5347  6538   915 15996  5744
18900, 5600  1512  1620 10646  8759  7815 10496 15863 22936  5751
18901,  56   58 1068   61  557   62  536  396  269   54
18902,14805    60 21394 11957   492   627  4369 11083 13358   495
18903,  683  2086  4177   334  1741  1703  9797 18514 10949  3444
18904,15600 23303   100  4561 17948  7182 11970  3065  5001  7302
18905, 8895 19351 24372  1999  8540 24200  8554  8195   799 12233
18906, 6873  6660   771  4175 20619  5876  5928 24311  1074 20224
18907, 126   20 4592  343  323 2472 6504 9039  994 3176
18908,16335 16337 16333 16334 16331 16336 16338 16329 16339 16332
18909,  21   23   25  557  124 2677  207  270  521 1437
18910, 2159 10873  5849 13528  6451  1839  1615  1982   353  5509
18911,  126    24  1362    29  4292   771   524  1618 13016 24270
18912, 1859 16014  4692 23459 17610  1719 17474 20256   126 23652
18913,  899 11007  2242    22   520  1611  6352 22253   780  9649
18914,  426   450  1222  1691  2173   812    22 13853  3552  1263
18915,16336 16338 16334 16335 16332 16337 16339 16330 16340 16333
18916, 6205 13024  5905  3592  5754 17059  3642 14635 17739  2985
18917,19359  3029  6241 18215  9859 18503  9795 21445  5518 15311
18918, 600 1195   20  421 1228 1275  915  446   21 1648
18919,  919   105 13164  9123 20825  6410 22242 13452 11611 13931
18920,10278 14421 22994  9560  5532  9913 17926  3534   426  3786
18921,10533  5003  2857  5915 10895  4461  3281 10767  2831  3484
18922, 2999  1194 10558 22486   586 20420  6483  9095 22687 16337
18923,18557  1931 18785 11207 20489 13157 23667  5770 22469 16220
18924, 2444  5172 12828   221 23718   995 20747  7606  7860  5133
18925,  207   771   272   551    28   519    62   813   446 14305
18926, 9614  7352  2399 16979  8080 23896 24038 21292   676  5594
18927, 9055  2355  1621 20466   149 11514 17196    24   938 14338
18928, 4334   567 20422    77 21565  2333  2118  2106  2586  2347
18929,23966 15217 16532 13036  4981  1914 20339 22369  4930  9276
18930,16336 16338 16334 16335 16332 16337 16339 16330 16340 16333
18931,22430  7530  5690  8777  8778 21622 16864  6743 17671  8806
18932,  102  8649  1898  4652 15791  5336  5428 23188   101  1213
18933,  828   426  2419 13241   132  1306   129  1529   105    28
18934, 2371  9358 19813 17490 23071    25 10360  9391  1437 22404
18935,  421    54 11193  5228  3556 18272  2991  1738   247 22857
18936,1311  432 1617  352 1629   21  123   22  105  448
18937,16777   786  6703  1743 11694  4888 20500  5340 15327  2747
18938, 5434 24317  7509 13019  4405  6464 13066 24027 15903  1545
18939, 5886 19827  6702   399   830  2415  2497  1586  3240  2756
18940,  964 17123 15669 15146    21  9247   277 16697  1795 11398
18941, 1898 19615 13496 16424 18839   455    45  6183  2127  2645
18942, 667 1308 3811 2148 1616 1629 2003 1648  498  617
18943,3994   88   71 2108 2106 3991 2112 3993   80 4334
18944,10040 16910  8048 16764  1314 20348 19402 13999  7201  8142
18945,8466 2109  944  949 1437 2588 2104   64  629 9329
18946,10088 23085 12380 17571 19128  6722 20314 13292 19957 17637
18947, 2255   446   810  1266  1787 22403   453  9024 12114   424
18948, 4061 12465 14683  3708 22674 23877  5782 11823  2387 23517
18949,2148   29  575 1023   53 1308  676  109  498  521
18950, 6714 17094    88  1677   126    81    69   629 20104  2426
18951, 1499  1640    21    50 13017   468 14945  7105 22638  1677
18952,  68  774   84  567   77  854 4787  566   73 2112
18953,13803 22976   170 23188  2436 17524 21551   808 21721 11412
18954,   22 15981   672 22003  1376    21  4903 13752 16870  5125
18955,22465  2256 21643  9130  1540 10966 18984  6990 10077  8796
18956, 1835  4663    58    35 24472  6197  2577    47  1798 12979
18957, 8403 19453 19009   328 22194  7276  6602 22756 19892   367
18958,  678   679    93   492  2494    60 19647   618   495   487
18959,13272 24169 10489 15877 10195  8249  1062 18164 18138 11674
18960,16246 13579  9568 18452 10981 14200 15242  9098   490 11727
18961,20837 12239  1822 19843  7047   203  1328   102  1307 22774
18962,  58   20 1898  432  572   29  124  676 2742  521
18963,11443 18555  4805 21988 22441   520 10018 24131 24081 24008
18964,  102 24277  5405   672   771  5610 13214 19079   261 18760
18965,10734   579   493 15369   486  1648   121  3942 18843 22159
18966,   21 22742  8317 17241  2998  3600 17121  4869 12820 14043
18967, 1849   100   678   831  4480  1830   165   759  2124 12542
18968, 5034 19654 11246 13354 21071  2209 21382 14921  6726   139
18969,   73 17616    67 18431 22361  7109 20378 14043  8943 17867
18970, 521 1004  672 5614 1616 5646  124   56  432  347
18971,10943   324 24384  1909 19644 22058 21979   567   545 20361
18972,  693  2116 13133  3491   462 19367 23998 22252 10685  5781
18973, 6518  8722 16962 18636   747  9384 11763   498  2734   235
18974,  20 2116   25 5594  318  314   21   53  124  704
18975,16335 16337 16333 16334 16331 16336 16338 16329 16339 16332
18976,   53   684  5215   774   683 19705  3539  2086  2148   446
18977,  145    58  1024  3496  1546  2495  2581 16835   683  5182
18978, 1657 20664 23424 23040 12884  3627 14262  5598 16335 16337
18979,   22    56  1308  1080  1617   921  1861 18919   667    25
18980, 9820  7546 16234 15702 17190 19393  1569 11340  2996 10899
18981,  554  1616 11670 16520  6395  5046   123   471 11321 15710
18982,  886   126  2057   358  2054 11660  1630  3175    29  1869
18983,  93  678  492 2281  145 2742  270  269  498  446
18984, 3038 14426  4279  1456 18571 11085 17246  5100   468  8973
18985,1004  432  372 1326   25  676  349  938  264  263
18986,11017  4746  2401  8496 12835 18070 21542  7135 10879 14613
18987,14725  5924 11465 11363 24066  6109  2167  5535   426   512
18988,  145   579   676   811  4998   551 20532    58  6324  1628
18989,18919  3197 10983 22402   703    23  1024  5007   667   352
18990, 2345  5738 11392 11756 17953 13605  1763 22050 18963 14797
18991, 773  936  826  995  537  155  154 1050 1039  939
18992,   53  2095   486  9662 20374   699 11872    28  2399  1529
18993, 67 352  64 273 208  21  75 521  62 124
18994, 1740 10109    84    50  5046   121  6494   361 22370  8438
18995,  348   455  1064  2187  1616   105 13063 14505 19723 23655
18996,1308  519  750  521   24  105  100  672  124  759
18997,  668  2576  3262  9602 12759   375 13574  4464  2187  2534
18998,   24 22580   504 10287   773  2251 17651 20943 18493   380
18999,  20   28 2064   27 1437  393  557  541  353  209
19000,  814   811   453  1659   810   426   421 10444  1649  3218
19001, 1314   108   676 17506  1832 16887  1306 10476 19112 10600
19002, 828 2010  450  421  486  453   56   80 1444  672
19003,  105 12287 11044  9686   619 13189    20 13584 15356   504
19004,  748  4834    60 14701 18104  3028 16988  1183  1957  3722
19005, 3866  1279 17660   693 19248 16077 23673  2759 15858  2477
19006, 1064 11481 12259  3510 17687 11817 21087 21537 21091 16534
19007, 2920   672  1619 10496  4931 22126  4878  3628 22538  1971
19008,22542  8523 18484  1432 15981 12430 23063   126  4083 18430
19009, 8250  2340   607 22908 18372  1555  2894  1830 13532  5342
19010,  672  1977 17521  2742   105   678   488   750    25   100
19011,1263 1320  813  811 1265   21  426  678 1648 1200
19012,19289  4659 15812 11301  5604   572 17814 21878  2733  9520
19013, 2589 16275  4141  8562  4347  5214 20333 18919 19107  8073
19014,23382 17922 23569  4626 23372 20455    21 23539  8091 17493
19015, 1919  5938  2047 22427  6206  2054   683  2409  2436  1865
19016, 3539 22402    21    53    29  1835  1629  1691   445   771
19017,  121 14460  7569  1740  1302   672 10109 22370  1676  4574
19018, 1263 20422 12973 21348 19193  1409 12196   610    21   331
19019,  264   267  3953  5165    22    54  4409  1898  1064 22649
19020,16507  7739 21246 15049 13669 13668 15519    77 15955 16699
19021,  23 1327  468   20  560  386  773 3702   58  124
19022,   88  9105    17  3376  6178  5636  5328 22654 15059  1579
19023, 2951  2554  8170 20512  9018  3265 23076 13619 15093  7813
19024,  25  395  352   60 1064  436 1553   21   28  308
19025,2119   21  629   68 2111 2106   53  672 2114 4562
19026, 557  124  347  938   22   20  519 1607  432 1023
19027, 4386 22511 18955  6904  3951 12690  8132 12000 12155  7342
19028, 426 1264 1265  811  810 1195 1317  448 2035 1198
19029,22619  9733  6479 15871  5729 10393  7838  8988 20726 19293
19030,16061  2732  1219 22892  9750  1738  4269  1805  1995   276
19031,  348   915 13434 20849 19584  5467 21741  6136    69  1708
19032, 1236 16251 17874   987  2755 22991 15623  4661 18456  9665
19033,  129 16887  1622   792  6612  6736  2939   446   422   528
19034,21396   557 21688    29  3145 18337    53  6679 21821    20
19035,20422   498   449 22694  5971  2148  5548 23816  8719  2106
19036,   22 18875  1194 22164 18088  3851 21239  7923   938   353
19037,  521   468   676 17714  2289   922   771   770  1437    20
19038,  21  617   29 1626 1314 1617   56  471 3628  322
19039, 1298 22007   668 16593 13713  1794 20089 20458 21011 19961
19040,  347 16142 14611 18484  1661 18910  6271  5080  5657   124
19041, 1263   450   446  3719  2037 20253  1266  1550  2038  2035
19042,22542   684   676   445  1154 17714   581   812 22370   781
19043, 1263  1266 18919   450  2998 22435 14524 14805   455   458
19044,1502   95  672 4574  450   53 1505 3360  684 2105
19045, 8418 11878   432 18662 14686 14924 17272 22571 18419  6382
19046,1266  810  811  446  603 1645  831 1135 1646 1480
19047, 4366 22542   684  6504  9465   697  1300  1779  4511 11855
19049,   90    77  2119  2108   567    67    69    73   124 16263
19050,17496 16286  8370  8413 13414  5195  8592 13827   470 14800
19051,19284  3748 16092  5510  4174 10390 12156 16856  7736 23130
19052, 3811    71 16615 22402  6470  2596   431  3830 21832  6208
19053,  827 22842  1597  2084 13058 23811  7008 21664 13445 12405
19054,  145  6308  9843  3666  1807    53    77  3864 19193 24106
19055,20181  3516  1281 17600 23204 18118   828 13916    24  1898
19056, 2112  3356    56 22843 16955  2105   958 13253    81    82
19057,17698  3997  7359  1068  1064  3080  8618 16627 15121  4049
19058,  386   553 18704   322 11147 22552 18590   683    21  1962
19059,10736  9940  1433 13069 14114   304   760 19693  7015  7034
19060,13368 16538 10664 23387  9298  1210 16342 16340 16338 16335
19061, 2781   551  5181  1546 19619  4307  3860  9458  1898 15066
19062,  56  684   67 1514  669  124 1607  357 2112   53
19063,  345  4770   452  2148 15081 14956  8215 23165 23192   814
19064, 7325 14967 20241  4778 22579 17820  1190  1177    24 20729
19065,   20    60    21    62  7632    23   345    93 20422   581
19066,  432  2043   499   450  1898 21343 10903  5809 19412  1558
19067,  827    98   990  3546   831  1499  1771  2255  2254 18782
19068,22441 14458 12509 11688 24398  4062   541 19904  2160  7718
19069, 348   56   28  347  270   60  818   25 1437  448
19070,  446 22447  2534   144  4731  1622   399    25   143   121
19071,16336 16338 16334 16335 16332 16337 16339 16330 16340 16333
19072,20422  5771   457   450  1263  2998 22542  8875  4799 10983
19073, 126   64 2587  672   95   22   20 1308   73 2119
19074,13049 18879 19993  8489  8476 17750    77 19491  5182  7881
19075, 1502  2105    77  3992    71    64  3993   692 11320  1806
19076,12835  1533  3952  2486   237 20639   352 23023 18372  1068
19077,  117   486 19095  6359 22339 22542   671   322 19972 17221
19078,  446 14321 14438    71  3978 11556 12881  4454 19288  5023
19079, 3422 18575  5565  4146   618 14373 14765 23895  2902  9024
19080,18484   126  1653  3990   448  3246    64   353    29  5046
19081,  450  1265   812  1193  1194   813  1317 16804  1320  1136
19082, 53  22 347 270 272 436 450  28  27  58
19083, 8467  1039 18203 14516 10826 10349 22946   826  6541  6039
19084, 270 1752   55  396   23   21   25  269 1753  348
19085, 1529   521 20429  4557   672   778 12194  1440   426 15616
19086, 5790 16845  9298 19996  2104 18670 19639   885  2932   677
19087, 1064   450   352    27 21328    20   318  2116   486   575
19088, 2587 11963   947  2584 20387  5807 17285  8380 22415   567
19089, 8930  1234  5726 19894 23458  4698 15528  9240 22603   424
19090, 889 1571  886  220 6334  126  683 1066  218 4344
19091, 3065 15994 12426 11003   263   145  5049 14990 10645 15509
19092,13887 12765 21064  3501 17337 11216 22607  8922  9885  8352
19093, 2824    29   126 22441   424   426   576  1534  2084   496
19094, 4432  4374  2086   672 16432  5979  8351 14390  5732  4438
19095, 2010 17328   557 15623   450  1653  2043 11847  8055 17253
19096,20324  9843  6525  9895   615 19036 11069  5314 14662 22285
19097,  58   23   22  272  436   27  353 1023  273  771
19098,  22  396  457  450  813   62 1068 2916  668 1691
19099,16335 16337 16333 16334 16331 16336 16338 16329 16339 16332
19100, 1622 14928 17291 21712  1626   124 21501  1537 21244  5287
19101,  915  1220 15577   668    53 16232  3973   676 23113   672
19102,17479 10177 22661    58  3905  4441 11817   352 11490    25
19103, 1216  3496 22473  5409   413  5070 17955 20030   266 19419
19104,16844 16968 24152 16441 23622 13586 16912  1279  9237 20805
19105,  494    60 21343  1626   487   936   105  1011  2010  1220
19106,17083 14489 19908  1437 19037 23799  1743 20216    56  3052
19107,  936   106   450   386  1189   541   149   101 22415    27
19108,16337 16339 16335 16336 16333 16338 16340 16331 16341 16334
19109,15383  5038 24125  1433 20589 14727  4150 19252 18629 19873
19110, 5783 19749 12773 22163  6801 11636  1555  1108 11657 20392
19111,1320  453 1264  811 1649  459  458 2060 1193 2039
19112, 915  773 4019 1039  126   60  154   25  909  352
19113,14474 10091 20963 22374  5914 14332  6277    30  7529    24
19114, 2708  5452 24040 20905 16100 15816 14997 16706 19231  9423
19115,  617  1743  5676  2112  4098 22507 16533  6339  1987 20611
19116,13867   275  8119  8003 23191  1571  3711   673 16380  8606
19117, 1375 16151 22752  1300  2638  1771  1506    20  4032   683
19118,  537  1109   124 12101    21    22 24201 20775  3995   824
19119, 1144   671 21968  7844  1714 20123  4591  2550   353 23784
19120, 667 1263  453  455   58  449  458   62 2142 6671
19121, 773  393   56  348  209  841  537  994   53 1064
19122,  519   553 20964   504 21343 19647 21246  2636 20665 16241
19123,13527 14176    21 13738 20052  4652 13730 18069 22487 16907
19124,   80  2111   710 15164  1979  3990  1049   672  4334  9778
19125,1266  826   54   56  678  626  453  543  179 1327
19126,16713 12114 22760   750   102  8819 16204  1306  2256 19059
19127,  775  2417 19227   826  2109 18808  7878 18819 14495  9149
19128,  333 18108  5764 18816  2373  2788   620 15611 19939   681
19129, 9139  9687 16952  2968 21941 21350 20787 19141 13188  8655
19130, 1622 11010  2781  5435  3150   462 10036 10017   665  6306
19131,22681 12405  1024    25   676   617  1849  1618   751 18467
19132,19488  1973 14096 13567  5615 12938  3988  1977 13851 16411
19133, 8343   510 15003 13247 16783  2042 19161 23650 10088 24483
19134, 826  154  153  551  933  537 6857  385  773   21
19135,  58   25  124 1024  318 1023   23  269  613 1064
19136, 5542  3359    83   693 22550 19586 14197  4330 23244  9984
19137, 2151  1220  3719  7407  1080  1394 17288  1630   915   803
19138,  61 1449   23  124  468  541  270  396  596 1748
19139, 2117 14050 16516 15672 21526 18851   684 21204  8650  6372
19140, 2397  1266 15397 14752 11346 12880 15210 14392  2587 19428
19141, 5554  1189 14887  1718  9043  7665  1587 17714  4671  1169
19142, 2606   669 15346  1540   524   421   985 16232 16761  2823
19143, 8802 13556 14889   491  1263  1326  6121  1731  1548  1444
19144,15193 16104 22139  4181 19109  6434  8506  4975 16335 16334
19145,16339 16341 16337 16338 16335 16340 16342 16333 16343 16336
19146, 446  675  750  581  781  814 1657 1535 2207 1142
19147,  751   750  1849  2495  1306  1154   610 11670   683  1311
19148,12882 15792 20542   271  5642  2913  1505 22023 20287  3094
19149,1308  322  126   25  750  109 1744  445 2894 1632
19150,  53  353 1311  367  132 3378 1752   67  393  711
19151,16334 16336 16332 16333 16330 16335 16337 16328 16338 16331
19152,  29  547   54  519 1557 1023 1911  520 1311  581
19153, 1830   504     6   757    23  1849   128 17855  8509  5735
19154,  812 10636    22 22345   178  7122  8357 12319 16743  6265
19155, 2106  3994 13035    68    76   455    80    21  2107    71
19156, 7121 22790  7419  9178  5129 16864 18688  1246  2281  6743
19157,  348   452    93     5 22600   368   426  1327   811 14805
19158, 7894 15779  2518 15445   124  4381 10959  2148  2519 14713
19159,  385  2371    95    28   553   808  6219 14379   634 22938
19160,15736 16865 17262 18310 14513  2043 13589  5913  3205   537
19161,10856  6247  3503  8092 22630 11288 13003 23805 20605 14372
19162,15785  8387 18942  2648 23050 23968 21425 22225   608 14658
19164,  881  7403 11158 14647 18736  6723  4257    79 11776  5982
19165,12531   418   197  8712 22971 24436 20115 14041  6302  1263
19166,18154 16037 23266 23556  2097 12170  7364  5019 12491 17457
19167,  358   885   629   356 11312  1499    79    60    67  2111
19168, 7709  3817 14775 12889 21296  7522  1103  7018 19734  9154
19169,  352 16911  4211 22890   942   373  1535 18739 22837  2472
19170, 6494 22542 17714    50  2528   771    21  1154    53   677
19172, 450  581 1077  393  994  811 1266  407   26  273
19173,   27  2764 16602 19237 18151  8120 23582    58 12119 10643
19174, 1898 15791 13044 17526  9533  6330  1415  9737  2781 15496
19175,21905 22825  6024 22926 24099  6306  6123 10427 15573  2415
19176,  452 20946  3098 12420  9118 16629 18672  1313 10740   458
19177, 2108 11904  4332  2111 19789   951  4330  2106  2584  2110
19178,  113 14687   499   811  3270   668   421 15440  3811  6339
19179,11618 14760  2314 20454  7754 10359  6121  9093 23294 10897
19180,15940 18290 15894  1251   560 18691 15946 14261 22947  1513
19181, 2496  2494   106  2259 16887  3711  1535   149  2008  4480
19182, 8304 21656 23814 14526 20426 13164  8290 13593 11083 17886
19183,  843   567  7765 14067 14305   524 12315 14871   551 10923
19184, 77 566  80  82  71 774  20  81 551  22
19185,10798  7004 22928   398   441  3257 22521    60   399  2003
19186,14914  5594  3342  1297 18316  8157 13680 10181  1737  5517
19187,  917   916  4513    22   919  7588  7018  2581    25 12585
19188,1154  109   63  209 6187   22  112 1629 1004 1308
19189,15093 10507  6753 20991 21718 10635 20139  2376 13371 16332
19190,   69  1616   904  4574    84 15284   497   322   827  2352
19191, 2314 23294 21823  6121  7311 11618 10783 20879 20454  5326
19192,  813  1263   446 16274   422  2272   421    20  2347   411
19193,13988   453  8875 20422   446   458   668 20532 21319   581
19194, 683   20 1593  270 3156  213 1571 4344 5697 1299
19195, 5681 11123   828  6324 13946 11158 15545  1126  8834  6058
19196, 2084  4019  1311 22632   813 10988 10158   771 22227 18799
19197,21963  1849 14325   166  5917  4546   448 22535 22321  1149
19199,16801    56 21530   150 13899 13268  5492  4824 16279 14709
19200,   25   818 18586  2951  2781   352  1437  3391 12432 14724
19201,10571 19545  4997 22519 21537   629 16802 21195  2358   902
19202, 3600   536    27   127  1437  8021   978 15548  6990   895
19203,  352  1832   675   493     6  1222 12770  2781   575 20012
19204,   95 10221   413   113   421 21079 15217 11330  2998 11753
19205, 126   20  676 1004  498  266  270  352 1154  519
19206,18103 22844 13360  1560 20611 16510  3138 22136  2109 17195
19207,  351  1537 22404  5564 12702   618 17297 10886 21343   750
19208,  828 18898  5685 13419    22 14019    38 14333  1423  2077
19209,11980  9490 12375  1582  5499 10242 20703 22341 12938  3079
19210,  29   21 1326  917  763  209  520  676  318  436
19211,16991   492 13468  8529 22443 13846  3701  7956  7701 15376
19212,14460   115   445 18782 22414  4598   705  2116   450   814
19213,13741 11280  4815  5078 20869 13236  8403 12008  6605 22756
19214,  20   25  124 1556  581 2781  395  450 2998 3037
19215, 4141  4347 16275  2589  8562  5214 20333  9633 16463  5430
19216,  453    21   684  1808  5401 12741 21363   773 19752   494
19217,18481  9027  4799  7438 14514  8274 16431  2010 21958 16675
19218, 4530  1911  2097  7630  9633 13990  3462 22607 17603  9429
19219,10643  7584  1965  2530 13197 11070  1378 22752   699   124
19220,  23  336 2064 1449   25  348 1068  541  596  551
19221, 1533  6635 19124 17363  2444 12370 23227  2781  1233 18774
19222,  130  1160  2577 22435   432 15925 16638    29  8446 20321
19223, 58  62 270  55 667  25 436 372 124 521
19224,  678   105 16766   615   486   792  3220  3756 15804  1307
19225, 492   23   20  486 5938 1870   53  353  352 1154
19226, 8875 22370  8335 22542  1308   126    50    21  1311 13063
19227, 6128 19705  4498   958  4001  2584  2109  8463  2112  3990
19228, 9843   102 12287 11668    24  1327   611 19869 15073 21905
19229,16643 21798  1653  6651 19163 16213 16371   676  5112  7923
19230, 5046 22402  2553  4210 14209   551  5205   988 15341 12948
19231,  450  3842  2109 19043    79  4330    71  2286   124 18657
19232,18845  2890 13489 11327  1056  9955 14750 24350 12951  2711
19233, 2005 18484  1532  1717   828  3253  4655 14863 13996   446
19234,14479  1223 16537  3063  8293  9678 11117  7696 13697   322
19235, 7730 22217    29 18782 23137  7101 22623  2884  8845 16040
19236,14083   677    99   446    93  2111   828    68   915  2256
19237,  21  269   71  915   67  629  121 1628  672 1154
19238, 5509 22816  3504 22893 14428  2695  6697 11280  7451 17829
19239,  80   92 9209   71 4997   84   77   81  889 2278
19240,   25   771    23 14305    22  1023    53   899   436  1326
19241,22403 18939 16713  9024 15441 22760 17248  6464 15711 20947
19242,   21   941 20089    25 19635  2951 14241 20190  7818   124
19243, 6739 16358 23995  8796 12689 21968  4436 18202 13684  6141
19244,21951  5925 17694  6246 18808 13855 24297 18710  7691 16338
19245,  35  121  113  672   28   53 2559 7321 1306  352
19246,12976 22362 17557 13697  9135  4821  1536 14953 18071  9379
19247,14461  2353  9864 21735  7970  9363 10489  1306 12694 23525
19248, 322  676  446 2495 1619 1011 2900 5750  109  126
19249,  498  2019  8762  3024  2261  1994 19405  4110 21757 14344
19250, 1502  3993   356  3994    64  3989    21  2107  4334 20104
19251,23520   461  7885  8874  4901  8786    64 21937 12673 11863
19253, 21  58  25  62 524  24 352  56 432  54
19254, 6481 18095 11346 17406  7883 19601 21817  9776  7613 11728
19255,  410 14300  2010 10902  8127 12321 16171 24233   413 17551
19256,  273    39 10428  4218  7138 23602  8602  9419  2332   357
19257,  560 22907  1621  3988   345  7358  2747  2749  4519   432
19258, 448   60  208   22  450  426   25  270  521 4075
19259,1653 1681 1678 2103  356 1216 1505  126 1499  677
19260,14789 22771  6802 21801 15932 19227  7288 16100  7952  1266
19261,22582 11567 22989  5961 17759  5601  1654 23187   581 11702
19262, 5401  1893  1311   368  2479 19878  3436 15793 13122  5630
19263,  452  3346 23482    21  4200   448 13112   354   124 20858
19264,  22   21  449  581 1320   53  426  337  271   62
19265,207  56  22  71  29 353 824 450 553  24
19266,   71    64  2587    79  1802    67 16758  1433    81 14308
19267,  463   844   889 18934  2490 16094 18967 22591 17955 10392
19268, 4013 12126  7973  9454 20132  1004  5225 22925 23042 13918
19269, 1266  8869 24475 22628  3240 19996 13163  8500  7978 18262
19270,  261 22649   519  4013 17727  1429   733  2347 10952  3789
19271, 6711 13100  1681 12586 20479  2116  7655   708 21271 22881
19272,  684 22193  1632   208  1590  1631  2350  2352  5187 13367
19273,  450 22869   772 22244 10477 18338 21398    54  8369    20
19274,  75 2111  448 2114 2587   84  124   67   63  629
19275, 426  396   62  446  448   21   25  581  453 1264
19276,9228   75  629  567 2112   84 6016 2119  566 9209
19277, 667   20  372  453 2278 8335 1266 5771 4451  336
19278, 432   53 1795   56 1861  124  575  395 1616 2998
19279, 3356  1002 16920 14897 17604  5216  4448  6597 13572 17880
19280,20422 18854 18484 14805 10983    25    24   455 14524 21803
19281,1556 2485  269 2824  270  895 1834 1328 2742   60
19282, 8055 15432  7566  1592 16343  9689  7074 21610 21914  4143
19283,  387 20395  8496  2834  8243 20373  1965 17985 15424  2250
19284,13598 16953 14906 14950   221 17006  6315 16887  1192   575
19285, 1629  1004 19705   117    25   917  1628   110   676    56
19286, 3815   893  2497  5745  1098  3470 11486  1537  2515  2281
19287,19178  6859 23669  5762 19134 14660 17838 16367 18956 19184
19288,  95  207  126  352 5907 1740  903 3192  827  829
19289, 9158   201   453   193  2927 18079   149  7523  7339 12363
19290, 450  814 2272  812  515 1715 1320  810  453 1263
19291,23576 15754 14138 16025   665 12796  2447  2134  7522  9931
19292,  774    81 10730  7937 12835 10924 24292  9020 18404  2738
19293,  20  541 1023 6319 9569  113   23 2088 1999   24
19294,  105  5274 10547 15018   189  2306 12592 24162  5250 22965
19295, 5598 14554  2479 18534 15874 22415  7707   453  6756 24323
